	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
22768	22768.0	0.3	0.2	0.2	60.0	1.5	1.0	30.0	3.9546666666666646	29.615544888888884
3891	3891.0	0.1	0.2	0.1	80.0	0.5	2.0	10.0	3.9539999999999957	21.687950666666648
14090	14090.0	0.2	0.2	0.3	10.0	0.5	2.0	5.0	3.9539999999999957	13.61581733333334
5172	5172.0	0.1	0.2	0.3	10.0	1.5	2.0	15.0	3.9533333333333305	22.596355555555533
5173	5173.0	0.1	0.2	0.3	10.0	1.5	2.0	30.0	3.9533333333333305	22.596355555555533
5485	5485.0	0.1	0.2	0.3	40.0	0.5	1.0	5.0	3.9533333333333287	14.103555555555564
15374	15374.0	0.2	0.3	0.1	20.0	1.5	2.0	60.0	3.9526666666666674	23.71169288888886
2366	2366.0	0.1	0.1	0.3	20.0	1.5	1.0	10.0	3.9526666666666657	26.980626222222234
21539	21539.0	0.3	0.2	0.1	40.0	1.0	3.0	60.0	3.9520000000000004	4.826362666666669
1604	1604.0	0.1	0.1	0.2	60.0	0.1	0.0	60.0	3.951999999999999	22.45156266666665
14290	14290.0	0.2	0.2	0.3	20.0	0.5	2.0	5.0	3.951999999999997	13.56862933333334
22407	22407.0	0.3	0.2	0.2	40.0	0.1	1.0	15.0	3.951999999999996	3.4300960000000025
22408	22408.0	0.3	0.2	0.2	40.0	0.1	1.0	30.0	3.951999999999996	3.4300960000000025
1699	1699.0	0.1	0.1	0.2	60.0	0.5	3.0	60.0	3.951333333333333	18.300098222222225
22640	22640.0	0.3	0.2	0.2	60.0	0.25	0.0	5.0	3.9513333333333285	25.109298222222225
4344	4344.0	0.1	0.2	0.2	20.0	1.0	4.0	60.0	3.9506666666666654	12.214232888888882
4349	4349.0	0.1	0.2	0.2	20.0	1.0	5.0	60.0	3.9506666666666654	12.214232888888882
4354	4354.0	0.1	0.2	0.2	20.0	1.0	7.5	60.0	3.9506666666666654	12.214232888888882
4359	4359.0	0.1	0.2	0.2	20.0	1.0	10.0	60.0	3.9506666666666654	12.214232888888882
11166	11166.0	0.2	0.1	0.3	10.0	1.5	1.0	10.0	3.9506666666666654	26.855299555555558
3899	3899.0	0.1	0.2	0.1	80.0	0.5	3.0	60.0	3.9506666666666646	16.918366222222225
1006	1006.0	0.1	0.1	0.2	10.0	0.1	1.0	10.0	3.949999999999997	14.737566666666671
16135	16135.0	0.2	0.3	0.2	10.0	1.0	3.0	5.0	3.9493333333333376	12.711299555555549
11327	11327.0	0.2	0.1	0.3	20.0	1.0	1.0	15.0	3.9493333333333296	21.75769955555556
11328	11328.0	0.2	0.1	0.3	20.0	1.0	1.0	30.0	3.9493333333333296	21.75769955555556
22212	22212.0	0.3	0.2	0.2	20.0	0.1	2.0	15.0	3.9486666666666626	2.894231555555557
22213	22213.0	0.3	0.2	0.2	20.0	0.1	2.0	30.0	3.9486666666666626	2.894231555555557
2361	2361.0	0.1	0.1	0.3	20.0	1.5	0.0	10.0	3.9479999999999986	27.003029333333338
22961	22961.0	0.3	0.2	0.2	80.0	1.5	0.0	10.0	3.947333333333331	32.34409288888888
11161	11161.0	0.2	0.1	0.3	10.0	1.5	0.0	10.0	3.9459999999999984	26.877683999999995
21259	21259.0	0.3	0.2	0.1	20.0	0.25	3.0	60.0	3.9459999999999975	4.317283999999999
10104	10104.0	0.2	0.1	0.2	10.0	0.5	4.0	60.0	3.9459999999999944	13.91608400000001
10109	10109.0	0.2	0.1	0.2	10.0	0.5	5.0	60.0	3.9459999999999944	13.91608400000001
10114	10114.0	0.2	0.1	0.2	10.0	0.5	7.5	60.0	3.9459999999999944	13.91608400000001
10119	10119.0	0.2	0.1	0.2	10.0	0.5	10.0	60.0	3.9459999999999944	13.91608400000001
12336	12336.0	0.2	0.2	0.1	20.0	1.0	3.0	10.0	3.9453333333333354	8.03434488888889
7129	7129.0	0.1	0.3	0.2	10.0	1.0	1.0	60.0	3.9453333333333322	23.445811555555558
1001	1001.0	0.1	0.1	0.2	10.0	0.1	0.0	10.0	3.94533333333333	14.759944888888889
19412	19412.0	0.3	0.1	0.2	40.0	0.1	2.0	15.0	3.945333333333329	2.28034488888889
19413	19413.0	0.3	0.1	0.2	40.0	0.1	2.0	30.0	3.945333333333329	2.28034488888889
12739	12739.0	0.2	0.2	0.1	60.0	1.0	3.0	60.0	3.944666666666668	16.154604888888908
1206	1206.0	0.1	0.1	0.2	20.0	0.1	1.0	10.0	3.944666666666664	14.687004888888914
11322	11322.0	0.2	0.1	0.3	20.0	1.0	0.0	15.0	3.944666666666663	21.780071555555562
11323	11323.0	0.2	0.1	0.3	20.0	1.0	0.0	30.0	3.944666666666663	21.780071555555562
342	342.0	0.1	0.1	0.1	20.0	1.0	4.0	15.0	3.9446666666666617	11.858471555555552
343	343.0	0.1	0.1	0.1	20.0	1.0	4.0	30.0	3.9446666666666617	11.858471555555552
347	347.0	0.1	0.1	0.1	20.0	1.0	5.0	15.0	3.9446666666666617	11.858471555555552
348	348.0	0.1	0.1	0.1	20.0	1.0	5.0	30.0	3.9446666666666617	11.858471555555552
352	352.0	0.1	0.1	0.1	20.0	1.0	7.5	15.0	3.9446666666666617	11.858471555555552
353	353.0	0.1	0.1	0.1	20.0	1.0	7.5	30.0	3.9446666666666617	11.858471555555552
357	357.0	0.1	0.1	0.1	20.0	1.0	10.0	15.0	3.9446666666666617	11.858471555555552
358	358.0	0.1	0.1	0.1	20.0	1.0	10.0	30.0	3.9446666666666617	11.858471555555552
3336	3336.0	0.1	0.2	0.1	20.0	1.0	3.0	10.0	3.944	8.439664000000016
5480	5480.0	0.1	0.2	0.3	40.0	0.5	0.0	5.0	3.943999999999995	14.148330666666686
9686	9686.0	0.2	0.1	0.1	60.0	0.5	1.0	10.0	3.9433333333333294	23.439522222222195
21685	21685.0	0.3	0.2	0.1	60.0	0.5	1.0	5.0	3.943333333333327	23.116722222222208
13737	13737.0	0.2	0.2	0.2	60.0	1.0	3.0	15.0	3.942666666666669	15.672846222222221
13738	13738.0	0.2	0.2	0.2	60.0	1.0	3.0	30.0	3.942666666666669	15.672846222222221
2935	2935.0	0.1	0.1	0.3	80.0	1.0	3.0	5.0	3.9426666666666663	12.469646222222222
4807	4807.0	0.1	0.2	0.2	80.0	0.1	1.0	15.0	3.942666666666666	20.341912888888885
4808	4808.0	0.1	0.2	0.2	80.0	0.1	1.0	30.0	3.942666666666666	20.341912888888885
2177	2177.0	0.1	0.1	0.3	10.0	1.5	3.0	15.0	3.942666666666664	21.790579555555553
2178	2178.0	0.1	0.1	0.3	10.0	1.5	3.0	30.0	3.942666666666664	21.790579555555553
22402	22402.0	0.3	0.2	0.2	40.0	0.1	0.0	15.0	3.942666666666662	3.4748462222222263
22403	22403.0	0.3	0.2	0.2	40.0	0.1	0.0	30.0	3.942666666666662	3.4748462222222263
7920	7920.0	0.1	0.3	0.2	80.0	1.0	0.0	5.0	3.942000000000001	31.466835999999997
7172	7172.0	0.1	0.3	0.2	10.0	1.5	2.0	15.0	3.9420000000000006	23.54576933333333
7173	7173.0	0.1	0.3	0.2	10.0	1.5	2.0	30.0	3.9420000000000006	23.54576933333333
10304	10304.0	0.2	0.1	0.2	20.0	0.5	4.0	60.0	3.9419999999999957	13.876835999999994
10309	10309.0	0.2	0.1	0.2	20.0	0.5	5.0	60.0	3.9419999999999957	13.876835999999994
10314	10314.0	0.2	0.1	0.2	20.0	0.5	7.5	60.0	3.9419999999999957	13.876835999999994
10319	10319.0	0.2	0.1	0.2	20.0	0.5	10.0	60.0	3.9419999999999957	13.876835999999994
14485	14485.0	0.2	0.2	0.3	40.0	0.5	1.0	5.0	3.9419999999999953	13.99323599999999
22576	22576.0	0.3	0.2	0.2	40.0	1.5	3.0	10.0	3.9413333333333336	9.5193582222222
22180	22180.0	0.3	0.2	0.2	10.0	1.5	4.0	5.0	3.94133333333333	14.922558222222223
22185	22185.0	0.3	0.2	0.2	10.0	1.5	5.0	5.0	3.94133333333333	14.922558222222223
22190	22190.0	0.3	0.2	0.2	10.0	1.5	7.5	5.0	3.94133333333333	14.922558222222223
22195	22195.0	0.3	0.2	0.2	10.0	1.5	10.0	5.0	3.94133333333333	14.922558222222223
22762	22762.0	0.3	0.2	0.2	60.0	1.5	0.0	15.0	3.9406666666666648	29.682679555555538
22763	22763.0	0.3	0.2	0.2	60.0	1.5	0.0	30.0	3.9406666666666648	29.682679555555538
1201	1201.0	0.1	0.1	0.2	20.0	0.1	0.0	10.0	3.939999999999997	14.70933333333331
15169	15169.0	0.2	0.3	0.1	10.0	1.5	1.0	60.0	3.9393333333333334	23.94851955555558
13646	13646.0	0.2	0.2	0.2	60.0	0.25	1.0	10.0	3.9393333333333302	25.18118622222225
14367	14367.0	0.2	0.2	0.3	20.0	1.5	1.0	15.0	3.938666666666664	22.390238222222226
14368	14368.0	0.2	0.2	0.3	20.0	1.5	1.0	30.0	3.938666666666664	22.390238222222226
22927	22927.0	0.3	0.2	0.2	80.0	1.0	1.0	15.0	3.938666666666664	27.036771555555557
22928	22928.0	0.3	0.2	0.2	80.0	1.0	1.0	30.0	3.938666666666664	27.036771555555557
686	686.0	0.1	0.1	0.1	60.0	0.5	1.0	10.0	3.938666666666663	23.615171555555555
11935	11935.0	0.2	0.1	0.3	80.0	1.0	3.0	5.0	3.938	12.214089333333325
20369	20369.0	0.3	0.1	0.3	20.0	1.5	1.0	60.0	3.937999999999997	26.33995599999999
11127	11127.0	0.2	0.1	0.3	10.0	1.0	1.0	15.0	3.9379999999999966	21.81088933333335
11128	11128.0	0.2	0.1	0.3	10.0	1.0	1.0	30.0	3.9379999999999966	21.81088933333335
19932	19932.0	0.3	0.1	0.2	80.0	1.0	2.0	15.0	3.9373333333333314	26.383672888888903
19933	19933.0	0.3	0.1	0.2	80.0	1.0	2.0	30.0	3.9373333333333314	26.383672888888903
21845	21845.0	0.3	0.2	0.1	80.0	0.25	1.0	5.0	3.9373333333333274	25.364606222222193
10419	10419.0	0.2	0.1	0.2	40.0	0.1	3.0	60.0	3.936666666666666	3.188055555555553
13851	13851.0	0.2	0.2	0.2	80.0	0.25	2.0	10.0	3.9366666666666643	23.220722222222225
256	256.0	0.1	0.1	0.1	20.0	0.25	3.0	10.0	3.9366666666666643	8.49045555555555
1456	1456.0	0.1	0.1	0.2	40.0	0.25	3.0	10.0	3.935999999999999	8.830703999999997
18729	18729.0	0.3	0.1	0.1	60.0	1.0	1.0	60.0	3.935999999999999	29.353104000000027
20285	20285.0	0.3	0.1	0.3	20.0	0.5	1.0	5.0	3.9359999999999955	17.551770666666663
10584	10584.0	0.2	0.1	0.2	40.0	1.5	4.0	60.0	3.9353333333333325	17.65095155555556
10589	10589.0	0.2	0.1	0.2	40.0	1.5	5.0	60.0	3.9353333333333325	17.65095155555556
10594	10594.0	0.2	0.1	0.2	40.0	1.5	7.5	60.0	3.9353333333333325	17.65095155555556
10599	10599.0	0.2	0.1	0.2	40.0	1.5	10.0	60.0	3.9353333333333325	17.65095155555556
10805	10805.0	0.2	0.1	0.2	80.0	0.1	1.0	5.0	3.9353333333333316	20.7650848888889
18499	18499.0	0.3	0.1	0.1	40.0	0.5	3.0	60.0	3.9346666666666645	4.312264888888887
21176	21176.0	0.3	0.2	0.1	10.0	1.5	3.0	10.0	3.933333333333334	9.344088888888887
536	536.0	0.1	0.1	0.1	40.0	1.0	3.0	10.0	3.933333333333333	9.470488888888887
4802	4802.0	0.1	0.2	0.2	80.0	0.1	0.0	15.0	3.933333333333332	20.386488888888877
4803	4803.0	0.1	0.2	0.2	80.0	0.1	0.0	30.0	3.933333333333332	20.386488888888877
20364	20364.0	0.3	0.1	0.3	20.0	1.5	0.0	60.0	3.9333333333333305	26.36222222222218
11122	11122.0	0.2	0.1	0.3	10.0	1.0	0.0	15.0	3.9333333333333296	21.833155555555535
11123	11123.0	0.2	0.1	0.3	10.0	1.0	0.0	30.0	3.9333333333333296	21.833155555555535
897	897.0	0.1	0.1	0.1	80.0	0.5	3.0	15.0	3.9326666666666643	16.37886622222222
898	898.0	0.1	0.1	0.1	80.0	0.5	3.0	30.0	3.9326666666666643	16.37886622222222
11572	11572.0	0.2	0.1	0.3	40.0	1.5	2.0	15.0	3.9326666666666634	22.47233288888889
11573	11573.0	0.2	0.1	0.3	40.0	1.5	2.0	30.0	3.9326666666666634	22.47233288888889
14480	14480.0	0.2	0.2	0.3	40.0	0.5	0.0	5.0	3.932666666666662	14.037799555555551
18767	18767.0	0.3	0.1	0.1	60.0	1.5	1.0	15.0	3.931999999999999	29.540842666666656
18768	18768.0	0.3	0.1	0.1	60.0	1.5	1.0	30.0	3.931999999999999	29.540842666666656
814	814.0	0.1	0.1	0.1	80.0	0.1	2.0	60.0	3.9319999999999973	20.467375999999994
7124	7124.0	0.1	0.3	0.2	10.0	1.0	0.0	60.0	3.931333333333333	23.512684888888895
21059	21059.0	0.3	0.2	0.1	10.0	0.25	3.0	60.0	3.93133333333333	4.28081822222222
20280	20280.0	0.3	0.1	0.3	20.0	0.5	0.0	5.0	3.9313333333333285	17.57401822222224
10800	10800.0	0.2	0.1	0.2	80.0	0.1	0.0	5.0	3.9306666666666654	20.787326222222205
14167	14167.0	0.2	0.2	0.3	10.0	1.5	1.0	15.0	3.929999999999997	22.43823333333333
14168	14168.0	0.2	0.2	0.3	10.0	1.5	1.0	30.0	3.929999999999997	22.43823333333333
7575	7575.0	0.1	0.3	0.2	40.0	1.5	3.0	5.0	3.9293333333333362	19.100739555555563
14362	14362.0	0.2	0.2	0.3	20.0	1.5	0.0	15.0	3.929333333333331	22.43473955555556
14363	14363.0	0.2	0.2	0.3	20.0	1.5	0.0	30.0	3.929333333333331	22.43473955555556
22297	22297.0	0.3	0.2	0.2	20.0	0.5	3.0	15.0	3.929333333333331	3.3611395555555537
22298	22298.0	0.3	0.2	0.2	20.0	0.5	3.0	30.0	3.929333333333331	3.3611395555555537
20169	20169.0	0.3	0.1	0.3	10.0	1.5	1.0	60.0	3.92933333333333	26.387939555555544
15970	15970.0	0.2	0.3	0.1	80.0	1.5	2.0	5.0	3.928666666666667	31.605644888888914
13410	13410.0	0.2	0.2	0.2	40.0	0.1	2.0	5.0	3.9286666666666656	10.998578222222214
3695	3695.0	0.1	0.2	0.1	60.0	0.5	3.0	5.0	3.9286666666666643	10.280444888888884
13144	13144.0	0.2	0.2	0.2	10.0	1.0	4.0	60.0	3.9286666666666643	11.712311555555551
13149	13149.0	0.2	0.2	0.2	10.0	1.0	5.0	60.0	3.9286666666666643	11.712311555555551
13154	13154.0	0.2	0.2	0.2	10.0	1.0	7.5	60.0	3.9286666666666643	11.712311555555551
13159	13159.0	0.2	0.2	0.2	10.0	1.0	10.0	60.0	3.9286666666666643	11.712311555555551
2166	2166.0	0.1	0.1	0.3	10.0	1.5	1.0	10.0	3.9286666666666643	27.042578222222275
9851	9851.0	0.2	0.1	0.1	80.0	0.25	2.0	10.0	3.9286666666666634	23.463644888888883
18405	18405.0	0.3	0.1	0.1	40.0	0.1	1.0	5.0	3.9286666666666625	10.996044888888894
10807	10807.0	0.2	0.1	0.2	80.0	0.1	1.0	15.0	3.9279999999999986	19.775082666666687
10808	10808.0	0.2	0.1	0.2	80.0	0.1	1.0	30.0	3.9279999999999986	19.775082666666687
14730	14730.0	0.2	0.2	0.3	60.0	1.0	2.0	5.0	3.927333333333331	12.780519555555557
18010	18010.0	0.3	0.1	0.1	10.0	0.1	2.0	5.0	3.927333333333329	10.361052888888896
22012	22012.0	0.3	0.2	0.2	10.0	0.1	2.0	15.0	3.927333333333328	2.9427862222222236
22013	22013.0	0.3	0.2	0.2	10.0	0.1	2.0	30.0	3.927333333333328	2.9427862222222236
22451	22451.0	0.3	0.2	0.2	40.0	0.25	2.0	10.0	3.9266666666666614	8.977288888888909
10814	10814.0	0.2	0.1	0.2	80.0	0.1	2.0	60.0	3.9259999999999984	19.796590666666678
4646	4646.0	0.1	0.2	0.2	60.0	0.25	1.0	10.0	3.9259999999999966	25.363390666666657
13641	13641.0	0.2	0.2	0.2	60.0	0.25	0.0	10.0	3.925333333333331	25.247891555555608
22922	22922.0	0.3	0.2	0.2	80.0	1.0	0.0	15.0	3.9246666666666647	27.103458222222272
22923	22923.0	0.3	0.2	0.2	80.0	1.0	0.0	30.0	3.9246666666666647	27.103458222222272
20164	20164.0	0.3	0.1	0.3	10.0	1.5	0.0	60.0	3.924666666666664	26.410124888888934
9681	9681.0	0.2	0.1	0.1	60.0	0.5	0.0	10.0	3.924666666666663	23.528524888888935
9256	9256.0	0.2	0.1	0.1	20.0	0.25	3.0	10.0	3.9239999999999977	8.247957333333334
2161	2161.0	0.1	0.1	0.3	10.0	1.5	0.0	10.0	3.9239999999999973	27.064757333333333
851	851.0	0.1	0.1	0.1	80.0	0.25	2.0	10.0	3.9239999999999964	23.639157333333362
6770	6770.0	0.1	0.3	0.1	60.0	1.5	2.0	5.0	3.9233333333333333	31.73245555555552
10802	10802.0	0.2	0.1	0.2	80.0	0.1	0.0	15.0	3.923333333333332	19.797255555555573
10803	10803.0	0.2	0.1	0.2	80.0	0.1	0.0	30.0	3.923333333333332	19.797255555555573
4851	4851.0	0.1	0.2	0.2	80.0	0.25	2.0	10.0	3.923333333333331	23.402855555555572
3497	3497.0	0.1	0.2	0.1	40.0	0.5	3.0	15.0	3.9233333333333302	4.775655555555553
3498	3498.0	0.1	0.2	0.1	40.0	0.5	3.0	30.0	3.9233333333333302	4.775655555555553
6367	6367.0	0.1	0.3	0.1	20.0	1.5	1.0	15.0	3.9213333333333344	23.987278222222248
6368	6368.0	0.1	0.3	0.1	20.0	1.5	1.0	30.0	3.9213333333333344	23.987278222222248
4096	4096.0	0.1	0.2	0.2	10.0	0.5	3.0	10.0	3.9213333333333327	8.24167822222222
18966	18966.0	0.3	0.1	0.1	80.0	1.5	1.0	10.0	3.9213333333333322	32.26967822222223
15164	15164.0	0.2	0.3	0.1	10.0	1.5	0.0	60.0	3.920666666666667	24.037372888888907
14162	14162.0	0.2	0.2	0.3	10.0	1.5	0.0	15.0	3.920666666666664	22.482572888888885
14163	14163.0	0.2	0.2	0.3	10.0	1.5	0.0	30.0	3.920666666666664	22.482572888888885
16174	16174.0	0.2	0.3	0.2	10.0	1.5	2.0	60.0	3.92	23.526266666666668
681	681.0	0.1	0.1	0.1	60.0	0.5	0.0	10.0	3.9199999999999964	23.704
21680	21680.0	0.3	0.2	0.1	60.0	0.5	0.0	5.0	3.919999999999994	23.227866666666678
21337	21337.0	0.3	0.2	0.1	20.0	1.0	3.0	15.0	3.9193333333333333	3.8284928888888907
21338	21338.0	0.3	0.2	0.1	20.0	1.0	3.0	30.0	3.9193333333333333	3.8284928888888907
12695	12695.0	0.2	0.2	0.1	60.0	0.5	3.0	5.0	3.9193333333333316	10.047026222222227
18400	18400.0	0.3	0.1	0.1	40.0	0.1	0.0	5.0	3.9193333333333302	11.04035955555555
13776	13776.0	0.2	0.2	0.2	60.0	1.5	3.0	10.0	3.9186666666666685	21.148051555555544
4859	4859.0	0.1	0.2	0.2	80.0	0.25	3.0	60.0	3.9186666666666654	18.75658488888889
9859	9859.0	0.2	0.1	0.1	80.0	0.25	3.0	60.0	3.918666666666665	18.380984888888904
2245	2245.0	0.1	0.1	0.3	20.0	0.25	1.0	5.0	3.918666666666663	21.935118222222204
9142	9142.0	0.2	0.1	0.1	10.0	1.0	4.0	15.0	3.918666666666662	11.349918222222222
9143	9143.0	0.2	0.1	0.1	10.0	1.0	4.0	30.0	3.918666666666662	11.349918222222222
9147	9147.0	0.2	0.1	0.1	10.0	1.0	5.0	15.0	3.918666666666662	11.349918222222222
9148	9148.0	0.2	0.1	0.1	10.0	1.0	5.0	30.0	3.918666666666662	11.349918222222222
9152	9152.0	0.2	0.1	0.1	10.0	1.0	7.5	15.0	3.918666666666662	11.349918222222222
9153	9153.0	0.2	0.1	0.1	10.0	1.0	7.5	30.0	3.918666666666662	11.349918222222222
9157	9157.0	0.2	0.1	0.1	10.0	1.0	10.0	15.0	3.918666666666662	11.349918222222222
9158	9158.0	0.2	0.1	0.1	10.0	1.0	10.0	30.0	3.918666666666662	11.349918222222222
2327	2327.0	0.1	0.1	0.3	20.0	1.0	1.0	15.0	3.9179999999999966	21.99334266666668
2328	2328.0	0.1	0.1	0.3	20.0	1.0	1.0	30.0	3.9179999999999966	21.99334266666668
18724	18724.0	0.3	0.1	0.1	60.0	1.0	0.0	60.0	3.9173333333333327	29.441832888888868
18210	18210.0	0.3	0.1	0.1	20.0	0.1	2.0	5.0	3.917333333333329	10.336766222222224
6174	6174.0	0.1	0.3	0.1	10.0	1.5	2.0	60.0	3.9166666666666665	24.03578888888888
22205	22205.0	0.3	0.2	0.2	20.0	0.1	1.0	5.0	3.916666666666664	10.596855555555566
20085	20085.0	0.3	0.1	0.3	10.0	0.5	1.0	5.0	3.916666666666661	17.600188888888912
5730	5730.0	0.1	0.2	0.3	60.0	1.0	2.0	5.0	3.9159999999999977	12.966543999999999
19889	19889.0	0.3	0.1	0.2	80.0	0.5	1.0	60.0	3.9159999999999955	29.033744000000006
12780	12780.0	0.2	0.2	0.1	60.0	1.5	4.0	5.0	3.9153333333333316	14.125031555555548
12785	12785.0	0.2	0.2	0.1	60.0	1.5	5.0	5.0	3.9153333333333316	14.125031555555548
12790	12790.0	0.2	0.2	0.1	60.0	1.5	7.5	5.0	3.9153333333333316	14.125031555555548
12795	12795.0	0.2	0.2	0.1	60.0	1.5	10.0	5.0	3.9153333333333316	14.125031555555548
4776	4776.0	0.1	0.2	0.2	60.0	1.5	3.0	10.0	3.9146666666666676	21.54445155555555
7569	7569.0	0.1	0.3	0.2	40.0	1.5	1.0	60.0	3.914666666666667	28.97311822222227
1857	1857.0	0.1	0.1	0.2	80.0	0.25	3.0	15.0	3.914	18.177870666666674
1858	1858.0	0.1	0.1	0.2	80.0	0.25	3.0	30.0	3.914	18.177870666666674
22774	22774.0	0.3	0.2	0.2	60.0	1.5	2.0	60.0	3.913999999999999	29.731070666666692
2240	2240.0	0.1	0.1	0.3	20.0	0.25	0.0	5.0	3.913999999999997	21.95720400000001
21840	21840.0	0.3	0.2	0.1	80.0	0.25	0.0	5.0	3.913999999999994	25.47547066666669
18762	18762.0	0.3	0.1	0.1	60.0	1.5	0.0	15.0	3.9133333333333327	29.629422222222203
18763	18763.0	0.3	0.1	0.1	60.0	1.5	0.0	30.0	3.9133333333333327	29.629422222222203
22934	22934.0	0.3	0.2	0.2	80.0	1.0	2.0	60.0	3.913333333333331	27.124755555555538
2322	2322.0	0.1	0.1	0.3	20.0	1.0	0.0	15.0	3.9133333333333296	22.01542222222222
2323	2323.0	0.1	0.1	0.3	20.0	1.0	0.0	30.0	3.9133333333333296	22.01542222222222
21137	21137.0	0.3	0.2	0.1	10.0	1.0	3.0	15.0	3.9126666666666656	3.823506222222223
21138	21138.0	0.3	0.2	0.1	10.0	1.0	3.0	30.0	3.9126666666666656	3.823506222222223
18890	18890.0	0.3	0.1	0.1	80.0	0.5	2.0	5.0	3.912666666666661	22.970839555555543
4641	4641.0	0.1	0.2	0.2	60.0	0.25	0.0	10.0	3.9119999999999973	25.42972266666669
20080	20080.0	0.3	0.1	0.3	10.0	0.5	0.0	5.0	3.9119999999999946	17.622255999999997
1805	1805.0	0.1	0.1	0.2	80.0	0.1	1.0	5.0	3.9113333333333316	20.951671555555517
12457	12457.0	0.2	0.2	0.1	40.0	0.25	3.0	15.0	3.9113333333333307	4.3754048888888875
12458	12458.0	0.2	0.2	0.1	40.0	0.25	3.0	30.0	3.9113333333333307	4.3754048888888875
16367	16367.0	0.2	0.3	0.2	20.0	1.5	1.0	15.0	3.9106666666666676	23.388419555555544
16368	16368.0	0.2	0.3	0.2	20.0	1.5	1.0	30.0	3.9106666666666676	23.388419555555544
1540	1540.0	0.1	0.1	0.2	40.0	1.0	4.0	5.0	3.9106666666666667	8.713619555555557
1545	1545.0	0.1	0.1	0.2	40.0	1.0	5.0	5.0	3.9106666666666667	8.713619555555557
1550	1550.0	0.1	0.1	0.2	40.0	1.0	7.5	5.0	3.9106666666666667	8.713619555555557
1555	1555.0	0.1	0.1	0.2	40.0	1.0	10.0	5.0	3.9106666666666667	8.713619555555557
2045	2045.0	0.1	0.1	0.3	10.0	0.25	1.0	5.0	3.909999999999996	21.98276666666667
7135	7135.0	0.1	0.3	0.2	10.0	1.0	3.0	5.0	3.909333333333336	13.064312888888884
4780	4780.0	0.1	0.2	0.2	60.0	1.5	4.0	5.0	3.9086666666666665	14.780258222222232
4785	4785.0	0.1	0.2	0.2	60.0	1.5	5.0	5.0	3.9086666666666665	14.780258222222232
4790	4790.0	0.1	0.2	0.2	60.0	1.5	7.5	5.0	3.9086666666666665	14.780258222222232
4795	4795.0	0.1	0.2	0.2	60.0	1.5	10.0	5.0	3.9086666666666665	14.780258222222232
3855	3855.0	0.1	0.2	0.1	80.0	0.25	3.0	5.0	3.9086666666666643	12.573724888888892
21409	21409.0	0.3	0.2	0.1	40.0	0.1	1.0	60.0	3.9079999999999964	4.568469333333337
18459	18459.0	0.3	0.1	0.1	40.0	0.25	3.0	60.0	3.907333333333331	4.218679555555559
5367	5367.0	0.1	0.2	0.3	20.0	1.5	1.0	15.0	3.9073333333333307	22.62521288888891
5368	5368.0	0.1	0.2	0.3	20.0	1.5	1.0	30.0	3.9073333333333307	22.62521288888891
22200	22200.0	0.3	0.2	0.2	20.0	0.1	0.0	5.0	3.9073333333333307	10.640946222222233
11245	11245.0	0.2	0.1	0.3	20.0	0.25	1.0	5.0	3.9073333333333307	21.82401288888891
1800	1800.0	0.1	0.1	0.2	80.0	0.1	0.0	5.0	3.906666666666665	20.973688888888887
19884	19884.0	0.3	0.1	0.2	80.0	0.5	0.0	60.0	3.9066666666666623	29.077822222222228
13536	13536.0	0.2	0.2	0.2	40.0	1.0	3.0	10.0	3.905333333333336	8.669704888888894
2040	2040.0	0.1	0.1	0.3	10.0	0.25	0.0	5.0	3.90533333333333	22.004771555555557
12412	12412.0	0.2	0.2	0.1	40.0	0.1	2.0	15.0	3.905333333333329	3.9805048888888876
12413	12413.0	0.2	0.2	0.1	40.0	0.1	2.0	30.0	3.905333333333329	3.9805048888888876
3739	3739.0	0.1	0.2	0.1	60.0	1.0	3.0	60.0	3.904666666666667	16.655378222222243
4340	4340.0	0.1	0.2	0.2	20.0	1.0	4.0	5.0	3.904666666666667	7.416044888888882
4345	4345.0	0.1	0.2	0.2	20.0	1.0	5.0	5.0	3.904666666666667	7.416044888888882
4350	4350.0	0.1	0.2	0.2	20.0	1.0	7.5	5.0	3.904666666666667	7.416044888888882
4355	4355.0	0.1	0.2	0.2	20.0	1.0	10.0	5.0	3.904666666666667	7.416044888888882
4410	4410.0	0.1	0.2	0.2	40.0	0.1	2.0	5.0	3.9046666666666656	11.184844888888918
2095	2095.0	0.1	0.1	0.3	10.0	0.5	3.0	5.0	3.9046666666666647	12.846311555555566
3652	3652.0	0.1	0.2	0.1	60.0	0.25	2.0	15.0	3.904666666666664	20.904444888888886
3653	3653.0	0.1	0.2	0.1	60.0	0.25	2.0	30.0	3.904666666666664	20.904444888888886
22005	22005.0	0.3	0.2	0.2	10.0	0.1	1.0	5.0	3.9039999999999973	10.651850666666686
7329	7329.0	0.1	0.3	0.2	20.0	1.0	1.0	60.0	3.9033333333333333	23.395655555555564
13344	13344.0	0.2	0.2	0.2	20.0	1.0	4.0	60.0	3.903333333333332	11.673522222222212
13349	13349.0	0.2	0.2	0.2	20.0	1.0	5.0	60.0	3.903333333333332	11.673522222222212
13354	13354.0	0.2	0.2	0.2	20.0	1.0	7.5	60.0	3.903333333333332	11.673522222222212
13359	13359.0	0.2	0.2	0.2	20.0	1.0	10.0	60.0	3.903333333333332	11.673522222222212
