	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
18283	18283.0	0.3	0.1	0.1	20.0	0.5	0.0	30.0	3.0882000000000054	2.9613007600000114
10640	10640.0	0.2	0.1	0.2	60.0	0.25	0.0	5.0	2.5110000000000032	2.9607990000000077
18055	18055.0	0.3	0.1	0.1	10.0	0.25	3.0	5.0	3.444299999999986	2.9594875100000255
9770	9770.0	0.2	0.1	0.1	60.0	1.5	2.0	5.0	2.201900000000018	2.959286389999991
19257	19257.0	0.3	0.1	0.2	20.0	0.25	3.0	15.0	3.7392999999999783	2.9579855099999954
19258	19258.0	0.3	0.1	0.2	20.0	0.25	3.0	30.0	3.7392999999999783	2.9579855099999954
10246	10246.0	0.2	0.1	0.2	20.0	0.25	1.0	10.0	2.9032999999999936	2.957399110000018
18449	18449.0	0.3	0.1	0.1	40.0	0.25	1.0	60.0	2.975000000000005	2.957075000000001
1290	1290.0	0.1	0.1	0.2	20.0	0.5	2.0	5.0	2.776799999999989	2.9569017599999983
19649	19649.0	0.3	0.1	0.2	60.0	0.25	1.0	60.0	2.8050999999999973	2.954323990000027
9490	9490.0	0.2	0.1	0.1	40.0	0.5	2.0	5.0	2.980400000000002	2.9497958400000033
18255	18255.0	0.3	0.1	0.1	20.0	0.25	3.0	5.0	3.4272999999999847	2.9493847100000163
25445	25445.0	0.3	0.3	0.2	40.0	0.25	1.0	5.0	2.9004000000000056	2.9490398399999966
15160	15160.0	0.2	0.3	0.1	10.0	1.5	0.0	5.0	2.5791999999999917	2.9473273600000276
16210	16210.0	0.2	0.3	0.2	20.0	0.1	2.0	5.0	3.4744999999999715	2.9472997500000107
21045	21045.0	0.3	0.2	0.1	10.0	0.25	1.0	5.0	2.8704000000000156	2.9469238400000033
13170	13170.0	0.2	0.2	0.2	10.0	1.5	2.0	5.0	2.5367999999999915	2.945825759999995
24040	24040.0	0.3	0.3	0.1	10.0	0.25	0.0	5.0	3.0099000000000022	2.9452319900000115
10644	10644.0	0.2	0.1	0.2	60.0	0.25	0.0	60.0	2.5967000000000025	2.9449591100000174
10400	10400.0	0.2	0.1	0.2	40.0	0.1	0.0	5.0	2.9633999999999934	2.9448404399999886
130	130.0	0.1	0.1	0.1	10.0	1.0	2.0	5.0	2.6686999999999927	2.942610310000006
18450	18450.0	0.3	0.1	0.1	40.0	0.25	2.0	5.0	3.046300000000004	2.9407463099999935
13530	13530.0	0.2	0.2	0.2	40.0	1.0	2.0	5.0	2.89109999999999	2.9403107899999927
24250	24250.0	0.3	0.3	0.1	20.0	0.25	2.0	5.0	3.279799999999995	2.939511959999972
12525	12525.0	0.2	0.2	0.1	40.0	1.0	1.0	5.0	2.6461000000000063	2.939464790000024
1280	1280.0	0.1	0.1	0.2	20.0	0.5	0.0	5.0	2.5653999999999986	2.939162840000008
12285	12285.0	0.2	0.2	0.1	20.0	0.5	1.0	5.0	2.8756000000000057	2.938964640000025
21160	21160.0	0.3	0.2	0.1	10.0	1.5	0.0	5.0	2.451300000000009	2.934758309999973
16485	16485.0	0.2	0.3	0.2	40.0	0.5	1.0	5.0	2.9302999999999932	2.933211909999968
18005	18005.0	0.3	0.1	0.1	10.0	0.1	1.0	5.0	3.1644999999999976	2.9324497499999804
22565	22565.0	0.3	0.2	0.2	40.0	1.5	1.0	5.0	2.340900000000014	2.9292771899999943
24085	24085.0	0.3	0.3	0.1	10.0	0.5	1.0	5.0	3.098000000000003	2.9288560000000095
19574	19574.0	0.3	0.1	0.2	40.0	1.5	2.0	60.0	2.7321999999999913	2.9281631600000186
24370	24370.0	0.3	0.3	0.1	20.0	1.5	2.0	5.0	2.828099999999987	2.92786039000002
1520	1520.0	0.1	0.1	0.2	40.0	1.0	0.0	5.0	2.309500000000006	2.9274597500000152
19175	19175.0	0.3	0.1	0.2	10.0	1.5	3.0	5.0	2.781699999999979	2.924795110000033
18204	18204.0	0.3	0.1	0.1	20.0	0.1	0.0	60.0	3.211899999999994	2.9244483899999945
19640	19640.0	0.3	0.1	0.2	60.0	0.25	0.0	5.0	2.608600000000006	2.9230260400000034
19172	19172.0	0.3	0.1	0.2	10.0	1.5	2.0	15.0	2.820799999999987	2.9222273600000204
19173	19173.0	0.3	0.1	0.2	10.0	1.5	2.0	30.0	2.820799999999987	2.9222273600000204
22335	22335.0	0.3	0.2	0.2	20.0	1.0	3.0	5.0	3.4043999999999692	2.921900640000035
9494	9494.0	0.2	0.1	0.1	40.0	0.5	2.0	60.0	3.063699999999999	2.9198123100000055
18004	18004.0	0.3	0.1	0.1	10.0	0.1	0.0	60.0	3.213299999999994	2.9194931100000083
12360	12360.0	0.2	0.2	0.1	20.0	1.5	0.0	5.0	2.362300000000006	2.9191287099999843
9099	9099.0	0.2	0.1	0.1	10.0	0.5	3.0	60.0	3.3424000000000014	2.9188422400000285
9529	9529.0	0.2	0.1	0.1	40.0	1.0	1.0	60.0	2.614700000000006	2.917773910000015
18134	18134.0	0.3	0.1	0.1	10.0	1.0	2.0	60.0	3.038499999999988	2.917407749999996
9327	9327.0	0.2	0.1	0.1	20.0	1.0	1.0	15.0	2.748100000000004	2.9172763900000005
9328	9328.0	0.2	0.1	0.1	20.0	1.0	1.0	30.0	2.748100000000004	2.9172763900000005
10097	10097.0	0.2	0.1	0.2	10.0	0.5	3.0	15.0	3.5271999999999895	2.915900159999964
10098	10098.0	0.2	0.1	0.2	10.0	0.5	3.0	30.0	3.5271999999999895	2.915900159999964
16015	16015.0	0.2	0.3	0.2	10.0	0.1	3.0	5.0	4.015699999999962	2.9118835100000107
22290	22290.0	0.3	0.2	0.2	20.0	0.5	2.0	5.0	3.134799999999996	2.9081089599999927
10482	10482.0	0.2	0.1	0.2	40.0	0.5	0.0	15.0	2.965499999999997	2.906959750000014
10483	10483.0	0.2	0.1	0.2	40.0	0.5	0.0	30.0	2.965499999999997	2.906959750000014
24280	24280.0	0.3	0.3	0.1	20.0	0.5	0.0	5.0	2.9791000000000003	2.9067131900000223
19405	19405.0	0.3	0.1	0.2	40.0	0.1	1.0	5.0	3.126099999999993	2.906528790000009
10645	10645.0	0.2	0.1	0.2	60.0	0.25	1.0	5.0	2.535800000000003	2.905318359999992
9299	9299.0	0.2	0.1	0.1	20.0	0.5	3.0	60.0	3.3362000000000003	2.9050295599999667
25560	25560.0	0.3	0.3	0.2	40.0	1.5	0.0	5.0	2.432700000000004	2.9041207099999937
12135	12135.0	0.2	0.2	0.1	10.0	1.0	3.0	5.0	3.608099999999968	2.903344390000007
12045	12045.0	0.2	0.2	0.1	10.0	0.25	1.0	5.0	2.878700000000008	2.902716309999998
1050	1050.0	0.1	0.1	0.2	10.0	0.25	2.0	5.0	2.7674999999999907	2.9012537500000053
13080	13080.0	0.2	0.2	0.2	10.0	0.5	0.0	5.0	2.8490999999999964	2.9006191900000218
18010	18010.0	0.3	0.1	0.1	10.0	0.1	2.0	5.0	3.4005999999999883	2.898859639999982
22530	22530.0	0.3	0.2	0.2	40.0	1.0	2.0	5.0	2.9304999999999963	2.898779749999982
18205	18205.0	0.3	0.1	0.1	20.0	0.1	1.0	5.0	3.136999999999998	2.8979910000000078
9015	9015.0	0.2	0.1	0.1	10.0	0.1	3.0	5.0	3.6292999999999864	2.8976315100000227
19482	19482.0	0.3	0.1	0.2	40.0	0.5	0.0	15.0	3.1586999999999934	2.897244309999988
19483	19483.0	0.3	0.1	0.2	40.0	0.5	0.0	30.0	3.1586999999999934	2.897244309999988
1760	1760.0	0.1	0.1	0.2	60.0	1.5	0.0	5.0	1.7497000000000245	2.894919909999988
19019	19019.0	0.3	0.1	0.2	10.0	0.1	3.0	60.0	3.748199999999973	2.893056760000033
10649	10649.0	0.2	0.1	0.2	60.0	0.25	1.0	60.0	2.6194000000000024	2.892663640000016
24165	24165.0	0.3	0.3	0.1	10.0	1.5	1.0	5.0	2.657599999999998	2.8915822400000346
18334	18334.0	0.3	0.1	0.1	20.0	1.0	2.0	60.0	3.0197999999999885	2.8890479599999805
16215	16215.0	0.2	0.3	0.2	20.0	0.1	3.0	5.0	3.9244999999999632	2.8869097500000156
10405	10405.0	0.2	0.1	0.2	40.0	0.1	1.0	5.0	2.983999999999994	2.8858640000000144
18210	18210.0	0.3	0.1	0.1	20.0	0.1	2.0	5.0	3.3850999999999876	2.8837679900000004
13290	13290.0	0.2	0.2	0.2	20.0	0.5	2.0	5.0	3.1002999999999883	2.883689909999988
19372	19372.0	0.3	0.1	0.2	20.0	1.5	2.0	15.0	2.816399999999987	2.8824510400000163
19373	19373.0	0.3	0.1	0.2	20.0	1.5	2.0	30.0	2.816399999999987	2.8824510400000163
15165	15165.0	0.2	0.3	0.1	10.0	1.5	1.0	5.0	2.6106999999999907	2.8824155099999795
9002	9002.0	0.2	0.1	0.1	10.0	0.1	0.0	15.0	3.1550000000000042	2.8810549999999844
9003	9003.0	0.2	0.1	0.1	10.0	0.1	0.0	30.0	3.1550000000000042	2.8810549999999844
1285	1285.0	0.1	0.1	0.2	20.0	0.5	1.0	5.0	2.5931999999999986	2.880873760000006
1525	1525.0	0.1	0.1	0.2	40.0	1.0	1.0	5.0	2.3356000000000052	2.8805326400000038
1040	1040.0	0.1	0.1	0.2	10.0	0.25	0.0	5.0	2.5567000000000006	2.8801151100000038
24520	24520.0	0.3	0.3	0.1	40.0	1.0	0.0	5.0	2.7832000000000026	2.879857760000016
15370	15370.0	0.2	0.3	0.1	20.0	1.5	2.0	5.0	2.7637999999999803	2.8783495599999993
1765	1765.0	0.1	0.1	0.2	60.0	1.5	1.0	5.0	1.7734000000000247	2.8779924399999963
10297	10297.0	0.2	0.1	0.2	20.0	0.5	3.0	15.0	3.523599999999988	2.8771630399999877
10298	10298.0	0.2	0.1	0.2	20.0	0.5	3.0	30.0	3.523599999999988	2.8771630399999877
9059	9059.0	0.2	0.1	0.1	10.0	0.25	3.0	60.0	3.3267000000000015	2.875137110000037
16560	16560.0	0.2	0.3	0.2	40.0	1.5	0.0	5.0	2.355599999999998	2.8745886400000153
18087	18087.0	0.3	0.1	0.1	10.0	0.5	1.0	15.0	3.130200000000006	2.8736879599999945
18088	18088.0	0.3	0.1	0.1	10.0	0.5	1.0	30.0	3.130200000000006	2.8736879599999945
19219	19219.0	0.3	0.1	0.2	20.0	0.1	3.0	60.0	3.762299999999972	2.8726887099999963
19162	19162.0	0.3	0.1	0.2	10.0	1.5	0.0	15.0	2.5767000000000007	2.8714471100000116
19163	19163.0	0.3	0.1	0.2	10.0	1.5	0.0	30.0	2.5767000000000007	2.8714471100000116
9215	9215.0	0.2	0.1	0.1	20.0	0.1	3.0	5.0	3.597199999999987	2.870732160000005
21245	21245.0	0.3	0.2	0.1	20.0	0.25	1.0	5.0	2.819300000000016	2.8687575100000355
19099	19099.0	0.3	0.1	0.2	10.0	0.5	3.0	60.0	3.501899999999979	2.868146389999994
19015	19015.0	0.3	0.1	0.2	10.0	0.1	3.0	5.0	3.6396999999999693	2.8673539099999905
9202	9202.0	0.2	0.1	0.1	20.0	0.1	0.0	15.0	3.1428000000000034	2.8668281600000185
9203	9203.0	0.2	0.1	0.1	20.0	0.1	0.0	30.0	3.1428000000000034	2.8668281600000185
120	120.0	0.1	0.1	0.1	10.0	1.0	0.0	5.0	2.460900000000002	2.8665211900000283
18287	18287.0	0.3	0.1	0.1	20.0	0.5	1.0	15.0	3.1174000000000066	2.866277240000005
18288	18288.0	0.3	0.1	0.1	20.0	0.5	1.0	30.0	3.1174000000000066	2.866277240000005
21165	21165.0	0.3	0.2	0.1	10.0	1.5	1.0	5.0	2.4872000000000085	2.865336159999989
9259	9259.0	0.2	0.1	0.1	20.0	0.25	3.0	60.0	3.3237	2.864828310000008
12240	12240.0	0.2	0.2	0.1	20.0	0.25	0.0	5.0	2.7780000000000067	2.8645760000000102
170	170.0	0.1	0.1	0.1	10.0	1.5	2.0	5.0	2.2869000000000104	2.8644983900000143
560	560.0	0.1	0.1	0.1	40.0	1.5	0.0	5.0	2.020200000000026	2.8638919599999872
12365	12365.0	0.2	0.2	0.1	20.0	1.5	1.0	5.0	2.396200000000005	2.86314556
22080	22080.0	0.3	0.2	0.2	10.0	0.5	0.0	5.0	2.842300000000005	2.862280710000008
19375	19375.0	0.3	0.1	0.2	20.0	1.5	3.0	5.0	2.773099999999978	2.860146389999973
22050	22050.0	0.3	0.2	0.2	10.0	0.25	2.0	5.0	3.1172999999999984	2.8592307100000216
13050	13050.0	0.2	0.2	0.2	10.0	0.25	2.0	5.0	3.092599999999991	2.8575652399999885
16440	16440.0	0.2	0.3	0.2	40.0	0.25	0.0	5.0	2.835799999999994	2.8564983599999954
18720	18720.0	0.3	0.1	0.1	60.0	1.0	0.0	5.0	2.4297000000000106	2.855967909999984
19645	19645.0	0.3	0.1	0.2	60.0	0.25	1.0	5.0	2.634800000000007	2.855408959999967
9000	9000.0	0.2	0.1	0.1	10.0	0.1	0.0	5.0	3.020099999999999	2.855085990000009
18209	18209.0	0.3	0.1	0.1	20.0	0.1	1.0	60.0	3.2338999999999944	2.8534607899999798
9454	9454.0	0.2	0.1	0.1	40.0	0.25	2.0	60.0	3.0457999999999994	2.8520823599999914
9484	9484.0	0.2	0.1	0.1	40.0	0.5	0.0	60.0	2.7682000000000087	2.8492287599999937
18009	18009.0	0.3	0.1	0.1	10.0	0.1	1.0	60.0	3.2352999999999947	2.84844391000002
19299	19299.0	0.3	0.1	0.2	20.0	0.5	3.0	60.0	3.509199999999979	2.847175359999975
10410	10410.0	0.2	0.1	0.2	40.0	0.1	2.0	5.0	3.2347999999999817	2.845928960000001
16535	16535.0	0.2	0.3	0.2	40.0	1.0	3.0	5.0	3.647199999999958	2.845752160000003
24045	24045.0	0.3	0.3	0.1	10.0	0.25	1.0	5.0	3.042900000000005	2.8438495900000027
25565	25565.0	0.3	0.3	0.2	40.0	1.5	1.0	5.0	2.4626000000000032	2.839881239999984
19059	19059.0	0.3	0.1	0.2	10.0	0.25	3.0	60.0	3.4938999999999796	2.8398727899999856
19215	19215.0	0.3	0.1	0.2	20.0	0.1	3.0	5.0	3.631999999999968	2.8375560000000113
9720	9720.0	0.2	0.1	0.1	60.0	1.0	0.0	5.0	2.3427000000000087	2.8349667100000064
18174	18174.0	0.3	0.1	0.1	10.0	1.5	2.0	60.0	2.7211999999999965	2.833070560000005
10172	10172.0	0.2	0.1	0.2	10.0	1.5	2.0	15.0	2.610499999999997	2.831399750000015
10173	10173.0	0.2	0.1	0.2	10.0	1.5	2.0	30.0	2.610499999999997	2.831399750000015
19362	19362.0	0.3	0.1	0.2	20.0	1.5	0.0	15.0	2.5668000000000006	2.8311177599999877
19363	19363.0	0.3	0.1	0.2	20.0	1.5	0.0	30.0	2.5668000000000006	2.8311177599999877
9450	9450.0	0.2	0.1	0.1	40.0	0.25	2.0	5.0	2.9437000000000033	2.8308603099999896
565	565.0	0.1	0.1	0.1	40.0	1.5	1.0	5.0	2.047700000000027	2.8306747099999745
15530	15530.0	0.2	0.3	0.1	40.0	1.0	2.0	5.0	3.0954999999999817	2.830189750000003
18480	18480.0	0.3	0.1	0.1	40.0	0.5	0.0	5.0	2.7460000000000147	2.8301239999999934
18374	18374.0	0.3	0.1	0.1	20.0	1.5	2.0	60.0	2.7176999999999967	2.8292967100000164
15080	15080.0	0.2	0.3	0.1	10.0	0.5	0.0	5.0	3.07179999999999	2.8274247600000058
1250	1250.0	0.1	0.1	0.2	20.0	0.25	2.0	5.0	2.742099999999991	2.826977590000007
19410	19410.0	0.3	0.1	0.2	40.0	0.1	2.0	5.0	3.401999999999978	2.8266759999999858
21360	21360.0	0.3	0.2	0.1	20.0	1.5	0.0	5.0	2.4103000000000105	2.825743909999977
10487	10487.0	0.2	0.1	0.2	40.0	0.5	1.0	15.0	2.9919999999999987	2.8253160000000324
10488	10488.0	0.2	0.1	0.2	40.0	0.5	1.0	30.0	2.9919999999999987	2.8253160000000324
12335	12335.0	0.2	0.2	0.1	20.0	1.0	3.0	5.0	3.5171999999999692	2.823304160000025
330	330.0	0.1	0.1	0.1	20.0	1.0	2.0	5.0	2.620599999999993	2.82269564000002
10175	10175.0	0.2	0.1	0.2	10.0	1.5	3.0	5.0	2.716499999999981	2.822557750000008
1045	1045.0	0.1	0.1	0.2	10.0	0.25	1.0	5.0	2.5845000000000002	2.822309749999978
16565	16565.0	0.2	0.3	0.2	40.0	1.5	1.0	5.0	2.3834999999999984	2.821957749999996
10402	10402.0	0.2	0.1	0.2	40.0	0.1	0.0	15.0	3.226899999999987	2.821906389999969
10403	10403.0	0.2	0.1	0.2	40.0	0.1	0.0	30.0	3.226899999999987	2.821906389999969
19259	19259.0	0.3	0.1	0.2	20.0	0.25	3.0	60.0	3.5043999999999786	2.8215606399999933
13370	13370.0	0.2	0.2	0.2	20.0	1.5	2.0	5.0	2.5016999999999916	2.8176071100000137
13085	13085.0	0.2	0.2	0.2	10.0	0.5	1.0	5.0	2.8812999999999973	2.8158603099999975
9007	9007.0	0.2	0.1	0.1	10.0	0.1	1.0	15.0	3.176800000000004	2.814521759999994
9008	9008.0	0.2	0.1	0.1	10.0	0.1	1.0	30.0	3.176800000000004	2.814521759999994
18292	18292.0	0.3	0.1	0.1	20.0	0.5	2.0	15.0	3.411699999999997	2.813113109999999
18293	18293.0	0.3	0.1	0.1	20.0	0.5	2.0	30.0	3.411699999999997	2.813113109999999
370	370.0	0.1	0.1	0.1	20.0	1.5	2.0	5.0	2.2706000000000093	2.812855639999993
125	125.0	0.1	0.1	0.1	10.0	1.0	1.0	5.0	2.4897000000000014	2.812463910000001
24240	24240.0	0.3	0.3	0.1	20.0	0.25	0.0	5.0	2.925600000000002	2.811724639999997
19017	19017.0	0.3	0.1	0.2	10.0	0.1	3.0	15.0	3.9817999999999723	2.8104287600000273
19018	19018.0	0.3	0.1	0.2	10.0	0.1	3.0	30.0	3.9817999999999723	2.8104287600000273
15090	15090.0	0.2	0.3	0.1	10.0	0.5	2.0	5.0	3.387599999999981	2.810246239999997
19167	19167.0	0.3	0.1	0.2	10.0	1.5	1.0	15.0	2.6047000000000007	2.8097279100000114
19168	19168.0	0.3	0.1	0.2	10.0	1.5	1.0	30.0	2.6047000000000007	2.8097279100000114
18092	18092.0	0.3	0.1	0.1	10.0	0.5	2.0	15.0	3.4140999999999972	2.8091111899999963
18093	18093.0	0.3	0.1	0.1	10.0	0.5	2.0	30.0	3.4140999999999972	2.8091111899999963
24285	24285.0	0.3	0.3	0.1	20.0	0.5	1.0	5.0	3.0121000000000024	2.807363590000016
9207	9207.0	0.2	0.1	0.1	20.0	0.1	1.0	15.0	3.164600000000004	2.8008268400000134
9208	9208.0	0.2	0.1	0.1	20.0	0.1	1.0	30.0	3.164600000000004	2.8008268400000134
10535	10535.0	0.2	0.1	0.2	40.0	1.0	3.0	5.0	3.1791999999999714	2.8007073599999943
24360	24360.0	0.3	0.3	0.1	20.0	1.5	0.0	5.0	2.5580999999999974	2.7997343899999807
19487	19487.0	0.3	0.1	0.2	40.0	0.5	1.0	15.0	3.1858999999999957	2.79881119000001
19488	19488.0	0.3	0.1	0.2	40.0	0.5	1.0	30.0	3.1858999999999957	2.79881119000001
22250	22250.0	0.3	0.2	0.2	20.0	0.25	2.0	5.0	3.0825999999999976	2.7986572400000065
19764	19764.0	0.3	0.1	0.2	60.0	1.5	0.0	60.0	2.2527000000000132	2.7974127100000103
18042	18042.0	0.3	0.1	0.1	10.0	0.25	0.0	15.0	3.0707000000000053	2.7968915099999854
18043	18043.0	0.3	0.1	0.1	10.0	0.25	0.0	30.0	3.0707000000000053	2.7968915099999854
18725	18725.0	0.3	0.1	0.1	60.0	1.0	1.0	5.0	2.45710000000001	2.796749590000003
1240	1240.0	0.1	0.1	0.2	20.0	0.25	0.0	5.0	2.5276	2.7926182400000052
9480	9480.0	0.2	0.1	0.1	40.0	0.5	0.0	5.0	2.683500000000012	2.7923577499999968
9005	9005.0	0.2	0.1	0.1	10.0	0.1	1.0	5.0	3.0425999999999993	2.791365239999965
18242	18242.0	0.3	0.1	0.1	20.0	0.25	0.0	15.0	3.0595000000000057	2.790649749999971
18243	18243.0	0.3	0.1	0.1	20.0	0.25	0.0	30.0	3.0595000000000057	2.790649749999971
19217	19217.0	0.3	0.1	0.2	20.0	0.1	3.0	15.0	3.997499999999972	2.7898837500000067
19218	19218.0	0.3	0.1	0.2	20.0	0.1	3.0	30.0	3.997499999999972	2.7898837500000067
24525	24525.0	0.3	0.3	0.1	40.0	1.0	1.0	5.0	2.815200000000004	2.7893489600000008
9725	9725.0	0.2	0.1	0.1	60.0	1.0	1.0	5.0	2.367800000000007	2.787643159999998
10574	10574.0	0.2	0.1	0.2	40.0	1.5	2.0	60.0	2.511699999999999	2.78385310999998
10730	10730.0	0.2	0.1	0.2	60.0	1.0	2.0	5.0	2.534499999999991	2.782659750000032
9200	9200.0	0.2	0.1	0.1	20.0	0.1	0.0	5.0	2.9774000000000003	2.7822492400000236
19534	19534.0	0.3	0.1	0.2	40.0	1.0	2.0	60.0	3.04669999999998	2.780689110000025
9489	9489.0	0.2	0.1	0.1	40.0	0.5	1.0	60.0	2.794700000000009	2.7800019100000157
12245	12245.0	0.2	0.2	0.1	20.0	0.25	1.0	5.0	2.812300000000008	2.7790987099999875
9764	9764.0	0.2	0.1	0.1	60.0	1.5	0.0	60.0	2.072300000000027	2.777522709999978
10372	10372.0	0.2	0.1	0.2	20.0	1.5	2.0	15.0	2.6042999999999954	2.7773115100000028
10373	10373.0	0.2	0.1	0.2	20.0	1.5	2.0	30.0	2.6042999999999954	2.7773115100000028
22280	22280.0	0.3	0.2	0.2	20.0	0.5	0.0	5.0	2.796800000000005	2.774549759999996
16445	16445.0	0.2	0.3	0.2	40.0	0.25	1.0	5.0	2.864799999999996	2.7738809600000227
18212	18212.0	0.3	0.1	0.1	20.0	0.1	2.0	15.0	3.7381999999999853	2.7724207599999944
18213	18213.0	0.3	0.1	0.1	20.0	0.1	2.0	30.0	3.7381999999999853	2.7724207599999944
18012	18012.0	0.3	0.1	0.1	10.0	0.1	2.0	15.0	3.728799999999985	2.7713305599999685
18013	18013.0	0.3	0.1	0.1	10.0	0.1	2.0	30.0	3.728799999999985	2.7713305599999685
22085	22085.0	0.3	0.2	0.2	10.0	0.5	1.0	5.0	2.875600000000006	2.7704846400000243
19367	19367.0	0.3	0.1	0.2	20.0	1.5	1.0	15.0	2.5948	2.769952960000009
19368	19368.0	0.3	0.1	0.2	20.0	1.5	1.0	30.0	2.5948	2.769952960000009
18124	18124.0	0.3	0.1	0.1	10.0	1.0	0.0	60.0	2.7543000000000015	2.7683215099999874
9444	9444.0	0.2	0.1	0.1	40.0	0.25	0.0	60.0	2.7459000000000104	2.768243189999984
10057	10057.0	0.2	0.1	0.2	10.0	0.25	3.0	15.0	3.4976999999999894	2.7677047099999816
10058	10058.0	0.2	0.1	0.2	10.0	0.25	3.0	30.0	3.4976999999999894	2.7677047099999816
13280	13280.0	0.2	0.2	0.2	20.0	0.5	0.0	5.0	2.788299999999996	2.766473109999995
18214	18214.0	0.3	0.1	0.1	20.0	0.1	2.0	60.0	3.514599999999984	2.7625668399999834
19122	19122.0	0.3	0.1	0.2	10.0	1.0	0.0	15.0	2.860399999999992	2.7618918399999934
19123	19123.0	0.3	0.1	0.2	10.0	1.0	0.0	30.0	2.860399999999992	2.7618918399999934
21365	21365.0	0.3	0.2	0.1	20.0	1.5	1.0	5.0	2.44620000000001	2.759265559999986
19402	19402.0	0.3	0.1	0.2	40.0	0.1	0.0	15.0	3.487499999999978	2.7576537499999976
19403	19403.0	0.3	0.1	0.2	40.0	0.1	0.0	30.0	3.487499999999978	2.7576537499999976
19769	19769.0	0.3	0.1	0.2	60.0	1.5	1.0	60.0	2.275600000000013	2.757084640000006
10407	10407.0	0.2	0.1	0.2	40.0	0.1	1.0	15.0	3.246799999999988	2.755429760000014
10408	10408.0	0.2	0.1	0.2	40.0	0.1	1.0	30.0	3.246799999999988	2.755429760000014
13250	13250.0	0.2	0.2	0.2	20.0	0.25	2.0	5.0	3.0416999999999907	2.7546711099999914
18014	18014.0	0.3	0.1	0.1	10.0	0.1	2.0	60.0	3.503999999999985	2.753524000000002
9769	9769.0	0.2	0.1	0.1	60.0	1.5	1.0	60.0	2.095300000000025	2.7490079100000098
13160	13160.0	0.2	0.2	0.2	10.0	1.5	0.0	5.0	2.2961000000000054	2.7480147900000063
10162	10162.0	0.2	0.1	0.2	10.0	1.5	0.0	15.0	2.3894000000000055	2.747927640000014
10163	10163.0	0.2	0.1	0.2	10.0	1.5	0.0	30.0	2.3894000000000055	2.747927640000014
18485	18485.0	0.3	0.1	0.1	40.0	0.5	1.0	5.0	2.776000000000016	2.7463040000000047
15050	15050.0	0.2	0.3	0.1	10.0	0.25	2.0	5.0	3.3291999999999837	2.7426873600000095
9082	9082.0	0.2	0.1	0.1	10.0	0.5	0.0	15.0	2.91060000000001	2.741987640000005
9083	9083.0	0.2	0.1	0.1	10.0	0.5	0.0	30.0	2.91060000000001	2.741987640000005
10534	10534.0	0.2	0.1	0.2	40.0	1.0	2.0	60.0	2.842799999999989	2.7399081600000046
9010	9010.0	0.2	0.1	0.1	10.0	0.1	2.0	5.0	3.247799999999991	2.7386951599999887
15360	15360.0	0.2	0.3	0.1	20.0	1.5	0.0	5.0	2.5029999999999917	2.738251
1245	1245.0	0.1	0.1	0.2	20.0	0.25	1.0	5.0	2.5554000000000006	2.7364308400000117
13040	13040.0	0.2	0.2	0.2	10.0	0.25	0.0	5.0	2.7854999999999985	2.7358197499999894
21130	21130.0	0.3	0.2	0.1	10.0	1.0	2.0	5.0	3.0458999999999947	2.733583190000018
19730	19730.0	0.3	0.1	0.2	60.0	1.0	2.0	5.0	2.6409999999999942	2.733099000000009
10257	10257.0	0.2	0.1	0.2	20.0	0.25	3.0	15.0	3.497299999999988	2.7313427099999896
10258	10258.0	0.2	0.1	0.2	20.0	0.25	3.0	30.0	3.497299999999988	2.7313427099999896
15085	15085.0	0.2	0.3	0.1	10.0	0.5	1.0	5.0	3.103699999999991	2.7299363100000136
19524	19524.0	0.3	0.1	0.2	40.0	1.0	0.0	60.0	2.7446999999999977	2.729231909999969
22170	22170.0	0.3	0.2	0.2	10.0	1.5	2.0	5.0	2.588199999999997	2.7290407600000206
24365	24365.0	0.3	0.3	0.1	20.0	1.5	1.0	5.0	2.591599999999998	2.7283294399999902
10017	10017.0	0.2	0.1	0.2	10.0	0.1	3.0	15.0	3.6964999999999897	2.7257577499999983
10018	10018.0	0.2	0.1	0.2	10.0	0.1	3.0	30.0	3.6964999999999897	2.7257577499999983
15040	15040.0	0.2	0.3	0.1	10.0	0.25	0.0	5.0	3.011599999999993	2.724565440000021
9564	9564.0	0.2	0.1	0.1	40.0	1.5	0.0	60.0	2.295300000000014	2.7204679099999898
9205	9205.0	0.2	0.1	0.1	20.0	0.1	1.0	5.0	2.9999000000000002	2.720449990000012
9485	9485.0	0.2	0.1	0.1	40.0	0.5	1.0	5.0	2.7121000000000133	2.719803589999981
24245	24245.0	0.3	0.3	0.1	20.0	0.25	1.0	5.0	2.958600000000004	2.7159060400000055
10375	10375.0	0.2	0.1	0.2	20.0	1.5	3.0	5.0	2.69599999999998	2.715223999999986
18324	18324.0	0.3	0.1	0.1	20.0	1.0	0.0	60.0	2.7250000000000028	2.7151549999999887
320	320.0	0.1	0.1	0.1	20.0	1.0	0.0	5.0	2.4077000000000024	2.7140307099999945
22040	22040.0	0.3	0.2	0.2	10.0	0.25	0.0	5.0	2.7838000000000074	2.713957560000005
19442	19442.0	0.3	0.1	0.2	40.0	0.25	0.0	15.0	3.1258999999999943	2.71155919
19443	19443.0	0.3	0.1	0.2	40.0	0.25	0.0	30.0	3.1258999999999943	2.71155919
