	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
1200	0.1	0.1	0.2	20.0	0.1	0.0	5.0	3.178859285714273	9.487030346900209
10186	0.2	0.1	0.2	20.0	0.1	0.0	5.0	3.178859285714273	9.487030346900209
19182	0.3	0.1	0.2	20.0	0.1	0.0	5.0	3.178859285714273	9.487030346900209
3156	0.1	0.2	0.1	10.0	1.5	0.0	60.0	3.178499999999987	11.892207750000036
12148	0.2	0.2	0.1	10.0	1.5	0.0	60.0	3.178499999999987	11.892207750000036
21143	0.3	0.2	0.1	10.0	1.5	0.0	60.0	3.178499999999987	11.892207750000036
1527	0.1	0.1	0.2	40.0	1.0	1.0	15.0	3.174099999999979	6.522499190000001
1528	0.1	0.1	0.2	40.0	1.0	1.0	30.0	3.174099999999979	6.522499190000001
10513	0.2	0.1	0.2	40.0	1.0	1.0	15.0	3.174099999999979	6.522499190000001
10514	0.2	0.1	0.2	40.0	1.0	1.0	30.0	3.174099999999979	6.522499190000001
19508	0.3	0.1	0.2	40.0	1.0	1.0	15.0	3.174099999999979	6.522499190000001
19509	0.3	0.1	0.2	40.0	1.0	1.0	30.0	3.174099999999979	6.522499190000001
6229	0.1	0.3	0.1	20.0	0.25	0.0	15.0	3.1738000000000026	4.683893559999981
6230	0.1	0.3	0.1	20.0	0.25	0.0	30.0	3.1738000000000026	4.683893559999981
15225	0.2	0.3	0.1	20.0	0.25	0.0	15.0	3.1738000000000026	4.683893559999981
15226	0.2	0.3	0.1	20.0	0.25	0.0	30.0	3.1738000000000026	4.683893559999981
24219	0.3	0.3	0.1	20.0	0.25	0.0	15.0	3.1738000000000026	4.683893559999981
24220	0.3	0.3	0.1	20.0	0.25	0.0	30.0	3.1738000000000026	4.683893559999981
4721	0.1	0.2	0.2	60.0	1.0	2.0	5.0	3.173099999999976	5.5554463899999655
13714	0.2	0.2	0.2	60.0	1.0	2.0	5.0	3.173099999999976	5.5554463899999655
22707	0.3	0.2	0.2	60.0	1.0	2.0	5.0	3.173099999999976	5.5554463899999655
200	0.1	0.1	0.1	20.0	0.1	0.0	5.0	3.1722092857142865	8.38939745290021
9186	0.2	0.1	0.1	20.0	0.1	0.0	5.0	3.1722092857142865	8.38939745290021
18182	0.3	0.1	0.1	20.0	0.1	0.0	5.0	3.1722092857142865	8.38939745290021
8552	0.1	0.3	0.3	40.0	1.5	1.0	5.0	3.172199999999987	8.551267160000041
17547	0.2	0.3	0.3	40.0	1.5	1.0	5.0	3.172199999999987	8.551267160000041
26542	0.3	0.3	0.3	40.0	1.5	1.0	5.0	3.172199999999987	8.551267160000041
6551	0.1	0.3	0.1	40.0	1.5	0.0	60.0	3.1721999999999833	11.978327160000086
15547	0.2	0.3	0.1	40.0	1.5	0.0	60.0	3.1721999999999833	11.978327160000086
24541	0.3	0.3	0.1	40.0	1.5	0.0	60.0	3.1721999999999833	11.978327160000086
527	0.1	0.1	0.1	40.0	1.0	1.0	15.0	3.169599999999995	6.3800958399999965
528	0.1	0.1	0.1	40.0	1.0	1.0	30.0	3.169599999999995	6.3800958399999965
9513	0.2	0.1	0.1	40.0	1.0	1.0	15.0	3.169599999999995	6.3800958399999965
9514	0.2	0.1	0.1	40.0	1.0	1.0	30.0	3.169599999999995	6.3800958399999965
18509	0.3	0.1	0.1	40.0	1.0	1.0	15.0	3.169599999999995	6.3800958399999965
18510	0.3	0.1	0.1	40.0	1.0	1.0	30.0	3.169599999999995	6.3800958399999965
7069	0.1	0.3	0.2	10.0	0.5	0.0	15.0	3.1688499999999915	4.39184217749999
7070	0.1	0.3	0.2	10.0	0.5	0.0	30.0	3.1688499999999915	4.39184217749999
16065	0.2	0.3	0.2	10.0	0.5	0.0	15.0	3.1688499999999915	4.39184217749999
16066	0.2	0.3	0.2	10.0	0.5	0.0	30.0	3.1688499999999915	4.39184217749999
25059	0.3	0.3	0.2	10.0	0.5	0.0	15.0	3.1688499999999915	4.39184217749999
25060	0.3	0.3	0.2	10.0	0.5	0.0	30.0	3.1688499999999915	4.39184217749999
3119	0.1	0.2	0.1	10.0	1.0	1.0	15.0	3.1688000000000036	4.719466559999997
3120	0.1	0.2	0.1	10.0	1.0	1.0	30.0	3.1688000000000036	4.719466559999997
12111	0.2	0.2	0.1	10.0	1.0	1.0	15.0	3.1688000000000036	4.719466559999997
12112	0.2	0.2	0.1	10.0	1.0	1.0	30.0	3.1688000000000036	4.719466559999997
21106	0.3	0.2	0.1	10.0	1.0	1.0	15.0	3.1688000000000036	4.719466559999997
21107	0.3	0.2	0.1	10.0	1.0	1.0	30.0	3.1688000000000036	4.719466559999997
5710	0.1	0.2	0.3	60.0	1.0	0.0	5.0	3.168499999999989	8.226817749999968
14704	0.2	0.2	0.3	60.0	1.0	0.0	5.0	3.168499999999989	8.226817749999968
23697	0.3	0.2	0.3	60.0	1.0	0.0	5.0	3.168499999999989	8.226817749999968
6911	0.1	0.3	0.1	80.0	1.0	0.0	60.0	3.166899999999978	21.78955438999971
15907	0.2	0.3	0.1	80.0	1.0	0.0	60.0	3.166899999999978	21.78955438999971
24901	0.3	0.3	0.1	80.0	1.0	0.0	60.0	3.166899999999978	21.78955438999971
8707	0.1	0.3	0.3	60.0	1.0	0.0	5.0	3.165699999999985	7.712073509999882
17702	0.2	0.3	0.3	60.0	1.0	0.0	5.0	3.165699999999985	7.712073509999882
26697	0.3	0.3	0.3	60.0	1.0	0.0	5.0	3.165699999999985	7.712073509999882
8108	0.1	0.3	0.3	10.0	1.0	0.0	10.0	3.165199999999989	7.880068959999961
17103	0.2	0.3	0.3	10.0	1.0	0.0	10.0	3.165199999999989	7.880068959999961
26098	0.3	0.3	0.3	10.0	1.0	0.0	10.0	3.165199999999989	7.880068959999961
7632	0.1	0.3	0.2	60.0	0.25	1.0	5.0	3.165179999999995	7.873482767599972
16627	0.2	0.3	0.2	60.0	0.25	1.0	5.0	3.165179999999995	7.873482767599972
25622	0.3	0.3	0.2	60.0	0.25	1.0	5.0	3.165179999999995	7.873482767599972
6632	0.1	0.3	0.1	60.0	0.25	1.0	5.0	3.161830000000005	6.769740751099957
15628	0.2	0.3	0.1	60.0	0.25	1.0	5.0	3.161830000000005	6.769740751099957
24622	0.3	0.3	0.1	60.0	0.25	1.0	5.0	3.161830000000005	6.769740751099957
1335	0.1	0.1	0.2	20.0	1.0	3.0	5.0	3.160699999999959	4.073665510000019
10321	0.2	0.1	0.2	20.0	1.0	3.0	5.0	3.160699999999959	4.073665510000019
19317	0.3	0.1	0.2	20.0	1.0	3.0	5.0	3.160699999999959	4.073665510000019
90	0.1	0.1	0.1	10.0	0.5	2.0	5.0	3.1606809523809485	5.33056215308388
9076	0.2	0.1	0.1	10.0	0.5	2.0	5.0	3.1606809523809485	5.33056215308388
18072	0.3	0.1	0.1	10.0	0.5	2.0	5.0	3.1606809523809485	5.33056215308388
6714	0.1	0.3	0.1	60.0	1.0	1.0	15.0	3.158399999999993	5.812069440000015
6715	0.1	0.3	0.1	60.0	1.0	1.0	30.0	3.158399999999993	5.812069440000015
15710	0.2	0.3	0.1	60.0	1.0	1.0	15.0	3.158399999999993	5.812069440000015
15711	0.2	0.3	0.1	60.0	1.0	1.0	30.0	3.158399999999993	5.812069440000015
24704	0.3	0.3	0.1	60.0	1.0	1.0	15.0	3.158399999999993	5.812069440000015
24705	0.3	0.3	0.1	60.0	1.0	1.0	30.0	3.158399999999993	5.812069440000015
1960	0.1	0.1	0.2	80.0	1.5	0.0	10.0	3.157699999999984	23.633340709999807
10947	0.2	0.1	0.2	80.0	1.5	0.0	10.0	3.157699999999984	23.633340709999807
19942	0.3	0.1	0.2	80.0	1.5	0.0	10.0	3.157699999999984	23.633340709999807
1090	0.1	0.1	0.2	10.0	0.5	2.0	5.0	3.1575309523809323	5.9079770205839495
10076	0.2	0.1	0.2	10.0	0.5	2.0	5.0	3.1575309523809323	5.9079770205839495
19072	0.3	0.1	0.2	10.0	0.5	2.0	5.0	3.1575309523809323	5.9079770205839495
8309	0.1	0.3	0.3	20.0	1.0	0.0	15.0	3.1574999999999904	7.638863749999978
8310	0.1	0.3	0.3	20.0	1.0	0.0	30.0	3.1574999999999904	7.638863749999978
17304	0.2	0.3	0.3	20.0	1.0	0.0	15.0	3.1574999999999904	7.638863749999978
17305	0.2	0.3	0.3	20.0	1.0	0.0	30.0	3.1574999999999904	7.638863749999978
26299	0.3	0.3	0.3	20.0	1.0	0.0	15.0	3.1574999999999904	7.638863749999978
26300	0.3	0.3	0.3	20.0	1.0	0.0	30.0	3.1574999999999904	7.638863749999978
3273	0.1	0.2	0.1	20.0	0.5	0.0	10.0	3.156400000000007	5.103859039999975
12265	0.2	0.2	0.1	20.0	0.5	0.0	10.0	3.156400000000007	5.103859039999975
21260	0.3	0.2	0.1	20.0	0.5	0.0	10.0	3.156400000000007	5.103859039999975
6032	0.1	0.3	0.1	10.0	0.25	1.0	5.0	3.155600000000004	3.953288639999995
15029	0.2	0.3	0.1	10.0	0.25	1.0	5.0	3.155600000000004	3.953288639999995
24022	0.3	0.3	0.1	10.0	0.25	1.0	5.0	3.155600000000004	3.953288639999995
5113	0.1	0.2	0.3	10.0	1.0	0.0	15.0	3.1534999999999953	8.051027750000019
5114	0.1	0.2	0.3	10.0	1.0	0.0	30.0	3.1534999999999953	8.051027750000019
14106	0.2	0.2	0.3	10.0	1.0	0.0	15.0	3.1534999999999953	8.051027750000019
14107	0.2	0.2	0.3	10.0	1.0	0.0	30.0	3.1534999999999953	8.051027750000019
23099	0.3	0.2	0.3	10.0	1.0	0.0	15.0	3.1534999999999953	8.051027750000019
23100	0.3	0.2	0.3	10.0	1.0	0.0	30.0	3.1534999999999953	8.051027750000019
6317	0.1	0.3	0.1	20.0	1.0	2.0	5.0	3.152799999999977	2.47427216000001
15313	0.2	0.3	0.1	20.0	1.0	2.0	5.0	3.152799999999977	2.47427216000001
24307	0.3	0.3	0.1	20.0	1.0	2.0	5.0	3.152799999999977	2.47427216000001
1371	0.1	0.1	0.2	20.0	1.5	2.0	10.0	3.151999999999973	7.495856000000017
10357	0.2	0.1	0.2	20.0	1.5	2.0	10.0	3.151999999999973	7.495856000000017
19353	0.3	0.1	0.2	20.0	1.5	2.0	10.0	3.151999999999973	7.495856000000017
5313	0.1	0.2	0.3	20.0	1.0	0.0	15.0	3.150899999999995	8.025899190000043
5314	0.1	0.2	0.3	20.0	1.0	0.0	30.0	3.150899999999995	8.025899190000043
14306	0.2	0.2	0.3	20.0	1.0	0.0	15.0	3.150899999999995	8.025899190000043
14307	0.2	0.2	0.3	20.0	1.0	0.0	30.0	3.150899999999995	8.025899190000043
23299	0.3	0.2	0.3	20.0	1.0	0.0	15.0	3.150899999999995	8.025899190000043
23300	0.3	0.2	0.3	20.0	1.0	0.0	30.0	3.150899999999995	8.025899190000043
375	0.1	0.1	0.1	20.0	1.5	3.0	5.0	3.147799999999972	5.536875160000014
9361	0.2	0.1	0.1	20.0	1.5	3.0	5.0	3.147799999999972	5.536875160000014
18357	0.3	0.1	0.1	20.0	1.5	3.0	5.0	3.147799999999972	5.536875160000014
7268	0.1	0.3	0.2	20.0	0.5	0.0	10.0	3.1464499999999864	4.751664897500012
16264	0.2	0.3	0.2	20.0	0.5	0.0	10.0	3.1464499999999864	4.751664897500012
25258	0.3	0.3	0.2	20.0	0.5	0.0	10.0	3.1464499999999864	4.751664897500012
7032	0.1	0.3	0.2	10.0	0.25	1.0	5.0	3.1462499999999936	4.977118437500009
16028	0.2	0.3	0.2	10.0	0.25	1.0	5.0	3.1462499999999936	4.977118437500009
25022	0.3	0.3	0.2	10.0	0.25	1.0	5.0	3.1462499999999936	4.977118437500009
4072	0.1	0.2	0.2	10.0	0.5	0.0	10.0	3.1443499999999966	5.378525577499986
13065	0.2	0.2	0.2	10.0	0.5	0.0	10.0	3.1443499999999966	5.378525577499986
22058	0.3	0.2	0.2	10.0	0.5	0.0	10.0	3.1443499999999966	5.378525577499986
3356	0.1	0.2	0.1	20.0	1.5	0.0	60.0	3.143699999999987	11.843340309999919
12348	0.2	0.2	0.1	20.0	1.5	0.0	60.0	3.143699999999987	11.843340309999919
21343	0.3	0.2	0.1	20.0	1.5	0.0	60.0	3.143699999999987	11.843340309999919
727	0.1	0.1	0.1	60.0	1.0	1.0	15.0	3.1435999999999917	9.253439040000009
728	0.1	0.1	0.1	60.0	1.0	1.0	30.0	3.1435999999999917	9.253439040000009
9713	0.2	0.1	0.1	60.0	1.0	1.0	15.0	3.1435999999999917	9.253439040000009
9714	0.2	0.1	0.1	60.0	1.0	1.0	30.0	3.1435999999999917	9.253439040000009
18709	0.3	0.1	0.1	60.0	1.0	1.0	15.0	3.1435999999999917	9.253439040000009
18710	0.3	0.1	0.1	60.0	1.0	1.0	30.0	3.1435999999999917	9.253439040000009
7717	0.1	0.3	0.2	60.0	1.0	2.0	5.0	3.1434999999999715	4.572597750000027
16712	0.2	0.3	0.2	60.0	1.0	2.0	5.0	3.1434999999999715	4.572597750000027
25707	0.3	0.3	0.2	60.0	1.0	2.0	5.0	3.1434999999999715	4.572597750000027
250	0.1	0.1	0.1	20.0	0.25	2.0	5.0	3.142414285714285	6.458889803877583
9236	0.2	0.1	0.1	20.0	0.25	2.0	5.0	3.142414285714285	6.458889803877583
18232	0.3	0.1	0.1	20.0	0.25	2.0	5.0	3.142414285714285	6.458889803877583
1727	0.1	0.1	0.2	60.0	1.0	1.0	15.0	3.1418999999999784	9.885394389999982
1728	0.1	0.1	0.2	60.0	1.0	1.0	30.0	3.1418999999999784	9.885394389999982
10713	0.2	0.1	0.2	60.0	1.0	1.0	15.0	3.1418999999999784	9.885394389999982
10714	0.2	0.1	0.2	60.0	1.0	1.0	30.0	3.1418999999999784	9.885394389999982
19708	0.3	0.1	0.2	60.0	1.0	1.0	15.0	3.1418999999999784	9.885394389999982
19709	0.3	0.1	0.2	60.0	1.0	1.0	30.0	3.1418999999999784	9.885394389999982
962	0.1	0.1	0.1	80.0	1.5	0.0	15.0	3.140999999999988	21.659218999999926
963	0.1	0.1	0.1	80.0	1.5	0.0	30.0	3.140999999999988	21.659218999999926
9948	0.2	0.1	0.1	80.0	1.5	0.0	15.0	3.140999999999988	21.659218999999926
9949	0.2	0.1	0.1	80.0	1.5	0.0	30.0	3.140999999999988	21.659218999999926
18944	0.3	0.1	0.1	80.0	1.5	0.0	15.0	3.140999999999988	21.659218999999926
18945	0.3	0.1	0.1	80.0	1.5	0.0	30.0	3.140999999999988	21.659218999999926
6269	0.1	0.3	0.1	20.0	0.5	0.0	15.0	3.14	4.031520000000035
6270	0.1	0.3	0.1	20.0	0.5	0.0	30.0	3.14	4.031520000000035
15265	0.2	0.3	0.1	20.0	0.5	0.0	15.0	3.14	4.031520000000035
15266	0.2	0.3	0.1	20.0	0.5	0.0	30.0	3.14	4.031520000000035
24259	0.3	0.3	0.1	20.0	0.5	0.0	15.0	3.14	4.031520000000035
24260	0.3	0.3	0.1	20.0	0.5	0.0	30.0	3.14	4.031520000000035
5556	0.1	0.2	0.3	40.0	1.5	1.0	5.0	3.1396999999999915	9.018213909999977
14549	0.2	0.2	0.3	40.0	1.5	1.0	5.0	3.1396999999999915	9.018213909999977
23542	0.3	0.2	0.3	40.0	1.5	1.0	5.0	3.1396999999999915	9.018213909999977
6669	0.1	0.3	0.1	60.0	0.5	0.0	15.0	3.1385499999999973	5.847466397499991
6670	0.1	0.3	0.1	60.0	0.5	0.0	30.0	3.1385499999999973	5.847466397499991
15665	0.2	0.3	0.1	60.0	0.5	0.0	15.0	3.1385499999999973	5.847466397499991
15666	0.2	0.3	0.1	60.0	0.5	0.0	30.0	3.1385499999999973	5.847466397499991
24659	0.3	0.3	0.1	60.0	0.5	0.0	15.0	3.1385499999999973	5.847466397499991
24660	0.3	0.3	0.1	60.0	0.5	0.0	30.0	3.1385499999999973	5.847466397499991
1645	0.1	0.1	0.2	60.0	0.25	1.0	5.0	3.1376109523809412	12.645313447326686
10631	0.2	0.1	0.2	60.0	0.25	1.0	5.0	3.1376109523809412	12.645313447326686
19626	0.3	0.1	0.2	60.0	0.25	1.0	5.0	3.1376109523809412	12.645313447326686
7269	0.1	0.3	0.2	20.0	0.5	0.0	15.0	3.135549999999991	4.341368697499989
7270	0.1	0.3	0.2	20.0	0.5	0.0	30.0	3.135549999999991	4.341368697499989
16265	0.2	0.3	0.2	20.0	0.5	0.0	15.0	3.135549999999991	4.341368697499989
16266	0.2	0.3	0.2	20.0	0.5	0.0	30.0	3.135549999999991	4.341368697499989
25259	0.3	0.3	0.2	20.0	0.5	0.0	15.0	3.135549999999991	4.341368697499989
25260	0.3	0.3	0.2	20.0	0.5	0.0	30.0	3.135549999999991	4.341368697499989
4117	0.1	0.2	0.2	10.0	1.0	1.0	10.0	3.134099999999991	5.290587189999983
13110	0.2	0.2	0.2	10.0	1.0	1.0	10.0	3.134099999999991	5.290587189999983
22103	0.3	0.2	0.2	10.0	1.0	1.0	10.0	3.134099999999991	5.290587189999983
526	0.1	0.1	0.1	40.0	1.0	1.0	10.0	3.133899999999995	7.055080789999934
9512	0.2	0.1	0.1	40.0	1.0	1.0	10.0	3.133899999999995	7.055080789999934
18508	0.3	0.1	0.1	40.0	1.0	1.0	10.0	3.133899999999995	7.055080789999934
4118	0.1	0.2	0.2	10.0	1.0	1.0	15.0	3.1336999999999944	4.772194309999989
4119	0.1	0.2	0.2	10.0	1.0	1.0	30.0	3.1336999999999944	4.772194309999989
13111	0.2	0.2	0.2	10.0	1.0	1.0	15.0	3.1336999999999944	4.772194309999989
13112	0.2	0.2	0.2	10.0	1.0	1.0	30.0	3.1336999999999944	4.772194309999989
22104	0.3	0.2	0.2	10.0	1.0	1.0	15.0	3.1336999999999944	4.772194309999989
22105	0.3	0.2	0.2	10.0	1.0	1.0	30.0	3.1336999999999944	4.772194309999989
1642	0.1	0.1	0.2	60.0	0.25	0.0	15.0	3.1336709523809376	10.984958698031498
1643	0.1	0.1	0.2	60.0	0.25	0.0	30.0	3.1336709523809376	10.984958698031498
10628	0.2	0.1	0.2	60.0	0.25	0.0	15.0	3.1336709523809376	10.984958698031498
10629	0.2	0.1	0.2	60.0	0.25	0.0	30.0	3.1336709523809376	10.984958698031498
19623	0.3	0.1	0.2	60.0	0.25	0.0	15.0	3.1336709523809376	10.984958698031498
19624	0.3	0.1	0.2	60.0	0.25	0.0	30.0	3.1336709523809376	10.984958698031498
4672	0.1	0.2	0.2	60.0	0.5	0.0	10.0	3.132799999999995	7.295099160000032
13665	0.2	0.2	0.2	60.0	0.5	0.0	10.0	3.132799999999995	7.295099160000032
22658	0.3	0.2	0.2	60.0	0.5	0.0	10.0	3.132799999999995	7.295099160000032
4636	0.1	0.2	0.2	60.0	0.25	1.0	5.0	3.1324800000000024	8.520006249599982
13629	0.2	0.2	0.2	60.0	0.25	1.0	5.0	3.1324800000000024	8.520006249599982
22622	0.3	0.2	0.2	60.0	0.25	1.0	5.0	3.1324800000000024	8.520006249599982
6072	0.1	0.3	0.1	10.0	0.5	1.0	5.0	3.1324	3.250230239999976
15069	0.2	0.3	0.1	10.0	0.5	1.0	5.0	3.1324	3.250230239999976
24062	0.3	0.3	0.1	10.0	0.5	1.0	5.0	3.1324	3.250230239999976
3719	0.1	0.2	0.1	60.0	1.0	1.0	15.0	3.1320000000000006	6.318396000000001
3720	0.1	0.2	0.1	60.0	1.0	1.0	30.0	3.1320000000000006	6.318396000000001
12711	0.2	0.2	0.1	60.0	1.0	1.0	15.0	3.1320000000000006	6.318396000000001
12712	0.2	0.2	0.1	60.0	1.0	1.0	30.0	3.1320000000000006	6.318396000000001
21704	0.3	0.2	0.1	60.0	1.0	1.0	15.0	3.1320000000000006	6.318396000000001
21705	0.3	0.2	0.1	60.0	1.0	1.0	30.0	3.1320000000000006	6.318396000000001
4073	0.1	0.2	0.2	10.0	0.5	0.0	15.0	3.131949999999999	4.80775169749999
4074	0.1	0.2	0.2	10.0	0.5	0.0	30.0	3.131949999999999	4.80775169749999
13066	0.2	0.2	0.2	10.0	0.5	0.0	15.0	3.131949999999999	4.80775169749999
13067	0.2	0.2	0.2	10.0	0.5	0.0	30.0	3.131949999999999	4.80775169749999
22059	0.3	0.2	0.2	10.0	0.5	0.0	15.0	3.131949999999999	4.80775169749999
22060	0.3	0.2	0.2	10.0	0.5	0.0	30.0	3.131949999999999	4.80775169749999
6153	0.1	0.3	0.1	10.0	1.5	1.0	10.0	3.1316999999999906	5.761565110000027
15149	0.2	0.3	0.1	10.0	1.5	1.0	10.0	3.1316999999999906	5.761565110000027
24143	0.3	0.3	0.1	10.0	1.5	1.0	10.0	3.1316999999999906	5.761565110000027
3034	0.1	0.2	0.1	10.0	0.25	0.0	15.0	3.131200000000013	5.0555665599999715
3035	0.1	0.2	0.1	10.0	0.25	0.0	30.0	3.131200000000013	5.0555665599999715
12026	0.2	0.2	0.1	10.0	0.25	0.0	15.0	3.131200000000013	5.0555665599999715
12027	0.2	0.2	0.1	10.0	0.25	0.0	30.0	3.131200000000013	5.0555665599999715
21021	0.3	0.2	0.1	10.0	0.25	0.0	15.0	3.131200000000013	5.0555665599999715
21022	0.3	0.2	0.1	10.0	0.25	0.0	30.0	3.131200000000013	5.0555665599999715
7314	0.1	0.3	0.2	20.0	1.0	1.0	15.0	3.1297999999999857	4.158911960000042
7315	0.1	0.3	0.2	20.0	1.0	1.0	30.0	3.1297999999999857	4.158911960000042
16310	0.2	0.3	0.2	20.0	1.0	1.0	15.0	3.1297999999999857	4.158911960000042
16311	0.2	0.3	0.2	20.0	1.0	1.0	30.0	3.1297999999999857	4.158911960000042
25304	0.3	0.3	0.2	20.0	1.0	1.0	15.0	3.1297999999999857	4.158911960000042
25305	0.3	0.3	0.2	20.0	1.0	1.0	30.0	3.1297999999999857	4.158911960000042
7668	0.1	0.3	0.2	60.0	0.5	0.0	10.0	3.1291999999999893	6.693222360000024
16663	0.2	0.3	0.2	60.0	0.5	0.0	10.0	3.1291999999999893	6.693222360000024
25658	0.3	0.3	0.2	60.0	0.5	0.0	10.0	3.1291999999999893	6.693222360000024
920	0.1	0.1	0.1	80.0	1.0	0.0	5.0	3.1282999999999888	20.2695891099999
9906	0.2	0.1	0.1	80.0	1.0	0.0	5.0	3.1282999999999888	20.2695891099999
18902	0.3	0.1	0.1	80.0	1.0	0.0	5.0	3.1282999999999888	20.2695891099999
7313	0.1	0.3	0.2	20.0	1.0	1.0	10.0	3.127499999999981	4.513453749999998
16309	0.2	0.3	0.2	20.0	1.0	1.0	10.0	3.127499999999981	4.513453749999998
25303	0.3	0.3	0.2	20.0	1.0	1.0	10.0	3.127499999999981	4.513453749999998
3319	0.1	0.2	0.1	20.0	1.0	1.0	15.0	3.1265000000000045	4.668027749999974
3320	0.1	0.2	0.1	20.0	1.0	1.0	30.0	3.1265000000000045	4.668027749999974
12311	0.2	0.2	0.1	20.0	1.0	1.0	15.0	3.1265000000000045	4.668027749999974
12312	0.2	0.2	0.1	20.0	1.0	1.0	30.0	3.1265000000000045	4.668027749999974
21306	0.3	0.2	0.1	20.0	1.0	1.0	15.0	3.1265000000000045	4.668027749999974
21307	0.3	0.2	0.1	20.0	1.0	1.0	30.0	3.1265000000000045	4.668027749999974
4673	0.1	0.2	0.2	60.0	0.5	0.0	15.0	3.1253999999999937	6.649309839999976
4674	0.1	0.2	0.2	60.0	0.5	0.0	30.0	3.1253999999999937	6.649309839999976
13666	0.2	0.2	0.2	60.0	0.5	0.0	15.0	3.1253999999999937	6.649309839999976
13667	0.2	0.2	0.2	60.0	0.5	0.0	30.0	3.1253999999999937	6.649309839999976
22659	0.3	0.2	0.2	60.0	0.5	0.0	15.0	3.1253999999999937	6.649309839999976
22660	0.3	0.2	0.2	60.0	0.5	0.0	30.0	3.1253999999999937	6.649309839999976
8308	0.1	0.3	0.3	20.0	1.0	0.0	10.0	3.1252999999999873	7.80096991000004
17303	0.2	0.3	0.3	20.0	1.0	0.0	10.0	3.1252999999999873	7.80096991000004
26298	0.3	0.3	0.3	20.0	1.0	0.0	10.0	3.1252999999999873	7.80096991000004
3674	0.1	0.2	0.1	60.0	0.5	0.0	15.0	3.1243500000000037	6.25681957750005
3675	0.1	0.2	0.1	60.0	0.5	0.0	30.0	3.1243500000000037	6.25681957750005
12666	0.2	0.2	0.1	60.0	0.5	0.0	15.0	3.1243500000000037	6.25681957750005
12667	0.2	0.2	0.1	60.0	0.5	0.0	30.0	3.1243500000000037	6.25681957750005
21659	0.3	0.2	0.1	60.0	0.5	0.0	15.0	3.1243500000000037	6.25681957750005
21660	0.3	0.2	0.1	60.0	0.5	0.0	30.0	3.1243500000000037	6.25681957750005
6672	0.1	0.3	0.1	60.0	0.5	1.0	5.0	3.123790000000002	5.703752135900029
15668	0.2	0.3	0.1	60.0	0.5	1.0	5.0	3.123790000000002	5.703752135900029
24662	0.3	0.3	0.1	60.0	0.5	1.0	5.0	3.123790000000002	5.703752135900029
4273	0.1	0.2	0.2	20.0	0.5	0.0	15.0	3.122149999999999	4.789321877499985
4274	0.1	0.2	0.2	20.0	0.5	0.0	30.0	3.122149999999999	4.789321877499985
13266	0.2	0.2	0.2	20.0	0.5	0.0	15.0	3.122149999999999	4.789321877499985
13267	0.2	0.2	0.2	20.0	0.5	0.0	30.0	3.122149999999999	4.789321877499985
22259	0.3	0.2	0.2	20.0	0.5	0.0	15.0	3.122149999999999	4.789321877499985
22260	0.3	0.2	0.2	20.0	0.5	0.0	30.0	3.122149999999999	4.789321877499985
4521	0.1	0.2	0.2	40.0	1.0	2.0	5.0	3.1216999999999833	4.121419110000021
13514	0.2	0.2	0.2	40.0	1.0	2.0	5.0	3.1216999999999833	4.121419110000021
22507	0.3	0.2	0.2	40.0	1.0	2.0	5.0	3.1216999999999833	4.121419110000021
5112	0.1	0.2	0.3	10.0	1.0	0.0	10.0	3.120899999999993	8.311373190000047
14105	0.2	0.2	0.3	10.0	1.0	0.0	10.0	3.120899999999993	8.311373190000047
23098	0.3	0.2	0.3	10.0	1.0	0.0	10.0	3.120899999999993	8.311373190000047
3556	0.1	0.2	0.1	40.0	1.5	0.0	60.0	3.118699999999989	12.18108030999998
12548	0.2	0.2	0.1	40.0	1.5	0.0	60.0	3.118699999999989	12.18108030999998
21541	0.3	0.2	0.1	40.0	1.5	0.0	60.0	3.118699999999989	12.18108030999998
1290	0.1	0.1	0.2	20.0	0.5	2.0	5.0	3.118430952380933	5.824857131060101
10276	0.2	0.1	0.2	20.0	0.5	2.0	5.0	3.118430952380933	5.824857131060101
19272	0.3	0.1	0.2	20.0	0.5	2.0	5.0	3.118430952380933	5.824857131060101
3916	0.1	0.2	0.1	80.0	1.0	0.0	60.0	3.1163999999999805	21.888431039999897
12908	0.2	0.2	0.1	80.0	1.0	0.0	60.0	3.1163999999999805	21.888431039999897
21901	0.3	0.2	0.1	80.0	1.0	0.0	60.0	3.1163999999999805	21.888431039999897
7117	0.1	0.3	0.2	10.0	1.0	2.0	5.0	3.1163999999999694	2.1873510400000216
16113	0.2	0.3	0.2	10.0	1.0	2.0	5.0	3.1163999999999694	2.1873510400000216
25107	0.3	0.3	0.2	10.0	1.0	2.0	5.0	3.1163999999999694	2.1873510400000216
1441	0.1	0.1	0.2	40.0	0.25	0.0	10.0	3.1163309523809426	8.440495131060066
10427	0.2	0.1	0.2	40.0	0.25	0.0	10.0	3.1163309523809426	8.440495131060066
19422	0.3	0.1	0.2	40.0	0.25	0.0	10.0	3.1163309523809426	8.440495131060066
4272	0.1	0.2	0.2	20.0	0.5	0.0	10.0	3.1159499999999967	5.335358097500023
13265	0.2	0.2	0.2	20.0	0.5	0.0	10.0	3.1159499999999967	5.335358097500023
22258	0.3	0.2	0.2	20.0	0.5	0.0	10.0	3.1159499999999967	5.335358097500023
