	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
25074	0.3	0.3	0.2	10.0	0.5	3.0	30.0	4.511442155622149	4.930789092439013
2085	0.1	0.1	0.3	10.0	0.5	1.0	15.0	4.511422642912636	21.674416364528916
2086	0.1	0.1	0.3	10.0	0.5	1.0	30.0	4.511422642912636	21.674416364528916
11073	0.2	0.1	0.3	10.0	0.5	1.0	15.0	4.511422642912636	21.674416364528916
11074	0.2	0.1	0.3	10.0	0.5	1.0	30.0	4.511422642912636	21.674416364528916
20067	0.3	0.1	0.3	10.0	0.5	1.0	15.0	4.511422642912636	21.674416364528916
20068	0.3	0.1	0.3	10.0	0.5	1.0	30.0	4.511422642912636	21.674416364528916
6084	0.1	0.3	0.1	10.0	0.5	3.0	15.0	4.511413266733267	4.351117200854939
6085	0.1	0.3	0.1	10.0	0.5	3.0	30.0	4.511413266733267	4.351117200854939
15080	0.2	0.3	0.1	10.0	0.5	3.0	15.0	4.511413266733267	4.351117200854939
15081	0.2	0.3	0.1	10.0	0.5	3.0	30.0	4.511413266733267	4.351117200854939
24073	0.3	0.3	0.1	10.0	0.5	3.0	15.0	4.511413266733267	4.351117200854939
24074	0.3	0.3	0.1	10.0	0.5	3.0	30.0	4.511413266733267	4.351117200854939
2284	0.1	0.1	0.3	20.0	0.5	1.0	15.0	4.510489309579302	21.65581014901796
2285	0.1	0.1	0.3	20.0	0.5	1.0	30.0	4.510489309579302	21.65581014901796
11273	0.2	0.1	0.3	20.0	0.5	1.0	15.0	4.510489309579302	21.65581014901796
11274	0.2	0.1	0.3	20.0	0.5	1.0	30.0	4.510489309579302	21.65581014901796
20266	0.3	0.1	0.3	20.0	0.5	1.0	15.0	4.510489309579302	21.65581014901796
20267	0.3	0.1	0.3	20.0	0.5	1.0	30.0	4.510489309579302	21.65581014901796
6323	0.1	0.3	0.1	20.0	1.0	3.0	10.0	4.509499139749128	4.402457609580604
15318	0.2	0.3	0.1	20.0	1.0	3.0	10.0	4.509499139749128	4.402457609580604
24312	0.3	0.3	0.1	20.0	1.0	3.0	10.0	4.509499139749128	4.402457609580604
5760	0.1	0.2	0.3	60.0	1.5	2.0	5.0	4.509036258556243	12.372906865857248
14753	0.2	0.2	0.3	60.0	1.5	2.0	5.0	4.509036258556243	12.372906865857248
23746	0.3	0.2	0.3	60.0	1.5	2.0	5.0	4.509036258556243	12.372906865857248
8032	0.1	0.3	0.3	10.0	0.25	1.0	5.0	4.5081957142857085	25.657562959424627
17026	0.2	0.3	0.3	10.0	0.25	1.0	5.0	4.5081957142857085	25.657562959424627
26021	0.3	0.3	0.3	10.0	0.25	1.0	5.0	4.5081957142857085	25.657562959424627
6247	0.1	0.3	0.1	20.0	0.25	4.0	5.0	4.5081604095904	7.32929786871456
15242	0.2	0.3	0.1	20.0	0.25	4.0	5.0	4.5081604095904	7.32929786871456
24236	0.3	0.3	0.1	20.0	0.25	4.0	5.0	4.5081604095904	7.32929786871456
5720	0.1	0.2	0.3	60.0	1.0	2.0	5.0	4.507454969474953	9.204405601575974
14713	0.2	0.2	0.3	60.0	1.0	2.0	5.0	4.507454969474953	9.204405601575974
23706	0.3	0.2	0.3	60.0	1.0	2.0	5.0	4.507454969474953	9.204405601575974
182	0.1	0.1	0.1	10.0	1.5	4.0	15.0	4.506700260480262	12.42504724152943
183	0.1	0.1	0.1	10.0	1.5	4.0	30.0	4.506700260480262	12.42504724152943
9168	0.2	0.1	0.1	10.0	1.5	4.0	15.0	4.506700260480262	12.42504724152943
9169	0.2	0.1	0.1	10.0	1.5	4.0	30.0	4.506700260480262	12.42504724152943
18163	0.3	0.1	0.1	10.0	1.5	4.0	15.0	4.506700260480262	12.42504724152943
18164	0.3	0.1	0.1	10.0	1.5	4.0	30.0	4.506700260480262	12.42504724152943
4127	0.1	0.2	0.2	10.0	1.0	3.0	10.0	4.503597711177704	5.174885536615595
13119	0.2	0.2	0.2	10.0	1.0	3.0	10.0	4.503597711177704	5.174885536615595
22112	0.3	0.2	0.2	10.0	1.0	3.0	10.0	4.503597711177704	5.174885536615595
6788	0.1	0.3	0.1	80.0	0.1	0.0	10.0	4.503342539682525	35.94563611325611
15783	0.2	0.3	0.1	80.0	0.1	0.0	10.0	4.503342539682525	35.94563611325611
24777	0.3	0.3	0.1	80.0	0.1	0.0	10.0	4.503342539682525	35.94563611325611
1457	0.1	0.1	0.2	40.0	0.25	3.0	15.0	4.501135330225325	10.014678081888434
1458	0.1	0.1	0.2	40.0	0.25	3.0	30.0	4.501135330225325	10.014678081888434
10443	0.2	0.1	0.2	40.0	0.25	3.0	15.0	4.501135330225325	10.014678081888434
10444	0.2	0.1	0.2	40.0	0.25	3.0	30.0	4.501135330225325	10.014678081888434
19437	0.3	0.1	0.2	40.0	0.25	3.0	15.0	4.501135330225325	10.014678081888434
19438	0.3	0.1	0.2	40.0	0.25	3.0	30.0	4.501135330225325	10.014678081888434
6598	0.1	0.3	0.1	60.0	0.1	2.0	10.0	4.499897869907864	8.728137897242924
15593	0.2	0.3	0.1	60.0	0.1	2.0	10.0	4.499897869907864	8.728137897242924
24587	0.3	0.3	0.1	60.0	0.1	2.0	10.0	4.499897869907864	8.728137897242924
3793	0.1	0.2	0.1	80.0	0.1	0.0	10.0	4.498803809523798	36.14644635042091
12784	0.2	0.2	0.1	80.0	0.1	0.0	10.0	4.498803809523798	36.14644635042091
21777	0.3	0.2	0.1	80.0	0.1	0.0	10.0	4.498803809523798	36.14644635042091
8387	0.1	0.3	0.3	40.0	0.1	0.0	5.0	4.49865301587301	27.743878758044907
17381	0.2	0.3	0.3	40.0	0.1	0.0	5.0	4.49865301587301	27.743878758044907
26376	0.3	0.3	0.3	40.0	0.1	0.0	5.0	4.49865301587301	27.743878758044907
8757	0.1	0.3	0.3	60.0	1.5	2.0	5.0	4.497066099826083	12.067798716590953
17751	0.2	0.3	0.3	60.0	1.5	2.0	5.0	4.497066099826083	12.067798716590953
26746	0.3	0.3	0.3	60.0	1.5	2.0	5.0	4.497066099826083	12.067798716590953
5391	0.1	0.2	0.3	40.0	0.1	0.0	5.0	4.496781587301584	28.036085727987434
14383	0.2	0.2	0.3	40.0	0.1	0.0	5.0	4.496781587301584	28.036085727987434
23376	0.3	0.2	0.3	40.0	0.1	0.0	5.0	4.496781587301584	28.036085727987434
3404	0.1	0.2	0.1	40.0	0.1	2.0	15.0	4.496441361971366	6.177232099702301
3405	0.1	0.2	0.1	40.0	0.1	2.0	30.0	4.496441361971366	6.177232099702301
12395	0.2	0.2	0.1	40.0	0.1	2.0	15.0	4.496441361971366	6.177232099702301
12396	0.2	0.2	0.1	40.0	0.1	2.0	30.0	4.496441361971366	6.177232099702301
21390	0.3	0.2	0.1	40.0	0.1	2.0	15.0	4.496441361971366	6.177232099702301
21391	0.3	0.2	0.1	40.0	0.1	2.0	30.0	4.496441361971366	6.177232099702301
2767	0.1	0.1	0.3	60.0	1.5	2.0	5.0	4.495415849705826	18.171597742302808
11756	0.2	0.1	0.3	60.0	1.5	2.0	5.0	4.495415849705826	18.171597742302808
20749	0.3	0.1	0.3	60.0	1.5	2.0	5.0	4.495415849705826	18.171597742302808
2521	0.1	0.1	0.3	40.0	1.0	0.0	60.0	4.494828347578355	20.794162636453063
11510	0.2	0.1	0.3	40.0	1.0	0.0	60.0	4.494828347578355	20.794162636453063
20503	0.3	0.1	0.3	40.0	1.0	0.0	60.0	4.494828347578355	20.794162636453063
6516	0.1	0.3	0.1	40.0	1.0	1.0	60.0	4.494358253968246	18.280604618717554
15511	0.2	0.3	0.1	40.0	1.0	1.0	60.0	4.494358253968246	18.280604618717554
24505	0.3	0.3	0.1	40.0	1.0	1.0	60.0	4.494358253968246	18.280604618717554
6363	0.1	0.3	0.1	20.0	1.5	3.0	10.0	4.494317244607231	7.528332230710216
15358	0.2	0.3	0.1	20.0	1.5	3.0	10.0	4.494317244607231	7.528332230710216
24352	0.3	0.3	0.1	20.0	1.5	3.0	10.0	4.494317244607231	7.528332230710216
8629	0.1	0.3	0.3	60.0	0.25	0.0	15.0	4.492719299959293	28.0126489858313
8630	0.1	0.3	0.3	60.0	0.25	0.0	30.0	4.492719299959293	28.0126489858313
17623	0.2	0.3	0.3	60.0	0.25	0.0	15.0	4.492719299959293	28.0126489858313
17624	0.2	0.3	0.3	60.0	0.25	0.0	30.0	4.492719299959293	28.0126489858313
26618	0.3	0.3	0.3	60.0	0.25	0.0	15.0	4.492719299959293	28.0126489858313
26619	0.3	0.3	0.3	60.0	0.25	0.0	30.0	4.492719299959293	28.0126489858313
2439	0.1	0.1	0.3	40.0	0.25	0.0	15.0	4.489188823768819	31.231916651101493
2440	0.1	0.1	0.3	40.0	0.25	0.0	30.0	4.489188823768819	31.231916651101493
11428	0.2	0.1	0.3	40.0	0.25	0.0	15.0	4.489188823768819	31.231916651101493
11429	0.2	0.1	0.3	40.0	0.25	0.0	30.0	4.489188823768819	31.231916651101493
20421	0.3	0.1	0.3	40.0	0.25	0.0	15.0	4.489188823768819	31.231916651101493
20422	0.3	0.1	0.3	40.0	0.25	0.0	30.0	4.489188823768819	31.231916651101493
657	0.1	0.1	0.1	60.0	0.25	3.0	15.0	4.486593742923745	12.092519798236395
658	0.1	0.1	0.1	60.0	0.25	3.0	30.0	4.486593742923745	12.092519798236395
9643	0.2	0.1	0.1	60.0	0.25	3.0	15.0	4.486593742923745	12.092519798236395
9644	0.2	0.1	0.1	60.0	0.25	3.0	30.0	4.486593742923745	12.092519798236395
18638	0.3	0.1	0.1	60.0	0.25	3.0	15.0	4.486593742923745	12.092519798236395
18639	0.3	0.1	0.1	60.0	0.25	3.0	30.0	4.486593742923745	12.092519798236395
382	0.1	0.1	0.1	20.0	1.5	4.0	15.0	4.486498038258038	12.448353309826862
383	0.1	0.1	0.1	20.0	1.5	4.0	30.0	4.486498038258038	12.448353309826862
9368	0.2	0.1	0.1	20.0	1.5	4.0	15.0	4.486498038258038	12.448353309826862
9369	0.2	0.1	0.1	20.0	1.5	4.0	30.0	4.486498038258038	12.448353309826862
18363	0.3	0.1	0.1	20.0	1.5	4.0	15.0	4.486498038258038	12.448353309826862
18364	0.3	0.1	0.1	20.0	1.5	4.0	30.0	4.486498038258038	12.448353309826862
5632	0.1	0.2	0.3	60.0	0.25	0.0	10.0	4.48571501424501	28.625668244812008
14624	0.2	0.2	0.3	60.0	0.25	0.0	10.0	4.48571501424501	28.625668244812008
23617	0.3	0.2	0.3	60.0	0.25	0.0	10.0	4.48571501424501	28.625668244812008
2561	0.1	0.1	0.3	40.0	1.5	0.0	60.0	4.485212897842907	21.360779013931687
11550	0.2	0.1	0.3	40.0	1.5	0.0	60.0	4.485212897842907	21.360779013931687
20543	0.3	0.1	0.3	40.0	1.5	0.0	60.0	4.485212897842907	21.360779013931687
5036	0.1	0.2	0.3	10.0	0.25	1.0	5.0	4.485157619047617	25.971015809604477
14028	0.2	0.2	0.3	10.0	0.25	1.0	5.0	4.485157619047617	25.971015809604477
23021	0.3	0.2	0.3	10.0	0.25	1.0	5.0	4.485157619047617	25.971015809604477
3132	0.1	0.2	0.1	10.0	1.0	4.0	5.0	4.484893584193572	4.544211125624766
12123	0.2	0.2	0.1	10.0	1.0	4.0	5.0	4.484893584193572	4.544211125624766
21118	0.3	0.2	0.1	10.0	1.0	4.0	5.0	4.484893584193572	4.544211125624766
7284	0.1	0.3	0.2	20.0	0.5	3.0	15.0	4.484328822288815	4.95604883325715
7285	0.1	0.3	0.2	20.0	0.5	3.0	30.0	4.484328822288815	4.95604883325715
16279	0.2	0.3	0.2	20.0	0.5	3.0	15.0	4.484328822288815	4.95604883325715
16280	0.2	0.3	0.2	20.0	0.5	3.0	30.0	4.484328822288815	4.95604883325715
25273	0.3	0.3	0.2	20.0	0.5	3.0	15.0	4.484328822288815	4.95604883325715
25274	0.3	0.3	0.2	20.0	0.5	3.0	30.0	4.484328822288815	4.95604883325715
4167	0.1	0.2	0.2	10.0	1.5	3.0	10.0	4.4839076678876575	8.525079328212145
13159	0.2	0.2	0.2	10.0	1.5	3.0	10.0	4.4839076678876575	8.525079328212145
22152	0.3	0.2	0.2	10.0	1.5	3.0	10.0	4.4839076678876575	8.525079328212145
6284	0.1	0.3	0.1	20.0	0.5	3.0	15.0	4.483099933399933	4.38077625496508
6285	0.1	0.3	0.1	20.0	0.5	3.0	30.0	4.483099933399933	4.38077625496508
15279	0.2	0.3	0.1	20.0	0.5	3.0	15.0	4.483099933399933	4.38077625496508
15280	0.2	0.3	0.1	20.0	0.5	3.0	30.0	4.483099933399933	4.38077625496508
24273	0.3	0.3	0.1	20.0	0.5	3.0	15.0	4.483099933399933	4.38077625496508
24274	0.3	0.3	0.1	20.0	0.5	3.0	30.0	4.483099933399933	4.38077625496508
8232	0.1	0.3	0.3	20.0	0.25	1.0	5.0	4.48210682539682	25.66936181531161
17226	0.2	0.3	0.3	20.0	0.25	1.0	5.0	4.48210682539682	25.66936181531161
26221	0.3	0.3	0.3	20.0	0.25	1.0	5.0	4.48210682539682	25.66936181531161
2764	0.1	0.1	0.3	60.0	1.5	1.0	15.0	4.479265163355149	19.635322189310457
2765	0.1	0.1	0.3	60.0	1.5	1.0	30.0	4.479265163355149	19.635322189310457
11753	0.2	0.1	0.3	60.0	1.5	1.0	15.0	4.479265163355149	19.635322189310457
11754	0.2	0.1	0.3	60.0	1.5	1.0	30.0	4.479265163355149	19.635322189310457
20746	0.3	0.1	0.3	60.0	1.5	1.0	15.0	4.479265163355149	19.635322189310457
20747	0.3	0.1	0.3	60.0	1.5	1.0	30.0	4.479265163355149	19.635322189310457
4602	0.1	0.2	0.2	60.0	0.1	2.0	10.0	4.47841913974913	10.174053428868415
13594	0.2	0.2	0.2	60.0	0.1	2.0	10.0	4.47841913974913	10.174053428868415
22587	0.3	0.2	0.2	60.0	0.1	2.0	10.0	4.47841913974913	10.174053428868415
2724	0.1	0.1	0.3	60.0	1.0	1.0	15.0	4.477274653494637	17.30041664727017
2725	0.1	0.1	0.3	60.0	1.0	1.0	30.0	4.477274653494637	17.30041664727017
11713	0.2	0.1	0.3	60.0	1.0	1.0	15.0	4.477274653494637	17.30041664727017
11714	0.2	0.1	0.3	60.0	1.0	1.0	30.0	4.477274653494637	17.30041664727017
20706	0.3	0.1	0.3	60.0	1.0	1.0	15.0	4.477274653494637	17.30041664727017
20707	0.3	0.1	0.3	60.0	1.0	1.0	30.0	4.477274653494637	17.30041664727017
8717	0.1	0.3	0.3	60.0	1.0	2.0	5.0	4.476507032967015	8.875145100218008
17711	0.2	0.3	0.3	60.0	1.0	2.0	5.0	4.476507032967015	8.875145100218008
26706	0.3	0.3	0.3	60.0	1.0	2.0	5.0	4.476507032967015	8.875145100218008
4327	0.1	0.2	0.2	20.0	1.0	3.0	10.0	4.4747732667332585	5.190194643921881
13319	0.2	0.2	0.2	20.0	1.0	3.0	10.0	4.4747732667332585	5.190194643921881
22312	0.3	0.2	0.2	20.0	1.0	3.0	10.0	4.4747732667332585	5.190194643921881
7399	0.1	0.3	0.2	40.0	0.1	2.0	15.0	4.472837234987226	6.7934720044175165
7400	0.1	0.3	0.2	40.0	0.1	2.0	30.0	4.472837234987226	6.7934720044175165
16393	0.2	0.3	0.2	40.0	0.1	2.0	15.0	4.472837234987226	6.7934720044175165
16394	0.2	0.3	0.2	40.0	0.1	2.0	30.0	4.472837234987226	6.7934720044175165
25388	0.3	0.3	0.2	40.0	0.1	2.0	15.0	4.472837234987226	6.7934720044175165
25389	0.3	0.3	0.2	40.0	0.1	2.0	30.0	4.472837234987226	6.7934720044175165
2129	0.1	0.1	0.3	10.0	1.0	2.0	10.0	4.4718165012764866	11.451653955858395
11117	0.2	0.1	0.3	10.0	1.0	2.0	10.0	4.4718165012764866	11.451653955858395
20111	0.3	0.1	0.3	10.0	1.0	2.0	10.0	4.4718165012764866	11.451653955858395
1142	0.1	0.1	0.2	10.0	1.0	4.0	15.0	4.469991838161833	10.103840234109668
1143	0.1	0.1	0.2	10.0	1.0	4.0	30.0	4.469991838161833	10.103840234109668
10128	0.2	0.1	0.2	10.0	1.0	4.0	15.0	4.469991838161833	10.103840234109668
10129	0.2	0.1	0.2	10.0	1.0	4.0	30.0	4.469991838161833	10.103840234109668
19123	0.3	0.1	0.2	10.0	1.0	4.0	15.0	4.469991838161833	10.103840234109668
19124	0.3	0.1	0.2	10.0	1.0	4.0	30.0	4.469991838161833	10.103840234109668
5236	0.1	0.2	0.3	20.0	0.25	1.0	5.0	4.467602063492061	25.97199833143862
14228	0.2	0.2	0.3	20.0	0.25	1.0	5.0	4.467602063492061	25.97199833143862
23221	0.3	0.2	0.3	20.0	0.25	1.0	5.0	4.467602063492061	25.97199833143862
6127	0.1	0.3	0.1	10.0	1.0	4.0	5.0	4.467174060384039	3.626481204930964
24116	0.3	0.3	0.1	10.0	1.0	4.0	5.0	4.467174060384039	3.626481204930964
1697	0.1	0.1	0.2	60.0	0.5	3.0	15.0	4.4661516794316665	11.585929944692024
1698	0.1	0.1	0.2	60.0	0.5	3.0	30.0	4.4661516794316665	11.585929944692024
10683	0.2	0.1	0.2	60.0	0.5	3.0	15.0	4.4661516794316665	11.585929944692024
10684	0.2	0.1	0.2	60.0	0.5	3.0	30.0	4.4661516794316665	11.585929944692024
19677	0.3	0.1	0.2	60.0	0.5	3.0	15.0	4.4661516794316665	11.585929944692024
19678	0.3	0.1	0.2	60.0	0.5	3.0	30.0	4.4661516794316665	11.585929944692024
6116	0.1	0.3	0.1	10.0	1.0	1.0	60.0	4.465194761904754	17.875165076901517
15112	0.2	0.3	0.1	10.0	1.0	1.0	60.0	4.465194761904754	17.875165076901517
24105	0.3	0.3	0.1	10.0	1.0	1.0	60.0	4.465194761904754	17.875165076901517
8628	0.1	0.3	0.3	60.0	0.25	0.0	10.0	4.463878188848184	28.425410954553968
17622	0.2	0.3	0.3	60.0	0.25	0.0	10.0	4.463878188848184	28.425410954553968
26617	0.3	0.3	0.3	60.0	0.25	0.0	10.0	4.463878188848184	28.425410954553968
5433	0.1	0.2	0.3	40.0	0.25	0.0	15.0	4.461695490435487	26.17915334982554
5434	0.1	0.2	0.3	40.0	0.25	0.0	30.0	4.461695490435487	26.17915334982554
14425	0.2	0.2	0.3	40.0	0.25	0.0	15.0	4.461695490435487	26.17915334982554
14426	0.2	0.2	0.3	40.0	0.25	0.0	30.0	4.461695490435487	26.17915334982554
23418	0.3	0.2	0.3	40.0	0.25	0.0	15.0	4.461695490435487	26.17915334982554
23419	0.3	0.2	0.3	40.0	0.25	0.0	30.0	4.461695490435487	26.17915334982554
4367	0.1	0.2	0.2	20.0	1.5	3.0	10.0	4.4600276678876565	8.53770629662308
13359	0.2	0.2	0.2	20.0	1.5	3.0	10.0	4.4600276678876565	8.53770629662308
22352	0.3	0.2	0.2	20.0	1.5	3.0	10.0	4.4600276678876565	8.53770629662308
2328	0.1	0.1	0.3	20.0	1.0	2.0	10.0	4.457172056832041	11.448332180890903
11317	0.2	0.1	0.3	20.0	1.0	2.0	10.0	4.457172056832041	11.448332180890903
20310	0.3	0.1	0.3	20.0	1.0	2.0	10.0	4.457172056832041	11.448332180890903
3521	0.1	0.2	0.1	40.0	1.0	1.0	60.0	4.456972539682536	18.50086357070853
12512	0.2	0.2	0.1	40.0	1.0	1.0	60.0	4.456972539682536	18.50086357070853
21505	0.3	0.2	0.1	40.0	1.0	1.0	60.0	4.456972539682536	18.50086357070853
2397	0.1	0.1	0.3	40.0	0.1	0.0	5.0	4.4541055555555475	34.005131801537495
11386	0.2	0.1	0.3	40.0	0.1	0.0	5.0	4.4541055555555475	34.005131801537495
20379	0.3	0.1	0.3	40.0	0.1	0.0	5.0	4.4541055555555475	34.005131801537495
6789	0.1	0.3	0.1	80.0	0.1	0.0	15.0	4.451064761904747	35.57072869126349
6790	0.1	0.3	0.1	80.0	0.1	0.0	30.0	4.451064761904747	35.57072869126349
15784	0.2	0.3	0.1	80.0	0.1	0.0	15.0	4.451064761904747	35.57072869126349
15785	0.2	0.3	0.1	80.0	0.1	0.0	30.0	4.451064761904747	35.57072869126349
24778	0.3	0.3	0.1	80.0	0.1	0.0	15.0	4.451064761904747	35.57072869126349
24779	0.3	0.3	0.1	80.0	0.1	0.0	30.0	4.451064761904747	35.57072869126349
5081	0.1	0.2	0.3	10.0	0.5	2.0	5.0	4.449444334554325	12.903564882032247
14073	0.2	0.2	0.3	10.0	0.5	2.0	5.0	4.449444334554325	12.903564882032247
23066	0.3	0.2	0.3	10.0	0.5	2.0	5.0	4.449444334554325	12.903564882032247
6399	0.1	0.3	0.1	40.0	0.1	2.0	15.0	4.44943279054279	5.913488962733604
6400	0.1	0.3	0.1	40.0	0.1	2.0	30.0	4.44943279054279	5.913488962733604
15394	0.2	0.3	0.1	40.0	0.1	2.0	15.0	4.44943279054279	5.913488962733604
15395	0.2	0.3	0.1	40.0	0.1	2.0	30.0	4.44943279054279	5.913488962733604
24388	0.3	0.3	0.1	40.0	0.1	2.0	15.0	4.44943279054279	5.913488962733604
24389	0.3	0.3	0.1	40.0	0.1	2.0	30.0	4.44943279054279	5.913488962733604
1342	0.1	0.1	0.2	20.0	1.0	4.0	15.0	4.449378504828499	10.116148425150207
1343	0.1	0.1	0.2	20.0	1.0	4.0	30.0	4.449378504828499	10.116148425150207
10328	0.2	0.1	0.2	20.0	1.0	4.0	15.0	4.449378504828499	10.116148425150207
10329	0.2	0.1	0.2	20.0	1.0	4.0	30.0	4.449378504828499	10.116148425150207
19323	0.3	0.1	0.2	20.0	1.0	4.0	15.0	4.449378504828499	10.116148425150207
19324	0.3	0.1	0.2	20.0	1.0	4.0	30.0	4.449378504828499	10.116148425150207
7163	0.1	0.3	0.2	10.0	1.5	3.0	10.0	4.447560207570193	7.940735396704192
16158	0.2	0.3	0.2	10.0	1.5	3.0	10.0	4.447560207570193	7.940735396704192
25152	0.3	0.3	0.2	10.0	1.5	3.0	10.0	4.447560207570193	7.940735396704192
2088	0.1	0.1	0.3	10.0	0.5	2.0	5.0	4.446109413919401	19.823878430099942
11076	0.2	0.1	0.3	10.0	0.5	2.0	5.0	4.446109413919401	19.823878430099942
20070	0.3	0.1	0.3	10.0	0.5	2.0	5.0	4.446109413919401	19.823878430099942
697	0.1	0.1	0.1	60.0	0.5	3.0	15.0	4.4458361238761235	10.507709039131653
698	0.1	0.1	0.1	60.0	0.5	3.0	30.0	4.4458361238761235	10.507709039131653
9683	0.2	0.1	0.1	60.0	0.5	3.0	15.0	4.4458361238761235	10.507709039131653
9684	0.2	0.1	0.1	60.0	0.5	3.0	30.0	4.4458361238761235	10.507709039131653
18678	0.3	0.1	0.1	60.0	0.5	3.0	15.0	4.4458361238761235	10.507709039131653
18679	0.3	0.1	0.1	60.0	0.5	3.0	30.0	4.4458361238761235	10.507709039131653
102	0.1	0.1	0.1	10.0	0.5	4.0	15.0	4.445364060384076	12.649733782641151
103	0.1	0.1	0.1	10.0	0.5	4.0	30.0	4.445364060384076	12.649733782641151
9088	0.2	0.1	0.1	10.0	0.5	4.0	15.0	4.445364060384076	12.649733782641151
9089	0.2	0.1	0.1	10.0	0.5	4.0	30.0	4.445364060384076	12.649733782641151
18083	0.3	0.1	0.1	10.0	0.5	4.0	15.0	4.445364060384076	12.649733782641151
18084	0.3	0.1	0.1	10.0	0.5	4.0	30.0	4.445364060384076	12.649733782641151
3794	0.1	0.2	0.1	80.0	0.1	0.0	15.0	4.44534603174602	35.74633995467618
3795	0.1	0.2	0.1	80.0	0.1	0.0	30.0	4.44534603174602	35.74633995467618
12785	0.2	0.2	0.1	80.0	0.1	0.0	15.0	4.44534603174602	35.74633995467618
12786	0.2	0.2	0.1	80.0	0.1	0.0	30.0	4.44534603174602	35.74633995467618
21778	0.3	0.2	0.1	80.0	0.1	0.0	15.0	4.44534603174602	35.74633995467618
21779	0.3	0.2	0.1	80.0	0.1	0.0	30.0	4.44534603174602	35.74633995467618
4131	0.1	0.2	0.2	10.0	1.0	4.0	5.0	4.444778028638015	4.960715329968808
13123	0.2	0.2	0.2	10.0	1.0	4.0	5.0	4.444778028638015	4.960715329968808
22116	0.3	0.2	0.2	10.0	1.0	4.0	5.0	4.444778028638015	4.960715329968808
8077	0.1	0.3	0.3	10.0	0.5	2.0	5.0	4.44450465201464	12.519965787714069
17071	0.2	0.3	0.3	10.0	0.5	2.0	5.0	4.44450465201464	12.519965787714069
26066	0.3	0.3	0.3	10.0	0.5	2.0	5.0	4.44450465201464	12.519965787714069
2572	0.1	0.1	0.3	40.0	1.5	3.0	5.0	4.442668567358548	11.303949231288126
11561	0.2	0.1	0.3	40.0	1.5	3.0	5.0	4.442668567358548	11.303949231288126
20554	0.3	0.1	0.3	40.0	1.5	3.0	5.0	4.442668567358548	11.303949231288126
7123	0.1	0.3	0.2	10.0	1.0	3.0	10.0	4.442116917526905	4.561710251259235
16118	0.2	0.3	0.2	10.0	1.0	3.0	10.0	4.442116917526905	4.561710251259235
25112	0.3	0.3	0.2	10.0	1.0	3.0	10.0	4.442116917526905	4.561710251259235
3332	0.1	0.2	0.1	20.0	1.0	4.0	5.0	4.4401469175269055	4.590707174978753
12323	0.2	0.2	0.1	20.0	1.0	4.0	5.0	4.4401469175269055	4.590707174978753
21318	0.3	0.2	0.1	20.0	1.0	4.0	5.0	4.4401469175269055	4.590707174978753
457	0.1	0.1	0.1	40.0	0.25	3.0	15.0	4.4391753302253365	8.527005545224776
458	0.1	0.1	0.1	40.0	0.25	3.0	30.0	4.4391753302253365	8.527005545224776
9443	0.2	0.1	0.1	40.0	0.25	3.0	15.0	4.4391753302253365	8.527005545224776
9444	0.2	0.1	0.1	40.0	0.25	3.0	30.0	4.4391753302253365	8.527005545224776
18438	0.3	0.1	0.1	40.0	0.25	3.0	15.0	4.4391753302253365	8.527005545224776
18439	0.3	0.1	0.1	40.0	0.25	3.0	30.0	4.4391753302253365	8.527005545224776
2287	0.1	0.1	0.3	20.0	0.5	2.0	5.0	4.437931636141624	19.818891625057447
11276	0.2	0.1	0.3	20.0	0.5	2.0	5.0	4.437931636141624	19.818891625057447
20269	0.3	0.1	0.3	20.0	0.5	2.0	5.0	4.437931636141624	19.818891625057447
1497	0.1	0.1	0.2	40.0	0.5	3.0	15.0	4.437555488955481	8.327005885139423
1498	0.1	0.1	0.2	40.0	0.5	3.0	30.0	4.437555488955481	8.327005885139423
10483	0.2	0.1	0.2	40.0	0.5	3.0	15.0	4.437555488955481	8.327005885139423
10484	0.2	0.1	0.2	40.0	0.5	3.0	30.0	4.437555488955481	8.327005885139423
19477	0.3	0.1	0.2	40.0	0.5	3.0	15.0	4.437555488955481	8.327005885139423
19478	0.3	0.1	0.2	40.0	0.5	3.0	30.0	4.437555488955481	8.327005885139423
302	0.1	0.1	0.1	20.0	0.5	4.0	15.0	4.4362507270507425	12.668762635774343
303	0.1	0.1	0.1	20.0	0.5	4.0	30.0	4.4362507270507425	12.668762635774343
9288	0.2	0.1	0.1	20.0	0.5	4.0	15.0	4.4362507270507425	12.668762635774343
9289	0.2	0.1	0.1	20.0	0.5	4.0	30.0	4.4362507270507425	12.668762635774343
18283	0.3	0.1	0.1	20.0	0.5	4.0	15.0	4.4362507270507425	12.668762635774343
18284	0.3	0.1	0.1	20.0	0.5	4.0	30.0	4.4362507270507425	12.668762635774343
2169	0.1	0.1	0.3	10.0	1.5	2.0	10.0	4.435535919265905	12.973839674836649
11157	0.2	0.1	0.3	10.0	1.5	2.0	10.0	4.435535919265905	12.973839674836649
20151	0.3	0.1	0.3	10.0	1.5	2.0	10.0	4.435535919265905	12.973839674836649
3129	0.1	0.2	0.1	10.0	1.0	3.0	15.0	4.435196123876127	4.684631592240213
3130	0.1	0.2	0.1	10.0	1.0	3.0	30.0	4.435196123876127	4.684631592240213
