	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
14522	14522.0	0.2	0.2	0.3	40.0	1.0	0.0	15.0	5.693500000000006	35.71735775000012
14523	14523.0	0.2	0.2	0.3	40.0	1.0	0.0	30.0	5.693500000000006	35.71735775000012
13416	13416.0	0.2	0.2	0.2	40.0	0.1	3.0	10.0	5.693500000000005	17.03975774999996
22894	22894.0	0.3	0.2	0.2	80.0	0.5	2.0	60.0	5.693250000000022	58.49207943750008
25164	25164.0	0.3	0.3	0.2	10.0	1.5	0.0	60.0	5.693250000000006	47.5493294375002
2531	2531.0	0.1	0.1	0.3	40.0	1.0	2.0	10.0	5.693250000000003	39.38622943750019
14055	14055.0	0.2	0.2	0.3	10.0	0.25	3.0	5.0	5.6912500000000055	36.28574843750004
22692	22692.0	0.3	0.2	0.2	60.0	0.5	2.0	15.0	5.690500000000019	42.62810974999986
22693	22693.0	0.3	0.2	0.2	60.0	0.5	2.0	30.0	5.690500000000019	42.62810974999986
6092	6092.0	0.1	0.3	0.1	10.0	0.5	2.0	15.0	5.688250000000008	37.334286937499996
6093	6093.0	0.1	0.3	0.1	10.0	0.5	2.0	30.0	5.688250000000008	37.334286937499996
6247	6247.0	0.1	0.3	0.1	20.0	0.25	1.0	15.0	5.688000000000006	41.92380599999985
6248	6248.0	0.1	0.3	0.1	20.0	0.25	1.0	30.0	5.688000000000006	41.92380599999985
9617	9617.0	0.2	0.1	0.1	60.0	0.1	3.0	15.0	5.686500000000018	33.73271774999997
9618	9618.0	0.2	0.1	0.1	60.0	0.1	3.0	30.0	5.686500000000018	33.73271774999997
24364	24364.0	0.3	0.3	0.1	20.0	1.5	0.0	60.0	5.685250000000008	47.81320743750013
11772	11772.0	0.2	0.1	0.3	60.0	1.5	2.0	15.0	5.684750000000013	49.478392437499906
11773	11773.0	0.2	0.1	0.3	60.0	1.5	2.0	30.0	5.684750000000013	49.478392437499906
2136	2136.0	0.1	0.1	0.3	10.0	1.0	3.0	10.0	5.684750000000001	38.13074243749995
15299	15299.0	0.2	0.3	0.1	20.0	0.5	3.0	60.0	5.684499999999999	36.198159750000144
15925	15925.0	0.2	0.3	0.1	80.0	1.0	1.0	5.0	5.683750000000004	58.08451093750016
2089	2089.0	0.1	0.1	0.3	10.0	0.5	1.0	60.0	5.679250000000012	43.177044437499944
6242	6242.0	0.1	0.3	0.1	20.0	0.25	0.0	15.0	5.679250000000008	41.99614443749997
6243	6243.0	0.1	0.3	0.1	20.0	0.25	0.0	30.0	5.679250000000008	41.99614443749997
2336	2336.0	0.1	0.1	0.3	20.0	1.0	3.0	10.0	5.67825	38.14730193750003
5450	5450.0	0.1	0.2	0.3	40.0	0.25	2.0	5.0	5.678000000000014	39.420466000000005
6054	6054.0	0.1	0.3	0.1	10.0	0.25	2.0	60.0	5.6777500000000085	41.155229937500195
6336	6336.0	0.1	0.3	0.1	20.0	1.0	3.0	10.0	5.677749999999988	33.51912993750012
2084	2084.0	0.1	0.1	0.3	10.0	0.5	0.0	60.0	5.676750000000012	43.196934437499905
12664	12664.0	0.2	0.2	0.1	60.0	0.25	4.0	60.0	5.676500000000018	36.38474775000007
2537	2537.0	0.1	0.1	0.3	40.0	1.0	3.0	15.0	5.675750000000005	35.579636937500055
2538	2538.0	0.1	0.1	0.3	40.0	1.0	3.0	30.0	5.675750000000005	35.579636937500055
2289	2289.0	0.1	0.1	0.3	20.0	0.5	1.0	60.0	5.675500000000012	43.208149750000196
15920	15920.0	0.2	0.3	0.1	80.0	1.0	0.0	5.0	5.675000000000004	58.15677500000006
3702	3702.0	0.1	0.2	0.1	60.0	0.5	4.0	15.0	5.674750000000017	30.052637437499993
3703	3703.0	0.1	0.2	0.1	60.0	0.5	4.0	30.0	5.674750000000017	30.052637437499993
14774	14774.0	0.2	0.2	0.3	60.0	1.5	2.0	60.0	5.673500000000013	48.15324774999985
2284	2284.0	0.1	0.1	0.3	20.0	0.5	0.0	60.0	5.673000000000013	43.228021000000055
20366	20366.0	0.3	0.1	0.3	20.0	1.5	1.0	10.0	5.6730000000000045	48.6788710000002
21011	21011.0	0.3	0.2	0.1	10.0	0.1	2.0	10.0	5.672750000000012	21.289282437499867
21211	21211.0	0.3	0.2	0.1	20.0	0.1	2.0	10.0	5.672250000000012	21.32195493749996
11531	11531.0	0.2	0.1	0.3	40.0	1.0	2.0	10.0	5.671750000000003	39.04832693749997
18976	18976.0	0.3	0.1	0.1	80.0	1.5	3.0	10.0	5.671500000000013	56.249187750000175
24245	24245.0	0.3	0.3	0.1	20.0	0.25	1.0	5.0	5.671500000000009	45.52258774999989
11537	11537.0	0.2	0.1	0.3	40.0	1.0	3.0	15.0	5.671500000000005	35.18713774999994
11538	11538.0	0.2	0.1	0.3	40.0	1.0	3.0	30.0	5.671500000000005	35.18713774999994
12812	12812.0	0.2	0.2	0.1	80.0	0.1	2.0	15.0	5.670500000000022	46.89972975000003
12813	12813.0	0.2	0.2	0.1	80.0	0.1	2.0	30.0	5.670500000000022	46.89972975000003
20361	20361.0	0.3	0.1	0.3	20.0	1.5	0.0	10.0	5.670500000000004	48.69872975000004
10606	10606.0	0.2	0.1	0.2	60.0	0.1	1.0	10.0	5.669750000000015	42.34645993750005
14577	14577.0	0.2	0.2	0.3	40.0	1.5	3.0	15.0	5.669750000000006	36.0696599375
14578	14578.0	0.2	0.2	0.3	40.0	1.5	3.0	30.0	5.669750000000006	36.0696599375
7099	7099.0	0.1	0.3	0.2	10.0	0.5	3.0	60.0	5.669499999999998	36.40831975000001
16054	16054.0	0.2	0.3	0.2	10.0	0.25	2.0	60.0	5.669250000000005	40.71692943750006
14255	14255.0	0.2	0.2	0.3	20.0	0.25	3.0	5.0	5.669000000000004	36.32183899999982
20050	20050.0	0.3	0.1	0.3	10.0	0.25	2.0	5.0	5.668500000000016	48.205357749999884
2455	2455.0	0.1	0.1	0.3	40.0	0.25	3.0	5.0	5.66850000000001	38.89120774999989
25485	25485.0	0.3	0.3	0.2	40.0	0.5	1.0	5.0	5.667750000000009	46.06943493749986
18222	18222.0	0.3	0.1	0.1	20.0	0.1	4.0	15.0	5.667000000000021	28.71721100000008
18223	18223.0	0.3	0.1	0.1	20.0	0.1	4.0	30.0	5.667000000000021	28.71721100000008
10601	10601.0	0.2	0.1	0.2	60.0	0.1	0.0	10.0	5.666250000000016	42.375285937499946
16537	16537.0	0.2	0.3	0.2	40.0	1.0	3.0	15.0	5.666249999999988	35.17828593749993
16538	16538.0	0.2	0.3	0.2	40.0	1.0	3.0	30.0	5.666249999999988	35.17828593749993
6925	6925.0	0.1	0.3	0.1	80.0	1.0	1.0	5.0	5.666000000000005	58.59984399999992
12702	12702.0	0.2	0.2	0.1	60.0	0.5	4.0	15.0	5.665250000000018	29.64466743749998
12703	12703.0	0.2	0.2	0.1	60.0	0.5	4.0	30.0	5.665250000000018	29.64466743749998
21406	21406.0	0.3	0.2	0.1	40.0	0.1	1.0	10.0	5.6652500000000146	21.866067437499954
25480	25480.0	0.3	0.3	0.2	40.0	0.5	0.0	5.0	5.664250000000009	46.09824693749991
20166	20166.0	0.3	0.1	0.3	10.0	1.5	1.0	10.0	5.663500000000004	48.69851774999994
23367	23367.0	0.3	0.2	0.3	20.0	1.5	1.0	15.0	5.663250000000006	45.49242443749995
23368	23368.0	0.3	0.2	0.3	20.0	1.5	1.0	30.0	5.663250000000006	45.49242443749995
24240	24240.0	0.3	0.3	0.1	20.0	0.25	0.0	5.0	5.662750000000009	45.59463743750003
6299	6299.0	0.1	0.3	0.1	20.0	0.5	3.0	60.0	5.662749999999999	36.6338374375
18022	18022.0	0.3	0.1	0.1	10.0	0.1	4.0	15.0	5.661750000000021	28.74161193750009
18023	18023.0	0.3	0.1	0.1	10.0	0.1	4.0	30.0	5.661750000000021	28.74161193750009
7182	7182.0	0.1	0.3	0.2	10.0	1.5	4.0	15.0	5.661000000000006	36.40962900000002
7183	7183.0	0.1	0.3	0.2	10.0	1.5	4.0	30.0	5.661000000000006	36.40962900000002
20161	20161.0	0.3	0.1	0.3	10.0	1.5	0.0	10.0	5.661000000000005	48.718329000000175
7260	7260.0	0.1	0.3	0.2	20.0	0.25	4.0	5.0	5.659999999999992	31.458499999999855
11089	11089.0	0.2	0.1	0.3	10.0	0.5	1.0	60.0	5.659750000000014	42.87370493749991
23362	23362.0	0.3	0.2	0.3	20.0	1.5	0.0	15.0	5.6580000000000075	45.535585999999974
23363	23363.0	0.3	0.2	0.3	20.0	1.5	0.0	30.0	5.6580000000000075	45.535585999999974
9819	9819.0	0.2	0.1	0.1	80.0	0.1	3.0	60.0	5.65750000000002	46.56699374999991
11084	11084.0	0.2	0.1	0.3	10.0	0.5	0.0	60.0	5.657250000000014	42.89349743750005
21541	21541.0	0.3	0.2	0.1	40.0	1.0	4.0	10.0	5.65725000000001	21.5937474375
6920	6920.0	0.1	0.3	0.1	80.0	1.0	0.0	5.0	5.657250000000005	58.6717974374999
16260	16260.0	0.2	0.3	0.2	20.0	0.25	4.0	5.0	5.65724999999999	31.17074743749983
7344	7344.0	0.1	0.3	0.2	20.0	1.0	4.0	60.0	5.656499999999998	35.235557750000005
9864	9864.0	0.2	0.1	0.1	80.0	0.25	4.0	60.0	5.656000000000021	51.90336400000004
16930	16930.0	0.2	0.3	0.2	80.0	1.0	2.0	5.0	5.655999999999998	58.07891399999987
18686	18686.0	0.3	0.1	0.1	60.0	0.5	1.0	10.0	5.65525000000002	46.49997243750015
2184	2184.0	0.1	0.1	0.3	10.0	1.5	4.0	60.0	5.654250000000014	42.99848193750005
15775	15775.0	0.2	0.3	0.1	60.0	1.5	3.0	5.0	5.654249999999995	48.199981937500034
23167	23167.0	0.3	0.2	0.3	10.0	1.5	1.0	15.0	5.653750000000007	45.5118859374999
23168	23168.0	0.3	0.2	0.3	10.0	1.5	1.0	30.0	5.653750000000007	45.5118859374999
12420	12420.0	0.2	0.2	0.1	40.0	0.1	4.0	5.0	5.653500000000017	22.338487749999963
11184	11184.0	0.2	0.1	0.3	10.0	1.5	4.0	60.0	5.653500000000015	42.67623774999997
22939	22939.0	0.3	0.2	0.2	80.0	1.0	3.0	60.0	5.653250000000013	52.400389437500195
11136	11136.0	0.2	0.1	0.3	10.0	1.0	3.0	10.0	5.6532500000000026	37.8355394375001
15539	15539.0	0.2	0.3	0.1	40.0	1.0	3.0	60.0	5.653249999999998	34.89043943750008
3664	3664.0	0.1	0.2	0.1	60.0	0.25	4.0	60.0	5.652750000000019	36.80659243749993
24090	24090.0	0.3	0.3	0.1	10.0	0.5	2.0	5.0	5.652250000000009	39.31024493749985
701	701.0	0.1	0.1	0.1	60.0	0.5	4.0	10.0	5.652000000000014	32.66889599999994
12856	12856.0	0.2	0.2	0.1	80.0	0.25	3.0	10.0	5.652000000000011	42.37174599999999
2384	2384.0	0.1	0.1	0.3	20.0	1.5	4.0	60.0	5.651750000000013	42.99419693750015
21401	21401.0	0.3	0.2	0.1	40.0	0.1	0.0	10.0	5.651250000000015	21.981098437499966
20250	20250.0	0.3	0.1	0.3	20.0	0.25	2.0	5.0	5.649250000000015	48.28604943749999
13812	13812.0	0.2	0.2	0.2	80.0	0.1	2.0	15.0	5.6490000000000204	46.63709899999983
13813	13813.0	0.2	0.2	0.2	80.0	0.1	2.0	30.0	5.6490000000000204	46.63709899999983
15526	15526.0	0.2	0.3	0.1	40.0	1.0	1.0	10.0	5.648999999999998	40.64379900000001
6382	6382.0	0.1	0.3	0.1	20.0	1.5	4.0	15.0	5.648750000000004	36.47724843749996
6383	6383.0	0.1	0.3	0.1	20.0	1.5	4.0	30.0	5.648750000000004	36.47724843749996
23162	23162.0	0.3	0.2	0.3	10.0	1.5	0.0	15.0	5.648500000000008	45.554947749999954
23163	23163.0	0.3	0.2	0.3	10.0	1.5	0.0	30.0	5.648500000000008	45.554947749999954
21850	21850.0	0.3	0.2	0.1	80.0	0.25	2.0	5.0	5.648250000000027	61.92894693750008
11289	11289.0	0.2	0.1	0.3	20.0	0.5	1.0	60.0	5.648000000000013	42.93269599999998
10864	10864.0	0.2	0.1	0.2	80.0	0.25	4.0	60.0	5.647750000000018	51.80189493749997
18895	18895.0	0.3	0.1	0.1	80.0	0.5	3.0	5.0	5.6477500000000145	53.65299493749997
11384	11384.0	0.2	0.1	0.3	20.0	1.5	4.0	60.0	5.647000000000013	42.685941000000085
16247	16247.0	0.2	0.3	0.2	20.0	0.25	1.0	15.0	5.646250000000002	41.57503593750002
16248	16248.0	0.2	0.3	0.2	20.0	0.25	1.0	30.0	5.646250000000002	41.57503593750002
11284	11284.0	0.2	0.1	0.3	20.0	0.5	0.0	60.0	5.6455000000000135	42.95242975000006
9701	9701.0	0.2	0.1	0.1	60.0	0.5	4.0	10.0	5.645000000000013	32.22572500000005
18216	18216.0	0.3	0.1	0.1	20.0	0.1	3.0	10.0	5.645000000000009	20.748474999999953
3420	3420.0	0.1	0.2	0.1	40.0	0.1	4.0	5.0	5.644500000000017	22.659369750000007
16344	16344.0	0.2	0.3	0.2	20.0	1.0	4.0	60.0	5.644499999999996	34.83331975
4619	4619.0	0.1	0.2	0.2	60.0	0.1	3.0	60.0	5.644000000000016	32.88256399999999
14450	14450.0	0.2	0.2	0.3	40.0	0.25	2.0	5.0	5.6440000000000135	39.22476399999997
22850	22850.0	0.3	0.2	0.2	80.0	0.25	2.0	5.0	5.643250000000026	61.77755443750013
11767	11767.0	0.2	0.1	0.3	60.0	1.5	1.0	15.0	5.643000000000013	49.72345099999996
11768	11768.0	0.2	0.1	0.3	60.0	1.5	1.0	30.0	5.643000000000013	49.72345099999996
16242	16242.0	0.2	0.3	0.2	20.0	0.25	0.0	15.0	5.642750000000003	41.60369743749993
16243	16243.0	0.2	0.3	0.2	20.0	0.25	0.0	30.0	5.642750000000003	41.60369743749993
18654	18654.0	0.3	0.1	0.1	60.0	0.25	2.0	60.0	5.642500000000021	47.79469375000001
11100	11100.0	0.2	0.1	0.3	10.0	0.5	4.0	5.0	5.640500000000015	28.43720975000009
11762	11762.0	0.2	0.1	0.3	60.0	1.5	0.0	15.0	5.640500000000014	49.743159750000174
11763	11763.0	0.2	0.1	0.3	60.0	1.5	0.0	30.0	5.640500000000014	49.743159750000174
15521	15521.0	0.2	0.3	0.1	40.0	1.0	0.0	10.0	5.64025	40.71545493749991
22776	22776.0	0.3	0.2	0.2	60.0	1.5	3.0	10.0	5.639250000000008	43.43733443750009
7930	7930.0	0.1	0.3	0.2	80.0	1.0	2.0	5.0	5.6392500000000005	58.63178443750017
18681	18681.0	0.3	0.1	0.1	60.0	0.5	0.0	10.0	5.63875000000002	46.634423437500075
1606	1606.0	0.1	0.1	0.2	60.0	0.1	1.0	10.0	5.638250000000016	42.82976193750002
16136	16136.0	0.2	0.3	0.2	10.0	1.0	3.0	10.0	5.637999999999988	32.98165599999991
7100	7100.0	0.1	0.3	0.2	10.0	0.5	4.0	5.0	5.636249999999997	25.488710937500016
22417	22417.0	0.3	0.2	0.2	40.0	0.1	3.0	15.0	5.635250000000011	11.226782437500018
22418	22418.0	0.3	0.2	0.2	40.0	0.1	3.0	30.0	5.635250000000011	11.226782437500018
13664	13664.0	0.2	0.2	0.2	60.0	0.25	4.0	60.0	5.634750000000016	36.29531743750001
1601	1601.0	0.1	0.1	0.2	60.0	0.1	0.0	10.0	5.634750000000016	42.858367437500064
15254	15254.0	0.2	0.3	0.1	20.0	0.25	2.0	60.0	5.6347500000000075	41.05921743750002
16092	16092.0	0.2	0.3	0.2	10.0	0.5	2.0	15.0	5.634750000000004	36.943267437500005
16093	16093.0	0.2	0.3	0.2	10.0	0.5	2.0	30.0	5.634750000000004	36.943267437500005
25245	25245.0	0.3	0.3	0.2	20.0	0.25	1.0	5.0	5.634750000000004	45.49506743749998
11336	11336.0	0.2	0.1	0.3	20.0	1.0	3.0	10.0	5.634750000000001	37.89346743750001
20377	20377.0	0.3	0.1	0.3	20.0	1.5	3.0	15.0	5.633750000000005	44.94543593749988
20378	20378.0	0.3	0.1	0.3	20.0	1.5	3.0	30.0	5.633750000000005	44.94543593749988
7537	7537.0	0.1	0.3	0.2	40.0	1.0	3.0	15.0	5.633249999999989	35.723669437500035
7538	7538.0	0.1	0.3	0.2	40.0	1.0	3.0	30.0	5.633249999999989	35.723669437500035
15184	15184.0	0.2	0.3	0.1	10.0	1.5	4.0	60.0	5.632750000000013	35.50690243749988
20580	20580.0	0.3	0.1	0.3	40.0	1.5	4.0	5.0	5.632250000000016	39.3321349374999
20134	20134.0	0.3	0.1	0.3	10.0	1.0	2.0	60.0	5.63225000000001	44.17333493750006
11455	11455.0	0.2	0.1	0.3	40.0	0.25	3.0	5.0	5.632250000000008	38.69173493750002
21977	21977.0	0.3	0.2	0.1	80.0	1.5	3.0	15.0	5.631500000000016	54.74005775
21978	21978.0	0.3	0.2	0.1	80.0	1.5	3.0	30.0	5.631500000000016	54.74005775
7489	7489.0	0.1	0.3	0.2	40.0	0.5	1.0	60.0	5.6315000000000035	43.809557750000096
25240	25240.0	0.3	0.3	0.2	20.0	0.25	0.0	5.0	5.631250000000003	45.52364843749986
10819	10819.0	0.2	0.1	0.2	80.0	0.1	3.0	60.0	5.631000000000017	46.413739000000085
15455	15455.0	0.2	0.3	0.1	40.0	0.25	3.0	5.0	5.629999999999993	32.97685000000002
864	864.0	0.1	0.1	0.1	80.0	0.25	4.0	60.0	5.629750000000022	52.40878993750007
12422	12422.0	0.2	0.2	0.1	40.0	0.1	4.0	15.0	5.628750000000021	20.844948437500012
12423	12423.0	0.2	0.2	0.1	40.0	0.1	4.0	30.0	5.628750000000021	20.844948437500012
21931	21931.0	0.3	0.2	0.1	80.0	1.0	2.0	10.0	5.628000000000018	53.906666000000016
7484	7484.0	0.1	0.3	0.2	40.0	0.5	0.0	60.0	5.628000000000003	43.838115999999815
7576	7576.0	0.1	0.3	0.2	40.0	1.5	3.0	10.0	5.627999999999989	41.18961599999998
20334	20334.0	0.3	0.1	0.3	20.0	1.0	2.0	60.0	5.627250000000009	44.21208243750003
16489	16489.0	0.2	0.3	0.2	40.0	0.5	1.0	60.0	5.627000000000004	43.47962100000001
3812	3812.0	0.1	0.2	0.1	80.0	0.1	2.0	15.0	5.626750000000021	47.370009437500094
3813	3813.0	0.1	0.2	0.1	80.0	0.1	2.0	30.0	5.626750000000021	47.370009437500094
7975	7975.0	0.1	0.3	0.2	80.0	1.5	3.0	5.0	5.626249999999998	60.43893593750001
20574	20574.0	0.3	0.1	0.3	40.0	1.5	2.0	60.0	5.624750000000007	46.171712437499835
19895	19895.0	0.3	0.1	0.2	80.0	0.5	3.0	5.0	5.624250000000014	53.52778693750028
18016	18016.0	0.3	0.1	0.1	10.0	0.1	3.0	10.0	5.62425000000001	20.791836937500115
16484	16484.0	0.2	0.3	0.2	40.0	0.5	0.0	60.0	5.6235000000000035	43.50814775000003
25369	25369.0	0.3	0.3	0.2	20.0	1.5	1.0	60.0	5.623250000000005	47.80138443750011
14769	14769.0	0.2	0.2	0.3	60.0	1.5	1.0	60.0	5.623000000000012	48.41202099999984
7247	7247.0	0.1	0.3	0.2	20.0	0.25	1.0	15.0	5.623000000000002	41.94277100000003
7248	7248.0	0.1	0.3	0.2	20.0	0.25	1.0	30.0	5.623000000000002	41.94277100000003
2690	2690.0	0.1	0.1	0.3	60.0	0.5	2.0	5.0	5.6202500000000155	36.14811493749985
5774	5774.0	0.1	0.2	0.3	60.0	1.5	2.0	60.0	5.620250000000012	48.65601493749991
4702	4702.0	0.1	0.2	0.2	60.0	0.5	4.0	15.0	5.620000000000015	29.987800000000043
4703	4703.0	0.1	0.2	0.2	60.0	0.5	4.0	30.0	5.620000000000015	29.987800000000043
20177	20177.0	0.3	0.1	0.3	10.0	1.5	3.0	15.0	5.619750000000007	44.991084937500176
20178	20178.0	0.3	0.1	0.3	10.0	1.5	3.0	30.0	5.619750000000007	44.991084937500176
25364	25364.0	0.3	0.3	0.2	20.0	1.5	0.0	60.0	5.619750000000005	47.8298849375002
7242	7242.0	0.1	0.3	0.2	20.0	0.25	0.0	15.0	5.619500000000003	41.971269749999884
7243	7243.0	0.1	0.3	0.2	20.0	0.25	0.0	30.0	5.619500000000003	41.971269749999884
6300	6300.0	0.1	0.3	0.1	20.0	0.5	4.0	5.0	5.619249999999998	25.576104437499872
1864	1864.0	0.1	0.1	0.2	80.0	0.25	4.0	60.0	5.61850000000002	52.32265774999996
14764	14764.0	0.2	0.2	0.3	60.0	1.5	0.0	60.0	5.6177500000000125	48.45475993749993
15540	15540.0	0.2	0.3	0.1	40.0	1.0	4.0	5.0	5.617499999999995	25.26904375000009
7054	7054.0	0.1	0.3	0.2	10.0	0.25	2.0	60.0	5.617250000000005	41.19387743749999
5577	5577.0	0.1	0.2	0.3	40.0	1.5	3.0	15.0	5.616250000000007	36.52666093750005
5578	5578.0	0.1	0.2	0.3	40.0	1.5	3.0	30.0	5.616250000000007	36.52666093750005
10617	10617.0	0.2	0.1	0.2	60.0	0.1	3.0	15.0	5.614750000000015	33.609357437499945
10618	10618.0	0.2	0.1	0.2	60.0	0.1	3.0	30.0	5.614750000000015	33.609357437499945
2526	2526.0	0.1	0.1	0.3	40.0	1.0	1.0	10.0	5.614750000000007	39.63650743750016
4416	4416.0	0.1	0.2	0.2	40.0	0.1	3.0	10.0	5.614000000000005	17.54240399999995
5445	5445.0	0.1	0.2	0.3	40.0	0.25	1.0	5.0	5.613500000000015	39.57771775
2521	2521.0	0.1	0.1	0.3	40.0	1.0	0.0	10.0	5.612250000000007	39.65607493750009
4664	4664.0	0.1	0.2	0.2	60.0	0.25	4.0	60.0	5.611250000000017	36.71749843749999
2772	2772.0	0.1	0.1	0.3	60.0	1.5	2.0	15.0	5.610750000000013	50.076709437500114
2773	2773.0	0.1	0.1	0.3	60.0	1.5	2.0	30.0	5.610750000000013	50.076709437500114
6540	6540.0	0.1	0.3	0.1	40.0	1.0	4.0	5.0	5.610749999999996	25.815359437500007
617	617.0	0.1	0.1	0.1	60.0	0.1	3.0	15.0	5.609750000000017	34.3731799375
618	618.0	0.1	0.1	0.1	60.0	0.1	3.0	30.0	5.609750000000017	34.3731799375
11300	11300.0	0.2	0.1	0.3	20.0	0.5	4.0	5.0	5.609750000000014	28.521779937499993
15730	15730.0	0.2	0.3	0.1	60.0	1.0	2.0	5.0	5.609000000000001	46.550019000000084
15049	15049.0	0.2	0.3	0.1	10.0	0.25	1.0	60.0	5.608500000000012	41.233577750000066
6526	6526.0	0.1	0.3	0.1	40.0	1.0	1.0	10.0	5.608499999999999	41.165077750000066
6539	6539.0	0.1	0.3	0.1	40.0	1.0	3.0	60.0	5.608499999999998	35.470377750000154
5440	5440.0	0.1	0.2	0.3	40.0	0.25	0.0	5.0	5.608250000000015	39.6203569374999
12810	12810.0	0.2	0.2	0.1	80.0	0.1	2.0	5.0	5.608000000000021	49.483886000000105
19686	19686.0	0.3	0.1	0.2	60.0	0.5	1.0	10.0	5.607500000000019	46.42914375000002
24535	24535.0	0.3	0.3	0.1	40.0	1.0	3.0	5.0	5.607249999999993	36.13632243749996
16100	16100.0	0.2	0.3	0.2	10.0	0.5	4.0	5.0	5.606499999999998	25.167707749999956
13702	13702.0	0.2	0.2	0.2	60.0	0.5	4.0	15.0	5.606250000000016	29.590135937500037
13703	13703.0	0.2	0.2	0.2	60.0	0.5	4.0	30.0	5.606250000000016	29.590135937500037
5339	5339.0	0.1	0.2	0.3	20.0	1.0	3.0	60.0	5.605750000000006	34.29874193749997
7092	7092.0	0.1	0.3	0.2	10.0	0.5	2.0	15.0	5.605000000000005	37.390825000000056
7093	7093.0	0.1	0.3	0.2	10.0	0.5	2.0	30.0	5.605000000000005	37.390825000000056
18655	18655.0	0.3	0.1	0.1	60.0	0.25	3.0	5.0	5.604000000000014	43.12118400000012
19654	19654.0	0.3	0.1	0.2	60.0	0.25	2.0	60.0	5.603750000000019	47.54846093749991
19222	19222.0	0.3	0.1	0.2	20.0	0.1	4.0	15.0	5.603000000000019	28.39714099999997
19223	19223.0	0.3	0.1	0.2	20.0	0.1	4.0	30.0	5.603000000000019	28.39714099999997
15292	15292.0	0.2	0.3	0.1	20.0	0.5	2.0	15.0	5.603000000000006	37.33529100000004
15293	15293.0	0.2	0.3	0.1	20.0	0.5	2.0	30.0	5.603000000000006	37.33529100000004
15087	15087.0	0.2	0.3	0.1	10.0	0.5	1.0	15.0	5.602500000000012	37.412743750000075
15088	15088.0	0.2	0.3	0.1	10.0	0.5	1.0	30.0	5.602500000000012	37.412743750000075
20045	20045.0	0.3	0.1	0.3	10.0	0.25	1.0	5.0	5.601750000000018	48.44832193750016
4812	4812.0	0.1	0.2	0.2	80.0	0.1	2.0	15.0	5.60150000000002	47.12144775000006
4813	4813.0	0.1	0.2	0.2	80.0	0.1	2.0	30.0	5.60150000000002	47.12144775000006
21061	21061.0	0.3	0.2	0.1	10.0	0.25	4.0	10.0	5.601000000000015	23.540498999999954
19681	19681.0	0.3	0.1	0.2	60.0	0.5	0.0	10.0	5.599750000000017	46.49122493750006
15044	15044.0	0.2	0.3	0.1	10.0	0.25	0.0	60.0	5.599750000000013	41.304524937500176
5139	5139.0	0.1	0.2	0.3	10.0	1.0	3.0	60.0	5.599750000000007	34.326674937500066
6521	6521.0	0.1	0.3	0.1	40.0	1.0	0.0	10.0	5.59975	41.236024937500034
20040	20040.0	0.3	0.1	0.3	10.0	0.25	0.0	5.0	5.599250000000019	48.46782443750001
12741	12741.0	0.2	0.2	0.1	60.0	1.0	4.0	10.0	5.597500000000013	27.155593750000044
9662	9662.0	0.2	0.1	0.1	60.0	0.25	4.0	15.0	5.596750000000019	37.71516443750008
9663	9663.0	0.2	0.1	0.1	60.0	0.25	4.0	30.0	5.596750000000019	37.71516443750008
18411	18411.0	0.3	0.1	0.1	40.0	0.1	2.0	10.0	5.5960000000000125	20.84763399999998
19022	19022.0	0.3	0.1	0.2	10.0	0.1	4.0	15.0	5.59550000000002	28.434129750000043
19023	19023.0	0.3	0.1	0.2	10.0	0.1	4.0	30.0	5.59550000000002	28.434129750000043
6455	6455.0	0.1	0.3	0.1	40.0	0.25	3.0	5.0	5.595249999999993	33.40120243750007
21462	21462.0	0.3	0.2	0.1	40.0	0.25	4.0	15.0	5.595000000000017	23.123724999999972
21463	21463.0	0.3	0.2	0.1	40.0	0.25	4.0	30.0	5.595000000000017	23.123724999999972
7136	7136.0	0.1	0.3	0.2	10.0	1.0	3.0	10.0	5.594999999999991	33.58472499999998
15082	15082.0	0.2	0.3	0.1	10.0	0.5	0.0	15.0	5.5937500000000115	37.48358593750019
15083	15083.0	0.2	0.3	0.1	10.0	0.5	0.0	30.0	5.5937500000000115	37.48358593750019
11526	11526.0	0.2	0.1	0.3	40.0	1.0	1.0	10.0	5.5917500000000055	39.30585693750008
3810	3810.0	0.1	0.2	0.1	80.0	0.1	2.0	5.0	5.590750000000022	49.8289394375
6254	6254.0	0.1	0.3	0.1	20.0	0.25	2.0	60.0	5.590250000000006	41.49797993749998
6087	6087.0	0.1	0.3	0.1	10.0	0.5	1.0	15.0	5.58975000000001	37.78776993749992
6088	6088.0	0.1	0.3	0.1	10.0	0.5	1.0	30.0	5.58975000000001	37.78776993749992
11521	11521.0	0.2	0.1	0.3	40.0	1.0	0.0	10.0	5.589250000000005	39.32530943749996
5769	5769.0	0.1	0.2	0.3	60.0	1.5	1.0	60.0	5.588250000000013	48.85153693750022
25090	25090.0	0.3	0.3	0.2	10.0	0.5	2.0	5.0	5.587750000000004	39.358624937500075
18894	18894.0	0.3	0.1	0.1	80.0	0.5	2.0	60.0	5.5875000000000234	58.69049374999984
21695	21695.0	0.3	0.2	0.1	60.0	0.5	3.0	5.0	5.585000000000015	36.96167500000006
