	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
24485	24485.0	0.3	0.3	0.1	40.0	0.5	1.0	5.0	2.3790833333333343	1.905670187500001
24045	24045.0	0.3	0.3	0.1	10.0	0.25	1.0	5.0	2.3790833333333334	1.5986301875000013
24085	24085.0	0.3	0.3	0.1	10.0	0.5	1.0	5.0	2.3790833333333334	1.5986301875000013
2806	2806.0	0.1	0.1	0.3	80.0	0.1	1.0	10.0	2.3786000000000014	15.25785804000002
11806	11806.0	0.2	0.1	0.3	80.0	0.1	1.0	10.0	2.3786000000000014	15.25785804000002
20006	20006.0	0.3	0.1	0.3	10.0	0.1	1.0	10.0	2.37835	3.9195785275000024
9441	9441.0	0.2	0.1	0.1	40.0	0.25	0.0	10.0	2.3777666666666666	3.9709933455555557
9481	9481.0	0.2	0.1	0.1	40.0	0.5	0.0	10.0	2.3777666666666666	3.9709933455555557
21326	21326.0	0.3	0.2	0.1	20.0	1.0	1.0	10.0	2.3777500000000003	2.7770004097222225
16326	16326.0	0.2	0.3	0.2	20.0	1.0	1.0	10.0	2.3773333333333326	2.9298615555555556
25166	25166.0	0.3	0.3	0.2	10.0	1.5	1.0	10.0	2.376916666666667	2.6776542986111105
8329	8329.0	0.1	0.3	0.3	20.0	1.0	1.0	60.0	2.3765999999999994	5.674523995555559
1040	1040.0	0.1	0.1	0.2	10.0	0.25	0.0	5.0	2.3761666666666654	3.81827363888888
1080	1080.0	0.1	0.1	0.2	10.0	0.5	0.0	5.0	2.3761666666666654	3.81827363888888
7522	7522.0	0.1	0.3	0.2	40.0	1.0	0.0	15.0	2.375999999999998	3.473833777777777
7523	7523.0	0.1	0.3	0.2	40.0	1.0	0.0	30.0	2.375999999999998	3.473833777777777
23809	23809.0	0.3	0.2	0.3	80.0	0.1	1.0	60.0	2.3756000000000013	17.547220640000006
26809	26809.0	0.3	0.3	0.3	80.0	0.1	1.0	60.0	2.3756000000000013	17.547220640000006
18041	18041.0	0.3	0.1	0.1	10.0	0.25	0.0	10.0	2.37535	1.996051849722222
18081	18081.0	0.3	0.1	0.1	10.0	0.5	0.0	10.0	2.37535	1.996051849722222
2124	2124.0	0.1	0.1	0.3	10.0	1.0	0.0	60.0	2.374933333333334	6.947015439999998
2164	2164.0	0.1	0.1	0.3	10.0	1.5	0.0	60.0	2.374933333333334	6.947015439999998
12569	12569.0	0.2	0.2	0.1	40.0	1.5	1.0	60.0	2.3748333333333322	3.380729194444442
3364	3364.0	0.1	0.2	0.1	20.0	1.5	0.0	60.0	2.374733333333331	3.4352031511111134
4364	4364.0	0.1	0.2	0.2	20.0	1.5	0.0	60.0	2.374733333333331	3.4352031511111134
18446	18446.0	0.3	0.1	0.1	40.0	0.25	1.0	10.0	2.374350000000001	1.9023415497222214
18486	18486.0	0.3	0.1	0.1	40.0	0.5	1.0	10.0	2.374350000000001	1.9023415497222214
20007	20007.0	0.3	0.1	0.3	10.0	0.1	1.0	15.0	2.3743499999999997	3.3280893275
20008	20008.0	0.3	0.1	0.3	10.0	0.1	1.0	30.0	2.3743499999999997	3.3280893275
19124	19124.0	0.3	0.1	0.2	10.0	1.0	0.0	60.0	2.3736833333333327	2.0496280163888883
4526	4526.0	0.1	0.2	0.2	40.0	1.0	1.0	10.0	2.3736666666666655	3.7568052222222197
22322	22322.0	0.3	0.2	0.2	20.0	1.0	0.0	15.0	2.373583333333333	2.454555965277779
22323	22323.0	0.3	0.2	0.2	20.0	1.0	0.0	30.0	2.373583333333333	2.454555965277779
7322	7322.0	0.1	0.3	0.2	20.0	1.0	0.0	15.0	2.373399999999998	2.996706217777778
7323	7323.0	0.1	0.3	0.2	20.0	1.0	0.0	30.0	2.373399999999998	2.996706217777778
20201	20201.0	0.3	0.1	0.3	20.0	0.1	0.0	10.0	2.3733500000000003	3.9574370275
12169	12169.0	0.2	0.2	0.1	10.0	1.5	1.0	60.0	2.3731666666666653	3.113124750000001
15642	15642.0	0.2	0.3	0.1	60.0	0.25	0.0	15.0	2.372999999999999	3.6124307777777744
15643	15643.0	0.2	0.3	0.1	60.0	0.25	0.0	30.0	2.372999999999999	3.6124307777777744
15682	15682.0	0.2	0.3	0.1	60.0	0.5	0.0	15.0	2.372999999999999	3.6124307777777744
15683	15683.0	0.2	0.3	0.1	60.0	0.5	0.0	30.0	2.372999999999999	3.6124307777777744
20406	20406.0	0.3	0.1	0.3	40.0	0.1	1.0	10.0	2.37235	3.923482727499996
15364	15364.0	0.2	0.3	0.1	20.0	1.5	0.0	60.0	2.372166666666665	3.0971200833333326
14249	14249.0	0.2	0.2	0.3	20.0	0.25	1.0	60.0	2.3716	5.28181499555556
14289	14289.0	0.2	0.2	0.3	20.0	0.5	1.0	60.0	2.3716	5.28181499555556
8364	8364.0	0.1	0.3	0.3	20.0	1.5	0.0	60.0	2.3715999999999995	5.82256499555556
45	45.0	0.1	0.1	0.1	10.0	0.25	1.0	5.0	2.371166666666666	3.684910305555553
85	85.0	0.1	0.1	0.1	10.0	0.5	1.0	5.0	2.371166666666666	3.684910305555553
8124	8124.0	0.1	0.3	0.3	10.0	1.0	0.0	60.0	2.3709333333333324	5.813148906666665
24167	24167.0	0.3	0.3	0.1	10.0	1.5	1.0	15.0	2.3700833333333327	2.3572226874999997
24168	24168.0	0.3	0.3	0.1	10.0	1.5	1.0	30.0	2.3700833333333327	2.3572226874999997
647	647.0	0.1	0.1	0.1	60.0	0.25	1.0	15.0	2.3697666666666644	4.536962501111122
648	648.0	0.1	0.1	0.1	60.0	0.25	1.0	30.0	2.3697666666666644	4.536962501111122
687	687.0	0.1	0.1	0.1	60.0	0.5	1.0	15.0	2.3697666666666644	4.536962501111122
688	688.0	0.1	0.1	0.1	60.0	0.5	1.0	30.0	2.3697666666666644	4.536962501111122
21364	21364.0	0.3	0.2	0.1	20.0	1.5	0.0	60.0	2.3690833333333323	2.743622965277777
12641	12641.0	0.2	0.2	0.1	60.0	0.25	0.0	10.0	2.368666666666665	4.32296688888889
12681	12681.0	0.2	0.2	0.1	60.0	0.5	0.0	10.0	2.368666666666665	4.32296688888889
14446	14446.0	0.2	0.2	0.3	40.0	0.25	1.0	10.0	2.368533333333333	5.75173851555556
14486	14486.0	0.2	0.2	0.3	40.0	0.5	1.0	10.0	2.368533333333333	5.75173851555556
5529	5529.0	0.1	0.2	0.3	40.0	1.0	1.0	60.0	2.3682	6.1096063155555544
18802	18802.0	0.3	0.1	0.1	80.0	0.1	0.0	15.0	2.3673333333333333	9.585244000000005
18803	18803.0	0.3	0.1	0.1	80.0	0.1	0.0	30.0	2.3673333333333333	9.585244000000005
26449	26449.0	0.3	0.3	0.3	40.0	0.25	1.0	60.0	2.3669500000000006	5.1532565030555535
26489	26489.0	0.3	0.3	0.3	40.0	0.5	1.0	60.0	2.3669500000000006	5.1532565030555535
25366	25366.0	0.3	0.3	0.2	20.0	1.5	1.0	10.0	2.366916666666667	2.6302926319444446
14044	14044.0	0.2	0.2	0.3	10.0	0.25	0.0	60.0	2.3659333333333334	5.420383240000001
14084	14084.0	0.2	0.2	0.3	10.0	0.5	0.0	60.0	2.3659333333333334	5.420383240000001
18241	18241.0	0.3	0.1	0.1	20.0	0.25	0.0	10.0	2.3653500000000007	1.9486588497222213
18281	18281.0	0.3	0.1	0.1	20.0	0.5	0.0	10.0	2.3653500000000007	1.9486588497222213
25726	25726.0	0.3	0.3	0.2	60.0	1.0	1.0	10.0	2.3651666666666658	3.8456325277777803
6521	6521.0	0.1	0.3	0.1	40.0	1.0	0.0	10.0	2.3649999999999984	3.8822458888888876
2324	2324.0	0.1	0.1	0.3	20.0	1.0	0.0	60.0	2.3646000000000007	6.849068395555551
2364	2364.0	0.1	0.1	0.3	20.0	1.5	0.0	60.0	2.3646000000000007	6.849068395555551
25367	25367.0	0.3	0.3	0.2	20.0	1.5	1.0	15.0	2.364583333333333	2.2305605763888887
25368	25368.0	0.3	0.3	0.2	20.0	1.5	1.0	30.0	2.364583333333333	2.2305605763888887
6321	6321.0	0.1	0.3	0.1	20.0	1.0	0.0	10.0	2.364399999999998	3.407607528888891
20001	20001.0	0.3	0.1	0.3	10.0	0.1	0.0	10.0	2.36435	3.9523763274999997
17441	17441.0	0.2	0.3	0.3	40.0	0.25	0.0	10.0	2.364033333333333	5.823610065555553
17481	17481.0	0.2	0.3	0.3	40.0	0.5	0.0	10.0	2.364033333333333	5.823610065555553
20207	20207.0	0.3	0.1	0.3	20.0	0.1	1.0	15.0	2.364016666666666	3.2301302275000006
20208	20208.0	0.3	0.1	0.3	20.0	0.1	1.0	30.0	2.364016666666666	3.2301302275000006
5605	5605.0	0.1	0.2	0.3	60.0	0.1	1.0	5.0	2.3639999999999985	4.842104000000002
5564	5564.0	0.1	0.2	0.3	40.0	1.5	0.0	60.0	2.3631999999999995	6.257563315555547
5169	5169.0	0.1	0.2	0.3	10.0	1.5	1.0	60.0	2.3629333333333324	5.869869840000003
1641	1641.0	0.1	0.1	0.2	60.0	0.25	0.0	10.0	2.3627666666666642	5.359301345555557
1681	1681.0	0.1	0.1	0.2	60.0	0.5	0.0	10.0	2.3627666666666642	5.359301345555557
24566	24566.0	0.3	0.3	0.1	40.0	1.5	1.0	10.0	2.3620833333333335	3.0213700208333334
24567	24567.0	0.3	0.3	0.1	40.0	1.5	1.0	15.0	2.3617500000000002	2.624172409722222
24568	24568.0	0.3	0.3	0.1	40.0	1.5	1.0	30.0	2.3617500000000002	2.624172409722222
21327	21327.0	0.3	0.2	0.1	20.0	1.0	1.0	15.0	2.36175	2.3322712986111114
21328	21328.0	0.3	0.2	0.1	20.0	1.0	1.0	30.0	2.36175	2.3322712986111114
8641	8641.0	0.1	0.3	0.3	60.0	0.25	0.0	10.0	2.361533333333332	6.892798982222214
8681	8681.0	0.1	0.3	0.3	60.0	0.5	0.0	10.0	2.361533333333332	6.892798982222214
16327	16327.0	0.2	0.3	0.2	20.0	1.0	1.0	15.0	2.361333333333332	2.4851191111111124
16328	16328.0	0.2	0.3	0.2	20.0	1.0	1.0	30.0	2.361333333333332	2.4851191111111124
8324	8324.0	0.1	0.3	0.3	20.0	1.0	0.0	60.0	2.3605999999999994	5.7151191955555545
20002	20002.0	0.3	0.1	0.3	10.0	0.1	0.0	15.0	2.3603499999999995	3.3607751275
20003	20003.0	0.3	0.1	0.3	10.0	0.1	0.0	30.0	2.3603499999999995	3.3607751275
9524	9524.0	0.2	0.1	0.1	40.0	1.0	0.0	60.0	2.360266666666665	4.012983928888882
2442	2442.0	0.1	0.1	0.3	40.0	0.25	0.0	15.0	2.3602000000000003	6.1547224044444455
2443	2443.0	0.1	0.1	0.3	40.0	0.25	0.0	30.0	2.3602000000000003	6.1547224044444455
2482	2482.0	0.1	0.1	0.3	40.0	0.5	0.0	15.0	2.3602000000000003	6.1547224044444455
2483	2483.0	0.1	0.1	0.3	40.0	0.5	0.0	30.0	2.3602000000000003	6.1547224044444455
9369	9369.0	0.2	0.1	0.1	20.0	1.5	1.0	60.0	2.3599333333333323	3.884506217777779
10569	10569.0	0.2	0.1	0.2	40.0	1.5	1.0	60.0	2.3597666666666655	4.010252278888895
12647	12647.0	0.2	0.2	0.1	60.0	0.25	1.0	15.0	2.3596666666666657	3.4693107777777765
12648	12648.0	0.2	0.2	0.1	60.0	0.25	1.0	30.0	2.3596666666666657	3.4693107777777765
12687	12687.0	0.2	0.2	0.1	60.0	0.5	1.0	15.0	2.3596666666666657	3.4693107777777765
12688	12688.0	0.2	0.2	0.1	60.0	0.5	1.0	30.0	2.3596666666666657	3.4693107777777765
25727	25727.0	0.3	0.3	0.2	60.0	1.0	1.0	15.0	2.3596666666666657	3.3906829999999983
25728	25728.0	0.3	0.3	0.2	60.0	1.0	1.0	30.0	2.3596666666666657	3.3906829999999983
4527	4527.0	0.1	0.2	0.2	40.0	1.0	1.0	15.0	2.3596666666666652	3.3145107777777763
4528	4528.0	0.1	0.2	0.2	40.0	1.0	1.0	30.0	2.3596666666666652	3.3145107777777763
1321	1321.0	0.1	0.1	0.2	20.0	1.0	0.0	10.0	2.359666666666665	4.562239888888892
23804	23804.0	0.3	0.2	0.3	80.0	0.1	0.0	60.0	2.3596000000000013	17.587783839999997
26804	26804.0	0.3	0.3	0.3	80.0	0.1	0.0	60.0	2.3596000000000013	17.587783839999997
5809	5809.0	0.1	0.2	0.3	80.0	0.1	1.0	60.0	2.359600000000001	17.587783839999997
8809	8809.0	0.1	0.3	0.3	80.0	0.1	1.0	60.0	2.359600000000001	17.587783839999997
14809	14809.0	0.2	0.2	0.3	80.0	0.1	1.0	60.0	2.359600000000001	17.587783839999997
17809	17809.0	0.2	0.3	0.3	80.0	0.1	1.0	60.0	2.359600000000001	17.587783839999997
15526	15526.0	0.2	0.3	0.1	40.0	1.0	1.0	10.0	2.3594999999999997	3.29025563888889
9442	9442.0	0.2	0.1	0.1	40.0	0.25	0.0	15.0	2.359266666666666	3.3480923511111063
9443	9443.0	0.2	0.1	0.1	40.0	0.25	0.0	30.0	2.359266666666666	3.3480923511111063
9482	9482.0	0.2	0.1	0.1	40.0	0.5	0.0	15.0	2.359266666666666	3.3480923511111063
9483	9483.0	0.2	0.1	0.1	40.0	0.5	0.0	30.0	2.359266666666666	3.3480923511111063
4326	4326.0	0.1	0.2	0.2	20.0	1.0	1.0	10.0	2.3590666666666653	3.3148271288888873
25162	25162.0	0.3	0.3	0.2	10.0	1.5	0.0	15.0	2.358916666666666	2.4480492986111106
25163	25163.0	0.3	0.3	0.2	10.0	1.5	0.0	30.0	2.358916666666666	2.4480492986111106
6122	6122.0	0.1	0.3	0.1	10.0	1.0	0.0	15.0	2.3587333333333316	3.0607330622222206
6123	6123.0	0.1	0.3	0.1	10.0	1.0	0.0	30.0	2.3587333333333316	3.0607330622222206
19442	19442.0	0.3	0.1	0.2	40.0	0.25	0.0	15.0	2.3586833333333335	1.434575738611111
19443	19443.0	0.3	0.1	0.2	40.0	0.25	0.0	30.0	2.3586833333333335	1.434575738611111
19482	19482.0	0.3	0.1	0.2	40.0	0.5	0.0	15.0	2.3586833333333335	1.434575738611111
19483	19483.0	0.3	0.1	0.2	40.0	0.5	0.0	30.0	2.3586833333333335	1.434575738611111
17246	17246.0	0.2	0.3	0.3	20.0	0.25	1.0	10.0	2.3584333333333327	5.391679878888889
17286	17286.0	0.2	0.3	0.3	20.0	0.5	1.0	10.0	2.3584333333333327	5.391679878888889
6440	6440.0	0.1	0.3	0.1	40.0	0.25	0.0	5.0	2.3579999999999997	2.7426068888888886
6480	6480.0	0.1	0.3	0.1	40.0	0.5	0.0	5.0	2.3579999999999997	2.7426068888888886
122	122.0	0.1	0.1	0.1	10.0	1.0	0.0	15.0	2.3579999999999983	4.243463777777775
123	123.0	0.1	0.1	0.1	10.0	1.0	0.0	30.0	2.3579999999999983	4.243463777777775
5646	5646.0	0.1	0.2	0.3	60.0	0.25	1.0	10.0	2.3575333333333317	6.833475248888885
5686	5686.0	0.1	0.2	0.3	60.0	0.5	1.0	10.0	2.3575333333333317	6.833475248888885
6040	6040.0	0.1	0.3	0.1	10.0	0.25	0.0	5.0	2.357399999999999	2.3233601288888917
6080	6080.0	0.1	0.3	0.1	10.0	0.5	0.0	5.0	2.357399999999999	2.3233601288888917
22445	22445.0	0.3	0.2	0.2	40.0	0.25	1.0	5.0	2.357083333333334	1.923638076388888
22485	22485.0	0.3	0.2	0.2	40.0	0.5	1.0	5.0	2.357083333333334	1.923638076388888
18129	18129.0	0.3	0.1	0.1	10.0	1.0	1.0	60.0	2.3568499999999997	1.866239216388888
4642	4642.0	0.1	0.2	0.2	60.0	0.25	0.0	15.0	2.3561666666666645	3.948491194444448
4643	4643.0	0.1	0.2	0.2	60.0	0.25	0.0	30.0	2.3561666666666645	3.948491194444448
4682	4682.0	0.1	0.2	0.2	60.0	0.5	0.0	15.0	2.3561666666666645	3.948491194444448
4683	4683.0	0.1	0.2	0.2	60.0	0.5	0.0	30.0	2.3561666666666645	3.948491194444448
21122	21122.0	0.3	0.2	0.1	10.0	1.0	0.0	15.0	2.3560833333333324	2.5497279097222214
21123	21123.0	0.3	0.2	0.1	10.0	1.0	0.0	30.0	2.3560833333333324	2.5497279097222214
22929	22929.0	0.3	0.2	0.2	80.0	1.0	1.0	60.0	2.3557333333333332	14.707287573333327
25929	25929.0	0.3	0.3	0.2	80.0	1.0	1.0	60.0	2.3557333333333332	14.707287573333327
8647	8647.0	0.1	0.3	0.3	60.0	0.25	1.0	15.0	2.355699999999999	6.090318954444447
8648	8648.0	0.1	0.3	0.3	60.0	0.25	1.0	30.0	2.355699999999999	6.090318954444447
8687	8687.0	0.1	0.3	0.3	60.0	0.5	1.0	15.0	2.355699999999999	6.090318954444447
8688	8688.0	0.1	0.3	0.3	60.0	0.5	1.0	30.0	2.355699999999999	6.090318954444447
13369	13369.0	0.2	0.2	0.2	20.0	1.5	1.0	60.0	2.3556666666666657	2.9831765555555596
16122	16122.0	0.2	0.3	0.2	10.0	1.0	0.0	15.0	2.3556666666666652	2.7025710000000047
16123	16123.0	0.2	0.3	0.2	10.0	1.0	0.0	30.0	2.3556666666666652	2.7025710000000047
1167	1167.0	0.1	0.1	0.2	10.0	1.5	1.0	15.0	2.355666666666665	4.231051222222223
1168	1168.0	0.1	0.1	0.2	10.0	1.5	1.0	30.0	2.355666666666665	4.231051222222223
2802	2802.0	0.1	0.1	0.3	80.0	0.1	0.0	15.0	2.3556000000000012	15.102244639999988
2803	2803.0	0.1	0.1	0.3	80.0	0.1	0.0	30.0	2.3556000000000012	15.102244639999988
11802	11802.0	0.2	0.1	0.3	80.0	0.1	0.0	15.0	2.3556000000000012	15.102244639999988
11803	11803.0	0.2	0.1	0.3	80.0	0.1	0.0	30.0	2.3556000000000012	15.102244639999988
14244	14244.0	0.2	0.2	0.3	20.0	0.25	0.0	60.0	2.3556	5.322250195555552
14284	14284.0	0.2	0.2	0.3	20.0	0.5	0.0	60.0	2.3556	5.322250195555552
6121	6121.0	0.1	0.3	0.1	10.0	1.0	0.0	10.0	2.355399999999998	3.4023857288888917
2441	2441.0	0.1	0.1	0.3	40.0	0.25	0.0	10.0	2.354533333333334	6.760661448888883
2481	2481.0	0.1	0.1	0.3	40.0	0.5	0.0	10.0	2.354533333333334	6.760661448888883
15127	15127.0	0.2	0.3	0.1	10.0	1.0	1.0	15.0	2.353833333333332	2.5808856388888874
15128	15128.0	0.2	0.3	0.1	10.0	1.0	1.0	30.0	2.353833333333332	2.5808856388888874
10364	10364.0	0.2	0.1	0.2	20.0	1.5	0.0	60.0	2.3537666666666652	4.0362934788888865
4127	4127.0	0.1	0.2	0.2	10.0	1.0	1.0	15.0	2.3533999999999984	2.9678922177777776
4128	4128.0	0.1	0.2	0.2	10.0	1.0	1.0	30.0	2.3533999999999984	2.9678922177777776
24245	24245.0	0.3	0.3	0.1	20.0	0.25	1.0	5.0	2.353083333333334	1.5020665208333361
24285	24285.0	0.3	0.3	0.1	20.0	0.5	1.0	5.0	2.353083333333334	1.5020665208333361
24166	24166.0	0.3	0.3	0.1	10.0	1.5	1.0	10.0	2.353083333333333	2.6536665208333345
1642	1642.0	0.1	0.1	0.2	60.0	0.25	0.0	15.0	2.3527666666666645	4.723545567777773
1643	1643.0	0.1	0.1	0.2	60.0	0.25	0.0	30.0	2.3527666666666645	4.723545567777773
1682	1682.0	0.1	0.1	0.2	60.0	0.5	0.0	15.0	2.3527666666666645	4.723545567777773
1683	1683.0	0.1	0.1	0.2	60.0	0.5	0.0	30.0	2.3527666666666645	4.723545567777773
21121	21121.0	0.3	0.2	0.1	10.0	1.0	0.0	10.0	2.35275	2.891362909722221
5369	5369.0	0.1	0.2	0.3	20.0	1.5	1.0	60.0	2.3525999999999994	5.771674795555552
16121	16121.0	0.2	0.3	0.2	10.0	1.0	0.0	10.0	2.3523333333333323	3.0442032222222206
9164	9164.0	0.2	0.1	0.1	10.0	1.5	0.0	60.0	2.3522666666666647	4.109755306666664
5524	5524.0	0.1	0.2	0.3	40.0	1.0	0.0	60.0	2.3521999999999994	6.149932715555559
5129	5129.0	0.1	0.2	0.3	10.0	1.0	1.0	60.0	2.3519333333333328	5.762233373333334
6522	6522.0	0.1	0.3	0.1	40.0	1.0	0.0	15.0	2.3509999999999986	3.4397087777777746
6523	6523.0	0.1	0.3	0.1	40.0	1.0	0.0	30.0	2.3509999999999986	3.4397087777777746
26444	26444.0	0.3	0.3	0.3	40.0	0.25	0.0	60.0	2.3509500000000005	5.1935429030555555
26484	26484.0	0.3	0.3	0.3	40.0	0.5	0.0	60.0	2.3509500000000005	5.1935429030555555
18247	18247.0	0.3	0.1	0.1	20.0	0.25	1.0	15.0	2.3508500000000008	1.1673076386111125
18248	18248.0	0.3	0.1	0.1	20.0	0.25	1.0	30.0	2.3508500000000008	1.1673076386111125
18287	18287.0	0.3	0.1	0.1	20.0	0.5	1.0	15.0	2.3508500000000008	1.1673076386111125
18288	18288.0	0.3	0.1	0.1	20.0	0.5	1.0	30.0	2.3508500000000008	1.1673076386111125
326	326.0	0.1	0.1	0.1	20.0	1.0	1.0	10.0	2.350666666666665	4.404732888888898
1121	1121.0	0.1	0.1	0.2	10.0	1.0	0.0	10.0	2.3506666666666645	4.556932888888898
2801	2801.0	0.1	0.1	0.3	80.0	0.1	0.0	10.0	2.3506000000000014	15.323075640000019
11801	11801.0	0.2	0.1	0.3	80.0	0.1	0.0	10.0	2.3506000000000014	15.323075640000019
15126	15126.0	0.2	0.3	0.1	10.0	1.0	1.0	10.0	2.350499999999999	2.9225056388888864
6240	6240.0	0.1	0.3	0.1	20.0	0.25	0.0	5.0	2.350399999999999	2.279214728888891
6280	6280.0	0.1	0.3	0.1	20.0	0.5	0.0	5.0	2.350399999999999	2.279214728888891
19529	19529.0	0.3	0.1	0.2	40.0	1.0	1.0	60.0	2.3503499999999997	1.8726732386111105
4126	4126.0	0.1	0.2	0.2	10.0	1.0	1.0	10.0	2.350066666666665	3.3095093288888866
20202	20202.0	0.3	0.1	0.3	20.0	0.1	0.0	15.0	2.3500166666666664	3.2625266941666684
20203	20203.0	0.3	0.1	0.3	20.0	0.1	0.0	30.0	2.3500166666666664	3.2625266941666684
17447	17447.0	0.2	0.3	0.3	40.0	0.25	1.0	15.0	2.3496999999999995	5.033551354444443
17448	17448.0	0.2	0.3	0.3	40.0	0.25	1.0	30.0	2.3496999999999995	5.033551354444443
17487	17487.0	0.2	0.3	0.3	40.0	0.5	1.0	15.0	2.3496999999999995	5.033551354444443
17488	17488.0	0.2	0.3	0.3	40.0	0.5	1.0	30.0	2.3496999999999995	5.033551354444443
13564	13564.0	0.2	0.2	0.2	40.0	1.5	0.0	60.0	2.349666666666666	3.4760485555555545
17046	17046.0	0.2	0.3	0.3	10.0	0.25	1.0	10.0	2.349433333333333	5.38635067888889
17086	17086.0	0.2	0.3	0.3	10.0	0.5	1.0	10.0	2.349433333333333	5.38635067888889
16445	16445.0	0.2	0.3	0.2	40.0	0.25	1.0	5.0	2.3493333333333335	2.040048222222224
16485	16485.0	0.2	0.3	0.2	40.0	0.5	1.0	5.0	2.3493333333333335	2.040048222222224
16045	16045.0	0.2	0.3	0.2	10.0	0.25	1.0	5.0	2.349333333333333	1.7330082222222238
16085	16085.0	0.2	0.3	0.2	10.0	0.5	1.0	5.0	2.349333333333333	1.7330082222222238
20407	20407.0	0.3	0.1	0.3	40.0	0.1	1.0	15.0	2.3490166666666665	3.228525727499999
20408	20408.0	0.3	0.1	0.3	40.0	0.1	1.0	30.0	2.3490166666666665	3.228525727499999
3526	3526.0	0.1	0.2	0.1	40.0	1.0	1.0	10.0	2.3486666666666656	3.722563555555553
6322	6322.0	0.1	0.3	0.1	20.0	1.0	0.0	15.0	2.348399999999998	2.9624512177777804
6323	6323.0	0.1	0.3	0.1	20.0	1.0	0.0	30.0	2.348399999999998	2.9624512177777804
13164	13164.0	0.2	0.2	0.2	10.0	1.5	0.0	60.0	2.3479999999999985	3.2083602222222214
21521	21521.0	0.3	0.2	0.1	40.0	1.0	0.0	10.0	2.34775	3.291405409722222
322	322.0	0.1	0.1	0.1	20.0	1.0	0.0	15.0	2.347666666666665	4.14516677777778
323	323.0	0.1	0.1	0.1	20.0	1.0	0.0	30.0	2.347666666666665	4.14516677777778
16521	16521.0	0.2	0.3	0.2	40.0	1.0	0.0	10.0	2.347333333333333	3.4442415555555517
1526	1526.0	0.1	0.1	0.2	40.0	1.0	1.0	10.0	2.347266666666665	4.567381862222221
5164	5164.0	0.1	0.2	0.3	10.0	1.5	0.0	60.0	2.346933333333333	5.910027706666666
4445	4445.0	0.1	0.2	0.2	40.0	0.25	1.0	5.0	2.346166666666666	2.664375638888889
4485	4485.0	0.1	0.2	0.2	40.0	0.5	1.0	5.0	2.346166666666666	2.664375638888889
15527	15527.0	0.2	0.3	0.1	40.0	1.0	1.0	15.0	2.3454999999999995	2.847564527777779
15528	15528.0	0.2	0.3	0.1	40.0	1.0	1.0	30.0	2.3454999999999995	2.847564527777779
1367	1367.0	0.1	0.1	0.2	20.0	1.5	1.0	15.0	2.3453333333333317	4.132706000000004
1368	1368.0	0.1	0.1	0.2	20.0	1.5	1.0	30.0	2.3453333333333317	4.132706000000004
2529	2529.0	0.1	0.1	0.3	40.0	1.0	1.0	60.0	2.3452000000000006	6.88371451555555
2569	2569.0	0.1	0.1	0.3	40.0	1.5	1.0	60.0	2.3452000000000006	6.88371451555555
18042	18042.0	0.3	0.1	0.1	10.0	0.25	0.0	15.0	2.3451833333333334	1.384640716388889
18043	18043.0	0.3	0.1	0.1	10.0	0.25	0.0	30.0	2.3451833333333334	1.384640716388889
18082	18082.0	0.3	0.1	0.1	10.0	0.5	0.0	15.0	2.3451833333333334	1.384640716388889
18083	18083.0	0.3	0.1	0.1	10.0	0.5	0.0	30.0	2.3451833333333334	1.384640716388889
240	240.0	0.1	0.1	0.1	20.0	0.25	0.0	5.0	2.3451666666666657	3.756534972222219
280	280.0	0.1	0.1	0.1	20.0	0.5	0.0	5.0	2.3451666666666657	3.756534972222219
17405	17405.0	0.2	0.3	0.3	40.0	0.1	1.0	5.0	2.344499999999999	3.6249447500000014
17241	17241.0	0.2	0.3	0.3	20.0	0.25	0.0	10.0	2.344433333333333	5.42392001222222
17281	17281.0	0.2	0.3	0.3	20.0	0.5	0.0	10.0	2.344433333333333	5.42392001222222
20401	20401.0	0.3	0.1	0.3	40.0	0.1	0.0	10.0	2.34435	3.988350327499997
19324	19324.0	0.3	0.1	0.2	20.0	1.0	0.0	60.0	2.3443499999999995	1.8986014386111127
24040	24040.0	0.3	0.3	0.1	10.0	0.25	0.0	5.0	2.3440833333333337	1.6652410208333317
24080	24080.0	0.3	0.3	0.1	10.0	0.5	0.0	5.0	2.3440833333333337	1.6652410208333317
12369	12369.0	0.2	0.2	0.1	20.0	1.5	1.0	60.0	2.343833333333332	2.9620678611111093
5804	5804.0	0.1	0.2	0.3	80.0	0.1	0.0	60.0	2.343600000000001	17.627835039999997
8804	8804.0	0.1	0.3	0.3	80.0	0.1	0.0	60.0	2.343600000000001	17.627835039999997
14804	14804.0	0.2	0.2	0.3	80.0	0.1	0.0	60.0	2.343600000000001	17.627835039999997
17804	17804.0	0.2	0.3	0.3	80.0	0.1	0.0	60.0	2.343600000000001	17.627835039999997
23449	23449.0	0.3	0.2	0.3	40.0	0.25	1.0	60.0	2.3434500000000007	5.1461759030555525
23489	23489.0	0.3	0.2	0.3	40.0	0.5	1.0	60.0	2.3434500000000007	5.1461759030555525
3642	3642.0	0.1	0.2	0.1	60.0	0.25	0.0	15.0	2.3431666666666646	3.9172825277777807
3643	3643.0	0.1	0.2	0.1	60.0	0.25	0.0	30.0	2.3431666666666646	3.9172825277777807
