	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
26751	0.3	0.3	0.3	60.0	1.5	0.0	30.0	2.2673333333333314	11.602066222222218
7360	0.1	0.3	0.2	20.0	1.5	1.0	5.0	2.267333333333331	3.0656662222222253
16357	0.2	0.3	0.2	20.0	1.5	1.0	5.0	2.267333333333331	3.0656662222222253
25353	0.3	0.3	0.2	20.0	1.5	1.0	5.0	2.267333333333331	3.0656662222222253
7957	0.1	0.3	0.2	80.0	1.5	0.0	15.0	2.2653333333333303	10.737464888888914
7958	0.1	0.3	0.2	80.0	1.5	0.0	30.0	2.2653333333333303	10.737464888888914
16954	0.2	0.3	0.2	80.0	1.5	0.0	15.0	2.2653333333333303	10.737464888888914
16955	0.2	0.3	0.2	80.0	1.5	0.0	30.0	2.2653333333333303	10.737464888888914
25950	0.3	0.3	0.2	80.0	1.5	0.0	15.0	2.2653333333333303	10.737464888888914
25951	0.3	0.3	0.2	80.0	1.5	0.0	30.0	2.2653333333333303	10.737464888888914
5158	0.1	0.2	0.3	10.0	1.5	0.0	5.0	2.2633333333333305	7.767788888888887
14154	0.2	0.2	0.3	10.0	1.5	0.0	5.0	2.2633333333333305	7.767788888888887
23148	0.3	0.2	0.3	10.0	1.5	0.0	5.0	2.2633333333333305	7.767788888888887
3159	0.1	0.2	0.1	10.0	1.5	0.0	5.0	2.26333333333333	4.48858888888889
12154	0.2	0.2	0.1	10.0	1.5	0.0	5.0	2.26333333333333	4.48858888888889
21150	0.3	0.2	0.1	10.0	1.5	0.0	5.0	2.26333333333333	4.48858888888889
2161	0.1	0.1	0.3	10.0	1.5	0.0	15.0	2.262666666666663	7.535139555555561
2162	0.1	0.1	0.3	10.0	1.5	0.0	30.0	2.262666666666663	7.535139555555561
11156	0.2	0.1	0.3	10.0	1.5	0.0	15.0	2.262666666666663	7.535139555555561
11157	0.2	0.1	0.3	10.0	1.5	0.0	30.0	2.262666666666663	7.535139555555561
20153	0.3	0.1	0.3	10.0	1.5	0.0	15.0	2.262666666666663	7.535139555555561
20154	0.3	0.1	0.3	10.0	1.5	0.0	30.0	2.262666666666663	7.535139555555561
8559	0.1	0.3	0.3	40.0	1.5	0.0	60.0	2.2599999999999976	9.165199999999999
17556	0.2	0.3	0.3	40.0	1.5	0.0	60.0	2.2599999999999976	9.165199999999999
26552	0.3	0.3	0.3	40.0	1.5	0.0	60.0	2.2599999999999976	9.165199999999999
4964	0.1	0.2	0.2	80.0	1.5	1.0	10.0	2.2593333333333305	10.844279555555552
13960	0.2	0.2	0.2	80.0	1.5	1.0	10.0	2.2593333333333305	10.844279555555552
22954	0.3	0.2	0.2	80.0	1.5	1.0	10.0	2.2593333333333305	10.844279555555552
2568	0.1	0.1	0.3	40.0	1.5	1.0	60.0	2.2593333333333296	6.741612888888888
11563	0.2	0.1	0.3	40.0	1.5	1.0	60.0	2.2593333333333296	6.741612888888888
20559	0.3	0.1	0.3	40.0	1.5	1.0	60.0	2.2593333333333296	6.741612888888888
1773	0.1	0.1	0.2	60.0	1.5	2.0	60.0	2.2593333333333288	4.262146222222217
10768	0.2	0.1	0.2	60.0	1.5	2.0	60.0	2.2593333333333288	4.262146222222217
19765	0.3	0.1	0.2	60.0	1.5	2.0	60.0	2.2593333333333288	4.262146222222217
2368	0.1	0.1	0.3	20.0	1.5	1.0	60.0	2.258666666666663	6.386824888888898
11363	0.2	0.1	0.3	20.0	1.5	1.0	60.0	2.258666666666663	6.386824888888898
20359	0.3	0.1	0.3	20.0	1.5	1.0	60.0	2.258666666666663	6.386824888888898
161	0.1	0.1	0.1	10.0	1.5	0.0	10.0	2.258666666666662	4.643891555555569
9155	0.2	0.1	0.1	10.0	1.5	0.0	10.0	2.258666666666662	4.643891555555569
18153	0.3	0.1	0.1	10.0	1.5	0.0	10.0	2.258666666666662	4.643891555555569
3359	0.1	0.2	0.1	20.0	1.5	0.0	5.0	2.2539999999999973	4.427950666666661
12354	0.2	0.2	0.1	20.0	1.5	0.0	5.0	2.2539999999999973	4.427950666666661
21350	0.3	0.2	0.1	20.0	1.5	0.0	5.0	2.2539999999999973	4.427950666666661
8359	0.1	0.3	0.3	20.0	1.5	0.0	60.0	2.2533333333333307	8.714355555555558
17356	0.2	0.3	0.3	20.0	1.5	0.0	60.0	2.2533333333333307	8.714355555555558
26352	0.3	0.3	0.3	20.0	1.5	0.0	60.0	2.2533333333333307	8.714355555555558
2168	0.1	0.1	0.3	10.0	1.5	1.0	60.0	2.2526666666666633	6.382092888888885
11163	0.2	0.1	0.3	10.0	1.5	1.0	60.0	2.2526666666666633	6.382092888888885
20160	0.3	0.1	0.3	10.0	1.5	1.0	60.0	2.2526666666666633	6.382092888888885
1562	0.1	0.1	0.2	40.0	1.5	0.0	15.0	2.2519999999999953	4.397696000000007
1563	0.1	0.1	0.2	40.0	1.5	0.0	30.0	2.2519999999999953	4.397696000000007
10556	0.2	0.1	0.2	40.0	1.5	0.0	15.0	2.2519999999999953	4.397696000000007
10557	0.2	0.1	0.2	40.0	1.5	0.0	30.0	2.2519999999999953	4.397696000000007
19553	0.3	0.1	0.2	40.0	1.5	0.0	15.0	2.2519999999999953	4.397696000000007
19554	0.3	0.1	0.2	40.0	1.5	0.0	30.0	2.2519999999999953	4.397696000000007
4567	0.1	0.2	0.2	40.0	1.5	1.0	60.0	2.2513333333333296	4.759031555555551
13563	0.2	0.2	0.2	40.0	1.5	1.0	60.0	2.2513333333333296	4.759031555555551
22557	0.3	0.2	0.2	40.0	1.5	1.0	60.0	2.2513333333333296	4.759031555555551
7364	0.1	0.3	0.2	20.0	1.5	1.0	60.0	2.24933333333333	3.8063662222222265
16361	0.2	0.3	0.2	20.0	1.5	1.0	60.0	2.24933333333333	3.8063662222222265
25357	0.3	0.3	0.2	20.0	1.5	1.0	60.0	2.24933333333333	3.8063662222222265
1170	0.1	0.1	0.2	10.0	1.5	2.0	5.0	2.249333333333328	3.0516995555555555
10164	0.2	0.1	0.2	10.0	1.5	2.0	5.0	2.249333333333328	3.0516995555555555
19162	0.3	0.1	0.2	10.0	1.5	2.0	5.0	2.249333333333328	3.0516995555555555
4965	0.1	0.2	0.2	80.0	1.5	1.0	15.0	2.2486666666666637	10.636231555555513
4966	0.1	0.2	0.2	80.0	1.5	1.0	30.0	2.2486666666666637	10.636231555555513
13961	0.2	0.2	0.2	80.0	1.5	1.0	15.0	2.2486666666666637	10.636231555555513
13962	0.2	0.2	0.2	80.0	1.5	1.0	30.0	2.2486666666666637	10.636231555555513
22955	0.3	0.2	0.2	80.0	1.5	1.0	15.0	2.2486666666666637	10.636231555555513
22956	0.3	0.2	0.2	80.0	1.5	1.0	30.0	2.2486666666666637	10.636231555555513
361	0.1	0.1	0.1	20.0	1.5	0.0	10.0	2.2479999999999953	4.608762666666655
9355	0.2	0.1	0.1	20.0	1.5	0.0	10.0	2.2479999999999953	4.608762666666655
18353	0.3	0.1	0.1	20.0	1.5	0.0	10.0	2.2479999999999953	4.608762666666655
569	0.1	0.1	0.1	40.0	1.5	1.0	60.0	2.2459999999999956	3.4764839999999997
9563	0.2	0.1	0.1	40.0	1.5	1.0	60.0	2.2459999999999956	3.4764839999999997
18561	0.3	0.1	0.1	40.0	1.5	1.0	60.0	2.2459999999999956	3.4764839999999997
1370	0.1	0.1	0.2	20.0	1.5	2.0	5.0	2.245999999999995	2.995683999999999
10364	0.2	0.1	0.2	20.0	1.5	2.0	5.0	2.245999999999995	2.995683999999999
19362	0.3	0.1	0.2	20.0	1.5	2.0	5.0	2.245999999999995	2.995683999999999
4159	0.1	0.2	0.2	10.0	1.5	0.0	10.0	2.2446666666666637	5.423804888888896
13155	0.2	0.2	0.2	10.0	1.5	0.0	10.0	2.2446666666666637	5.423804888888896
22149	0.3	0.2	0.2	10.0	1.5	0.0	10.0	2.2446666666666637	5.423804888888896
8957	0.1	0.3	0.3	80.0	1.5	0.0	15.0	2.2433333333333323	16.09632222222222
8958	0.1	0.3	0.3	80.0	1.5	0.0	30.0	2.2433333333333323	16.09632222222222
17954	0.2	0.3	0.3	80.0	1.5	0.0	15.0	2.2433333333333323	16.09632222222222
17955	0.2	0.3	0.3	80.0	1.5	0.0	30.0	2.2433333333333323	16.09632222222222
26950	0.3	0.3	0.3	80.0	1.5	0.0	15.0	2.2433333333333323	16.09632222222222
26951	0.3	0.3	0.3	80.0	1.5	0.0	30.0	2.2433333333333323	16.09632222222222
4563	0.1	0.2	0.2	40.0	1.5	1.0	5.0	2.2433333333333305	4.755788888888884
13559	0.2	0.2	0.2	40.0	1.5	1.0	5.0	2.2433333333333305	4.755788888888884
22553	0.3	0.2	0.2	40.0	1.5	1.0	5.0	2.2433333333333305	4.755788888888884
4359	0.1	0.2	0.2	20.0	1.5	0.0	10.0	2.239999999999997	5.39333333333333
13355	0.2	0.2	0.2	20.0	1.5	0.0	10.0	2.239999999999997	5.39333333333333
22349	0.3	0.2	0.2	20.0	1.5	0.0	10.0	2.239999999999997	5.39333333333333
2565	0.1	0.1	0.3	40.0	1.5	1.0	10.0	2.2393333333333296	7.760119555555567
11560	0.2	0.1	0.3	40.0	1.5	1.0	10.0	2.2393333333333296	7.760119555555567
20556	0.3	0.1	0.3	40.0	1.5	1.0	10.0	2.2393333333333296	7.760119555555567
2365	0.1	0.1	0.3	20.0	1.5	1.0	10.0	2.239333333333329	7.293852888888898
11360	0.2	0.1	0.3	20.0	1.5	1.0	10.0	2.239333333333329	7.293852888888898
20356	0.3	0.1	0.3	20.0	1.5	1.0	10.0	2.239333333333329	7.293852888888898
1570	0.1	0.1	0.2	40.0	1.5	2.0	5.0	2.2386666666666613	3.471038222222217
10564	0.2	0.1	0.2	40.0	1.5	2.0	5.0	2.2386666666666613	3.471038222222217
19561	0.3	0.1	0.2	40.0	1.5	2.0	5.0	2.2386666666666613	3.471038222222217
5362	0.1	0.2	0.3	20.0	1.5	0.0	60.0	2.2379999999999973	8.883689333333331
14358	0.2	0.2	0.3	20.0	1.5	0.0	60.0	2.2379999999999973	8.883689333333331
23352	0.3	0.2	0.3	20.0	1.5	0.0	60.0	2.2379999999999973	8.883689333333331
2966	0.1	0.1	0.3	80.0	1.5	1.0	15.0	2.2373333333333316	12.929939555555583
2967	0.1	0.1	0.3	80.0	1.5	1.0	30.0	2.2373333333333316	12.929939555555583
11961	0.2	0.1	0.3	80.0	1.5	1.0	15.0	2.2373333333333316	12.929939555555583
11962	0.2	0.1	0.3	80.0	1.5	1.0	30.0	2.2373333333333316	12.929939555555583
20957	0.3	0.1	0.3	80.0	1.5	1.0	15.0	2.2373333333333316	12.929939555555583
20958	0.3	0.1	0.3	80.0	1.5	1.0	30.0	2.2373333333333316	12.929939555555583
7760	0.1	0.3	0.2	60.0	1.5	1.0	5.0	2.2333333333333303	5.203555555555555
16757	0.2	0.3	0.2	60.0	1.5	1.0	5.0	2.2333333333333303	5.203555555555555
25753	0.3	0.3	0.2	60.0	1.5	1.0	5.0	2.2333333333333303	5.203555555555555
2165	0.1	0.1	0.3	10.0	1.5	1.0	10.0	2.2333333333333294	7.288888888888887
11160	0.2	0.1	0.3	10.0	1.5	1.0	10.0	2.2333333333333294	7.288888888888887
20157	0.3	0.1	0.3	10.0	1.5	1.0	10.0	2.2333333333333294	7.288888888888887
962	0.1	0.1	0.1	80.0	1.5	0.0	15.0	2.233333333333329	8.890755555555566
963	0.1	0.1	0.1	80.0	1.5	0.0	30.0	2.233333333333329	8.890755555555566
9956	0.2	0.1	0.1	80.0	1.5	0.0	15.0	2.233333333333329	8.890755555555566
9957	0.2	0.1	0.1	80.0	1.5	0.0	30.0	2.233333333333329	8.890755555555566
18954	0.3	0.1	0.1	80.0	1.5	0.0	15.0	2.233333333333329	8.890755555555566
18955	0.3	0.1	0.1	80.0	1.5	0.0	30.0	2.233333333333329	8.890755555555566
5162	0.1	0.2	0.3	10.0	1.5	0.0	60.0	2.231999999999997	8.87870933333333
14158	0.2	0.2	0.3	10.0	1.5	0.0	60.0	2.231999999999997	8.87870933333333
23152	0.3	0.2	0.3	10.0	1.5	0.0	60.0	2.231999999999997	8.87870933333333
1720	0.1	0.1	0.2	60.0	1.0	0.0	5.0	2.2299999999999955	2.9022333333333363
10714	0.2	0.1	0.2	60.0	1.0	0.0	5.0	2.2299999999999955	2.9022333333333363
19711	0.3	0.1	0.2	60.0	1.0	0.0	5.0	2.2299999999999955	2.9022333333333363
8956	0.1	0.3	0.3	80.0	1.5	0.0	10.0	2.229333333333333	16.135139555555547
17953	0.2	0.3	0.3	80.0	1.5	0.0	10.0	2.229333333333333	16.135139555555547
26949	0.3	0.3	0.3	80.0	1.5	0.0	10.0	2.229333333333333	16.135139555555547
8955	0.1	0.3	0.3	80.0	1.5	0.0	5.0	2.2286666666666655	13.999511555555546
17952	0.2	0.3	0.3	80.0	1.5	0.0	5.0	2.2286666666666655	13.999511555555546
26948	0.3	0.3	0.3	80.0	1.5	0.0	5.0	2.2286666666666655	13.999511555555546
5963	0.1	0.2	0.3	80.0	1.5	1.0	15.0	2.2259999999999995	15.913124000000025
5964	0.1	0.2	0.3	80.0	1.5	1.0	30.0	2.2259999999999995	15.913124000000025
14961	0.2	0.2	0.3	80.0	1.5	1.0	15.0	2.2259999999999995	15.913124000000025
14962	0.2	0.2	0.3	80.0	1.5	1.0	30.0	2.2259999999999995	15.913124000000025
23955	0.3	0.2	0.3	80.0	1.5	1.0	15.0	2.2259999999999995	15.913124000000025
23956	0.3	0.2	0.3	80.0	1.5	1.0	30.0	2.2259999999999995	15.913124000000025
1969	0.1	0.1	0.2	80.0	1.5	2.0	5.0	2.2239999999999953	7.9779573333333325
10964	0.2	0.1	0.2	80.0	1.5	2.0	5.0	2.2239999999999953	7.9779573333333325
19961	0.3	0.1	0.2	80.0	1.5	2.0	5.0	2.2239999999999953	7.9779573333333325
169	0.1	0.1	0.1	10.0	1.5	1.0	60.0	2.2239999999999953	3.056223999999998
9163	0.2	0.1	0.1	10.0	1.5	1.0	60.0	2.2239999999999953	3.056223999999998
18161	0.3	0.1	0.1	10.0	1.5	1.0	60.0	2.2239999999999953	3.056223999999998
1162	0.1	0.1	0.2	10.0	1.5	0.0	15.0	2.2233333333333287	3.928855555555555
1163	0.1	0.1	0.2	10.0	1.5	0.0	30.0	2.2233333333333287	3.928855555555555
10156	0.2	0.1	0.2	10.0	1.5	0.0	15.0	2.2233333333333287	3.928855555555555
10157	0.2	0.1	0.2	10.0	1.5	0.0	30.0	2.2233333333333287	3.928855555555555
19154	0.3	0.1	0.2	10.0	1.5	0.0	15.0	2.2233333333333287	3.928855555555555
19155	0.3	0.1	0.2	10.0	1.5	0.0	30.0	2.2233333333333287	3.928855555555555
6764	0.1	0.3	0.1	60.0	1.5	1.0	60.0	2.222666666666663	5.091752888888901
15762	0.2	0.3	0.1	60.0	1.5	1.0	60.0	2.222666666666663	5.091752888888901
24757	0.3	0.3	0.1	60.0	1.5	1.0	60.0	2.222666666666663	5.091752888888901
7159	0.1	0.3	0.2	10.0	1.5	0.0	60.0	2.2206666666666632	4.052572888888886
16157	0.2	0.3	0.2	10.0	1.5	0.0	60.0	2.2206666666666632	4.052572888888886
25152	0.3	0.3	0.2	10.0	1.5	0.0	60.0	2.2206666666666632	4.052572888888886
3163	0.1	0.2	0.1	10.0	1.5	0.0	60.0	2.2206666666666623	4.659506222222217
12158	0.2	0.2	0.1	10.0	1.5	0.0	60.0	2.2206666666666623	4.659506222222217
21154	0.3	0.2	0.1	10.0	1.5	0.0	60.0	2.2206666666666623	4.659506222222217
7559	0.1	0.3	0.2	40.0	1.5	0.0	60.0	2.2193333333333296	4.514892888888893
16556	0.2	0.3	0.2	40.0	1.5	0.0	60.0	2.2193333333333296	4.514892888888893
25552	0.3	0.3	0.2	40.0	1.5	0.0	60.0	2.2193333333333296	4.514892888888893
7960	0.1	0.3	0.2	80.0	1.5	1.0	5.0	2.218666666666664	8.987651555555551
16957	0.2	0.3	0.2	80.0	1.5	1.0	5.0	2.218666666666664	8.987651555555551
25953	0.3	0.3	0.2	80.0	1.5	1.0	5.0	2.218666666666664	8.987651555555551
1362	0.1	0.1	0.2	20.0	1.5	0.0	15.0	2.218666666666662	3.8981848888888906
1363	0.1	0.1	0.2	20.0	1.5	0.0	30.0	2.218666666666662	3.8981848888888906
10356	0.2	0.1	0.2	20.0	1.5	0.0	15.0	2.218666666666662	3.8981848888888906
10357	0.2	0.1	0.2	20.0	1.5	0.0	30.0	2.218666666666662	3.8981848888888906
19354	0.3	0.1	0.2	20.0	1.5	0.0	15.0	2.218666666666662	3.8981848888888906
19355	0.3	0.1	0.2	20.0	1.5	0.0	30.0	2.218666666666662	3.8981848888888906
6964	0.1	0.3	0.1	80.0	1.5	1.0	60.0	2.2179999999999973	8.481342666666668
15962	0.2	0.3	0.1	80.0	1.5	1.0	60.0	2.2179999999999973	8.481342666666668
24957	0.3	0.3	0.1	80.0	1.5	1.0	60.0	2.2179999999999973	8.481342666666668
2563	0.1	0.1	0.3	40.0	1.5	0.0	60.0	2.21733333333333	6.825566222222214
11558	0.2	0.1	0.3	40.0	1.5	0.0	60.0	2.21733333333333	6.825566222222214
20554	0.3	0.1	0.3	40.0	1.5	0.0	60.0	2.21733333333333	6.825566222222214
7155	0.1	0.3	0.2	10.0	1.5	0.0	5.0	2.2166666666666632	3.384055555555555
16153	0.2	0.3	0.2	10.0	1.5	0.0	5.0	2.2166666666666632	3.384055555555555
25148	0.3	0.3	0.2	10.0	1.5	0.0	5.0	2.2166666666666632	3.384055555555555
2363	0.1	0.1	0.3	20.0	1.5	0.0	60.0	2.216666666666663	6.47072222222222
11358	0.2	0.1	0.3	20.0	1.5	0.0	60.0	2.216666666666663	6.47072222222222
20354	0.3	0.1	0.3	20.0	1.5	0.0	60.0	2.216666666666663	6.47072222222222
369	0.1	0.1	0.1	20.0	1.5	1.0	60.0	2.213333333333329	3.020355555555561
9363	0.2	0.1	0.1	20.0	1.5	1.0	60.0	2.213333333333329	3.020355555555561
18361	0.3	0.1	0.1	20.0	1.5	1.0	60.0	2.213333333333329	3.020355555555561
961	0.1	0.1	0.1	80.0	1.5	0.0	10.0	2.212666666666663	9.25190622222222
9955	0.2	0.1	0.1	80.0	1.5	0.0	10.0	2.212666666666663	9.25190622222222
18953	0.3	0.1	0.1	80.0	1.5	0.0	10.0	2.212666666666663	9.25190622222222
5962	0.1	0.2	0.3	80.0	1.5	1.0	10.0	2.2119999999999997	15.951456000000007
14960	0.2	0.2	0.3	80.0	1.5	1.0	10.0	2.2119999999999997	15.951456000000007
23954	0.3	0.2	0.3	80.0	1.5	1.0	10.0	2.2119999999999997	15.951456000000007
2163	0.1	0.1	0.3	10.0	1.5	0.0	60.0	2.210666666666663	6.465486222222229
11158	0.2	0.1	0.3	10.0	1.5	0.0	60.0	2.210666666666663	6.465486222222229
20155	0.3	0.1	0.3	10.0	1.5	0.0	60.0	2.210666666666663	6.465486222222229
3363	0.1	0.2	0.1	20.0	1.5	0.0	60.0	2.209999999999996	4.62356666666667
12358	0.2	0.2	0.1	20.0	1.5	0.0	60.0	2.209999999999996	4.62356666666667
21354	0.3	0.2	0.1	20.0	1.5	0.0	60.0	2.209999999999996	4.62356666666667
767	0.1	0.1	0.1	60.0	1.5	1.0	15.0	2.209333333333329	4.897512888888884
768	0.1	0.1	0.1	60.0	1.5	1.0	30.0	2.209333333333329	4.897512888888884
9761	0.2	0.1	0.1	60.0	1.5	1.0	15.0	2.209333333333329	4.897512888888884
9762	0.2	0.1	0.1	60.0	1.5	1.0	30.0	2.209333333333329	4.897512888888884
18759	0.3	0.1	0.1	60.0	1.5	1.0	15.0	2.209333333333329	4.897512888888884
18760	0.3	0.1	0.1	60.0	1.5	1.0	30.0	2.209333333333329	4.897512888888884
5961	0.1	0.2	0.3	80.0	1.5	1.0	5.0	2.2033333333333327	13.811122222222224
14959	0.2	0.2	0.3	80.0	1.5	1.0	5.0	2.2033333333333327	13.811122222222224
23953	0.3	0.2	0.3	80.0	1.5	1.0	5.0	2.2033333333333327	13.811122222222224
1566	0.1	0.1	0.2	40.0	1.5	1.0	10.0	2.2019999999999955	4.476729333333338
10560	0.2	0.1	0.2	40.0	1.5	1.0	10.0	2.2019999999999955	4.476729333333338
19557	0.3	0.1	0.2	40.0	1.5	1.0	10.0	2.2019999999999955	4.476729333333338
564	0.1	0.1	0.1	40.0	1.5	0.0	60.0	2.1993333333333287	3.558866222222223
9558	0.2	0.1	0.1	40.0	1.5	0.0	60.0	2.1993333333333287	3.558866222222223
18556	0.3	0.1	0.1	40.0	1.5	0.0	60.0	2.1993333333333287	3.558866222222223
3959	0.1	0.2	0.1	80.0	1.5	0.0	5.0	2.1899999999999973	9.851566666666667
12954	0.2	0.2	0.1	80.0	1.5	0.0	5.0	2.1899999999999973	9.851566666666667
21948	0.3	0.2	0.1	80.0	1.5	0.0	5.0	2.1899999999999973	9.851566666666667
2769	0.1	0.1	0.3	60.0	1.5	2.0	5.0	2.189333333333329	6.615486222222219
11764	0.2	0.1	0.3	60.0	1.5	2.0	5.0	2.189333333333329	6.615486222222219
20760	0.3	0.1	0.3	60.0	1.5	2.0	5.0	2.189333333333329	6.615486222222219
2364	0.1	0.1	0.3	20.0	1.5	1.0	5.0	2.187333333333329	5.124439555555556
11359	0.2	0.1	0.3	20.0	1.5	1.0	5.0	2.187333333333329	5.124439555555556
20355	0.3	0.1	0.3	20.0	1.5	1.0	5.0	2.187333333333329	5.124439555555556
3768	0.1	0.2	0.1	60.0	1.5	1.0	60.0	2.1859999999999964	5.416137333333328
12763	0.2	0.2	0.1	60.0	1.5	1.0	60.0	2.1859999999999964	5.416137333333328
21757	0.3	0.2	0.1	60.0	1.5	1.0	60.0	2.1859999999999964	5.416137333333328
4562	0.1	0.2	0.2	40.0	1.5	0.0	60.0	2.1859999999999964	4.866003999999998
13558	0.2	0.2	0.2	40.0	1.5	0.0	60.0	2.1859999999999964	4.866003999999998
22552	0.3	0.2	0.2	40.0	1.5	0.0	60.0	2.1859999999999964	4.866003999999998
2965	0.1	0.1	0.3	80.0	1.5	1.0	10.0	2.185333333333332	12.90311822222225
11960	0.2	0.1	0.3	80.0	1.5	1.0	10.0	2.185333333333332	12.90311822222225
20956	0.3	0.1	0.3	80.0	1.5	1.0	10.0	2.185333333333332	12.90311822222225
1966	0.1	0.1	0.2	80.0	1.5	1.0	15.0	2.1846666666666623	8.454498222222224
1967	0.1	0.1	0.2	80.0	1.5	1.0	30.0	2.1846666666666623	8.454498222222224
10961	0.2	0.1	0.2	80.0	1.5	1.0	15.0	2.1846666666666623	8.454498222222224
10962	0.2	0.1	0.2	80.0	1.5	1.0	30.0	2.1846666666666623	8.454498222222224
19958	0.3	0.1	0.2	80.0	1.5	1.0	15.0	2.1846666666666623	8.454498222222224
19959	0.3	0.1	0.2	80.0	1.5	1.0	30.0	2.1846666666666623	8.454498222222224
7359	0.1	0.3	0.2	20.0	1.5	0.0	60.0	2.1839999999999966	3.9130773333333333
16356	0.2	0.3	0.2	20.0	1.5	0.0	60.0	2.1839999999999966	3.9130773333333333
25352	0.3	0.3	0.2	20.0	1.5	0.0	60.0	2.1839999999999966	3.9130773333333333
1569	0.1	0.1	0.2	40.0	1.5	1.0	60.0	2.1839999999999957	3.147743999999999
10563	0.2	0.1	0.2	40.0	1.5	1.0	60.0	2.1839999999999957	3.147743999999999
19560	0.3	0.1	0.2	40.0	1.5	1.0	60.0	2.1839999999999957	3.147743999999999
8964	0.1	0.3	0.3	80.0	1.5	1.0	60.0	2.181999999999999	13.766942666666694
17961	0.2	0.3	0.3	80.0	1.5	1.0	60.0	2.181999999999999	13.766942666666694
26957	0.3	0.3	0.3	80.0	1.5	1.0	60.0	2.181999999999999	13.766942666666694
7355	0.1	0.3	0.2	20.0	1.5	0.0	5.0	2.1813333333333307	3.2188515555555584
16352	0.2	0.3	0.2	20.0	1.5	0.0	5.0	2.1813333333333307	3.2188515555555584
25348	0.3	0.3	0.2	20.0	1.5	0.0	5.0	2.1813333333333307	3.2188515555555584
4167	0.1	0.2	0.2	10.0	1.5	1.0	60.0	2.1799999999999966	3.9665333333333397
13163	0.2	0.2	0.2	10.0	1.5	1.0	60.0	2.1799999999999966	3.9665333333333397
22157	0.3	0.2	0.2	10.0	1.5	1.0	60.0	2.1799999999999966	3.9665333333333397
2164	0.1	0.1	0.3	10.0	1.5	1.0	5.0	2.1799999999999957	5.1442666666666685
11159	0.2	0.1	0.3	10.0	1.5	1.0	5.0	2.1799999999999957	5.1442666666666685
20156	0.3	0.1	0.3	10.0	1.5	1.0	5.0	2.1799999999999957	5.1442666666666685
2961	0.1	0.1	0.3	80.0	1.5	0.0	15.0	2.179333333333332	13.050039555555525
2962	0.1	0.1	0.3	80.0	1.5	0.0	30.0	2.179333333333332	13.050039555555525
11956	0.2	0.1	0.3	80.0	1.5	0.0	15.0	2.179333333333332	13.050039555555525
11957	0.2	0.1	0.3	80.0	1.5	0.0	30.0	2.179333333333332	13.050039555555525
20952	0.3	0.1	0.3	80.0	1.5	0.0	15.0	2.179333333333332	13.050039555555525
20953	0.3	0.1	0.3	80.0	1.5	0.0	30.0	2.179333333333332	13.050039555555525
4959	0.1	0.2	0.2	80.0	1.5	0.0	10.0	2.1779999999999973	10.990249333333338
13955	0.2	0.2	0.2	80.0	1.5	0.0	10.0	2.1779999999999973	10.990249333333338
22949	0.3	0.2	0.2	80.0	1.5	0.0	10.0	2.1779999999999973	10.990249333333338
164	0.1	0.1	0.1	10.0	1.5	0.0	60.0	2.1773333333333285	3.136552888888881
9158	0.2	0.1	0.1	10.0	1.5	0.0	60.0	2.1773333333333285	3.136552888888881
18156	0.3	0.1	0.1	10.0	1.5	0.0	60.0	2.1773333333333285	3.136552888888881
2560	0.1	0.1	0.3	40.0	1.5	0.0	10.0	2.176666666666663	7.88632222222222
11555	0.2	0.1	0.3	40.0	1.5	0.0	10.0	2.176666666666663	7.88632222222222
20551	0.3	0.1	0.3	40.0	1.5	0.0	10.0	2.176666666666663	7.88632222222222
2360	0.1	0.1	0.3	20.0	1.5	0.0	10.0	2.1766666666666628	7.420055555555555
11355	0.2	0.1	0.3	20.0	1.5	0.0	10.0	2.1766666666666628	7.420055555555555
20351	0.3	0.1	0.3	20.0	1.5	0.0	10.0	2.1766666666666628	7.420055555555555
4367	0.1	0.2	0.2	20.0	1.5	1.0	60.0	2.17533333333333	3.935458222222222
13363	0.2	0.2	0.2	20.0	1.5	1.0	60.0	2.17533333333333	3.935458222222222
22357	0.3	0.2	0.2	20.0	1.5	1.0	60.0	2.17533333333333	3.935458222222222
2968	0.1	0.1	0.3	80.0	1.5	1.0	60.0	2.1739999999999977	11.671790666666649
11963	0.2	0.1	0.3	80.0	1.5	1.0	60.0	2.1739999999999977	11.671790666666649
20959	0.3	0.1	0.3	80.0	1.5	1.0	60.0	2.1739999999999977	11.671790666666649
766	0.1	0.1	0.1	60.0	1.5	1.0	10.0	2.171999999999996	5.3313493333333355
9760	0.2	0.1	0.1	60.0	1.5	1.0	10.0	2.171999999999996	5.3313493333333355
18758	0.3	0.1	0.1	60.0	1.5	1.0	10.0	2.171999999999996	5.3313493333333355
5766	0.1	0.2	0.3	60.0	1.5	1.0	60.0	2.1713333333333313	9.750044888888898
14763	0.2	0.2	0.3	60.0	1.5	1.0	60.0	2.1713333333333313	9.750044888888898
23757	0.3	0.2	0.3	60.0	1.5	1.0	60.0	2.1713333333333313	9.750044888888898
2160	0.1	0.1	0.3	10.0	1.5	0.0	10.0	2.170666666666663	7.414339555555568
11155	0.2	0.1	0.3	10.0	1.5	0.0	10.0	2.170666666666663	7.414339555555568
20152	0.3	0.1	0.3	10.0	1.5	0.0	10.0	2.170666666666663	7.414339555555568
