	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
21050	21050.0	0.3	0.2	0.1	10.0	0.25	2.0	5.0	3.068571428571428	3.0790693877550948
21290	21290.0	0.3	0.2	0.1	20.0	0.5	2.0	5.0	3.0259999999999976	3.077524000000006
16220	16220.0	0.2	0.3	0.2	20.0	0.1	4.0	5.0	4.214857142857154	3.0713221224489837
16225	16225.0	0.2	0.3	0.2	20.0	0.1	5.0	5.0	4.214857142857154	3.0713221224489837
16230	16230.0	0.2	0.3	0.2	20.0	0.1	7.5	5.0	4.214857142857154	3.0713221224489837
16235	16235.0	0.2	0.3	0.2	20.0	0.1	10.0	5.0	4.214857142857154	3.0713221224489837
16122	16122.0	0.2	0.3	0.2	10.0	1.0	0.0	15.0	2.9005714285714377	3.0697711020408094
16123	16123.0	0.2	0.3	0.2	10.0	1.0	0.0	30.0	2.9005714285714377	3.0697711020408094
3565	3565.0	0.1	0.2	0.1	40.0	1.5	1.0	5.0	2.1117142857142874	3.069434204081642
16367	16367.0	0.2	0.3	0.2	20.0	1.5	1.0	15.0	2.6525714285714352	3.0687791020408146
16368	16368.0	0.2	0.3	0.2	20.0	1.5	1.0	30.0	2.6525714285714352	3.0687791020408146
12255	12255.0	0.2	0.2	0.1	20.0	0.25	3.0	5.0	3.6582857142857206	3.068488489795923
25127	25127.0	0.3	0.3	0.2	10.0	1.0	1.0	15.0	2.993714285714294	3.0683604897959116
25128	25128.0	0.3	0.3	0.2	10.0	1.0	1.0	30.0	2.993714285714294	3.0683604897959116
25490	25490.0	0.3	0.3	0.2	40.0	0.5	2.0	5.0	3.1902857142857206	3.064762775510198
3320	3320.0	0.1	0.2	0.1	20.0	1.0	0.0	5.0	2.448857142857147	3.0632986938775457
9050	9050.0	0.2	0.1	0.1	10.0	0.25	2.0	5.0	2.884571428571431	3.059419102040815
22480	22480.0	0.3	0.2	0.2	40.0	0.5	0.0	5.0	2.669714285714282	3.0474827755102134
9080	9080.0	0.2	0.1	0.1	10.0	0.5	0.0	5.0	2.6711428571428573	3.0471958367346934
12370	12370.0	0.2	0.2	0.1	20.0	1.5	2.0	5.0	2.691714285714291	3.0463027755102012
15010	15010.0	0.2	0.3	0.1	10.0	0.1	2.0	5.0	3.538571428571439	3.044540816326528
16287	16287.0	0.2	0.3	0.2	20.0	0.5	1.0	15.0	3.068857142857152	3.042944408163263
16288	16288.0	0.2	0.3	0.2	20.0	0.5	1.0	30.0	3.068857142857152	3.042944408163263
25212	25212.0	0.3	0.3	0.2	20.0	0.1	2.0	15.0	3.91857142857144	3.040369387755108
25213	25213.0	0.3	0.3	0.2	20.0	0.1	2.0	30.0	3.91857142857144	3.040369387755108
13720	13720.0	0.2	0.2	0.2	60.0	1.0	0.0	5.0	2.3240000000000043	3.0401097142857054
25132	25132.0	0.3	0.3	0.2	10.0	1.0	2.0	15.0	3.4222857142857257	3.0388747755102017
25133	25133.0	0.3	0.3	0.2	10.0	1.0	2.0	30.0	3.4222857142857257	3.0388747755102017
16132	16132.0	0.2	0.3	0.2	10.0	1.0	2.0	15.0	3.3071428571428676	3.0387775510204165
16133	16133.0	0.2	0.3	0.2	10.0	1.0	2.0	30.0	3.3071428571428676	3.0387775510204165
16212	16212.0	0.2	0.3	0.2	20.0	0.1	2.0	15.0	3.6837142857142955	3.0382204897959126
16213	16213.0	0.2	0.3	0.2	20.0	0.1	2.0	30.0	3.6837142857142955	3.0382204897959126
7240	7240.0	0.1	0.3	0.2	20.0	0.25	0.0	5.0	2.75085714285715	3.03787069387755
15020	15020.0	0.2	0.3	0.1	10.0	0.1	4.0	5.0	4.4131428571428755	3.035370122448963
15025	15025.0	0.2	0.3	0.1	10.0	0.1	5.0	5.0	4.4131428571428755	3.035370122448963
15030	15030.0	0.2	0.3	0.1	10.0	0.1	7.5	5.0	4.4131428571428755	3.035370122448963
15035	15035.0	0.2	0.3	0.1	10.0	0.1	10.0	5.0	4.4131428571428755	3.035370122448963
16127	16127.0	0.2	0.3	0.2	10.0	1.0	1.0	15.0	2.912571428571437	3.0344133877551136
16128	16128.0	0.2	0.3	0.2	10.0	1.0	1.0	30.0	2.912571428571437	3.0344133877551136
21370	21370.0	0.3	0.2	0.1	20.0	1.5	2.0	5.0	2.730571428571432	3.0327511020408187
3325	3325.0	0.1	0.2	0.1	20.0	1.0	1.0	5.0	2.466857142857146	3.0278158367346863
16012	16012.0	0.2	0.3	0.2	10.0	0.1	2.0	15.0	3.7231428571428684	3.0225215510204184
16013	16013.0	0.2	0.3	0.2	10.0	0.1	2.0	30.0	3.7231428571428684	3.0225215510204184
9085	9085.0	0.2	0.1	0.1	10.0	0.5	1.0	5.0	2.683142857142857	3.0173444081632583
16242	16242.0	0.2	0.3	0.2	20.0	0.25	0.0	15.0	3.032000000000007	3.017033142857147
16243	16243.0	0.2	0.3	0.2	20.0	0.25	0.0	30.0	3.032000000000007	3.017033142857147
16020	16020.0	0.2	0.3	0.2	10.0	0.1	4.0	5.0	4.323142857142871	3.015835836734683
16025	16025.0	0.2	0.3	0.2	10.0	0.1	5.0	5.0	4.323142857142871	3.015835836734683
16030	16030.0	0.2	0.3	0.2	10.0	0.1	7.5	5.0	4.323142857142871	3.015835836734683
16035	16035.0	0.2	0.3	0.2	10.0	0.1	10.0	5.0	4.323142857142871	3.015835836734683
7330	7330.0	0.1	0.3	0.2	20.0	1.0	2.0	5.0	2.9177142857142977	3.015000489795921
13480	13480.0	0.2	0.2	0.2	40.0	0.5	0.0	5.0	2.649428571428571	3.0119853877551033
25450	25450.0	0.3	0.3	0.2	40.0	0.25	2.0	5.0	3.1691428571428633	3.00921926530613
13725	13725.0	0.2	0.2	0.2	60.0	1.0	1.0	5.0	2.3420000000000036	3.00912171428572
15210	15210.0	0.2	0.3	0.1	20.0	0.1	2.0	5.0	3.453142857142864	3.0086615510204013
25012	25012.0	0.3	0.3	0.2	10.0	0.1	2.0	15.0	3.944857142857156	3.0064735510204126
25013	25013.0	0.3	0.3	0.2	10.0	0.1	2.0	30.0	3.944857142857156	3.0064735510204126
7245	7245.0	0.1	0.3	0.2	20.0	0.25	1.0	5.0	2.76285714285715	3.0061061224489833
21250	21250.0	0.3	0.2	0.1	20.0	0.25	2.0	5.0	3.0005714285714262	3.005085387755106
9290	9290.0	0.2	0.1	0.1	20.0	0.5	2.0	5.0	2.8588571428571457	3.0033358367346934
9040	9040.0	0.2	0.1	0.1	10.0	0.25	0.0	5.0	2.662285714285714	3.000406204081625
22485	22485.0	0.3	0.2	0.2	40.0	0.5	1.0	5.0	2.689714285714281	2.9994942040816235
22335	22335.0	0.3	0.2	0.2	20.0	1.0	3.0	5.0	3.433428571428579	2.997368244897952
25322	25322.0	0.3	0.3	0.2	20.0	1.0	0.0	15.0	2.901428571428578	2.9944265306122535
25323	25323.0	0.3	0.3	0.2	20.0	1.0	0.0	30.0	2.901428571428578	2.9944265306122535
10092	10092.0	0.2	0.1	0.2	10.0	0.5	2.0	15.0	3.2111428571428653	2.9894472653061253
10093	10093.0	0.2	0.1	0.2	10.0	0.5	2.0	30.0	3.2111428571428653	2.9894472653061253
16092	16092.0	0.2	0.3	0.2	10.0	0.5	2.0	15.0	3.486000000000011	2.989146857142851
16093	16093.0	0.2	0.3	0.2	10.0	0.5	2.0	30.0	3.486000000000011	2.989146857142851
13530	13530.0	0.2	0.2	0.2	40.0	1.0	2.0	5.0	2.806571428571433	2.986042530612246
6320	6320.0	0.1	0.3	0.1	20.0	1.0	0.0	5.0	2.6111428571428643	2.98390440816326
12090	12090.0	0.2	0.2	0.1	10.0	0.5	2.0	5.0	3.0562857142857163	2.9821176326530665
19412	19412.0	0.3	0.1	0.2	40.0	0.1	2.0	15.0	3.9048571428571606	2.9800621224489805
19413	19413.0	0.3	0.1	0.2	40.0	0.1	2.0	30.0	3.9048571428571606	2.9800621224489805
16247	16247.0	0.2	0.3	0.2	20.0	0.25	1.0	15.0	3.0440000000000076	2.9785211428571503
16248	16248.0	0.2	0.3	0.2	20.0	0.25	1.0	30.0	3.0440000000000076	2.9785211428571503
25092	25092.0	0.3	0.3	0.2	10.0	0.5	2.0	15.0	3.616571428571441	2.975839673469389
25093	25093.0	0.3	0.3	0.2	10.0	0.5	2.0	30.0	3.616571428571441	2.975839673469389
16000	16000.0	0.2	0.3	0.2	10.0	0.1	0.0	5.0	3.2220000000000084	2.9750302857142925
9045	9045.0	0.2	0.1	0.1	10.0	0.25	1.0	5.0	2.674285714285714	2.970767346938776
13485	13485.0	0.2	0.2	0.2	40.0	0.5	1.0	5.0	2.667428571428571	2.969281959183673
4120	4120.0	0.1	0.2	0.2	10.0	1.0	0.0	5.0	2.4302857142857195	2.965368489795922
25052	25052.0	0.3	0.3	0.2	10.0	0.25	2.0	15.0	3.5980000000000114	2.9620245714285733
25053	25053.0	0.3	0.3	0.2	10.0	0.25	2.0	30.0	3.5980000000000114	2.9620245714285733
9250	9250.0	0.2	0.1	0.1	20.0	0.25	2.0	5.0	2.8500000000000023	2.959871428571434
18080	18080.0	0.3	0.1	0.1	10.0	0.5	0.0	5.0	2.683714285714285	2.957649061224493
18040	18040.0	0.3	0.1	0.1	10.0	0.25	0.0	5.0	2.6857142857142846	2.9571102040816304
25332	25332.0	0.3	0.3	0.2	20.0	1.0	2.0	15.0	3.3431428571428667	2.955881551020414
25333	25333.0	0.3	0.3	0.2	20.0	1.0	2.0	30.0	3.3431428571428667	2.955881551020414
10052	10052.0	0.2	0.1	0.2	10.0	0.25	2.0	15.0	3.2060000000000075	2.95479257142857
10053	10053.0	0.2	0.1	0.2	10.0	0.25	2.0	30.0	3.2060000000000075	2.95479257142857
25327	25327.0	0.3	0.3	0.2	20.0	1.0	1.0	15.0	2.916285714285721	2.9521062040816326
25328	25328.0	0.3	0.3	0.2	20.0	1.0	1.0	30.0	2.916285714285721	2.9521062040816326
6325	6325.0	0.1	0.3	0.1	20.0	1.0	1.0	5.0	2.625142857142864	2.9511964081632667
10292	10292.0	0.2	0.1	0.2	20.0	0.5	2.0	15.0	3.214000000000008	2.950403999999997
10293	10293.0	0.2	0.1	0.2	20.0	0.5	2.0	30.0	3.214000000000008	2.950403999999997
25292	25292.0	0.3	0.3	0.2	20.0	0.5	2.0	15.0	3.5562857142857234	2.9477176326530707
25293	25293.0	0.3	0.3	0.2	20.0	0.5	2.0	30.0	3.5562857142857234	2.9477176326530707
16005	16005.0	0.2	0.3	0.2	10.0	0.1	1.0	5.0	3.230000000000008	2.9454142857142798
15530	15530.0	0.2	0.3	0.1	40.0	1.0	2.0	5.0	3.0011428571428644	2.944855836734712
9280	9280.0	0.2	0.1	0.1	20.0	0.5	0.0	5.0	2.6405714285714286	2.9440111020408155
13760	13760.0	0.2	0.2	0.2	60.0	1.5	0.0	5.0	2.012285714285717	2.9420490612244676
16052	16052.0	0.2	0.3	0.2	10.0	0.25	2.0	15.0	3.4565714285714386	2.941428244897958
16053	16053.0	0.2	0.3	0.2	10.0	0.25	2.0	30.0	3.4565714285714386	2.941428244897958
15300	15300.0	0.2	0.3	0.1	20.0	0.5	4.0	5.0	4.2517142857143	2.9411256326530557
15305	15305.0	0.2	0.3	0.1	20.0	0.5	5.0	5.0	4.2517142857143	2.9411256326530557
15310	15310.0	0.2	0.3	0.1	20.0	0.5	7.5	5.0	4.2517142857143	2.9411256326530557
15315	15315.0	0.2	0.3	0.1	20.0	0.5	10.0	5.0	4.2517142857143	2.9411256326530557
22720	22720.0	0.3	0.2	0.2	60.0	1.0	0.0	5.0	2.330285714285715	2.9401113469387865
25210	25210.0	0.3	0.3	0.2	20.0	0.1	2.0	5.0	3.5191428571428642	2.936462122448972
16375	16375.0	0.2	0.3	0.2	20.0	1.5	3.0	5.0	3.3631428571428654	2.935070122448994
25252	25252.0	0.3	0.3	0.2	20.0	0.25	2.0	15.0	3.5422857142857227	2.9349547755101986
25253	25253.0	0.3	0.3	0.2	20.0	0.25	2.0	30.0	3.5422857142857227	2.9349547755101986
4125	4125.0	0.1	0.2	0.2	10.0	1.0	1.0	5.0	2.4462857142857195	2.9341433469387788
6160	6160.0	0.1	0.3	0.1	10.0	1.5	0.0	5.0	2.371142857142864	2.9301101224489754
25010	25010.0	0.3	0.3	0.2	10.0	0.1	2.0	5.0	3.58457142857144	2.9286191020408197
16760	16760.0	0.2	0.3	0.2	60.0	1.5	0.0	5.0	2.166000000000006	2.92807257142858
22440	22440.0	0.3	0.2	0.2	40.0	0.25	0.0	5.0	2.6408571428571386	2.9235592653061344
18085	18085.0	0.3	0.1	0.1	10.0	0.5	1.0	5.0	2.6977142857142837	2.922909061224489
18045	18045.0	0.3	0.1	0.1	10.0	0.25	1.0	5.0	2.699714285714284	2.9223142040816303
13765	13765.0	0.2	0.2	0.2	60.0	1.5	1.0	5.0	2.0302857142857165	2.922282775510192
15260	15260.0	0.2	0.3	0.1	20.0	0.25	4.0	5.0	4.1917142857142995	2.9217884897959103
15265	15265.0	0.2	0.3	0.1	20.0	0.25	5.0	5.0	4.1917142857142995	2.9217884897959103
15270	15270.0	0.2	0.3	0.1	20.0	0.25	7.5	5.0	4.1917142857142995	2.9217884897959103
15275	15275.0	0.2	0.3	0.1	20.0	0.25	10.0	5.0	4.1917142857142995	2.9217884897959103
16490	16490.0	0.2	0.3	0.2	40.0	0.5	2.0	5.0	3.1314285714285797	2.91855510204081
10252	10252.0	0.2	0.1	0.2	20.0	0.25	2.0	15.0	3.20885714285715	2.91577869387755
10253	10253.0	0.2	0.1	0.2	20.0	0.25	2.0	30.0	3.20885714285715	2.91577869387755
9285	9285.0	0.2	0.1	0.1	20.0	0.5	1.0	5.0	2.6525714285714286	2.914893387755108
7120	7120.0	0.1	0.3	0.2	10.0	1.0	0.0	5.0	2.6197142857142954	2.9138113469387847
16200	16200.0	0.2	0.3	0.2	20.0	0.1	0.0	5.0	3.1542857142857215	2.9128244897959212
16292	16292.0	0.2	0.3	0.2	20.0	0.5	2.0	15.0	3.4228571428571515	2.9127346938775664
16293	16293.0	0.2	0.3	0.2	20.0	0.5	2.0	30.0	3.4228571428571515	2.9127346938775664
19092	19092.0	0.3	0.1	0.2	10.0	0.5	2.0	15.0	3.3845714285714408	2.9097619591836636
19093	19093.0	0.3	0.1	0.2	10.0	0.5	2.0	30.0	3.3845714285714408	2.9097619591836636
16765	16765.0	0.2	0.3	0.2	60.0	1.5	1.0	5.0	2.1800000000000064	2.9078285714285808
19052	19052.0	0.3	0.1	0.2	10.0	0.25	2.0	15.0	3.3902857142857266	2.9076199183673492
19053	19053.0	0.3	0.1	0.2	10.0	0.25	2.0	30.0	3.3902857142857266	2.9076199183673492
16720	16720.0	0.2	0.3	0.2	60.0	1.0	0.0	5.0	2.4765714285714364	2.9057939591836672
22725	22725.0	0.3	0.2	0.2	60.0	1.0	1.0	5.0	2.351142857142858	2.9051844081632567
6165	6165.0	0.1	0.3	0.1	10.0	1.5	1.0	5.0	2.385142857142864	2.9041221224489875
16332	16332.0	0.2	0.3	0.2	20.0	1.0	2.0	15.0	3.225142857142866	2.90388212244897
16333	16333.0	0.2	0.3	0.2	20.0	1.0	2.0	30.0	3.225142857142866	2.90388212244897
10212	10212.0	0.2	0.1	0.2	20.0	0.1	2.0	15.0	3.441142857142867	2.903678693877546
10213	10213.0	0.2	0.1	0.2	20.0	0.1	2.0	30.0	3.441142857142867	2.903678693877546
16322	16322.0	0.2	0.3	0.2	20.0	1.0	0.0	15.0	2.819714285714294	2.902897061224486
16323	16323.0	0.2	0.3	0.2	20.0	1.0	0.0	30.0	2.819714285714294	2.902897061224486
16300	16300.0	0.2	0.3	0.2	20.0	0.5	4.0	5.0	4.134285714285725	2.9027673469387714
16305	16305.0	0.2	0.3	0.2	20.0	0.5	5.0	5.0	4.134285714285725	2.9027673469387714
16310	16310.0	0.2	0.3	0.2	20.0	0.5	7.5	5.0	4.134285714285725	2.9027673469387714
16315	16315.0	0.2	0.3	0.2	20.0	0.5	10.0	5.0	4.134285714285725	2.9027673469387714
9240	9240.0	0.2	0.1	0.1	20.0	0.25	0.0	5.0	2.6317142857142857	2.8966799183673464
19292	19292.0	0.3	0.1	0.2	20.0	0.5	2.0	15.0	3.3754285714285834	2.8891676734693887
19293	19293.0	0.3	0.1	0.2	20.0	0.5	2.0	30.0	3.3754285714285834	2.8891676734693887
19252	19252.0	0.3	0.1	0.2	20.0	0.25	2.0	15.0	3.381142857142869	2.8871301224489794
19253	19253.0	0.3	0.1	0.2	20.0	0.25	2.0	30.0	3.381142857142869	2.8871301224489794
7125	7125.0	0.1	0.3	0.2	10.0	1.0	1.0	5.0	2.631714285714295	2.8851942040816287
16205	16205.0	0.2	0.3	0.2	20.0	0.1	1.0	5.0	3.1622857142857215	2.884291918367355
18280	18280.0	0.3	0.1	0.1	20.0	0.5	0.0	5.0	2.6474285714285695	2.881407673469388
18240	18240.0	0.3	0.1	0.1	20.0	0.25	0.0	5.0	2.6494285714285692	2.881013959183681
16725	16725.0	0.2	0.3	0.2	60.0	1.0	1.0	5.0	2.4905714285714358	2.8768539591836735
22445	22445.0	0.3	0.2	0.2	40.0	0.25	1.0	5.0	2.6608571428571377	2.8767249795918315
10012	10012.0	0.2	0.1	0.2	10.0	0.1	2.0	15.0	3.4191428571428664	2.874633551020411
10013	10013.0	0.2	0.1	0.2	10.0	0.1	2.0	30.0	3.4191428571428664	2.874633551020411
12050	12050.0	0.2	0.2	0.1	10.0	0.25	2.0	5.0	3.0200000000000014	2.8726857142857245
16327	16327.0	0.2	0.3	0.2	20.0	1.0	1.0	15.0	2.8317142857142934	2.8694799183673467
16328	16328.0	0.2	0.3	0.2	20.0	1.0	1.0	30.0	2.8317142857142934	2.8694799183673467
9245	9245.0	0.2	0.1	0.1	20.0	0.25	1.0	5.0	2.6437142857142852	2.8677747755102003
16252	16252.0	0.2	0.3	0.2	20.0	0.25	2.0	15.0	3.3980000000000077	2.86591028571428
16253	16253.0	0.2	0.3	0.2	20.0	0.25	2.0	30.0	3.3980000000000077	2.86591028571428
16260	16260.0	0.2	0.3	0.2	20.0	0.25	4.0	5.0	4.07800000000001	2.865430285714298
16265	16265.0	0.2	0.3	0.2	20.0	0.25	5.0	5.0	4.07800000000001	2.865430285714298
16270	16270.0	0.2	0.3	0.2	20.0	0.25	7.5	5.0	4.07800000000001	2.865430285714298
16275	16275.0	0.2	0.3	0.2	20.0	0.25	10.0	5.0	4.07800000000001	2.865430285714298
16100	16100.0	0.2	0.3	0.2	10.0	0.5	4.0	5.0	4.26028571428573	2.8651370612244933
16105	16105.0	0.2	0.3	0.2	10.0	0.5	5.0	5.0	4.26028571428573	2.8651370612244933
16110	16110.0	0.2	0.3	0.2	10.0	0.5	7.5	5.0	4.26028571428573	2.8651370612244933
16115	16115.0	0.2	0.3	0.2	10.0	0.5	10.0	5.0	4.26028571428573	2.8651370612244933
15100	15100.0	0.2	0.3	0.1	10.0	0.5	4.0	5.0	4.380285714285734	2.865011346938776
15105	15105.0	0.2	0.3	0.1	10.0	0.5	5.0	5.0	4.380285714285734	2.865011346938776
15110	15110.0	0.2	0.3	0.1	10.0	0.5	7.5	5.0	4.380285714285734	2.865011346938776
15115	15115.0	0.2	0.3	0.1	10.0	0.5	10.0	5.0	4.380285714285734	2.865011346938776
15060	15060.0	0.2	0.3	0.1	10.0	0.25	4.0	5.0	4.315714285714305	2.8649244897959187
15065	15065.0	0.2	0.3	0.1	10.0	0.25	5.0	5.0	4.315714285714305	2.8649244897959187
15070	15070.0	0.2	0.3	0.1	10.0	0.25	7.5	5.0	4.315714285714305	2.8649244897959187
15075	15075.0	0.2	0.3	0.1	10.0	0.25	10.0	5.0	4.315714285714305	2.8649244897959187
12290	12290.0	0.2	0.2	0.1	20.0	0.5	2.0	5.0	2.993428571428572	2.8647282448979663
21520	21520.0	0.3	0.2	0.1	40.0	1.0	0.0	5.0	2.48228571428571	2.859171918367351
18285	18285.0	0.3	0.1	0.1	20.0	0.5	1.0	5.0	2.6614285714285693	2.847683673469389
18245	18245.0	0.3	0.1	0.1	20.0	0.25	1.0	5.0	2.663428571428569	2.847233959183666
13095	13095.0	0.2	0.2	0.2	10.0	0.5	3.0	5.0	3.6197142857142937	2.8469542040816322
13170	13170.0	0.2	0.2	0.2	10.0	1.5	2.0	5.0	2.6502857142857215	2.846899918367345
16060	16060.0	0.2	0.3	0.2	10.0	0.25	4.0	5.0	4.199428571428586	2.8447425306122405
16065	16065.0	0.2	0.3	0.2	10.0	0.25	5.0	5.0	4.199428571428586	2.8447425306122405
16070	16070.0	0.2	0.3	0.2	10.0	0.25	7.5	5.0	4.199428571428586	2.8447425306122405
16075	16075.0	0.2	0.3	0.2	10.0	0.25	10.0	5.0	4.199428571428586	2.8447425306122405
25480	25480.0	0.3	0.3	0.2	40.0	0.5	0.0	5.0	2.814285714285714	2.8412244897959185
13440	13440.0	0.2	0.2	0.2	40.0	0.25	0.0	5.0	2.609714285714285	2.83944848979593
15170	15170.0	0.2	0.3	0.1	10.0	1.5	2.0	5.0	2.8997142857142966	2.837742775510212
25720	25720.0	0.3	0.3	0.2	60.0	1.0	0.0	5.0	2.475428571428575	2.8286533877550952
16450	16450.0	0.2	0.3	0.2	40.0	0.25	2.0	5.0	3.0994285714285796	2.823713959183677
21130	21130.0	0.3	0.2	0.1	10.0	1.0	2.0	5.0	2.940285714285718	2.82023420408163
24090	24090.0	0.3	0.3	0.1	10.0	0.5	2.0	5.0	3.258000000000007	2.817635999999983
19212	19212.0	0.3	0.1	0.2	20.0	0.1	2.0	15.0	3.6960000000000153	2.8162125714285713
19213	19213.0	0.3	0.1	0.2	20.0	0.1	2.0	30.0	3.6960000000000153	2.8162125714285713
21525	21525.0	0.3	0.2	0.1	40.0	1.0	1.0	5.0	2.5051428571428525	2.814087836734701
16570	16570.0	0.2	0.3	0.2	40.0	1.5	2.0	5.0	2.7071428571428666	2.810948979591822
10090	10090.0	0.2	0.1	0.2	10.0	0.5	2.0	5.0	2.8560000000000056	2.808178285714288
19050	19050.0	0.3	0.1	0.2	10.0	0.25	2.0	5.0	2.936571428571434	2.8018053877550995
12520	12520.0	0.2	0.2	0.1	40.0	1.0	0.0	5.0	2.4757142857142846	2.8009816326530483
19090	19090.0	0.3	0.1	0.2	10.0	0.5	2.0	5.0	2.930857142857148	2.798762122448983
13445	13445.0	0.2	0.2	0.2	40.0	0.25	1.0	5.0	2.6277142857142843	2.7981747755102027
25485	25485.0	0.3	0.3	0.2	40.0	0.5	1.0	5.0	2.830285714285713	2.797711346938778
19012	19012.0	0.3	0.1	0.2	10.0	0.1	2.0	15.0	3.6757142857143013	2.7960673469387824
19013	19013.0	0.3	0.1	0.2	10.0	0.1	2.0	30.0	3.6757142857143013	2.7960673469387824
25725	25725.0	0.3	0.3	0.2	60.0	1.0	1.0	5.0	2.4922857142857175	2.7952262040816183
3160	3160.0	0.1	0.2	0.1	10.0	1.5	0.0	5.0	2.1717142857142893	2.7939713469387817
16480	16480.0	0.2	0.3	0.2	40.0	0.5	0.0	5.0	2.8071428571428614	2.792548979591833
13055	13055.0	0.2	0.2	0.2	10.0	0.25	3.0	5.0	3.588857142857149	2.7893329795918445
24050	24050.0	0.3	0.3	0.1	10.0	0.25	2.0	5.0	3.2357142857142924	2.788181632653053
10080	10080.0	0.2	0.1	0.2	10.0	0.5	0.0	5.0	2.618285714285717	2.7841227755102027
25570	25570.0	0.3	0.3	0.2	40.0	1.5	2.0	5.0	2.771428571428578	2.781412244897946
22760	22760.0	0.3	0.2	0.2	60.0	1.5	0.0	5.0	2.055428571428571	2.7805276734693902
4320	4320.0	0.1	0.2	0.2	20.0	1.0	0.0	5.0	2.3654285714285765	2.7791762448979562
25760	25760.0	0.3	0.3	0.2	60.0	1.5	0.0	5.0	2.1965714285714313	2.7726168163265283
21080	21080.0	0.3	0.2	0.1	10.0	0.5	0.0	5.0	2.7262857142857113	2.770109061224491
10050	10050.0	0.2	0.1	0.2	10.0	0.25	2.0	5.0	2.8508571428571488	2.769870693877558
25440	25440.0	0.3	0.3	0.2	40.0	0.25	0.0	5.0	2.7931428571428567	2.769781551020396
24520	24520.0	0.3	0.3	0.1	40.0	1.0	0.0	5.0	2.664857142857142	2.7696506938775522
3165	3165.0	0.1	0.2	0.1	10.0	1.5	1.0	5.0	2.189714285714289	2.7684656326530552
12080	12080.0	0.2	0.2	0.1	10.0	0.5	0.0	5.0	2.7454285714285707	2.7670505306122366
24170	24170.0	0.3	0.3	0.1	10.0	1.5	2.0	5.0	2.9031428571428646	2.7639615510204107
12525	12525.0	0.2	0.2	0.1	40.0	1.0	1.0	5.0	2.495714285714284	2.760753061224502
10085	10085.0	0.2	0.1	0.2	10.0	0.5	1.0	5.0	2.6282857142857163	2.759857061224495
25095	25095.0	0.3	0.3	0.2	10.0	0.5	3.0	5.0	3.7848571428571502	2.759170693877555
22765	22765.0	0.3	0.2	0.2	60.0	1.5	1.0	5.0	2.076285714285714	2.7570662040816183
12135	12135.0	0.2	0.2	0.1	10.0	1.0	3.0	5.0	3.5982857142857254	2.756111346938772
16340	16340.0	0.2	0.3	0.2	20.0	1.0	4.0	5.0	4.028285714285723	2.755514204081644
16345	16345.0	0.2	0.3	0.2	20.0	1.0	5.0	5.0	4.028285714285723	2.755514204081644
16350	16350.0	0.2	0.3	0.2	20.0	1.0	7.5	5.0	4.028285714285723	2.755514204081644
16355	16355.0	0.2	0.3	0.2	20.0	1.0	10.0	5.0	4.028285714285723	2.755514204081644
16485	16485.0	0.2	0.3	0.2	40.0	0.5	1.0	5.0	2.821142857142861	2.7543529795918267
25055	25055.0	0.3	0.3	0.2	10.0	0.25	3.0	5.0	3.766285714285721	2.7516062040816305
12250	12250.0	0.2	0.2	0.1	20.0	0.25	2.0	5.0	2.9571428571428577	2.750734693877552
4325	4325.0	0.1	0.2	0.2	20.0	1.0	1.0	5.0	2.381428571428576	2.750026530612252
22090	22090.0	0.3	0.2	0.2	10.0	0.5	2.0	5.0	3.0540000000000034	2.7499697142857213
25765	25765.0	0.3	0.3	0.2	60.0	1.5	1.0	5.0	2.213428571428574	2.748591102040822
6360	6360.0	0.1	0.3	0.1	20.0	1.5	0.0	5.0	2.311428571428578	2.748326530612238
15340	15340.0	0.2	0.3	0.1	20.0	1.0	4.0	5.0	4.188571428571443	2.7442693877550886
15345	15345.0	0.2	0.3	0.1	20.0	1.0	5.0	5.0	4.188571428571443	2.7442693877550886
15350	15350.0	0.2	0.3	0.1	20.0	1.0	7.5	5.0	4.188571428571443	2.7442693877550886
15355	15355.0	0.2	0.3	0.1	20.0	1.0	10.0	5.0	4.188571428571443	2.7442693877550886
22170	22170.0	0.3	0.2	0.2	10.0	1.5	2.0	5.0	2.6917142857142915	2.74395991836734
10040	10040.0	0.2	0.1	0.2	10.0	0.25	0.0	5.0	2.6131428571428597	2.7433701224489786
13295	13295.0	0.2	0.2	0.2	20.0	0.5	3.0	5.0	3.567714285714289	2.742586204081622
19250	19250.0	0.3	0.1	0.2	20.0	0.25	2.0	5.0	2.9054285714285757	2.7413133877551092
19290	19290.0	0.3	0.1	0.2	20.0	0.5	2.0	5.0	2.8997142857142904	2.7379142040816364
15080	15080.0	0.2	0.3	0.1	10.0	0.5	0.0	5.0	2.976857142857148	2.737721551020421
16010	16010.0	0.2	0.3	0.2	10.0	0.1	2.0	5.0	3.490857142857152	2.737630693877553
13370	13370.0	0.2	0.2	0.2	20.0	1.5	2.0	5.0	2.6257142857142926	2.7356816326530597
16140	16140.0	0.2	0.3	0.2	10.0	1.0	4.0	5.0	4.184857142857157	2.732484979591834
16145	16145.0	0.2	0.3	0.2	10.0	1.0	5.0	5.0	4.184857142857157	2.732484979591834
