	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
3081	3081.0	0.1	0.2	0.1	10.0	0.5	0.0	10.0	3.5209999999999964	7.817258999999999
4099	4099.0	0.1	0.2	0.2	10.0	0.5	3.0	60.0	3.519999999999996	6.640399999999997
1732	1732.0	0.1	0.1	0.2	60.0	1.0	2.0	15.0	3.5199999999999942	18.2272
1733	1733.0	0.1	0.1	0.2	60.0	1.0	2.0	30.0	3.5199999999999942	18.2272
1971	1971.0	0.1	0.1	0.2	80.0	1.5	2.0	10.0	3.519999999999994	39.5252
3331	3331.0	0.1	0.2	0.1	20.0	1.0	2.0	10.0	3.5189999999999966	7.9271390000000075
18086	18086.0	0.3	0.1	0.1	10.0	0.5	1.0	10.0	3.5179999999999967	7.125276000000009
18081	18081.0	0.3	0.1	0.1	10.0	0.5	0.0	10.0	3.5179999999999967	7.125276000000009
459	459.0	0.1	0.1	0.1	40.0	0.25	3.0	60.0	3.517999999999993	10.064476000000012
12099	12099.0	0.2	0.2	0.1	10.0	0.5	3.0	60.0	3.5169999999999964	6.157011000000007
1446	1446.0	0.1	0.1	0.2	40.0	0.25	1.0	10.0	3.5169999999999946	14.351410999999999
1441	1441.0	0.1	0.1	0.2	40.0	0.25	0.0	10.0	3.5169999999999946	14.351410999999999
16565	16565.0	0.2	0.3	0.2	40.0	1.5	1.0	5.0	3.5139999999999976	18.59360399999999
16560	16560.0	0.2	0.3	0.2	40.0	1.5	0.0	5.0	3.5139999999999976	18.59360399999999
22450	22450.0	0.3	0.2	0.2	40.0	0.25	2.0	5.0	3.513999999999997	10.911404000000005
21132	21132.0	0.3	0.2	0.1	10.0	1.0	2.0	15.0	3.5129999999999963	6.287731000000004
21133	21133.0	0.3	0.2	0.1	10.0	1.0	2.0	30.0	3.5129999999999963	6.287731000000004
9452	9452.0	0.2	0.1	0.1	40.0	0.25	2.0	15.0	3.5129999999999937	9.22413100000002
9453	9453.0	0.2	0.1	0.1	40.0	0.25	2.0	30.0	3.5129999999999937	9.22413100000002
18376	18376.0	0.3	0.1	0.1	20.0	1.5	3.0	10.0	3.511999999999996	7.263256000000004
689	689.0	0.1	0.1	0.1	60.0	0.5	1.0	60.0	3.511999999999995	18.538856000000003
684	684.0	0.1	0.1	0.1	60.0	0.5	0.0	60.0	3.511999999999995	18.538856000000003
21326	21326.0	0.3	0.2	0.1	20.0	1.0	1.0	10.0	3.510999999999998	7.555379000000012
21321	21321.0	0.3	0.2	0.1	20.0	1.0	0.0	10.0	3.510999999999998	7.555379000000012
1136	1136.0	0.1	0.1	0.2	10.0	1.0	3.0	10.0	3.510999999999996	7.090979000000005
10497	10497.0	0.2	0.1	0.2	40.0	0.5	3.0	15.0	3.5109999999999957	5.407778999999997
10498	10498.0	0.2	0.1	0.2	40.0	0.5	3.0	30.0	3.5109999999999957	5.407778999999997
19492	19492.0	0.3	0.1	0.2	40.0	0.5	2.0	15.0	3.5109999999999943	5.61257899999999
19493	19493.0	0.3	0.1	0.2	40.0	0.5	2.0	30.0	3.5109999999999943	5.61257899999999
22532	22532.0	0.3	0.2	0.2	40.0	1.0	2.0	15.0	3.5099999999999962	6.265300000000002
22533	22533.0	0.3	0.2	0.2	40.0	1.0	2.0	30.0	3.5099999999999962	6.265300000000002
9531	9531.0	0.2	0.1	0.1	40.0	1.0	2.0	10.0	3.507999999999996	7.7303360000000065
497	497.0	0.1	0.1	0.1	40.0	0.5	3.0	15.0	3.507999999999994	6.800935999999996
498	498.0	0.1	0.1	0.1	40.0	0.5	3.0	30.0	3.507999999999994	6.800935999999996
4969	4969.0	0.1	0.2	0.2	80.0	1.5	1.0	60.0	3.507999999999994	42.942736000000004
4964	4964.0	0.1	0.2	0.2	80.0	1.5	0.0	60.0	3.507999999999994	42.942736000000004
13255	13255.0	0.2	0.2	0.2	20.0	0.25	3.0	5.0	3.5069999999999975	6.560451
21377	21377.0	0.3	0.2	0.1	20.0	1.5	3.0	15.0	3.506999999999996	7.166050999999998
21378	21378.0	0.3	0.2	0.1	20.0	1.5	3.0	30.0	3.506999999999996	7.166050999999998
22095	22095.0	0.3	0.2	0.2	10.0	0.5	3.0	5.0	3.505999999999998	3.9235639999999936
3337	3337.0	0.1	0.2	0.1	20.0	1.0	3.0	15.0	3.5059999999999967	6.42776400000001
3338	3338.0	0.1	0.2	0.1	20.0	1.0	3.0	30.0	3.5059999999999967	6.42776400000001
1966	1966.0	0.1	0.1	0.2	80.0	1.5	1.0	10.0	3.505999999999994	39.482163999999905
1961	1961.0	0.1	0.1	0.2	80.0	1.5	0.0	10.0	3.505999999999994	39.482163999999905
10131	10131.0	0.2	0.1	0.2	10.0	1.0	2.0	10.0	3.5049999999999972	6.867675000000009
21050	21050.0	0.3	0.2	0.1	10.0	0.25	2.0	5.0	3.5049999999999972	7.521274999999999
10140	10140.0	0.2	0.1	0.2	10.0	1.0	4.0	5.0	3.503999999999996	2.5937840000000008
12376	12376.0	0.2	0.2	0.1	20.0	1.5	3.0	10.0	3.503999999999996	7.602384000000009
13099	13099.0	0.2	0.2	0.2	10.0	0.5	3.0	60.0	3.502999999999998	5.876491000000012
18055	18055.0	0.3	0.1	0.1	10.0	0.25	3.0	5.0	3.5029999999999966	6.458691
12286	12286.0	0.2	0.2	0.1	20.0	0.5	1.0	10.0	3.5029999999999966	7.416891000000014
12281	12281.0	0.2	0.2	0.1	20.0	0.5	0.0	10.0	3.5029999999999966	7.416891000000014
22494	22494.0	0.3	0.2	0.2	40.0	0.5	2.0	60.0	3.5029999999999957	6.725491000000013
3729	3729.0	0.1	0.2	0.1	60.0	1.0	1.0	60.0	3.5029999999999957	18.962291000000004
3724	3724.0	0.1	0.2	0.1	60.0	1.0	0.0	60.0	3.5029999999999957	18.962291000000004
4777	4777.0	0.1	0.2	0.2	60.0	1.5	3.0	15.0	3.502999999999995	18.72609100000001
4778	4778.0	0.1	0.2	0.2	60.0	1.5	3.0	30.0	3.502999999999995	18.72609100000001
22295	22295.0	0.3	0.2	0.2	20.0	0.5	3.0	5.0	3.5019999999999976	3.877396000000001
9097	9097.0	0.2	0.1	0.1	10.0	0.5	3.0	15.0	3.5019999999999953	5.232795999999996
9098	9098.0	0.2	0.1	0.1	10.0	0.5	3.0	30.0	3.5019999999999953	5.232795999999996
13337	13337.0	0.2	0.2	0.2	20.0	1.0	3.0	15.0	3.500999999999998	5.262699000000002
13338	13338.0	0.2	0.2	0.2	20.0	1.0	3.0	30.0	3.500999999999998	5.262699000000002
12052	12052.0	0.2	0.2	0.1	10.0	0.25	2.0	15.0	3.4999999999999956	6.1015999999999995
12053	12053.0	0.2	0.2	0.1	10.0	0.25	2.0	30.0	3.4999999999999956	6.1015999999999995
12766	12766.0	0.2	0.2	0.1	60.0	1.5	1.0	10.0	3.4989999999999957	19.354099000000023
12761	12761.0	0.2	0.2	0.1	60.0	1.5	0.0	10.0	3.4989999999999957	19.354099000000023
19447	19447.0	0.3	0.1	0.2	40.0	0.25	1.0	15.0	3.498999999999995	9.047698999999987
19448	19448.0	0.3	0.1	0.2	40.0	0.25	1.0	30.0	3.498999999999995	9.047698999999987
19442	19442.0	0.3	0.1	0.2	40.0	0.25	0.0	15.0	3.498999999999995	9.047698999999987
19443	19443.0	0.3	0.1	0.2	40.0	0.25	0.0	30.0	3.498999999999995	9.047698999999987
13771	13771.0	0.2	0.2	0.2	60.0	1.5	2.0	10.0	3.497999999999995	19.08739600000001
12184	12184.0	0.2	0.2	0.1	10.0	1.5	4.0	60.0	3.4979999999999944	9.927596000000005
4255	4255.0	0.1	0.2	0.2	20.0	0.25	3.0	5.0	3.4959999999999964	7.341784000000002
21254	21254.0	0.3	0.2	0.1	20.0	0.25	2.0	60.0	3.4959999999999956	6.8423839999999965
584	584.0	0.1	0.1	0.1	40.0	1.5	4.0	60.0	3.494999999999994	14.175675000000004
13576	13576.0	0.2	0.2	0.2	40.0	1.5	3.0	10.0	3.4939999999999958	7.993164
727	727.0	0.1	0.1	0.1	60.0	1.0	1.0	15.0	3.4939999999999958	18.431764000000005
728	728.0	0.1	0.1	0.1	60.0	1.0	1.0	30.0	3.4939999999999958	18.431764000000005
722	722.0	0.1	0.1	0.1	60.0	1.0	0.0	15.0	3.4939999999999958	18.431764000000005
723	723.0	0.1	0.1	0.1	60.0	1.0	0.0	30.0	3.4939999999999958	18.431764000000005
22054	22054.0	0.3	0.2	0.2	10.0	0.25	2.0	60.0	3.4929999999999963	6.459450999999999
3735	3735.0	0.1	0.2	0.1	60.0	1.0	3.0	5.0	3.4929999999999954	12.001651000000003
10452	10452.0	0.2	0.1	0.2	40.0	0.25	2.0	15.0	3.4909999999999943	8.672619000000017
10453	10453.0	0.2	0.1	0.2	40.0	0.25	2.0	30.0	3.4909999999999943	8.672619000000017
1340	1340.0	0.1	0.1	0.2	20.0	1.0	4.0	5.0	3.489999999999996	3.4993000000000007
4137	4137.0	0.1	0.2	0.2	10.0	1.0	3.0	15.0	3.489999999999996	6.189700000000009
4138	4138.0	0.1	0.2	0.2	10.0	1.0	3.0	30.0	3.489999999999996	6.189700000000009
3925	3925.0	0.1	0.2	0.1	80.0	1.0	1.0	5.0	3.489999999999995	29.86309999999996
3920	3920.0	0.1	0.2	0.1	80.0	1.0	0.0	5.0	3.489999999999995	29.86309999999996
12539	12539.0	0.2	0.2	0.1	40.0	1.0	3.0	60.0	3.4889999999999963	6.575178999999999
12772	12772.0	0.2	0.2	0.1	60.0	1.5	2.0	15.0	3.4889999999999946	18.405179000000004
12773	12773.0	0.2	0.2	0.1	60.0	1.5	2.0	30.0	3.4889999999999946	18.405179000000004
19580	19580.0	0.3	0.1	0.2	40.0	1.5	4.0	5.0	3.488999999999994	10.234179000000003
19576	19576.0	0.3	0.1	0.2	40.0	1.5	3.0	10.0	3.4879999999999955	7.316655999999994
3580	3580.0	0.1	0.2	0.1	40.0	1.5	4.0	5.0	3.487999999999995	8.576455999999999
7570	7570.0	0.1	0.3	0.2	40.0	1.5	2.0	5.0	3.4859999999999967	19.26900399999998
13729	13729.0	0.2	0.2	0.2	60.0	1.0	1.0	60.0	3.484999999999997	17.958675
13724	13724.0	0.2	0.2	0.2	60.0	1.0	0.0	60.0	3.484999999999997	17.958675
18139	18139.0	0.3	0.1	0.1	10.0	1.0	3.0	60.0	3.483999999999996	5.673143999999995
9057	9057.0	0.2	0.1	0.1	10.0	0.25	3.0	15.0	3.483999999999995	4.9667439999999905
9058	9058.0	0.2	0.1	0.1	10.0	0.25	3.0	30.0	3.483999999999995	4.9667439999999905
46	46.0	0.1	0.1	0.1	10.0	0.25	1.0	10.0	3.482999999999996	10.607811000000005
41	41.0	0.1	0.1	0.1	10.0	0.25	0.0	10.0	3.482999999999996	10.607811000000005
22449	22449.0	0.3	0.2	0.2	40.0	0.25	1.0	60.0	3.4819999999999958	10.175476000000002
22444	22444.0	0.3	0.2	0.2	40.0	0.25	0.0	60.0	3.4819999999999958	10.175476000000002
12454	12454.0	0.2	0.2	0.1	40.0	0.25	2.0	60.0	3.4809999999999945	10.296739000000004
12580	12580.0	0.2	0.2	0.1	40.0	1.5	4.0	5.0	3.479999999999996	7.685199999999998
3531	3531.0	0.1	0.2	0.1	40.0	1.0	2.0	10.0	3.479999999999996	8.5732
3259	3259.0	0.1	0.2	0.1	20.0	0.25	3.0	60.0	3.479999999999995	6.949400000000006
13286	13286.0	0.2	0.2	0.2	20.0	0.5	1.0	10.0	3.478999999999997	7.229859000000014
13281	13281.0	0.2	0.2	0.2	20.0	0.5	0.0	10.0	3.478999999999997	7.229859000000014
3052	3052.0	0.1	0.2	0.1	10.0	0.25	2.0	15.0	3.4789999999999948	6.8140590000000145
3053	3053.0	0.1	0.2	0.1	10.0	0.25	2.0	30.0	3.4789999999999948	6.8140590000000145
13259	13259.0	0.2	0.2	0.2	20.0	0.25	3.0	60.0	3.477999999999997	5.883115999999997
10097	10097.0	0.2	0.1	0.2	10.0	0.5	3.0	15.0	3.4779999999999966	4.9673159999999985
10098	10098.0	0.2	0.1	0.2	10.0	0.5	3.0	30.0	3.4779999999999966	4.9673159999999985
4086	4086.0	0.1	0.2	0.2	10.0	0.5	1.0	10.0	3.4769999999999954	7.715371000000009
4081	4081.0	0.1	0.2	0.2	10.0	0.5	0.0	10.0	3.4769999999999954	7.715371000000009
291	291.0	0.1	0.1	0.1	20.0	0.5	2.0	10.0	3.475999999999995	7.6880239999999995
7365	7365.0	0.1	0.3	0.2	20.0	1.5	1.0	5.0	3.474999999999997	18.903274999999997
7360	7360.0	0.1	0.3	0.2	20.0	1.5	0.0	5.0	3.474999999999997	18.903274999999997
13184	13184.0	0.2	0.2	0.2	10.0	1.5	4.0	60.0	3.474999999999996	9.748874999999991
18092	18092.0	0.3	0.1	0.1	10.0	0.5	2.0	15.0	3.4749999999999948	5.692674999999995
18093	18093.0	0.3	0.1	0.1	10.0	0.5	2.0	30.0	3.4749999999999948	5.692674999999995
19486	19486.0	0.3	0.1	0.2	40.0	0.5	1.0	10.0	3.4729999999999968	7.208771000000016
19481	19481.0	0.3	0.1	0.2	40.0	0.5	0.0	10.0	3.4729999999999968	7.208771000000016
22579	22579.0	0.3	0.2	0.2	40.0	1.5	3.0	60.0	3.4729999999999954	7.275971000000011
885	885.0	0.1	0.1	0.1	80.0	0.5	1.0	5.0	3.4729999999999945	29.856171000000046
880	880.0	0.1	0.1	0.1	80.0	0.5	0.0	5.0	3.4729999999999945	29.856171000000046
22526	22526.0	0.3	0.2	0.2	40.0	1.0	1.0	10.0	3.471999999999998	7.6916159999999945
22521	22521.0	0.3	0.2	0.2	40.0	1.0	0.0	10.0	3.471999999999998	7.6916159999999945
9537	9537.0	0.2	0.1	0.1	40.0	1.0	3.0	15.0	3.4719999999999964	5.818815999999994
9538	9538.0	0.2	0.1	0.1	40.0	1.0	3.0	30.0	3.4719999999999964	5.818815999999994
21332	21332.0	0.3	0.2	0.1	20.0	1.0	2.0	15.0	3.470999999999997	6.283458999999999
21333	21333.0	0.3	0.2	0.1	20.0	1.0	2.0	30.0	3.470999999999997	6.283458999999999
12259	12259.0	0.2	0.2	0.1	20.0	0.25	3.0	60.0	3.470999999999996	6.202859000000002
22254	22254.0	0.3	0.2	0.2	20.0	0.25	2.0	60.0	3.470999999999996	6.443059
12092	12092.0	0.2	0.2	0.1	10.0	0.5	2.0	15.0	3.4709999999999956	6.116059
12093	12093.0	0.2	0.2	0.1	10.0	0.5	2.0	30.0	3.4709999999999956	6.116059
10331	10331.0	0.2	0.1	0.2	20.0	1.0	2.0	10.0	3.4699999999999975	6.809100000000001
12492	12492.0	0.2	0.2	0.1	40.0	0.5	2.0	15.0	3.4699999999999953	6.846699999999991
12493	12493.0	0.2	0.2	0.1	40.0	0.5	2.0	30.0	3.4699999999999953	6.846699999999991
3184	3184.0	0.1	0.2	0.1	10.0	1.5	4.0	60.0	3.4699999999999935	10.643899999999995
21047	21047.0	0.3	0.2	0.1	10.0	0.25	1.0	15.0	3.4689999999999963	6.623339000000002
21048	21048.0	0.3	0.2	0.1	10.0	0.25	1.0	30.0	3.4689999999999963	6.623339000000002
21042	21042.0	0.3	0.2	0.1	10.0	0.25	0.0	15.0	3.4689999999999963	6.623339000000002
21043	21043.0	0.3	0.2	0.1	10.0	0.25	0.0	30.0	3.4689999999999963	6.623339000000002
18252	18252.0	0.3	0.1	0.1	20.0	0.25	2.0	15.0	3.4689999999999954	5.563338999999996
18253	18253.0	0.3	0.1	0.1	20.0	0.25	2.0	30.0	3.4689999999999954	5.563338999999996
491	491.0	0.1	0.1	0.1	40.0	0.5	2.0	10.0	3.4689999999999945	8.364539000000015
13454	13454.0	0.2	0.2	0.2	40.0	0.25	2.0	60.0	3.4689999999999945	9.728739000000013
3447	3447.0	0.1	0.2	0.1	40.0	0.25	1.0	15.0	3.468999999999994	10.816139000000023
3448	3448.0	0.1	0.2	0.1	40.0	0.25	1.0	30.0	3.468999999999994	10.816139000000023
3442	3442.0	0.1	0.2	0.1	40.0	0.25	0.0	15.0	3.468999999999994	10.816139000000023
3443	3443.0	0.1	0.2	0.1	40.0	0.25	0.0	30.0	3.468999999999994	10.816139000000023
3495	3495.0	0.1	0.2	0.1	40.0	0.5	3.0	5.0	3.4669999999999965	4.874010999999998
3299	3299.0	0.1	0.2	0.1	20.0	0.5	3.0	60.0	3.466999999999996	6.8926109999999925
4259	4259.0	0.1	0.2	0.2	20.0	0.25	3.0	60.0	3.466999999999995	6.713410999999995
19052	19052.0	0.3	0.1	0.2	10.0	0.25	2.0	15.0	3.466999999999995	5.199410999999989
19053	19053.0	0.3	0.1	0.2	10.0	0.25	2.0	30.0	3.466999999999995	5.199410999999989
13052	13052.0	0.2	0.2	0.2	10.0	0.25	2.0	15.0	3.465999999999996	5.8394439999999985
13053	13053.0	0.2	0.2	0.2	10.0	0.25	2.0	30.0	3.465999999999996	5.8394439999999985
21487	21487.0	0.3	0.2	0.1	40.0	0.5	1.0	15.0	3.465999999999996	7.3040440000000055
21488	21488.0	0.3	0.2	0.1	40.0	0.5	1.0	30.0	3.465999999999996	7.3040440000000055
21482	21482.0	0.3	0.2	0.1	40.0	0.5	0.0	15.0	3.465999999999996	7.3040440000000055
21483	21483.0	0.3	0.2	0.1	40.0	0.5	0.0	30.0	3.465999999999996	7.3040440000000055
13299	13299.0	0.2	0.2	0.2	20.0	0.5	3.0	60.0	3.4649999999999976	5.8262750000000025
1091	1091.0	0.1	0.1	0.2	10.0	0.5	2.0	10.0	3.4649999999999954	7.420274999999998
974	974.0	0.1	0.1	0.1	80.0	1.5	2.0	60.0	3.4649999999999936	42.672474999999956
21135	21135.0	0.3	0.2	0.1	10.0	1.0	3.0	5.0	3.4639999999999973	3.598904
13486	13486.0	0.2	0.2	0.2	40.0	0.5	1.0	10.0	3.463999999999997	7.716303999999997
18286	18286.0	0.3	0.1	0.1	20.0	0.5	1.0	10.0	3.463999999999997	7.144704000000005
13481	13481.0	0.2	0.2	0.2	40.0	0.5	0.0	10.0	3.463999999999997	7.716303999999997
18281	18281.0	0.3	0.1	0.1	20.0	0.5	0.0	10.0	3.463999999999997	7.144704000000005
3486	3486.0	0.1	0.2	0.1	40.0	0.5	1.0	10.0	3.463999999999996	8.592503999999998
3481	3481.0	0.1	0.2	0.1	40.0	0.5	0.0	10.0	3.463999999999996	8.592503999999998
21571	21571.0	0.3	0.2	0.1	40.0	1.5	2.0	10.0	3.4619999999999957	8.599356000000002
13735	13735.0	0.2	0.2	0.2	60.0	1.0	3.0	5.0	3.460999999999997	11.061179000000003
3095	3095.0	0.1	0.2	0.1	10.0	0.5	3.0	5.0	3.460999999999996	3.9931789999999996
10340	10340.0	0.2	0.1	0.2	20.0	1.0	4.0	5.0	3.4599999999999964	2.549800000000003
10057	10057.0	0.2	0.1	0.2	10.0	0.25	3.0	15.0	3.4599999999999964	4.700399999999998
10058	10058.0	0.2	0.1	0.2	10.0	0.25	3.0	30.0	3.4599999999999964	4.700399999999998
4925	4925.0	0.1	0.2	0.2	80.0	1.0	1.0	5.0	3.459999999999994	29.90339999999995
4920	4920.0	0.1	0.2	0.2	80.0	1.0	0.0	5.0	3.459999999999994	29.90339999999995
1584	1584.0	0.1	0.1	0.2	40.0	1.5	4.0	60.0	3.4599999999999937	13.815
12495	12495.0	0.2	0.2	0.1	40.0	0.5	3.0	5.0	3.457999999999997	4.176836000000003
18255	18255.0	0.3	0.1	0.1	20.0	0.25	3.0	5.0	3.457999999999997	6.462036
12299	12299.0	0.2	0.2	0.1	20.0	0.5	3.0	60.0	3.4579999999999966	6.145836000000004
1726	1726.0	0.1	0.1	0.2	60.0	1.0	1.0	10.0	3.4579999999999957	19.216635999999973
1721	1721.0	0.1	0.1	0.2	60.0	1.0	0.0	10.0	3.4579999999999957	19.216635999999973
12384	12384.0	0.2	0.2	0.1	20.0	1.5	4.0	60.0	3.457999999999995	9.920236000000004
1336	1336.0	0.1	0.1	0.2	20.0	1.0	3.0	10.0	3.456999999999997	7.082851000000009
12447	12447.0	0.2	0.2	0.1	40.0	0.25	1.0	15.0	3.4569999999999954	10.145051000000013
12448	12448.0	0.2	0.2	0.1	40.0	0.25	1.0	30.0	3.4569999999999954	10.145051000000013
12442	12442.0	0.2	0.2	0.1	40.0	0.25	0.0	15.0	3.4569999999999954	10.145051000000013
12443	12443.0	0.2	0.2	0.1	40.0	0.25	0.0	30.0	3.4569999999999954	10.145051000000013
734	734.0	0.1	0.1	0.1	60.0	1.0	2.0	60.0	3.4559999999999946	18.48926399999999
1885	1885.0	0.1	0.1	0.2	80.0	0.5	1.0	5.0	3.4559999999999946	29.89806399999998
1880	1880.0	0.1	0.1	0.2	80.0	0.5	0.0	5.0	3.4559999999999946	29.89806399999998
21094	21094.0	0.3	0.2	0.1	10.0	0.5	2.0	60.0	3.454999999999996	6.718874999999997
9779	9779.0	0.2	0.1	0.1	60.0	1.5	3.0	60.0	3.4549999999999956	17.793475000000015
4299	4299.0	0.1	0.2	0.2	20.0	0.5	3.0	60.0	3.453999999999996	6.656283999999994
12690	12690.0	0.2	0.2	0.1	60.0	0.5	2.0	5.0	3.4539999999999953	11.870283999999996
18577	18577.0	0.3	0.1	0.1	40.0	1.5	3.0	15.0	3.453999999999995	6.828483999999995
18578	18578.0	0.3	0.1	0.1	40.0	1.5	3.0	30.0	3.453999999999995	6.828483999999995
9455	9455.0	0.2	0.1	0.1	40.0	0.25	3.0	5.0	3.452999999999997	10.085891000000002
3454	3454.0	0.1	0.2	0.1	40.0	0.25	2.0	60.0	3.452999999999993	11.03509099999999
1046	1046.0	0.1	0.1	0.2	10.0	0.25	1.0	10.0	3.451999999999996	10.505296000000005
1041	1041.0	0.1	0.1	0.2	10.0	0.25	0.0	10.0	3.451999999999996	10.505296000000005
9182	9182.0	0.2	0.1	0.1	10.0	1.5	4.0	15.0	3.4519999999999937	9.281096000000012
9183	9183.0	0.2	0.1	0.1	10.0	1.5	4.0	30.0	3.4519999999999937	9.281096000000012
21250	21250.0	0.3	0.2	0.1	20.0	0.25	2.0	5.0	3.4509999999999974	7.539299000000001
19086	19086.0	0.3	0.1	0.2	10.0	0.5	1.0	10.0	3.450999999999997	6.893499000000012
19081	19081.0	0.3	0.1	0.2	10.0	0.5	0.0	10.0	3.450999999999997	6.893499000000012
18339	18339.0	0.3	0.1	0.1	20.0	1.0	3.0	60.0	3.450999999999996	5.652099
9729	9729.0	0.2	0.1	0.1	60.0	1.0	1.0	60.0	3.450999999999996	17.848298999999994
9724	9724.0	0.2	0.1	0.1	60.0	1.0	0.0	60.0	3.450999999999996	17.848298999999994
2370	2370.0	0.1	0.1	0.3	20.0	1.5	2.0	5.0	3.450999999999995	16.523298999999973
4184	4184.0	0.1	0.2	0.2	10.0	1.5	4.0	60.0	3.4509999999999947	10.50109900000001
969	969.0	0.1	0.1	0.1	80.0	1.5	1.0	60.0	3.450999999999994	42.627899000000006
964	964.0	0.1	0.1	0.1	80.0	1.5	0.0	60.0	3.450999999999994	42.627899000000006
3092	3092.0	0.1	0.2	0.1	10.0	0.5	2.0	15.0	3.449999999999995	6.827300000000009
3093	3093.0	0.1	0.2	0.1	10.0	0.5	2.0	30.0	3.449999999999995	6.827300000000009
4131	4131.0	0.1	0.2	0.2	10.0	1.0	2.0	10.0	3.448999999999996	7.656899000000002
2170	2170.0	0.1	0.1	0.3	10.0	1.5	2.0	5.0	3.4489999999999954	16.525099
2365	2365.0	0.1	0.1	0.3	20.0	1.5	1.0	5.0	3.4479999999999955	16.531695999999997
2360	2360.0	0.1	0.1	0.3	20.0	1.5	0.0	5.0	3.4479999999999955	16.531695999999997
13384	13384.0	0.2	0.2	0.2	20.0	1.5	4.0	60.0	3.4469999999999965	9.717090999999996
3286	3286.0	0.1	0.2	0.1	20.0	0.5	1.0	10.0	3.445999999999996	7.8476840000000125
3281	3281.0	0.1	0.2	0.1	20.0	0.5	0.0	10.0	3.445999999999996	7.8476840000000125
2165	2165.0	0.1	0.1	0.3	10.0	1.5	1.0	5.0	3.4459999999999957	16.533483999999984
2160	2160.0	0.1	0.1	0.3	10.0	1.5	0.0	5.0	3.4459999999999957	16.533483999999984
4052	4052.0	0.1	0.2	0.2	10.0	0.25	2.0	15.0	3.4459999999999944	6.596084000000008
4053	4053.0	0.1	0.2	0.2	10.0	0.25	2.0	30.0	3.4459999999999944	6.596084000000008
12095	12095.0	0.2	0.2	0.1	10.0	0.5	3.0	5.0	3.4449999999999967	3.3224750000000016
19252	19252.0	0.3	0.1	0.2	20.0	0.25	2.0	15.0	3.4449999999999954	5.181874999999996
19253	19253.0	0.3	0.1	0.2	20.0	0.25	2.0	30.0	3.4449999999999954	5.181874999999996
1689	1689.0	0.1	0.1	0.2	60.0	0.5	1.0	60.0	3.4449999999999954	18.37867500000001
1684	1684.0	0.1	0.1	0.2	60.0	0.5	0.0	60.0	3.4449999999999954	18.37867500000001
1459	1459.0	0.1	0.1	0.2	40.0	0.25	3.0	60.0	3.444999999999993	9.478275
3539	3539.0	0.1	0.2	0.1	40.0	1.0	3.0	60.0	3.443999999999995	7.408063999999997
1536	1536.0	0.1	0.1	0.2	40.0	1.0	3.0	10.0	3.4429999999999956	7.656650999999991
9297	9297.0	0.2	0.1	0.1	20.0	0.5	3.0	15.0	3.4429999999999956	5.219851000000006
9298	9298.0	0.2	0.1	0.1	20.0	0.5	3.0	30.0	3.4429999999999956	5.219851000000006
97	97.0	0.1	0.1	0.1	10.0	0.5	3.0	15.0	3.442999999999995	5.942851000000003
98	98.0	0.1	0.1	0.1	10.0	0.5	3.0	30.0	3.442999999999995	5.942851000000003
1974	1974.0	0.1	0.1	0.2	80.0	1.5	2.0	60.0	3.4429999999999934	42.58145100000008
3492	3492.0	0.1	0.2	0.1	40.0	0.5	2.0	15.0	3.441999999999995	7.584436000000002
3493	3493.0	0.1	0.2	0.1	40.0	0.5	2.0	30.0	3.441999999999995	7.584436000000002
18532	18532.0	0.3	0.1	0.1	40.0	1.0	2.0	15.0	3.440999999999996	6.158019
18533	18533.0	0.3	0.1	0.1	40.0	1.0	2.0	30.0	3.440999999999996	6.158019
21335	21335.0	0.3	0.2	0.1	20.0	1.0	3.0	5.0	3.4399999999999977	3.5624000000000002
10297	10297.0	0.2	0.1	0.2	20.0	0.5	3.0	15.0	3.4399999999999964	4.915200000000001
10298	10298.0	0.2	0.1	0.2	20.0	0.5	3.0	30.0	3.4399999999999964	4.915200000000001
22126	22126.0	0.3	0.2	0.2	10.0	1.0	1.0	10.0	3.4389999999999974	7.300778999999999
22121	22121.0	0.3	0.2	0.2	10.0	1.0	0.0	10.0	3.4389999999999974	7.300778999999999
22377	22377.0	0.3	0.2	0.2	20.0	1.5	3.0	15.0	3.437999999999996	6.762156000000008
22378	22378.0	0.3	0.2	0.2	20.0	1.5	3.0	30.0	3.437999999999996	6.762156000000008
6565	6565.0	0.1	0.3	0.1	40.0	1.5	1.0	5.0	3.437999999999996	19.47795600000002
6560	6560.0	0.1	0.3	0.1	40.0	1.5	0.0	5.0	3.437999999999996	19.47795600000002
13092	13092.0	0.2	0.2	0.2	10.0	0.5	2.0	15.0	3.436999999999997	5.8519309999999995
13093	13093.0	0.2	0.2	0.2	10.0	0.5	2.0	30.0	3.436999999999997	5.8519309999999995
13447	13447.0	0.2	0.2	0.2	40.0	0.25	1.0	15.0	3.436999999999996	9.706330999999988
13448	13448.0	0.2	0.2	0.2	40.0	0.25	1.0	30.0	3.436999999999996	9.706330999999988
13442	13442.0	0.2	0.2	0.2	40.0	0.25	0.0	15.0	3.436999999999996	9.706330999999988
13443	13443.0	0.2	0.2	0.2	40.0	0.25	0.0	30.0	3.436999999999996	9.706330999999988
