	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
21188	0.3	0.2	0.1	20.0	0.1	1.0	30.0	3.7608000000000192	5.903543360000024
7193	0.1	0.3	0.2	20.0	0.1	1.0	10.0	3.7587000000000113	6.483139309999977
16189	0.2	0.3	0.2	20.0	0.1	1.0	10.0	3.7587000000000113	6.483139309999977
25184	0.3	0.3	0.2	20.0	0.1	1.0	10.0	3.7587000000000113	6.483139309999977
7518	0.1	0.3	0.2	40.0	1.0	2.0	10.0	3.758200000000005	5.481592760000015
16513	0.2	0.3	0.2	40.0	1.0	2.0	10.0	3.758200000000005	5.481592760000015
25509	0.3	0.3	0.2	40.0	1.0	2.0	10.0	3.758200000000005	5.481592760000015
8474	0.1	0.3	0.3	40.0	0.5	1.0	15.0	3.753910000000013	12.002332761899966
8475	0.1	0.3	0.3	40.0	0.5	1.0	30.0	3.753910000000013	12.002332761899966
17469	0.2	0.3	0.3	40.0	0.5	1.0	15.0	3.753910000000013	12.002332761899966
17470	0.2	0.3	0.3	40.0	0.5	1.0	30.0	3.753910000000013	12.002332761899966
26465	0.3	0.3	0.3	40.0	0.5	1.0	15.0	3.753910000000013	12.002332761899966
26466	0.3	0.3	0.3	40.0	0.5	1.0	30.0	3.753910000000013	12.002332761899966
492	0.1	0.1	0.1	40.0	0.5	2.0	15.0	3.7531500000000264	6.979821327500002
493	0.1	0.1	0.1	40.0	0.5	2.0	30.0	3.7531500000000264	6.979821327500002
9478	0.2	0.1	0.1	40.0	0.5	2.0	15.0	3.7531500000000264	6.979821327500002
9479	0.2	0.1	0.1	40.0	0.5	2.0	30.0	3.7531500000000264	6.979821327500002
18474	0.3	0.1	0.1	40.0	0.5	2.0	15.0	3.7531500000000264	6.979821327500002
18475	0.3	0.1	0.1	40.0	0.5	2.0	30.0	3.7531500000000264	6.979821327500002
4523	0.1	0.2	0.2	40.0	1.0	2.0	15.0	3.7528000000000126	5.612572160000006
4524	0.1	0.2	0.2	40.0	1.0	2.0	30.0	3.7528000000000126	5.612572160000006
13516	0.2	0.2	0.2	40.0	1.0	2.0	15.0	3.7528000000000126	5.612572160000006
13517	0.2	0.2	0.2	40.0	1.0	2.0	30.0	3.7528000000000126	5.612572160000006
22510	0.3	0.2	0.2	40.0	1.0	2.0	15.0	3.7528000000000126	5.612572160000006
22511	0.3	0.2	0.2	40.0	1.0	2.0	30.0	3.7528000000000126	5.612572160000006
7829	0.1	0.3	0.2	80.0	0.25	0.0	15.0	3.752700000000012	29.933828821111163
7830	0.1	0.3	0.2	80.0	0.25	0.0	30.0	3.752700000000012	29.933828821111163
16824	0.2	0.3	0.2	80.0	0.25	0.0	15.0	3.752700000000012	29.933828821111163
16825	0.2	0.3	0.2	80.0	0.25	0.0	30.0	3.752700000000012	29.933828821111163
25820	0.3	0.3	0.2	80.0	0.25	0.0	15.0	3.752700000000012	29.933828821111163
25821	0.3	0.3	0.2	80.0	0.25	0.0	30.0	3.752700000000012	29.933828821111163
2484	0.1	0.1	0.3	40.0	0.5	1.0	15.0	3.7523666666666844	17.354417387777765
2485	0.1	0.1	0.3	40.0	0.5	1.0	30.0	3.7523666666666844	17.354417387777765
11473	0.2	0.1	0.3	40.0	0.5	1.0	15.0	3.7523666666666844	17.354417387777765
11474	0.2	0.1	0.3	40.0	0.5	1.0	30.0	3.7523666666666844	17.354417387777765
20467	0.3	0.1	0.3	40.0	0.5	1.0	15.0	3.7523666666666844	17.354417387777765
20468	0.3	0.1	0.3	40.0	0.5	1.0	30.0	3.7523666666666844	17.354417387777765
1015	0.1	0.1	0.2	10.0	0.1	3.0	5.0	3.7518500000000183	8.432942827499952
10001	0.2	0.1	0.2	10.0	0.1	3.0	5.0	3.7518500000000183	8.432942827499952
18997	0.3	0.1	0.2	10.0	0.1	3.0	5.0	3.7518500000000183	8.432942827499952
3997	0.1	0.2	0.2	10.0	0.1	1.0	10.0	3.7515000000000147	6.891252749999961
12990	0.2	0.2	0.2	10.0	0.1	1.0	10.0	3.7515000000000147	6.891252749999961
21984	0.3	0.2	0.2	10.0	0.1	1.0	10.0	3.7515000000000147	6.891252749999961
2999	0.1	0.2	0.1	10.0	0.1	1.0	15.0	3.749800000000019	5.884259959999998
3000	0.1	0.2	0.1	10.0	0.1	1.0	30.0	3.749800000000019	5.884259959999998
11991	0.2	0.2	0.1	10.0	0.1	1.0	15.0	3.749800000000019	5.884259959999998
11992	0.2	0.2	0.1	10.0	0.1	1.0	30.0	3.749800000000019	5.884259959999998
20987	0.3	0.2	0.1	10.0	0.1	1.0	15.0	3.749800000000019	5.884259959999998
20988	0.3	0.2	0.1	10.0	0.1	1.0	30.0	3.749800000000019	5.884259959999998
2526	0.1	0.1	0.3	40.0	1.0	1.0	60.0	3.7493500000000006	14.581503605277806
11515	0.2	0.1	0.3	40.0	1.0	1.0	60.0	3.7493500000000006	14.581503605277806
20509	0.3	0.1	0.3	40.0	1.0	1.0	60.0	3.7493500000000006	14.581503605277806
4197	0.1	0.2	0.2	20.0	0.1	1.0	10.0	3.7489000000000128	6.903893789999986
13190	0.2	0.2	0.2	20.0	0.1	1.0	10.0	3.7489000000000128	6.903893789999986
22184	0.3	0.2	0.2	20.0	0.1	1.0	10.0	3.7489000000000128	6.903893789999986
6594	0.1	0.3	0.1	60.0	0.1	1.0	15.0	3.7488000000000183	6.866818560000027
6595	0.1	0.3	0.1	60.0	0.1	1.0	30.0	3.7488000000000183	6.866818560000027
15590	0.2	0.3	0.1	60.0	0.1	1.0	15.0	3.7488000000000183	6.866818560000027
15591	0.2	0.3	0.1	60.0	0.1	1.0	30.0	3.7488000000000183	6.866818560000027
24585	0.3	0.3	0.1	60.0	0.1	1.0	15.0	3.7488000000000183	6.866818560000027
24586	0.3	0.3	0.1	60.0	0.1	1.0	30.0	3.7488000000000183	6.866818560000027
651	0.1	0.1	0.1	60.0	0.25	2.0	10.0	3.747150000000021	12.007263127499986
9637	0.2	0.1	0.1	60.0	0.25	2.0	10.0	3.747150000000021	12.007263127499986
18633	0.3	0.1	0.1	60.0	0.25	2.0	10.0	3.747150000000021	12.007263127499986
8473	0.1	0.3	0.3	40.0	0.5	1.0	10.0	3.746310000000012	12.387934433899956
17468	0.2	0.3	0.3	40.0	0.5	1.0	10.0	3.746310000000012	12.387934433899956
26464	0.3	0.3	0.3	40.0	0.5	1.0	10.0	3.746310000000012	12.387934433899956
7194	0.1	0.3	0.2	20.0	0.1	1.0	15.0	3.746100000000017	5.996799790000019
7195	0.1	0.3	0.2	20.0	0.1	1.0	30.0	3.746100000000017	5.996799790000019
16190	0.2	0.3	0.2	20.0	0.1	1.0	15.0	3.746100000000017	5.996799790000019
16191	0.2	0.3	0.2	20.0	0.1	1.0	30.0	3.746100000000017	5.996799790000019
25185	0.3	0.3	0.2	20.0	0.1	1.0	15.0	3.746100000000017	5.996799790000019
25186	0.3	0.3	0.2	20.0	0.1	1.0	30.0	3.746100000000017	5.996799790000019
3167	0.1	0.2	0.1	10.0	1.5	3.0	5.0	3.7456000000000156	6.0413206399999915
12159	0.2	0.2	0.1	10.0	1.5	3.0	5.0	3.7456000000000156	6.0413206399999915
21155	0.3	0.2	0.1	10.0	1.5	3.0	5.0	3.7456000000000156	6.0413206399999915
1329	0.1	0.1	0.2	20.0	1.0	1.0	60.0	3.745550000000011	15.503746447499978
10315	0.2	0.1	0.2	20.0	1.0	1.0	60.0	3.745550000000011	15.503746447499978
19311	0.3	0.1	0.2	20.0	1.0	1.0	60.0	3.745550000000011	15.503746447499978
4198	0.1	0.2	0.2	20.0	0.1	1.0	15.0	3.744900000000018	6.322428989999968
4199	0.1	0.2	0.2	20.0	0.1	1.0	30.0	3.744900000000018	6.322428989999968
13191	0.2	0.2	0.2	20.0	0.1	1.0	15.0	3.744900000000018	6.322428989999968
13192	0.2	0.2	0.2	20.0	0.1	1.0	30.0	3.744900000000018	6.322428989999968
22185	0.3	0.2	0.2	20.0	0.1	1.0	15.0	3.744900000000018	6.322428989999968
22186	0.3	0.2	0.2	20.0	0.1	1.0	30.0	3.744900000000018	6.322428989999968
5678	0.1	0.2	0.3	60.0	0.5	1.0	15.0	3.7440100000000145	14.154147169900043
5679	0.1	0.2	0.3	60.0	0.5	1.0	30.0	3.7440100000000145	14.154147169900043
14671	0.2	0.2	0.3	60.0	0.5	1.0	15.0	3.7440100000000145	14.154147169900043
14672	0.2	0.2	0.3	60.0	0.5	1.0	30.0	3.7440100000000145	14.154147169900043
23665	0.3	0.2	0.3	60.0	0.5	1.0	15.0	3.7440100000000145	14.154147169900043
23666	0.3	0.2	0.3	60.0	0.5	1.0	30.0	3.7440100000000145	14.154147169900043
6994	0.1	0.3	0.2	10.0	0.1	1.0	15.0	3.7437000000000173	5.987055309999981
6995	0.1	0.3	0.2	10.0	0.1	1.0	30.0	3.7437000000000173	5.987055309999981
15990	0.2	0.3	0.2	10.0	0.1	1.0	15.0	3.7437000000000173	5.987055309999981
15991	0.2	0.3	0.2	10.0	0.1	1.0	30.0	3.7437000000000173	5.987055309999981
24985	0.3	0.3	0.2	10.0	0.1	1.0	15.0	3.7437000000000173	5.987055309999981
24986	0.3	0.3	0.2	10.0	0.1	1.0	30.0	3.7437000000000173	5.987055309999981
1124	0.1	0.1	0.2	10.0	1.0	0.0	60.0	3.7423500000000116	15.63042772749992
10110	0.2	0.1	0.2	10.0	1.0	0.0	60.0	3.7423500000000116	15.63042772749992
19106	0.3	0.1	0.2	10.0	1.0	0.0	60.0	3.7423500000000116	15.63042772749992
6162	0.1	0.3	0.1	10.0	1.5	3.0	5.0	3.742200000000009	4.39187916000001
15158	0.2	0.3	0.1	10.0	1.5	3.0	5.0	3.742200000000009	4.39187916000001
24153	0.3	0.3	0.1	10.0	1.5	3.0	5.0	3.742200000000009	4.39187916000001
7832	0.1	0.3	0.2	80.0	0.25	1.0	5.0	3.740800000000012	28.63703647111113
16827	0.2	0.3	0.2	80.0	0.25	1.0	5.0	3.740800000000012	28.63703647111113
25823	0.3	0.3	0.2	80.0	0.25	1.0	5.0	3.740800000000012	28.63703647111113
4877	0.1	0.2	0.2	80.0	0.5	1.0	10.0	3.7397000000000133	29.883810021111394
13870	0.2	0.2	0.2	80.0	0.5	1.0	10.0	3.7397000000000133	29.883810021111394
22864	0.3	0.2	0.2	80.0	0.5	1.0	10.0	3.7397000000000133	29.883810021111394
5477	0.1	0.2	0.3	40.0	0.5	1.0	10.0	3.7395100000000143	12.66895800990003
14470	0.2	0.2	0.3	40.0	0.5	1.0	10.0	3.7395100000000143	12.66895800990003
23464	0.3	0.2	0.3	40.0	0.5	1.0	10.0	3.7395100000000143	12.66895800990003
3599	0.1	0.2	0.1	60.0	0.1	1.0	15.0	3.738200000000018	7.179120760000013
3600	0.1	0.2	0.1	60.0	0.1	1.0	30.0	3.738200000000018	7.179120760000013
12591	0.2	0.2	0.1	60.0	0.1	1.0	15.0	3.738200000000018	7.179120760000013
12592	0.2	0.2	0.1	60.0	0.1	1.0	30.0	3.738200000000018	7.179120760000013
21585	0.3	0.2	0.1	60.0	0.1	1.0	15.0	3.738200000000018	7.179120760000013
21586	0.3	0.2	0.1	60.0	0.1	1.0	30.0	3.738200000000018	7.179120760000013
691	0.1	0.1	0.1	60.0	0.5	2.0	10.0	3.737550000000021	11.3772362475
9677	0.2	0.1	0.1	60.0	0.5	2.0	10.0	3.737550000000021	11.3772362475
18673	0.3	0.1	0.1	60.0	0.5	2.0	10.0	3.737550000000021	11.3772362475
6988	0.1	0.3	0.2	10.0	0.1	0.0	10.0	3.737500000000013	6.646218749999994
15984	0.2	0.3	0.2	10.0	0.1	0.0	10.0	3.737500000000013	6.646218749999994
24979	0.3	0.3	0.2	10.0	0.1	0.0	10.0	3.737500000000013	6.646218749999994
5677	0.1	0.2	0.3	60.0	0.5	1.0	10.0	3.737010000000013	14.554494309900054
14670	0.2	0.2	0.3	60.0	0.5	1.0	10.0	3.737010000000013	14.554494309900054
23664	0.3	0.2	0.3	60.0	0.5	1.0	10.0	3.737010000000013	14.554494309900054
4878	0.1	0.2	0.2	80.0	0.5	1.0	15.0	3.7351000000000143	29.410254101111043
4879	0.1	0.2	0.2	80.0	0.5	1.0	30.0	3.7351000000000143	29.410254101111043
13871	0.2	0.2	0.2	80.0	0.5	1.0	15.0	3.7351000000000143	29.410254101111043
13872	0.2	0.2	0.2	80.0	0.5	1.0	30.0	3.7351000000000143	29.410254101111043
22865	0.3	0.2	0.2	80.0	0.5	1.0	15.0	3.7351000000000143	29.410254101111043
22866	0.3	0.2	0.2	80.0	0.5	1.0	30.0	3.7351000000000143	29.410254101111043
8032	0.1	0.3	0.3	10.0	0.25	1.0	5.0	3.7349100000000135	16.342060341899966
17027	0.2	0.3	0.3	10.0	0.25	1.0	5.0	3.7349100000000135	16.342060341899966
26023	0.3	0.3	0.3	10.0	0.25	1.0	5.0	3.7349100000000135	16.342060341899966
1215	0.1	0.1	0.2	20.0	0.1	3.0	5.0	3.7342500000000154	8.384418187500001
10201	0.2	0.1	0.2	20.0	0.1	3.0	5.0	3.7342500000000154	8.384418187500001
19197	0.3	0.1	0.2	20.0	0.1	3.0	5.0	3.7342500000000154	8.384418187500001
729	0.1	0.1	0.1	60.0	1.0	1.0	60.0	3.7337500000000152	21.54558218749991
9715	0.2	0.1	0.1	60.0	1.0	1.0	60.0	3.7337500000000152	21.54558218749991
18711	0.3	0.1	0.1	60.0	1.0	1.0	60.0	3.7337500000000152	21.54558218749991
5431	0.1	0.2	0.3	40.0	0.25	0.0	5.0	3.7335100000000168	17.46445612990002
14424	0.2	0.2	0.3	40.0	0.25	0.0	5.0	3.7335100000000168	17.46445612990002
23418	0.3	0.2	0.3	40.0	0.25	0.0	5.0	3.7335100000000168	17.46445612990002
2521	0.1	0.1	0.3	40.0	1.0	0.0	60.0	3.7327499999999993	14.668046465277852
11510	0.2	0.1	0.3	40.0	1.0	0.0	60.0	3.7327499999999993	14.668046465277852
20504	0.3	0.1	0.3	40.0	1.0	0.0	60.0	3.7327499999999993	14.668046465277852
4832	0.1	0.2	0.2	80.0	0.25	0.0	10.0	3.730100000000013	30.753720101110865
13825	0.2	0.2	0.2	80.0	0.25	0.0	10.0	3.730100000000013	30.753720101110865
22819	0.3	0.2	0.2	80.0	0.25	0.0	10.0	3.730100000000013	30.753720101110865
652	0.1	0.1	0.1	60.0	0.25	2.0	15.0	3.7297500000000245	10.90850118750001
653	0.1	0.1	0.1	60.0	0.25	2.0	30.0	3.7297500000000245	10.90850118750001
9638	0.2	0.1	0.1	60.0	0.25	2.0	15.0	3.7297500000000245	10.90850118750001
9639	0.2	0.1	0.1	60.0	0.25	2.0	30.0	3.7297500000000245	10.90850118750001
18634	0.3	0.1	0.1	60.0	0.25	2.0	15.0	3.7297500000000245	10.90850118750001
18635	0.3	0.1	0.1	60.0	0.25	2.0	30.0	3.7297500000000245	10.90850118750001
3998	0.1	0.2	0.2	10.0	0.1	1.0	15.0	3.7293000000000194	6.309066510000009
3999	0.1	0.2	0.2	10.0	0.1	1.0	30.0	3.7293000000000194	6.309066510000009
12991	0.2	0.2	0.2	10.0	0.1	1.0	15.0	3.7293000000000194	6.309066510000009
12992	0.2	0.2	0.2	10.0	0.1	1.0	30.0	3.7293000000000194	6.309066510000009
21985	0.3	0.2	0.2	10.0	0.1	1.0	15.0	3.7293000000000194	6.309066510000009
21986	0.3	0.2	0.2	10.0	0.1	1.0	30.0	3.7293000000000194	6.309066510000009
2683	0.1	0.1	0.3	60.0	0.5	1.0	10.0	3.7288666666666814	22.352491371111174
11672	0.2	0.1	0.3	60.0	0.5	1.0	10.0	3.7288666666666814	22.352491371111174
20666	0.3	0.1	0.3	60.0	0.5	1.0	10.0	3.7288666666666814	22.352491371111174
4001	0.1	0.2	0.2	10.0	0.1	2.0	5.0	3.7285000000000177	5.645992749999999
12994	0.2	0.2	0.2	10.0	0.1	2.0	5.0	3.7285000000000177	5.645992749999999
21988	0.3	0.2	0.2	10.0	0.1	2.0	5.0	3.7285000000000177	5.645992749999999
692	0.1	0.1	0.1	60.0	0.5	2.0	15.0	3.7283500000000247	10.298242527500056
693	0.1	0.1	0.1	60.0	0.5	2.0	30.0	3.7283500000000247	10.298242527500056
9678	0.2	0.1	0.1	60.0	0.5	2.0	15.0	3.7283500000000247	10.298242527500056
9679	0.2	0.1	0.1	60.0	0.5	2.0	30.0	3.7283500000000247	10.298242527500056
18674	0.3	0.1	0.1	60.0	0.5	2.0	15.0	3.7283500000000247	10.298242527500056
18675	0.3	0.1	0.1	60.0	0.5	2.0	30.0	3.7283500000000247	10.298242527500056
212	0.1	0.1	0.1	20.0	0.1	2.0	15.0	3.727950000000026	6.367705047499984
213	0.1	0.1	0.1	20.0	0.1	2.0	30.0	3.727950000000026	6.367705047499984
9198	0.2	0.1	0.1	20.0	0.1	2.0	15.0	3.727950000000026	6.367705047499984
9199	0.2	0.1	0.1	20.0	0.1	2.0	30.0	3.727950000000026	6.367705047499984
18194	0.3	0.1	0.1	20.0	0.1	2.0	15.0	3.727950000000026	6.367705047499984
18195	0.3	0.1	0.1	20.0	0.1	2.0	30.0	3.727950000000026	6.367705047499984
7197	0.1	0.3	0.2	20.0	0.1	2.0	5.0	3.725900000000011	5.079594189999996
16193	0.2	0.3	0.2	20.0	0.1	2.0	5.0	3.725900000000011	5.079594189999996
25188	0.3	0.3	0.2	20.0	0.1	2.0	5.0	3.725900000000011	5.079594189999996
3194	0.1	0.2	0.1	20.0	0.1	0.0	15.0	3.7244000000000193	6.080804640000005
3195	0.1	0.2	0.1	20.0	0.1	0.0	30.0	3.7244000000000193	6.080804640000005
12186	0.2	0.2	0.1	20.0	0.1	0.0	15.0	3.7244000000000193	6.080804640000005
12187	0.2	0.2	0.1	20.0	0.1	0.0	30.0	3.7244000000000193	6.080804640000005
21182	0.3	0.2	0.1	20.0	0.1	0.0	15.0	3.7244000000000193	6.080804640000005
21183	0.3	0.2	0.1	20.0	0.1	0.0	30.0	3.7244000000000193	6.080804640000005
12	0.1	0.1	0.1	10.0	0.1	2.0	15.0	3.7239500000000265	6.387192647499981
13	0.1	0.1	0.1	10.0	0.1	2.0	30.0	3.7239500000000265	6.387192647499981
8999	0.2	0.1	0.1	10.0	0.1	2.0	15.0	3.7239500000000265	6.387192647499981
9000	0.2	0.1	0.1	10.0	0.1	2.0	30.0	3.7239500000000265	6.387192647499981
17994	0.3	0.1	0.1	10.0	0.1	2.0	15.0	3.7239500000000265	6.387192647499981
17995	0.3	0.1	0.1	10.0	0.1	2.0	30.0	3.7239500000000265	6.387192647499981
2479	0.1	0.1	0.3	40.0	0.5	0.0	15.0	3.7233666666666836	17.501233654444412
2480	0.1	0.1	0.3	40.0	0.5	0.0	30.0	3.7233666666666836	17.501233654444412
11468	0.2	0.1	0.3	40.0	0.5	0.0	15.0	3.7233666666666836	17.501233654444412
11469	0.2	0.1	0.3	40.0	0.5	0.0	30.0	3.7233666666666836	17.501233654444412
20462	0.3	0.1	0.3	40.0	0.5	0.0	15.0	3.7233666666666836	17.501233654444412
20463	0.3	0.1	0.3	40.0	0.5	0.0	30.0	3.7233666666666836	17.501233654444412
5473	0.1	0.2	0.3	40.0	0.5	0.0	15.0	3.723310000000015	12.418595693899931
5474	0.1	0.2	0.3	40.0	0.5	0.0	30.0	3.723310000000015	12.418595693899931
14466	0.2	0.2	0.3	40.0	0.5	0.0	15.0	3.723310000000015	12.418595693899931
14467	0.2	0.2	0.3	40.0	0.5	0.0	30.0	3.723310000000015	12.418595693899931
23460	0.3	0.2	0.3	40.0	0.5	0.0	15.0	3.723310000000015	12.418595693899931
23461	0.3	0.2	0.3	40.0	0.5	0.0	30.0	3.723310000000015	12.418595693899931
1324	0.1	0.1	0.2	20.0	1.0	0.0	60.0	3.7219500000000107	15.603939447500021
10310	0.2	0.1	0.2	20.0	1.0	0.0	60.0	3.7219500000000107	15.603939447500021
19306	0.3	0.1	0.2	20.0	1.0	0.0	60.0	3.7219500000000107	15.603939447500021
7188	0.1	0.3	0.2	20.0	0.1	0.0	10.0	3.7209000000000114	6.647968190000016
16184	0.2	0.3	0.2	20.0	0.1	0.0	10.0	3.7209000000000114	6.647968190000016
25179	0.3	0.3	0.2	20.0	0.1	0.0	10.0	3.7209000000000114	6.647968190000016
4833	0.1	0.2	0.2	80.0	0.25	0.0	15.0	3.7199000000000138	30.25905010111125
4834	0.1	0.2	0.2	80.0	0.25	0.0	30.0	3.7199000000000138	30.25905010111125
13826	0.2	0.2	0.2	80.0	0.25	0.0	15.0	3.7199000000000138	30.25905010111125
13827	0.2	0.2	0.2	80.0	0.25	0.0	30.0	3.7199000000000138	30.25905010111125
22820	0.3	0.2	0.2	80.0	0.25	0.0	15.0	3.7199000000000138	30.25905010111125
22821	0.3	0.2	0.2	80.0	0.25	0.0	30.0	3.7199000000000138	30.25905010111125
8674	0.1	0.3	0.3	60.0	0.5	1.0	15.0	3.7196100000000123	13.890019497899932
8675	0.1	0.3	0.3	60.0	0.5	1.0	30.0	3.7196100000000123	13.890019497899932
17669	0.2	0.3	0.3	60.0	0.5	1.0	15.0	3.7196100000000123	13.890019497899932
17670	0.2	0.3	0.3	60.0	0.5	1.0	30.0	3.7196100000000123	13.890019497899932
26665	0.3	0.3	0.3	60.0	0.5	1.0	15.0	3.7196100000000123	13.890019497899932
26666	0.3	0.3	0.3	60.0	0.5	1.0	30.0	3.7196100000000123	13.890019497899932
2766	0.1	0.1	0.3	60.0	1.5	1.0	60.0	3.7193833333333313	23.320943869722367
11755	0.2	0.1	0.3	60.0	1.5	1.0	60.0	3.7193833333333313	23.320943869722367
20749	0.3	0.1	0.3	60.0	1.5	1.0	60.0	3.7193833333333313	23.320943869722367
8673	0.1	0.3	0.3	60.0	0.5	1.0	10.0	3.716210000000011	14.249121285900063
17668	0.2	0.3	0.3	60.0	0.5	1.0	10.0	3.716210000000011	14.249121285900063
26664	0.3	0.3	0.3	60.0	0.5	1.0	10.0	3.716210000000011	14.249121285900063
3992	0.1	0.2	0.2	10.0	0.1	0.0	10.0	3.716100000000014	7.049705789999969
12985	0.2	0.2	0.2	10.0	0.1	0.0	10.0	3.716100000000014	7.049705789999969
21979	0.3	0.2	0.2	10.0	0.1	0.0	10.0	3.716100000000014	7.049705789999969
4723	0.1	0.2	0.2	60.0	1.0	2.0	15.0	3.7160000000000135	7.294944000000025
4724	0.1	0.2	0.2	60.0	1.0	2.0	30.0	3.7160000000000135	7.294944000000025
13716	0.2	0.2	0.2	60.0	1.0	2.0	15.0	3.7160000000000135	7.294944000000025
13717	0.2	0.2	0.2	60.0	1.0	2.0	30.0	3.7160000000000135	7.294944000000025
22710	0.3	0.2	0.2	60.0	1.0	2.0	15.0	3.7160000000000135	7.294944000000025
22711	0.3	0.2	0.2	60.0	1.0	2.0	30.0	3.7160000000000135	7.294944000000025
2368	0.1	0.1	0.3	20.0	1.5	2.0	10.0	3.7146000000000163	9.530526839999961
11357	0.2	0.1	0.3	20.0	1.5	2.0	10.0	3.7146000000000163	9.530526839999961
20351	0.3	0.1	0.3	20.0	1.5	2.0	10.0	3.7146000000000163	9.530526839999961
7868	0.1	0.3	0.2	80.0	0.5	0.0	10.0	3.7141000000000113	29.636107301111014
16863	0.2	0.3	0.2	80.0	0.5	0.0	10.0	3.7141000000000113	29.636107301111014
25859	0.3	0.3	0.2	80.0	0.5	0.0	10.0	3.7141000000000113	29.636107301111014
8469	0.1	0.3	0.3	40.0	0.5	0.0	15.0	3.713710000000013	12.198831085899945
8470	0.1	0.3	0.3	40.0	0.5	0.0	30.0	3.713710000000013	12.198831085899945
17464	0.2	0.3	0.3	40.0	0.5	0.0	15.0	3.713710000000013	12.198831085899945
17465	0.2	0.3	0.3	40.0	0.5	0.0	30.0	3.713710000000013	12.198831085899945
26460	0.3	0.3	0.3	40.0	0.5	0.0	15.0	3.713710000000013	12.198831085899945
26461	0.3	0.3	0.3	40.0	0.5	0.0	30.0	3.713710000000013	12.198831085899945
4192	0.1	0.2	0.2	20.0	0.1	0.0	10.0	3.713500000000013	7.062162749999993
13185	0.2	0.2	0.2	20.0	0.1	0.0	10.0	3.713500000000013	7.062162749999993
22179	0.3	0.2	0.2	20.0	0.1	0.0	10.0	3.713500000000013	7.062162749999993
2994	0.1	0.2	0.1	10.0	0.1	0.0	15.0	3.713400000000019	6.060720439999997
2995	0.1	0.2	0.1	10.0	0.1	0.0	30.0	3.713400000000019	6.060720439999997
11986	0.2	0.2	0.1	10.0	0.1	0.0	15.0	3.713400000000019	6.060720439999997
11987	0.2	0.2	0.1	10.0	0.1	0.0	30.0	3.713400000000019	6.060720439999997
20982	0.3	0.2	0.1	10.0	0.1	0.0	15.0	3.713400000000019	6.060720439999997
20983	0.3	0.2	0.1	10.0	0.1	0.0	30.0	3.713400000000019	6.060720439999997
2442	0.1	0.1	0.3	40.0	0.25	1.0	5.0	3.713166666666685	22.97296629444442
11431	0.2	0.1	0.3	40.0	0.25	1.0	5.0	3.713166666666685	22.97296629444442
20425	0.3	0.1	0.3	40.0	0.25	1.0	5.0	3.713166666666685	22.97296629444442
7519	0.1	0.3	0.2	40.0	1.0	2.0	15.0	3.7124000000000086	4.7074062399999885
7520	0.1	0.3	0.2	40.0	1.0	2.0	30.0	3.7124000000000086	4.7074062399999885
16514	0.2	0.3	0.2	40.0	1.0	2.0	15.0	3.7124000000000086	4.7074062399999885
16515	0.2	0.3	0.2	40.0	1.0	2.0	30.0	3.7124000000000086	4.7074062399999885
25510	0.3	0.3	0.2	40.0	1.0	2.0	15.0	3.7124000000000086	4.7074062399999885
25511	0.3	0.3	0.2	40.0	1.0	2.0	30.0	3.7124000000000086	4.7074062399999885
8232	0.1	0.3	0.3	20.0	0.25	1.0	5.0	3.7109100000000126	16.31528002189999
17227	0.2	0.3	0.3	20.0	0.25	1.0	5.0	3.7109100000000126	16.31528002189999
26223	0.3	0.3	0.3	20.0	0.25	1.0	5.0	3.7109100000000126	16.31528002189999
5673	0.1	0.2	0.3	60.0	0.5	0.0	15.0	3.7104100000000138	14.325935681899983
5674	0.1	0.2	0.3	60.0	0.5	0.0	30.0	3.7104100000000138	14.325935681899983
14666	0.2	0.2	0.3	60.0	0.5	0.0	15.0	3.7104100000000138	14.325935681899983
14667	0.2	0.2	0.3	60.0	0.5	0.0	30.0	3.7104100000000138	14.325935681899983
23660	0.3	0.2	0.3	60.0	0.5	0.0	15.0	3.7104100000000138	14.325935681899983
23661	0.3	0.2	0.3	60.0	0.5	0.0	30.0	3.7104100000000138	14.325935681899983
6589	0.1	0.3	0.1	60.0	0.1	0.0	15.0	3.7100000000000177	7.050979999999982
6590	0.1	0.3	0.1	60.0	0.1	0.0	30.0	3.7100000000000177	7.050979999999982
15585	0.2	0.3	0.1	60.0	0.1	0.0	15.0	3.7100000000000177	7.050979999999982
15586	0.2	0.3	0.1	60.0	0.1	0.0	30.0	3.7100000000000177	7.050979999999982
24580	0.3	0.3	0.1	60.0	0.1	0.0	15.0	3.7100000000000177	7.050979999999982
24581	0.3	0.3	0.1	60.0	0.1	0.0	30.0	3.7100000000000177	7.050979999999982
4193	0.1	0.2	0.2	20.0	0.1	0.0	15.0	3.709500000000018	6.480414749999996
4194	0.1	0.2	0.2	20.0	0.1	0.0	30.0	3.709500000000018	6.480414749999996
13186	0.2	0.2	0.2	20.0	0.1	0.0	15.0	3.709500000000018	6.480414749999996
13187	0.2	0.2	0.2	20.0	0.1	0.0	30.0	3.709500000000018	6.480414749999996
22180	0.3	0.2	0.2	20.0	0.1	0.0	15.0	3.709500000000018	6.480414749999996
22181	0.3	0.2	0.2	20.0	0.1	0.0	30.0	3.709500000000018	6.480414749999996
7869	0.1	0.3	0.2	80.0	0.5	0.0	15.0	3.7087000000000114	29.20669042111119
