	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
22269	0.3	0.2	0.2	20.0	0.5	1.0	60.0	2.984216666666666	10.3336622475
7752	0.1	0.3	0.2	60.0	1.5	0.0	60.0	2.982999999999998	13.838210999999987
16748	0.2	0.3	0.2	60.0	1.5	0.0	60.0	2.982999999999998	13.838210999999987
25744	0.3	0.3	0.2	60.0	1.5	0.0	60.0	2.982999999999998	13.838210999999987
1769	0.1	0.1	0.2	60.0	1.5	1.0	60.0	2.981799999999999	14.488112759999984
10756	0.2	0.1	0.2	60.0	1.5	1.0	60.0	2.981799999999999	14.488112759999984
19752	0.3	0.1	0.2	60.0	1.5	1.0	60.0	2.981799999999999	14.488112759999984
8112	0.1	0.3	0.3	10.0	1.0	0.0	60.0	2.9805000000000006	15.512633638888898
8312	0.1	0.3	0.3	20.0	1.0	0.0	60.0	2.9805000000000006	15.512633638888898
17108	0.2	0.3	0.3	10.0	1.0	0.0	60.0	2.9805000000000006	15.512633638888898
17308	0.2	0.3	0.3	20.0	1.0	0.0	60.0	2.9805000000000006	15.512633638888898
26104	0.3	0.3	0.3	10.0	1.0	0.0	60.0	2.9805000000000006	15.512633638888898
26304	0.3	0.3	0.3	20.0	1.0	0.0	60.0	2.9805000000000006	15.512633638888898
2566	0.1	0.1	0.3	40.0	1.5	1.0	60.0	2.979966666666669	16.223156554444433
11556	0.2	0.1	0.3	40.0	1.5	1.0	60.0	2.979966666666669	16.223156554444433
20551	0.3	0.1	0.3	40.0	1.5	1.0	60.0	2.979966666666669	16.223156554444433
44	0.1	0.1	0.1	10.0	0.25	0.0	60.0	2.97855	10.588262369722226
84	0.1	0.1	0.1	10.0	0.5	0.0	60.0	2.97855	10.588262369722226
244	0.1	0.1	0.1	20.0	0.25	0.0	60.0	2.97855	10.588262369722226
284	0.1	0.1	0.1	20.0	0.5	0.0	60.0	2.97855	10.588262369722226
9031	0.2	0.1	0.1	10.0	0.25	0.0	60.0	2.97855	10.588262369722226
9071	0.2	0.1	0.1	10.0	0.5	0.0	60.0	2.97855	10.588262369722226
9231	0.2	0.1	0.1	20.0	0.25	0.0	60.0	2.97855	10.588262369722226
9271	0.2	0.1	0.1	20.0	0.5	0.0	60.0	2.97855	10.588262369722226
18028	0.3	0.1	0.1	10.0	0.25	0.0	60.0	2.97855	10.588262369722226
18068	0.3	0.1	0.1	10.0	0.5	0.0	60.0	2.97855	10.588262369722226
18228	0.3	0.1	0.1	20.0	0.25	0.0	60.0	2.97855	10.588262369722226
18268	0.3	0.1	0.1	20.0	0.5	0.0	60.0	2.97855	10.588262369722226
6512	0.1	0.3	0.1	40.0	1.0	0.0	60.0	2.9750833333333317	10.88824652083333
15509	0.2	0.3	0.1	40.0	1.0	0.0	60.0	2.9750833333333317	10.88824652083333
24504	0.3	0.3	0.1	40.0	1.0	0.0	60.0	2.9750833333333317	10.88824652083333
2127	0.1	0.1	0.3	10.0	1.0	1.0	60.0	2.9746333333333355	15.858625532222202
2326	0.1	0.1	0.3	20.0	1.0	1.0	60.0	2.9746333333333355	15.858625532222202
11116	0.2	0.1	0.3	10.0	1.0	1.0	60.0	2.9746333333333355	15.858625532222202
11316	0.2	0.1	0.3	20.0	1.0	1.0	60.0	2.9746333333333355	15.858625532222202
20112	0.3	0.1	0.3	10.0	1.0	1.0	60.0	2.9746333333333355	15.858625532222202
20311	0.3	0.1	0.3	20.0	1.0	1.0	60.0	2.9746333333333355	15.858625532222202
730	0.1	0.1	0.1	60.0	1.0	2.0	5.0	2.9728181818181776	5.364959853535355
9717	0.2	0.1	0.1	60.0	1.0	2.0	5.0	2.9728181818181776	5.364959853535355
18714	0.3	0.1	0.1	60.0	1.0	2.0	5.0	2.9728181818181776	5.364959853535355
1449	0.1	0.1	0.2	40.0	0.25	1.0	60.0	2.971216666666666	10.749293991944448
1489	0.1	0.1	0.2	40.0	0.5	1.0	60.0	2.971216666666666	10.749293991944448
10436	0.2	0.1	0.2	40.0	0.25	1.0	60.0	2.971216666666666	10.749293991944448
10476	0.2	0.1	0.2	40.0	0.5	1.0	60.0	2.971216666666666	10.749293991944448
19432	0.3	0.1	0.2	40.0	0.25	1.0	60.0	2.971216666666666	10.749293991944448
19472	0.3	0.1	0.2	40.0	0.5	1.0	60.0	2.971216666666666	10.749293991944448
2048	0.1	0.1	0.3	10.0	0.25	2.0	5.0	2.9699181818181795	4.002259288989897
2088	0.1	0.1	0.3	10.0	0.5	2.0	5.0	2.9699181818181795	4.002259288989897
2247	0.1	0.1	0.3	20.0	0.25	2.0	5.0	2.9699181818181795	4.002259288989897
2287	0.1	0.1	0.3	20.0	0.5	2.0	5.0	2.9699181818181795	4.002259288989897
11037	0.2	0.1	0.3	10.0	0.25	2.0	5.0	2.9699181818181795	4.002259288989897
11077	0.2	0.1	0.3	10.0	0.5	2.0	5.0	2.9699181818181795	4.002259288989897
11237	0.2	0.1	0.3	20.0	0.25	2.0	5.0	2.9699181818181795	4.002259288989897
11277	0.2	0.1	0.3	20.0	0.5	2.0	5.0	2.9699181818181795	4.002259288989897
20033	0.3	0.1	0.3	10.0	0.25	2.0	5.0	2.9699181818181795	4.002259288989897
20073	0.3	0.1	0.3	10.0	0.5	2.0	5.0	2.9699181818181795	4.002259288989897
20232	0.3	0.1	0.3	20.0	0.25	2.0	5.0	2.9699181818181795	4.002259288989897
20272	0.3	0.1	0.3	20.0	0.5	2.0	5.0	2.9699181818181795	4.002259288989897
5156	0.1	0.2	0.3	10.0	1.5	0.0	60.0	2.9696333333333342	15.752224643333337
5356	0.1	0.2	0.3	20.0	1.5	0.0	60.0	2.9696333333333342	15.752224643333337
14150	0.2	0.2	0.3	10.0	1.5	0.0	60.0	2.9696333333333342	15.752224643333337
14350	0.2	0.2	0.3	20.0	1.5	0.0	60.0	2.9696333333333342	15.752224643333337
23144	0.3	0.2	0.3	10.0	1.5	0.0	60.0	2.9696333333333342	15.752224643333337
23344	0.3	0.2	0.3	20.0	1.5	0.0	60.0	2.9696333333333342	15.752224643333337
2561	0.1	0.1	0.3	40.0	1.5	0.0	60.0	2.9639666666666695	16.283059487777763
11551	0.2	0.1	0.3	40.0	1.5	0.0	60.0	2.9639666666666695	16.283059487777763
20546	0.3	0.1	0.3	40.0	1.5	0.0	60.0	2.9639666666666695	16.283059487777763
8157	0.1	0.3	0.3	10.0	1.5	1.0	60.0	2.9638333333333344	15.419194749999999
8357	0.1	0.3	0.3	20.0	1.5	1.0	60.0	2.9638333333333344	15.419194749999999
17153	0.2	0.3	0.3	10.0	1.5	1.0	60.0	2.9638333333333344	15.419194749999999
17353	0.2	0.3	0.3	20.0	1.5	1.0	60.0	2.9638333333333344	15.419194749999999
26149	0.3	0.3	0.3	10.0	1.5	1.0	60.0	2.9638333333333344	15.419194749999999
26349	0.3	0.3	0.3	20.0	1.5	1.0	60.0	2.9638333333333344	15.419194749999999
3399	0.1	0.2	0.1	40.0	0.1	1.0	10.0	2.9613666666666654	5.163725354444448
12392	0.2	0.2	0.1	40.0	0.1	1.0	10.0	2.9613666666666654	5.163725354444448
21388	0.3	0.2	0.1	40.0	0.1	1.0	10.0	2.9613666666666654	5.163725354444448
2122	0.1	0.1	0.3	10.0	1.0	0.0	60.0	2.958633333333336	15.918357798888882
2321	0.1	0.1	0.3	20.0	1.0	0.0	60.0	2.958633333333336	15.918357798888882
11111	0.2	0.1	0.3	10.0	1.0	0.0	60.0	2.958633333333336	15.918357798888882
11311	0.2	0.1	0.3	20.0	1.0	0.0	60.0	2.958633333333336	15.918357798888882
20107	0.3	0.1	0.3	10.0	1.0	0.0	60.0	2.958633333333336	15.918357798888882
20306	0.3	0.1	0.3	20.0	1.0	0.0	60.0	2.958633333333336	15.918357798888882
7037	0.1	0.3	0.2	10.0	0.25	1.0	60.0	2.955416666666665	10.080379687500015
7077	0.1	0.3	0.2	10.0	0.5	1.0	60.0	2.955416666666665	10.080379687500015
7237	0.1	0.3	0.2	20.0	0.25	1.0	60.0	2.955416666666665	10.080379687500015
7277	0.1	0.3	0.2	20.0	0.5	1.0	60.0	2.955416666666665	10.080379687500015
16034	0.2	0.3	0.2	10.0	0.25	1.0	60.0	2.955416666666665	10.080379687500015
16074	0.2	0.3	0.2	10.0	0.5	1.0	60.0	2.955416666666665	10.080379687500015
16234	0.2	0.3	0.2	20.0	0.25	1.0	60.0	2.955416666666665	10.080379687500015
16274	0.2	0.3	0.2	20.0	0.5	1.0	60.0	2.955416666666665	10.080379687500015
25029	0.3	0.3	0.2	10.0	0.25	1.0	60.0	2.955416666666665	10.080379687500015
25069	0.3	0.3	0.2	10.0	0.5	1.0	60.0	2.955416666666665	10.080379687500015
25229	0.3	0.3	0.2	20.0	0.25	1.0	60.0	2.955416666666665	10.080379687500015
25269	0.3	0.3	0.2	20.0	0.5	1.0	60.0	2.955416666666665	10.080379687500015
50	0.1	0.1	0.1	10.0	0.25	2.0	5.0	2.951951515151513	2.6929209923232342
90	0.1	0.1	0.1	10.0	0.5	2.0	5.0	2.951951515151513	2.6929209923232342
250	0.1	0.1	0.1	20.0	0.25	2.0	5.0	2.951951515151513	2.6929209923232342
290	0.1	0.1	0.1	20.0	0.5	2.0	5.0	2.951951515151513	2.6929209923232342
9037	0.2	0.1	0.1	10.0	0.25	2.0	5.0	2.951951515151513	2.6929209923232342
9077	0.2	0.1	0.1	10.0	0.5	2.0	5.0	2.951951515151513	2.6929209923232342
9237	0.2	0.1	0.1	20.0	0.25	2.0	5.0	2.951951515151513	2.6929209923232342
9277	0.2	0.1	0.1	20.0	0.5	2.0	5.0	2.951951515151513	2.6929209923232342
18034	0.3	0.1	0.1	10.0	0.25	2.0	5.0	2.951951515151513	2.6929209923232342
18074	0.3	0.1	0.1	10.0	0.5	2.0	5.0	2.951951515151513	2.6929209923232342
18234	0.3	0.1	0.1	20.0	0.25	2.0	5.0	2.951951515151513	2.6929209923232342
18274	0.3	0.1	0.1	20.0	0.5	2.0	5.0	2.951951515151513	2.6929209923232342
1764	0.1	0.1	0.2	60.0	1.5	0.0	60.0	2.951799999999999	14.58752076
10751	0.2	0.1	0.2	60.0	1.5	0.0	60.0	2.951799999999999	14.58752076
19747	0.3	0.1	0.2	60.0	1.5	0.0	60.0	2.951799999999999	14.58752076
7038	0.1	0.3	0.2	10.0	0.25	2.0	5.0	2.950534848484846	2.117453875782829
7078	0.1	0.3	0.2	10.0	0.5	2.0	5.0	2.950534848484846	2.117453875782829
16035	0.2	0.3	0.2	10.0	0.25	2.0	5.0	2.950534848484846	2.117453875782829
16075	0.2	0.3	0.2	10.0	0.5	2.0	5.0	2.950534848484846	2.117453875782829
25030	0.3	0.3	0.2	10.0	0.25	2.0	5.0	2.950534848484846	2.117453875782829
25070	0.3	0.3	0.2	10.0	0.5	2.0	5.0	2.950534848484846	2.117453875782829
3802	0.1	0.2	0.1	80.0	0.1	1.0	60.0	2.950333333333333	16.39934433333335
6797	0.1	0.3	0.1	80.0	0.1	1.0	60.0	2.950333333333333	16.39934433333335
12795	0.2	0.2	0.1	80.0	0.1	1.0	60.0	2.950333333333333	16.39934433333335
15794	0.2	0.3	0.1	80.0	0.1	1.0	60.0	2.950333333333333	16.39934433333335
21789	0.3	0.2	0.1	80.0	0.1	1.0	60.0	2.950333333333333	16.39934433333335
24789	0.3	0.3	0.1	80.0	0.1	1.0	60.0	2.950333333333333	16.39934433333335
3599	0.1	0.2	0.1	60.0	0.1	1.0	10.0	2.9501666666666653	5.571230527777779
12592	0.2	0.2	0.1	60.0	0.1	1.0	10.0	2.9501666666666653	5.571230527777779
21586	0.3	0.2	0.1	60.0	0.1	1.0	10.0	2.9501666666666653	5.571230527777779
6758	0.1	0.3	0.1	60.0	1.5	2.0	5.0	2.9488848484848442	5.876127112727278
15755	0.2	0.3	0.1	60.0	1.5	2.0	5.0	2.9488848484848442	5.876127112727278
24750	0.3	0.3	0.1	60.0	1.5	2.0	5.0	2.9488848484848442	5.876127112727278
4036	0.1	0.2	0.2	10.0	0.25	0.0	60.0	2.9432166666666655	10.495787014166671
4236	0.1	0.2	0.2	20.0	0.25	0.0	60.0	2.9432166666666655	10.495787014166671
13030	0.2	0.2	0.2	10.0	0.25	0.0	60.0	2.9432166666666655	10.495787014166671
13230	0.2	0.2	0.2	20.0	0.25	0.0	60.0	2.9432166666666655	10.495787014166671
22024	0.3	0.2	0.2	10.0	0.25	0.0	60.0	2.9432166666666655	10.495787014166671
22224	0.3	0.2	0.2	20.0	0.25	0.0	60.0	2.9432166666666655	10.495787014166671
4521	0.1	0.2	0.2	40.0	1.0	1.0	60.0	2.9428833333333326	10.8024490475
13515	0.2	0.2	0.2	40.0	1.0	1.0	60.0	2.9428833333333326	10.8024490475
22509	0.3	0.2	0.2	40.0	1.0	1.0	60.0	2.9428833333333326	10.8024490475
8152	0.1	0.3	0.3	10.0	1.5	0.0	60.0	2.9408333333333343	15.498102083333333
8352	0.1	0.3	0.3	20.0	1.5	0.0	60.0	2.9408333333333343	15.498102083333333
17148	0.2	0.3	0.3	10.0	1.5	0.0	60.0	2.9408333333333343	15.498102083333333
17348	0.2	0.3	0.3	20.0	1.5	0.0	60.0	2.9408333333333343	15.498102083333333
26144	0.3	0.3	0.3	10.0	1.5	0.0	60.0	2.9408333333333343	15.498102083333333
26344	0.3	0.3	0.3	20.0	1.5	0.0	60.0	2.9408333333333343	15.498102083333333
4076	0.1	0.2	0.2	10.0	0.5	0.0	60.0	2.9402166666666654	10.472337314166666
4276	0.1	0.2	0.2	20.0	0.5	0.0	60.0	2.9402166666666654	10.472337314166666
13070	0.2	0.2	0.2	10.0	0.5	0.0	60.0	2.9402166666666654	10.472337314166666
13270	0.2	0.2	0.2	20.0	0.5	0.0	60.0	2.9402166666666654	10.472337314166666
22064	0.3	0.2	0.2	10.0	0.5	0.0	60.0	2.9402166666666654	10.472337314166666
22264	0.3	0.2	0.2	20.0	0.5	0.0	60.0	2.9402166666666654	10.472337314166666
6394	0.1	0.3	0.1	40.0	0.1	1.0	10.0	2.937166666666666	4.879665861111112
15391	0.2	0.3	0.1	40.0	0.1	1.0	10.0	2.937166666666666	4.879665861111112
24386	0.3	0.3	0.1	40.0	0.1	1.0	10.0	2.937166666666666	4.879665861111112
2167	0.1	0.1	0.3	10.0	1.5	1.0	60.0	2.934966666666669	15.843628554444436
2366	0.1	0.1	0.3	20.0	1.5	1.0	60.0	2.934966666666669	15.843628554444436
11156	0.2	0.1	0.3	10.0	1.5	1.0	60.0	2.934966666666669	15.843628554444436
11356	0.2	0.1	0.3	20.0	1.5	1.0	60.0	2.934966666666669	15.843628554444436
20152	0.3	0.1	0.3	10.0	1.5	1.0	60.0	2.934966666666669	15.843628554444436
20351	0.3	0.1	0.3	20.0	1.5	1.0	60.0	2.934966666666669	15.843628554444436
7238	0.1	0.3	0.2	20.0	0.25	2.0	5.0	2.9345348484848466	2.086814990934345
7278	0.1	0.3	0.2	20.0	0.5	2.0	5.0	2.9345348484848466	2.086814990934345
16235	0.2	0.3	0.2	20.0	0.25	2.0	5.0	2.9345348484848466	2.086814990934345
16275	0.2	0.3	0.2	20.0	0.5	2.0	5.0	2.9345348484848466	2.086814990934345
25230	0.3	0.3	0.2	20.0	0.25	2.0	5.0	2.9345348484848466	2.086814990934345
25270	0.3	0.3	0.2	20.0	0.5	2.0	5.0	2.9345348484848466	2.086814990934345
1444	0.1	0.1	0.2	40.0	0.25	0.0	60.0	2.9342166666666656	10.867495025277782
1484	0.1	0.1	0.2	40.0	0.5	0.0	60.0	2.9342166666666656	10.867495025277782
10431	0.2	0.1	0.2	40.0	0.25	0.0	60.0	2.9342166666666656	10.867495025277782
10471	0.2	0.1	0.2	40.0	0.5	0.0	60.0	2.9342166666666656	10.867495025277782
19427	0.3	0.1	0.2	40.0	0.25	0.0	60.0	2.9342166666666656	10.867495025277782
19467	0.3	0.1	0.2	40.0	0.5	0.0	60.0	2.9342166666666656	10.867495025277782
3797	0.1	0.2	0.1	80.0	0.1	0.0	60.0	2.9223333333333326	16.476978999999996
6792	0.1	0.3	0.1	80.0	0.1	0.0	60.0	2.9223333333333326	16.476978999999996
12790	0.2	0.2	0.1	80.0	0.1	0.0	60.0	2.9223333333333326	16.476978999999996
15789	0.2	0.3	0.1	80.0	0.1	0.0	60.0	2.9223333333333326	16.476978999999996
21784	0.3	0.2	0.1	80.0	0.1	0.0	60.0	2.9223333333333326	16.476978999999996
24784	0.3	0.3	0.1	80.0	0.1	0.0	60.0	2.9223333333333326	16.476978999999996
5562	0.1	0.2	0.3	40.0	1.5	2.0	5.0	2.9216515151515132	6.263140441919194
14556	0.2	0.2	0.3	40.0	1.5	2.0	5.0	2.9216515151515132	6.263140441919194
23550	0.3	0.2	0.3	40.0	1.5	2.0	5.0	2.9216515151515132	6.263140441919194
3763	0.1	0.2	0.1	60.0	1.5	2.0	5.0	2.9207348484848437	6.18192615719697
12756	0.2	0.2	0.1	60.0	1.5	2.0	5.0	2.9207348484848437	6.18192615719697
21750	0.3	0.2	0.1	60.0	1.5	2.0	5.0	2.9207348484848437	6.18192615719697
530	0.1	0.1	0.1	40.0	1.0	2.0	5.0	2.9197681818181787	4.205796810126266
9517	0.2	0.1	0.1	40.0	1.0	2.0	5.0	2.9197681818181787	4.205796810126266
18514	0.3	0.1	0.1	40.0	1.0	2.0	5.0	2.9197681818181787	4.205796810126266
2162	0.1	0.1	0.3	10.0	1.5	0.0	60.0	2.918966666666669	15.90209148777779
2361	0.1	0.1	0.3	20.0	1.5	0.0	60.0	2.918966666666669	15.90209148777779
11151	0.2	0.1	0.3	10.0	1.5	0.0	60.0	2.918966666666669	15.90209148777779
11351	0.2	0.1	0.3	20.0	1.5	0.0	60.0	2.918966666666669	15.90209148777779
20147	0.3	0.1	0.3	10.0	1.5	0.0	60.0	2.918966666666669	15.90209148777779
20346	0.3	0.1	0.3	20.0	1.5	0.0	60.0	2.918966666666669	15.90209148777779
3562	0.1	0.2	0.1	40.0	1.5	1.0	60.0	2.9165499999999986	10.9531363475
12555	0.2	0.2	0.1	40.0	1.5	1.0	60.0	2.9165499999999986	10.9531363475
21549	0.3	0.2	0.1	40.0	1.5	1.0	60.0	2.9165499999999986	10.9531363475
5840	0.1	0.2	0.3	80.0	0.25	1.0	60.0	2.9155000000000033	22.016484749999986
5880	0.1	0.2	0.3	80.0	0.5	1.0	60.0	2.9155000000000033	22.016484749999986
8837	0.1	0.3	0.3	80.0	0.25	1.0	60.0	2.9155000000000033	22.016484749999986
8877	0.1	0.3	0.3	80.0	0.5	1.0	60.0	2.9155000000000033	22.016484749999986
14835	0.2	0.2	0.3	80.0	0.25	1.0	60.0	2.9155000000000033	22.016484749999986
14875	0.2	0.2	0.3	80.0	0.5	1.0	60.0	2.9155000000000033	22.016484749999986
17833	0.2	0.3	0.3	80.0	0.25	1.0	60.0	2.9155000000000033	22.016484749999986
17873	0.2	0.3	0.3	80.0	0.5	1.0	60.0	2.9155000000000033	22.016484749999986
23829	0.3	0.2	0.3	80.0	0.25	1.0	60.0	2.9155000000000033	22.016484749999986
23869	0.3	0.2	0.3	80.0	0.5	1.0	60.0	2.9155000000000033	22.016484749999986
26829	0.3	0.3	0.3	80.0	0.25	1.0	60.0	2.9155000000000033	22.016484749999986
26869	0.3	0.3	0.3	80.0	0.5	1.0	60.0	2.9155000000000033	22.016484749999986
7517	0.1	0.3	0.2	40.0	1.0	1.0	60.0	2.912083333333332	10.546438020833337
16513	0.2	0.3	0.2	40.0	1.0	1.0	60.0	2.912083333333332	10.546438020833337
25509	0.3	0.3	0.2	40.0	1.0	1.0	60.0	2.912083333333332	10.546438020833337
8118	0.1	0.3	0.3	10.0	1.0	2.0	5.0	2.91186818181818	3.869661237398987
17114	0.2	0.3	0.3	10.0	1.0	2.0	5.0	2.91186818181818	3.869661237398987
26110	0.3	0.3	0.3	10.0	1.0	2.0	5.0	2.91186818181818	3.869661237398987
7032	0.1	0.3	0.2	10.0	0.25	0.0	60.0	2.911416666666665	10.216520354166665
7072	0.1	0.3	0.2	10.0	0.5	0.0	60.0	2.911416666666665	10.216520354166665
7232	0.1	0.3	0.2	20.0	0.25	0.0	60.0	2.911416666666665	10.216520354166665
7272	0.1	0.3	0.2	20.0	0.5	0.0	60.0	2.911416666666665	10.216520354166665
16029	0.2	0.3	0.2	10.0	0.25	0.0	60.0	2.911416666666665	10.216520354166665
16069	0.2	0.3	0.2	10.0	0.5	0.0	60.0	2.911416666666665	10.216520354166665
16229	0.2	0.3	0.2	20.0	0.25	0.0	60.0	2.911416666666665	10.216520354166665
16269	0.2	0.3	0.2	20.0	0.5	0.0	60.0	2.911416666666665	10.216520354166665
25024	0.3	0.3	0.2	10.0	0.25	0.0	60.0	2.911416666666665	10.216520354166665
25064	0.3	0.3	0.2	10.0	0.5	0.0	60.0	2.911416666666665	10.216520354166665
25224	0.3	0.3	0.2	20.0	0.25	0.0	60.0	2.911416666666665	10.216520354166665
25264	0.3	0.3	0.2	20.0	0.5	0.0	60.0	2.911416666666665	10.216520354166665
3122	0.1	0.2	0.1	10.0	1.0	1.0	60.0	2.9112166666666655	10.490928880833339
3322	0.1	0.2	0.1	20.0	1.0	1.0	60.0	2.9112166666666655	10.490928880833339
12115	0.2	0.2	0.1	10.0	1.0	1.0	60.0	2.9112166666666655	10.490928880833339
12315	0.2	0.2	0.1	20.0	1.0	1.0	60.0	2.9112166666666655	10.490928880833339
21111	0.3	0.2	0.1	10.0	1.0	1.0	60.0	2.9112166666666655	10.490928880833339
21311	0.3	0.2	0.1	20.0	1.0	1.0	60.0	2.9112166666666655	10.490928880833339
3394	0.1	0.2	0.1	40.0	0.1	0.0	10.0	2.9088666666666647	5.329987604444443
12387	0.2	0.2	0.1	40.0	0.1	0.0	10.0	2.9088666666666647	5.329987604444443
21383	0.3	0.2	0.1	40.0	0.1	0.0	10.0	2.9088666666666647	5.329987604444443
3400	0.1	0.2	0.1	40.0	0.1	1.0	15.0	2.908283333333332	4.726559414166668
3401	0.1	0.2	0.1	40.0	0.1	1.0	30.0	2.908283333333332	4.726559414166668
12393	0.2	0.2	0.1	40.0	0.1	1.0	15.0	2.908283333333332	4.726559414166668
12394	0.2	0.2	0.1	40.0	0.1	1.0	30.0	2.908283333333332	4.726559414166668
21389	0.3	0.2	0.1	40.0	0.1	1.0	15.0	2.908283333333332	4.726559414166668
21390	0.3	0.2	0.1	40.0	0.1	1.0	30.0	2.908283333333332	4.726559414166668
529	0.1	0.1	0.1	40.0	1.0	1.0	60.0	2.907216666666666	10.875713725277771
9516	0.2	0.1	0.1	40.0	1.0	1.0	60.0	2.907216666666666	10.875713725277771
18513	0.3	0.1	0.1	40.0	1.0	1.0	60.0	2.907216666666666	10.875713725277771
1049	0.1	0.1	0.2	10.0	0.25	1.0	60.0	2.9065499999999997	10.275989569722228
1089	0.1	0.1	0.2	10.0	0.5	1.0	60.0	2.9065499999999997	10.275989569722228
1249	0.1	0.1	0.2	20.0	0.25	1.0	60.0	2.9065499999999997	10.275989569722228
1289	0.1	0.1	0.2	20.0	0.5	1.0	60.0	2.9065499999999997	10.275989569722228
10036	0.2	0.1	0.2	10.0	0.25	1.0	60.0	2.9065499999999997	10.275989569722228
10076	0.2	0.1	0.2	10.0	0.5	1.0	60.0	2.9065499999999997	10.275989569722228
10236	0.2	0.1	0.2	20.0	0.25	1.0	60.0	2.9065499999999997	10.275989569722228
10276	0.2	0.1	0.2	20.0	0.5	1.0	60.0	2.9065499999999997	10.275989569722228
19033	0.3	0.1	0.2	10.0	0.25	1.0	60.0	2.9065499999999997	10.275989569722228
19073	0.3	0.1	0.2	10.0	0.5	1.0	60.0	2.9065499999999997	10.275989569722228
19233	0.3	0.1	0.2	20.0	0.25	1.0	60.0	2.9065499999999997	10.275989569722228
19273	0.3	0.1	0.2	20.0	0.5	1.0	60.0	2.9065499999999997	10.275989569722228
6558	0.1	0.3	0.1	40.0	1.5	2.0	5.0	2.906384848484846	4.628251074848483
15555	0.2	0.3	0.1	40.0	1.5	2.0	5.0	2.906384848484846	4.628251074848483
24550	0.3	0.3	0.1	40.0	1.5	2.0	5.0	2.906384848484846	4.628251074848483
3594	0.1	0.2	0.1	60.0	0.1	0.0	10.0	2.9046666666666647	5.717400444444448
12587	0.2	0.2	0.1	60.0	0.1	0.0	10.0	2.9046666666666647	5.717400444444448
21581	0.3	0.2	0.1	60.0	0.1	0.0	10.0	2.9046666666666647	5.717400444444448
6594	0.1	0.3	0.1	60.0	0.1	1.0	10.0	2.904166666666665	5.302329861111113
15591	0.2	0.3	0.1	60.0	0.1	1.0	10.0	2.904166666666665	5.302329861111113
24586	0.3	0.3	0.1	60.0	0.1	1.0	10.0	2.904166666666665	5.302329861111113
1010	0.1	0.1	0.2	10.0	0.1	2.0	5.0	2.9024515151515122	2.0128156089899
1210	0.1	0.1	0.2	20.0	0.1	2.0	5.0	2.9024515151515122	2.0128156089899
9997	0.2	0.1	0.2	10.0	0.1	2.0	5.0	2.9024515151515122	2.0128156089899
10197	0.2	0.1	0.2	20.0	0.1	2.0	5.0	2.9024515151515122	2.0128156089899
18994	0.3	0.1	0.2	10.0	0.1	2.0	5.0	2.9024515151515122	2.0128156089899
19194	0.3	0.1	0.2	20.0	0.1	2.0	5.0	2.9024515151515122	2.0128156089899
5835	0.1	0.2	0.3	80.0	0.25	0.0	60.0	2.8995000000000033	22.074324750000013
5875	0.1	0.2	0.3	80.0	0.5	0.0	60.0	2.8995000000000033	22.074324750000013
8832	0.1	0.3	0.3	80.0	0.25	0.0	60.0	2.8995000000000033	22.074324750000013
8872	0.1	0.3	0.3	80.0	0.5	0.0	60.0	2.8995000000000033	22.074324750000013
14830	0.2	0.2	0.3	80.0	0.25	0.0	60.0	2.8995000000000033	22.074324750000013
14870	0.2	0.2	0.3	80.0	0.5	0.0	60.0	2.8995000000000033	22.074324750000013
17828	0.2	0.3	0.3	80.0	0.25	0.0	60.0	2.8995000000000033	22.074324750000013
17868	0.2	0.3	0.3	80.0	0.5	0.0	60.0	2.8995000000000033	22.074324750000013
23824	0.3	0.2	0.3	80.0	0.25	0.0	60.0	2.8995000000000033	22.074324750000013
23864	0.3	0.2	0.3	80.0	0.5	0.0	60.0	2.8995000000000033	22.074324750000013
26824	0.3	0.3	0.3	80.0	0.25	0.0	60.0	2.8995000000000033	22.074324750000013
26864	0.3	0.3	0.3	80.0	0.5	0.0	60.0	2.8995000000000033	22.074324750000013
4516	0.1	0.2	0.2	40.0	1.0	0.0	60.0	2.898883333333332	10.937486780833328
13510	0.2	0.2	0.2	40.0	1.0	0.0	60.0	2.898883333333332	10.937486780833328
22504	0.3	0.2	0.2	40.0	1.0	0.0	60.0	2.898883333333332	10.937486780833328
8318	0.1	0.3	0.3	20.0	1.0	2.0	5.0	2.8958681818181806	3.8377850192171707
17314	0.2	0.3	0.3	20.0	1.0	2.0	5.0	2.8958681818181806	3.8377850192171707
26310	0.3	0.3	0.3	20.0	1.0	2.0	5.0	2.8958681818181806	3.8377850192171707
3600	0.1	0.2	0.1	60.0	0.1	1.0	15.0	2.892333333333332	5.083818999999996
3601	0.1	0.2	0.1	60.0	0.1	1.0	30.0	2.892333333333332	5.083818999999996
12593	0.2	0.2	0.1	60.0	0.1	1.0	15.0	2.892333333333332	5.083818999999996
12594	0.2	0.2	0.1	60.0	0.1	1.0	30.0	2.892333333333332	5.083818999999996
21587	0.3	0.2	0.1	60.0	0.1	1.0	15.0	2.892333333333332	5.083818999999996
21588	0.3	0.2	0.1	60.0	0.1	1.0	30.0	2.892333333333332	5.083818999999996
4801	0.1	0.2	0.2	80.0	0.1	1.0	60.0	2.8863333333333334	16.39189100000003
7797	0.1	0.3	0.2	80.0	0.1	1.0	60.0	2.8863333333333334	16.39189100000003
