	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
6290	6290.0	0.1	0.3	0.1	20.0	0.5	2.0	5.0	4.538125000000005	25.106764887152767
22491	22491.0	0.3	0.2	0.2	40.0	0.5	2.0	10.0	4.537708333333332	18.154818539930577
19895	19895.0	0.3	0.1	0.2	80.0	0.5	3.0	5.0	4.537358333333339	27.130830202152747
22894	22894.0	0.3	0.2	0.2	80.0	0.5	2.0	60.0	4.537333333333335	29.695653444444442
22136	22136.0	0.3	0.2	0.2	10.0	1.0	3.0	10.0	4.536983333333337	13.983810149722228
12062	12062.0	0.2	0.2	0.1	10.0	0.25	4.0	15.0	4.536899999999997	14.20628783444446
12063	12063.0	0.2	0.2	0.1	10.0	0.25	4.0	30.0	4.536899999999997	14.20628783444446
3814	3814.0	0.1	0.2	0.1	80.0	0.1	2.0	60.0	4.536583333333337	26.776096381944484
21457	21457.0	0.3	0.2	0.1	40.0	0.25	3.0	15.0	4.5363999999999995	6.169138373333332
21458	21458.0	0.3	0.2	0.1	40.0	0.25	3.0	30.0	4.5363999999999995	6.169138373333332
6369	6369.0	0.1	0.3	0.1	20.0	1.5	1.0	60.0	4.536375000000006	33.174329984374936
22966	22966.0	0.3	0.2	0.2	80.0	1.5	1.0	10.0	4.536066666666668	39.41952619555566
3415	3415.0	0.1	0.2	0.1	40.0	0.1	3.0	5.0	4.53494166666667	9.458375760486106
11377	11377.0	0.2	0.1	0.3	20.0	1.5	3.0	15.0	4.534891666666672	26.380789085486114
11378	11378.0	0.2	0.1	0.3	20.0	1.5	3.0	30.0	4.534891666666672	26.380789085486114
21840	21840.0	0.3	0.2	0.1	80.0	0.25	0.0	5.0	4.534016666666665	34.21957369972226
10944	10944.0	0.2	0.1	0.2	80.0	1.0	4.0	60.0	4.533916666666669	27.417884381944436
22451	22451.0	0.3	0.2	0.2	40.0	0.25	2.0	10.0	4.5337083333333315	18.0971042065972
7380	7380.0	0.1	0.3	0.2	20.0	1.5	4.0	5.0	4.533633333333343	19.315498882222204
14085	14085.0	0.2	0.2	0.3	10.0	0.5	1.0	5.0	4.533633333333337	22.03755310444444
14080	14080.0	0.2	0.2	0.3	10.0	0.5	0.0	5.0	4.533633333333337	22.03755310444444
5135	5135.0	0.1	0.2	0.3	10.0	1.0	3.0	5.0	4.5334916666666745	16.400029016597202
3504	3504.0	0.1	0.2	0.1	40.0	0.5	4.0	60.0	4.532583333333334	14.113867493055555
2377	2377.0	0.1	0.1	0.3	20.0	1.5	3.0	15.0	4.532458333333339	26.68496208159724
2378	2378.0	0.1	0.1	0.3	20.0	1.5	3.0	30.0	4.532458333333339	26.68496208159724
10657	10657.0	0.2	0.1	0.2	60.0	0.25	3.0	15.0	4.532233333333336	23.672974345555595
10658	10658.0	0.2	0.1	0.2	60.0	0.25	3.0	30.0	4.532233333333336	23.672974345555595
22887	22887.0	0.3	0.2	0.2	80.0	0.5	1.0	15.0	4.5320833333333335	29.507774826388914
22888	22888.0	0.3	0.2	0.2	80.0	0.5	1.0	30.0	4.5320833333333335	29.507774826388914
7169	7169.0	0.1	0.3	0.2	10.0	1.5	1.0	60.0	4.531625000000007	33.137115484374974
21412	21412.0	0.3	0.2	0.1	40.0	0.1	2.0	15.0	4.531600000000001	5.4302756622222175
21413	21413.0	0.3	0.2	0.1	40.0	0.1	2.0	30.0	4.531600000000001	5.4302756622222175
14285	14285.0	0.2	0.2	0.3	20.0	0.5	1.0	5.0	4.531133333333337	22.02766502111115
14280	14280.0	0.2	0.2	0.3	20.0	0.5	0.0	5.0	4.531133333333337	22.02766502111115
22840	22840.0	0.3	0.2	0.2	80.0	0.25	0.0	5.0	4.530725000000001	34.08752604381945
23325	23325.0	0.3	0.2	0.3	20.0	1.0	1.0	5.0	4.530675000000001	26.926840919375003
20335	20335.0	0.3	0.1	0.3	20.0	1.0	3.0	5.0	4.530591666666671	27.95161130270836
19582	19582.0	0.3	0.1	0.2	40.0	1.5	4.0	15.0	4.530358333333336	22.79519066326387
19583	19583.0	0.3	0.1	0.2	40.0	1.5	4.0	30.0	4.530358333333336	22.79519066326387
13900	13900.0	0.2	0.2	0.2	80.0	0.5	4.0	5.0	4.5302583333333395	14.865086391597213
4224	4224.0	0.1	0.2	0.2	20.0	0.1	4.0	60.0	4.5299999999999985	17.92655277777777
18645	18645.0	0.3	0.1	0.1	60.0	0.25	1.0	5.0	4.529699999999998	35.470102132222216
6364	6364.0	0.1	0.3	0.1	20.0	1.5	0.0	60.0	4.529375000000006	33.21609023437493
18419	18419.0	0.3	0.1	0.1	40.0	0.1	3.0	60.0	4.529183333333338	4.948373944166672
2327	2327.0	0.1	0.1	0.3	20.0	1.0	1.0	15.0	4.529041666666671	26.956929151041717
2328	2328.0	0.1	0.1	0.3	20.0	1.0	1.0	30.0	4.529041666666671	26.956929151041717
2322	2322.0	0.1	0.1	0.3	20.0	1.0	0.0	15.0	4.529041666666671	26.956929151041717
2323	2323.0	0.1	0.1	0.3	20.0	1.0	0.0	30.0	4.529041666666671	26.956929151041717
23125	23125.0	0.3	0.2	0.3	10.0	1.0	1.0	5.0	4.528675000000002	26.953659619375003
4024	4024.0	0.1	0.2	0.2	10.0	0.1	4.0	60.0	4.528499999999999	17.934290527777808
7164	7164.0	0.1	0.3	0.2	10.0	1.5	0.0	60.0	4.528125000000007	33.157974609374996
2127	2127.0	0.1	0.1	0.3	10.0	1.0	1.0	15.0	4.527041666666671	26.9837413177083
2128	2128.0	0.1	0.1	0.3	10.0	1.0	1.0	30.0	4.527041666666671	26.9837413177083
2122	2122.0	0.1	0.1	0.3	10.0	1.0	0.0	15.0	4.527041666666671	26.9837413177083
2123	2123.0	0.1	0.1	0.3	10.0	1.0	0.0	30.0	4.527041666666671	26.9837413177083
12460	12460.0	0.2	0.2	0.1	40.0	0.25	4.0	5.0	4.526525000000001	11.74210593826389
23320	23320.0	0.3	0.2	0.3	20.0	1.0	0.0	5.0	4.526175	26.952746744374984
12262	12262.0	0.2	0.2	0.1	20.0	0.25	4.0	15.0	4.5258999999999965	14.225578634444444
12263	12263.0	0.2	0.2	0.1	20.0	0.25	4.0	30.0	4.5258999999999965	14.225578634444444
11332	11332.0	0.2	0.1	0.3	20.0	1.0	2.0	15.0	4.525725000000003	26.53602529381948
11333	11333.0	0.2	0.1	0.3	20.0	1.0	2.0	30.0	4.525725000000003	26.53602529381948
18144	18144.0	0.3	0.1	0.1	10.0	1.0	4.0	60.0	4.525558333333334	19.390514396597204
22961	22961.0	0.3	0.2	0.2	80.0	1.5	0.0	10.0	4.524566666666668	39.48717347888899
12851	12851.0	0.2	0.2	0.1	80.0	0.25	2.0	10.0	4.524483333333334	28.87756506638887
23120	23120.0	0.3	0.2	0.3	10.0	1.0	0.0	5.0	4.5241750000000005	26.979547444375008
20135	20135.0	0.3	0.1	0.3	10.0	1.0	3.0	5.0	4.524091666666671	27.995316744375014
5335	5335.0	0.1	0.2	0.3	20.0	1.0	3.0	5.0	4.523991666666674	16.37642510826388
11132	11132.0	0.2	0.1	0.3	10.0	1.0	2.0	15.0	4.523725000000004	26.56282419381946
11133	11133.0	0.2	0.1	0.3	10.0	1.0	2.0	30.0	4.523725000000004	26.56282419381946
3460	3460.0	0.1	0.2	0.1	40.0	0.25	4.0	5.0	4.523425000000001	12.133114338819446
16	16.0	0.1	0.1	0.1	10.0	0.1	3.0	10.0	4.523425	13.56083656104168
609	609.0	0.1	0.1	0.1	60.0	0.1	1.0	60.0	4.523083333333336	28.13685188194441
13646	13646.0	0.2	0.2	0.2	60.0	0.25	1.0	10.0	4.522416666666668	30.281302881944452
18344	18344.0	0.3	0.1	0.1	20.0	1.0	4.0	60.0	4.522058333333333	19.392731054930536
7250	7250.0	0.1	0.3	0.2	20.0	0.25	2.0	5.0	4.522000000000008	24.903887527777766
19645	19645.0	0.3	0.1	0.2	60.0	0.25	1.0	5.0	4.521658333333335	35.359341874930585
19684	19684.0	0.3	0.1	0.2	60.0	0.5	0.0	60.0	4.521600000000003	31.066510440000002
11177	11177.0	0.2	0.1	0.3	10.0	1.5	3.0	15.0	4.521391666666672	26.431498910486145
11178	11178.0	0.2	0.1	0.3	10.0	1.5	3.0	30.0	4.521391666666672	26.431498910486145
216	216.0	0.1	0.1	0.1	20.0	0.1	3.0	10.0	4.520925000000001	13.559997436041693
1981	1981.0	0.1	0.1	0.2	80.0	1.5	4.0	10.0	4.520633333333338	33.68909948777774
16765	16765.0	0.2	0.3	0.2	60.0	1.5	1.0	5.0	4.520483333333342	39.2349914608334
3982	3982.0	0.1	0.2	0.1	80.0	1.5	4.0	15.0	4.5192166666666695	28.537615664166736
3983	3983.0	0.1	0.2	0.1	80.0	1.5	4.0	30.0	4.5192166666666695	28.537615664166736
2177	2177.0	0.1	0.1	0.3	10.0	1.5	3.0	15.0	4.518958333333339	26.7356062065972
2178	2178.0	0.1	0.1	0.3	10.0	1.5	3.0	30.0	4.518958333333339	26.7356062065972
22405	22405.0	0.3	0.2	0.2	40.0	0.1	1.0	5.0	4.5186166666666665	16.252096669722224
18640	18640.0	0.3	0.1	0.1	60.0	0.25	0.0	5.0	4.518199999999999	35.53760298222223
6535	6535.0	0.1	0.3	0.1	40.0	1.0	3.0	5.0	4.517700000000006	20.18232434888889
4646	4646.0	0.1	0.2	0.2	60.0	0.25	1.0	10.0	4.517483333333336	30.72899216638887
12691	12691.0	0.2	0.2	0.1	60.0	0.5	2.0	10.0	4.517166666666667	24.057423194444468
16760	16760.0	0.2	0.3	0.2	60.0	1.5	0.0	5.0	4.516983333333342	39.25577259416664
22184	22184.0	0.3	0.2	0.2	10.0	1.5	4.0	60.0	4.51639166666667	20.010960049375
4807	4807.0	0.1	0.2	0.2	80.0	0.1	1.0	15.0	4.516333333333338	26.390124888888867
4808	4808.0	0.1	0.2	0.2	80.0	0.1	1.0	30.0	4.516333333333338	26.390124888888867
604	604.0	0.1	0.1	0.1	60.0	0.1	0.0	60.0	4.516083333333337	28.178426048611083
13641	13641.0	0.2	0.2	0.2	60.0	0.25	0.0	10.0	4.515416666666669	30.32286771527781
22576	22576.0	0.3	0.2	0.2	40.0	1.5	3.0	10.0	4.514508333333337	17.003316299930564
4406	4406.0	0.1	0.2	0.2	40.0	0.1	1.0	10.0	4.513775000000006	14.79810981881947
19640	19640.0	0.3	0.1	0.2	60.0	0.25	0.0	5.0	4.5136583333333355	35.40592440826389
3417	3417.0	0.1	0.2	0.1	40.0	0.1	3.0	15.0	4.513133333333336	4.13223051555556
3418	3418.0	0.1	0.2	0.1	40.0	0.1	3.0	30.0	4.513133333333336	4.13223051555556
13814	13814.0	0.2	0.2	0.2	80.0	0.1	2.0	60.0	4.512916666666672	26.164423437500027
13406	13406.0	0.2	0.2	0.2	40.0	0.1	1.0	10.0	4.512208333333338	14.385108081597194
10541	10541.0	0.2	0.1	0.2	40.0	1.0	4.0	10.0	4.511650000000004	18.051661638611154
4641	4641.0	0.1	0.2	0.2	60.0	0.25	0.0	10.0	4.510483333333337	30.770487933055616
4697	4697.0	0.1	0.2	0.2	60.0	0.5	3.0	15.0	4.510216666666672	18.18645000861109
4698	4698.0	0.1	0.2	0.2	60.0	0.5	3.0	30.0	4.510216666666672	18.18645000861109
22882	22882.0	0.3	0.2	0.2	80.0	0.5	0.0	15.0	4.510083333333334	29.604002493055614
22883	22883.0	0.3	0.2	0.2	80.0	0.5	0.0	30.0	4.510083333333334	29.604002493055614
4900	4900.0	0.1	0.2	0.2	80.0	0.5	4.0	5.0	4.509925000000007	15.241447897152781
9896	9896.0	0.2	0.1	0.1	80.0	0.5	3.0	10.0	4.509866666666668	21.813985426666655
13982	13982.0	0.2	0.2	0.2	80.0	1.5	4.0	15.0	4.509716666666671	28.024640530833288
13983	13983.0	0.2	0.2	0.2	80.0	1.5	4.0	30.0	4.509716666666671	28.024640530833288
4802	4802.0	0.1	0.2	0.2	80.0	0.1	0.0	15.0	4.509333333333338	26.431604555555506
4803	4803.0	0.1	0.2	0.2	80.0	0.1	0.0	30.0	4.509333333333338	26.431604555555506
11935	11935.0	0.2	0.1	0.3	80.0	1.0	3.0	5.0	4.509308333333342	21.317182035486088
10061	10061.0	0.2	0.1	0.2	10.0	0.25	4.0	10.0	4.508941666666666	18.918364282708325
14930	14930.0	0.2	0.2	0.3	80.0	1.0	2.0	5.0	4.50855833333334	21.967782935486085
12181	12181.0	0.2	0.2	0.1	10.0	1.5	4.0	10.0	4.50810833333334	15.035334046597221
22384	22384.0	0.3	0.2	0.2	20.0	1.5	4.0	60.0	4.507891666666669	20.019116457708318
22400	22400.0	0.3	0.2	0.2	40.0	0.1	0.0	5.0	4.507116666666667	16.319342603055578
4401	4401.0	0.1	0.2	0.2	40.0	0.1	0.0	10.0	4.506775000000007	14.839553668819432
13401	13401.0	0.2	0.2	0.2	40.0	0.1	0.0	10.0	4.505208333333338	14.426529998263888
19304	19304.0	0.3	0.1	0.2	20.0	0.5	4.0	60.0	4.505183333333332	18.951187633055564
22734	22734.0	0.3	0.2	0.2	60.0	1.0	2.0	60.0	4.50464166666667	29.688494691041726
10609	10609.0	0.2	0.1	0.2	60.0	0.1	1.0	60.0	4.504350000000004	27.508162244166673
15045	15045.0	0.2	0.3	0.1	10.0	0.25	1.0	5.0	4.503375000000004	25.0206389565972
10261	10261.0	0.2	0.1	0.2	20.0	0.25	4.0	10.0	4.502941666666667	18.910435582708306
7290	7290.0	0.1	0.3	0.2	20.0	0.5	2.0	5.0	4.502000000000009	24.971967527777764
3936	3936.0	0.1	0.2	0.1	80.0	1.0	3.0	10.0	4.501950000000004	20.781466475277757
3699	3699.0	0.1	0.2	0.1	60.0	0.5	3.0	60.0	4.501333333333338	18.77278988888892
10604	10604.0	0.2	0.1	0.2	60.0	0.1	0.0	60.0	4.500850000000004	27.52883044416665
11095	11095.0	0.2	0.1	0.3	10.0	0.5	3.0	5.0	4.4995500000000055	21.275749380833325
4581	4581.0	0.1	0.2	0.2	40.0	1.5	4.0	10.0	4.499091666666674	19.489853911041642
782	782.0	0.1	0.1	0.1	60.0	1.5	4.0	15.0	4.497591666666667	29.747301713819454
783	783.0	0.1	0.1	0.1	60.0	1.5	4.0	30.0	4.497591666666667	29.747301713819454
2490	2490.0	0.1	0.1	0.3	40.0	0.5	2.0	5.0	4.497350000000006	22.543659227500015
11327	11327.0	0.2	0.1	0.3	20.0	1.0	1.0	15.0	4.496808333333336	26.64130882715272
11328	11328.0	0.2	0.1	0.3	20.0	1.0	1.0	30.0	4.496808333333336	26.64130882715272
11322	11322.0	0.2	0.1	0.3	20.0	1.0	0.0	15.0	4.496808333333336	26.64130882715272
11323	11323.0	0.2	0.1	0.3	20.0	1.0	0.0	30.0	4.496808333333336	26.64130882715272
15040	15040.0	0.2	0.3	0.1	10.0	0.25	0.0	5.0	4.496375000000004	25.061937206597154
19104	19104.0	0.3	0.1	0.2	10.0	0.5	4.0	60.0	4.495183333333332	18.978391299722247
11127	11127.0	0.2	0.1	0.3	10.0	1.0	1.0	15.0	4.494808333333336	26.6679920604861
11128	11128.0	0.2	0.1	0.3	10.0	1.0	1.0	30.0	4.494808333333336	26.6679920604861
11122	11122.0	0.2	0.1	0.3	10.0	1.0	0.0	15.0	4.494808333333336	26.6679920604861
11123	11123.0	0.2	0.1	0.3	10.0	1.0	0.0	30.0	4.494808333333336	26.6679920604861
11295	11295.0	0.2	0.1	0.3	20.0	0.5	3.0	5.0	4.493550000000006	21.258607980833354
812	812.0	0.1	0.1	0.1	80.0	0.1	2.0	15.0	4.493000000000002	25.9387982222222
813	813.0	0.1	0.1	0.1	80.0	0.1	2.0	30.0	4.493000000000002	25.9387982222222
3691	3691.0	0.1	0.2	0.1	60.0	0.5	2.0	10.0	4.492733333333335	24.483707528888875
11572	11572.0	0.2	0.1	0.3	40.0	1.5	2.0	15.0	4.492558333333338	27.147945579930543
11573	11573.0	0.2	0.1	0.3	40.0	1.5	2.0	30.0	4.492558333333338	27.147945579930543
13211	13211.0	0.2	0.2	0.2	20.0	0.1	2.0	10.0	4.492558333333338	13.730187246597222
3062	3062.0	0.1	0.2	0.1	10.0	0.25	4.0	15.0	4.491966666666665	14.639777354444458
3063	3063.0	0.1	0.2	0.1	10.0	0.25	4.0	30.0	4.491966666666665	14.639777354444458
21405	21405.0	0.3	0.2	0.1	40.0	0.1	1.0	5.0	4.49190833333333	16.690238538819436
18734	18734.0	0.3	0.1	0.1	60.0	1.0	2.0	60.0	4.491641666666669	29.612490818819452
19779	19779.0	0.3	0.1	0.2	60.0	1.5	3.0	60.0	4.4908916666666725	29.700140218819442
22727	22727.0	0.3	0.2	0.2	60.0	1.0	1.0	15.0	4.490641666666667	29.48347310215279
22728	22728.0	0.3	0.2	0.2	60.0	1.0	1.0	30.0	4.490641666666667	29.48347310215279
5374	5374.0	0.1	0.2	0.3	20.0	1.5	2.0	60.0	4.490125000000005	27.94594310937501
18887	18887.0	0.3	0.1	0.1	80.0	0.5	1.0	15.0	4.489916666666666	29.447741381944457
18888	18888.0	0.3	0.1	0.1	80.0	0.5	1.0	30.0	4.489916666666666	29.447741381944457
12544	12544.0	0.2	0.2	0.1	40.0	1.0	4.0	60.0	4.489891666666668	13.632487668819417
18850	18850.0	0.3	0.1	0.1	80.0	0.25	2.0	5.0	4.489516666666667	33.8218709330555
13011	13011.0	0.2	0.2	0.2	10.0	0.1	2.0	10.0	4.489058333333337	13.742572904930558
4211	4211.0	0.1	0.2	0.2	20.0	0.1	2.0	10.0	4.488625000000006	14.178805678819419
21140	21140.0	0.3	0.2	0.1	10.0	1.0	4.0	5.0	4.488233333333338	13.347688073333348
21935	21935.0	0.3	0.2	0.1	80.0	1.0	3.0	5.0	4.488066666666671	24.28278726222219
6765	6765.0	0.1	0.3	0.1	60.0	1.5	1.0	5.0	4.487941666666674	39.55863194381946
10812	10812.0	0.2	0.1	0.2	80.0	0.1	2.0	15.0	4.487666666666671	25.206239555555552
10813	10813.0	0.2	0.1	0.2	80.0	0.1	2.0	30.0	4.487666666666671	25.206239555555552
4857	4857.0	0.1	0.2	0.2	80.0	0.25	3.0	15.0	4.4876333333333385	23.102950065555564
4858	4858.0	0.1	0.2	0.2	80.0	0.25	3.0	30.0	4.4876333333333385	23.102950065555564
19342	19342.0	0.3	0.1	0.2	20.0	1.0	4.0	15.0	4.487191666666666	18.700928793819443
19343	19343.0	0.3	0.1	0.2	20.0	1.0	4.0	30.0	4.487191666666666	18.700928793819443
12381	12381.0	0.2	0.2	0.1	20.0	1.5	4.0	10.0	4.48710833333334	15.069433596597253
18966	18966.0	0.3	0.1	0.1	80.0	1.5	1.0	10.0	4.4865666666666675	39.51319654555559
19142	19142.0	0.3	0.1	0.2	10.0	1.0	4.0	15.0	4.486191666666667	18.715502177152786
19143	19143.0	0.3	0.1	0.2	10.0	1.0	4.0	30.0	4.486191666666667	18.715502177152786
16045	16045.0	0.2	0.3	0.2	10.0	0.25	1.0	5.0	4.486083333333339	24.869270909722236
18894	18894.0	0.3	0.1	0.1	80.0	0.5	2.0	60.0	4.485833333333335	29.581440972222232
4011	4011.0	0.1	0.2	0.2	10.0	0.1	2.0	10.0	4.485125000000005	14.191163803819485
13740	13740.0	0.2	0.2	0.2	60.0	1.0	4.0	5.0	4.484983333333339	14.678638527499979
9101	9101.0	0.2	0.1	0.1	10.0	0.5	4.0	10.0	4.484191666666665	14.26938183270835
3851	3851.0	0.1	0.2	0.1	80.0	0.25	2.0	10.0	4.484150000000002	29.284557721944488
5975	5975.0	0.1	0.2	0.3	80.0	1.5	3.0	5.0	4.4837250000000095	22.135035749374993
15085	15085.0	0.2	0.3	0.1	10.0	0.5	1.0	5.0	4.483375000000004	25.087973956597274
21580	21580.0	0.3	0.2	0.1	40.0	1.5	4.0	5.0	4.482608333333337	18.10038343270837
16040	16040.0	0.2	0.3	0.2	10.0	0.25	0.0	5.0	4.4825833333333405	24.8898112430555
7369	7369.0	0.1	0.3	0.2	20.0	1.5	1.0	60.0	4.481625000000006	33.18187798437497
5174	5174.0	0.1	0.2	0.3	10.0	1.5	2.0	60.0	4.481125000000006	27.978984359375055
3262	3262.0	0.1	0.2	0.1	20.0	0.25	4.0	15.0	4.4809666666666645	14.658079621111103
3263	3263.0	0.1	0.2	0.1	20.0	0.25	4.0	30.0	4.4809666666666645	14.658079621111103
6760	6760.0	0.1	0.3	0.1	60.0	1.5	0.0	5.0	4.480941666666675	39.59971412715281
14374	14374.0	0.2	0.2	0.3	20.0	1.5	2.0	60.0	4.479725000000005	27.69338154937496
2572	2572.0	0.1	0.1	0.3	40.0	1.5	2.0	15.0	4.479125000000005	27.470274303819505
2573	2573.0	0.1	0.1	0.3	40.0	1.5	2.0	30.0	4.479125000000005	27.470274303819505
21932	21932.0	0.3	0.2	0.1	80.0	1.0	2.0	15.0	4.479083333333334	28.178766659722246
21933	21933.0	0.3	0.2	0.1	80.0	1.0	2.0	30.0	4.479083333333334	28.178766659722246
21091	21091.0	0.3	0.2	0.1	10.0	0.5	2.0	10.0	4.478558333333332	16.428191213263894
6045	6045.0	0.1	0.3	0.1	10.0	0.25	1.0	5.0	4.478375000000004	25.313138262152734
7364	7364.0	0.1	0.3	0.2	20.0	1.5	0.0	60.0	4.478125000000007	33.202387109374975
21291	21291.0	0.3	0.2	0.1	20.0	0.5	2.0	10.0	4.477558333333332	16.432347329930575
1061	1061.0	0.1	0.1	0.2	10.0	0.25	4.0	10.0	4.477508333333334	19.427780805486165
21400	21400.0	0.3	0.2	0.1	40.0	0.1	0.0	5.0	4.476908333333331	16.777370788819407
15080	15080.0	0.2	0.3	0.1	10.0	0.5	0.0	5.0	4.476375000000005	25.12899220659728
18727	18727.0	0.3	0.1	0.1	60.0	1.0	1.0	15.0	4.475975	29.455972368819392
18728	18728.0	0.3	0.1	0.1	60.0	1.0	1.0	30.0	4.475975	29.455972368819392
10651	10651.0	0.2	0.1	0.2	60.0	0.25	2.0	10.0	4.475666666666671	29.92407577777776
18961	18961.0	0.3	0.1	0.1	80.0	1.5	0.0	10.0	4.4750666666666685	39.57970532888883
9462	9462.0	0.2	0.1	0.1	40.0	0.25	4.0	15.0	4.475066666666661	17.566305551111117
9463	9463.0	0.2	0.1	0.1	40.0	0.25	4.0	30.0	4.475066666666661	17.566305551111117
9141	9141.0	0.2	0.1	0.1	10.0	1.0	4.0	10.0	4.474733333333335	14.238252012222217
21051	21051.0	0.3	0.2	0.1	10.0	0.25	2.0	10.0	4.474558333333332	16.37000367993056
14925	14925.0	0.2	0.2	0.3	80.0	1.0	1.0	5.0	4.474058333333339	21.992833210486104
14920	14920.0	0.2	0.2	0.3	80.0	1.0	0.0	5.0	4.474058333333339	21.992833210486104
10782	10782.0	0.2	0.1	0.2	60.0	1.5	4.0	15.0	4.474025000000001	29.156723702152764
10783	10783.0	0.2	0.1	0.2	60.0	1.5	4.0	30.0	4.474025000000001	29.156723702152764
14975	14975.0	0.2	0.2	0.3	80.0	1.5	3.0	5.0	4.473725000000009	21.910310249374934
9301	9301.0	0.2	0.1	0.1	20.0	0.5	4.0	10.0	4.4736916666666655	14.277589607708313
21251	21251.0	0.3	0.2	0.1	20.0	0.25	2.0	10.0	4.473558333333332	16.374151796597218
2485	2485.0	0.1	0.1	0.3	40.0	0.5	1.0	5.0	4.472600000000005	22.520152990000007
2480	2480.0	0.1	0.1	0.3	40.0	0.5	0.0	5.0	4.472600000000005	22.520152990000007
9784	9784.0	0.2	0.1	0.1	60.0	1.5	4.0	60.0	4.471891666666668	29.65393310215276
4814	4814.0	0.1	0.2	0.2	80.0	0.1	2.0	60.0	4.4715833333333395	26.61382721527771
1261	1261.0	0.1	0.1	0.2	20.0	0.25	4.0	10.0	4.471508333333335	19.41947490548609
15970	15970.0	0.2	0.3	0.1	80.0	1.5	2.0	5.0	4.471400000000008	37.388000706666745
6040	6040.0	0.1	0.3	0.1	10.0	0.25	0.0	5.0	4.471375000000005	25.35408651215278
14174	14174.0	0.2	0.2	0.3	10.0	1.5	2.0	60.0	4.470725000000005	27.72623559937503
3805	3805.0	0.1	0.2	0.1	80.0	0.1	1.0	5.0	4.470100000000006	25.715985434444477
19850	19850.0	0.3	0.1	0.2	80.0	0.25	2.0	5.0	4.469725000000002	33.67565349381943
13542	13542.0	0.2	0.2	0.2	40.0	1.0	4.0	15.0	4.469525000000002	13.042736343819438
13543	13543.0	0.2	0.2	0.2	40.0	1.0	4.0	30.0	4.469525000000002	13.042736343819438
18977	18977.0	0.3	0.1	0.1	80.0	1.5	3.0	15.0	4.46946666666667	28.188809604444437
18978	18978.0	0.3	0.1	0.1	80.0	1.5	3.0	30.0	4.46946666666667	28.188809604444437
659	659.0	0.1	0.1	0.1	60.0	0.25	3.0	60.0	4.468833333333335	24.842070305555566
19417	19417.0	0.3	0.1	0.2	40.0	0.1	3.0	15.0	4.468816666666672	4.031178433055557
19418	19418.0	0.3	0.1	0.2	40.0	0.1	3.0	30.0	4.468816666666672	4.031178433055557
22722	22722.0	0.3	0.2	0.2	60.0	1.0	0.0	15.0	4.4686416666666675	29.57787733548611
22723	22723.0	0.3	0.2	0.2	60.0	1.0	0.0	30.0	4.4686416666666675	29.57787733548611
21340	21340.0	0.3	0.2	0.1	20.0	1.0	4.0	5.0	4.4682333333333375	13.378017406666679
18882	18882.0	0.3	0.1	0.1	80.0	0.5	0.0	15.0	4.4679166666666665	29.54211371527776
18883	18883.0	0.3	0.1	0.1	80.0	0.5	0.0	30.0	4.4679166666666665	29.54211371527776
3859	3859.0	0.1	0.2	0.1	80.0	0.25	3.0	60.0	4.467750000000004	23.68280021527779
16085	16085.0	0.2	0.3	0.2	10.0	0.5	1.0	5.0	4.466083333333341	24.935914243055553
12984	12984.0	0.2	0.2	0.1	80.0	1.5	4.0	60.0	4.465833333333337	28.544804861111157
16080	16080.0	0.2	0.3	0.2	10.0	0.5	0.0	5.0	4.462583333333341	24.956314576388888
1609	1609.0	0.1	0.1	0.2	60.0	0.1	1.0	60.0	4.462583333333338	28.048634715277803
9411	9411.0	0.2	0.1	0.1	40.0	0.1	2.0	10.0	4.461791666666669	14.04809863715274
16535	16535.0	0.2	0.3	0.2	40.0	1.0	3.0	5.0	4.461575000000008	19.65932539437504
3800	3800.0	0.1	0.2	0.1	80.0	0.1	0.0	5.0	4.459600000000006	25.777197284444473
1604	1604.0	0.1	0.1	0.2	60.0	0.1	0.0	60.0	4.459083333333338	28.069010548611086
6085	6085.0	0.1	0.3	0.1	10.0	0.5	1.0	5.0	4.458375000000005	25.379473262152814
22412	22412.0	0.3	0.2	0.2	40.0	0.1	2.0	15.0	4.457850000000005	4.750985099722215
22413	22413.0	0.3	0.2	0.2	40.0	0.1	2.0	30.0	4.457850000000005	4.750985099722215
12805	12805.0	0.2	0.2	0.1	80.0	0.1	1.0	5.0	4.457600000000005	25.392476128888926
9807	9807.0	0.2	0.1	0.1	80.0	0.1	1.0	15.0	4.4575	25.76557986111108
9808	9808.0	0.2	0.1	0.1	80.0	0.1	1.0	30.0	4.4575	25.76557986111108
19260	19260.0	0.3	0.1	0.2	20.0	0.25	4.0	5.0	4.456483333333334	19.462956438611105
13805	13805.0	0.2	0.2	0.2	80.0	0.1	1.0	5.0	4.455808333333341	25.35191022159722
4805	4805.0	0.1	0.2	0.2	80.0	0.1	1.0	5.0	4.455475000000009	25.7119250938195
9341	9341.0	0.2	0.1	0.1	20.0	1.0	4.0	10.0	4.455233333333336	14.258136362222242
11567	11567.0	0.2	0.1	0.3	40.0	1.5	1.0	15.0	4.45489166666667	27.294010641041694
11568	11568.0	0.2	0.1	0.3	40.0	1.5	1.0	30.0	4.45489166666667	27.294010641041694
11562	11562.0	0.2	0.1	0.3	40.0	1.5	0.0	15.0	4.45489166666667	27.294010641041694
