	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
11447	11447.0	0.2	0.1	0.3	40.0	0.25	1.0	15.0	2.93714285714286	6.86976326530614
11448	11448.0	0.2	0.1	0.3	40.0	0.25	1.0	30.0	2.93714285714286	6.86976326530614
25852	25852.0	0.3	0.3	0.2	80.0	0.25	2.0	15.0	3.7085714285714357	6.869697959183677
25853	25853.0	0.3	0.3	0.2	80.0	0.25	2.0	30.0	3.7085714285714357	6.869697959183677
26642	26642.0	0.3	0.3	0.3	60.0	0.25	0.0	15.0	3.118571428571432	6.866026530612236
26643	26643.0	0.3	0.3	0.3	60.0	0.25	0.0	30.0	3.118571428571432	6.866026530612236
732	732.0	0.1	0.1	0.1	60.0	1.0	2.0	15.0	2.7208571428571506	6.864964979591844
733	733.0	0.1	0.1	0.1	60.0	1.0	2.0	30.0	2.7208571428571506	6.864964979591844
6535	6535.0	0.1	0.3	0.1	40.0	1.0	3.0	5.0	4.18542857142858	6.864844816326526
11006	11006.0	0.2	0.1	0.3	10.0	0.1	1.0	10.0	3.0848571428571456	6.863284979591851
3732	3732.0	0.1	0.2	0.1	60.0	1.0	2.0	15.0	3.17542857142858	6.86305338775511
3733	3733.0	0.1	0.2	0.1	60.0	1.0	2.0	30.0	3.17542857142858	6.86305338775511
25892	25892.0	0.3	0.3	0.2	80.0	0.5	2.0	15.0	3.7120000000000073	6.861398857142844
25893	25893.0	0.3	0.3	0.2	80.0	0.5	2.0	30.0	3.7120000000000073	6.861398857142844
23416	23416.0	0.3	0.2	0.3	40.0	0.1	3.0	10.0	5.618571428571439	6.860940816326514
726	726.0	0.1	0.1	0.1	60.0	1.0	1.0	10.0	2.350571428571432	6.86044253061223
14562	14562.0	0.2	0.2	0.3	40.0	1.5	0.0	15.0	2.5065714285714296	6.858671102040821
14563	14563.0	0.2	0.2	0.3	40.0	1.5	0.0	30.0	2.5065714285714296	6.858671102040821
12700	12700.0	0.2	0.2	0.1	60.0	0.5	4.0	5.0	4.754285714285735	6.858595918367347
12705	12705.0	0.2	0.2	0.1	60.0	0.5	5.0	5.0	4.754285714285735	6.858595918367347
12710	12710.0	0.2	0.2	0.1	60.0	0.5	7.5	5.0	4.754285714285735	6.858595918367347
12715	12715.0	0.2	0.2	0.1	60.0	0.5	10.0	5.0	4.754285714285735	6.858595918367347
2130	2130.0	0.1	0.1	0.3	10.0	1.0	2.0	5.0	2.8940000000000103	6.8534782857142815
20570	20570.0	0.3	0.1	0.3	40.0	1.5	2.0	5.0	2.6748571428571513	6.8526249795918375
11407	11407.0	0.2	0.1	0.3	40.0	0.1	1.0	15.0	3.175428571428576	6.852481959183653
11408	11408.0	0.2	0.1	0.3	40.0	0.1	1.0	30.0	3.175428571428576	6.852481959183653
21262	21262.0	0.3	0.2	0.1	20.0	0.25	4.0	15.0	4.4882857142857295	6.852234204081643
21263	21263.0	0.3	0.2	0.1	20.0	0.25	4.0	30.0	4.4882857142857295	6.852234204081643
21267	21267.0	0.3	0.2	0.1	20.0	0.25	5.0	15.0	4.4882857142857295	6.852234204081643
21268	21268.0	0.3	0.2	0.1	20.0	0.25	5.0	30.0	4.4882857142857295	6.852234204081643
21272	21272.0	0.3	0.2	0.1	20.0	0.25	7.5	15.0	4.4882857142857295	6.852234204081643
21273	21273.0	0.3	0.2	0.1	20.0	0.25	7.5	30.0	4.4882857142857295	6.852234204081643
21277	21277.0	0.3	0.2	0.1	20.0	0.25	10.0	15.0	4.4882857142857295	6.852234204081643
21278	21278.0	0.3	0.2	0.1	20.0	0.25	10.0	30.0	4.4882857142857295	6.852234204081643
9535	9535.0	0.2	0.1	0.1	40.0	1.0	3.0	5.0	3.459428571428581	6.851325387755096
14417	14417.0	0.2	0.2	0.3	40.0	0.1	3.0	15.0	5.388571428571438	6.849526530612245
14418	14418.0	0.2	0.2	0.3	40.0	0.1	3.0	30.0	5.388571428571438	6.849526530612245
17132	17132.0	0.2	0.3	0.3	10.0	1.0	2.0	15.0	3.76885714285715	6.8478586938775265
17133	17133.0	0.2	0.3	0.3	10.0	1.0	2.0	30.0	3.76885714285715	6.8478586938775265
17441	17441.0	0.2	0.3	0.3	40.0	0.25	0.0	10.0	3.184857142857145	6.845113551020413
24342	24342.0	0.3	0.3	0.1	20.0	1.0	4.0	15.0	4.502285714285728	6.844566204081607
24343	24343.0	0.3	0.3	0.1	20.0	1.0	4.0	30.0	4.502285714285728	6.844566204081607
24347	24347.0	0.3	0.3	0.1	20.0	1.0	5.0	15.0	4.502285714285728	6.844566204081607
24348	24348.0	0.3	0.3	0.1	20.0	1.0	5.0	30.0	4.502285714285728	6.844566204081607
24352	24352.0	0.3	0.3	0.1	20.0	1.0	7.5	15.0	4.502285714285728	6.844566204081607
24353	24353.0	0.3	0.3	0.1	20.0	1.0	7.5	30.0	4.502285714285728	6.844566204081607
24357	24357.0	0.3	0.3	0.1	20.0	1.0	10.0	15.0	4.502285714285728	6.844566204081607
24358	24358.0	0.3	0.3	0.1	20.0	1.0	10.0	30.0	4.502285714285728	6.844566204081607
15422	15422.0	0.2	0.3	0.1	40.0	0.1	4.0	15.0	5.009428571428586	6.843539673469377
15423	15423.0	0.2	0.3	0.1	40.0	0.1	4.0	30.0	5.009428571428586	6.843539673469377
15427	15427.0	0.2	0.3	0.1	40.0	0.1	5.0	15.0	5.009428571428586	6.843539673469377
15428	15428.0	0.2	0.3	0.1	40.0	0.1	5.0	30.0	5.009428571428586	6.843539673469377
15432	15432.0	0.2	0.3	0.1	40.0	0.1	7.5	15.0	5.009428571428586	6.843539673469377
15433	15433.0	0.2	0.3	0.1	40.0	0.1	7.5	30.0	5.009428571428586	6.843539673469377
15437	15437.0	0.2	0.3	0.1	40.0	0.1	10.0	15.0	5.009428571428586	6.843539673469377
15438	15438.0	0.2	0.3	0.1	40.0	0.1	10.0	30.0	5.009428571428586	6.843539673469377
17016	17016.0	0.2	0.3	0.3	10.0	0.1	3.0	10.0	5.092000000000005	6.84130742857143
23561	23561.0	0.3	0.2	0.3	40.0	1.5	0.0	10.0	2.5625714285714305	6.839770530612248
2210	2210.0	0.1	0.1	0.3	20.0	0.1	2.0	5.0	3.3688571428571525	6.8394015510204
24462	24462.0	0.3	0.3	0.1	40.0	0.25	4.0	15.0	4.9540000000000175	6.838883999999984
24463	24463.0	0.3	0.3	0.1	40.0	0.25	4.0	30.0	4.9540000000000175	6.838883999999984
24467	24467.0	0.3	0.3	0.1	40.0	0.25	5.0	15.0	4.9540000000000175	6.838883999999984
24468	24468.0	0.3	0.3	0.1	40.0	0.25	5.0	30.0	4.9540000000000175	6.838883999999984
24472	24472.0	0.3	0.3	0.1	40.0	0.25	7.5	15.0	4.9540000000000175	6.838883999999984
24473	24473.0	0.3	0.3	0.1	40.0	0.25	7.5	30.0	4.9540000000000175	6.838883999999984
24477	24477.0	0.3	0.3	0.1	40.0	0.25	10.0	15.0	4.9540000000000175	6.838883999999984
24478	24478.0	0.3	0.3	0.1	40.0	0.25	10.0	30.0	4.9540000000000175	6.838883999999984
4651	4651.0	0.1	0.2	0.2	60.0	0.25	2.0	10.0	3.5251428571428653	6.838567836734699
23132	23132.0	0.3	0.2	0.3	10.0	1.0	2.0	15.0	3.7294285714285818	6.835848244897939
23133	23133.0	0.3	0.2	0.3	10.0	1.0	2.0	30.0	3.7294285714285818	6.835848244897939
26687	26687.0	0.3	0.3	0.3	60.0	0.5	1.0	15.0	3.173428571428577	6.834293959183676
26688	26688.0	0.3	0.3	0.3	60.0	0.5	1.0	30.0	3.173428571428577	6.834293959183676
4772	4772.0	0.1	0.2	0.2	60.0	1.5	2.0	15.0	2.8477142857142943	6.83398048979591
4773	4773.0	0.1	0.2	0.2	60.0	1.5	2.0	30.0	2.8477142857142943	6.83398048979591
3401	3401.0	0.1	0.2	0.1	40.0	0.1	0.0	10.0	3.4994285714285764	6.833485387755088
16737	16737.0	0.2	0.3	0.2	60.0	1.0	3.0	15.0	4.206000000000002	6.8300497142857015
16738	16738.0	0.2	0.3	0.2	60.0	1.0	3.0	30.0	4.206000000000002	6.8300497142857015
4881	4881.0	0.1	0.2	0.2	80.0	0.5	0.0	10.0	2.388571428571433	6.829926530612264
21302	21302.0	0.3	0.2	0.1	20.0	0.5	4.0	15.0	4.520000000000016	6.829771428571453
21303	21303.0	0.3	0.2	0.1	20.0	0.5	4.0	30.0	4.520000000000016	6.829771428571453
21307	21307.0	0.3	0.2	0.1	20.0	0.5	5.0	15.0	4.520000000000016	6.829771428571453
21308	21308.0	0.3	0.2	0.1	20.0	0.5	5.0	30.0	4.520000000000016	6.829771428571453
21312	21312.0	0.3	0.2	0.1	20.0	0.5	7.5	15.0	4.520000000000016	6.829771428571453
21313	21313.0	0.3	0.2	0.1	20.0	0.5	7.5	30.0	4.520000000000016	6.829771428571453
21317	21317.0	0.3	0.2	0.1	20.0	0.5	10.0	15.0	4.520000000000016	6.829771428571453
21318	21318.0	0.3	0.2	0.1	20.0	0.5	10.0	30.0	4.520000000000016	6.829771428571453
2330	2330.0	0.1	0.1	0.3	20.0	1.0	2.0	5.0	2.879428571428581	6.828605387755124
602	602.0	0.1	0.1	0.1	60.0	0.1	0.0	15.0	2.8977142857142932	6.828280489795919
603	603.0	0.1	0.1	0.1	60.0	0.1	0.0	30.0	2.8977142857142932	6.828280489795919
21376	21376.0	0.3	0.2	0.1	20.0	1.5	3.0	10.0	4.3091428571428665	6.827230693877568
26770	26770.0	0.3	0.3	0.3	60.0	1.5	2.0	5.0	3.209142857142865	6.8266021224489695
2000	2000.0	0.1	0.1	0.3	10.0	0.1	0.0	5.0	2.927428571428578	6.826561959183689
3215	3215.0	0.1	0.2	0.1	20.0	0.1	3.0	5.0	4.2931428571428665	6.826352979591833
2250	2250.0	0.1	0.1	0.3	20.0	0.25	2.0	5.0	3.1585714285714364	6.824826530612244
2290	2290.0	0.1	0.1	0.3	20.0	0.5	2.0	5.0	3.1585714285714364	6.824826530612244
23332	23332.0	0.3	0.2	0.3	20.0	1.0	2.0	15.0	3.69342857142858	6.824328244897959
23333	23333.0	0.3	0.2	0.3	20.0	1.0	2.0	30.0	3.69342857142858	6.824328244897959
17486	17486.0	0.2	0.3	0.3	40.0	0.5	1.0	10.0	3.2291428571428598	6.822007836734681
13801	13801.0	0.2	0.2	0.2	80.0	0.1	0.0	10.0	2.87171428571429	6.820542775510204
15576	15576.0	0.2	0.3	0.1	40.0	1.5	3.0	10.0	4.551428571428572	6.820269387755094
17332	17332.0	0.2	0.3	0.3	20.0	1.0	2.0	15.0	3.7042857142857186	6.819210204081641
17333	17333.0	0.2	0.3	0.3	20.0	1.0	2.0	30.0	3.7042857142857186	6.819210204081641
21176	21176.0	0.3	0.2	0.1	10.0	1.5	3.0	10.0	4.345428571428584	6.818764816326513
14567	14567.0	0.2	0.2	0.3	40.0	1.5	1.0	15.0	2.531142857142858	6.816772979591832
14568	14568.0	0.2	0.2	0.3	40.0	1.5	1.0	30.0	2.531142857142858	6.816772979591832
26217	26217.0	0.3	0.3	0.3	20.0	0.1	3.0	15.0	4.799142857142865	6.814942122448968
26218	26218.0	0.3	0.3	0.3	20.0	0.1	3.0	30.0	4.799142857142865	6.814942122448968
3015	3015.0	0.1	0.2	0.1	10.0	0.1	3.0	5.0	4.319142857142869	6.810462122448979
7175	7175.0	0.1	0.3	0.2	10.0	1.5	3.0	5.0	3.7100000000000097	6.809357142857138
11122	11122.0	0.2	0.1	0.3	10.0	1.0	0.0	15.0	2.630857142857145	6.801676408163264
11123	11123.0	0.2	0.1	0.3	10.0	1.0	0.0	30.0	2.630857142857145	6.801676408163264
18772	18772.0	0.3	0.1	0.1	60.0	1.5	2.0	15.0	2.8557142857142943	6.799038775510206
18773	18773.0	0.3	0.1	0.1	60.0	1.5	2.0	30.0	2.8557142857142943	6.799038775510206
21881	21881.0	0.3	0.2	0.1	80.0	0.5	0.0	10.0	2.744571428571429	6.79898481632653
9611	9611.0	0.2	0.1	0.1	60.0	0.1	2.0	10.0	3.6774285714285835	6.797861959183663
26406	26406.0	0.3	0.3	0.3	40.0	0.1	1.0	10.0	3.666000000000007	6.797729714285711
23095	23095.0	0.3	0.2	0.3	10.0	0.5	3.0	5.0	4.1417142857143	6.7963170612244905
24810	24810.0	0.3	0.3	0.1	80.0	0.1	2.0	5.0	3.8005714285714354	6.796228244897974
21062	21062.0	0.3	0.2	0.1	10.0	0.25	4.0	15.0	4.514571428571444	6.795930530612241
21063	21063.0	0.3	0.2	0.1	10.0	0.25	4.0	30.0	4.514571428571444	6.795930530612241
21067	21067.0	0.3	0.2	0.1	10.0	0.25	5.0	15.0	4.514571428571444	6.795930530612241
21068	21068.0	0.3	0.2	0.1	10.0	0.25	5.0	30.0	4.514571428571444	6.795930530612241
21072	21072.0	0.3	0.2	0.1	10.0	0.25	7.5	15.0	4.514571428571444	6.795930530612241
21073	21073.0	0.3	0.2	0.1	10.0	0.25	7.5	30.0	4.514571428571444	6.795930530612241
21077	21077.0	0.3	0.2	0.1	10.0	0.25	10.0	15.0	4.514571428571444	6.795930530612241
21078	21078.0	0.3	0.2	0.1	10.0	0.25	10.0	30.0	4.514571428571444	6.795930530612241
26017	26017.0	0.3	0.3	0.3	10.0	0.1	3.0	15.0	4.8020000000000085	6.793681714285719
26018	26018.0	0.3	0.3	0.3	10.0	0.1	3.0	30.0	4.8020000000000085	6.793681714285719
24502	24502.0	0.3	0.3	0.1	40.0	0.5	4.0	15.0	4.980285714285731	6.793582775510201
24503	24503.0	0.3	0.3	0.1	40.0	0.5	4.0	30.0	4.980285714285731	6.793582775510201
24507	24507.0	0.3	0.3	0.1	40.0	0.5	5.0	15.0	4.980285714285731	6.793582775510201
24508	24508.0	0.3	0.3	0.1	40.0	0.5	5.0	30.0	4.980285714285731	6.793582775510201
24512	24512.0	0.3	0.3	0.1	40.0	0.5	7.5	15.0	4.980285714285731	6.793582775510201
24513	24513.0	0.3	0.3	0.1	40.0	0.5	7.5	30.0	4.980285714285731	6.793582775510201
24517	24517.0	0.3	0.3	0.1	40.0	0.5	10.0	15.0	4.980285714285731	6.793582775510201
24518	24518.0	0.3	0.3	0.1	40.0	0.5	10.0	30.0	4.980285714285731	6.793582775510201
17217	17217.0	0.2	0.3	0.3	20.0	0.1	3.0	15.0	4.850857142857147	6.793013551020419
17218	17218.0	0.2	0.3	0.3	20.0	0.1	3.0	30.0	4.850857142857147	6.793013551020419
652	652.0	0.1	0.1	0.1	60.0	0.25	2.0	15.0	3.081714285714295	6.787837061224499
653	653.0	0.1	0.1	0.1	60.0	0.25	2.0	30.0	3.081714285714295	6.787837061224499
2200	2200.0	0.1	0.1	0.3	20.0	0.1	0.0	5.0	2.913142857142864	6.7852558367347005
692	692.0	0.1	0.1	0.1	60.0	0.5	2.0	15.0	3.080857142857152	6.781376408163261
693	693.0	0.1	0.1	0.1	60.0	0.5	2.0	30.0	3.080857142857152	6.781376408163261
7375	7375.0	0.1	0.3	0.2	20.0	1.5	3.0	5.0	3.6668571428571517	6.780272979591863
23441	23441.0	0.3	0.2	0.3	40.0	0.25	0.0	10.0	3.192000000000004	6.780107428571432
23055	23055.0	0.3	0.2	0.3	10.0	0.25	3.0	5.0	4.1034285714285845	6.780102530612247
23566	23566.0	0.3	0.2	0.3	40.0	1.5	1.0	10.0	2.585428571428573	6.779816244897973
2005	2005.0	0.1	0.1	0.3	10.0	0.1	1.0	5.0	2.940000000000008	6.779257142857135
4601	4601.0	0.1	0.2	0.2	60.0	0.1	0.0	10.0	3.1860000000000084	6.778403999999993
4841	4841.0	0.1	0.2	0.2	80.0	0.25	0.0	10.0	2.374857142857147	6.777310693877547
23486	23486.0	0.3	0.2	0.3	40.0	0.5	1.0	10.0	3.2505714285714347	6.7768996734693845
26532	26532.0	0.3	0.3	0.3	40.0	1.0	2.0	15.0	3.8654285714285797	6.775976244897972
26533	26533.0	0.3	0.3	0.3	40.0	1.0	2.0	30.0	3.8654285714285797	6.775976244897972
20121	20121.0	0.3	0.1	0.3	10.0	1.0	0.0	10.0	2.67571428571429	6.775781632653061
26647	26647.0	0.3	0.3	0.3	60.0	0.25	1.0	15.0	3.149142857142861	6.774899265306119
26648	26648.0	0.3	0.3	0.3	60.0	0.25	1.0	30.0	3.149142857142861	6.774899265306119
4886	4886.0	0.1	0.2	0.2	80.0	0.5	1.0	10.0	2.4145714285714317	6.774444816326542
21102	21102.0	0.3	0.2	0.1	10.0	0.5	4.0	15.0	4.54628571428573	6.77180048979592
21103	21103.0	0.3	0.2	0.1	10.0	0.5	4.0	30.0	4.54628571428573	6.77180048979592
21107	21107.0	0.3	0.2	0.1	10.0	0.5	5.0	15.0	4.54628571428573	6.77180048979592
21108	21108.0	0.3	0.2	0.1	10.0	0.5	5.0	30.0	4.54628571428573	6.77180048979592
21112	21112.0	0.3	0.2	0.1	10.0	0.5	7.5	15.0	4.54628571428573	6.77180048979592
21113	21113.0	0.3	0.2	0.1	10.0	0.5	7.5	30.0	4.54628571428573	6.77180048979592
21117	21117.0	0.3	0.2	0.1	10.0	0.5	10.0	15.0	4.54628571428573	6.77180048979592
21118	21118.0	0.3	0.2	0.1	10.0	0.5	10.0	30.0	4.54628571428573	6.77180048979592
23295	23295.0	0.3	0.2	0.3	20.0	0.5	3.0	5.0	4.125142857142869	6.768739265306124
22810	22810.0	0.3	0.2	0.2	80.0	0.1	2.0	5.0	3.7205714285714384	6.768319673469396
11041	11041.0	0.2	0.1	0.3	10.0	0.25	0.0	10.0	2.8371428571428585	6.768048979591836
11081	11081.0	0.2	0.1	0.3	10.0	0.5	0.0	10.0	2.8371428571428585	6.768048979591836
17446	17446.0	0.2	0.3	0.3	40.0	0.25	1.0	10.0	3.2048571428571457	6.765319265306135
23612	23612.0	0.3	0.2	0.3	60.0	0.1	2.0	15.0	4.3217142857142985	6.764557061224471
23613	23613.0	0.3	0.2	0.3	60.0	0.1	2.0	30.0	4.3217142857142985	6.764557061224471
607	607.0	0.1	0.1	0.1	60.0	0.1	1.0	15.0	2.9248571428571504	6.764382122448962
608	608.0	0.1	0.1	0.1	60.0	0.1	1.0	30.0	2.9248571428571504	6.764382122448962
26521	26521.0	0.3	0.3	0.3	40.0	1.0	0.0	10.0	3.0422857142857183	6.763926204081622
23135	23135.0	0.3	0.2	0.3	10.0	1.0	3.0	5.0	3.9817142857142986	6.763608489795902
23417	23417.0	0.3	0.2	0.3	40.0	0.1	3.0	15.0	5.362571428571441	6.76045624489793
23418	23418.0	0.3	0.2	0.3	40.0	0.1	3.0	30.0	5.362571428571441	6.76045624489793
13806	13806.0	0.2	0.2	0.2	80.0	0.1	1.0	10.0	2.8917142857142886	6.758874204081637
11127	11127.0	0.2	0.1	0.3	10.0	1.0	1.0	15.0	2.6525714285714312	6.757350530612241
11128	11128.0	0.2	0.1	0.3	10.0	1.0	1.0	30.0	2.6525714285714312	6.757350530612241
21841	21841.0	0.3	0.2	0.1	80.0	0.25	0.0	10.0	2.7308571428571433	6.756133551020398
17017	17017.0	0.2	0.3	0.3	10.0	0.1	3.0	15.0	4.86228571428572	6.756063346938774
17018	17018.0	0.2	0.3	0.3	10.0	0.1	3.0	30.0	4.86228571428572	6.756063346938774
7881	7881.0	0.1	0.3	0.2	80.0	0.5	0.0	10.0	2.4308571428571475	6.7537335510203995
7841	7841.0	0.1	0.3	0.2	80.0	0.25	0.0	10.0	2.427428571428576	6.753247673469357
23255	23255.0	0.3	0.2	0.3	20.0	0.25	3.0	5.0	4.086857142857154	6.751255836734721
16801	16801.0	0.2	0.3	0.2	80.0	0.1	0.0	10.0	2.918857142857148	6.7509015510204025
26535	26535.0	0.3	0.3	0.3	40.0	1.0	3.0	5.0	4.370000000000005	6.74627142857144
25812	25812.0	0.3	0.3	0.2	80.0	0.1	2.0	15.0	4.072571428571438	6.7457048163265245
25813	25813.0	0.3	0.3	0.2	80.0	0.1	2.0	30.0	4.072571428571438	6.7457048163265245
4531	4531.0	0.1	0.2	0.2	40.0	1.0	2.0	10.0	3.4865714285714344	6.7456196734693785
13810	13810.0	0.2	0.2	0.2	80.0	0.1	2.0	5.0	3.5837142857142954	6.743249061224498
11322	11322.0	0.2	0.1	0.3	20.0	1.0	0.0	15.0	2.602000000000002	6.740081714285705
11323	11323.0	0.2	0.1	0.3	20.0	1.0	0.0	30.0	2.602000000000002	6.740081714285705
24841	24841.0	0.3	0.3	0.1	80.0	0.25	0.0	10.0	2.7994285714285723	6.738913959183657
3406	3406.0	0.1	0.2	0.1	40.0	0.1	1.0	10.0	3.5214285714285767	6.738826530612231
2205	2205.0	0.1	0.1	0.3	20.0	0.1	1.0	5.0	2.925714285714293	6.73831020408162
24881	24881.0	0.3	0.3	0.1	80.0	0.5	0.0	10.0	2.802857142857144	6.736848979591845
14135	14135.0	0.2	0.2	0.3	10.0	1.0	3.0	5.0	4.17742857142858	6.736776244897953
1571	1571.0	0.1	0.1	0.2	40.0	1.5	2.0	10.0	2.6480000000000072	6.736553142857151
14201	14201.0	0.2	0.2	0.3	20.0	0.1	0.0	10.0	3.337714285714289	6.73389191836734
6531	6531.0	0.1	0.3	0.1	40.0	1.0	2.0	10.0	3.5962857142857207	6.733214775510204
21222	21222.0	0.3	0.2	0.1	20.0	0.1	4.0	15.0	4.700571428571442	6.732171102040821
21223	21223.0	0.3	0.2	0.1	20.0	0.1	4.0	30.0	4.700571428571442	6.732171102040821
21227	21227.0	0.3	0.2	0.1	20.0	0.1	5.0	15.0	4.700571428571442	6.732171102040821
21228	21228.0	0.3	0.2	0.1	20.0	0.1	5.0	30.0	4.700571428571442	6.732171102040821
21232	21232.0	0.3	0.2	0.1	20.0	0.1	7.5	15.0	4.700571428571442	6.732171102040821
21233	21233.0	0.3	0.2	0.1	20.0	0.1	7.5	30.0	4.700571428571442	6.732171102040821
21237	21237.0	0.3	0.2	0.1	20.0	0.1	10.0	15.0	4.700571428571442	6.732171102040821
21238	21238.0	0.3	0.2	0.1	20.0	0.1	10.0	30.0	4.700571428571442	6.732171102040821
16422	16422.0	0.2	0.3	0.2	40.0	0.1	4.0	15.0	4.921714285714296	6.732042775510218
16423	16423.0	0.2	0.3	0.2	40.0	0.1	4.0	30.0	4.921714285714296	6.732042775510218
16427	16427.0	0.2	0.3	0.2	40.0	0.1	5.0	15.0	4.921714285714296	6.732042775510218
16428	16428.0	0.2	0.3	0.2	40.0	0.1	5.0	30.0	4.921714285714296	6.732042775510218
16432	16432.0	0.2	0.3	0.2	40.0	0.1	7.5	15.0	4.921714285714296	6.732042775510218
16433	16433.0	0.2	0.3	0.2	40.0	0.1	7.5	30.0	4.921714285714296	6.732042775510218
16437	16437.0	0.2	0.3	0.2	40.0	0.1	10.0	15.0	4.921714285714296	6.732042775510218
16438	16438.0	0.2	0.3	0.2	40.0	0.1	10.0	30.0	4.921714285714296	6.732042775510218
13620	13620.0	0.2	0.2	0.2	60.0	0.1	4.0	5.0	4.8720000000000185	6.731730285714279
13625	13625.0	0.2	0.2	0.2	60.0	0.1	5.0	5.0	4.8720000000000185	6.731730285714279
13630	13630.0	0.2	0.2	0.2	60.0	0.1	7.5	5.0	4.8720000000000185	6.731730285714279
13635	13635.0	0.2	0.2	0.2	60.0	0.1	10.0	5.0	4.8720000000000185	6.731730285714279
14291	14291.0	0.2	0.2	0.3	20.0	0.5	2.0	10.0	3.878571428571435	6.7316265306122505
14402	14402.0	0.2	0.2	0.3	40.0	0.1	0.0	15.0	3.4222857142857195	6.7314462040816165
14403	14403.0	0.2	0.2	0.3	40.0	0.1	0.0	30.0	3.4222857142857195	6.7314462040816165
21022	21022.0	0.3	0.2	0.1	10.0	0.1	4.0	15.0	4.6917142857142995	6.724759918367336
21023	21023.0	0.3	0.2	0.1	10.0	0.1	4.0	30.0	4.6917142857142995	6.724759918367336
21027	21027.0	0.3	0.2	0.1	10.0	0.1	5.0	15.0	4.6917142857142995	6.724759918367336
21028	21028.0	0.3	0.2	0.1	10.0	0.1	5.0	30.0	4.6917142857142995	6.724759918367336
21032	21032.0	0.3	0.2	0.1	10.0	0.1	7.5	15.0	4.6917142857142995	6.724759918367336
21033	21033.0	0.3	0.2	0.1	10.0	0.1	7.5	30.0	4.6917142857142995	6.724759918367336
21037	21037.0	0.3	0.2	0.1	10.0	0.1	10.0	15.0	4.6917142857142995	6.724759918367336
21038	21038.0	0.3	0.2	0.1	10.0	0.1	10.0	30.0	4.6917142857142995	6.724759918367336
14091	14091.0	0.2	0.2	0.3	10.0	0.5	2.0	10.0	3.9165714285714355	6.724353959183675
23335	23335.0	0.3	0.2	0.3	20.0	1.0	3.0	5.0	3.937142857142867	6.722791836734706
17562	17562.0	0.2	0.3	0.3	40.0	1.5	0.0	15.0	2.5800000000000027	6.722571428571414
17563	17563.0	0.2	0.3	0.3	40.0	1.5	0.0	30.0	2.5800000000000027	6.722571428571414
4846	4846.0	0.1	0.2	0.2	80.0	0.25	1.0	10.0	2.400857142857147	6.722542122448949
612	612.0	0.1	0.1	0.1	60.0	0.1	2.0	15.0	3.311142857142867	6.719790122448967
613	613.0	0.1	0.1	0.1	60.0	0.1	2.0	30.0	3.311142857142867	6.719790122448967
20126	20126.0	0.3	0.1	0.3	10.0	1.0	1.0	10.0	2.69371428571429	6.719160489795925
17522	17522.0	0.2	0.3	0.3	40.0	1.0	0.0	15.0	2.9688571428571473	6.71785869387756
17523	17523.0	0.2	0.3	0.3	40.0	1.0	0.0	30.0	2.9688571428571473	6.71785869387756
14600	14600.0	0.2	0.2	0.3	60.0	0.1	0.0	5.0	3.2771428571428642	6.71753469387755
18641	18641.0	0.3	0.1	0.1	60.0	0.25	0.0	10.0	3.058000000000004	6.716893142857126
21802	21802.0	0.3	0.2	0.1	80.0	0.1	0.0	15.0	3.0611428571428605	6.7168329795918345
21803	21803.0	0.3	0.2	0.1	80.0	0.1	0.0	30.0	3.0611428571428605	6.7168329795918345
26131	26131.0	0.3	0.3	0.3	10.0	1.0	2.0	10.0	3.781714285714294	6.716751346938773
24775	24775.0	0.3	0.3	0.1	60.0	1.5	3.0	5.0	3.7377142857142958	6.716749061224481
11241	11241.0	0.2	0.1	0.3	20.0	0.25	0.0	10.0	2.814857142857144	6.71646497959184
11281	11281.0	0.2	0.1	0.3	20.0	0.5	0.0	10.0	2.814857142857144	6.71646497959184
9772	9772.0	0.2	0.1	0.1	60.0	1.5	2.0	15.0	2.6560000000000077	6.715378285714299
9773	9773.0	0.2	0.1	0.1	60.0	1.5	2.0	30.0	2.6560000000000077	6.715378285714299
9651	9651.0	0.2	0.1	0.1	60.0	0.25	2.0	10.0	3.341428571428579	6.714883673469397
15810	15810.0	0.2	0.3	0.1	80.0	0.1	2.0	5.0	3.6705714285714364	6.71447681632653
14001	14001.0	0.2	0.2	0.3	10.0	0.1	0.0	10.0	3.3525714285714328	6.714036244897948
24577	24577.0	0.3	0.3	0.1	40.0	1.5	3.0	15.0	4.4568571428571495	6.712738693877544
24578	24578.0	0.3	0.3	0.1	40.0	1.5	3.0	30.0	4.4568571428571495	6.712738693877544
11046	11046.0	0.2	0.1	0.3	10.0	0.25	1.0	10.0	2.8522857142857156	6.712209061224494
11086	11086.0	0.2	0.1	0.3	10.0	0.5	1.0	10.0	2.8522857142857156	6.712209061224494
25342	25342.0	0.3	0.3	0.2	20.0	1.0	4.0	15.0	4.386285714285724	6.711811918367327
25343	25343.0	0.3	0.3	0.2	20.0	1.0	4.0	30.0	4.386285714285724	6.711811918367327
25347	25347.0	0.3	0.3	0.2	20.0	1.0	5.0	15.0	4.386285714285724	6.711811918367327
25348	25348.0	0.3	0.3	0.2	20.0	1.0	5.0	30.0	4.386285714285724	6.711811918367327
25352	25352.0	0.3	0.3	0.2	20.0	1.0	7.5	15.0	4.386285714285724	6.711811918367327
