	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
12114	0.2	0.2	0.1	10.0	1.0	0.0	15.0	2.925714285714286	4.502024489795908
12115	0.2	0.2	0.1	10.0	1.0	0.0	30.0	2.925714285714286	4.502024489795908
21110	0.3	0.2	0.1	10.0	1.0	0.0	15.0	2.925714285714286	4.502024489795908
21111	0.3	0.2	0.1	10.0	1.0	0.0	30.0	2.925714285714286	4.502024489795908
6720	0.1	0.3	0.1	60.0	1.0	1.0	15.0	2.925428571428575	4.966010530612243
6721	0.1	0.3	0.1	60.0	1.0	1.0	30.0	2.925428571428575	4.966010530612243
15718	0.2	0.3	0.1	60.0	1.0	1.0	15.0	2.925428571428575	4.966010530612243
15719	0.2	0.3	0.1	60.0	1.0	1.0	30.0	2.925428571428575	4.966010530612243
24713	0.3	0.3	0.1	60.0	1.0	1.0	15.0	2.925428571428575	4.966010530612243
24714	0.3	0.3	0.1	60.0	1.0	1.0	30.0	2.925428571428575	4.966010530612243
1246	0.1	0.1	0.2	20.0	0.25	1.0	10.0	2.9248571428571477	3.8501535510203997
10238	0.2	0.1	0.2	20.0	0.25	1.0	10.0	2.9248571428571477	3.8501535510203997
19236	0.3	0.1	0.2	20.0	0.25	1.0	10.0	2.9248571428571477	3.8501535510203997
5916	0.1	0.2	0.3	80.0	1.0	0.0	5.0	2.924000000000002	14.30142399999998
14912	0.2	0.2	0.3	80.0	1.0	0.0	5.0	2.924000000000002	14.30142399999998
23906	0.3	0.2	0.3	80.0	1.0	0.0	5.0	2.924000000000002	14.30142399999998
522	0.1	0.1	0.1	40.0	1.0	0.0	15.0	2.9234285714285777	6.030879673469383
523	0.1	0.1	0.1	40.0	1.0	0.0	30.0	2.9234285714285777	6.030879673469383
9514	0.2	0.1	0.1	40.0	1.0	0.0	15.0	2.9234285714285777	6.030879673469383
9515	0.2	0.1	0.1	40.0	1.0	0.0	30.0	2.9234285714285777	6.030879673469383
18512	0.3	0.1	0.1	40.0	1.0	0.0	15.0	2.9234285714285777	6.030879673469383
18513	0.3	0.1	0.1	40.0	1.0	0.0	30.0	2.9234285714285777	6.030879673469383
6633	0.1	0.3	0.1	60.0	0.25	0.0	5.0	2.9211428571428595	4.568352979591837
15631	0.2	0.3	0.1	60.0	0.25	0.0	5.0	2.9211428571428595	4.568352979591837
24626	0.3	0.3	0.1	60.0	0.25	0.0	5.0	2.9211428571428595	4.568352979591837
3243	0.1	0.2	0.1	20.0	0.25	1.0	5.0	2.9208571428571384	3.4192506938775606
12237	0.2	0.2	0.1	20.0	0.25	1.0	5.0	2.9208571428571384	3.4192506938775606
21233	0.3	0.2	0.1	20.0	0.25	1.0	5.0	2.9208571428571384	3.4192506938775606
8073	0.1	0.3	0.3	10.0	0.5	0.0	5.0	2.920571428571433	4.635005387755092
17070	0.2	0.3	0.3	10.0	0.5	0.0	5.0	2.920571428571433	4.635005387755092
26066	0.3	0.3	0.3	10.0	0.5	0.0	5.0	2.920571428571433	4.635005387755092
1086	0.1	0.1	0.2	10.0	0.5	1.0	10.0	2.9197142857142904	3.8142113469387655
10078	0.2	0.1	0.2	10.0	0.5	1.0	10.0	2.9197142857142904	3.8142113469387655
19076	0.3	0.1	0.2	10.0	0.5	1.0	10.0	2.9197142857142904	3.8142113469387655
6873	0.1	0.3	0.1	80.0	0.5	0.0	5.0	2.91971428571429	9.8012970612245
15871	0.2	0.3	0.1	80.0	0.5	0.0	5.0	2.91971428571429	9.8012970612245
24866	0.3	0.3	0.1	80.0	0.5	0.0	5.0	2.91971428571429	9.8012970612245
5082	0.1	0.2	0.3	10.0	0.5	1.0	5.0	2.9188571428571444	4.898730122448978
14077	0.2	0.2	0.3	10.0	0.5	1.0	5.0	2.9188571428571444	4.898730122448978
23071	0.3	0.2	0.3	10.0	0.5	1.0	5.0	2.9188571428571444	4.898730122448978
1572	0.1	0.1	0.2	40.0	1.5	2.0	15.0	2.917714285714299	6.84780048979589
1573	0.1	0.1	0.2	40.0	1.5	2.0	30.0	2.917714285714299	6.84780048979589
10564	0.2	0.1	0.2	40.0	1.5	2.0	15.0	2.917714285714299	6.84780048979589
10565	0.2	0.1	0.2	40.0	1.5	2.0	30.0	2.917714285714299	6.84780048979589
19561	0.3	0.1	0.2	40.0	1.5	2.0	15.0	2.917714285714299	6.84780048979589
19562	0.3	0.1	0.2	40.0	1.5	2.0	30.0	2.917714285714299	6.84780048979589
2764	0.1	0.1	0.3	60.0	1.5	1.0	5.0	2.915714285714299	19.36098163265303
11757	0.2	0.1	0.3	60.0	1.5	1.0	5.0	2.915714285714299	19.36098163265303
20753	0.3	0.1	0.3	60.0	1.5	1.0	5.0	2.915714285714299	19.36098163265303
3643	0.1	0.2	0.1	60.0	0.25	1.0	5.0	2.9157142857142837	4.772238775510185
12637	0.2	0.2	0.1	60.0	0.25	1.0	5.0	2.9157142857142837	4.772238775510185
21631	0.3	0.2	0.1	60.0	0.25	1.0	5.0	2.9157142857142837	4.772238775510185
3038	0.1	0.2	0.1	10.0	0.25	0.0	5.0	2.9137142857142835	3.741697632653062
12032	0.2	0.2	0.1	10.0	0.25	0.0	5.0	2.9137142857142835	3.741697632653062
21028	0.3	0.2	0.1	10.0	0.25	0.0	5.0	2.9137142857142835	3.741697632653062
126	0.1	0.1	0.1	10.0	1.0	1.0	10.0	2.9131428571428626	6.135827265306143
9118	0.2	0.1	0.1	10.0	1.0	1.0	10.0	2.9131428571428626	6.135827265306143
18116	0.3	0.1	0.1	10.0	1.0	1.0	10.0	2.9131428571428626	6.135827265306143
8315	0.1	0.3	0.3	20.0	1.0	0.0	15.0	2.9117142857142886	6.859262775510189
8316	0.1	0.3	0.3	20.0	1.0	0.0	30.0	2.9117142857142886	6.859262775510189
17312	0.2	0.3	0.3	20.0	1.0	0.0	15.0	2.9117142857142886	6.859262775510189
17313	0.2	0.3	0.3	20.0	1.0	0.0	30.0	2.9117142857142886	6.859262775510189
26308	0.3	0.3	0.3	20.0	1.0	0.0	15.0	2.9117142857142886	6.859262775510189
26309	0.3	0.3	0.3	20.0	1.0	0.0	30.0	2.9117142857142886	6.859262775510189
3843	0.1	0.2	0.1	80.0	0.25	1.0	5.0	2.911142857142857	9.848875836734738
12837	0.2	0.2	0.1	80.0	0.25	1.0	5.0	2.911142857142857	9.848875836734738
21831	0.3	0.2	0.1	80.0	0.25	1.0	5.0	2.911142857142857	9.848875836734738
5962	0.1	0.2	0.3	80.0	1.5	1.0	15.0	2.911142857142854	17.32887583673472
5963	0.1	0.2	0.3	80.0	1.5	1.0	30.0	2.911142857142854	17.32887583673472
14959	0.2	0.2	0.3	80.0	1.5	1.0	15.0	2.911142857142854	17.32887583673472
14960	0.2	0.2	0.3	80.0	1.5	1.0	30.0	2.911142857142854	17.32887583673472
23953	0.3	0.2	0.3	80.0	1.5	1.0	15.0	2.911142857142854	17.32887583673472
23954	0.3	0.2	0.3	80.0	1.5	1.0	30.0	2.911142857142854	17.32887583673472
5323	0.1	0.2	0.3	20.0	1.0	1.0	10.0	2.9102857142857155	7.1778942040816425
14318	0.2	0.2	0.3	20.0	1.0	1.0	10.0	2.9102857142857155	7.1778942040816425
23312	0.3	0.2	0.3	20.0	1.0	1.0	10.0	2.9102857142857155	7.1778942040816425
727	0.1	0.1	0.1	60.0	1.0	1.0	15.0	2.9091428571428652	8.353230693877588
728	0.1	0.1	0.1	60.0	1.0	1.0	30.0	2.9091428571428652	8.353230693877588
9719	0.2	0.1	0.1	60.0	1.0	1.0	15.0	2.9091428571428652	8.353230693877588
9720	0.2	0.1	0.1	60.0	1.0	1.0	30.0	2.9091428571428652	8.353230693877588
18717	0.3	0.1	0.1	60.0	1.0	1.0	15.0	2.9091428571428652	8.353230693877588
18718	0.3	0.1	0.1	60.0	1.0	1.0	30.0	2.9091428571428652	8.353230693877588
8959	0.1	0.3	0.3	80.0	1.5	1.0	10.0	2.9091428571428546	17.315687836734753
17956	0.2	0.3	0.3	80.0	1.5	1.0	10.0	2.9091428571428546	17.315687836734753
26952	0.3	0.3	0.3	80.0	1.5	1.0	10.0	2.9091428571428546	17.315687836734753
3678	0.1	0.2	0.1	60.0	0.5	0.0	5.0	2.9085714285714297	5.148840816326541
12672	0.2	0.2	0.1	60.0	0.5	0.0	5.0	2.9085714285714297	5.148840816326541
21666	0.3	0.2	0.1	60.0	0.5	0.0	5.0	2.9085714285714297	5.148840816326541
3719	0.1	0.2	0.1	60.0	1.0	0.0	10.0	2.9074285714285746	6.098516244897928
12713	0.2	0.2	0.1	60.0	1.0	0.0	10.0	2.9074285714285746	6.098516244897928
21707	0.3	0.2	0.1	60.0	1.0	0.0	10.0	2.9074285714285746	6.098516244897928
3278	0.1	0.2	0.1	20.0	0.5	0.0	5.0	2.9068571428571404	3.806067265306117
12272	0.2	0.2	0.1	20.0	0.5	0.0	5.0	2.9068571428571404	3.806067265306117
21268	0.3	0.2	0.1	20.0	0.5	0.0	5.0	2.9068571428571404	3.806067265306117
7078	0.1	0.3	0.2	10.0	0.5	1.0	5.0	2.9054285714285744	2.607370530612254
16076	0.2	0.3	0.2	10.0	0.5	1.0	5.0	2.9054285714285744	2.607370530612254
25071	0.3	0.3	0.2	10.0	0.5	1.0	5.0	2.9054285714285744	2.607370530612254
3438	0.1	0.2	0.1	40.0	0.25	0.0	5.0	2.9042857142857095	4.397267346938787
12432	0.2	0.2	0.1	40.0	0.25	0.0	5.0	2.9042857142857095	4.397267346938787
21427	0.3	0.2	0.1	40.0	0.25	0.0	5.0	2.9042857142857095	4.397267346938787
8955	0.1	0.3	0.3	80.0	1.5	0.0	15.0	2.9025714285714264	17.34116481632645
8956	0.1	0.3	0.3	80.0	1.5	0.0	30.0	2.9025714285714264	17.34116481632645
17952	0.2	0.3	0.3	80.0	1.5	0.0	15.0	2.9025714285714264	17.34116481632645
17953	0.2	0.3	0.3	80.0	1.5	0.0	30.0	2.9025714285714264	17.34116481632645
26948	0.3	0.3	0.3	80.0	1.5	0.0	15.0	2.9025714285714264	17.34116481632645
26949	0.3	0.3	0.3	80.0	1.5	0.0	30.0	2.9025714285714264	17.34116481632645
1450	0.1	0.1	0.2	40.0	0.25	2.0	5.0	2.901714285714295	2.685939918367336
10442	0.2	0.1	0.2	40.0	0.25	2.0	5.0	2.901714285714295	2.685939918367336
19439	0.3	0.1	0.2	40.0	0.25	2.0	5.0	2.901714285714295	2.685939918367336
6833	0.1	0.3	0.1	80.0	0.25	0.0	5.0	2.9008571428571464	9.740370693877528
15831	0.2	0.3	0.1	80.0	0.25	0.0	5.0	2.9008571428571464	9.740370693877528
24826	0.3	0.3	0.1	80.0	0.25	0.0	5.0	2.9008571428571464	9.740370693877528
3725	0.1	0.2	0.1	60.0	1.0	1.0	15.0	2.900857142857144	5.254770693877558
3726	0.1	0.2	0.1	60.0	1.0	1.0	30.0	2.900857142857144	5.254770693877558
5282	0.1	0.2	0.3	20.0	0.5	1.0	5.0	2.900857142857144	4.852370693877557
12719	0.2	0.2	0.1	60.0	1.0	1.0	15.0	2.900857142857144	5.254770693877558
12720	0.2	0.2	0.1	60.0	1.0	1.0	30.0	2.900857142857144	5.254770693877558
14277	0.2	0.2	0.3	20.0	0.5	1.0	5.0	2.900857142857144	4.852370693877557
21713	0.3	0.2	0.1	60.0	1.0	1.0	15.0	2.900857142857144	5.254770693877558
21714	0.3	0.2	0.1	60.0	1.0	1.0	30.0	2.900857142857144	5.254770693877558
23271	0.3	0.2	0.3	20.0	0.5	1.0	5.0	2.900857142857144	4.852370693877557
4839	0.1	0.2	0.2	80.0	0.25	0.0	15.0	2.9000000000000035	10.478457142857154
4840	0.1	0.2	0.2	80.0	0.25	0.0	30.0	2.9000000000000035	10.478457142857154
13834	0.2	0.2	0.2	80.0	0.25	0.0	15.0	2.9000000000000035	10.478457142857154
13835	0.2	0.2	0.2	80.0	0.25	0.0	30.0	2.9000000000000035	10.478457142857154
22828	0.3	0.2	0.2	80.0	0.25	0.0	15.0	2.9000000000000035	10.478457142857154
22829	0.3	0.2	0.2	80.0	0.25	0.0	30.0	2.9000000000000035	10.478457142857154
1090	0.1	0.1	0.2	10.0	0.5	2.0	5.0	2.899142857142865	2.3425421224489815
10082	0.2	0.1	0.2	10.0	0.5	2.0	5.0	2.899142857142865	2.3425421224489815
19080	0.3	0.1	0.2	10.0	0.5	2.0	5.0	2.899142857142865	2.3425421224489815
1041	0.1	0.1	0.2	10.0	0.25	0.0	10.0	2.898857142857148	4.025827265306121
10033	0.2	0.1	0.2	10.0	0.25	0.0	10.0	2.898857142857148	4.025827265306121
19031	0.3	0.1	0.2	10.0	0.25	0.0	10.0	2.898857142857148	4.025827265306121
171	0.1	0.1	0.1	10.0	1.5	2.0	10.0	2.8982857142857195	7.7147970612244965
9163	0.2	0.1	0.1	10.0	1.5	2.0	10.0	2.8982857142857195	7.7147970612244965
18161	0.3	0.1	0.1	10.0	1.5	2.0	10.0	2.8982857142857195	7.7147970612244965
8314	0.1	0.3	0.3	20.0	1.0	0.0	10.0	2.8980000000000032	7.015453142857151
17311	0.2	0.3	0.3	20.0	1.0	0.0	10.0	2.8980000000000032	7.015453142857151
26307	0.3	0.3	0.3	20.0	1.0	0.0	10.0	2.8980000000000032	7.015453142857151
122	0.1	0.1	0.1	10.0	1.0	0.0	15.0	2.8977142857142892	5.678794775510215
123	0.1	0.1	0.1	10.0	1.0	0.0	30.0	2.8977142857142892	5.678794775510215
9114	0.2	0.1	0.1	10.0	1.0	0.0	15.0	2.8977142857142892	5.678794775510215
9115	0.2	0.1	0.1	10.0	1.0	0.0	30.0	2.8977142857142892	5.678794775510215
18112	0.3	0.1	0.1	10.0	1.0	0.0	15.0	2.8977142857142892	5.678794775510215
18113	0.3	0.1	0.1	10.0	1.0	0.0	30.0	2.8977142857142892	5.678794775510215
8238	0.1	0.3	0.3	20.0	0.25	1.0	5.0	2.896285714285717	4.296814775510222
17235	0.2	0.3	0.3	20.0	0.25	1.0	5.0	2.896285714285717	4.296814775510222
26231	0.3	0.3	0.3	20.0	0.25	1.0	5.0	2.896285714285717	4.296814775510222
1286	0.1	0.1	0.2	20.0	0.5	1.0	10.0	2.8957142857142903	3.7661244897959074
10278	0.2	0.1	0.2	20.0	0.5	1.0	10.0	2.8957142857142903	3.7661244897959074
19276	0.3	0.1	0.2	20.0	0.5	1.0	10.0	2.8957142857142903	3.7661244897959074
7478	0.1	0.3	0.2	40.0	0.5	1.0	5.0	2.8957142857142877	3.118238775510206
16475	0.2	0.3	0.2	40.0	0.5	1.0	5.0	2.8957142857142877	3.118238775510206
25471	0.3	0.3	0.2	40.0	0.5	1.0	5.0	2.8957142857142877	3.118238775510206
1646	0.1	0.1	0.2	60.0	0.25	1.0	10.0	2.8948571428571515	6.8962592653061305
10638	0.2	0.1	0.2	60.0	0.25	1.0	10.0	2.8948571428571515	6.8962592653061305
19635	0.3	0.1	0.2	60.0	0.25	1.0	10.0	2.8948571428571515	6.8962592653061305
7519	0.1	0.3	0.2	40.0	1.0	1.0	10.0	2.894285714285719	4.062653061224486
16516	0.2	0.3	0.2	40.0	1.0	1.0	10.0	2.894285714285719	4.062653061224486
25512	0.3	0.3	0.2	40.0	1.0	1.0	10.0	2.894285714285719	4.062653061224486
1771	0.1	0.1	0.2	60.0	1.5	2.0	15.0	2.8937142857142995	10.552303346938787
1772	0.1	0.1	0.2	60.0	1.5	2.0	30.0	2.8937142857142995	10.552303346938787
10764	0.2	0.1	0.2	60.0	1.5	2.0	15.0	2.8937142857142995	10.552303346938787
10765	0.2	0.1	0.2	60.0	1.5	2.0	30.0	2.8937142857142995	10.552303346938787
19761	0.3	0.1	0.2	60.0	1.5	2.0	15.0	2.8937142857142995	10.552303346938787
19762	0.3	0.1	0.2	60.0	1.5	2.0	30.0	2.8937142857142995	10.552303346938787
3878	0.1	0.2	0.1	80.0	0.5	0.0	5.0	2.8931428571428595	10.236067265306117
12872	0.2	0.2	0.1	80.0	0.5	0.0	5.0	2.8931428571428595	10.236067265306117
21866	0.3	0.2	0.1	80.0	0.5	0.0	5.0	2.8931428571428595	10.236067265306117
7119	0.1	0.3	0.2	10.0	1.0	1.0	10.0	2.8925714285714332	3.5201733877551167
16117	0.2	0.3	0.2	10.0	1.0	1.0	10.0	2.8925714285714332	3.5201733877551167
25112	0.3	0.3	0.2	10.0	1.0	1.0	10.0	2.8925714285714332	3.5201733877551167
5119	0.1	0.2	0.3	10.0	1.0	0.0	15.0	2.8925714285714306	7.225487673469377
5120	0.1	0.2	0.3	10.0	1.0	0.0	30.0	2.8925714285714306	7.225487673469377
14114	0.2	0.2	0.3	10.0	1.0	0.0	15.0	2.8925714285714306	7.225487673469377
14115	0.2	0.2	0.3	10.0	1.0	0.0	30.0	2.8925714285714306	7.225487673469377
23108	0.3	0.2	0.3	10.0	1.0	0.0	15.0	2.8925714285714306	7.225487673469377
23109	0.3	0.2	0.3	10.0	1.0	0.0	30.0	2.8925714285714306	7.225487673469377
1527	0.1	0.1	0.2	40.0	1.0	1.0	15.0	2.891714285714296	5.274702775510186
1528	0.1	0.1	0.2	40.0	1.0	1.0	30.0	2.891714285714296	5.274702775510186
10519	0.2	0.1	0.2	40.0	1.0	1.0	15.0	2.891714285714296	5.274702775510186
10520	0.2	0.1	0.2	40.0	1.0	1.0	30.0	2.891714285714296	5.274702775510186
19516	0.3	0.1	0.2	40.0	1.0	1.0	15.0	2.891714285714296	5.274702775510186
19517	0.3	0.1	0.2	40.0	1.0	1.0	30.0	2.891714285714296	5.274702775510186
4879	0.1	0.2	0.2	80.0	0.5	0.0	15.0	2.8860000000000032	10.557261142857163
4880	0.1	0.2	0.2	80.0	0.5	0.0	30.0	2.8860000000000032	10.557261142857163
13874	0.2	0.2	0.2	80.0	0.5	0.0	15.0	2.8860000000000032	10.557261142857163
13875	0.2	0.2	0.2	80.0	0.5	0.0	30.0	2.8860000000000032	10.557261142857163
22868	0.3	0.2	0.2	80.0	0.5	0.0	15.0	2.8860000000000032	10.557261142857163
22869	0.3	0.2	0.2	80.0	0.5	0.0	30.0	2.8860000000000032	10.557261142857163
371	0.1	0.1	0.1	20.0	1.5	2.0	10.0	2.884571428571434	7.687133387755109
9363	0.2	0.1	0.1	20.0	1.5	2.0	10.0	2.884571428571434	7.687133387755109
18361	0.3	0.1	0.1	20.0	1.5	2.0	10.0	2.884571428571434	7.687133387755109
8273	0.1	0.3	0.3	20.0	0.5	0.0	5.0	2.8842857142857183	4.551895918367342
17270	0.2	0.3	0.3	20.0	0.5	0.0	5.0	2.8842857142857183	4.551895918367342
26266	0.3	0.3	0.3	20.0	0.5	0.0	5.0	2.8842857142857183	4.551895918367342
3320	0.1	0.2	0.1	20.0	1.0	0.0	15.0	2.881428571428572	4.430369387755105
3321	0.1	0.2	0.1	20.0	1.0	0.0	30.0	2.881428571428572	4.430369387755105
12314	0.2	0.2	0.1	20.0	1.0	0.0	15.0	2.881428571428572	4.430369387755105
12315	0.2	0.2	0.1	20.0	1.0	0.0	30.0	2.881428571428572	4.430369387755105
21310	0.3	0.2	0.1	20.0	1.0	0.0	15.0	2.881428571428572	4.430369387755105
21311	0.3	0.2	0.1	20.0	1.0	0.0	30.0	2.881428571428572	4.430369387755105
2759	0.1	0.1	0.3	60.0	1.5	0.0	5.0	2.880000000000013	19.480742857142832
11752	0.2	0.1	0.3	60.0	1.5	0.0	5.0	2.880000000000013	19.480742857142832
20748	0.3	0.1	0.3	60.0	1.5	0.0	5.0	2.880000000000013	19.480742857142832
5319	0.1	0.2	0.3	20.0	1.0	0.0	15.0	2.879714285714288	7.193559918367353
5320	0.1	0.2	0.3	20.0	1.0	0.0	30.0	2.879714285714288	7.193559918367353
14314	0.2	0.2	0.3	20.0	1.0	0.0	15.0	2.879714285714288	7.193559918367353
14315	0.2	0.2	0.3	20.0	1.0	0.0	30.0	2.879714285714288	7.193559918367353
23308	0.3	0.2	0.3	20.0	1.0	0.0	15.0	2.879714285714288	7.193559918367353
23309	0.3	0.2	0.3	20.0	1.0	0.0	30.0	2.879714285714288	7.193559918367353
1241	0.1	0.1	0.2	20.0	0.25	0.0	10.0	2.8794285714285763	3.986091102040826
10233	0.2	0.1	0.2	20.0	0.25	0.0	10.0	2.8794285714285763	3.986091102040826
19231	0.3	0.1	0.2	20.0	0.25	0.0	10.0	2.8794285714285763	3.986091102040826
8033	0.1	0.3	0.3	10.0	0.25	0.0	5.0	2.8791428571428606	4.548222122448981
17030	0.2	0.3	0.3	10.0	0.25	0.0	5.0	2.8791428571428606	4.548222122448981
26026	0.3	0.3	0.3	10.0	0.25	0.0	5.0	2.8791428571428606	4.548222122448981
1686	0.1	0.1	0.2	60.0	0.5	1.0	10.0	2.8785714285714374	6.879626530612248
10678	0.2	0.1	0.2	60.0	0.5	1.0	10.0	2.8785714285714374	6.879626530612248
19675	0.3	0.1	0.2	60.0	0.5	1.0	10.0	2.8785714285714374	6.879626530612248
7520	0.1	0.3	0.2	40.0	1.0	1.0	15.0	2.874571428571434	3.5665819591836727
7521	0.1	0.3	0.2	40.0	1.0	1.0	30.0	2.874571428571434	3.5665819591836727
16517	0.2	0.3	0.2	40.0	1.0	1.0	15.0	2.874571428571434	3.5665819591836727
16518	0.2	0.3	0.2	40.0	1.0	1.0	30.0	2.874571428571434	3.5665819591836727
25513	0.3	0.3	0.2	40.0	1.0	1.0	15.0	2.874571428571434	3.5665819591836727
25514	0.3	0.3	0.2	40.0	1.0	1.0	30.0	2.874571428571434	3.5665819591836727
1081	0.1	0.1	0.2	10.0	0.5	0.0	10.0	2.8742857142857194	3.949681632653074
10073	0.2	0.1	0.2	10.0	0.5	0.0	10.0	2.8742857142857194	3.949681632653074
19071	0.3	0.1	0.2	10.0	0.5	0.0	10.0	2.8742857142857194	3.949681632653074
5118	0.1	0.2	0.3	10.0	1.0	0.0	10.0	2.873142857142859	7.425050122448983
14113	0.2	0.2	0.3	10.0	1.0	0.0	10.0	2.873142857142859	7.425050122448983
23107	0.3	0.2	0.3	10.0	1.0	0.0	10.0	2.873142857142859	7.425050122448983
7038	0.1	0.3	0.2	10.0	0.25	1.0	5.0	2.872571428571431	2.545019102040809
16036	0.2	0.3	0.2	10.0	0.25	1.0	5.0	2.872571428571431	2.545019102040809
25031	0.3	0.3	0.2	10.0	0.25	1.0	5.0	2.872571428571431	2.545019102040809
5437	0.1	0.2	0.3	40.0	0.25	0.0	5.0	2.8720000000000003	5.431615999999992
14432	0.2	0.2	0.3	40.0	0.25	0.0	5.0	2.8720000000000003	5.431615999999992
23426	0.3	0.2	0.3	40.0	0.25	0.0	5.0	2.8720000000000003	5.431615999999992
1050	0.1	0.1	0.2	10.0	0.25	2.0	5.0	2.8700000000000077	2.247128571428572
10042	0.2	0.1	0.2	10.0	0.25	2.0	5.0	2.8700000000000077	2.247128571428572
19040	0.3	0.1	0.2	10.0	0.25	2.0	5.0	2.8700000000000077	2.247128571428572
322	0.1	0.1	0.1	20.0	1.0	0.0	15.0	2.8691428571428608	5.62613355102041
323	0.1	0.1	0.1	20.0	1.0	0.0	30.0	2.8691428571428608	5.62613355102041
9314	0.2	0.1	0.1	20.0	1.0	0.0	15.0	2.8691428571428608	5.62613355102041
9315	0.2	0.1	0.1	20.0	1.0	0.0	30.0	2.8691428571428608	5.62613355102041
18312	0.3	0.1	0.1	20.0	1.0	0.0	15.0	2.8691428571428608	5.62613355102041
18313	0.3	0.1	0.1	20.0	1.0	0.0	30.0	2.8691428571428608	5.62613355102041
7123	0.1	0.3	0.2	10.0	1.0	2.0	5.0	2.8671428571428668	1.9577489795918346
16121	0.2	0.3	0.2	10.0	1.0	2.0	5.0	2.8671428571428668	1.9577489795918346
25116	0.3	0.3	0.2	10.0	1.0	2.0	5.0	2.8671428571428668	1.9577489795918346
4482	0.1	0.2	0.2	40.0	0.5	1.0	5.0	2.8668571428571417	3.682444408163272
13477	0.2	0.2	0.2	40.0	0.5	1.0	5.0	2.8668571428571417	3.682444408163272
22471	0.3	0.2	0.2	40.0	0.5	1.0	5.0	2.8668571428571417	3.682444408163272
526	0.1	0.1	0.1	40.0	1.0	1.0	10.0	2.865428571428577	6.572090530612249
9518	0.2	0.1	0.1	40.0	1.0	1.0	10.0	2.865428571428577	6.572090530612249
18516	0.3	0.1	0.1	40.0	1.0	1.0	10.0	2.865428571428577	6.572090530612249
8954	0.1	0.3	0.3	80.0	1.5	0.0	10.0	2.8642857142857125	17.46555306122449
17951	0.2	0.3	0.3	80.0	1.5	0.0	10.0	2.8642857142857125	17.46555306122449
26947	0.3	0.3	0.3	80.0	1.5	0.0	10.0	2.8642857142857125	17.46555306122449
1290	0.1	0.1	0.2	20.0	0.5	2.0	5.0	2.863142857142865	2.2636986938775463
10282	0.2	0.1	0.2	20.0	0.5	2.0	5.0	2.863142857142865	2.2636986938775463
19280	0.3	0.1	0.2	20.0	0.5	2.0	5.0	2.863142857142865	2.2636986938775463
1127	0.1	0.1	0.2	10.0	1.0	1.0	15.0	2.8605714285714363	5.010673959183654
1128	0.1	0.1	0.2	10.0	1.0	1.0	30.0	2.8605714285714363	5.010673959183654
10119	0.2	0.1	0.2	10.0	1.0	1.0	15.0	2.8605714285714363	5.010673959183654
10120	0.2	0.1	0.2	10.0	1.0	1.0	30.0	2.8605714285714363	5.010673959183654
19117	0.3	0.1	0.2	10.0	1.0	1.0	15.0	2.8605714285714363	5.010673959183654
19118	0.3	0.1	0.2	10.0	1.0	1.0	30.0	2.8605714285714363	5.010673959183654
121	0.1	0.1	0.1	10.0	1.0	0.0	10.0	2.86028571428572	6.283708489795917
9113	0.2	0.1	0.1	10.0	1.0	0.0	10.0	2.86028571428572	6.283708489795917
18111	0.3	0.1	0.1	10.0	1.0	0.0	10.0	2.86028571428572	6.283708489795917
326	0.1	0.1	0.1	20.0	1.0	1.0	10.0	2.860285714285719	6.055937061224479
9318	0.2	0.1	0.1	20.0	1.0	1.0	10.0	2.860285714285719	6.055937061224479
18316	0.3	0.1	0.1	20.0	1.0	1.0	10.0	2.860285714285719	6.055937061224479
4523	0.1	0.2	0.2	40.0	1.0	1.0	10.0	2.8597142857142885	4.464291346938766
13518	0.2	0.2	0.2	40.0	1.0	1.0	10.0	2.8597142857142885	4.464291346938766
22512	0.3	0.2	0.2	40.0	1.0	1.0	10.0	2.8597142857142885	4.464291346938766
6163	0.1	0.3	0.1	10.0	1.5	2.0	5.0	2.85828571428572	3.751802775510212
15161	0.2	0.3	0.1	10.0	1.5	2.0	5.0	2.85828571428572	3.751802775510212
24156	0.3	0.3	0.1	10.0	1.5	2.0	5.0	2.85828571428572	3.751802775510212
7438	0.1	0.3	0.2	40.0	0.25	1.0	5.0	2.858000000000001	3.0226645714285776
16435	0.2	0.3	0.2	40.0	0.25	1.0	5.0	2.858000000000001	3.0226645714285776
25431	0.3	0.3	0.2	40.0	0.25	1.0	5.0	2.858000000000001	3.0226645714285776
1172	0.1	0.1	0.2	10.0	1.5	2.0	15.0	2.857428571428581	6.46215910204081
1173	0.1	0.1	0.2	10.0	1.5	2.0	30.0	2.857428571428581	6.46215910204081
10164	0.2	0.1	0.2	10.0	1.5	2.0	15.0	2.857428571428581	6.46215910204081
10165	0.2	0.1	0.2	10.0	1.5	2.0	30.0	2.857428571428581	6.46215910204081
19162	0.3	0.1	0.2	10.0	1.5	2.0	15.0	2.857428571428581	6.46215910204081
19163	0.3	0.1	0.2	10.0	1.5	2.0	30.0	2.857428571428581	6.46215910204081
6715	0.1	0.3	0.1	60.0	1.0	0.0	15.0	2.857428571428576	5.144616244897954
6716	0.1	0.3	0.1	60.0	1.0	0.0	30.0	2.857428571428576	5.144616244897954
15713	0.2	0.3	0.1	60.0	1.0	0.0	15.0	2.857428571428576	5.144616244897954
