	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
3942	3942.0	0.1	0.2	0.1	80.0	1.0	4.0	15.0	5.4762352941175845	44.39919994463716
18101	18101.0	0.3	0.1	0.1	10.0	0.5	4.0	10.0	5.4761176470588016	25.210147280276857
12660	12660.0	0.2	0.2	0.1	60.0	0.25	4.0	5.0	5.47529411764702	28.599389619376943
22778	22778.0	0.3	0.2	0.2	60.0	1.5	3.0	30.0	5.475294117647015	46.262001384082964
14166	14166.0	0.2	0.2	0.3	10.0	1.5	1.0	10.0	5.4751764705881865	41.66372496885797
18927	18927.0	0.3	0.1	0.1	80.0	1.0	1.0	15.0	5.474941176470536	63.715336761245574
805	805.0	0.1	0.1	0.1	80.0	0.1	1.0	5.0	5.474823529411717	56.34844849827012
22302	22302.0	0.3	0.2	0.2	20.0	0.5	4.0	15.0	5.4747058823529215	27.540571972318244
3420	3420.0	0.1	0.2	0.1	40.0	0.1	4.0	5.0	5.472705882352911	20.064855031141754
14368	14368.0	0.2	0.2	0.3	20.0	1.5	1.0	30.0	5.472705882352898	45.76871385467144
14161	14161.0	0.2	0.2	0.3	10.0	1.5	0.0	10.0	5.472705882352893	41.68311385467148
6455	6455.0	0.1	0.3	0.1	40.0	0.25	3.0	5.0	5.472470588235276	36.16512448442883
4900	4900.0	0.1	0.2	0.2	80.0	0.5	4.0	5.0	5.472352941176406	36.485717993079284
14172	14172.0	0.2	0.2	0.3	10.0	1.5	2.0	15.0	5.4722352941175965	43.72812323875453
18921	18921.0	0.3	0.1	0.1	80.0	1.0	0.0	10.0	5.472117647058778	58.18982257439419
19682	19682.0	0.3	0.1	0.2	60.0	0.5	0.0	15.0	5.4719999999999605	49.69053364705869
15522	15522.0	0.2	0.3	0.1	40.0	1.0	0.0	15.0	5.471529411764676	45.52257766089959
18686	18686.0	0.3	0.1	0.1	60.0	0.5	1.0	10.0	5.471411764705862	42.46606506574385
14363	14363.0	0.2	0.2	0.3	20.0	1.5	0.0	30.0	5.470235294117604	45.7880905328718
9941	9941.0	0.2	0.1	0.1	80.0	1.0	4.0	10.0	5.469529411764646	42.34771860207653
21407	21407.0	0.3	0.2	0.1	40.0	0.1	1.0	15.0	5.469411764705861	26.888805536332207
7338	7338.0	0.1	0.3	0.2	20.0	1.0	3.0	30.0	5.469058823529387	42.850207349480876
800	800.0	0.1	0.1	0.1	80.0	0.1	0.0	5.0	5.469058823529363	56.39366617301076
11178	11178.0	0.2	0.1	0.3	10.0	1.5	3.0	30.0	5.468941176470541	45.47887064359857
21777	21777.0	0.3	0.2	0.1	60.0	1.5	3.0	15.0	5.466941176470548	45.247295349480794
13610	13610.0	0.2	0.2	0.2	60.0	0.1	2.0	5.0	5.466117647058786	37.992381397923545
18922	18922.0	0.3	0.1	0.1	80.0	1.0	0.0	15.0	5.46505882352936	63.792814408304785
21972	21972.0	0.3	0.2	0.1	80.0	1.5	2.0	15.0	5.464941176470532	64.83352382006935
7578	7578.0	0.1	0.3	0.2	40.0	1.5	3.0	30.0	5.464235294117615	47.575732650519015
2129	2129.0	0.1	0.1	0.3	10.0	1.0	1.0	60.0	5.46329411764701	45.7992644429066
15128	15128.0	0.2	0.3	0.1	10.0	1.0	1.0	30.0	5.463058823529378	42.62654123183395
2124	2124.0	0.1	0.1	0.3	10.0	1.0	0.0	60.0	5.462470588235245	45.80570919031148
22973	22973.0	0.3	0.2	0.2	80.0	1.5	2.0	30.0	5.462235294117589	63.69795029757816
19061	19061.0	0.3	0.1	0.2	10.0	0.25	4.0	10.0	5.461882352941152	27.147441162629853
18681	18681.0	0.3	0.1	0.1	60.0	0.5	0.0	10.0	5.461529411764685	42.543472955017045
4943	4943.0	0.1	0.2	0.2	80.0	1.0	4.0	30.0	5.460823529411703	44.54645343944659
4660	4660.0	0.1	0.2	0.2	60.0	0.25	4.0	5.0	5.460588235294067	29.238387889273238
5050	5050.0	0.1	0.2	0.3	10.0	0.25	2.0	5.0	5.459529411764657	33.85549154325253
3741	3741.0	0.1	0.2	0.1	60.0	1.0	4.0	10.0	5.459411764705827	26.75243494809703
7576	7576.0	0.1	0.3	0.2	40.0	1.5	3.0	10.0	5.459294117647031	41.10182538408301
16176	16176.0	0.2	0.3	0.2	10.0	1.5	3.0	10.0	5.459294117647026	36.80690773702408
6975	6975.0	0.1	0.3	0.1	80.0	1.5	3.0	5.0	5.457882352941115	59.52490845674695
21402	21402.0	0.3	0.2	0.1	40.0	0.1	0.0	15.0	5.457647058823509	26.97277093425596
22935	22935.0	0.3	0.2	0.2	80.0	1.0	3.0	5.0	5.4574117647058324	48.71940977162609
16131	16131.0	0.2	0.3	0.2	10.0	1.0	2.0	10.0	5.457294117647032	36.18748208996563
15377	15377.0	0.2	0.3	0.1	20.0	1.5	3.0	15.0	5.456235294117621	41.91250817993089
11378	11378.0	0.2	0.1	0.3	20.0	1.5	3.0	30.0	5.456117647058778	45.49121551557084
21013	21013.0	0.3	0.2	0.1	10.0	0.1	2.0	30.0	5.455999999999978	26.133593411764657
14735	14735.0	0.2	0.2	0.3	60.0	1.0	3.0	5.0	5.4556470588234625	24.867526934256183
21213	21213.0	0.3	0.2	0.1	20.0	0.1	2.0	30.0	5.454352941176448	26.1337751695502
14372	14372.0	0.2	0.2	0.3	20.0	1.5	2.0	15.0	5.454352941176422	43.764245757785545
11329	11329.0	0.2	0.1	0.3	20.0	1.0	1.0	60.0	5.454117647058782	45.360271280277004
14366	14366.0	0.2	0.2	0.3	20.0	1.5	1.0	10.0	5.454117647058778	41.71048304498249
15123	15123.0	0.2	0.3	0.1	10.0	1.0	0.0	30.0	5.453999999999965	42.69735458823524
5168	5168.0	0.1	0.2	0.3	10.0	1.5	1.0	30.0	5.4538823529411244	46.2017319861591
11324	11324.0	0.2	0.1	0.3	20.0	1.0	0.0	60.0	5.453294117647017	45.36670091349453
22776	22776.0	0.3	0.2	0.2	60.0	1.5	3.0	10.0	5.452352941176432	38.148259169550315
16455	16455.0	0.2	0.3	0.2	40.0	0.25	3.0	5.0	5.452235294117634	35.49616559169509
19979	19979.0	0.3	0.1	0.2	80.0	1.5	3.0	60.0	5.452235294117587	61.98223617993084
6339	6339.0	0.1	0.3	0.1	20.0	1.0	3.0	60.0	5.45199999999997	42.92179011764721
14361	14361.0	0.2	0.2	0.3	20.0	1.5	0.0	10.0	5.451647058823485	41.729767875432835
21650	21650.0	0.3	0.2	0.1	60.0	0.25	2.0	5.0	5.451411764705863	44.28925094809657
5163	5163.0	0.1	0.2	0.3	10.0	1.5	0.0	30.0	5.45141176470583	46.22101565397923
21409	21409.0	0.3	0.2	0.1	40.0	0.1	1.0	60.0	5.451176470588213	29.784733910034632
11540	11540.0	0.2	0.1	0.3	40.0	1.0	4.0	5.0	5.450941176470531	23.132969702422354
13900	13900.0	0.2	0.2	0.2	80.0	0.5	4.0	5.0	5.450117647058766	35.91560586851187
19503	19503.0	0.3	0.1	0.2	40.0	0.5	4.0	30.0	5.449294117647027	29.919158325259556
18301	18301.0	0.3	0.1	0.1	20.0	0.5	4.0	10.0	5.4489411764705675	25.30727534948099
22543	22543.0	0.3	0.2	0.2	40.0	1.0	4.0	30.0	5.448588235294091	25.870992124567458
15055	15055.0	0.2	0.3	0.1	10.0	0.25	3.0	5.0	5.448470588235267	31.05085060207625
3610	3610.0	0.1	0.2	0.1	60.0	0.1	2.0	5.0	5.448117647058787	38.71647292733566
2329	2329.0	0.1	0.1	0.3	20.0	1.0	1.0	60.0	5.4478823529411295	45.83536610380623
6178	6178.0	0.1	0.3	0.1	10.0	1.5	3.0	30.0	5.447529411764666	43.63322330795869
2324	2324.0	0.1	0.1	0.3	20.0	1.0	0.0	60.0	5.447058823529365	45.84178546712806
15332	15332.0	0.2	0.3	0.1	20.0	1.0	2.0	15.0	5.445882352941149	41.29725951557076
19927	19927.0	0.3	0.1	0.2	80.0	1.0	1.0	15.0	5.445294117647003	63.56932491349501
13942	13942.0	0.2	0.2	0.2	80.0	1.0	4.0	15.0	5.444235294117591	43.78049029757796
5166	5166.0	0.1	0.2	0.3	10.0	1.5	1.0	10.0	5.443882352941123	42.104791986159306
2445	2445.0	0.1	0.1	0.3	40.0	0.25	1.0	5.0	5.442588235294076	38.686750948097
22971	22971.0	0.3	0.2	0.2	80.0	1.5	2.0	10.0	5.442235294117595	59.04559265051906
5368	5368.0	0.1	0.2	0.3	20.0	1.5	1.0	30.0	5.44199999999995	46.22467129411764
25535	25535.0	0.3	0.3	0.2	40.0	1.0	3.0	5.0	5.4418823529411595	35.606316456747514
5161	5161.0	0.1	0.2	0.3	10.0	1.5	0.0	10.0	5.44141176470583	42.124026242214654
2440	2440.0	0.1	0.1	0.3	40.0	0.25	0.0	5.0	5.440941176470547	38.69957087889267
19261	19261.0	0.3	0.1	0.2	20.0	0.25	4.0	10.0	5.440823529411742	27.214439321799205
22064	22064.0	0.3	0.2	0.2	10.0	0.25	4.0	60.0	5.440352941176454	31.102336346020856
15179	15179.0	0.2	0.3	0.1	10.0	1.5	3.0	60.0	5.4402352941176115	42.99525170934246
16178	16178.0	0.2	0.3	0.2	10.0	1.5	3.0	30.0	5.439529411764674	42.97469624913482
5363	5363.0	0.1	0.2	0.3	20.0	1.5	0.0	30.0	5.439529411764656	46.24389624913493
21404	21404.0	0.3	0.2	0.1	40.0	0.1	0.0	60.0	5.43941176470586	29.86827024221437
21581	21581.0	0.3	0.2	0.1	40.0	1.5	4.0	10.0	5.439411764705855	24.123046712802697
13660	13660.0	0.2	0.2	0.2	60.0	0.25	4.0	5.0	5.439294117647017	28.655326560553654
19922	19922.0	0.3	0.1	0.2	80.0	1.0	0.0	15.0	5.437882352941121	63.62701198615935
16579	16579.0	0.2	0.3	0.2	40.0	1.5	3.0	60.0	5.437411764705853	46.940788595155894
1805	1805.0	0.1	0.1	0.2	80.0	0.1	1.0	5.0	5.4371764705881835	56.34252379238708
16133	16133.0	0.2	0.3	0.2	10.0	1.0	2.0	30.0	5.436352941176441	42.31567846366787
19686	19686.0	0.3	0.1	0.2	60.0	0.5	1.0	10.0	5.434823529411736	42.30099908650513
25285	25285.0	0.3	0.3	0.2	20.0	0.5	1.0	5.0	5.434705882352927	42.412195501729954
11176	11176.0	0.2	0.1	0.3	10.0	1.5	3.0	10.0	5.434588235294066	41.52736835986172
15134	15134.0	0.2	0.3	0.1	10.0	1.0	2.0	60.0	5.434352941176434	42.395266934256
5250	5250.0	0.1	0.2	0.3	20.0	0.25	2.0	5.0	5.4341176470587795	33.939518339100395
19926	19926.0	0.3	0.1	0.2	80.0	1.0	1.0	10.0	5.434117647058773	58.045871280276785
1800	1800.0	0.1	0.1	0.2	80.0	0.1	0.0	5.0	5.433058823529358	56.37451887889236
6925	6925.0	0.1	0.3	0.1	80.0	1.0	1.0	5.0	5.43305882352935	59.142660055362846
5172	5172.0	0.1	0.2	0.3	10.0	1.5	2.0	15.0	5.432705882352884	44.21723620761253
12023	12023.0	0.2	0.2	0.1	10.0	0.1	4.0	30.0	5.431764705882343	28.4045910034599
6579	6579.0	0.1	0.3	0.1	40.0	1.5	3.0	60.0	5.431411764705846	47.6606485951558
6132	6132.0	0.1	0.3	0.1	10.0	1.0	2.0	15.0	5.4314117647058415	41.93874271280291
21104	21104.0	0.3	0.2	0.1	10.0	0.5	4.0	60.0	5.43082352941175	29.070414615917038
22141	22141.0	0.3	0.2	0.2	10.0	1.0	4.0	10.0	5.430470588235265	21.293530366781887
24135	24135.0	0.3	0.3	0.1	10.0	1.0	3.0	5.0	5.430235294117618	30.876415238754362
7533	7533.0	0.1	0.3	0.2	40.0	1.0	2.0	30.0	5.4302352941176135	46.92770935640134
19464	19464.0	0.3	0.1	0.2	40.0	0.25	4.0	60.0	5.430117647058793	33.29203410380606
21695	21695.0	0.3	0.2	0.1	60.0	0.5	3.0	5.0	5.429764705882326	32.66216112110744
4416	4416.0	0.1	0.2	0.2	40.0	0.1	3.0	10.0	5.428823529411739	16.68941626297584
5366	5366.0	0.1	0.2	0.3	20.0	1.5	1.0	10.0	5.428235294117597	42.13901453287239
19681	19681.0	0.3	0.1	0.2	60.0	0.5	0.0	10.0	5.4274117647058535	42.35853094809683
4656	4656.0	0.1	0.2	0.2	60.0	0.25	3.0	10.0	5.4274117647058455	33.1410015363321
18739	18739.0	0.3	0.1	0.1	60.0	1.0	3.0	60.0	5.4267058823528975	44.8167103252596
19921	19921.0	0.3	0.1	0.2	80.0	1.0	0.0	10.0	5.42670588235289	58.10339267820006
25280	25280.0	0.3	0.3	0.2	20.0	0.5	0.0	5.0	5.42647058823528	42.47611107266426
19413	19413.0	0.3	0.1	0.2	40.0	0.1	2.0	30.0	5.426117647058771	27.446235515571242
21733	21733.0	0.3	0.2	0.1	60.0	1.0	2.0	30.0	5.425764705882314	45.39426559169538
5361	5361.0	0.1	0.2	0.3	20.0	1.5	0.0	10.0	5.425764705882302	42.158171474048494
14174	14174.0	0.2	0.2	0.3	10.0	1.5	2.0	60.0	5.425294117647013	46.0520072664357
23095	23095.0	0.3	0.2	0.3	10.0	0.5	3.0	5.0	5.424235294117604	31.16115382698951
6528	6528.0	0.1	0.3	0.1	40.0	1.0	1.0	30.0	5.42388235294114	47.32650022145319
15735	15735.0	0.2	0.3	0.1	60.0	1.0	3.0	5.0	5.423647058823493	36.524817287197045
1615	1615.0	0.1	0.1	0.2	60.0	0.1	3.0	5.0	5.42352941176466	38.0114463667821
6526	6526.0	0.1	0.3	0.1	40.0	1.0	1.0	10.0	5.42270588235291	40.811119737023894
21929	21929.0	0.3	0.2	0.1	80.0	1.0	1.0	60.0	5.422588235294072	62.153819183390794
6920	6920.0	0.1	0.3	0.1	80.0	1.0	0.0	5.0	5.422352941176407	59.225688581314365
22780	22780.0	0.3	0.2	0.2	60.0	1.5	4.0	5.0	5.422235294117603	36.73770559169539
22264	22264.0	0.3	0.2	0.2	20.0	0.25	4.0	60.0	5.421411764705866	31.161565065743975
16925	16925.0	0.2	0.3	0.2	80.0	1.0	1.0	5.0	5.419529411764654	58.59943036678195
5372	5372.0	0.1	0.2	0.3	20.0	1.5	2.0	15.0	5.418941176470534	44.24539417301028
14050	14050.0	0.2	0.2	0.3	10.0	0.25	2.0	5.0	5.4187058823529	33.544014795847765
4942	4942.0	0.1	0.2	0.2	80.0	1.0	4.0	15.0	5.41870588235288	44.501567737024196
18502	18502.0	0.3	0.1	0.1	40.0	0.5	4.0	15.0	5.418588235294095	29.14647800692036
3023	3023.0	0.1	0.2	0.1	10.0	0.1	4.0	30.0	5.418235294117631	28.963796885813135
11445	11445.0	0.2	0.1	0.3	40.0	0.25	1.0	5.0	5.4181176470587875	38.3441423391003
2178	2178.0	0.1	0.1	0.3	10.0	1.5	3.0	30.0	5.41741176470583	46.00626153633226
7337	7337.0	0.1	0.3	0.2	20.0	1.0	3.0	15.0	5.417058823529387	41.832897231833904
10703	10703.0	0.2	0.1	0.2	60.0	0.5	4.0	30.0	5.416941176470552	36.09394829065719
14340	14340.0	0.2	0.2	0.3	20.0	1.0	4.0	5.0	5.416823529411706	18.640458145328974
11376	11376.0	0.2	0.1	0.3	20.0	1.5	3.0	10.0	5.4167058823528915	41.55485032525966
856	856.0	0.1	0.1	0.1	80.0	0.25	3.0	10.0	5.416588235294072	48.64787777162645
9703	9703.0	0.2	0.1	0.1	60.0	0.5	4.0	30.0	5.416470588235264	36.198246366782115
11440	11440.0	0.2	0.1	0.3	40.0	0.25	0.0	5.0	5.416470588235258	38.3568816608997
22650	22650.0	0.3	0.2	0.2	60.0	0.25	2.0	5.0	5.416352941176442	44.14459140484428
6331	6331.0	0.1	0.3	0.1	20.0	1.0	2.0	10.0	5.416117647058792	37.083869633218264
10941	10941.0	0.2	0.1	0.2	80.0	1.0	4.0	10.0	5.41470588235288	42.45299550173012
15571	15571.0	0.2	0.3	0.1	40.0	1.5	2.0	10.0	5.414588235294089	40.81708130103836
15573	15573.0	0.2	0.3	0.1	40.0	1.5	2.0	30.0	5.413882352941144	47.2443484567479
13741	13741.0	0.2	0.2	0.2	60.0	1.0	4.0	10.0	5.41388235294113	26.215830809688708
12859	12859.0	0.2	0.2	0.1	80.0	0.25	3.0	60.0	5.413764705882317	49.51784582698974
6523	6523.0	0.1	0.3	0.1	40.0	1.0	0.0	30.0	5.412352941176433	47.41569446366781
7577	7577.0	0.1	0.3	0.2	40.0	1.5	3.0	15.0	5.4122352941176155	46.55792088581316
23295	23295.0	0.3	0.2	0.3	20.0	0.5	3.0	5.0	5.411647058823489	31.184534934255982
16920	16920.0	0.2	0.3	0.2	80.0	1.0	0.0	5.0	5.411294117647006	58.66309597231847
6521	6521.0	0.1	0.3	0.1	40.0	1.0	0.0	10.0	5.411176470588202	40.9002868512112
15127	15127.0	0.2	0.3	0.1	10.0	1.0	1.0	15.0	5.411058823529378	41.608607114187045
7531	7531.0	0.1	0.3	0.2	40.0	1.0	2.0	10.0	5.410588235294091	40.53202906574402
21924	21924.0	0.3	0.2	0.1	80.0	1.0	0.0	60.0	5.409411764705835	62.25569965397968
22972	22972.0	0.3	0.2	0.2	80.0	1.5	2.0	15.0	5.409294117647	64.76263126643562
9021	9021.0	0.2	0.1	0.1	10.0	0.1	4.0	10.0	5.409058823529398	25.00112970242204
18934	18934.0	0.3	0.1	0.1	80.0	1.0	2.0	60.0	5.409058823529356	61.249764996539156
18218	18218.0	0.3	0.1	0.1	20.0	0.1	3.0	30.0	5.408941176470567	25.925096525951552
2378	2378.0	0.1	0.1	0.3	20.0	1.5	3.0	30.0	5.408705882352891	46.01081832525945
14374	14374.0	0.2	0.2	0.3	20.0	1.5	2.0	60.0	5.408235294117604	46.08661453287203
2930	2930.0	0.1	0.1	0.3	80.0	1.0	2.0	5.0	5.4082352941175635	47.64268512110772
14580	14580.0	0.2	0.2	0.3	40.0	1.5	4.0	5.0	5.406941176470529	23.78017534948101
703	703.0	0.1	0.1	0.1	60.0	0.5	4.0	30.0	5.406588235294079	36.88318012456734
18018	18018.0	0.3	0.1	0.1	10.0	0.1	3.0	30.0	5.40599999999998	25.950799294117733
13420	13420.0	0.2	0.2	0.2	40.0	0.1	4.0	5.0	5.405529411764678	19.474969425605465
21304	21304.0	0.3	0.2	0.1	20.0	0.5	4.0	60.0	5.404352941176459	29.166486934255996
13859	13859.0	0.2	0.2	0.2	80.0	0.25	3.0	60.0	5.404235294117605	49.278782062283895
1703	1703.0	0.1	0.1	0.2	60.0	0.5	4.0	30.0	5.403176470588193	36.81588402768133
14167	14167.0	0.2	0.2	0.3	10.0	1.5	1.0	15.0	5.402823529411721	44.00079202768158
15122	15122.0	0.2	0.3	0.1	10.0	1.0	0.0	15.0	5.4019999999999655	41.67847835294124
6376	6376.0	0.1	0.3	0.1	20.0	1.5	3.0	10.0	5.400823529411732	37.65669343944637
16339	16339.0	0.2	0.3	0.2	20.0	1.0	3.0	60.0	5.400705882352923	42.28588185467112
12223	12223.0	0.2	0.2	0.1	20.0	0.1	4.0	30.0	5.400352941176466	28.509211640138314
14162	14162.0	0.2	0.2	0.3	10.0	1.5	0.0	15.0	5.400352941176428	44.01982340484437
6177	6177.0	0.1	0.3	0.1	10.0	1.5	3.0	15.0	5.398823529411725	42.61501038062275
18406	18406.0	0.3	0.1	0.1	40.0	0.1	1.0	10.0	5.398352941176454	23.36279728719717
941	941.0	0.1	0.1	0.1	80.0	1.0	4.0	10.0	5.396117647058759	43.1364202214531
20490	20490.0	0.3	0.1	0.3	40.0	0.5	2.0	5.0	5.395882352941133	37.67839480968848
7930	7930.0	0.1	0.3	0.2	80.0	1.0	2.0	5.0	5.395647058823469	59.201357522491065
3223	3223.0	0.1	0.2	0.1	20.0	0.1	4.0	30.0	5.394352941176457	29.04780340484449
11930	11930.0	0.2	0.1	0.3	80.0	1.0	2.0	5.0	5.394352941176392	47.210956346020616
7139	7139.0	0.1	0.3	0.2	10.0	1.0	3.0	60.0	5.39399999999997	42.91766988235291
4420	4420.0	0.1	0.2	0.2	40.0	0.1	4.0	5.0	5.393764705882317	20.071243474048593
19101	19101.0	0.3	0.1	0.2	10.0	0.5	4.0	10.0	5.3928235294117375	25.15490143944629
16528	16528.0	0.2	0.3	0.2	40.0	1.0	1.0	30.0	5.392705882352916	46.64069973702423
2176	2176.0	0.1	0.1	0.3	10.0	1.5	3.0	10.0	5.3918823529411215	42.01987528027669
18401	18401.0	0.3	0.1	0.1	40.0	0.1	0.0	10.0	5.389058823529394	23.426127349481153
18414	18414.0	0.3	0.1	0.1	40.0	0.1	2.0	60.0	5.388470588235255	28.518125896193734
22695	22695.0	0.3	0.2	0.2	60.0	0.5	3.0	5.0	5.388352941176437	32.542817287197316
21968	21968.0	0.3	0.2	0.1	80.0	1.5	1.0	30.0	5.38788235294113	64.21042963321813
21006	21006.0	0.3	0.2	0.1	10.0	0.1	1.0	10.0	5.387764705882346	21.127473826989696
16177	16177.0	0.2	0.3	0.2	10.0	1.5	3.0	15.0	5.387529411764675	41.95431507266437
14367	14367.0	0.2	0.2	0.3	20.0	1.5	1.0	15.0	5.386823529411724	44.028838145328784
11177	11177.0	0.2	0.1	0.3	10.0	1.5	3.0	15.0	5.3863529411764235	43.739766698961674
18689	18689.0	0.3	0.1	0.1	60.0	0.5	1.0	60.0	5.386235294117617	50.97584582698969
1856	1856.0	0.1	0.1	0.2	80.0	0.25	3.0	10.0	5.385529411764656	48.55476707266463
12461	12461.0	0.2	0.2	0.1	40.0	0.25	4.0	10.0	5.385294117647042	19.530642560553773
21731	21731.0	0.3	0.2	0.1	60.0	1.0	2.0	10.0	5.38529411764703	37.408030795847566
22777	22777.0	0.3	0.2	0.2	60.0	1.5	3.0	15.0	5.384941176470544	45.21574970242212
14362	14362.0	0.2	0.2	0.3	20.0	1.5	0.0	15.0	5.38435294117643	44.047790463667795
22929	22929.0	0.3	0.2	0.2	80.0	1.0	1.0	60.0	5.384117647058775	62.02561833910012
16523	16523.0	0.2	0.3	0.2	40.0	1.0	0.0	30.0	5.383647058823504	46.710238463668055
4610	4610.0	0.1	0.2	0.2	60.0	0.1	2.0	5.0	5.383058823529368	38.746183584774734
14250	14250.0	0.2	0.2	0.3	20.0	0.25	2.0	5.0	5.382117647058789	33.65480963321809
19934	19934.0	0.3	0.1	0.2	80.0	1.0	2.0	60.0	5.382117647058763	61.07643316262928
22341	22341.0	0.3	0.2	0.2	20.0	1.0	4.0	10.0	5.3811764705882075	21.435010380622888
16132	16132.0	0.2	0.3	0.2	10.0	1.0	2.0	15.0	5.381058823529384	41.29353534948116
5174	5174.0	0.1	0.2	0.3	10.0	1.5	2.0	60.0	5.38035294117642	46.53134340484432
6534	6534.0	0.1	0.3	0.1	40.0	1.0	2.0	60.0	5.379999999999963	47.084564705882386
21206	21206.0	0.3	0.2	0.1	20.0	0.1	1.0	10.0	5.379764705882345	21.152367003460363
6333	6333.0	0.1	0.3	0.1	20.0	1.0	2.0	30.0	5.379529411764672	43.2698633079585
2376	2376.0	0.1	0.1	0.3	20.0	1.5	3.0	10.0	5.379411764705828	42.035140830449734
9423	9423.0	0.2	0.1	0.1	40.0	0.1	4.0	30.0	5.378823529411759	30.592822145329084
2925	2925.0	0.1	0.1	0.3	80.0	1.0	1.0	5.0	5.378470588235212	47.71552471972344
19739	19739.0	0.3	0.1	0.2	60.0	1.0	3.0	60.0	5.377882352941127	44.6538166920412
21001	21001.0	0.3	0.2	0.1	10.0	0.1	0.0	10.0	5.377647058823522	21.196912110726714
15326	15326.0	0.2	0.3	0.1	20.0	1.0	1.0	10.0	5.377529411764681	36.77322448442895
19689	19689.0	0.3	0.1	0.2	60.0	0.5	1.0	60.0	5.377058823529374	50.70619134948109
2920	2920.0	0.1	0.1	0.3	80.0	1.0	0.0	5.0	5.376823529411682	47.72813343944636
18684	18684.0	0.3	0.1	0.1	60.0	0.5	0.0	60.0	5.376352941176439	51.05157022837378
7532	7532.0	0.1	0.3	0.2	40.0	1.0	2.0	15.0	5.374941176470555	45.904889702422125
21963	21963.0	0.3	0.2	0.1	80.0	1.5	0.0	30.0	5.374705882352894	64.31139550173033
22924	22924.0	0.3	0.2	0.2	80.0	1.0	0.0	60.0	5.374235294117598	62.10130088581341
11377	11377.0	0.2	0.1	0.3	20.0	1.5	3.0	15.0	5.37352941176466	43.749993425605155
13023	13023.0	0.2	0.2	0.2	10.0	0.1	4.0	30.0	5.373411764705868	28.302257771626252
4741	4741.0	0.1	0.2	0.2	60.0	1.0	4.0	10.0	5.37305882352936	26.972815349480815
6527	6527.0	0.1	0.3	0.1	40.0	1.0	1.0	15.0	5.371882352941141	46.304491750865374
7975	7975.0	0.1	0.3	0.2	80.0	1.5	3.0	5.0	5.371882352941116	59.76736233910062
19301	19301.0	0.3	0.1	0.2	20.0	0.5	4.0	10.0	5.371764705882327	25.21899100346035
18412	18412.0	0.3	0.1	0.1	40.0	0.1	2.0	15.0	5.3715294117646675	25.605424719723043
12501	12501.0	0.2	0.2	0.1	40.0	0.5	4.0	10.0	5.37105882352939	17.331421231833918
11179	11179.0	0.2	0.1	0.3	10.0	1.5	3.0	60.0	5.370705882352895	46.009153619377074
19502	19502.0	0.3	0.1	0.2	40.0	0.5	4.0	15.0	5.36999999999997	28.856311764706067
12605	12605.0	0.2	0.2	0.1	60.0	0.1	1.0	5.0	5.369764705882328	38.4820387681659
21201	21201.0	0.3	0.2	0.1	20.0	0.1	0.0	10.0	5.369647058823521	21.22164340484405
19684	19684.0	0.3	0.1	0.2	60.0	0.5	0.0	60.0	5.369647058823491	50.76286693425647
16526	16526.0	0.2	0.3	0.2	40.0	1.0	1.0	10.0	5.369529411764687	40.22531860207636
9221	9221.0	0.2	0.1	0.1	20.0	0.1	4.0	10.0	5.3689411764705826	25.127294173010434
15321	15321.0	0.2	0.3	0.1	20.0	1.0	0.0	10.0	5.36847058823527	36.84248824913489
5167	5167.0	0.1	0.2	0.3	10.0	1.5	1.0	15.0	5.36799999999995	44.45862305882351
18541	18541.0	0.3	0.1	0.1	40.0	1.0	4.0	10.0	5.367411764705853	23.25092624221439
5374	5374.0	0.1	0.2	0.3	20.0	1.5	2.0	60.0	5.365529411764656	46.56381177854673
5162	5162.0	0.1	0.2	0.3	10.0	1.5	0.0	15.0	5.365529411764656	44.47748236678204
22542	22542.0	0.3	0.2	0.2	40.0	1.0	4.0	15.0	5.365058823529385	24.444249702422113
21966	21966.0	0.3	0.2	0.1	80.0	1.5	1.0	10.0	5.364235294117602	59.46648559169551
7455	7455.0	0.1	0.3	0.2	40.0	0.25	3.0	5.0	5.364117647058805	36.29966539792407
5045	5045.0	0.1	0.2	0.3	10.0	0.25	1.0	5.0	5.363176470588195	34.16790285121122
11925	11925.0	0.2	0.1	0.3	80.0	1.0	1.0	5.0	5.362823529411688	47.30925320415225
6126	6126.0	0.1	0.3	0.1	10.0	1.0	1.0	10.0	5.362352941176434	37.36799446366789
16534	16534.0	0.2	0.3	0.2	40.0	1.0	2.0	60.0	5.361999999999972	46.35880305882381
15572	15572.0	0.2	0.3	0.1	40.0	1.5	2.0	15.0	5.3618823529411435	46.22129998615879
3461	3461.0	0.1	0.2	0.1	40.0	0.25	4.0	10.0	5.361647058823505	20.095823169550158
12600	12600.0	0.2	0.2	0.1	60.0	0.1	0.0	5.0	5.361529411764682	38.544884719723186
22407	22407.0	0.3	0.2	0.2	40.0	0.1	1.0	15.0	5.361294117647031	26.48569008996519
11920	11920.0	0.2	0.1	0.3	80.0	1.0	0.0	5.0	5.361176470588159	47.32181038062254
5040	5040.0	0.1	0.2	0.3	10.0	0.25	0.0	5.0	5.360705882352901	34.18673832525951
16521	16521.0	0.2	0.3	0.2	40.0	1.0	0.0	10.0	5.360470588235273	40.29443742560548
