	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
24232	0.3	0.3	0.1	20.0	0.25	2.0	10.0	3.7622105263157697	3.9866666925207923
3084	0.1	0.2	0.1	10.0	0.5	2.0	10.0	3.7594736842105156	4.508220775623274
12078	0.2	0.2	0.1	10.0	0.5	2.0	10.0	3.7594736842105156	4.508220775623274
21074	0.3	0.2	0.1	10.0	0.5	2.0	10.0	3.7594736842105156	4.508220775623274
1336	0.1	0.1	0.2	20.0	1.0	3.0	10.0	3.7592631578947056	4.983487878116332
10323	0.2	0.1	0.2	20.0	1.0	3.0	10.0	3.7592631578947056	4.983487878116332
19321	0.3	0.1	0.2	20.0	1.0	3.0	10.0	3.7592631578947056	4.983487878116332
5367	0.1	0.2	0.3	20.0	1.5	3.0	5.0	3.756947368421012	5.34483068144042
14362	0.2	0.2	0.3	20.0	1.5	3.0	5.0	3.756947368421012	5.34483068144042
23356	0.3	0.2	0.3	20.0	1.5	3.0	5.0	3.756947368421012	5.34483068144042
6040	0.1	0.3	0.1	10.0	0.25	2.0	15.0	3.7539999999999827	3.518736631578949
6041	0.1	0.3	0.1	10.0	0.25	2.0	30.0	3.7539999999999827	3.518736631578949
15039	0.2	0.3	0.1	10.0	0.25	2.0	15.0	3.7539999999999827	3.518736631578949
15040	0.2	0.3	0.1	10.0	0.25	2.0	30.0	3.7539999999999827	3.518736631578949
24033	0.3	0.3	0.1	10.0	0.25	2.0	15.0	3.7539999999999827	3.518736631578949
24034	0.3	0.3	0.1	10.0	0.25	2.0	30.0	3.7539999999999827	3.518736631578949
6280	0.1	0.3	0.1	20.0	0.5	2.0	15.0	3.752526315789455	3.511840986149592
6281	0.1	0.3	0.1	20.0	0.5	2.0	30.0	3.752526315789455	3.511840986149592
15278	0.2	0.3	0.1	20.0	0.5	2.0	15.0	3.752526315789455	3.511840986149592
15279	0.2	0.3	0.1	20.0	0.5	2.0	30.0	3.752526315789455	3.511840986149592
24273	0.3	0.3	0.1	20.0	0.5	2.0	15.0	3.752526315789455	3.511840986149592
24274	0.3	0.3	0.1	20.0	0.5	2.0	30.0	3.752526315789455	3.511840986149592
7520	0.1	0.3	0.2	40.0	1.0	2.0	15.0	3.7522105263157575	4.51302142936286
7521	0.1	0.3	0.2	40.0	1.0	2.0	30.0	3.7522105263157575	4.51302142936286
16517	0.2	0.3	0.2	40.0	1.0	2.0	15.0	3.7522105263157575	4.51302142936286
16518	0.2	0.3	0.2	40.0	1.0	2.0	30.0	3.7522105263157575	4.51302142936286
25513	0.3	0.3	0.2	40.0	1.0	2.0	15.0	3.7522105263157575	4.51302142936286
25514	0.3	0.3	0.2	40.0	1.0	2.0	30.0	3.7522105263157575	4.51302142936286
212	0.1	0.1	0.1	20.0	0.1	2.0	15.0	3.7519999999999767	2.9948328421052524
213	0.1	0.1	0.1	20.0	0.1	2.0	30.0	3.7519999999999767	2.9948328421052524
9199	0.2	0.1	0.1	20.0	0.1	2.0	15.0	3.7519999999999767	2.9948328421052524
9200	0.2	0.1	0.1	20.0	0.1	2.0	30.0	3.7519999999999767	2.9948328421052524
18197	0.3	0.1	0.1	20.0	0.1	2.0	15.0	3.7519999999999767	2.9948328421052524
18198	0.3	0.1	0.1	20.0	0.1	2.0	30.0	3.7519999999999767	2.9948328421052524
5167	0.1	0.2	0.3	10.0	1.5	3.0	5.0	3.7514736842104877	5.42906624930747
14162	0.2	0.2	0.3	10.0	1.5	3.0	5.0	3.7514736842104877	5.42906624930747
23156	0.3	0.2	0.3	10.0	1.5	3.0	5.0	3.7514736842104877	5.42906624930747
12	0.1	0.1	0.1	10.0	0.1	2.0	15.0	3.7499999999999774	3.0102894736842067
13	0.1	0.1	0.1	10.0	0.1	2.0	30.0	3.7499999999999774	3.0102894736842067
9000	0.2	0.1	0.1	10.0	0.1	2.0	15.0	3.7499999999999774	3.0102894736842067
9001	0.2	0.1	0.1	10.0	0.1	2.0	30.0	3.7499999999999774	3.0102894736842067
17997	0.3	0.1	0.1	10.0	0.1	2.0	15.0	3.7499999999999774	3.0102894736842067
17998	0.3	0.1	0.1	10.0	0.1	2.0	30.0	3.7499999999999774	3.0102894736842067
5482	0.1	0.2	0.3	40.0	0.5	2.0	5.0	3.74894736842103	6.3770041551247
14477	0.2	0.2	0.3	40.0	0.5	2.0	5.0	3.74894736842103	6.3770041551247
23471	0.3	0.2	0.3	40.0	0.5	2.0	5.0	3.74894736842103	6.3770041551247
3044	0.1	0.2	0.1	10.0	0.25	2.0	10.0	3.748631578947359	4.499656022160644
12038	0.2	0.2	0.1	10.0	0.25	2.0	10.0	3.748631578947359	4.499656022160644
21034	0.3	0.2	0.1	10.0	0.25	2.0	10.0	3.748631578947359	4.499656022160644
5442	0.1	0.2	0.3	40.0	0.25	2.0	5.0	3.7469473684210315	6.395732786703593
14437	0.2	0.2	0.3	40.0	0.25	2.0	5.0	3.7469473684210315	6.395732786703593
23431	0.3	0.2	0.3	40.0	0.25	2.0	5.0	3.7469473684210315	6.395732786703593
7043	0.1	0.3	0.2	10.0	0.25	3.0	5.0	3.746315789473642	2.0553285318559937
16041	0.2	0.3	0.2	10.0	0.25	3.0	5.0	3.746315789473642	2.0553285318559937
25036	0.3	0.3	0.2	10.0	0.25	3.0	5.0	3.746315789473642	2.0553285318559937
3284	0.1	0.2	0.1	20.0	0.5	2.0	10.0	3.746210526315779	4.48998037673129
12278	0.2	0.2	0.1	20.0	0.5	2.0	10.0	3.746210526315779	4.48998037673129
21274	0.3	0.2	0.1	20.0	0.5	2.0	10.0	3.746210526315779	4.48998037673129
2729	0.1	0.1	0.3	60.0	1.0	2.0	15.0	3.7459999999999716	9.420883999999992
2730	0.1	0.1	0.3	60.0	1.0	2.0	30.0	3.7459999999999716	9.420883999999992
11719	0.2	0.1	0.3	60.0	1.0	2.0	15.0	3.7459999999999716	9.420883999999992
11720	0.2	0.1	0.3	60.0	1.0	2.0	30.0	3.7459999999999716	9.420883999999992
20715	0.3	0.1	0.3	60.0	1.0	2.0	15.0	3.7459999999999716	9.420883999999992
20716	0.3	0.1	0.3	60.0	1.0	2.0	30.0	3.7459999999999716	9.420883999999992
11	0.1	0.1	0.1	10.0	0.1	2.0	10.0	3.7458947368420796	3.7424831468143895
8999	0.2	0.1	0.1	10.0	0.1	2.0	10.0	3.7458947368420796	3.7424831468143895
17996	0.3	0.1	0.1	10.0	0.1	2.0	10.0	3.7458947368420796	3.7424831468143895
1176	0.1	0.1	0.2	10.0	1.5	3.0	10.0	3.745157894736813	6.726750238227185
10163	0.2	0.1	0.2	10.0	1.5	3.0	10.0	3.745157894736813	6.726750238227185
19161	0.3	0.1	0.2	10.0	1.5	3.0	10.0	3.745157894736813	6.726750238227185
8678	0.1	0.3	0.3	60.0	0.5	2.0	5.0	3.7450526315789143	7.118433418282566
17675	0.2	0.3	0.3	60.0	0.5	2.0	5.0	3.7450526315789143	7.118433418282566
26671	0.3	0.3	0.3	60.0	0.5	2.0	5.0	3.7450526315789143	7.118433418282566
8638	0.1	0.3	0.3	60.0	0.25	2.0	5.0	3.744210526315758	7.139498060941785
17635	0.2	0.3	0.3	60.0	0.25	2.0	5.0	3.744210526315758	7.139498060941785
26631	0.3	0.3	0.3	60.0	0.25	2.0	5.0	3.744210526315758	7.139498060941785
6240	0.1	0.3	0.1	20.0	0.25	2.0	15.0	3.7435789473684036	3.500690349030438
6241	0.1	0.3	0.1	20.0	0.25	2.0	30.0	3.7435789473684036	3.500690349030438
15238	0.2	0.3	0.1	20.0	0.25	2.0	15.0	3.7435789473684036	3.500690349030438
15239	0.2	0.3	0.1	20.0	0.25	2.0	30.0	3.7435789473684036	3.500690349030438
24233	0.3	0.3	0.1	20.0	0.25	2.0	15.0	3.7435789473684036	3.500690349030438
24234	0.3	0.3	0.1	20.0	0.25	2.0	30.0	3.7435789473684036	3.500690349030438
7598	0.1	0.3	0.2	60.0	0.1	2.0	5.0	3.7418947368420667	4.494813252077558
16595	0.2	0.3	0.2	60.0	0.1	2.0	5.0	3.7418947368420667	4.494813252077558
25591	0.3	0.3	0.2	60.0	0.1	2.0	5.0	3.7418947368420667	4.494813252077558
4602	0.1	0.2	0.2	60.0	0.1	2.0	5.0	3.740736842105226	5.007424720221619
13597	0.2	0.2	0.2	60.0	0.1	2.0	5.0	3.740736842105226	5.007424720221619
22591	0.3	0.2	0.2	60.0	0.1	2.0	5.0	3.740736842105226	5.007424720221619
1376	0.1	0.1	0.2	20.0	1.5	3.0	10.0	3.740631578947339	6.666959601108043
10363	0.2	0.1	0.2	20.0	1.5	3.0	10.0	3.740631578947339	6.666959601108043
19361	0.3	0.1	0.2	20.0	1.5	3.0	10.0	3.740631578947339	6.666959601108043
3085	0.1	0.2	0.1	10.0	0.5	2.0	15.0	3.7391578947368327	3.944635080332407
3086	0.1	0.2	0.1	10.0	0.5	2.0	30.0	3.7391578947368327	3.944635080332407
12079	0.2	0.2	0.1	10.0	0.5	2.0	15.0	3.7391578947368327	3.944635080332407
12080	0.2	0.2	0.1	10.0	0.5	2.0	30.0	3.7391578947368327	3.944635080332407
21075	0.3	0.2	0.1	10.0	0.5	2.0	15.0	3.7391578947368327	3.944635080332407
21076	0.3	0.2	0.1	10.0	0.5	2.0	30.0	3.7391578947368327	3.944635080332407
3285	0.1	0.2	0.1	20.0	0.5	2.0	15.0	3.7377894736842006	3.928140376731292
3286	0.1	0.2	0.1	20.0	0.5	2.0	30.0	3.7377894736842006	3.928140376731292
12279	0.2	0.2	0.1	20.0	0.5	2.0	15.0	3.7377894736842006	3.928140376731292
12280	0.2	0.2	0.1	20.0	0.5	2.0	30.0	3.7377894736842006	3.928140376731292
21275	0.3	0.2	0.1	20.0	0.5	2.0	15.0	3.7377894736842006	3.928140376731292
21276	0.3	0.2	0.1	20.0	0.5	2.0	30.0	3.7377894736842006	3.928140376731292
211	0.1	0.1	0.1	20.0	0.1	2.0	10.0	3.735999999999975	3.7249987368420943
9198	0.2	0.1	0.1	20.0	0.1	2.0	10.0	3.735999999999975	3.7249987368420943
18196	0.3	0.1	0.1	20.0	0.1	2.0	10.0	3.735999999999975	3.7249987368420943
3244	0.1	0.2	0.1	20.0	0.25	2.0	10.0	3.7353684210526223	4.481128022160673
12238	0.2	0.2	0.1	20.0	0.25	2.0	10.0	3.7353684210526223	4.481128022160673
21234	0.3	0.2	0.1	20.0	0.25	2.0	10.0	3.7353684210526223	4.481128022160673
3045	0.1	0.2	0.1	10.0	0.25	2.0	15.0	3.72842105263157	3.9269185595567837
3046	0.1	0.2	0.1	10.0	0.25	2.0	30.0	3.72842105263157	3.9269185595567837
12039	0.2	0.2	0.1	10.0	0.25	2.0	15.0	3.72842105263157	3.9269185595567837
12040	0.2	0.2	0.1	10.0	0.25	2.0	30.0	3.72842105263157	3.9269185595567837
21035	0.3	0.2	0.1	10.0	0.25	2.0	15.0	3.72842105263157	3.9269185595567837
21036	0.3	0.2	0.1	10.0	0.25	2.0	30.0	3.72842105263157	3.9269185595567837
2529	0.1	0.1	0.3	40.0	1.0	2.0	15.0	3.7282105263157628	7.690930481994511
2530	0.1	0.1	0.3	40.0	1.0	2.0	30.0	3.7282105263157628	7.690930481994511
11519	0.2	0.1	0.3	40.0	1.0	2.0	15.0	3.7282105263157628	7.690930481994511
11520	0.2	0.1	0.3	40.0	1.0	2.0	30.0	3.7282105263157628	7.690930481994511
20515	0.3	0.1	0.3	40.0	1.0	2.0	15.0	3.7282105263157628	7.690930481994511
20516	0.3	0.1	0.3	40.0	1.0	2.0	30.0	3.7282105263157628	7.690930481994511
3245	0.1	0.2	0.1	20.0	0.25	2.0	15.0	3.7270526315789385	3.910394470914069
3246	0.1	0.2	0.1	20.0	0.25	2.0	30.0	3.7270526315789385	3.910394470914069
12239	0.2	0.2	0.1	20.0	0.25	2.0	15.0	3.7270526315789385	3.910394470914069
12240	0.2	0.2	0.1	20.0	0.25	2.0	30.0	3.7270526315789385	3.910394470914069
21235	0.3	0.2	0.1	20.0	0.25	2.0	15.0	3.7270526315789385	3.910394470914069
21236	0.3	0.2	0.1	20.0	0.25	2.0	30.0	3.7270526315789385	3.910394470914069
2289	0.1	0.1	0.3	20.0	0.5	2.0	15.0	3.724421052631558	6.676919401662034
2290	0.1	0.1	0.3	20.0	0.5	2.0	30.0	3.724421052631558	6.676919401662034
11279	0.2	0.1	0.3	20.0	0.5	2.0	15.0	3.724421052631558	6.676919401662034
11280	0.2	0.1	0.3	20.0	0.5	2.0	30.0	3.724421052631558	6.676919401662034
20275	0.3	0.1	0.3	20.0	0.5	2.0	15.0	3.724421052631558	6.676919401662034
20276	0.3	0.1	0.3	20.0	0.5	2.0	30.0	3.724421052631558	6.676919401662034
5682	0.1	0.2	0.3	60.0	0.5	2.0	5.0	3.72221052631576	7.656548797783856
14677	0.2	0.2	0.3	60.0	0.5	2.0	5.0	3.72221052631576	7.656548797783856
23671	0.3	0.2	0.3	60.0	0.5	2.0	5.0	3.72221052631576	7.656548797783856
6323	0.1	0.3	0.1	20.0	1.0	3.0	5.0	3.7208421052631078	1.798786659279792
15321	0.2	0.3	0.1	20.0	1.0	3.0	5.0	3.7208421052631078	1.798786659279792
24316	0.3	0.3	0.1	20.0	1.0	3.0	5.0	3.7208421052631078	1.798786659279792
5642	0.1	0.2	0.3	60.0	0.25	2.0	5.0	3.720210526315761	7.675170481994414
14637	0.2	0.2	0.3	60.0	0.25	2.0	5.0	3.720210526315761	7.675170481994414
23631	0.3	0.2	0.3	60.0	0.25	2.0	5.0	3.720210526315761	7.675170481994414
2090	0.1	0.1	0.3	10.0	0.5	2.0	15.0	3.719157894736821	6.689380343490287
2091	0.1	0.1	0.3	10.0	0.5	2.0	30.0	3.719157894736821	6.689380343490287
11079	0.2	0.1	0.3	10.0	0.5	2.0	15.0	3.719157894736821	6.689380343490287
11080	0.2	0.1	0.3	10.0	0.5	2.0	30.0	3.719157894736821	6.689380343490287
20076	0.3	0.1	0.3	10.0	0.5	2.0	15.0	3.719157894736821	6.689380343490287
20077	0.3	0.1	0.3	10.0	0.5	2.0	30.0	3.719157894736821	6.689380343490287
2249	0.1	0.1	0.3	20.0	0.25	2.0	15.0	3.714526315789453	6.65439951246542
2250	0.1	0.1	0.3	20.0	0.25	2.0	30.0	3.714526315789453	6.65439951246542
11239	0.2	0.1	0.3	20.0	0.25	2.0	15.0	3.714526315789453	6.65439951246542
11240	0.2	0.1	0.3	20.0	0.25	2.0	30.0	3.714526315789453	6.65439951246542
20235	0.3	0.1	0.3	20.0	0.25	2.0	15.0	3.714526315789453	6.65439951246542
20236	0.3	0.1	0.3	20.0	0.25	2.0	30.0	3.714526315789453	6.65439951246542
8360	0.1	0.3	0.3	20.0	1.5	2.0	15.0	3.7133684210526066	7.259768653739607
8361	0.1	0.3	0.3	20.0	1.5	2.0	30.0	3.7133684210526066	7.259768653739607
17357	0.2	0.3	0.3	20.0	1.5	2.0	15.0	3.7133684210526066	7.259768653739607
17358	0.2	0.3	0.3	20.0	1.5	2.0	30.0	3.7133684210526066	7.259768653739607
26353	0.3	0.3	0.3	20.0	1.5	2.0	15.0	3.7133684210526066	7.259768653739607
26354	0.3	0.3	0.3	20.0	1.5	2.0	30.0	3.7133684210526066	7.259768653739607
7283	0.1	0.3	0.2	20.0	0.5	3.0	5.0	3.712842105263113	2.0019824487534517
16281	0.2	0.3	0.2	20.0	0.5	3.0	5.0	3.712842105263113	2.0019824487534517
25276	0.3	0.3	0.2	20.0	0.5	3.0	5.0	3.712842105263113	2.0019824487534517
5998	0.1	0.3	0.1	10.0	0.1	2.0	5.0	3.7114736842104956	2.7412262493074864
14997	0.2	0.3	0.1	10.0	0.1	2.0	5.0	3.7114736842104956	2.7412262493074864
23991	0.3	0.3	0.1	10.0	0.1	2.0	5.0	3.7114736842104956	2.7412262493074864
3725	0.1	0.2	0.1	60.0	1.0	2.0	15.0	3.711052631578915	6.319319944598319
3726	0.1	0.2	0.1	60.0	1.0	2.0	30.0	3.711052631578915	6.319319944598319
12719	0.2	0.2	0.1	60.0	1.0	2.0	15.0	3.711052631578915	6.319319944598319
12720	0.2	0.2	0.1	60.0	1.0	2.0	30.0	3.711052631578915	6.319319944598319
21713	0.3	0.2	0.1	60.0	1.0	2.0	15.0	3.711052631578915	6.319319944598319
21714	0.3	0.2	0.1	60.0	1.0	2.0	30.0	3.711052631578915	6.319319944598319
8160	0.1	0.3	0.3	10.0	1.5	2.0	15.0	3.710421052631554	7.292007191135776
8161	0.1	0.3	0.3	10.0	1.5	2.0	30.0	3.710421052631554	7.292007191135776
17157	0.2	0.3	0.3	10.0	1.5	2.0	15.0	3.710421052631554	7.292007191135776
17158	0.2	0.3	0.3	10.0	1.5	2.0	30.0	3.710421052631554	7.292007191135776
26153	0.3	0.3	0.3	10.0	1.5	2.0	15.0	3.710421052631554	7.292007191135776
26154	0.3	0.3	0.3	10.0	1.5	2.0	30.0	3.710421052631554	7.292007191135776
2050	0.1	0.1	0.3	10.0	0.25	2.0	15.0	3.709263157894716	6.66675629916895
2051	0.1	0.1	0.3	10.0	0.25	2.0	30.0	3.709263157894716	6.66675629916895
11039	0.2	0.1	0.3	10.0	0.25	2.0	15.0	3.709263157894716	6.66675629916895
11040	0.2	0.1	0.3	10.0	0.25	2.0	30.0	3.709263157894716	6.66675629916895
20036	0.3	0.1	0.3	10.0	0.25	2.0	15.0	3.709263157894716	6.66675629916895
20037	0.3	0.1	0.3	10.0	0.25	2.0	30.0	3.709263157894716	6.66675629916895
5364	0.1	0.2	0.3	20.0	1.5	2.0	15.0	3.6998947368420847	7.668326304709142
5365	0.1	0.2	0.3	20.0	1.5	2.0	30.0	3.6998947368420847	7.668326304709142
14359	0.2	0.2	0.3	20.0	1.5	2.0	15.0	3.6998947368420847	7.668326304709142
14360	0.2	0.2	0.3	20.0	1.5	2.0	30.0	3.6998947368420847	7.668326304709142
23353	0.3	0.2	0.3	20.0	1.5	2.0	15.0	3.6998947368420847	7.668326304709142
23354	0.3	0.2	0.3	20.0	1.5	2.0	30.0	3.6998947368420847	7.668326304709142
6720	0.1	0.3	0.1	60.0	1.0	2.0	15.0	3.699157894736807	5.882904554016636
6721	0.1	0.3	0.1	60.0	1.0	2.0	30.0	3.699157894736807	5.882904554016636
15718	0.2	0.3	0.1	60.0	1.0	2.0	15.0	3.699157894736807	5.882904554016636
15719	0.2	0.3	0.1	60.0	1.0	2.0	30.0	3.699157894736807	5.882904554016636
24713	0.3	0.3	0.1	60.0	1.0	2.0	15.0	3.699157894736807	5.882904554016636
24714	0.3	0.3	0.1	60.0	1.0	2.0	30.0	3.699157894736807	5.882904554016636
6163	0.1	0.3	0.1	10.0	1.5	3.0	5.0	3.6963157894736423	3.3104390581717658
15161	0.2	0.3	0.1	10.0	1.5	3.0	5.0	3.6963157894736423	3.3104390581717658
24156	0.3	0.3	0.1	10.0	1.5	3.0	5.0	3.6963157894736423	3.3104390581717658
7243	0.1	0.3	0.2	20.0	0.25	3.0	5.0	3.6961052631578513	1.9812164099722924
16241	0.2	0.3	0.2	20.0	0.25	3.0	5.0	3.6961052631578513	1.9812164099722924
25236	0.3	0.3	0.2	20.0	0.25	3.0	5.0	3.6961052631578513	1.9812164099722924
5164	0.1	0.2	0.3	10.0	1.5	2.0	15.0	3.6924210526315586	7.699205717451582
5165	0.1	0.2	0.3	10.0	1.5	2.0	30.0	3.6924210526315586	7.699205717451582
14159	0.2	0.2	0.3	10.0	1.5	2.0	15.0	3.6924210526315586	7.699205717451582
14160	0.2	0.2	0.3	10.0	1.5	2.0	30.0	3.6924210526315586	7.699205717451582
23153	0.3	0.2	0.3	10.0	1.5	2.0	15.0	3.6924210526315586	7.699205717451582
23154	0.3	0.2	0.3	10.0	1.5	2.0	30.0	3.6924210526315586	7.699205717451582
4523	0.1	0.2	0.2	40.0	1.0	2.0	10.0	3.6916842105262955	5.54459400554015
13518	0.2	0.2	0.2	40.0	1.0	2.0	10.0	3.6916842105262955	5.54459400554015
22512	0.3	0.2	0.2	40.0	1.0	2.0	10.0	3.6916842105262955	5.54459400554015
8119	0.1	0.3	0.3	10.0	1.0	2.0	10.0	3.6879999999999717	6.640508631578911
17116	0.2	0.3	0.3	10.0	1.0	2.0	10.0	3.6879999999999717	6.640508631578911
26112	0.3	0.3	0.3	10.0	1.0	2.0	10.0	3.6879999999999717	6.640508631578911
7519	0.1	0.3	0.2	40.0	1.0	2.0	10.0	3.686631578947341	5.026821285318602
16516	0.2	0.3	0.2	40.0	1.0	2.0	10.0	3.686631578947341	5.026821285318602
25512	0.3	0.3	0.2	40.0	1.0	2.0	10.0	3.686631578947341	5.026821285318602
4087	0.1	0.2	0.2	10.0	0.5	3.0	5.0	3.685894736842079	2.913885252077552
13082	0.2	0.2	0.2	10.0	0.5	3.0	5.0	3.685894736842079	2.913885252077552
22076	0.3	0.2	0.2	10.0	0.5	3.0	5.0	3.685894736842079	2.913885252077552
8319	0.1	0.3	0.3	20.0	1.0	2.0	10.0	3.682947368421024	6.609161839335189
17316	0.2	0.3	0.3	20.0	1.0	2.0	10.0	3.682947368421024	6.609161839335189
26312	0.3	0.3	0.3	20.0	1.0	2.0	10.0	3.682947368421024	6.609161839335189
1212	0.1	0.1	0.2	20.0	0.1	2.0	15.0	3.6774736842104976	2.732103091412758
1213	0.1	0.1	0.2	20.0	0.1	2.0	30.0	3.6774736842104976	2.732103091412758
10199	0.2	0.1	0.2	20.0	0.1	2.0	15.0	3.6774736842104976	2.732103091412758
10200	0.2	0.1	0.2	20.0	0.1	2.0	30.0	3.6774736842104976	2.732103091412758
19197	0.3	0.1	0.2	20.0	0.1	2.0	15.0	3.6774736842104976	2.732103091412758
19198	0.3	0.1	0.2	20.0	0.1	2.0	30.0	3.6774736842104976	2.732103091412758
6198	0.1	0.3	0.1	20.0	0.1	2.0	5.0	3.6766315789473385	2.712464443213271
15196	0.2	0.3	0.1	20.0	0.1	2.0	5.0	3.6766315789473385	2.712464443213271
24191	0.3	0.3	0.1	20.0	0.1	2.0	5.0	3.6766315789473385	2.712464443213271
1012	0.1	0.1	0.2	10.0	0.1	2.0	15.0	3.675473684210498	2.747261617728567
1013	0.1	0.1	0.2	10.0	0.1	2.0	30.0	3.675473684210498	2.747261617728567
9999	0.2	0.1	0.2	10.0	0.1	2.0	15.0	3.675473684210498	2.747261617728567
10000	0.2	0.1	0.2	10.0	0.1	2.0	30.0	3.675473684210498	2.747261617728567
18997	0.3	0.1	0.2	10.0	0.1	2.0	15.0	3.675473684210498	2.747261617728567
18998	0.3	0.1	0.2	10.0	0.1	2.0	30.0	3.675473684210498	2.747261617728567
2292	0.1	0.1	0.3	20.0	0.5	3.0	5.0	3.672421052631545	5.273723612188395
11282	0.2	0.1	0.3	20.0	0.5	3.0	5.0	3.672421052631545	5.273723612188395
20278	0.3	0.1	0.3	20.0	0.5	3.0	5.0	3.672421052631545	5.273723612188395
6560	0.1	0.3	0.1	40.0	1.5	2.0	15.0	3.6696842105262952	5.663249373961204
6561	0.1	0.3	0.1	40.0	1.5	2.0	30.0	3.6696842105262952	5.663249373961204
15558	0.2	0.3	0.1	40.0	1.5	2.0	15.0	3.6696842105262952	5.663249373961204
15559	0.2	0.3	0.1	40.0	1.5	2.0	30.0	3.6696842105262952	5.663249373961204
24553	0.3	0.3	0.1	40.0	1.5	2.0	15.0	3.6696842105262952	5.663249373961204
24554	0.3	0.3	0.1	40.0	1.5	2.0	30.0	3.6696842105262952	5.663249373961204
4047	0.1	0.2	0.2	10.0	0.25	3.0	5.0	3.6692631578947137	2.8977289307479595
13042	0.2	0.2	0.2	10.0	0.25	3.0	5.0	3.6692631578947137	2.8977289307479595
22036	0.3	0.2	0.2	10.0	0.25	3.0	5.0	3.6692631578947137	2.8977289307479595
15	0.1	0.1	0.1	10.0	0.1	3.0	5.0	3.665263157894717	3.327424930747947
9003	0.2	0.1	0.1	10.0	0.1	3.0	5.0	3.665263157894717	3.327424930747947
18000	0.3	0.1	0.1	10.0	0.1	3.0	5.0	3.665263157894717	3.327424930747947
492	0.1	0.1	0.1	40.0	0.5	2.0	15.0	3.665157894736826	3.896586027700865
493	0.1	0.1	0.1	40.0	0.5	2.0	30.0	3.665157894736826	3.896586027700865
9479	0.2	0.1	0.1	40.0	0.5	2.0	15.0	3.665157894736826	3.896586027700865
9480	0.2	0.1	0.1	40.0	0.5	2.0	30.0	3.665157894736826	3.896586027700865
18477	0.3	0.1	0.1	40.0	0.5	2.0	15.0	3.665157894736826	3.896586027700865
18478	0.3	0.1	0.1	40.0	0.5	2.0	30.0	3.665157894736826	3.896586027700865
4287	0.1	0.2	0.2	20.0	0.5	3.0	5.0	3.6649473684210254	2.8471607867036055
13282	0.2	0.2	0.2	20.0	0.5	3.0	5.0	3.6649473684210254	2.8471607867036055
22276	0.3	0.2	0.2	20.0	0.5	3.0	5.0	3.6649473684210254	2.8471607867036055
2093	0.1	0.1	0.3	10.0	0.5	3.0	5.0	3.664842105263125	5.3301112908587305
11082	0.2	0.1	0.3	10.0	0.5	3.0	5.0	3.664842105263125	5.3301112908587305
20079	0.3	0.1	0.3	10.0	0.5	3.0	5.0	3.664842105263125	5.3301112908587305
3565	0.1	0.2	0.1	40.0	1.5	2.0	15.0	3.6646315789473536	6.094896443213279
3566	0.1	0.2	0.1	40.0	1.5	2.0	30.0	3.6646315789473536	6.094896443213279
12559	0.2	0.2	0.1	40.0	1.5	2.0	15.0	3.6646315789473536	6.094896443213279
12560	0.2	0.2	0.1	40.0	1.5	2.0	30.0	3.6646315789473536	6.094896443213279
21553	0.3	0.2	0.1	40.0	1.5	2.0	15.0	3.6646315789473536	6.094896443213279
21554	0.3	0.2	0.1	40.0	1.5	2.0	30.0	3.6646315789473536	6.094896443213279
5123	0.1	0.2	0.3	10.0	1.0	2.0	10.0	3.6632631578947135	7.119145141274238
14118	0.2	0.2	0.3	10.0	1.0	2.0	10.0	3.6632631578947135	7.119145141274238
23112	0.3	0.2	0.3	10.0	1.0	2.0	10.0	3.6632631578947135	7.119145141274238
5323	0.1	0.2	0.3	20.0	1.0	2.0	10.0	3.6627368421052395	7.089137772853191
14318	0.2	0.2	0.3	20.0	1.0	2.0	10.0	3.6627368421052395	7.089137772853191
23312	0.3	0.2	0.3	20.0	1.0	2.0	10.0	3.6627368421052395	7.089137772853191
7080	0.1	0.3	0.2	10.0	0.5	2.0	15.0	3.6610526315789245	3.339072576177319
7081	0.1	0.3	0.2	10.0	0.5	2.0	30.0	3.6610526315789245	3.339072576177319
16078	0.2	0.3	0.2	10.0	0.5	2.0	15.0	3.6610526315789245	3.339072576177319
16079	0.2	0.3	0.2	10.0	0.5	2.0	30.0	3.6610526315789245	3.339072576177319
25073	0.3	0.3	0.2	10.0	0.5	2.0	15.0	3.6610526315789245	3.339072576177319
25074	0.3	0.3	0.2	10.0	0.5	2.0	30.0	3.6610526315789245	3.339072576177319
6363	0.1	0.3	0.1	20.0	1.5	3.0	5.0	3.6607368421052207	3.2208899833794926
15361	0.2	0.3	0.1	20.0	1.5	3.0	5.0	3.6607368421052207	3.2208899833794926
24356	0.3	0.3	0.1	20.0	1.5	3.0	5.0	3.6607368421052207	3.2208899833794926
3003	0.1	0.2	0.1	10.0	0.1	2.0	5.0	3.6576842105262934	3.23115674238228
11997	0.2	0.2	0.1	10.0	0.1	2.0	5.0	3.6576842105262934	3.23115674238228
20993	0.3	0.2	0.1	10.0	0.1	2.0	5.0	3.6576842105262934	3.23115674238228
452	0.1	0.1	0.1	40.0	0.25	2.0	15.0	3.657473684210511	3.8870125650969536
453	0.1	0.1	0.1	40.0	0.25	2.0	30.0	3.657473684210511	3.8870125650969536
9439	0.2	0.1	0.1	40.0	0.25	2.0	15.0	3.657473684210511	3.8870125650969536
