	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
1051	0.1	0.1	0.2	10.0	0.25	2.0	10.0	3.348000000000015	4.331880615384593
10040	0.2	0.1	0.2	10.0	0.25	2.0	10.0	3.348000000000015	4.331880615384593
19038	0.3	0.1	0.2	10.0	0.25	2.0	10.0	3.348000000000015	4.331880615384593
7480	0.1	0.3	0.2	40.0	0.5	2.0	5.0	3.3480000000000087	3.473695999999991
16477	0.2	0.3	0.2	40.0	0.5	2.0	5.0	3.3480000000000087	3.473695999999991
25473	0.3	0.3	0.2	40.0	0.5	2.0	5.0	3.3480000000000087	3.473695999999991
8195	0.1	0.3	0.3	20.0	0.1	1.0	5.0	3.3480000000000074	4.9048652307692135
17192	0.2	0.3	0.3	20.0	0.1	1.0	5.0	3.3480000000000074	4.9048652307692135
26188	0.3	0.3	0.3	20.0	0.1	1.0	5.0	3.3480000000000074	4.9048652307692135
807	0.1	0.1	0.1	80.0	0.1	1.0	15.0	3.3478461538461692	15.001172284023664
808	0.1	0.1	0.1	80.0	0.1	1.0	30.0	3.3478461538461692	15.001172284023664
9796	0.2	0.1	0.1	80.0	0.1	1.0	15.0	3.3478461538461692	15.001172284023664
9797	0.2	0.1	0.1	80.0	0.1	1.0	30.0	3.3478461538461692	15.001172284023664
18794	0.3	0.1	0.1	80.0	0.1	1.0	15.0	3.3478461538461692	15.001172284023664
18795	0.3	0.1	0.1	80.0	0.1	1.0	30.0	3.3478461538461692	15.001172284023664
1610	0.1	0.1	0.2	60.0	0.1	2.0	5.0	3.346615384615401	6.800303928994084
10599	0.2	0.1	0.2	60.0	0.1	2.0	5.0	3.346615384615401	6.800303928994084
19596	0.3	0.1	0.2	60.0	0.1	2.0	5.0	3.346615384615401	6.800303928994084
6190	0.1	0.3	0.1	20.0	0.1	0.0	5.0	3.3444615384615513	3.6393000946745766
15188	0.2	0.3	0.1	20.0	0.1	0.0	5.0	3.3444615384615513	3.6393000946745766
24183	0.3	0.3	0.1	20.0	0.1	0.0	5.0	3.3444615384615513	3.6393000946745766
3879	0.1	0.2	0.1	80.0	0.5	0.0	60.0	3.344000000000023	21.791171692307586
12873	0.2	0.2	0.1	80.0	0.5	0.0	60.0	3.344000000000023	21.791171692307586
21867	0.3	0.2	0.1	80.0	0.5	0.0	60.0	3.344000000000023	21.791171692307586
5481	0.1	0.2	0.3	40.0	0.5	1.0	15.0	3.342000000000015	6.864405230769216
5482	0.1	0.2	0.3	40.0	0.5	1.0	30.0	3.342000000000015	6.864405230769216
14476	0.2	0.2	0.3	40.0	0.5	1.0	15.0	3.342000000000015	6.864405230769216
14477	0.2	0.2	0.3	40.0	0.5	1.0	30.0	3.342000000000015	6.864405230769216
23470	0.3	0.2	0.3	40.0	0.5	1.0	15.0	3.342000000000015	6.864405230769216
23471	0.3	0.2	0.3	40.0	0.5	1.0	30.0	3.342000000000015	6.864405230769216
6595	0.1	0.3	0.1	60.0	0.1	1.0	5.0	3.3418461538461703	5.009202745562118
15593	0.2	0.3	0.1	60.0	0.1	1.0	5.0	3.3418461538461703	5.009202745562118
24588	0.3	0.3	0.1	60.0	0.1	1.0	5.0	3.3418461538461703	5.009202745562118
1886	0.1	0.1	0.2	80.0	0.5	1.0	15.0	3.339230769230781	17.156230177514857
1887	0.1	0.1	0.2	80.0	0.5	1.0	30.0	3.339230769230781	17.156230177514857
10876	0.2	0.1	0.2	80.0	0.5	1.0	15.0	3.339230769230781	17.156230177514857
10877	0.2	0.1	0.2	80.0	0.5	1.0	30.0	3.339230769230781	17.156230177514857
19873	0.3	0.1	0.2	80.0	0.5	1.0	15.0	3.339230769230781	17.156230177514857
19874	0.3	0.1	0.2	80.0	0.5	1.0	30.0	3.339230769230781	17.156230177514857
3600	0.1	0.2	0.1	60.0	0.1	1.0	5.0	3.33800000000002	5.49927907692309
12594	0.2	0.2	0.1	60.0	0.1	1.0	5.0	3.33800000000002	5.49927907692309
21588	0.3	0.2	0.1	60.0	0.1	1.0	5.0	3.33800000000002	5.49927907692309
1251	0.1	0.1	0.2	20.0	0.25	2.0	10.0	3.337846153846169	4.31521382248523
10240	0.2	0.1	0.2	20.0	0.25	2.0	10.0	3.337846153846169	4.31521382248523
19238	0.3	0.1	0.2	20.0	0.25	2.0	10.0	3.337846153846169	4.31521382248523
6162	0.1	0.3	0.1	10.0	1.5	2.0	15.0	3.3373846153846305	5.802433159763297
6163	0.1	0.3	0.1	10.0	1.5	2.0	30.0	3.3373846153846305	5.802433159763297
15160	0.2	0.3	0.1	10.0	1.5	2.0	15.0	3.3373846153846305	5.802433159763297
15161	0.2	0.3	0.1	10.0	1.5	2.0	30.0	3.3373846153846305	5.802433159763297
24155	0.3	0.3	0.1	10.0	1.5	2.0	15.0	3.3373846153846305	5.802433159763297
24156	0.3	0.3	0.1	10.0	1.5	2.0	30.0	3.3373846153846305	5.802433159763297
5194	0.1	0.2	0.3	20.0	0.1	0.0	5.0	3.336769230769244	5.465924946745546
14189	0.2	0.2	0.3	20.0	0.1	0.0	5.0	3.336769230769244	5.465924946745546
23183	0.3	0.2	0.3	20.0	0.1	0.0	5.0	3.336769230769244	5.465924946745546
8590	0.1	0.3	0.3	60.0	0.1	0.0	5.0	3.336461538461548	6.675578248520707
17587	0.2	0.3	0.3	60.0	0.1	0.0	5.0	3.336461538461548	6.675578248520707
26583	0.3	0.3	0.3	60.0	0.1	0.0	5.0	3.336461538461548	6.675578248520707
407	0.1	0.1	0.1	40.0	0.1	1.0	15.0	3.335538461538483	3.828198556213047
408	0.1	0.1	0.1	40.0	0.1	1.0	30.0	3.335538461538483	3.828198556213047
9396	0.2	0.1	0.1	40.0	0.1	1.0	15.0	3.335538461538483	3.828198556213047
9397	0.2	0.1	0.1	40.0	0.1	1.0	30.0	3.335538461538483	3.828198556213047
18394	0.3	0.1	0.1	40.0	0.1	1.0	15.0	3.335538461538483	3.828198556213047
18395	0.3	0.1	0.1	40.0	0.1	1.0	30.0	3.335538461538483	3.828198556213047
5480	0.1	0.2	0.3	40.0	0.5	1.0	10.0	3.334615384615398	7.385524852071019
14475	0.2	0.2	0.3	40.0	0.5	1.0	10.0	3.334615384615398	7.385524852071019
23469	0.3	0.2	0.3	40.0	0.5	1.0	10.0	3.334615384615398	7.385524852071019
1799	0.1	0.1	0.2	80.0	0.1	0.0	5.0	3.334615384615397	16.499032544378657
10789	0.2	0.1	0.2	80.0	0.1	0.0	5.0	3.334615384615397	16.499032544378657
19786	0.3	0.1	0.2	80.0	0.1	0.0	5.0	3.334615384615397	16.499032544378657
7395	0.1	0.3	0.2	40.0	0.1	1.0	5.0	3.334615384615396	3.8015248520710343
16392	0.2	0.3	0.2	40.0	0.1	1.0	5.0	3.334615384615396	3.8015248520710343
25388	0.3	0.3	0.2	40.0	0.1	1.0	5.0	3.334615384615396	3.8015248520710343
5441	0.1	0.2	0.3	40.0	0.25	1.0	15.0	3.3336923076923246	6.740418674556206
5442	0.1	0.2	0.3	40.0	0.25	1.0	30.0	3.3336923076923246	6.740418674556206
14436	0.2	0.2	0.3	40.0	0.25	1.0	15.0	3.3336923076923246	6.740418674556206
14437	0.2	0.2	0.3	40.0	0.25	1.0	30.0	3.3336923076923246	6.740418674556206
23430	0.3	0.2	0.3	40.0	0.25	1.0	15.0	3.3336923076923246	6.740418674556206
23431	0.3	0.2	0.3	40.0	0.25	1.0	30.0	3.3336923076923246	6.740418674556206
7361	0.1	0.3	0.2	20.0	1.5	2.0	10.0	3.3333846153846216	7.094777775147954
16358	0.2	0.3	0.2	20.0	1.5	2.0	10.0	3.3333846153846216	7.094777775147954
25354	0.3	0.3	0.2	20.0	1.5	2.0	10.0	3.3333846153846216	7.094777775147954
1335	0.1	0.1	0.2	20.0	1.0	3.0	5.0	3.3333846153846145	5.666962390532577
10324	0.2	0.1	0.2	20.0	1.0	3.0	5.0	3.3333846153846145	5.666962390532577
19322	0.3	0.1	0.2	20.0	1.0	3.0	5.0	3.3333846153846145	5.666962390532577
6314	0.1	0.3	0.1	20.0	1.0	0.0	60.0	3.332923076923096	15.43968530177519
15312	0.2	0.3	0.1	20.0	1.0	0.0	60.0	3.332923076923096	15.43968530177519
24307	0.3	0.3	0.1	20.0	1.0	0.0	60.0	3.332923076923096	15.43968530177519
1402	0.1	0.1	0.2	40.0	0.1	0.0	15.0	3.328000000000018	3.710385230769258
1403	0.1	0.1	0.2	40.0	0.1	0.0	30.0	3.328000000000018	3.710385230769258
10391	0.2	0.1	0.2	40.0	0.1	0.0	15.0	3.328000000000018	3.710385230769258
10392	0.2	0.1	0.2	40.0	0.1	0.0	30.0	3.328000000000018	3.710385230769258
19389	0.3	0.1	0.2	40.0	0.1	0.0	15.0	3.328000000000018	3.710385230769258
19390	0.3	0.1	0.2	40.0	0.1	0.0	30.0	3.328000000000018	3.710385230769258
4365	0.1	0.2	0.2	20.0	1.5	2.0	10.0	3.327692307692319	7.882156213017729
13360	0.2	0.2	0.2	20.0	1.5	2.0	10.0	3.327692307692319	7.882156213017729
22354	0.3	0.2	0.2	20.0	1.5	2.0	10.0	3.327692307692319	7.882156213017729
3519	0.1	0.2	0.1	40.0	1.0	0.0	60.0	3.326769230769253	16.21208340828405
12513	0.2	0.2	0.1	40.0	1.0	0.0	60.0	3.326769230769253	16.21208340828405
21507	0.3	0.2	0.1	40.0	1.0	0.0	60.0	3.326769230769253	16.21208340828405
8560	0.1	0.3	0.3	40.0	1.5	2.0	5.0	3.326461538461548	7.704499786982271
17557	0.2	0.3	0.3	40.0	1.5	2.0	5.0	3.326461538461548	7.704499786982271
26553	0.3	0.3	0.3	40.0	1.5	2.0	5.0	3.326461538461548	7.704499786982271
5564	0.1	0.2	0.3	40.0	1.5	2.0	5.0	3.325846153846168	8.215516591715932
14559	0.2	0.2	0.3	40.0	1.5	2.0	5.0	3.325846153846168	8.215516591715932
23553	0.3	0.2	0.3	40.0	1.5	2.0	5.0	3.325846153846168	8.215516591715932
5440	0.1	0.2	0.3	40.0	0.25	1.0	10.0	3.325692307692322	7.270770674556215
14435	0.2	0.2	0.3	40.0	0.25	1.0	10.0	3.325692307692322	7.270770674556215
23429	0.3	0.2	0.3	40.0	0.25	1.0	10.0	3.325692307692322	7.270770674556215
7592	0.1	0.3	0.2	60.0	0.1	0.0	15.0	3.3249230769230906	5.223440378698207
7593	0.1	0.3	0.2	60.0	0.1	0.0	30.0	3.3249230769230906	5.223440378698207
16589	0.2	0.3	0.2	60.0	0.1	0.0	15.0	3.3249230769230906	5.223440378698207
16590	0.2	0.3	0.2	60.0	0.1	0.0	30.0	3.3249230769230906	5.223440378698207
25585	0.3	0.3	0.2	60.0	0.1	0.0	15.0	3.3249230769230906	5.223440378698207
25586	0.3	0.3	0.2	60.0	0.1	0.0	30.0	3.3249230769230906	5.223440378698207
1841	0.1	0.1	0.2	80.0	0.25	0.0	15.0	3.324615384615398	17.15699408284021
1842	0.1	0.1	0.2	80.0	0.25	0.0	30.0	3.324615384615398	17.15699408284021
10831	0.2	0.1	0.2	80.0	0.25	0.0	15.0	3.324615384615398	17.15699408284021
10832	0.2	0.1	0.2	80.0	0.25	0.0	30.0	3.324615384615398	17.15699408284021
19828	0.3	0.1	0.2	80.0	0.25	0.0	15.0	3.324615384615398	17.15699408284021
19829	0.3	0.1	0.2	80.0	0.25	0.0	30.0	3.324615384615398	17.15699408284021
5961	0.1	0.2	0.3	80.0	1.5	1.0	60.0	3.324307692307695	31.965255289940792
14958	0.2	0.2	0.3	80.0	1.5	1.0	60.0	3.324307692307695	31.965255289940792
23952	0.3	0.2	0.3	80.0	1.5	1.0	60.0	3.324307692307695	31.965255289940792
5563	0.1	0.2	0.3	40.0	1.5	1.0	60.0	3.323076923076935	23.599621301775134
14558	0.2	0.2	0.3	40.0	1.5	1.0	60.0	3.323076923076935	23.599621301775134
23552	0.3	0.2	0.3	40.0	1.5	1.0	60.0	3.323076923076935	23.599621301775134
3124	0.1	0.2	0.1	10.0	1.0	1.0	60.0	3.3229230769230993	15.596228378698203
12118	0.2	0.2	0.1	10.0	1.0	1.0	60.0	3.3229230769230993	15.596228378698203
21114	0.3	0.2	0.1	10.0	1.0	1.0	60.0	3.3229230769230993	15.596228378698203
6361	0.1	0.3	0.1	20.0	1.5	2.0	10.0	3.3207692307692427	6.223953254437876
15359	0.2	0.3	0.1	20.0	1.5	2.0	10.0	3.3207692307692427	6.223953254437876
24354	0.3	0.3	0.1	20.0	1.5	2.0	10.0	3.3207692307692427	6.223953254437876
4394	0.1	0.2	0.2	40.0	0.1	0.0	5.0	3.3203076923077095	4.471372213017772
13389	0.2	0.2	0.2	40.0	0.1	0.0	5.0	3.3203076923077095	4.471372213017772
22383	0.3	0.2	0.2	40.0	0.1	0.0	5.0	3.3203076923077095	4.471372213017772
10	0.1	0.1	0.1	10.0	0.1	2.0	5.0	3.3192307692307907	3.125891715976329
9000	0.2	0.1	0.1	10.0	0.1	2.0	5.0	3.3192307692307907	3.125891715976329
17997	0.3	0.1	0.1	10.0	0.1	2.0	5.0	3.3192307692307907	3.125891715976329
8559	0.1	0.3	0.3	40.0	1.5	1.0	60.0	3.319230769230779	23.172445562130093
17556	0.2	0.3	0.3	40.0	1.5	1.0	60.0	3.319230769230779	23.172445562130093
26552	0.3	0.3	0.3	40.0	1.5	1.0	60.0	3.319230769230779	23.172445562130093
805	0.1	0.1	0.1	80.0	0.1	1.0	5.0	3.317230769230785	14.892349254437898
9794	0.2	0.1	0.1	80.0	0.1	1.0	5.0	3.317230769230785	14.892349254437898
18792	0.3	0.1	0.1	80.0	0.1	1.0	5.0	3.317230769230785	14.892349254437898
8959	0.1	0.3	0.3	80.0	1.5	1.0	60.0	3.3161538461538473	31.66120059171588
17956	0.2	0.3	0.3	80.0	1.5	1.0	60.0	3.3161538461538473	31.66120059171588
26952	0.3	0.3	0.3	80.0	1.5	1.0	60.0	3.3161538461538473	31.66120059171588
3195	0.1	0.2	0.1	20.0	0.1	0.0	5.0	3.3155384615384795	4.153404710059186
12189	0.2	0.2	0.1	20.0	0.1	0.0	5.0	3.3155384615384795	4.153404710059186
21185	0.3	0.2	0.1	20.0	0.1	0.0	5.0	3.3155384615384795	4.153404710059186
652	0.1	0.1	0.1	60.0	0.25	2.0	15.0	3.3150769230769472	5.989526532544422
653	0.1	0.1	0.1	60.0	0.25	2.0	30.0	3.3150769230769472	5.989526532544422
9641	0.2	0.1	0.1	60.0	0.25	2.0	15.0	3.3150769230769472	5.989526532544422
9642	0.2	0.1	0.1	60.0	0.25	2.0	30.0	3.3150769230769472	5.989526532544422
18639	0.3	0.1	0.1	60.0	0.25	2.0	15.0	3.3150769230769472	5.989526532544422
18640	0.3	0.1	0.1	60.0	0.25	2.0	30.0	3.3150769230769472	5.989526532544422
6476	0.1	0.3	0.1	40.0	0.5	1.0	10.0	3.31507692307694	4.918388071005951
15474	0.2	0.3	0.1	40.0	0.5	1.0	10.0	3.31507692307694	4.918388071005951
24469	0.3	0.3	0.1	40.0	0.5	1.0	10.0	3.31507692307694	4.918388071005951
8190	0.1	0.3	0.3	20.0	0.1	0.0	5.0	3.3150769230769304	5.027557301775187
17187	0.2	0.3	0.3	20.0	0.1	0.0	5.0	3.3150769230769304	5.027557301775187
26183	0.3	0.3	0.3	20.0	0.1	0.0	5.0	3.3150769230769304	5.027557301775187
6680	0.1	0.3	0.1	60.0	0.5	2.0	5.0	3.314769230769246	4.733474177514798
15678	0.2	0.3	0.1	60.0	0.5	2.0	5.0	3.314769230769246	4.733474177514798
24673	0.3	0.3	0.1	60.0	0.5	2.0	5.0	3.314769230769246	4.733474177514798
8159	0.1	0.3	0.3	10.0	1.5	1.0	60.0	3.313692307692317	22.71053559763306
17156	0.2	0.3	0.3	10.0	1.5	1.0	60.0	3.313692307692317	22.71053559763306
26152	0.3	0.3	0.3	10.0	1.5	1.0	60.0	3.313692307692317	22.71053559763306
4444	0.1	0.2	0.2	40.0	0.25	2.0	5.0	3.3116923076923257	3.9939555976331182
13439	0.2	0.2	0.2	40.0	0.25	2.0	5.0	3.3116923076923257	3.9939555976331182
22433	0.3	0.2	0.2	40.0	0.25	2.0	5.0	3.3116923076923257	3.9939555976331182
4800	0.1	0.2	0.2	80.0	0.1	1.0	10.0	3.309846153846165	12.239164591716005
13795	0.2	0.2	0.2	80.0	0.1	1.0	10.0	3.309846153846165	12.239164591716005
22789	0.3	0.2	0.2	80.0	0.1	1.0	10.0	3.309846153846165	12.239164591716005
91	0.1	0.1	0.1	10.0	0.5	2.0	10.0	3.3096923076923277	3.82053682840237
9080	0.2	0.1	0.1	10.0	0.5	2.0	10.0	3.3096923076923277	3.82053682840237
18078	0.3	0.1	0.1	10.0	0.5	2.0	10.0	3.3096923076923277	3.82053682840237
802	0.1	0.1	0.1	80.0	0.1	0.0	15.0	3.3096923076923233	15.13438298224858
803	0.1	0.1	0.1	80.0	0.1	0.0	30.0	3.3096923076923233	15.13438298224858
9791	0.2	0.1	0.1	80.0	0.1	0.0	15.0	3.3096923076923233	15.13438298224858
9792	0.2	0.1	0.1	80.0	0.1	0.0	30.0	3.3096923076923233	15.13438298224858
18789	0.3	0.1	0.1	80.0	0.1	0.0	15.0	3.3096923076923233	15.13438298224858
18790	0.3	0.1	0.1	80.0	0.1	0.0	30.0	3.3096923076923233	15.13438298224858
3445	0.1	0.2	0.1	40.0	0.25	2.0	5.0	3.308307692307714	4.259684828402338
12439	0.2	0.2	0.1	40.0	0.25	2.0	5.0	3.308307692307714	4.259684828402338
21433	0.3	0.2	0.1	40.0	0.25	2.0	5.0	3.308307692307714	4.259684828402338
1881	0.1	0.1	0.2	80.0	0.5	0.0	15.0	3.308307692307705	17.278454059171597
1882	0.1	0.1	0.2	80.0	0.5	0.0	30.0	3.308307692307705	17.278454059171597
10871	0.2	0.1	0.2	80.0	0.5	0.0	15.0	3.308307692307705	17.278454059171597
10872	0.2	0.1	0.2	80.0	0.5	0.0	30.0	3.308307692307705	17.278454059171597
19868	0.3	0.1	0.2	80.0	0.5	0.0	15.0	3.308307692307705	17.278454059171597
19869	0.3	0.1	0.2	80.0	0.5	0.0	30.0	3.308307692307705	17.278454059171597
6590	0.1	0.3	0.1	60.0	0.1	0.0	5.0	3.306000000000018	5.1365332307692695
15588	0.2	0.3	0.1	60.0	0.1	0.0	5.0	3.306000000000018	5.1365332307692695
24583	0.3	0.3	0.1	60.0	0.1	0.0	5.0	3.306000000000018	5.1365332307692695
3766	0.1	0.2	0.1	60.0	1.5	2.0	10.0	3.3044615384615525	8.88553394082835
12760	0.2	0.2	0.1	60.0	1.5	2.0	10.0	3.3044615384615525	8.88553394082835
21754	0.3	0.2	0.1	60.0	1.5	2.0	10.0	3.3044615384615525	8.88553394082835
532	0.1	0.1	0.1	40.0	1.0	2.0	15.0	3.3033846153846356	5.294173159763301
533	0.1	0.1	0.1	40.0	1.0	2.0	30.0	3.3033846153846356	5.294173159763301
9521	0.2	0.1	0.1	40.0	1.0	2.0	15.0	3.3033846153846356	5.294173159763301
9522	0.2	0.1	0.1	40.0	1.0	2.0	30.0	3.3033846153846356	5.294173159763301
18519	0.3	0.1	0.1	40.0	1.0	2.0	15.0	3.3033846153846356	5.294173159763301
18520	0.3	0.1	0.1	40.0	1.0	2.0	30.0	3.3033846153846356	5.294173159763301
5476	0.1	0.2	0.3	40.0	0.5	0.0	15.0	3.30184615384617	7.0226735147929045
5477	0.1	0.2	0.3	40.0	0.5	0.0	30.0	3.30184615384617	7.0226735147929045
14471	0.2	0.2	0.3	40.0	0.5	0.0	15.0	3.30184615384617	7.0226735147929045
14472	0.2	0.2	0.3	40.0	0.5	0.0	30.0	3.30184615384617	7.0226735147929045
23465	0.3	0.2	0.3	40.0	0.5	0.0	15.0	3.30184615384617	7.0226735147929045
23466	0.3	0.2	0.3	40.0	0.5	0.0	30.0	3.30184615384617	7.0226735147929045
1406	0.1	0.1	0.2	40.0	0.1	1.0	10.0	3.3006153846154023	4.492830390532544
10395	0.2	0.1	0.2	40.0	0.1	1.0	10.0	3.3006153846154023	4.492830390532544
19393	0.3	0.1	0.2	40.0	0.1	1.0	10.0	3.3006153846154023	4.492830390532544
6040	0.1	0.3	0.1	10.0	0.25	2.0	5.0	3.3004615384615543	2.743645940828371
15039	0.2	0.3	0.1	10.0	0.25	2.0	5.0	3.3004615384615543	2.743645940828371
24033	0.3	0.3	0.1	10.0	0.25	2.0	5.0	3.3004615384615543	2.743645940828371
6762	0.1	0.3	0.1	60.0	1.5	2.0	15.0	3.30015384615386	7.9487845917159445
6763	0.1	0.3	0.1	60.0	1.5	2.0	30.0	3.30015384615386	7.9487845917159445
15760	0.2	0.3	0.1	60.0	1.5	2.0	15.0	3.30015384615386	7.9487845917159445
15761	0.2	0.3	0.1	60.0	1.5	2.0	30.0	3.30015384615386	7.9487845917159445
24755	0.3	0.3	0.1	60.0	1.5	2.0	15.0	3.30015384615386	7.9487845917159445
24756	0.3	0.3	0.1	60.0	1.5	2.0	30.0	3.30015384615386	7.9487845917159445
3595	0.1	0.2	0.1	60.0	0.1	0.0	5.0	3.2996923076923284	5.641476828402354
12589	0.2	0.2	0.1	60.0	0.1	0.0	5.0	3.2996923076923284	5.641476828402354
21583	0.3	0.2	0.1	60.0	0.1	0.0	5.0	3.2996923076923284	5.641476828402354
5956	0.1	0.2	0.3	80.0	1.5	0.0	60.0	3.2993846153846165	32.05910731360947
14953	0.2	0.2	0.3	80.0	1.5	0.0	60.0	3.2993846153846165	32.05910731360947
23947	0.3	0.2	0.3	80.0	1.5	0.0	60.0	3.2993846153846165	32.05910731360947
5163	0.1	0.2	0.3	10.0	1.5	1.0	60.0	3.2990769230769352	23.11821453254433
14158	0.2	0.2	0.3	10.0	1.5	1.0	60.0	3.2990769230769352	23.11821453254433
23152	0.3	0.2	0.3	10.0	1.5	1.0	60.0	3.2990769230769352	23.11821453254433
1531	0.1	0.1	0.2	40.0	1.0	2.0	10.0	3.298923076923089	6.780968071005894
10520	0.2	0.1	0.2	40.0	1.0	2.0	10.0	3.298923076923089	6.780968071005894
19517	0.3	0.1	0.2	40.0	1.0	2.0	10.0	3.298923076923089	6.780968071005894
7390	0.1	0.3	0.2	40.0	0.1	0.0	5.0	3.2984615384615488	3.918797633136114
16387	0.2	0.3	0.2	40.0	0.1	0.0	5.0	3.2984615384615488	3.918797633136114
25383	0.3	0.3	0.2	40.0	0.1	0.0	5.0	3.2984615384615488	3.918797633136114
6436	0.1	0.3	0.1	40.0	0.25	1.0	10.0	3.2983076923077106	4.838750982248541
15434	0.2	0.3	0.1	40.0	0.25	1.0	10.0	3.2983076923077106	4.838750982248541
24429	0.3	0.3	0.1	40.0	0.25	1.0	10.0	3.2983076923077106	4.838750982248541
1845	0.1	0.1	0.2	80.0	0.25	1.0	10.0	3.2983076923077044	17.463304828402308
10835	0.2	0.1	0.2	80.0	0.25	1.0	10.0	3.2983076923077044	17.463304828402308
19832	0.3	0.1	0.2	80.0	0.25	1.0	10.0	3.2983076923077044	17.463304828402308
5475	0.1	0.2	0.3	40.0	0.5	0.0	10.0	3.298000000000014	7.541457538461546
14470	0.2	0.2	0.3	40.0	0.5	0.0	10.0	3.298000000000014	7.541457538461546
23464	0.3	0.2	0.3	40.0	0.5	0.0	10.0	3.298000000000014	7.541457538461546
531	0.1	0.1	0.1	40.0	1.0	2.0	10.0	3.2972307692307865	6.163623100591706
9520	0.2	0.1	0.1	40.0	1.0	2.0	10.0	3.2972307692307865	6.163623100591706
18518	0.3	0.1	0.1	40.0	1.0	2.0	10.0	3.2972307692307865	6.163623100591706
5558	0.1	0.2	0.3	40.0	1.5	0.0	60.0	3.2970769230769355	23.697176071005902
14553	0.2	0.2	0.3	40.0	1.5	0.0	60.0	3.2970769230769355	23.697176071005902
23547	0.3	0.2	0.3	40.0	1.5	0.0	60.0	3.2970769230769355	23.697176071005902
8477	0.1	0.3	0.3	40.0	0.5	1.0	15.0	3.2964615384615508	6.4764951715976125
8478	0.1	0.3	0.3	40.0	0.5	1.0	30.0	3.2964615384615508	6.4764951715976125
17474	0.2	0.3	0.3	40.0	0.5	1.0	15.0	3.2964615384615508	6.4764951715976125
17475	0.2	0.3	0.3	40.0	0.5	1.0	30.0	3.2964615384615508	6.4764951715976125
26470	0.3	0.3	0.3	40.0	0.5	1.0	15.0	3.2964615384615508	6.4764951715976125
26471	0.3	0.3	0.3	40.0	0.5	1.0	30.0	3.2964615384615508	6.4764951715976125
1010	0.1	0.1	0.2	10.0	0.1	2.0	5.0	3.2963076923077113	3.243001751479295
9999	0.2	0.1	0.2	10.0	0.1	2.0	5.0	3.2963076923077113	3.243001751479295
18997	0.3	0.1	0.2	10.0	0.1	2.0	5.0	3.2963076923077113	3.243001751479295
6159	0.1	0.3	0.1	10.0	1.5	1.0	60.0	3.2955384615384817	18.070457017751437
15157	0.2	0.3	0.1	10.0	1.5	1.0	60.0	3.2955384615384817	18.070457017751437
24152	0.3	0.3	0.1	10.0	1.5	1.0	60.0	3.2955384615384817	18.070457017751437
8554	0.1	0.3	0.3	40.0	1.5	0.0	60.0	3.29476923076924	23.264895715976262
17551	0.2	0.3	0.3	40.0	1.5	0.0	60.0	3.29476923076924	23.264895715976262
26547	0.3	0.3	0.3	40.0	1.5	0.0	60.0	3.29476923076924	23.264895715976262
4684	0.1	0.2	0.2	60.0	0.5	2.0	5.0	3.294307692307709	5.4449675976331475
13679	0.2	0.2	0.2	60.0	0.5	2.0	5.0	3.294307692307709	5.4449675976331475
22673	0.3	0.2	0.2	60.0	0.5	2.0	5.0	3.294307692307709	5.4449675976331475
402	0.1	0.1	0.1	40.0	0.1	0.0	15.0	3.294153846153869	3.971750437869835
403	0.1	0.1	0.1	40.0	0.1	0.0	30.0	3.294153846153869	3.971750437869835
9391	0.2	0.1	0.1	40.0	0.1	0.0	15.0	3.294153846153869	3.971750437869835
9392	0.2	0.1	0.1	40.0	0.1	0.0	30.0	3.294153846153869	3.971750437869835
18389	0.3	0.1	0.1	40.0	0.1	0.0	15.0	3.294153846153869	3.971750437869835
18390	0.3	0.1	0.1	40.0	0.1	0.0	30.0	3.294153846153869	3.971750437869835
7440	0.1	0.3	0.2	40.0	0.25	2.0	5.0	3.2936923076923192	3.338037136094673
16437	0.2	0.3	0.2	40.0	0.25	2.0	5.0	3.2936923076923192	3.338037136094673
25433	0.3	0.3	0.2	40.0	0.25	2.0	5.0	3.2936923076923192	3.338037136094673
5436	0.1	0.2	0.3	40.0	0.25	0.0	15.0	3.293538461538478	6.898019786982259
5437	0.1	0.2	0.3	40.0	0.25	0.0	30.0	3.293538461538478	6.898019786982259
14431	0.2	0.2	0.3	40.0	0.25	0.0	15.0	3.293538461538478	6.898019786982259
14432	0.2	0.2	0.3	40.0	0.25	0.0	30.0	3.293538461538478	6.898019786982259
23425	0.3	0.2	0.3	40.0	0.25	0.0	15.0	3.293538461538478	6.898019786982259
23426	0.3	0.2	0.3	40.0	0.25	0.0	30.0	3.293538461538478	6.898019786982259
8954	0.1	0.3	0.3	80.0	1.5	0.0	60.0	3.2927692307692316	31.74974771597629
17951	0.2	0.3	0.3	80.0	1.5	0.0	60.0	3.2927692307692316	31.74974771597629
26947	0.3	0.3	0.3	80.0	1.5	0.0	60.0	3.2927692307692316	31.74974771597629
8476	0.1	0.3	0.3	40.0	0.5	1.0	10.0	3.292307692307703	6.9404946745562075
17473	0.2	0.3	0.3	40.0	0.5	1.0	10.0	3.292307692307703	6.9404946745562075
26469	0.3	0.3	0.3	40.0	0.5	1.0	10.0	3.292307692307703	6.9404946745562075
3119	0.1	0.2	0.1	10.0	1.0	0.0	60.0	3.291384615384638	15.704941159763232
12113	0.2	0.2	0.1	10.0	1.0	0.0	60.0	3.291384615384638	15.704941159763232
