	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
13195	0.2	0.2	0.2	20.0	0.1	1.0	15.0	2.933999999999998	3.552244
13196	0.2	0.2	0.2	20.0	0.1	1.0	30.0	2.933999999999998	3.552244
22189	0.3	0.2	0.2	20.0	0.1	1.0	15.0	2.933999999999998	3.552244
22190	0.3	0.2	0.2	20.0	0.1	1.0	30.0	2.933999999999998	3.552244
206	0.1	0.1	0.1	20.0	0.1	1.0	10.0	2.9329999999999985	3.4606110000000023
9194	0.2	0.1	0.1	20.0	0.1	1.0	10.0	2.9329999999999985	3.4606110000000023
18192	0.3	0.1	0.1	20.0	0.1	1.0	10.0	2.9329999999999985	3.4606110000000023
3244	0.1	0.2	0.1	20.0	0.25	2.0	5.0	2.931999999999998	2.761775999999998
3284	0.1	0.2	0.1	20.0	0.5	2.0	5.0	2.931999999999998	2.761775999999998
12238	0.2	0.2	0.1	20.0	0.25	2.0	5.0	2.931999999999998	2.761775999999998
12278	0.2	0.2	0.1	20.0	0.5	2.0	5.0	2.931999999999998	2.761775999999998
21234	0.3	0.2	0.1	20.0	0.25	2.0	5.0	2.931999999999998	2.761775999999998
21274	0.3	0.2	0.1	20.0	0.5	2.0	5.0	2.931999999999998	2.761775999999998
6990	0.1	0.3	0.2	10.0	0.1	0.0	10.0	2.931999999999998	4.132575999999999
15988	0.2	0.3	0.2	10.0	0.1	0.0	10.0	2.931999999999998	4.132575999999999
24983	0.3	0.3	0.2	10.0	0.1	0.0	10.0	2.931999999999998	4.132575999999999
2447	0.1	0.1	0.3	40.0	0.25	2.0	5.0	2.9289999999999976	4.903059
11438	0.2	0.1	0.3	40.0	0.25	2.0	5.0	2.9289999999999976	4.903059
20434	0.3	0.1	0.3	40.0	0.25	2.0	5.0	2.9289999999999976	4.903059
7196	0.1	0.3	0.2	20.0	0.1	1.0	15.0	2.9289999999999976	3.408459000000002
7197	0.1	0.3	0.2	20.0	0.1	1.0	30.0	2.9289999999999976	3.408459000000002
16194	0.2	0.3	0.2	20.0	0.1	1.0	15.0	2.9289999999999976	3.408459000000002
16195	0.2	0.3	0.2	20.0	0.1	1.0	30.0	2.9289999999999976	3.408459000000002
25189	0.3	0.3	0.2	20.0	0.1	1.0	15.0	2.9289999999999976	3.408459000000002
25190	0.3	0.3	0.2	20.0	0.1	1.0	30.0	2.9289999999999976	3.408459000000002
5721	0.1	0.2	0.3	60.0	1.0	1.0	60.0	2.928000000000001	21.905016000000018
14717	0.2	0.2	0.3	60.0	1.0	1.0	60.0	2.928000000000001	21.905016000000018
23711	0.3	0.2	0.3	60.0	1.0	1.0	60.0	2.928000000000001	21.905016000000018
3125	0.1	0.2	0.1	10.0	1.0	2.0	10.0	2.9279999999999977	3.910215999999999
12119	0.2	0.2	0.1	10.0	1.0	2.0	10.0	2.9279999999999977	3.910215999999999
21115	0.3	0.2	0.1	10.0	1.0	2.0	10.0	2.9279999999999977	3.910215999999999
4599	0.1	0.2	0.2	60.0	0.1	1.0	10.0	2.926999999999998	4.753171000000007
7595	0.1	0.3	0.2	60.0	0.1	1.0	10.0	2.926999999999998	4.753171000000007
13594	0.2	0.2	0.2	60.0	0.1	1.0	10.0	2.926999999999998	4.753171000000007
16592	0.2	0.3	0.2	60.0	0.1	1.0	10.0	2.926999999999998	4.753171000000007
22588	0.3	0.2	0.2	60.0	0.1	1.0	10.0	2.926999999999998	4.753171000000007
25588	0.3	0.3	0.2	60.0	0.1	1.0	10.0	2.926999999999998	4.753171000000007
2487	0.1	0.1	0.3	40.0	0.5	2.0	5.0	2.9259999999999975	4.879524000000007
11478	0.2	0.1	0.3	40.0	0.5	2.0	5.0	2.9259999999999975	4.879524000000007
20474	0.3	0.1	0.3	40.0	0.5	2.0	5.0	2.9259999999999975	4.879524000000007
1450	0.1	0.1	0.2	40.0	0.25	2.0	5.0	2.924999999999997	3.1566749999999995
10438	0.2	0.1	0.2	40.0	0.25	2.0	5.0	2.924999999999997	3.1566749999999995
19435	0.3	0.1	0.2	40.0	0.25	2.0	5.0	2.924999999999997	3.1566749999999995
6760	0.1	0.3	0.1	60.0	1.5	2.0	10.0	2.923999999999997	7.2676240000000005
15758	0.2	0.3	0.1	60.0	1.5	2.0	10.0	2.923999999999997	7.2676240000000005
24753	0.3	0.3	0.1	60.0	1.5	2.0	10.0	2.923999999999997	7.2676240000000005
6320	0.1	0.3	0.1	20.0	1.0	2.0	10.0	2.922999999999998	3.534171000000004
15318	0.2	0.3	0.1	20.0	1.0	2.0	10.0	2.922999999999998	3.534171000000004
24313	0.3	0.3	0.1	20.0	1.0	2.0	10.0	2.922999999999998	3.534171000000004
2804	0.1	0.1	0.3	80.0	0.1	1.0	15.0	2.9219999999999997	16.033916000000012
2805	0.1	0.1	0.3	80.0	0.1	1.0	30.0	2.9219999999999997	16.033916000000012
11795	0.2	0.1	0.3	80.0	0.1	1.0	15.0	2.9219999999999997	16.033916000000012
11796	0.2	0.1	0.3	80.0	0.1	1.0	30.0	2.9219999999999997	16.033916000000012
20791	0.3	0.1	0.3	80.0	0.1	1.0	15.0	2.9219999999999997	16.033916000000012
20792	0.3	0.1	0.3	80.0	0.1	1.0	30.0	2.9219999999999997	16.033916000000012
1490	0.1	0.1	0.2	40.0	0.5	2.0	5.0	2.921999999999997	3.133115999999999
10478	0.2	0.1	0.2	40.0	0.5	2.0	5.0	2.921999999999997	3.133115999999999
19475	0.3	0.1	0.2	40.0	0.5	2.0	5.0	2.921999999999997	3.133115999999999
3325	0.1	0.2	0.1	20.0	1.0	2.0	10.0	2.9209999999999985	3.8740589999999986
12319	0.2	0.2	0.1	20.0	1.0	2.0	10.0	2.9209999999999985	3.8740589999999986
21315	0.3	0.2	0.1	20.0	1.0	2.0	10.0	2.9209999999999985	3.8740589999999986
2729	0.1	0.1	0.3	60.0	1.0	2.0	15.0	2.915999999999998	7.7961440000000035
2730	0.1	0.1	0.3	60.0	1.0	2.0	30.0	2.915999999999998	7.7961440000000035
11720	0.2	0.1	0.3	60.0	1.0	2.0	15.0	2.915999999999998	7.7961440000000035
11721	0.2	0.1	0.3	60.0	1.0	2.0	30.0	2.915999999999998	7.7961440000000035
20716	0.3	0.1	0.3	60.0	1.0	2.0	15.0	2.915999999999998	7.7961440000000035
20717	0.3	0.1	0.3	60.0	1.0	2.0	30.0	2.915999999999998	7.7961440000000035
3994	0.1	0.2	0.2	10.0	0.1	0.0	10.0	2.913999999999999	4.250404000000002
12989	0.2	0.2	0.2	10.0	0.1	0.0	10.0	2.913999999999999	4.250404000000002
21983	0.3	0.2	0.2	10.0	0.1	0.0	10.0	2.913999999999999	4.250404000000002
6991	0.1	0.3	0.2	10.0	0.1	0.0	15.0	2.9119999999999977	3.6348560000000028
6992	0.1	0.3	0.2	10.0	0.1	0.0	30.0	2.9119999999999977	3.6348560000000028
15989	0.2	0.3	0.2	10.0	0.1	0.0	15.0	2.9119999999999977	3.6348560000000028
15990	0.2	0.3	0.2	10.0	0.1	0.0	30.0	2.9119999999999977	3.6348560000000028
24984	0.3	0.3	0.2	10.0	0.1	0.0	15.0	2.9119999999999977	3.6348560000000028
24985	0.3	0.3	0.2	10.0	0.1	0.0	30.0	2.9119999999999977	3.6348560000000028
1407	0.1	0.1	0.2	40.0	0.1	1.0	15.0	2.9119999999999973	3.374456000000004
1408	0.1	0.1	0.2	40.0	0.1	1.0	30.0	2.9119999999999973	3.374456000000004
10395	0.2	0.1	0.2	40.0	0.1	1.0	15.0	2.9119999999999973	3.374456000000004
10396	0.2	0.1	0.2	40.0	0.1	1.0	30.0	2.9119999999999973	3.374456000000004
19393	0.3	0.1	0.2	40.0	0.1	1.0	15.0	2.9119999999999973	3.374456000000004
19394	0.3	0.1	0.2	40.0	0.1	1.0	30.0	2.9119999999999973	3.374456000000004
7753	0.1	0.3	0.2	60.0	1.5	0.0	60.0	2.9119999999999973	18.33665599999997
16750	0.2	0.3	0.2	60.0	1.5	0.0	60.0	2.9119999999999973	18.33665599999997
25746	0.3	0.3	0.2	60.0	1.5	0.0	60.0	2.9119999999999973	18.33665599999997
8560	0.1	0.3	0.3	40.0	1.5	2.0	10.0	2.9099999999999993	6.771099999999997
17557	0.2	0.3	0.3	40.0	1.5	2.0	10.0	2.9099999999999993	6.771099999999997
26553	0.3	0.3	0.3	40.0	1.5	2.0	10.0	2.9099999999999993	6.771099999999997
1401	0.1	0.1	0.2	40.0	0.1	0.0	10.0	2.9099999999999984	4.180099999999999
10389	0.2	0.1	0.2	40.0	0.1	0.0	10.0	2.9099999999999984	4.180099999999999
19387	0.3	0.1	0.2	40.0	0.1	0.0	10.0	2.9099999999999984	4.180099999999999
1731	0.1	0.1	0.2	60.0	1.0	2.0	10.0	2.906999999999996	6.674050999999999
10719	0.2	0.1	0.2	60.0	1.0	2.0	10.0	2.906999999999996	6.674050999999999
19716	0.3	0.1	0.2	60.0	1.0	2.0	10.0	2.906999999999996	6.674050999999999
8518	0.1	0.3	0.3	40.0	1.0	1.0	60.0	2.9060000000000006	17.178764000000005
17515	0.2	0.3	0.3	40.0	1.0	1.0	60.0	2.9060000000000006	17.178764000000005
26511	0.3	0.3	0.3	40.0	1.0	1.0	60.0	2.9060000000000006	17.178764000000005
1252	0.1	0.1	0.2	20.0	0.25	2.0	15.0	2.905999999999998	2.1377639999999998
1253	0.1	0.1	0.2	20.0	0.25	2.0	30.0	2.905999999999998	2.1377639999999998
1292	0.1	0.1	0.2	20.0	0.5	2.0	15.0	2.905999999999998	2.1377639999999998
1293	0.1	0.1	0.2	20.0	0.5	2.0	30.0	2.905999999999998	2.1377639999999998
10240	0.2	0.1	0.2	20.0	0.25	2.0	15.0	2.905999999999998	2.1377639999999998
10241	0.2	0.1	0.2	20.0	0.25	2.0	30.0	2.905999999999998	2.1377639999999998
10280	0.2	0.1	0.2	20.0	0.5	2.0	15.0	2.905999999999998	2.1377639999999998
10281	0.2	0.1	0.2	20.0	0.5	2.0	30.0	2.905999999999998	2.1377639999999998
19238	0.3	0.1	0.2	20.0	0.25	2.0	15.0	2.905999999999998	2.1377639999999998
19239	0.3	0.1	0.2	20.0	0.25	2.0	30.0	2.905999999999998	2.1377639999999998
19278	0.3	0.1	0.2	20.0	0.5	2.0	15.0	2.905999999999998	2.1377639999999998
19279	0.3	0.1	0.2	20.0	0.5	2.0	30.0	2.905999999999998	2.1377639999999998
5522	0.1	0.2	0.3	40.0	1.0	1.0	60.0	2.9050000000000007	17.333675000000024
14517	0.2	0.2	0.3	40.0	1.0	1.0	60.0	2.9050000000000007	17.333675000000024
23511	0.3	0.2	0.3	40.0	1.0	1.0	60.0	2.9050000000000007	17.333675000000024
4117	0.1	0.2	0.2	10.0	1.0	0.0	60.0	2.9049999999999976	13.398674999999994
7113	0.1	0.3	0.2	10.0	1.0	0.0	60.0	2.9049999999999976	13.249274999999995
13112	0.2	0.2	0.2	10.0	1.0	0.0	60.0	2.9049999999999976	13.398674999999994
16111	0.2	0.3	0.2	10.0	1.0	0.0	60.0	2.9049999999999976	13.249274999999995
22106	0.3	0.2	0.2	10.0	1.0	0.0	60.0	2.9049999999999976	13.398674999999994
25106	0.3	0.3	0.2	10.0	1.0	0.0	60.0	2.9049999999999976	13.249274999999995
1052	0.1	0.1	0.2	10.0	0.25	2.0	15.0	2.9039999999999977	2.178784000000001
1053	0.1	0.1	0.2	10.0	0.25	2.0	30.0	2.9039999999999977	2.178784000000001
1092	0.1	0.1	0.2	10.0	0.5	2.0	15.0	2.9039999999999977	2.178784000000001
1093	0.1	0.1	0.2	10.0	0.5	2.0	30.0	2.9039999999999977	2.178784000000001
10040	0.2	0.1	0.2	10.0	0.25	2.0	15.0	2.9039999999999977	2.178784000000001
10041	0.2	0.1	0.2	10.0	0.25	2.0	30.0	2.9039999999999977	2.178784000000001
10080	0.2	0.1	0.2	10.0	0.5	2.0	15.0	2.9039999999999977	2.178784000000001
10081	0.2	0.1	0.2	10.0	0.5	2.0	30.0	2.9039999999999977	2.178784000000001
19038	0.3	0.1	0.2	10.0	0.25	2.0	15.0	2.9039999999999977	2.178784000000001
19039	0.3	0.1	0.2	10.0	0.25	2.0	30.0	2.9039999999999977	2.178784000000001
19078	0.3	0.1	0.2	10.0	0.5	2.0	15.0	2.9039999999999977	2.178784000000001
19079	0.3	0.1	0.2	10.0	0.5	2.0	30.0	2.9039999999999977	2.178784000000001
5994	0.1	0.3	0.1	10.0	0.1	1.0	5.0	2.902999999999998	2.9374910000000005
14993	0.2	0.3	0.1	10.0	0.1	1.0	5.0	2.902999999999998	2.9374910000000005
23987	0.3	0.3	0.1	10.0	0.1	1.0	5.0	2.902999999999998	2.9374910000000005
3123	0.1	0.2	0.1	10.0	1.0	1.0	60.0	2.9019999999999984	11.741395999999993
6118	0.1	0.3	0.1	10.0	1.0	1.0	60.0	2.9019999999999984	11.591995999999995
12117	0.2	0.2	0.1	10.0	1.0	1.0	60.0	2.9019999999999984	11.741395999999993
15117	0.2	0.3	0.1	10.0	1.0	1.0	60.0	2.9019999999999984	11.591995999999995
21113	0.3	0.2	0.1	10.0	1.0	1.0	60.0	2.9019999999999984	11.741395999999993
24111	0.3	0.3	0.1	10.0	1.0	1.0	60.0	2.9019999999999984	11.591995999999995
7389	0.1	0.3	0.2	40.0	0.1	0.0	5.0	2.9019999999999984	3.8193960000000016
16386	0.2	0.3	0.2	40.0	0.1	0.0	5.0	2.9019999999999984	3.8193960000000016
25382	0.3	0.3	0.2	40.0	0.1	0.0	5.0	2.9019999999999984	3.8193960000000016
3995	0.1	0.2	0.2	10.0	0.1	0.0	15.0	2.9009999999999985	3.7470989999999995
3996	0.1	0.2	0.2	10.0	0.1	0.0	30.0	2.9009999999999985	3.7470989999999995
12990	0.2	0.2	0.2	10.0	0.1	0.0	15.0	2.9009999999999985	3.7470989999999995
12991	0.2	0.2	0.2	10.0	0.1	0.0	30.0	2.9009999999999985	3.7470989999999995
21984	0.3	0.2	0.2	10.0	0.1	0.0	15.0	2.9009999999999985	3.7470989999999995
21985	0.3	0.2	0.2	10.0	0.1	0.0	30.0	2.9009999999999985	3.7470989999999995
5763	0.1	0.2	0.3	60.0	1.5	2.0	10.0	2.8999999999999995	9.012199999999996
14759	0.2	0.2	0.3	60.0	1.5	2.0	10.0	2.8999999999999995	9.012199999999996
23753	0.3	0.2	0.3	60.0	1.5	2.0	10.0	2.8999999999999995	9.012199999999996
7190	0.1	0.3	0.2	20.0	0.1	0.0	10.0	2.899999999999998	4.069599999999999
16188	0.2	0.3	0.2	20.0	0.1	0.0	10.0	2.899999999999998	4.069599999999999
25183	0.3	0.3	0.2	20.0	0.1	0.0	10.0	2.899999999999998	4.069599999999999
402	0.1	0.1	0.1	40.0	0.1	0.0	15.0	2.8989999999999974	3.6040989999999993
403	0.1	0.1	0.1	40.0	0.1	0.0	30.0	2.8989999999999974	3.6040989999999993
9390	0.2	0.1	0.1	40.0	0.1	0.0	15.0	2.8989999999999974	3.6040989999999993
9391	0.2	0.1	0.1	40.0	0.1	0.0	30.0	2.8989999999999974	3.6040989999999993
18388	0.3	0.1	0.1	40.0	0.1	0.0	15.0	2.8989999999999974	3.6040989999999993
18389	0.3	0.1	0.1	40.0	0.1	0.0	30.0	2.8989999999999974	3.6040989999999993
4194	0.1	0.2	0.2	20.0	0.1	0.0	10.0	2.8979999999999984	4.218596000000002
13189	0.2	0.2	0.2	20.0	0.1	0.0	10.0	2.8979999999999984	4.218596000000002
22183	0.3	0.2	0.2	20.0	0.1	0.0	10.0	2.8979999999999984	4.218596000000002
4564	0.1	0.2	0.2	40.0	1.5	2.0	10.0	2.8979999999999975	5.424395999999993
13559	0.2	0.2	0.2	40.0	1.5	2.0	10.0	2.8979999999999975	5.424395999999993
22553	0.3	0.2	0.2	40.0	1.5	2.0	10.0	2.8979999999999975	5.424395999999993
3596	0.1	0.2	0.1	60.0	0.1	0.0	15.0	2.8979999999999975	4.4855959999999975
3597	0.1	0.2	0.1	60.0	0.1	0.0	30.0	2.8979999999999975	4.4855959999999975
6591	0.1	0.3	0.1	60.0	0.1	0.0	15.0	2.8979999999999975	4.4855959999999975
6592	0.1	0.3	0.1	60.0	0.1	0.0	30.0	2.8979999999999975	4.4855959999999975
12590	0.2	0.2	0.1	60.0	0.1	0.0	15.0	2.8979999999999975	4.4855959999999975
12591	0.2	0.2	0.1	60.0	0.1	0.0	30.0	2.8979999999999975	4.4855959999999975
15589	0.2	0.3	0.1	60.0	0.1	0.0	15.0	2.8979999999999975	4.4855959999999975
15590	0.2	0.3	0.1	60.0	0.1	0.0	30.0	2.8979999999999975	4.4855959999999975
21584	0.3	0.2	0.1	60.0	0.1	0.0	15.0	2.8979999999999975	4.4855959999999975
21585	0.3	0.2	0.1	60.0	0.1	0.0	30.0	2.8979999999999975	4.4855959999999975
24584	0.3	0.3	0.1	60.0	0.1	0.0	15.0	2.8979999999999975	4.4855959999999975
24585	0.3	0.3	0.1	60.0	0.1	0.0	30.0	2.8979999999999975	4.4855959999999975
8713	0.1	0.3	0.3	60.0	1.0	0.0	60.0	2.897000000000001	22.06989099999998
17710	0.2	0.3	0.3	60.0	1.0	0.0	60.0	2.897000000000001	22.06989099999998
26706	0.3	0.3	0.3	60.0	1.0	0.0	60.0	2.897000000000001	22.06989099999998
4600	0.1	0.2	0.2	60.0	0.1	1.0	15.0	2.896999999999997	4.303691
4601	0.1	0.2	0.2	60.0	0.1	1.0	30.0	2.896999999999997	4.303691
7596	0.1	0.3	0.2	60.0	0.1	1.0	15.0	2.896999999999997	4.303691
7597	0.1	0.3	0.2	60.0	0.1	1.0	30.0	2.896999999999997	4.303691
13595	0.2	0.2	0.2	60.0	0.1	1.0	15.0	2.896999999999997	4.303691
13596	0.2	0.2	0.2	60.0	0.1	1.0	30.0	2.896999999999997	4.303691
16593	0.2	0.3	0.2	60.0	0.1	1.0	15.0	2.896999999999997	4.303691
16594	0.2	0.3	0.2	60.0	0.1	1.0	30.0	2.896999999999997	4.303691
22589	0.3	0.2	0.2	60.0	0.1	1.0	15.0	2.896999999999997	4.303691
22590	0.3	0.2	0.2	60.0	0.1	1.0	30.0	2.896999999999997	4.303691
25589	0.3	0.3	0.2	60.0	0.1	1.0	15.0	2.896999999999997	4.303691
25590	0.3	0.3	0.2	60.0	0.1	1.0	30.0	2.896999999999997	4.303691
5000	0.1	0.2	0.3	10.0	0.1	1.0	15.0	2.894999999999998	5.237475000000002
5001	0.1	0.2	0.3	10.0	0.1	1.0	30.0	2.894999999999998	5.237475000000002
13995	0.2	0.2	0.3	10.0	0.1	1.0	15.0	2.894999999999998	5.237475000000002
13996	0.2	0.2	0.3	10.0	0.1	1.0	30.0	2.894999999999998	5.237475000000002
22989	0.3	0.2	0.3	10.0	0.1	1.0	15.0	2.894999999999998	5.237475000000002
22990	0.3	0.2	0.3	10.0	0.1	1.0	30.0	2.894999999999998	5.237475000000002
732	0.1	0.1	0.1	60.0	1.0	2.0	15.0	2.8939999999999966	5.934964000000003
733	0.1	0.1	0.1	60.0	1.0	2.0	30.0	2.8939999999999966	5.934964000000003
9720	0.2	0.1	0.1	60.0	1.0	2.0	15.0	2.8939999999999966	5.934964000000003
9721	0.2	0.1	0.1	60.0	1.0	2.0	30.0	2.8939999999999966	5.934964000000003
18718	0.3	0.1	0.1	60.0	1.0	2.0	15.0	2.8939999999999966	5.934964000000003
18719	0.3	0.1	0.1	60.0	1.0	2.0	30.0	2.8939999999999966	5.934964000000003
4757	0.1	0.2	0.2	60.0	1.5	0.0	60.0	2.892999999999997	18.365250999999997
13752	0.2	0.2	0.2	60.0	1.5	0.0	60.0	2.892999999999997	18.365250999999997
22746	0.3	0.2	0.2	60.0	1.5	0.0	60.0	2.892999999999997	18.365250999999997
7313	0.1	0.3	0.2	20.0	1.0	0.0	60.0	2.888999999999998	13.217179000000009
16311	0.2	0.3	0.2	20.0	1.0	0.0	60.0	2.888999999999998	13.217179000000009
25306	0.3	0.3	0.2	20.0	1.0	0.0	60.0	2.888999999999998	13.217179000000009
4317	0.1	0.2	0.2	20.0	1.0	0.0	60.0	2.8889999999999976	13.366579000000007
13312	0.2	0.2	0.2	20.0	1.0	0.0	60.0	2.8889999999999976	13.366579000000007
22306	0.3	0.2	0.2	20.0	1.0	0.0	60.0	2.8889999999999976	13.366579000000007
7996	0.1	0.3	0.3	10.0	0.1	1.0	15.0	2.8879999999999972	5.092855999999996
7997	0.1	0.3	0.3	10.0	0.1	1.0	30.0	2.8879999999999972	5.092855999999996
16993	0.2	0.3	0.3	10.0	0.1	1.0	15.0	2.8879999999999972	5.092855999999996
16994	0.2	0.3	0.3	10.0	0.1	1.0	30.0	2.8879999999999972	5.092855999999996
25989	0.3	0.3	0.3	10.0	0.1	1.0	15.0	2.8879999999999972	5.092855999999996
25990	0.3	0.3	0.3	10.0	0.1	1.0	30.0	2.8879999999999972	5.092855999999996
2799	0.1	0.1	0.3	80.0	0.1	0.0	15.0	2.8870000000000005	16.158131000000008
2800	0.1	0.1	0.3	80.0	0.1	0.0	30.0	2.8870000000000005	16.158131000000008
11790	0.2	0.1	0.3	80.0	0.1	0.0	15.0	2.8870000000000005	16.158131000000008
11791	0.2	0.1	0.3	80.0	0.1	0.0	30.0	2.8870000000000005	16.158131000000008
20786	0.3	0.1	0.3	80.0	0.1	0.0	15.0	2.8870000000000005	16.158131000000008
20787	0.3	0.1	0.3	80.0	0.1	0.0	30.0	2.8870000000000005	16.158131000000008
6435	0.1	0.3	0.1	40.0	0.25	1.0	10.0	2.886999999999999	4.396531000000002
15433	0.2	0.3	0.1	40.0	0.25	1.0	10.0	2.886999999999999	4.396531000000002
24428	0.3	0.3	0.1	40.0	0.25	1.0	10.0	2.886999999999999	4.396531000000002
3323	0.1	0.2	0.1	20.0	1.0	1.0	60.0	2.8859999999999983	11.709204
12317	0.2	0.2	0.1	20.0	1.0	1.0	60.0	2.8859999999999983	11.709204
21313	0.3	0.2	0.1	20.0	1.0	1.0	60.0	2.8859999999999983	11.709204
6318	0.1	0.3	0.1	20.0	1.0	1.0	60.0	2.885999999999998	11.559803999999987
15316	0.2	0.3	0.1	20.0	1.0	1.0	60.0	2.885999999999998	11.559803999999987
24311	0.3	0.3	0.1	20.0	1.0	1.0	60.0	2.885999999999998	11.559803999999987
1	0.1	0.1	0.1	10.0	0.1	0.0	10.0	2.885999999999998	3.702804000000001
8990	0.2	0.1	0.1	10.0	0.1	0.0	10.0	2.885999999999998	3.702804000000001
17987	0.3	0.1	0.1	10.0	0.1	0.0	10.0	2.885999999999998	3.702804000000001
4195	0.1	0.2	0.2	20.0	0.1	0.0	15.0	2.8849999999999985	3.714874999999999
4196	0.1	0.2	0.2	20.0	0.1	0.0	30.0	2.8849999999999985	3.714874999999999
13190	0.2	0.2	0.2	20.0	0.1	0.0	15.0	2.8849999999999985	3.714874999999999
13191	0.2	0.2	0.2	20.0	0.1	0.0	30.0	2.8849999999999985	3.714874999999999
22184	0.3	0.2	0.2	20.0	0.1	0.0	15.0	2.8849999999999985	3.714874999999999
22185	0.3	0.2	0.2	20.0	0.1	0.0	30.0	2.8849999999999985	3.714874999999999
6758	0.1	0.3	0.1	60.0	1.5	1.0	60.0	2.882999999999998	16.657210999999975
15756	0.2	0.3	0.1	60.0	1.5	1.0	60.0	2.882999999999998	16.657210999999975
24751	0.3	0.3	0.1	60.0	1.5	1.0	60.0	2.882999999999998	16.657210999999975
1531	0.1	0.1	0.2	40.0	1.0	2.0	10.0	2.881999999999997	4.103075999999998
10519	0.2	0.1	0.2	40.0	1.0	2.0	10.0	2.881999999999997	4.103075999999998
19516	0.3	0.1	0.2	40.0	1.0	2.0	10.0	2.881999999999997	4.103075999999998
6475	0.1	0.3	0.1	40.0	0.5	1.0	10.0	2.880999999999999	4.348938999999996
15473	0.2	0.3	0.1	40.0	0.5	1.0	10.0	2.880999999999999	4.348938999999996
24468	0.3	0.3	0.1	40.0	0.5	1.0	10.0	2.880999999999999	4.348938999999996
4922	0.1	0.2	0.2	80.0	1.0	1.0	60.0	2.8809999999999985	23.383539000000006
4962	0.1	0.2	0.2	80.0	1.5	1.0	60.0	2.8809999999999985	23.383539000000006
7918	0.1	0.3	0.2	80.0	1.0	1.0	60.0	2.8809999999999985	23.383539000000006
7958	0.1	0.3	0.2	80.0	1.5	1.0	60.0	2.8809999999999985	23.383539000000006
13917	0.2	0.2	0.2	80.0	1.0	1.0	60.0	2.8809999999999985	23.383539000000006
13957	0.2	0.2	0.2	80.0	1.5	1.0	60.0	2.8809999999999985	23.383539000000006
16915	0.2	0.3	0.2	80.0	1.0	1.0	60.0	2.8809999999999985	23.383539000000006
16955	0.2	0.3	0.2	80.0	1.5	1.0	60.0	2.8809999999999985	23.383539000000006
22911	0.3	0.2	0.2	80.0	1.0	1.0	60.0	2.8809999999999985	23.383539000000006
22951	0.3	0.2	0.2	80.0	1.5	1.0	60.0	2.8809999999999985	23.383539000000006
25911	0.3	0.3	0.2	80.0	1.0	1.0	60.0	2.8809999999999985	23.383539000000006
25951	0.3	0.3	0.2	80.0	1.5	1.0	60.0	2.8809999999999985	23.383539000000006
7553	0.1	0.3	0.2	40.0	1.5	0.0	60.0	2.880999999999998	13.659339000000013
16550	0.2	0.3	0.2	40.0	1.5	0.0	60.0	2.880999999999998	13.659339000000013
25546	0.3	0.3	0.2	40.0	1.5	0.0	60.0	2.880999999999998	13.659339000000013
4557	0.1	0.2	0.2	40.0	1.5	0.0	60.0	2.879999999999998	13.814200000000014
13552	0.2	0.2	0.2	40.0	1.5	0.0	60.0	2.879999999999998	13.814200000000014
22546	0.3	0.2	0.2	40.0	1.5	0.0	60.0	2.879999999999998	13.814200000000014
7191	0.1	0.3	0.2	20.0	0.1	0.0	15.0	2.8799999999999977	3.5706000000000024
7192	0.1	0.3	0.2	20.0	0.1	0.0	30.0	2.8799999999999977	3.5706000000000024
16189	0.2	0.3	0.2	20.0	0.1	0.0	15.0	2.8799999999999977	3.5706000000000024
16190	0.2	0.3	0.2	20.0	0.1	0.0	30.0	2.8799999999999977	3.5706000000000024
25184	0.3	0.3	0.2	20.0	0.1	0.0	15.0	2.8799999999999977	3.5706000000000024
25185	0.3	0.3	0.2	20.0	0.1	0.0	30.0	2.8799999999999977	3.5706000000000024
6561	0.1	0.3	0.1	40.0	1.5	2.0	15.0	2.8789999999999982	4.408058999999996
6562	0.1	0.3	0.1	40.0	1.5	2.0	30.0	2.8789999999999982	4.408058999999996
15559	0.2	0.3	0.1	40.0	1.5	2.0	15.0	2.8789999999999982	4.408058999999996
15560	0.2	0.3	0.1	40.0	1.5	2.0	30.0	2.8789999999999982	4.408058999999996
24554	0.3	0.3	0.1	40.0	1.5	2.0	15.0	2.8789999999999982	4.408058999999996
24555	0.3	0.3	0.1	40.0	1.5	2.0	30.0	2.8789999999999982	4.408058999999996
5200	0.1	0.2	0.3	20.0	0.1	1.0	15.0	2.8789999999999982	5.205058999999997
5201	0.1	0.2	0.3	20.0	0.1	1.0	30.0	2.8789999999999982	5.205058999999997
14195	0.2	0.2	0.3	20.0	0.1	1.0	15.0	2.8789999999999982	5.205058999999997
14196	0.2	0.2	0.3	20.0	0.1	1.0	30.0	2.8789999999999982	5.205058999999997
23189	0.3	0.2	0.3	20.0	0.1	1.0	15.0	2.8789999999999982	5.205058999999997
23190	0.3	0.2	0.3	20.0	0.1	1.0	30.0	2.8789999999999982	5.205058999999997
5716	0.1	0.2	0.3	60.0	1.0	0.0	60.0	2.8780000000000014	22.097915999999984
14712	0.2	0.2	0.3	60.0	1.0	0.0	60.0	2.8780000000000014	22.097915999999984
23706	0.3	0.2	0.3	60.0	1.0	0.0	60.0	2.8780000000000014	22.097915999999984
650	0.1	0.1	0.1	60.0	0.25	2.0	5.0	2.877999999999996	4.334315999999996
