	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
24689	24689.0	0.3	0.3	0.1	60.0	0.5	1.0	60.0	3.3401384523809394	3.7500170013950207
539	539.0	0.1	0.1	0.1	40.0	1.0	3.0	60.0	3.3401128571428367	3.46441955582904
25126	25126.0	0.3	0.3	0.2	10.0	1.0	1.0	10.0	3.3399328571428484	2.2620496316879843
7577	7577.0	0.1	0.3	0.2	40.0	1.5	3.0	15.0	3.3396685714285455	3.6535808227514988
7578	7578.0	0.1	0.3	0.2	40.0	1.5	3.0	30.0	3.3396685714285455	3.6535808227514988
21721	21721.0	0.3	0.2	0.1	60.0	1.0	0.0	10.0	3.339537738095226	3.7552256229210843
4246	4246.0	0.1	0.2	0.2	20.0	0.25	1.0	10.0	3.3393859523809426	3.5471177273106123
3892	3892.0	0.1	0.2	0.1	80.0	0.5	2.0	15.0	3.339369761904742	4.507804070260233
3893	3893.0	0.1	0.2	0.1	80.0	0.5	2.0	30.0	3.339369761904742	4.507804070260233
5926	5926.0	0.1	0.2	0.3	80.0	1.0	1.0	10.0	3.339187499999972	5.257773348361334
13282	13282.0	0.2	0.2	0.2	20.0	0.5	0.0	15.0	3.339186785714282	2.478769321123001
13283	13283.0	0.2	0.2	0.2	20.0	0.5	0.0	30.0	3.339186785714282	2.478769321123001
15640	15640.0	0.2	0.3	0.1	60.0	0.25	0.0	5.0	3.339023928571416	3.3314486974404547
5579	5579.0	0.1	0.2	0.3	40.0	1.5	3.0	60.0	3.3389838095237767	4.576150174414744
20846	20846.0	0.3	0.1	0.3	80.0	0.25	1.0	10.0	3.3389761904761763	4.050177987783459
22480	22480.0	0.3	0.2	0.2	40.0	0.5	0.0	5.0	3.338901428571429	2.6386410792235786
20526	20526.0	0.3	0.1	0.3	40.0	1.0	1.0	10.0	3.338867380952369	3.1842834930527655
3454	3454.0	0.1	0.2	0.1	40.0	0.25	2.0	60.0	3.3388104761904613	3.7728189415807494
22890	22890.0	0.3	0.2	0.2	80.0	0.5	2.0	5.0	3.338714523809514	3.4840214949149115
4442	4442.0	0.1	0.2	0.2	40.0	0.25	0.0	15.0	3.3387058333333224	3.5531389246649616
4443	4443.0	0.1	0.2	0.2	40.0	0.25	0.0	30.0	3.3387058333333224	3.5531389246649616
19652	19652.0	0.3	0.1	0.2	60.0	0.25	2.0	15.0	3.3386554761904677	2.699762913740984
19653	19653.0	0.3	0.1	0.2	60.0	0.25	2.0	30.0	3.3386554761904677	2.699762913740984
22521	22521.0	0.3	0.2	0.2	40.0	1.0	0.0	10.0	3.338265833333328	2.803014340696012
11042	11042.0	0.2	0.1	0.3	10.0	0.25	0.0	15.0	3.3382570238095153	2.7196427639189134
11043	11043.0	0.2	0.1	0.3	10.0	0.25	0.0	30.0	3.3382570238095153	2.7196427639189134
10582	10582.0	0.2	0.1	0.2	40.0	1.5	4.0	15.0	3.3381689285714127	2.872238289226737
10583	10583.0	0.2	0.1	0.2	40.0	1.5	4.0	30.0	3.3381689285714127	2.872238289226737
10587	10587.0	0.2	0.1	0.2	40.0	1.5	5.0	15.0	3.3381689285714127	2.872238289226737
10588	10588.0	0.2	0.1	0.2	40.0	1.5	5.0	30.0	3.3381689285714127	2.872238289226737
10592	10592.0	0.2	0.1	0.2	40.0	1.5	7.5	15.0	3.3381689285714127	2.872238289226737
10593	10593.0	0.2	0.1	0.2	40.0	1.5	7.5	30.0	3.3381689285714127	2.872238289226737
10597	10597.0	0.2	0.1	0.2	40.0	1.5	10.0	15.0	3.3381689285714127	2.872238289226737
10598	10598.0	0.2	0.1	0.2	40.0	1.5	10.0	30.0	3.3381689285714127	2.872238289226737
21534	21534.0	0.3	0.2	0.1	40.0	1.0	2.0	60.0	3.3381264285714183	2.9135498717312456
11247	11247.0	0.2	0.1	0.3	20.0	0.25	1.0	15.0	3.337886190476183	2.6896251149442203
11248	11248.0	0.2	0.1	0.3	20.0	0.25	1.0	30.0	3.337886190476183	2.6896251149442203
1535	1535.0	0.1	0.1	0.2	40.0	1.0	3.0	5.0	3.337822499999984	2.911989093428568
7047	7047.0	0.1	0.3	0.2	10.0	0.25	1.0	15.0	3.3377785714285584	3.0789516338492002
7048	7048.0	0.1	0.3	0.2	10.0	0.25	1.0	30.0	3.3377785714285584	3.0789516338492002
4682	4682.0	0.1	0.2	0.2	60.0	0.5	0.0	15.0	3.337725119047603	4.348644141314071
4683	4683.0	0.1	0.2	0.2	60.0	0.5	0.0	30.0	3.337725119047603	4.348644141314071
21640	21640.0	0.3	0.2	0.1	60.0	0.25	0.0	5.0	3.337524999999994	3.5708750573682053
10735	10735.0	0.2	0.1	0.2	60.0	1.0	3.0	5.0	3.3374615476190352	2.7507084926682315
24322	24322.0	0.3	0.3	0.1	20.0	1.0	0.0	15.0	3.3373915476190374	2.2246071024529295
24323	24323.0	0.3	0.3	0.1	20.0	1.0	0.0	30.0	3.3373915476190374	2.2246071024529295
11480	11480.0	0.2	0.1	0.3	40.0	0.5	0.0	5.0	3.337303452380942	3.1291139603911513
2287	2287.0	0.1	0.1	0.3	20.0	0.5	1.0	15.0	3.3371934523809363	3.482016106524603
2288	2288.0	0.1	0.1	0.3	20.0	0.5	1.0	30.0	3.3371934523809363	3.482016106524603
21809	21809.0	0.3	0.2	0.1	80.0	0.1	1.0	60.0	3.3369861904761775	4.2987357489532805
1206	1206.0	0.1	0.1	0.2	20.0	0.1	1.0	10.0	3.336651190476181	3.272979337912428
17884	17884.0	0.2	0.3	0.3	80.0	0.5	0.0	60.0	3.3364469047618828	4.574794549465449
400	400.0	0.1	0.1	0.1	40.0	0.1	0.0	5.0	3.3361697619047503	3.5408279564870186
7209	7209.0	0.1	0.3	0.2	20.0	0.1	1.0	60.0	3.336071904761889	3.5074572178852534
7132	7132.0	0.1	0.3	0.2	10.0	1.0	2.0	15.0	3.336054523809505	2.747584929759592
7133	7133.0	0.1	0.3	0.2	10.0	1.0	2.0	30.0	3.336054523809505	2.747584929759592
1606	1606.0	0.1	0.1	0.2	60.0	0.1	1.0	10.0	3.3357447619047442	4.275022709757142
25730	25730.0	0.3	0.3	0.2	60.0	1.0	2.0	5.0	3.335712142857129	2.743591886730102
4802	4802.0	0.1	0.2	0.2	80.0	0.1	0.0	15.0	3.335682023809505	4.581096184715971
4803	4803.0	0.1	0.2	0.2	80.0	0.1	0.0	30.0	3.335682023809505	4.581096184715971
24134	24134.0	0.3	0.3	0.1	10.0	1.0	2.0	60.0	3.3355242857142717	2.3767575180099683
19810	19810.0	0.3	0.1	0.2	80.0	0.1	2.0	5.0	3.335485476190464	3.2161287846926903
25085	25085.0	0.3	0.3	0.2	10.0	0.5	1.0	5.0	3.3354484523809482	2.1168634965520328
10691	10691.0	0.2	0.1	0.2	60.0	0.5	2.0	10.0	3.3353686904761797	3.1659572077606475
15080	15080.0	0.2	0.3	0.1	10.0	0.5	0.0	5.0	3.3351711904761814	2.3030946520146904
6440	6440.0	0.1	0.3	0.1	40.0	0.25	0.0	5.0	3.3350823809523664	3.4077342790977316
2604	2604.0	0.1	0.1	0.3	60.0	0.1	0.0	60.0	3.3350740476190213	4.614541116087247
13380	13380.0	0.2	0.2	0.2	20.0	1.5	4.0	5.0	3.3346244047618865	2.3427963414253825
13385	13385.0	0.2	0.2	0.2	20.0	1.5	5.0	5.0	3.3346244047618865	2.3427963414253825
13390	13390.0	0.2	0.2	0.2	20.0	1.5	7.5	5.0	3.3346244047618865	2.3427963414253825
13395	13395.0	0.2	0.2	0.2	20.0	1.5	10.0	5.0	3.3346244047618865	2.3427963414253825
6890	6890.0	0.1	0.3	0.1	80.0	0.5	2.0	5.0	3.334347619047595	4.293029453367328
18482	18482.0	0.3	0.1	0.1	40.0	0.5	0.0	15.0	3.3339744047619018	2.391911772771751
18483	18483.0	0.3	0.1	0.1	40.0	0.5	0.0	30.0	3.3339744047619018	2.391911772771751
2731	2731.0	0.1	0.1	0.3	60.0	1.0	2.0	10.0	3.3337474999999714	4.6518307501071305
25121	25121.0	0.3	0.3	0.2	10.0	1.0	0.0	10.0	3.3337453571428473	2.2832891093888796
944	944.0	0.1	0.1	0.1	80.0	1.0	4.0	60.0	3.3337165476190216	4.503007889498858
949	949.0	0.1	0.1	0.1	80.0	1.0	5.0	60.0	3.3337165476190216	4.503007889498858
954	954.0	0.1	0.1	0.1	80.0	1.0	7.5	60.0	3.3337165476190216	4.503007889498858
959	959.0	0.1	0.1	0.1	80.0	1.0	10.0	60.0	3.3337165476190216	4.503007889498858
13694	13694.0	0.2	0.2	0.2	60.0	0.5	2.0	60.0	3.333667499999988	3.6380749439307087
3282	3282.0	0.1	0.2	0.1	20.0	0.5	0.0	15.0	3.3334827380952268	3.385264536791024
3283	3283.0	0.1	0.2	0.1	20.0	0.5	0.0	30.0	3.3334827380952268	3.385264536791024
24684	24684.0	0.3	0.3	0.1	60.0	0.5	0.0	60.0	3.333250952380939	3.7737560646702772
4241	4241.0	0.1	0.2	0.2	20.0	0.25	0.0	10.0	3.3331984523809415	3.568350437065071
5921	5921.0	0.1	0.2	0.3	80.0	1.0	0.0	10.0	3.332999999999971	5.279003602267533
18584	18584.0	0.3	0.1	0.1	40.0	1.5	4.0	60.0	3.3328252380952184	3.457987169787095
18589	18589.0	0.3	0.1	0.1	40.0	1.5	5.0	60.0	3.3328252380952184	3.457987169787095
18594	18594.0	0.3	0.1	0.1	40.0	1.5	7.5	60.0	3.3328252380952184	3.457987169787095
18599	18599.0	0.3	0.1	0.1	40.0	1.5	10.0	60.0	3.3328252380952184	3.457987169787095
20841	20841.0	0.3	0.1	0.3	80.0	0.25	0.0	10.0	3.332788690476175	4.071405626734342
19409	19409.0	0.3	0.1	0.2	40.0	0.1	1.0	60.0	3.332728809523804	2.5629268109965504
20521	20521.0	0.3	0.1	0.3	40.0	1.0	0.0	10.0	3.3326798809523686	3.2055097854858263
11685	11685.0	0.2	0.1	0.3	60.0	0.5	1.0	5.0	3.3325516666666517	3.824876007024417
6530	6530.0	0.1	0.3	0.1	40.0	1.0	2.0	5.0	3.3320958333333133	3.000313720308616
8175	8175.0	0.1	0.3	0.3	10.0	1.5	3.0	5.0	3.331975119047587	3.285907888346345
3647	3647.0	0.1	0.2	0.1	60.0	0.25	1.0	15.0	3.3319002380952227	4.374452002105401
3648	3648.0	0.1	0.2	0.1	60.0	0.25	1.0	30.0	3.3319002380952227	4.374452002105401
11242	11242.0	0.2	0.1	0.3	20.0	0.25	0.0	15.0	3.331698690476182	2.7108392651451068
11243	11243.0	0.2	0.1	0.3	20.0	0.25	0.0	30.0	3.331698690476182	2.7108392651451068
7042	7042.0	0.1	0.3	0.2	10.0	0.25	0.0	15.0	3.3315910714285573	3.100164452264404
7043	7043.0	0.1	0.3	0.2	10.0	0.25	0.0	30.0	3.3315910714285573	3.100164452264404
1201	1201.0	0.1	0.1	0.2	20.0	0.1	0.0	10.0	3.3313136904761804	3.2912781942144993
2282	2282.0	0.1	0.1	0.3	20.0	0.5	0.0	15.0	3.331005952380936	3.503221684091544
2283	2283.0	0.1	0.1	0.3	20.0	0.5	0.0	30.0	3.331005952380936	3.503221684091544
21804	21804.0	0.3	0.2	0.1	80.0	0.1	0.0	60.0	3.3309486904761765	4.319531999547077
7204	7204.0	0.1	0.3	0.2	20.0	0.1	0.0	60.0	3.3307344047618885	3.5257498903123325
26129	26129.0	0.3	0.3	0.3	10.0	1.0	1.0	60.0	3.330579285714269	3.129186909212641
1601	1601.0	0.1	0.1	0.2	60.0	0.1	0.0	10.0	3.330407261904744	4.29331188993422
735	735.0	0.1	0.1	0.1	60.0	1.0	3.0	5.0	3.329987499999978	3.8491768627547662
9092	9092.0	0.2	0.1	0.1	10.0	0.5	2.0	15.0	3.3299011904761873	1.850075572748013
9093	9093.0	0.2	0.1	0.1	10.0	0.5	2.0	30.0	3.3299011904761873	1.850075572748013
16886	16886.0	0.2	0.3	0.2	80.0	0.5	1.0	10.0	3.3298644047618904	3.8078335877505265
16254	16254.0	0.2	0.3	0.2	20.0	0.25	2.0	60.0	3.3297342857142764	2.3755085149117936
20180	20180.0	0.3	0.1	0.3	10.0	1.5	4.0	5.0	3.3293439285714066	2.7469312958032677
20185	20185.0	0.3	0.1	0.3	10.0	1.5	5.0	5.0	3.3293439285714066	2.7469312958032677
20190	20190.0	0.3	0.1	0.3	10.0	1.5	7.5	5.0	3.3293439285714066	2.7469312958032677
20195	20195.0	0.3	0.1	0.3	10.0	1.5	10.0	5.0	3.3293439285714066	2.7469312958032677
25080	25080.0	0.3	0.3	0.2	10.0	0.5	0.0	5.0	3.3292609523809475	2.138047479743984
10405	10405.0	0.2	0.1	0.2	40.0	0.1	1.0	5.0	3.3291897619047597	2.5183525267058444
22685	22685.0	0.3	0.2	0.2	60.0	0.5	1.0	5.0	3.32913321428571	3.3623713027216375
15285	15285.0	0.2	0.3	0.1	20.0	0.5	1.0	5.0	3.3291289285714205	2.263296672512907
20445	20445.0	0.3	0.1	0.3	40.0	0.25	1.0	5.0	3.3290529761904706	2.9047780210455643
24894	24894.0	0.3	0.3	0.1	80.0	0.5	2.0	60.0	3.328943690476175	3.8391095470928422
259	259.0	0.1	0.1	0.1	20.0	0.25	3.0	60.0	3.3288988095237944	2.8761114140518527
11890	11890.0	0.2	0.1	0.3	80.0	0.5	2.0	5.0	3.328832261904743	3.8722584511978035
22184	22184.0	0.3	0.2	0.2	10.0	1.5	4.0	60.0	3.3286191666666465	3.027350837814616
22189	22189.0	0.3	0.2	0.2	10.0	1.5	5.0	60.0	3.3286191666666465	3.027350837814616
22194	22194.0	0.3	0.2	0.2	10.0	1.5	7.5	60.0	3.3286191666666465	3.027350837814616
22199	22199.0	0.3	0.2	0.2	10.0	1.5	10.0	60.0	3.3286191666666465	3.027350837814616
6054	6054.0	0.1	0.3	0.1	10.0	0.25	2.0	60.0	3.3285457142856973	3.2536482186981828
5125	5125.0	0.1	0.2	0.3	10.0	1.0	1.0	5.0	3.328358809523789	3.7885875815788372
19052	19052.0	0.3	0.1	0.2	10.0	0.25	2.0	15.0	3.3282982142857134	1.608410110373798
19053	19053.0	0.3	0.1	0.2	10.0	0.25	2.0	30.0	3.3282982142857134	1.608410110373798
6376	6376.0	0.1	0.3	0.1	20.0	1.5	3.0	10.0	3.3282733333333057	3.306692539427213
12654	12654.0	0.2	0.2	0.1	60.0	0.25	2.0	60.0	3.3280320238095116	3.7558787467834285
13732	13732.0	0.2	0.2	0.2	60.0	1.0	2.0	15.0	3.3275579761904637	3.1496069551563286
13733	13733.0	0.2	0.2	0.2	60.0	1.0	2.0	30.0	3.3275579761904637	3.1496069551563286
18182	18182.0	0.3	0.1	0.1	10.0	1.5	4.0	15.0	3.3274617857142714	2.3118175595232318
18183	18183.0	0.3	0.1	0.1	10.0	1.5	4.0	30.0	3.3274617857142714	2.3118175595232318
18187	18187.0	0.3	0.1	0.1	10.0	1.5	5.0	15.0	3.3274617857142714	2.3118175595232318
18188	18188.0	0.3	0.1	0.1	10.0	1.5	5.0	30.0	3.3274617857142714	2.3118175595232318
18192	18192.0	0.3	0.1	0.1	10.0	1.5	7.5	15.0	3.3274617857142714	2.3118175595232318
18193	18193.0	0.3	0.1	0.1	10.0	1.5	7.5	30.0	3.3274617857142714	2.3118175595232318
18197	18197.0	0.3	0.1	0.1	10.0	1.5	10.0	15.0	3.3274617857142714	2.3118175595232318
18198	18198.0	0.3	0.1	0.1	10.0	1.5	10.0	30.0	3.3274617857142714	2.3118175595232318
19404	19404.0	0.3	0.1	0.2	40.0	0.1	0.0	60.0	3.327391309523803	2.5811837958819512
25326	25326.0	0.3	0.3	0.2	20.0	1.0	1.0	10.0	3.3270030952380867	2.245962193703572
21126	21126.0	0.3	0.2	0.1	10.0	1.0	1.0	10.0	3.326972499999993	2.6466200408055407
3982	3982.0	0.1	0.2	0.1	80.0	1.5	4.0	15.0	3.3267971428571137	4.963415018491797
3983	3983.0	0.1	0.2	0.1	80.0	1.5	4.0	30.0	3.3267971428571137	4.963415018491797
3987	3987.0	0.1	0.2	0.1	80.0	1.5	5.0	15.0	3.3267971428571137	4.963415018491797
3988	3988.0	0.1	0.2	0.1	80.0	1.5	5.0	30.0	3.3267971428571137	4.963415018491797
3992	3992.0	0.1	0.2	0.1	80.0	1.5	7.5	15.0	3.3267971428571137	4.963415018491797
3993	3993.0	0.1	0.2	0.1	80.0	1.5	7.5	30.0	3.3267971428571137	4.963415018491797
3997	3997.0	0.1	0.2	0.1	80.0	1.5	10.0	15.0	3.3267971428571137	4.963415018491797
3998	3998.0	0.1	0.2	0.1	80.0	1.5	10.0	30.0	3.3267971428571137	4.963415018491797
16445	16445.0	0.2	0.3	0.2	40.0	0.25	1.0	5.0	3.3266328571428514	2.4078137595428535
20776	20776.0	0.3	0.1	0.3	60.0	1.5	3.0	10.0	3.3265915476190213	4.097258032920045
19605	19605.0	0.3	0.1	0.2	60.0	0.1	1.0	5.0	3.3265091666666593	3.1525889248677923
2485	2485.0	0.1	0.1	0.3	40.0	0.5	1.0	5.0	3.3264635714285538	3.890848624313562
11680	11680.0	0.2	0.1	0.3	60.0	0.5	0.0	5.0	3.326364166666651	3.846024142493196
4731	4731.0	0.1	0.2	0.2	60.0	1.0	2.0	10.0	3.3262678571428363	4.254742414278595
4131	4131.0	0.1	0.2	0.2	10.0	1.0	2.0	10.0	3.3260697619047463	3.169573912809033
11132	11132.0	0.2	0.1	0.3	10.0	1.0	2.0	15.0	3.326018571428559	2.502876456191391
11133	11133.0	0.2	0.1	0.3	10.0	1.0	2.0	30.0	3.326018571428559	2.502876456191391
12777	12777.0	0.2	0.2	0.1	60.0	1.5	3.0	15.0	3.3259836904761695	3.9388426825656353
12778	12778.0	0.2	0.2	0.1	60.0	1.5	3.0	30.0	3.3259836904761695	3.9388426825656353
16526	16526.0	0.2	0.3	0.2	40.0	1.0	1.0	10.0	3.3255989285714183	2.5440401694733445
20054	20054.0	0.3	0.1	0.3	10.0	0.25	2.0	60.0	3.32556511904761	2.6424823592260664
15130	15130.0	0.2	0.3	0.1	10.0	1.0	2.0	5.0	3.325532023809511	1.797623104691593
10007	10007.0	0.2	0.1	0.2	10.0	0.1	1.0	15.0	3.3254480952380945	1.9714911425496628
10008	10008.0	0.2	0.1	0.2	10.0	0.1	1.0	30.0	3.3254480952380945	1.9714911425496628
20887	20887.0	0.3	0.1	0.3	80.0	0.5	1.0	15.0	3.3253178571428412	3.7374409678727245
20888	20888.0	0.3	0.1	0.3	80.0	0.5	1.0	30.0	3.3253178571428412	3.7374409678727245
14779	14779.0	0.2	0.2	0.3	60.0	1.5	3.0	60.0	3.325210714285685	4.575429593836438
3642	3642.0	0.1	0.2	0.1	60.0	0.25	0.0	15.0	3.3250127380952224	4.398077583978881
3643	3643.0	0.1	0.2	0.1	60.0	0.25	0.0	30.0	3.3250127380952224	4.398077583978881
7485	7485.0	0.1	0.3	0.2	40.0	0.5	1.0	5.0	3.324977261904748	3.3084641861751702
6085	6085.0	0.1	0.3	0.1	10.0	0.5	1.0	5.0	3.32481559523808	3.1117945514965784
9614	9614.0	0.2	0.1	0.1	60.0	0.1	2.0	60.0	3.324659166666653	3.3145324208366036
4494	4494.0	0.1	0.2	0.2	40.0	0.5	2.0	60.0	3.3246076190476046	3.677127960294573
19782	19782.0	0.3	0.1	0.2	60.0	1.5	4.0	15.0	3.324484166666646	3.5560694189358233
19783	19783.0	0.3	0.1	0.2	60.0	1.5	4.0	30.0	3.324484166666646	3.5560694189358233
19787	19787.0	0.3	0.1	0.2	60.0	1.5	5.0	15.0	3.324484166666646	3.5560694189358233
19788	19788.0	0.3	0.1	0.2	60.0	1.5	5.0	30.0	3.324484166666646	3.5560694189358233
19792	19792.0	0.3	0.1	0.2	60.0	1.5	7.5	15.0	3.324484166666646	3.5560694189358233
19793	19793.0	0.3	0.1	0.2	60.0	1.5	7.5	30.0	3.324484166666646	3.5560694189358233
19797	19797.0	0.3	0.1	0.2	60.0	1.5	10.0	15.0	3.324484166666646	3.5560694189358233
19798	19798.0	0.3	0.1	0.2	60.0	1.5	10.0	30.0	3.324484166666646	3.5560694189358233
26124	26124.0	0.3	0.3	0.3	10.0	1.0	0.0	60.0	3.324391785714268	3.1503106364670987
1581	1581.0	0.1	0.1	0.2	40.0	1.5	4.0	10.0	3.324297261904738	3.958545711020294
1586	1586.0	0.1	0.1	0.2	40.0	1.5	5.0	10.0	3.324297261904738	3.958545711020294
1591	1591.0	0.1	0.1	0.2	40.0	1.5	7.5	10.0	3.324297261904738	3.958545711020294
1596	1596.0	0.1	0.1	0.2	40.0	1.5	10.0	10.0	3.324297261904738	3.958545711020294
25809	25809.0	0.3	0.3	0.2	80.0	0.1	1.0	60.0	3.3240982142856996	3.9100970865132614
1855	1855.0	0.1	0.1	0.2	80.0	0.25	3.0	5.0	3.3240752380952174	4.042335931493402
492	492.0	0.1	0.1	0.1	40.0	0.5	2.0	15.0	3.3238895238095125	3.008074232715626
493	493.0	0.1	0.1	0.1	40.0	0.5	2.0	30.0	3.3238895238095125	3.008074232715626
13784	13784.0	0.2	0.2	0.2	60.0	1.5	4.0	60.0	3.323875238095213	4.262381030630595
13789	13789.0	0.2	0.2	0.2	60.0	1.5	5.0	60.0	3.323875238095213	4.262381030630595
13794	13794.0	0.2	0.2	0.2	60.0	1.5	7.5	60.0	3.323875238095213	4.262381030630595
13799	13799.0	0.2	0.2	0.2	60.0	1.5	10.0	60.0	3.323875238095213	4.262381030630595
10400	10400.0	0.2	0.1	0.2	40.0	0.1	0.0	5.0	3.3238522619047584	2.5365717322579315
16881	16881.0	0.2	0.3	0.2	80.0	0.5	0.0	10.0	3.3236769047618897	3.828948468353224
23729	23729.0	0.3	0.2	0.3	60.0	1.0	1.0	60.0	3.3234014285714095	4.270234267160071
21887	21887.0	0.3	0.2	0.1	80.0	0.5	1.0	15.0	3.3233130952380856	3.8613620170224143
21888	21888.0	0.3	0.2	0.1	80.0	0.5	1.0	30.0	3.3233130952380856	3.8613620170224143
4180	4180.0	0.1	0.2	0.2	10.0	1.5	4.0	5.0	3.3232283333333084	3.224550194020331
4185	4185.0	0.1	0.2	0.2	10.0	1.5	5.0	5.0	3.3232283333333084	3.224550194020331
4190	4190.0	0.1	0.2	0.2	10.0	1.5	7.5	5.0	3.3232283333333084	3.224550194020331
4195	4195.0	0.1	0.2	0.2	10.0	1.5	10.0	5.0	3.3232283333333084	3.224550194020331
15730	15730.0	0.2	0.3	0.1	60.0	1.0	2.0	5.0	3.323107619047602	2.9018254843705233
22680	22680.0	0.3	0.2	0.2	60.0	0.5	0.0	5.0	3.3229457142857086	3.3834771348421877
18450	18450.0	0.3	0.1	0.1	40.0	0.25	2.0	5.0	3.3229424999999972	2.246983442926748
20440	20440.0	0.3	0.1	0.3	40.0	0.25	0.0	5.0	3.3228654761904695	2.925882860219676
10091	10091.0	0.2	0.1	0.2	10.0	0.5	2.0	10.0	3.3228397619047585	2.058254139805611
9005	9005.0	0.2	0.1	0.1	10.0	0.1	1.0	5.0	3.3227239285714263	2.3969065581468154
24334	24334.0	0.3	0.3	0.1	20.0	1.0	2.0	60.0	3.3225945238095105	2.360556076467747
20380	20380.0	0.3	0.1	0.3	20.0	1.5	4.0	5.0	3.322543928571407	2.73804177212073
20385	20385.0	0.3	0.1	0.3	20.0	1.5	5.0	5.0	3.322543928571407	2.73804177212073
20390	20390.0	0.3	0.1	0.3	20.0	1.5	7.5	5.0	3.322543928571407	2.73804177212073
20395	20395.0	0.3	0.1	0.3	20.0	1.5	10.0	5.0	3.322543928571407	2.73804177212073
25285	25285.0	0.3	0.3	0.2	20.0	0.5	1.0	5.0	3.3225186904761865	2.1006600939959044
9810	9810.0	0.2	0.1	0.1	80.0	0.1	2.0	5.0	3.3224634523809375	3.5161174433213014
2009	2009.0	0.1	0.1	0.3	10.0	0.1	1.0	60.0	3.3223732142856974	3.664843056246821
15280	15280.0	0.2	0.3	0.1	20.0	0.5	0.0	5.0	3.3222414285714197	2.28688407959773
5120	5120.0	0.1	0.2	0.3	10.0	1.0	0.0	5.0	3.322171309523789	3.80968383044046
1407	1407.0	0.1	0.1	0.2	40.0	0.1	1.0	15.0	3.3219069047618945	3.0432139854262394
1408	1408.0	0.1	0.1	0.2	40.0	0.1	1.0	30.0	3.3219069047618945	3.0432139854262394
21085	21085.0	0.3	0.2	0.1	10.0	0.5	1.0	5.0	3.321898095238094	2.5057551323251697
22846	22846.0	0.3	0.2	0.2	80.0	0.25	1.0	10.0	3.3217854761904686	3.9293068431122125
9292	9292.0	0.2	0.1	0.1	20.0	0.5	2.0	15.0	3.3217714285714255	1.8393027549263097
9293	9293.0	0.2	0.1	0.1	20.0	0.5	2.0	30.0	3.3217714285714255	1.8393027549263097
23849	23849.0	0.3	0.2	0.3	80.0	0.25	1.0	60.0	3.3214904761904602	4.534613251213141
20850	20850.0	0.3	0.1	0.3	80.0	0.25	2.0	5.0	3.3213826190476032	3.6579740025085488
15846	15846.0	0.2	0.3	0.1	80.0	0.25	1.0	10.0	3.3213603571428427	3.8968565256897936
23175	23175.0	0.3	0.2	0.3	10.0	1.5	3.0	5.0	3.3212740476190263	2.7649498731745537
91	91.0	0.1	0.1	0.1	10.0	0.5	2.0	10.0	3.321258333333322	3.036492835701516
17975	17975.0	0.2	0.3	0.3	80.0	1.5	3.0	5.0	3.3212259523809227	4.012255018242591
19600	19600.0	0.3	0.1	0.2	60.0	0.1	0.0	5.0	3.321171666666659	3.1707795150657185
20527	20527.0	0.3	0.1	0.3	40.0	1.0	1.0	15.0	3.3211557142857018	2.8860046493301574
20528	20528.0	0.3	0.1	0.3	40.0	1.0	1.0	30.0	3.3211557142857018	2.8860046493301574
7247	7247.0	0.1	0.3	0.2	20.0	0.25	1.0	15.0	3.3210821428571298	3.071613715871622
7248	7248.0	0.1	0.3	0.2	20.0	0.25	1.0	30.0	3.3210821428571298	3.071613715871622
936	936.0	0.1	0.1	0.1	80.0	1.0	3.0	10.0	3.3209871428571187	4.360388840004778
10607	10607.0	0.2	0.1	0.2	60.0	0.1	1.0	15.0	3.320937738095229	2.9886683297033736
10608	10608.0	0.2	0.1	0.2	60.0	0.1	1.0	30.0	3.320937738095229	2.9886683297033736
13132	13132.0	0.2	0.2	0.2	10.0	1.0	2.0	15.0	3.3208840476190407	2.0471702045992552
13133	13133.0	0.2	0.2	0.2	10.0	1.0	2.0	30.0	3.3208840476190407	2.0471702045992552
25321	25321.0	0.3	0.3	0.2	20.0	1.0	0.0	10.0	3.320815595238086	2.2670416656008934
18532	18532.0	0.3	0.1	0.1	40.0	1.0	2.0	15.0	3.320452142857135	2.16482453539109
18533	18533.0	0.3	0.1	0.1	40.0	1.0	2.0	30.0	3.320452142857135	2.16482453539109
16440	16440.0	0.2	0.3	0.2	40.0	0.25	0.0	5.0	3.3204453571428503	2.4288886497437554
17729	17729.0	0.2	0.3	0.3	60.0	1.0	1.0	60.0	3.320400357142834	4.1741421963609815
22177	22177.0	0.3	0.2	0.2	10.0	1.5	3.0	15.0	3.320298095238079	2.5296735039680307
22178	22178.0	0.3	0.2	0.2	10.0	1.5	3.0	30.0	3.320298095238079	2.5296735039680307
23125	23125.0	0.3	0.2	0.3	10.0	1.0	1.0	5.0	3.3202971428571337	2.85319138591247
2480	2480.0	0.1	0.1	0.3	40.0	0.5	0.0	5.0	3.3202760714285526	3.91192141960375
22384	22384.0	0.3	0.2	0.2	20.0	1.5	4.0	60.0	3.320247738095218	3.016586950261332
22389	22389.0	0.3	0.2	0.2	20.0	1.5	5.0	60.0	3.320247738095218	3.016586950261332
22394	22394.0	0.3	0.2	0.2	20.0	1.5	7.5	60.0	3.320247738095218	3.016586950261332
