	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
16566	0.2	0.3	0.2	40.0	1.5	2.0	30.0	3.5869317460317447	7.340523201841773
25561	0.3	0.3	0.2	40.0	1.5	2.0	15.0	3.5869317460317447	7.340523201841773
25562	0.3	0.3	0.2	40.0	1.5	2.0	30.0	3.5869317460317447	7.340523201841773
925	0.1	0.1	0.1	80.0	1.0	1.0	5.0	3.5864092592592565	11.35021481634201
9920	0.2	0.1	0.1	80.0	1.0	1.0	5.0	3.5864092592592565	11.35021481634201
18918	0.3	0.1	0.1	80.0	1.0	1.0	5.0	3.5864092592592565	11.35021481634201
7562	0.1	0.3	0.2	40.0	1.5	1.0	10.0	3.585720634920633	8.197736923429074
16559	0.2	0.3	0.2	40.0	1.5	1.0	10.0	3.585720634920633	8.197736923429074
25555	0.3	0.3	0.2	40.0	1.5	1.0	10.0	3.585720634920633	8.197736923429074
3281	0.1	0.2	0.1	20.0	0.5	0.0	15.0	3.5850904761904743	2.943795447176453
3282	0.1	0.2	0.1	20.0	0.5	0.0	30.0	3.5850904761904743	2.943795447176453
12277	0.2	0.2	0.1	20.0	0.5	0.0	15.0	3.5850904761904743	2.943795447176453
12278	0.2	0.2	0.1	20.0	0.5	0.0	30.0	3.5850904761904743	2.943795447176453
21273	0.3	0.2	0.1	20.0	0.5	0.0	15.0	3.5850904761904743	2.943795447176453
21274	0.3	0.2	0.1	20.0	0.5	0.0	30.0	3.5850904761904743	2.943795447176453
4079	0.1	0.2	0.2	10.0	0.5	0.0	10.0	3.584690476190474	2.8412763225203657
13076	0.2	0.2	0.2	10.0	0.5	0.0	10.0	3.584690476190474	2.8412763225203657
22070	0.3	0.2	0.2	10.0	0.5	0.0	10.0	3.584690476190474	2.8412763225203657
12	0.1	0.1	0.1	10.0	0.1	2.0	15.0	3.5846738095238084	2.2742260644761485
13	0.1	0.1	0.1	10.0	0.1	2.0	30.0	3.5846738095238084	2.2742260644761485
9008	0.2	0.1	0.1	10.0	0.1	2.0	15.0	3.5846738095238084	2.2742260644761485
9009	0.2	0.1	0.1	10.0	0.1	2.0	30.0	3.5846738095238084	2.2742260644761485
18005	0.3	0.1	0.1	10.0	0.1	2.0	15.0	3.5846738095238084	2.2742260644761485
18006	0.3	0.1	0.1	10.0	0.1	2.0	30.0	3.5846738095238084	2.2742260644761485
920	0.1	0.1	0.1	80.0	1.0	0.0	5.0	3.584075925925923	11.360529281774102
9915	0.2	0.1	0.1	80.0	1.0	0.0	5.0	3.584075925925923	11.360529281774102
18913	0.3	0.1	0.1	80.0	1.0	0.0	5.0	3.584075925925923	11.360529281774102
7557	0.1	0.3	0.2	40.0	1.5	0.0	10.0	3.5833873015872997	8.208048175280926
16554	0.2	0.3	0.2	40.0	1.5	0.0	10.0	3.5833873015872997	8.208048175280926
25550	0.3	0.3	0.2	40.0	1.5	0.0	10.0	3.5833873015872997	8.208048175280926
1099	0.1	0.1	0.2	10.0	0.5	3.0	60.0	3.5826444444444436	2.609590157854204
10094	0.2	0.1	0.2	10.0	0.5	3.0	60.0	3.5826444444444436	2.609590157854204
19092	0.3	0.1	0.2	10.0	0.5	3.0	60.0	3.5826444444444436	2.609590157854204
7043	0.1	0.3	0.2	10.0	0.25	1.0	15.0	3.582492063492062	2.4905693610061315
7044	0.1	0.3	0.2	10.0	0.25	1.0	30.0	3.582492063492062	2.4905693610061315
16041	0.2	0.3	0.2	10.0	0.25	1.0	15.0	3.582492063492062	2.4905693610061315
16042	0.2	0.3	0.2	10.0	0.25	1.0	30.0	3.582492063492062	2.4905693610061315
25036	0.3	0.3	0.2	10.0	0.25	1.0	15.0	3.582492063492062	2.4905693610061315
25037	0.3	0.3	0.2	10.0	0.25	1.0	30.0	3.582492063492062	2.4905693610061315
491	0.1	0.1	0.1	40.0	0.5	2.0	10.0	3.58138095238095	2.9806584222936077
9486	0.2	0.1	0.1	40.0	0.5	2.0	10.0	3.58138095238095	2.9806584222936077
18484	0.3	0.1	0.1	40.0	0.5	2.0	10.0	3.58138095238095	2.9806584222936077
3525	0.1	0.2	0.1	40.0	1.0	1.0	10.0	3.580258730158728	3.391110739895021
12521	0.2	0.2	0.1	40.0	1.0	1.0	10.0	3.580258730158728	3.391110739895021
21515	0.3	0.2	0.1	40.0	1.0	1.0	10.0	3.580258730158728	3.391110739895021
7038	0.1	0.3	0.2	10.0	0.25	0.0	15.0	3.5801587301587285	2.5008655461913167
7039	0.1	0.3	0.2	10.0	0.25	0.0	30.0	3.5801587301587285	2.5008655461913167
16036	0.2	0.3	0.2	10.0	0.25	0.0	15.0	3.5801587301587285	2.5008655461913167
16037	0.2	0.3	0.2	10.0	0.25	0.0	30.0	3.5801587301587285	2.5008655461913167
25031	0.3	0.3	0.2	10.0	0.25	0.0	15.0	3.5801587301587285	2.5008655461913167
25032	0.3	0.3	0.2	10.0	0.25	0.0	30.0	3.5801587301587285	2.5008655461913167
7646	0.1	0.3	0.2	60.0	0.25	2.0	5.0	3.579563227513225	3.5377001660052194
16643	0.2	0.3	0.2	60.0	0.25	2.0	5.0	3.579563227513225	3.5377001660052194
25639	0.3	0.3	0.2	60.0	0.25	2.0	5.0	3.579563227513225	3.5377001660052194
3045	0.1	0.2	0.1	10.0	0.25	1.0	10.0	3.5795238095238076	2.901427929663222
12041	0.2	0.2	0.1	10.0	0.25	1.0	10.0	3.5795238095238076	2.901427929663222
21037	0.3	0.2	0.1	10.0	0.25	1.0	10.0	3.5795238095238076	2.901427929663222
3653	0.1	0.2	0.1	60.0	0.25	2.0	60.0	3.579511640211637	3.8381017357215645
12649	0.2	0.2	0.1	60.0	0.25	2.0	60.0	3.579511640211637	3.8381017357215645
21643	0.3	0.2	0.1	60.0	0.25	2.0	60.0	3.579511640211637	3.8381017357215645
3204	0.1	0.2	0.1	20.0	0.1	1.0	5.0	3.579442063492062	2.7404598956754427
12200	0.2	0.2	0.1	20.0	0.1	1.0	5.0	3.579442063492062	2.7404598956754427
21196	0.3	0.2	0.1	20.0	0.1	1.0	5.0	3.579442063492062	2.7404598956754427
6768	0.1	0.3	0.1	60.0	1.5	2.0	15.0	3.5790349206349172	8.243804291977835
6769	0.1	0.3	0.1	60.0	1.5	2.0	30.0	3.5790349206349172	8.243804291977835
15766	0.2	0.3	0.1	60.0	1.5	2.0	15.0	3.5790349206349172	8.243804291977835
15767	0.2	0.3	0.1	60.0	1.5	2.0	30.0	3.5790349206349172	8.243804291977835
24761	0.3	0.3	0.1	60.0	1.5	2.0	15.0	3.5790349206349172	8.243804291977835
24762	0.3	0.3	0.1	60.0	1.5	2.0	30.0	3.5790349206349172	8.243804291977835
6127	0.1	0.3	0.1	10.0	1.0	2.0	10.0	3.578490476190474	2.5394772037221807
15126	0.2	0.3	0.1	10.0	1.0	2.0	10.0	3.578490476190474	2.5394772037221807
24120	0.3	0.3	0.1	10.0	1.0	2.0	10.0	3.578490476190474	2.5394772037221807
3520	0.1	0.2	0.1	40.0	1.0	0.0	10.0	3.5779253968253943	3.4013965028579825
12516	0.2	0.2	0.1	40.0	1.0	0.0	10.0	3.5779253968253943	3.4013965028579825
21510	0.3	0.2	0.1	40.0	1.0	0.0	10.0	3.5779253968253943	3.4013965028579825
6762	0.1	0.3	0.1	60.0	1.5	1.0	10.0	3.5778238095238066	9.100998885699173
15760	0.2	0.3	0.1	60.0	1.5	1.0	10.0	3.5778238095238066	9.100998885699173
24755	0.3	0.3	0.1	60.0	1.5	1.0	10.0	3.5778238095238066	9.100998885699173
3040	0.1	0.2	0.1	10.0	0.25	0.0	10.0	3.577190476190474	2.9117102629965554
12036	0.2	0.2	0.1	10.0	0.25	0.0	10.0	3.577190476190474	2.9117102629965554
21032	0.3	0.2	0.1	10.0	0.25	0.0	10.0	3.577190476190474	2.9117102629965554
3199	0.1	0.2	0.1	20.0	0.1	0.0	5.0	3.5771087301587285	2.7507418475272973
12195	0.2	0.2	0.1	20.0	0.1	0.0	5.0	3.5771087301587285	2.7507418475272973
21191	0.3	0.2	0.1	20.0	0.1	0.0	5.0	3.5771087301587285	2.7507418475272973
7445	0.1	0.3	0.2	40.0	0.25	1.0	60.0	3.577045238095236	3.126018103334804
16442	0.2	0.3	0.2	40.0	0.25	1.0	60.0	3.577045238095236	3.126018103334804
25438	0.3	0.3	0.2	40.0	0.25	1.0	60.0	3.577045238095236	3.126018103334804
539	0.1	0.1	0.1	40.0	1.0	3.0	60.0	3.5764793650793636	3.1646580175972114
9534	0.2	0.1	0.1	40.0	1.0	3.0	60.0	3.5764793650793636	3.1646580175972114
18532	0.3	0.1	0.1	40.0	1.0	3.0	60.0	3.5764793650793636	3.1646580175972114
492	0.1	0.1	0.1	40.0	0.5	2.0	15.0	3.57628095238095	2.8557130350449316
493	0.1	0.1	0.1	40.0	0.5	2.0	30.0	3.57628095238095	2.8557130350449316
9487	0.2	0.1	0.1	40.0	0.5	2.0	15.0	3.57628095238095	2.8557130350449316
9488	0.2	0.1	0.1	40.0	0.5	2.0	30.0	3.57628095238095	2.8557130350449316
18485	0.3	0.1	0.1	40.0	0.5	2.0	15.0	3.57628095238095	2.8557130350449316
18486	0.3	0.1	0.1	40.0	0.5	2.0	30.0	3.57628095238095	2.8557130350449316
7523	0.1	0.3	0.2	40.0	1.0	1.0	15.0	3.5759492063492044	2.952562275836061
7524	0.1	0.3	0.2	40.0	1.0	1.0	30.0	3.5759492063492044	2.952562275836061
16520	0.2	0.3	0.2	40.0	1.0	1.0	15.0	3.5759492063492044	2.952562275836061
16521	0.2	0.3	0.2	40.0	1.0	1.0	30.0	3.5759492063492044	2.952562275836061
25516	0.3	0.3	0.2	40.0	1.0	1.0	15.0	3.5759492063492044	2.952562275836061
25517	0.3	0.3	0.2	40.0	1.0	1.0	30.0	3.5759492063492044	2.952562275836061
6757	0.1	0.3	0.1	60.0	1.5	0.0	10.0	3.575490476190473	9.111273285699177
15755	0.2	0.3	0.1	60.0	1.5	0.0	10.0	3.575490476190473	9.111273285699177
24750	0.3	0.3	0.1	60.0	1.5	0.0	10.0	3.575490476190473	9.111273285699177
614	0.1	0.1	0.1	60.0	0.1	2.0	60.0	3.5752838624338596	3.4149170496291403
9609	0.2	0.1	0.1	60.0	0.1	2.0	60.0	3.5752838624338596	3.4149170496291403
18607	0.3	0.1	0.1	60.0	0.1	2.0	60.0	3.5752838624338596	3.4149170496291403
7440	0.1	0.3	0.2	40.0	0.25	0.0	60.0	3.5747119047619025	3.1362888700014695
16437	0.2	0.3	0.2	40.0	0.25	0.0	60.0	3.5747119047619025	3.1362888700014695
25433	0.3	0.3	0.2	40.0	0.25	0.0	60.0	3.5747119047619025	3.1362888700014695
4284	0.1	0.2	0.2	20.0	0.5	1.0	10.0	3.5743571428571417	2.8266698145838585
13281	0.2	0.2	0.2	20.0	0.5	1.0	10.0	3.5743571428571417	2.8266698145838585
22275	0.3	0.2	0.2	20.0	0.5	1.0	10.0	3.5743571428571417	2.8266698145838585
7518	0.1	0.3	0.2	40.0	1.0	0.0	15.0	3.573615873015871	2.962827927687915
7519	0.1	0.3	0.2	40.0	1.0	0.0	30.0	3.573615873015871	2.962827927687915
16515	0.2	0.3	0.2	40.0	1.0	0.0	15.0	3.573615873015871	2.962827927687915
16516	0.2	0.3	0.2	40.0	1.0	0.0	30.0	3.573615873015871	2.962827927687915
25511	0.3	0.3	0.2	40.0	1.0	0.0	15.0	3.573615873015871	2.962827927687915
25512	0.3	0.3	0.2	40.0	1.0	0.0	30.0	3.573615873015871	2.962827927687915
1579	0.1	0.1	0.2	40.0	1.5	3.0	60.0	3.572334126984127	7.94375546766755
10574	0.2	0.1	0.2	40.0	1.5	3.0	60.0	3.572334126984127	7.94375546766755
19571	0.3	0.1	0.2	40.0	1.5	3.0	60.0	3.572334126984127	7.94375546766755
7167	0.1	0.3	0.2	10.0	1.5	2.0	10.0	3.572161904761902	7.709456918382467
16165	0.2	0.3	0.2	10.0	1.5	2.0	10.0	3.572161904761902	7.709456918382467
25160	0.3	0.3	0.2	10.0	1.5	2.0	10.0	3.572161904761902	7.709456918382467
4279	0.1	0.2	0.2	20.0	0.5	0.0	10.0	3.572023809523808	2.8369280368060816
13276	0.2	0.2	0.2	20.0	0.5	0.0	10.0	3.572023809523808	2.8369280368060816
22270	0.3	0.2	0.2	20.0	0.5	0.0	10.0	3.572023809523808	2.8369280368060816
212	0.1	0.1	0.1	20.0	0.1	2.0	15.0	3.572007142857142	2.2698773565396406
213	0.1	0.1	0.1	20.0	0.1	2.0	30.0	3.572007142857142	2.2698773565396406
9207	0.2	0.1	0.1	20.0	0.1	2.0	15.0	3.572007142857142	2.2698773565396406
9208	0.2	0.1	0.1	20.0	0.1	2.0	30.0	3.572007142857142	2.2698773565396406
18205	0.3	0.1	0.1	20.0	0.1	2.0	15.0	3.572007142857142	2.2698773565396406
18206	0.3	0.1	0.1	20.0	0.1	2.0	30.0	3.572007142857142	2.2698773565396406
6086	0.1	0.3	0.1	10.0	0.5	2.0	5.0	3.5711142857142835	2.445039717320065
15085	0.2	0.3	0.1	10.0	0.5	2.0	5.0	3.5711142857142835	2.445039717320065
24079	0.3	0.3	0.1	10.0	0.5	2.0	5.0	3.5711142857142835	2.445039717320065
1299	0.1	0.1	0.2	20.0	0.5	3.0	60.0	3.569977777777777	2.6051900393356844
10294	0.2	0.1	0.2	20.0	0.5	3.0	60.0	3.569977777777777	2.6051900393356844
19292	0.3	0.1	0.2	20.0	0.5	3.0	60.0	3.569977777777777	2.6051900393356844
7243	0.1	0.3	0.2	20.0	0.25	1.0	15.0	3.5698253968253955	2.486165382170151
7244	0.1	0.3	0.2	20.0	0.25	1.0	30.0	3.5698253968253955	2.486165382170151
16241	0.2	0.3	0.2	20.0	0.25	1.0	15.0	3.5698253968253955	2.486165382170151
16242	0.2	0.3	0.2	20.0	0.25	1.0	30.0	3.5698253968253955	2.486165382170151
25236	0.3	0.3	0.2	20.0	0.25	1.0	15.0	3.5698253968253955	2.486165382170151
25237	0.3	0.3	0.2	20.0	0.25	1.0	30.0	3.5698253968253955	2.486165382170151
691	0.1	0.1	0.1	60.0	0.5	2.0	10.0	3.5694489417989392	3.815852883798118
9686	0.2	0.1	0.1	60.0	0.5	2.0	10.0	3.5694489417989392	3.815852883798118
18684	0.3	0.1	0.1	60.0	0.5	2.0	10.0	3.5694489417989392	3.815852883798118
3725	0.1	0.2	0.1	60.0	1.0	1.0	10.0	3.5683267195767168	4.226278420664665
12721	0.2	0.2	0.1	60.0	1.0	1.0	10.0	3.5683267195767168	4.226278420664665
21715	0.3	0.2	0.1	60.0	1.0	1.0	10.0	3.5683267195767168	4.226278420664665
4730	0.1	0.2	0.2	60.0	1.0	2.0	15.0	3.567704497354495	3.8669386086070525
4731	0.1	0.2	0.2	60.0	1.0	2.0	30.0	3.567704497354495	3.8669386086070525
13727	0.2	0.2	0.2	60.0	1.0	2.0	15.0	3.567704497354495	3.8669386086070525
13728	0.2	0.2	0.2	60.0	1.0	2.0	30.0	3.567704497354495	3.8669386086070525
22721	0.3	0.2	0.2	60.0	1.0	2.0	15.0	3.567704497354495	3.8669386086070525
22722	0.3	0.2	0.2	60.0	1.0	2.0	30.0	3.567704497354495	3.8669386086070525
7238	0.1	0.3	0.2	20.0	0.25	0.0	15.0	3.567492063492062	2.496402456244227
7239	0.1	0.3	0.2	20.0	0.25	0.0	30.0	3.567492063492062	2.496402456244227
16236	0.2	0.3	0.2	20.0	0.25	0.0	15.0	3.567492063492062	2.496402456244227
16237	0.2	0.3	0.2	20.0	0.25	0.0	30.0	3.567492063492062	2.496402456244227
25231	0.3	0.3	0.2	20.0	0.25	0.0	15.0	3.567492063492062	2.496402456244227
25232	0.3	0.3	0.2	20.0	0.25	0.0	30.0	3.567492063492062	2.496402456244227
4487	0.1	0.2	0.2	40.0	0.5	1.0	60.0	3.5670880952380926	3.3839056091095596
13484	0.2	0.2	0.2	40.0	0.5	1.0	60.0	3.5670880952380926	3.3839056091095596
22478	0.3	0.2	0.2	40.0	0.5	1.0	60.0	3.5670880952380926	3.3839056091095596
3245	0.1	0.2	0.1	20.0	0.25	1.0	10.0	3.5668571428571414	2.896948755060048
12241	0.2	0.2	0.1	20.0	0.25	1.0	10.0	3.5668571428571414	2.896948755060048
21237	0.3	0.2	0.1	20.0	0.25	1.0	10.0	3.5668571428571414	2.896948755060048
3720	0.1	0.2	0.1	60.0	1.0	0.0	10.0	3.565993386243384	4.236508500911579
12716	0.2	0.2	0.1	60.0	1.0	0.0	10.0	3.565993386243384	4.236508500911579
21710	0.3	0.2	0.1	60.0	1.0	0.0	10.0	3.565993386243384	4.236508500911579
6327	0.1	0.3	0.1	20.0	1.0	2.0	10.0	3.5658238095238075	2.5349718513412283
15325	0.2	0.3	0.1	20.0	1.0	2.0	10.0	3.5658238095238075	2.5349718513412283
24320	0.3	0.3	0.1	20.0	1.0	2.0	10.0	3.5658238095238075	2.5349718513412283
1011	0.1	0.1	0.2	10.0	0.1	2.0	10.0	3.5649404761904755	2.302791416010542
10006	0.2	0.1	0.2	10.0	0.1	2.0	10.0	3.5649404761904755	2.302791416010542
19004	0.3	0.1	0.2	10.0	0.1	2.0	10.0	3.5649404761904755	2.302791416010542
4482	0.1	0.2	0.2	40.0	0.5	0.0	60.0	3.564754761904759	3.3941299091095596
13479	0.2	0.2	0.2	40.0	0.5	0.0	60.0	3.564754761904759	3.3941299091095596
22473	0.3	0.2	0.2	40.0	0.5	0.0	60.0	3.564754761904759	3.3941299091095596
3240	0.1	0.2	0.1	20.0	0.25	0.0	10.0	3.5645238095238083	2.9071719772822706
12236	0.2	0.2	0.1	20.0	0.25	0.0	10.0	3.5645238095238083	2.9071719772822706
21232	0.3	0.2	0.1	20.0	0.25	0.0	10.0	3.5645238095238083	2.9071719772822706
692	0.1	0.1	0.1	60.0	0.5	2.0	15.0	3.5643489417989396	3.6907857900415024
693	0.1	0.1	0.1	60.0	0.5	2.0	30.0	3.5643489417989396	3.6907857900415024
9687	0.2	0.1	0.1	60.0	0.5	2.0	15.0	3.5643489417989396	3.6907857900415024
9688	0.2	0.1	0.1	60.0	0.5	2.0	30.0	3.5643489417989396	3.6907857900415024
18685	0.3	0.1	0.1	60.0	0.5	2.0	15.0	3.5643489417989396	3.6907857900415024
18686	0.3	0.1	0.1	60.0	0.5	2.0	30.0	3.5643489417989396	3.6907857900415024
3093	0.1	0.2	0.1	10.0	0.5	2.0	60.0	3.5626849206349176	3.0461841453730996
12089	0.2	0.2	0.1	10.0	0.5	2.0	60.0	3.5626849206349176	3.0461841453730996
21085	0.3	0.2	0.1	10.0	0.5	2.0	60.0	3.5626849206349176	3.0461841453730996
4488	0.1	0.2	0.2	40.0	0.5	2.0	5.0	3.5612936507936492	2.9399919683379507
13485	0.2	0.2	0.2	40.0	0.5	2.0	5.0	3.5612936507936492	2.9399919683379507
22479	0.3	0.2	0.2	40.0	0.5	2.0	5.0	3.5612936507936492	2.9399919683379507
7367	0.1	0.3	0.2	20.0	1.5	2.0	10.0	3.5594952380952356	7.704791242191989
16364	0.2	0.3	0.2	20.0	1.5	2.0	10.0	3.5594952380952356	7.704791242191989
25360	0.3	0.3	0.2	20.0	1.5	2.0	10.0	3.5594952380952356	7.704791242191989
3571	0.1	0.2	0.1	40.0	1.5	2.0	15.0	3.558885714285712	7.686287115510204
3572	0.1	0.2	0.1	40.0	1.5	2.0	30.0	3.558885714285712	7.686287115510204
12567	0.2	0.2	0.1	40.0	1.5	2.0	15.0	3.558885714285712	7.686287115510204
12568	0.2	0.2	0.1	40.0	1.5	2.0	30.0	3.558885714285712	7.686287115510204
21561	0.3	0.2	0.1	40.0	1.5	2.0	15.0	3.558885714285712	7.686287115510204
21562	0.3	0.2	0.1	40.0	1.5	2.0	30.0	3.558885714285712	7.686287115510204
6286	0.1	0.3	0.1	20.0	0.5	2.0	5.0	3.558447619047617	2.440347501447048
15284	0.2	0.3	0.1	20.0	0.5	2.0	5.0	3.558447619047617	2.440347501447048
24279	0.3	0.3	0.1	20.0	0.5	2.0	5.0	3.558447619047617	2.440347501447048
3565	0.1	0.2	0.1	40.0	1.5	1.0	10.0	3.5576746031746014	8.543432903376175
12561	0.2	0.2	0.1	40.0	1.5	1.0	10.0	3.5576746031746014	8.543432903376175
21555	0.3	0.2	0.1	40.0	1.5	1.0	10.0	3.5576746031746014	8.543432903376175
7723	0.1	0.3	0.2	60.0	1.0	1.0	15.0	3.55668386243386	3.8039122551317868
7724	0.1	0.3	0.2	60.0	1.0	1.0	30.0	3.55668386243386	3.8039122551317868
16720	0.2	0.3	0.2	60.0	1.0	1.0	15.0	3.55668386243386	3.8039122551317868
16721	0.2	0.3	0.2	60.0	1.0	1.0	30.0	3.55668386243386	3.8039122551317868
25716	0.3	0.3	0.2	60.0	1.0	1.0	15.0	3.55668386243386	3.8039122551317868
25717	0.3	0.3	0.2	60.0	1.0	1.0	30.0	3.55668386243386	3.8039122551317868
3560	0.1	0.2	0.1	40.0	1.5	0.0	10.0	3.555341269841268	8.553613273746532
12556	0.2	0.2	0.1	40.0	1.5	0.0	10.0	3.555341269841268	8.553613273746532
21550	0.3	0.2	0.1	40.0	1.5	0.0	10.0	3.555341269841268	8.553613273746532
7718	0.1	0.3	0.2	60.0	1.0	0.0	15.0	3.5543505291005264	3.8140880020453705
7719	0.1	0.3	0.2	60.0	1.0	0.0	30.0	3.5543505291005264	3.8140880020453705
16715	0.2	0.3	0.2	60.0	1.0	0.0	15.0	3.5543505291005264	3.8140880020453705
16716	0.2	0.3	0.2	60.0	1.0	0.0	30.0	3.5543505291005264	3.8140880020453705
25711	0.3	0.3	0.2	60.0	1.0	0.0	15.0	3.5543505291005264	3.8140880020453705
25712	0.3	0.3	0.2	60.0	1.0	0.0	30.0	3.5543505291005264	3.8140880020453705
3449	0.1	0.2	0.1	40.0	0.25	2.0	5.0	3.5537936507936485	3.0100749564331877
12445	0.2	0.2	0.1	40.0	0.25	2.0	5.0	3.5537936507936485	3.0100749564331877
21439	0.3	0.2	0.1	40.0	0.25	2.0	5.0	3.5537936507936485	3.0100749564331877
7050	0.1	0.3	0.2	10.0	0.25	2.0	60.0	3.5533198412698397	2.601432504405601
16048	0.2	0.3	0.2	10.0	0.25	2.0	60.0	3.5533198412698397	2.601432504405601
25043	0.3	0.3	0.2	10.0	0.25	2.0	60.0	3.5533198412698397	2.601432504405601
4085	0.1	0.2	0.2	10.0	0.5	1.0	15.0	3.552590476190474	2.7564169114621646
4086	0.1	0.2	0.2	10.0	0.5	1.0	30.0	3.552590476190474	2.7564169114621646
13082	0.2	0.2	0.2	10.0	0.5	1.0	15.0	3.552590476190474	2.7564169114621646
13083	0.2	0.2	0.2	10.0	0.5	1.0	30.0	3.552590476190474	2.7564169114621646
22076	0.3	0.2	0.2	10.0	0.5	1.0	15.0	3.552590476190474	2.7564169114621646
22077	0.3	0.2	0.2	10.0	0.5	1.0	30.0	3.552590476190474	2.7564169114621646
1211	0.1	0.1	0.2	20.0	0.1	2.0	10.0	3.552273809523809	2.2979427969629205
10206	0.2	0.1	0.2	20.0	0.1	2.0	10.0	3.552273809523809	2.2979427969629205
19204	0.3	0.1	0.2	20.0	0.1	2.0	10.0	3.552273809523809	2.2979427969629205
4688	0.1	0.2	0.2	60.0	0.5	2.0	5.0	3.551939417989416	3.802201786287408
13685	0.2	0.2	0.2	60.0	0.5	2.0	5.0	3.551939417989416	3.802201786287408
22679	0.3	0.2	0.2	60.0	0.5	2.0	5.0	3.551939417989416	3.802201786287408
3649	0.1	0.2	0.1	60.0	0.25	2.0	5.0	3.5517727513227495	3.8560389049822947
12645	0.2	0.2	0.1	60.0	0.25	2.0	5.0	3.5517727513227495	3.8560389049822947
21639	0.3	0.2	0.1	60.0	0.25	2.0	5.0	3.5517727513227495	3.8560389049822947
3448	0.1	0.2	0.1	40.0	0.25	1.0	60.0	3.55135476190476	3.4507487767286036
12444	0.2	0.2	0.1	40.0	0.25	1.0	60.0	3.55135476190476	3.4507487767286036
21438	0.3	0.2	0.1	40.0	0.25	1.0	60.0	3.55135476190476	3.4507487767286036
4080	0.1	0.2	0.2	10.0	0.5	0.0	15.0	3.550257142857141	2.766573555906609
4081	0.1	0.2	0.2	10.0	0.5	0.0	30.0	3.550257142857141	2.766573555906609
13077	0.2	0.2	0.2	10.0	0.5	0.0	15.0	3.550257142857141	2.766573555906609
13078	0.2	0.2	0.2	10.0	0.5	0.0	30.0	3.550257142857141	2.766573555906609
22071	0.3	0.2	0.2	10.0	0.5	0.0	15.0	3.550257142857141	2.766573555906609
22072	0.3	0.2	0.2	10.0	0.5	0.0	30.0	3.550257142857141	2.766573555906609
3293	0.1	0.2	0.1	20.0	0.5	2.0	60.0	3.550018253968252	3.041278385584742
12289	0.2	0.2	0.1	20.0	0.5	2.0	60.0	3.550018253968252	3.041278385584742
21285	0.3	0.2	0.1	20.0	0.5	2.0	60.0	3.550018253968252	3.041278385584742
6085	0.1	0.3	0.1	10.0	0.5	1.0	60.0	3.549942063492061	2.971432790913539
15084	0.2	0.3	0.1	10.0	0.5	1.0	60.0	3.549942063492061	2.971432790913539
24078	0.3	0.3	0.1	10.0	0.5	1.0	60.0	3.549942063492061	2.971432790913539
3443	0.1	0.2	0.1	40.0	0.25	0.0	60.0	3.5490214285714266	3.4608996545063824
12439	0.2	0.2	0.1	40.0	0.25	0.0	60.0	3.5490214285714266	3.4608996545063824
21434	0.3	0.2	0.1	40.0	0.25	0.0	60.0	3.5490214285714266	3.4608996545063824
6080	0.1	0.3	0.1	10.0	0.5	0.0	60.0	3.5476087301587276	2.9815770760987212
15079	0.2	0.3	0.1	10.0	0.5	0.0	60.0	3.5476087301587276	2.9815770760987212
24073	0.3	0.3	0.1	10.0	0.5	0.0	60.0	3.5476087301587276	2.9815770760987212
409	0.1	0.1	0.1	40.0	0.1	1.0	60.0	3.547126984126982	3.027326008587385
9404	0.2	0.1	0.1	40.0	0.1	1.0	60.0	3.547126984126982	3.027326008587385
18402	0.3	0.1	0.1	40.0	0.1	1.0	60.0	3.547126984126982	3.027326008587385
6645	0.1	0.3	0.1	60.0	0.25	1.0	60.0	3.546824338624336	3.7714007924529005
15643	0.2	0.3	0.1	60.0	0.25	1.0	60.0	3.546824338624336	3.7714007924529005
24638	0.3	0.3	0.1	60.0	0.25	1.0	60.0	3.546824338624336	3.7714007924529005
6563	0.1	0.3	0.1	40.0	1.5	1.0	15.0	3.5463873015872998	7.631716205968761
6564	0.1	0.3	0.1	40.0	1.5	1.0	30.0	3.5463873015872998	7.631716205968761
15561	0.2	0.3	0.1	40.0	1.5	1.0	15.0	3.5463873015872998	7.631716205968761
15562	0.2	0.3	0.1	40.0	1.5	1.0	30.0	3.5463873015872998	7.631716205968761
24556	0.3	0.3	0.1	40.0	1.5	1.0	15.0	3.5463873015872998	7.631716205968761
24557	0.3	0.3	0.1	40.0	1.5	1.0	30.0	3.5463873015872998	7.631716205968761
3526	0.1	0.2	0.1	40.0	1.0	1.0	15.0	3.5458253968253945	3.316102773704544
3527	0.1	0.2	0.1	40.0	1.0	1.0	30.0	3.5458253968253945	3.316102773704544
12522	0.2	0.2	0.1	40.0	1.0	1.0	15.0	3.5458253968253945	3.316102773704544
12523	0.2	0.2	0.1	40.0	1.0	1.0	30.0	3.5458253968253945	3.316102773704544
21516	0.3	0.2	0.1	40.0	1.0	1.0	15.0	3.5458253968253945	3.316102773704544
21517	0.3	0.2	0.1	40.0	1.0	1.0	30.0	3.5458253968253945	3.316102773704544
4769	0.1	0.2	0.2	60.0	1.5	2.0	10.0	3.545555555555553	9.006217610859164
13766	0.2	0.2	0.2	60.0	1.5	2.0	10.0	3.545555555555553	9.006217610859164
