	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
21760	21760.0	0.3	0.2	0.1	60.0	1.5	0.0	5.0	4.0689999999999955	32.27313900000002
256	256.0	0.1	0.1	0.1	20.0	0.25	3.0	10.0	4.066999999999997	13.983611000000014
3446	3446.0	0.1	0.2	0.1	40.0	0.25	1.0	10.0	4.066999999999996	18.673611000000015
3441	3441.0	0.1	0.2	0.1	40.0	0.25	0.0	10.0	4.066999999999996	18.673611000000015
1019	1019.0	0.1	0.1	0.2	10.0	0.1	3.0	60.0	4.066999999999994	16.117811000000025
19060	19060.0	0.3	0.1	0.2	10.0	0.25	4.0	5.0	4.065999999999995	9.790444000000003
19	19.0	0.1	0.1	0.1	10.0	0.1	3.0	60.0	4.064999999999993	16.356074999999993
1210	1210.0	0.1	0.1	0.2	20.0	0.1	2.0	5.0	4.0639999999999965	17.503304000000004
16175	16175.0	0.2	0.3	0.2	10.0	1.5	3.0	5.0	4.063000000000001	17.70453099999999
19260	19260.0	0.3	0.1	0.2	20.0	0.25	4.0	5.0	4.062999999999995	9.782331000000008
1686	1686.0	0.1	0.1	0.2	60.0	0.5	1.0	10.0	4.061999999999995	25.86195600000001
1681	1681.0	0.1	0.1	0.2	60.0	0.5	0.0	10.0	4.061999999999995	25.86195600000001
974	974.0	0.1	0.1	0.1	80.0	1.5	2.0	60.0	4.061999999999992	54.86375600000007
4536	4536.0	0.1	0.2	0.2	40.0	1.0	3.0	10.0	4.060999999999996	11.55977899999999
14325	14325.0	0.2	0.2	0.3	20.0	1.0	1.0	5.0	4.0609999999999955	16.38077899999998
14320	14320.0	0.2	0.2	0.3	20.0	1.0	0.0	5.0	4.0609999999999955	16.38077899999998
342	342.0	0.1	0.1	0.1	20.0	1.0	4.0	15.0	4.060999999999994	12.664179000000006
343	343.0	0.1	0.1	0.1	20.0	1.0	4.0	30.0	4.060999999999994	12.664179000000006
13695	13695.0	0.2	0.2	0.2	60.0	0.5	3.0	5.0	4.059999999999996	14.9354
10727	10727.0	0.2	0.1	0.2	60.0	1.0	1.0	15.0	4.059999999999995	32.50399999999999
10728	10728.0	0.2	0.1	0.2	60.0	1.0	1.0	30.0	4.059999999999995	32.50399999999999
10722	10722.0	0.2	0.1	0.2	60.0	1.0	0.0	15.0	4.059999999999995	32.50399999999999
10723	10723.0	0.2	0.1	0.2	60.0	1.0	0.0	30.0	4.059999999999995	32.50399999999999
13689	13689.0	0.2	0.2	0.2	60.0	0.5	1.0	60.0	4.058999999999995	29.714619000000003
14125	14125.0	0.2	0.2	0.3	10.0	1.0	1.0	5.0	4.058999999999995	16.385019000000014
13684	13684.0	0.2	0.2	0.2	60.0	0.5	0.0	60.0	4.058999999999995	29.714619000000003
14120	14120.0	0.2	0.2	0.3	10.0	1.0	0.0	5.0	4.058999999999995	16.385019000000014
9014	9014.0	0.2	0.1	0.1	10.0	0.1	2.0	60.0	4.058999999999994	15.787018999999969
10694	10694.0	0.2	0.1	0.2	60.0	0.5	2.0	60.0	4.058999999999994	28.902219000000006
20570	20570.0	0.3	0.1	0.3	40.0	1.5	2.0	5.0	4.057999999999995	26.362236000000006
4214	4214.0	0.1	0.2	0.2	20.0	0.1	2.0	60.0	4.056999999999994	17.153051
9935	9935.0	0.2	0.1	0.1	80.0	1.0	3.0	5.0	4.056999999999993	29.311651000000012
2530	2530.0	0.1	0.1	0.3	40.0	1.0	2.0	5.0	4.055999999999995	17.344463999999988
19064	19064.0	0.3	0.1	0.2	10.0	0.25	4.0	60.0	4.055999999999994	12.287263999999995
18182	18182.0	0.3	0.1	0.1	10.0	1.5	4.0	15.0	4.055999999999992	16.219063999999992
18183	18183.0	0.3	0.1	0.1	10.0	1.5	4.0	30.0	4.055999999999992	16.219063999999992
19775	19775.0	0.3	0.1	0.2	60.0	1.5	3.0	5.0	4.053999999999997	31.31628400000001
12930	12930.0	0.2	0.2	0.1	80.0	1.0	2.0	5.0	4.053999999999993	30.001884000000032
9536	9536.0	0.2	0.1	0.1	40.0	1.0	3.0	10.0	4.052999999999996	10.780690999999996
18205	18205.0	0.3	0.1	0.1	20.0	0.1	1.0	5.0	4.0529999999999955	17.171291
18200	18200.0	0.3	0.1	0.1	20.0	0.1	0.0	5.0	4.0529999999999955	17.171291
19264	19264.0	0.3	0.1	0.2	20.0	0.25	4.0	60.0	4.052999999999995	12.279090999999971
1731	1731.0	0.1	0.1	0.2	60.0	1.0	2.0	10.0	4.052999999999995	26.103291
25165	25165.0	0.3	0.3	0.2	10.0	1.5	1.0	5.0	4.051999999999998	27.16049600000002
25160	25160.0	0.3	0.3	0.2	10.0	1.5	0.0	5.0	4.051999999999998	27.16049600000002
1504	1504.0	0.1	0.1	0.2	40.0	0.5	4.0	60.0	4.051999999999993	13.354295999999986
18264	18264.0	0.3	0.1	0.1	20.0	0.25	4.0	60.0	4.051999999999993	12.541096000000003
13885	13885.0	0.2	0.2	0.2	80.0	0.5	1.0	5.0	4.050999999999993	30.236499
13880	13880.0	0.2	0.2	0.2	80.0	0.5	0.0	5.0	4.050999999999993	30.236499
13300	13300.0	0.2	0.2	0.2	20.0	0.5	4.0	5.0	4.049999999999997	3.5145000000000004
21184	21184.0	0.3	0.2	0.1	10.0	1.5	4.0	60.0	4.049999999999993	13.904299999999989
1062	1062.0	0.1	0.1	0.2	10.0	0.25	4.0	15.0	4.048999999999994	12.467499
1063	1063.0	0.1	0.1	0.2	10.0	0.25	4.0	30.0	4.048999999999994	12.467499
4776	4776.0	0.1	0.2	0.2	60.0	1.5	3.0	10.0	4.046999999999994	26.224091000000012
10014	10014.0	0.2	0.1	0.2	10.0	0.1	2.0	60.0	4.046999999999994	15.549490999999998
895	895.0	0.1	0.1	0.1	80.0	0.5	3.0	5.0	4.045999999999993	30.07068400000007
12340	12340.0	0.2	0.2	0.1	20.0	1.0	4.0	5.0	4.044999999999995	3.002874999999999
18209	18209.0	0.3	0.1	0.1	20.0	0.1	1.0	60.0	4.044999999999994	16.23987499999998
18204	18204.0	0.3	0.1	0.1	20.0	0.1	0.0	60.0	4.044999999999994	16.23987499999998
10102	10102.0	0.2	0.1	0.2	10.0	0.5	4.0	15.0	4.043999999999996	11.900063999999976
10103	10103.0	0.2	0.1	0.2	10.0	0.5	4.0	30.0	4.043999999999996	11.900063999999976
10777	10777.0	0.2	0.1	0.2	60.0	1.5	3.0	15.0	4.043999999999994	32.30706399999998
10778	10778.0	0.2	0.1	0.2	60.0	1.5	3.0	30.0	4.043999999999994	32.30706399999998
62	62.0	0.1	0.1	0.1	10.0	0.25	4.0	15.0	4.041999999999994	12.579035999999979
63	63.0	0.1	0.1	0.1	10.0	0.25	4.0	30.0	4.041999999999994	12.579035999999979
21055	21055.0	0.3	0.2	0.1	10.0	0.25	3.0	5.0	4.040999999999997	7.966818999999999
22770	22770.0	0.3	0.2	0.2	60.0	1.5	2.0	5.0	4.040999999999996	32.09461900000003
9102	9102.0	0.2	0.1	0.1	10.0	0.5	4.0	15.0	4.040999999999994	12.044019000000024
9103	9103.0	0.2	0.1	0.1	10.0	0.5	4.0	30.0	4.040999999999994	12.044019000000024
10464	10464.0	0.2	0.1	0.2	40.0	0.25	4.0	60.0	4.040999999999994	15.484019000000025
18144	18144.0	0.3	0.1	0.1	10.0	1.0	4.0	60.0	4.040999999999992	12.342419000000032
969	969.0	0.1	0.1	0.1	80.0	1.5	1.0	60.0	4.040999999999992	54.87081899999984
964	964.0	0.1	0.1	0.1	80.0	1.5	0.0	60.0	4.040999999999992	54.87081899999984
4304	4304.0	0.1	0.2	0.2	20.0	0.5	4.0	60.0	4.039999999999995	10.353600000000005
1142	1142.0	0.1	0.1	0.2	10.0	1.0	4.0	15.0	4.037999999999994	12.531955999999989
1143	1143.0	0.1	0.1	0.2	10.0	1.0	4.0	30.0	4.037999999999994	12.531955999999989
22577	22577.0	0.3	0.2	0.2	40.0	1.5	3.0	15.0	4.0369999999999955	14.011931000000002
22578	22578.0	0.3	0.2	0.2	40.0	1.5	3.0	30.0	4.0369999999999955	14.011931000000002
10726	10726.0	0.2	0.1	0.2	60.0	1.0	1.0	10.0	4.0369999999999955	25.46453100000002
10721	10721.0	0.2	0.1	0.2	60.0	1.0	0.0	10.0	4.0369999999999955	25.46453100000002
19009	19009.0	0.3	0.1	0.2	10.0	0.1	1.0	60.0	4.036999999999994	16.02313100000003
19004	19004.0	0.3	0.1	0.2	10.0	0.1	0.0	60.0	4.036999999999994	16.02313100000003
3304	3304.0	0.1	0.2	0.1	20.0	0.5	4.0	60.0	4.035999999999994	10.478903999999977
4251	4251.0	0.1	0.2	0.2	20.0	0.25	2.0	10.0	4.034999999999997	14.865875000000008
13497	13497.0	0.2	0.2	0.2	40.0	0.5	3.0	15.0	4.033999999999995	9.607443999999996
13498	13498.0	0.2	0.2	0.2	40.0	0.5	3.0	30.0	4.033999999999995	9.607443999999996
19209	19209.0	0.3	0.1	0.2	20.0	0.1	1.0	60.0	4.033999999999994	16.014843999999993
19204	19204.0	0.3	0.1	0.2	20.0	0.1	0.0	60.0	4.033999999999994	16.014843999999993
21255	21255.0	0.3	0.2	0.1	20.0	0.25	3.0	5.0	4.032999999999998	7.9540109999999995
9096	9096.0	0.2	0.1	0.1	10.0	0.5	3.0	10.0	4.032999999999997	10.173810999999995
18455	18455.0	0.3	0.1	0.1	40.0	0.25	3.0	5.0	4.032999999999997	14.16401099999999
18091	18091.0	0.3	0.1	0.1	10.0	0.5	2.0	10.0	4.032999999999997	10.693810999999993
18382	18382.0	0.3	0.1	0.1	20.0	1.5	4.0	15.0	4.029999999999992	16.25650000000003
18383	18383.0	0.3	0.1	0.1	20.0	1.5	4.0	30.0	4.029999999999992	16.25650000000003
10051	10051.0	0.2	0.1	0.2	10.0	0.25	2.0	10.0	4.027999999999997	13.641216000000002
1739	1739.0	0.1	0.1	0.2	60.0	1.0	3.0	60.0	4.026999999999994	29.364370999999988
5575	5575.0	0.1	0.2	0.3	40.0	1.5	3.0	5.0	4.025999999999995	16.774724000000003
726	726.0	0.1	0.1	0.1	60.0	1.0	1.0	10.0	4.0259999999999945	26.106324000000004
721	721.0	0.1	0.1	0.1	60.0	1.0	0.0	10.0	4.0259999999999945	26.106324000000004
20565	20565.0	0.3	0.1	0.3	40.0	1.5	1.0	5.0	4.024999999999995	26.454675000000005
20560	20560.0	0.3	0.1	0.3	40.0	1.5	0.0	5.0	4.024999999999995	26.454675000000005
3885	3885.0	0.1	0.2	0.1	80.0	0.5	1.0	5.0	4.024999999999992	30.85127500000004
3880	3880.0	0.1	0.2	0.1	80.0	0.5	0.0	5.0	4.024999999999992	30.85127500000004
21384	21384.0	0.3	0.2	0.1	20.0	1.5	4.0	60.0	4.023999999999993	13.941423999999994
18576	18576.0	0.3	0.1	0.1	40.0	1.5	3.0	10.0	4.022999999999995	14.680171000000003
4064	4064.0	0.1	0.2	0.2	10.0	0.25	4.0	60.0	4.021999999999994	10.168316000000003
1895	1895.0	0.1	0.1	0.2	80.0	0.5	3.0	5.0	4.021999999999994	30.097315999999992
13772	13772.0	0.2	0.2	0.2	60.0	1.5	2.0	15.0	4.021999999999994	33.329716
13773	13773.0	0.2	0.2	0.2	60.0	1.5	2.0	30.0	4.021999999999994	33.329716
9776	9776.0	0.2	0.1	0.1	60.0	1.5	3.0	10.0	4.019999999999995	25.30500000000001
1219	1219.0	0.1	0.1	0.2	20.0	0.1	3.0	60.0	4.019999999999994	16.190600000000018
19537	19537.0	0.3	0.1	0.2	40.0	1.0	3.0	15.0	4.019999999999994	12.287000000000011
19538	19538.0	0.3	0.1	0.2	40.0	1.0	3.0	30.0	4.019999999999994	12.287000000000011
10214	10214.0	0.2	0.1	0.2	20.0	0.1	2.0	60.0	4.018999999999995	15.549738999999965
9214	9214.0	0.2	0.1	0.1	20.0	0.1	2.0	60.0	4.018999999999994	15.824538999999968
1056	1056.0	0.1	0.1	0.2	10.0	0.25	3.0	10.0	4.017999999999997	13.788876000000002
12455	12455.0	0.2	0.2	0.1	40.0	0.25	3.0	5.0	4.017999999999996	11.140275999999998
3064	3064.0	0.1	0.2	0.1	10.0	0.25	4.0	60.0	4.017999999999994	10.293475999999997
219	219.0	0.1	0.1	0.1	20.0	0.1	3.0	60.0	4.017999999999994	16.42867600000001
9504	9504.0	0.2	0.1	0.1	40.0	0.5	4.0	60.0	4.016999999999994	12.951811000000012
18100	18100.0	0.3	0.1	0.1	10.0	0.5	4.0	5.0	4.016999999999994	6.778611000000005
10302	10302.0	0.2	0.1	0.2	20.0	0.5	4.0	15.0	4.0159999999999965	11.90014400000002
10303	10303.0	0.2	0.1	0.2	20.0	0.5	4.0	30.0	4.0159999999999965	11.90014400000002
18344	18344.0	0.3	0.1	0.1	20.0	1.0	4.0	60.0	4.014999999999993	12.379075000000007
500	500.0	0.1	0.1	0.1	40.0	0.5	4.0	5.0	4.012999999999995	7.956130999999999
12766	12766.0	0.2	0.2	0.1	60.0	1.5	1.0	10.0	4.012999999999995	26.22613100000001
12761	12761.0	0.2	0.2	0.1	60.0	1.5	0.0	10.0	4.012999999999995	26.22613100000001
16330	16330.0	0.2	0.3	0.2	20.0	1.0	2.0	5.0	4.012000000000001	17.492456000000015
21532	21532.0	0.3	0.2	0.1	40.0	1.0	2.0	15.0	4.011999999999995	13.650455999999998
21533	21533.0	0.3	0.2	0.1	40.0	1.0	2.0	30.0	4.011999999999995	13.650455999999998
1650	1650.0	0.1	0.1	0.2	60.0	0.25	2.0	5.0	4.011999999999993	29.709255999999968
3734	3734.0	0.1	0.2	0.1	60.0	1.0	2.0	60.0	4.010999999999993	30.36877900000002
9136	9136.0	0.2	0.1	0.1	10.0	1.0	3.0	10.0	4.009999999999996	10.0869
4140	4140.0	0.1	0.2	0.2	10.0	1.0	4.0	5.0	4.009999999999995	3.7541000000000007
9142	9142.0	0.2	0.1	0.1	10.0	1.0	4.0	15.0	4.009999999999994	11.815299999999986
9143	9143.0	0.2	0.1	0.1	10.0	1.0	4.0	30.0	4.009999999999994	11.815299999999986
18291	18291.0	0.3	0.1	0.1	20.0	0.5	2.0	10.0	4.006999999999996	10.730051000000003
1451	1451.0	0.1	0.1	0.2	40.0	0.25	2.0	10.0	4.0049999999999955	17.962875000000018
2525	2525.0	0.1	0.1	0.3	40.0	1.0	1.0	5.0	4.004999999999995	17.301675000000017
2520	2520.0	0.1	0.1	0.3	40.0	1.0	0.0	5.0	4.004999999999995	17.301675000000017
1974	1974.0	0.1	0.1	0.2	80.0	1.5	2.0	60.0	4.004999999999992	54.874074999999905
6575	6575.0	0.1	0.3	0.1	40.0	1.5	3.0	5.0	4.002999999999998	19.111690999999997
19005	19005.0	0.3	0.1	0.2	10.0	0.1	1.0	5.0	4.002999999999996	16.983290999999987
19000	19000.0	0.3	0.1	0.2	10.0	0.1	0.0	5.0	4.002999999999996	16.983290999999987
4689	4689.0	0.1	0.2	0.2	60.0	0.5	1.0	60.0	4.002999999999994	30.452291
9645	9645.0	0.2	0.1	0.1	60.0	0.25	1.0	5.0	4.002999999999994	29.08809099999999
4684	4684.0	0.1	0.2	0.2	60.0	0.5	0.0	60.0	4.002999999999994	30.452291
9640	9640.0	0.2	0.1	0.1	60.0	0.25	0.0	5.0	4.002999999999994	29.08809099999999
15170	15170.0	0.2	0.3	0.1	10.0	1.5	2.0	5.0	4.001999999999998	18.330796
9296	9296.0	0.2	0.1	0.1	20.0	0.5	3.0	10.0	4.001999999999996	10.184996000000003
1262	1262.0	0.1	0.1	0.2	20.0	0.25	4.0	15.0	4.0019999999999945	12.538596000000002
1263	1263.0	0.1	0.1	0.2	20.0	0.25	4.0	30.0	4.0019999999999945	12.538596000000002
18492	18492.0	0.3	0.1	0.1	40.0	0.5	2.0	15.0	4.0019999999999945	13.141396
18493	18493.0	0.3	0.1	0.1	40.0	0.5	2.0	30.0	4.0019999999999945	13.141396
15325	15325.0	0.2	0.3	0.1	20.0	1.0	1.0	5.0	4.000999999999999	17.82349900000002
15320	15320.0	0.2	0.3	0.1	20.0	1.0	0.0	5.0	4.000999999999999	17.82349900000002
4136	4136.0	0.1	0.2	0.2	10.0	1.0	3.0	10.0	4.000999999999998	10.877899000000005
4695	4695.0	0.1	0.2	0.2	60.0	0.5	3.0	5.0	4.000999999999995	15.702499000000019
11525	11525.0	0.2	0.1	0.3	40.0	1.0	1.0	5.0	4.000999999999995	17.002899000000006
11520	11520.0	0.2	0.1	0.3	40.0	1.0	0.0	5.0	4.000999999999995	17.002899000000006
9302	9302.0	0.2	0.1	0.1	20.0	0.5	4.0	15.0	4.000999999999994	12.080099
9303	9303.0	0.2	0.1	0.1	20.0	0.5	4.0	30.0	4.000999999999994	12.080099
10251	10251.0	0.2	0.1	0.2	20.0	0.25	2.0	10.0	3.999999999999998	13.6404
19205	19205.0	0.3	0.1	0.2	20.0	0.1	1.0	5.0	3.9999999999999956	16.974800000000002
19200	19200.0	0.3	0.1	0.2	20.0	0.1	0.0	5.0	3.9999999999999956	16.974800000000002
10496	10496.0	0.2	0.1	0.2	40.0	0.5	3.0	10.0	3.9989999999999974	10.369698999999986
12537	12537.0	0.2	0.2	0.1	40.0	1.0	3.0	15.0	3.998999999999995	9.731498999999996
12538	12538.0	0.2	0.2	0.1	40.0	1.0	3.0	30.0	3.998999999999995	9.731498999999996
9734	9734.0	0.2	0.1	0.1	60.0	1.0	2.0	60.0	3.997999999999993	29.20079599999998
4885	4885.0	0.1	0.2	0.2	80.0	0.5	1.0	5.0	3.9969999999999923	30.919691000000046
4880	4880.0	0.1	0.2	0.2	80.0	0.5	0.0	5.0	3.9969999999999923	30.919691000000046
19336	19336.0	0.3	0.1	0.2	20.0	1.0	3.0	10.0	3.995999999999997	10.077583999999996
544	544.0	0.1	0.1	0.1	40.0	1.0	4.0	60.0	3.9959999999999933	13.51918399999999
6375	6375.0	0.1	0.3	0.1	20.0	1.5	3.0	5.0	3.994999999999999	18.432674999999975
262	262.0	0.1	0.1	0.1	20.0	0.25	4.0	15.0	3.9949999999999943	12.649474999999986
263	263.0	0.1	0.1	0.1	20.0	0.25	4.0	30.0	3.9949999999999943	12.649474999999986
13734	13734.0	0.2	0.2	0.2	60.0	1.0	2.0	60.0	3.9949999999999943	29.452475000000014
19531	19531.0	0.3	0.1	0.2	40.0	1.0	2.0	10.0	3.993999999999996	14.211963999999984
18447	18447.0	0.3	0.1	0.1	40.0	0.25	1.0	15.0	3.9939999999999953	16.57216399999998
18448	18448.0	0.3	0.1	0.1	40.0	0.25	1.0	30.0	3.9939999999999953	16.57216399999998
18442	18442.0	0.3	0.1	0.1	40.0	0.25	0.0	15.0	3.9939999999999953	16.57216399999998
18443	18443.0	0.3	0.1	0.1	40.0	0.25	0.0	30.0	3.9939999999999953	16.57216399999998
13491	13491.0	0.2	0.2	0.2	40.0	0.5	2.0	10.0	3.992999999999997	11.226250999999985
21526	21526.0	0.3	0.2	0.1	40.0	1.0	1.0	10.0	3.991999999999996	15.005735999999997
21521	21521.0	0.3	0.2	0.1	40.0	1.0	0.0	10.0	3.991999999999996	15.005735999999997
1342	1342.0	0.1	0.1	0.2	20.0	1.0	4.0	15.0	3.990999999999994	12.602019000000002
1343	1343.0	0.1	0.1	0.2	20.0	1.0	4.0	30.0	3.990999999999994	12.602019000000002
18300	18300.0	0.3	0.1	0.1	20.0	0.5	4.0	5.0	3.990999999999994	6.814019000000003
19136	19136.0	0.3	0.1	0.2	10.0	1.0	3.0	10.0	3.989999999999997	10.110300000000004
496	496.0	0.1	0.1	0.1	40.0	0.5	3.0	10.0	3.988999999999996	11.560179000000003
12046	12046.0	0.2	0.2	0.1	10.0	0.25	1.0	10.0	3.988999999999996	14.322579000000003
12041	12041.0	0.2	0.2	0.1	10.0	0.25	0.0	10.0	3.988999999999996	14.322579000000003
10935	10935.0	0.2	0.1	0.2	80.0	1.0	3.0	5.0	3.9879999999999955	29.351655999999984
22454	22454.0	0.3	0.2	0.2	40.0	0.25	2.0	60.0	3.9879999999999955	13.616255999999986
694	694.0	0.1	0.1	0.1	60.0	0.5	2.0	60.0	3.987999999999993	29.954055999999994
3455	3455.0	0.1	0.2	0.1	40.0	0.25	3.0	5.0	3.9859999999999958	11.76480400000001
9005	9005.0	0.2	0.1	0.1	10.0	0.1	1.0	5.0	3.984999999999995	17.002474999999986
9000	9000.0	0.2	0.1	0.1	10.0	0.1	0.0	5.0	3.984999999999995	17.002474999999986
3491	3491.0	0.1	0.2	0.1	40.0	0.5	2.0	10.0	3.983999999999995	12.230943999999997
1969	1969.0	0.1	0.1	0.2	80.0	1.5	1.0	60.0	3.9839999999999924	54.878744000000125
1964	1964.0	0.1	0.1	0.2	80.0	1.5	0.0	60.0	3.9839999999999924	54.878744000000125
18486	18486.0	0.3	0.1	0.1	40.0	0.5	1.0	10.0	3.9819999999999967	14.666076000000002
18481	18481.0	0.3	0.1	0.1	40.0	0.5	0.0	10.0	3.9819999999999967	14.666076000000002
21052	21052.0	0.3	0.2	0.1	10.0	0.25	2.0	15.0	3.9819999999999958	10.168675999999994
21053	21053.0	0.3	0.2	0.1	10.0	0.25	2.0	30.0	3.9819999999999958	10.168675999999994
10504	10504.0	0.2	0.1	0.2	40.0	0.5	4.0	60.0	3.9819999999999953	12.458075999999997
1256	1256.0	0.1	0.1	0.2	20.0	0.25	3.0	10.0	3.9799999999999973	13.833200000000001
9336	9336.0	0.2	0.1	0.1	20.0	1.0	3.0	10.0	3.9789999999999965	10.096659000000002
18499	18499.0	0.3	0.1	0.1	40.0	0.5	3.0	60.0	3.9769999999999954	9.965371000000005
11330	11330.0	0.2	0.1	0.3	20.0	1.0	2.0	5.0	3.974999999999996	16.556675000000002
4497	4497.0	0.1	0.2	0.2	40.0	0.5	3.0	15.0	3.9749999999999956	10.421074999999997
4498	4498.0	0.1	0.2	0.2	40.0	0.5	3.0	30.0	3.9749999999999956	10.421074999999997
4264	4264.0	0.1	0.2	0.2	20.0	0.25	4.0	60.0	3.9749999999999948	10.236874999999992
22337	22337.0	0.3	0.2	0.2	20.0	1.0	3.0	15.0	3.9729999999999968	9.404770999999998
22338	22338.0	0.3	0.2	0.2	20.0	1.0	3.0	30.0	3.9729999999999968	9.404770999999998
11130	11130.0	0.2	0.1	0.3	10.0	1.0	2.0	5.0	3.9729999999999954	16.560571000000003
13091	13091.0	0.2	0.2	0.2	10.0	0.5	2.0	10.0	3.971999999999998	10.848015999999994
9446	9446.0	0.2	0.1	0.1	40.0	0.25	1.0	10.0	3.9719999999999955	17.693415999999992
9441	9441.0	0.2	0.1	0.1	40.0	0.25	0.0	10.0	3.9719999999999955	17.693415999999992
3264	3264.0	0.1	0.2	0.1	20.0	0.25	4.0	60.0	3.9709999999999948	10.361659
12779	12779.0	0.2	0.2	0.1	60.0	1.5	3.0	60.0	3.9709999999999948	29.758259000000034
9342	9342.0	0.2	0.1	0.1	20.0	1.0	4.0	15.0	3.9699999999999944	11.848900000000006
9343	9343.0	0.2	0.1	0.1	20.0	1.0	4.0	30.0	3.9699999999999944	11.848900000000006
12057	12057.0	0.2	0.2	0.1	10.0	0.25	3.0	15.0	3.968999999999996	9.544338999999994
12058	12058.0	0.2	0.2	0.1	10.0	0.25	3.0	30.0	3.968999999999996	9.544338999999994
2330	2330.0	0.1	0.1	0.3	20.0	1.0	2.0	5.0	3.968999999999996	16.901139000000004
4446	4446.0	0.1	0.2	0.2	40.0	0.25	1.0	10.0	3.968999999999996	18.43613900000001
4441	4441.0	0.1	0.2	0.2	40.0	0.25	0.0	10.0	3.968999999999996	18.43613900000001
12131	12131.0	0.2	0.2	0.1	10.0	1.0	2.0	10.0	3.9679999999999955	10.752376000000005
9457	9457.0	0.2	0.1	0.1	40.0	0.25	3.0	15.0	3.9679999999999938	12.509775999999999
9458	9458.0	0.2	0.1	0.1	40.0	0.25	3.0	30.0	3.9679999999999938	12.509775999999999
12735	12735.0	0.2	0.2	0.1	60.0	1.0	3.0	5.0	3.9679999999999938	14.718776000000002
19182	19182.0	0.3	0.1	0.2	10.0	1.5	4.0	15.0	3.9679999999999933	16.07517600000001
19183	19183.0	0.3	0.1	0.2	10.0	1.5	4.0	30.0	3.9679999999999933	16.07517600000001
25365	25365.0	0.3	0.3	0.2	20.0	1.5	1.0	5.0	3.9669999999999983	27.173611000000015
25360	25360.0	0.3	0.3	0.2	20.0	1.5	0.0	5.0	3.9669999999999983	27.173611000000015
22137	22137.0	0.3	0.2	0.2	10.0	1.0	3.0	15.0	3.966999999999997	9.437211000000003
22138	22138.0	0.3	0.2	0.2	10.0	1.0	3.0	30.0	3.966999999999997	9.437211000000003
2130	2130.0	0.1	0.1	0.3	10.0	1.0	2.0	5.0	3.966999999999996	16.905011
51	51.0	0.1	0.1	0.1	10.0	0.25	2.0	10.0	3.9659999999999953	14.399444
13930	13930.0	0.2	0.2	0.2	80.0	1.0	2.0	5.0	3.9649999999999945	30.08647499999994
9689	9689.0	0.2	0.1	0.1	60.0	0.5	1.0	60.0	3.9649999999999945	29.359474999999986
9684	9684.0	0.2	0.1	0.1	60.0	0.5	0.0	60.0	3.9649999999999945	29.359474999999986
19382	19382.0	0.3	0.1	0.2	20.0	1.5	4.0	15.0	3.964999999999993	16.06647500000002
19383	19383.0	0.3	0.1	0.2	20.0	1.5	4.0	30.0	3.964999999999993	16.06647500000002
12009	12009.0	0.2	0.2	0.1	10.0	0.1	1.0	60.0	3.9639999999999946	16.813103999999992
12004	12004.0	0.2	0.2	0.1	10.0	0.1	0.0	60.0	3.9639999999999946	16.813103999999992
1727	1727.0	0.1	0.1	0.2	60.0	1.0	1.0	15.0	3.963999999999994	33.35050400000004
1728	1728.0	0.1	0.1	0.2	60.0	1.0	1.0	30.0	3.963999999999994	33.35050400000004
1722	1722.0	0.1	0.1	0.2	60.0	1.0	0.0	15.0	3.963999999999994	33.35050400000004
1723	1723.0	0.1	0.1	0.2	60.0	1.0	0.0	30.0	3.963999999999994	33.35050400000004
4336	4336.0	0.1	0.2	0.2	20.0	1.0	3.0	10.0	3.9629999999999974	10.920930999999998
4340	4340.0	0.1	0.2	0.2	20.0	1.0	4.0	5.0	3.9629999999999956	3.821531000000004
971	971.0	0.1	0.1	0.1	80.0	1.5	2.0	10.0	3.9629999999999934	43.723530999999966
1581	1581.0	0.1	0.1	0.2	40.0	1.5	4.0	10.0	3.9619999999999935	18.21235600000001
1014	1014.0	0.1	0.1	0.2	10.0	0.1	2.0	60.0	3.9619999999999935	16.35215600000001
3144	3144.0	0.1	0.2	0.1	10.0	1.0	4.0	60.0	3.9609999999999927	9.973978999999998
3091	3091.0	0.1	0.2	0.1	10.0	0.5	2.0	10.0	3.9599999999999955	11.551200000000009
19144	19144.0	0.3	0.1	0.2	10.0	1.0	4.0	60.0	3.9599999999999937	12.162200000000011
14	14.0	0.1	0.1	0.1	10.0	0.1	2.0	60.0	3.9599999999999933	16.59000000000001
18046	18046.0	0.3	0.1	0.1	10.0	0.25	1.0	10.0	3.958999999999997	13.927219000000003
18041	18041.0	0.3	0.1	0.1	10.0	0.25	0.0	10.0	3.958999999999997	13.927219000000003
13104	13104.0	0.2	0.2	0.2	10.0	0.5	4.0	60.0	3.957999999999996	9.566436000000012
12104	12104.0	0.2	0.2	0.1	10.0	0.5	4.0	60.0	3.957999999999995	9.724236000000015
22539	22539.0	0.3	0.2	0.2	40.0	1.0	3.0	60.0	3.957999999999995	10.102036000000012
13767	13767.0	0.2	0.2	0.2	60.0	1.5	1.0	15.0	3.957999999999995	33.45503600000003
13768	13768.0	0.2	0.2	0.2	60.0	1.5	1.0	30.0	3.957999999999995	33.45503600000003
13762	13762.0	0.2	0.2	0.2	60.0	1.5	0.0	15.0	3.957999999999995	33.45503600000003
