	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
10501	10501.0	0.2	0.1	0.2	40.0	0.5	4.0	10.0	5.003399999999959	19.119868440000115
14564	14564.0	0.2	0.2	0.3	40.0	1.5	0.0	60.0	5.003199999999942	39.39924976000003
9020	9020.0	0.2	0.1	0.1	10.0	0.1	4.0	5.0	5.00189999999996	22.314806390000083
19881	19881.0	0.3	0.1	0.2	80.0	0.5	0.0	10.0	5.0009999999999435	39.573959000000016
23285	23285.0	0.3	0.2	0.3	20.0	0.5	1.0	5.0	5.000899999999953	33.35446919000011
2339	2339.0	0.1	0.1	0.3	20.0	1.0	3.0	60.0	5.000699999999944	33.90098950999982
12900	12900.0	0.2	0.2	0.1	80.0	0.5	4.0	5.0	4.9993999999999374	19.393039640000026
21344	21344.0	0.3	0.2	0.1	20.0	1.0	4.0	60.0	4.999299999999973	21.67732951000013
4807	4807.0	0.1	0.2	0.2	80.0	0.1	1.0	15.0	4.999099999999939	34.54092918999997
4808	4808.0	0.1	0.2	0.2	80.0	0.1	1.0	30.0	4.999099999999939	34.54092918999997
5324	5324.0	0.1	0.2	0.3	20.0	1.0	0.0	60.0	4.998899999999946	34.37698878999961
5095	5095.0	0.1	0.2	0.3	10.0	0.5	3.0	5.0	4.998799999999934	22.225318559999906
19776	19776.0	0.3	0.1	0.2	60.0	1.5	3.0	10.0	4.997899999999947	37.65564558999994
22260	22260.0	0.3	0.2	0.2	20.0	0.25	4.0	5.0	4.997599999999971	21.55977423999989
21056	21056.0	0.3	0.2	0.1	10.0	0.25	3.0	10.0	4.997499999999976	13.96374375000008
21414	21414.0	0.3	0.2	0.1	40.0	0.1	2.0	60.0	4.997299999999963	13.205662709999945
19980	19980.0	0.3	0.1	0.2	80.0	1.5	4.0	5.0	4.997199999999941	37.708132159999984
9216	9216.0	0.2	0.1	0.1	20.0	0.1	3.0	10.0	4.996599999999966	18.2277684399999
19460	19460.0	0.3	0.1	0.2	40.0	0.25	4.0	5.0	4.995799999999966	23.87442236000009
4802	4802.0	0.1	0.2	0.2	80.0	0.1	0.0	15.0	4.995599999999939	34.56506064000015
4803	4803.0	0.1	0.2	0.2	80.0	0.1	0.0	30.0	4.995599999999939	34.56506064000015
607	607.0	0.1	0.1	0.1	60.0	0.1	1.0	15.0	4.9952999999999435	35.04016790999987
608	608.0	0.1	0.1	0.1	60.0	0.1	1.0	30.0	4.9952999999999435	35.04016790999987
23280	23280.0	0.3	0.2	0.3	20.0	0.5	0.0	5.0	4.995099999999951	33.39356598999977
14166	14166.0	0.2	0.2	0.3	10.0	1.5	1.0	10.0	4.993399999999939	37.41341644000029
7176	7176.0	0.1	0.3	0.2	10.0	1.5	3.0	10.0	4.992999999999966	33.44271099999997
6250	6250.0	0.1	0.3	0.1	20.0	0.25	2.0	5.0	4.99259999999997	32.03592523999991
3609	3609.0	0.1	0.2	0.1	60.0	0.1	1.0	60.0	4.9920999999999465	33.98068759000046
11132	11132.0	0.2	0.1	0.3	10.0	1.0	2.0	15.0	4.991499999999942	33.416317749999834
11133	11133.0	0.2	0.1	0.3	10.0	1.0	2.0	30.0	4.991499999999942	33.416317749999834
602	602.0	0.1	0.1	0.1	60.0	0.1	0.0	15.0	4.9910999999999435	35.069090790000075
603	603.0	0.1	0.1	0.1	60.0	0.1	0.0	30.0	4.9910999999999435	35.069090790000075
14329	14329.0	0.2	0.2	0.3	20.0	1.0	1.0	60.0	4.9902999999999516	33.89457590999998
7532	7532.0	0.1	0.3	0.2	40.0	1.0	2.0	15.0	4.989699999999974	34.80434391000006
7533	7533.0	0.1	0.3	0.2	40.0	1.0	2.0	30.0	4.989699999999974	34.80434391000006
14161	14161.0	0.2	0.2	0.3	10.0	1.5	0.0	10.0	4.987999999999938	37.44937600000011
7577	7577.0	0.1	0.3	0.2	40.0	1.5	3.0	15.0	4.98699999999997	35.60967100000033
7578	7578.0	0.1	0.3	0.2	40.0	1.5	3.0	30.0	4.98699999999997	35.60967100000033
12417	12417.0	0.2	0.2	0.1	40.0	0.1	3.0	15.0	4.9867999999999695	10.182345759999958
12418	12418.0	0.2	0.2	0.1	40.0	0.1	3.0	30.0	4.9867999999999695	10.182345759999958
13415	13415.0	0.2	0.2	0.2	40.0	0.1	3.0	5.0	4.986699999999969	15.289673110000086
3900	3900.0	0.1	0.2	0.1	80.0	0.5	4.0	5.0	4.9866999999999315	19.956733109999895
3604	3604.0	0.1	0.2	0.1	60.0	0.1	0.0	60.0	4.986499999999946	34.01920774999996
6045	6045.0	0.1	0.3	0.1	10.0	0.25	1.0	5.0	4.986099999999964	32.10235678999973
6579	6579.0	0.1	0.3	0.1	40.0	1.5	3.0	60.0	4.985799999999964	35.77541836000012
6580	6580.0	0.1	0.3	0.1	40.0	1.5	4.0	5.0	4.985399999999946	24.94880684000011
605	605.0	0.1	0.1	0.1	60.0	0.1	1.0	5.0	4.985399999999946	37.00780684000012
9742	9742.0	0.2	0.1	0.1	60.0	1.0	4.0	15.0	4.985199999999956	27.241860959999922
9743	9743.0	0.2	0.1	0.1	60.0	1.0	4.0	30.0	4.985199999999956	27.241860959999922
14324	14324.0	0.2	0.2	0.3	20.0	1.0	0.0	60.0	4.984899999999952	33.93050199000001
9812	9812.0	0.2	0.1	0.1	80.0	0.1	2.0	15.0	4.984899999999941	33.15438199000004
9813	9813.0	0.2	0.1	0.1	80.0	0.1	2.0	30.0	4.984899999999941	33.15438199000004
13502	13502.0	0.2	0.2	0.2	40.0	0.5	4.0	15.0	4.984699999999967	16.216935909999993
13503	13503.0	0.2	0.2	0.2	40.0	0.5	4.0	30.0	4.984699999999967	16.216935909999993
7445	7445.0	0.1	0.3	0.2	40.0	0.25	1.0	5.0	4.984399999999976	37.059276640000284
14366	14366.0	0.2	0.2	0.3	20.0	1.5	1.0	10.0	4.984199999999943	37.42937036000008
15295	15295.0	0.2	0.3	0.1	20.0	0.5	3.0	5.0	4.984099999999975	24.899857190000045
5380	5380.0	0.1	0.2	0.3	20.0	1.5	4.0	5.0	4.98279999999993	22.262684159999946
6339	6339.0	0.1	0.3	0.1	20.0	1.0	3.0	60.0	4.982499999999973	29.670763750000088
14180	14180.0	0.2	0.2	0.3	10.0	1.5	4.0	5.0	4.981799999999931	21.879648760000048
3011	3011.0	0.1	0.2	0.1	10.0	0.1	2.0	10.0	4.9816999999999645	19.180395110000088
4781	4781.0	0.1	0.2	0.2	60.0	1.5	4.0	10.0	4.981499999999942	32.673147750000446
600	600.0	0.1	0.1	0.1	60.0	0.1	0.0	5.0	4.981199999999945	37.036646560000385
4024	4024.0	0.1	0.2	0.2	10.0	0.1	4.0	60.0	4.980799999999967	23.280791360000116
810	810.0	0.1	0.1	0.1	80.0	0.1	2.0	5.0	4.980499999999942	36.76566974999992
5725	5725.0	0.1	0.2	0.3	60.0	1.0	1.0	5.0	4.9803999999999355	27.468895840000073
24130	24130.0	0.3	0.3	0.1	10.0	1.0	2.0	5.0	4.979699999999971	30.8861179099999
7440	7440.0	0.1	0.3	0.2	40.0	0.25	0.0	5.0	4.979499999999976	37.09290975000035
6040	6040.0	0.1	0.3	0.1	10.0	0.25	0.0	5.0	4.978999999999965	32.14851900000016
14361	14361.0	0.2	0.2	0.3	20.0	1.5	0.0	10.0	4.978799999999942	37.46523055999976
5295	5295.0	0.1	0.2	0.3	20.0	0.5	3.0	5.0	4.978399999999939	22.266493439999806
7050	7050.0	0.1	0.3	0.2	10.0	0.25	2.0	5.0	4.977999999999966	31.94393599999978
21256	21256.0	0.3	0.2	0.1	20.0	0.25	3.0	10.0	4.975799999999982	14.032954359999867
5720	5720.0	0.1	0.2	0.3	60.0	1.0	0.0	5.0	4.975599999999935	27.501204639999923
4696	4696.0	0.1	0.2	0.2	60.0	0.5	3.0	10.0	4.975199999999942	25.338024960000062
22410	22410.0	0.3	0.2	0.2	40.0	0.1	2.0	5.0	4.97419999999997	18.58629435999997
19849	19849.0	0.3	0.1	0.2	80.0	0.25	1.0	60.0	4.974199999999944	42.13223436000003
2132	2132.0	0.1	0.1	0.3	10.0	1.0	2.0	15.0	4.973699999999939	34.01401831000012
2133	2133.0	0.1	0.1	0.3	10.0	1.0	2.0	30.0	4.973699999999939	34.01401831000012
4224	4224.0	0.1	0.2	0.2	20.0	0.1	4.0	60.0	4.973599999999968	23.297823039999912
7337	7337.0	0.1	0.3	0.2	20.0	1.0	3.0	15.0	4.973199999999984	29.506421760000315
7338	7338.0	0.1	0.3	0.2	20.0	1.0	3.0	30.0	4.973199999999984	29.506421760000315
16140	16140.0	0.2	0.3	0.2	10.0	1.0	4.0	5.0	4.972799999999953	16.373800160000037
15332	15332.0	0.2	0.3	0.1	20.0	1.0	2.0	15.0	4.972699999999981	29.148704709999976
15333	15333.0	0.2	0.3	0.1	20.0	1.0	2.0	30.0	4.972699999999981	29.148704709999976
22496	22496.0	0.3	0.2	0.2	40.0	0.5	3.0	10.0	4.972199999999974	12.899347160000094
11332	11332.0	0.2	0.1	0.3	20.0	1.0	2.0	15.0	4.971999999999946	33.456315999999866
11333	11333.0	0.2	0.1	0.3	20.0	1.0	2.0	30.0	4.971999999999946	33.456315999999866
15377	15377.0	0.2	0.3	0.1	20.0	1.5	3.0	15.0	4.971899999999974	29.795020389999802
15378	15378.0	0.2	0.3	0.1	20.0	1.5	3.0	30.0	4.971899999999974	29.795020389999802
1607	1607.0	0.1	0.1	0.2	60.0	0.1	1.0	15.0	4.971399999999938	34.84596204000007
1608	1608.0	0.1	0.1	0.2	60.0	0.1	1.0	30.0	4.971399999999938	34.84596204000007
9220	9220.0	0.2	0.1	0.1	20.0	0.1	4.0	5.0	4.968799999999962	22.412066560000167
1602	1602.0	0.1	0.1	0.2	60.0	0.1	0.0	15.0	4.968599999999937	34.865114039999696
1603	1603.0	0.1	0.1	0.2	60.0	0.1	0.0	30.0	4.968599999999937	34.865114039999696
18104	18104.0	0.3	0.1	0.1	10.0	0.5	4.0	60.0	4.9683999999999715	24.156821439999984
11567	11567.0	0.2	0.1	0.3	40.0	1.5	1.0	15.0	4.967999999999938	39.06799599999992
11568	11568.0	0.2	0.1	0.3	40.0	1.5	1.0	30.0	4.967999999999938	39.06799599999992
19844	19844.0	0.3	0.1	0.2	80.0	0.25	0.0	60.0	4.967899999999943	42.17533959000035
6132	6132.0	0.1	0.3	0.1	10.0	1.0	2.0	15.0	4.967799999999963	29.713243160000026
6133	6133.0	0.1	0.3	0.1	10.0	1.0	2.0	30.0	4.967799999999963	29.713243160000026
18650	18650.0	0.3	0.1	0.1	60.0	0.25	2.0	5.0	4.967699999999956	39.58676670999971
7331	7331.0	0.1	0.3	0.2	20.0	1.0	2.0	10.0	4.9663999999999815	32.893311040000086
1819	1819.0	0.1	0.1	0.2	80.0	0.1	3.0	60.0	4.96629999999994	32.578334310000145
13744	13744.0	0.2	0.2	0.2	60.0	1.0	4.0	60.0	4.966099999999955	25.884980790000053
14095	14095.0	0.2	0.2	0.3	10.0	0.5	3.0	5.0	4.965899999999941	21.8437471900001
11176	11176.0	0.2	0.1	0.3	10.0	1.5	3.0	10.0	4.965699999999934	37.08073351000036
3744	3744.0	0.1	0.2	0.1	60.0	1.0	4.0	60.0	4.9655999999999505	26.660596640000175
5166	5166.0	0.1	0.2	0.3	10.0	1.5	1.0	10.0	4.9651999999999346	37.845588960000036
4609	4609.0	0.1	0.2	0.2	60.0	0.1	1.0	60.0	4.964999999999942	33.80725499999978
20095	20095.0	0.3	0.1	0.3	10.0	0.5	3.0	5.0	4.9647999999999355	33.09304096000009
11562	11562.0	0.2	0.1	0.3	40.0	1.5	0.0	15.0	4.963899999999938	39.09540678999997
11563	11563.0	0.2	0.1	0.3	40.0	1.5	0.0	30.0	4.963899999999938	39.09540678999997
10812	10812.0	0.2	0.1	0.2	80.0	0.1	2.0	15.0	4.962899999999935	32.85597359000002
10813	10813.0	0.2	0.1	0.2	80.0	0.1	2.0	30.0	4.962899999999935	32.85597359000002
12141	12141.0	0.2	0.2	0.1	10.0	1.0	4.0	10.0	4.962499999999956	14.776583750000109
20295	20295.0	0.3	0.1	0.3	20.0	0.5	3.0	5.0	4.962499999999938	33.081103749999905
7126	7126.0	0.1	0.3	0.2	10.0	1.0	1.0	10.0	4.961999999999973	33.02485600000024
6527	6527.0	0.1	0.3	0.1	40.0	1.0	1.0	15.0	4.961999999999971	35.24213600000021
6528	6528.0	0.1	0.3	0.1	40.0	1.0	1.0	30.0	4.961999999999971	35.24213600000021
3211	3211.0	0.1	0.2	0.1	20.0	0.1	2.0	10.0	4.961699999999968	19.24582311000023
19650	19650.0	0.3	0.1	0.2	60.0	0.25	2.0	5.0	4.961599999999949	39.39604543999986
4604	4604.0	0.1	0.2	0.2	60.0	0.1	0.0	60.0	4.961499999999941	33.831147750000085
9614	9614.0	0.2	0.1	0.1	60.0	0.1	2.0	60.0	4.960299999999945	32.389213909999555
20	20.0	0.1	0.1	0.1	10.0	0.1	4.0	5.0	4.959799999999958	22.971963959999762
5161	5161.0	0.1	0.2	0.3	10.0	1.5	0.0	10.0	4.959799999999934	37.88124395999957
19687	19687.0	0.3	0.1	0.2	60.0	0.5	1.0	15.0	4.959099999999944	37.09211718999971
19688	19688.0	0.3	0.1	0.2	60.0	0.5	1.0	30.0	4.959099999999944	37.09211718999971
11376	11376.0	0.2	0.1	0.3	20.0	1.5	3.0	10.0	4.958999999999938	37.0804189999999
23530	23530.0	0.3	0.2	0.3	40.0	1.0	2.0	5.0	4.958199999999957	31.936872759999936
14380	14380.0	0.2	0.2	0.3	20.0	1.5	4.0	5.0	4.958099999999934	21.91881438999994
3406	3406.0	0.1	0.2	0.1	40.0	0.1	1.0	10.0	4.957899999999965	20.07113758999987
6340	6340.0	0.1	0.3	0.1	20.0	1.0	4.0	5.0	4.957899999999948	17.092157589999907
15371	15371.0	0.2	0.3	0.1	20.0	1.5	2.0	10.0	4.9567999999999675	33.17227375999977
5569	5569.0	0.1	0.2	0.3	40.0	1.5	1.0	60.0	4.9566999999999375	39.863155110000115
13011	13011.0	0.2	0.2	0.2	10.0	0.1	2.0	10.0	4.9561999999999635	18.378221560000053
7121	7121.0	0.1	0.3	0.2	10.0	1.0	0.0	10.0	4.955999999999972	33.06288399999994
1501	1501.0	0.1	0.1	0.2	40.0	0.5	4.0	10.0	4.955599999999956	19.859828639999964
6522	6522.0	0.1	0.3	0.1	40.0	1.0	0.0	15.0	4.955399999999971	35.28683083999999
6523	6523.0	0.1	0.3	0.1	40.0	1.0	0.0	30.0	4.955399999999971	35.28683083999999
6534	6534.0	0.1	0.3	0.1	40.0	1.0	2.0	60.0	4.954999999999968	35.116395000000054
21726	21726.0	0.3	0.2	0.1	60.0	1.0	1.0	10.0	4.954499999999963	36.79337975000007
4502	4502.0	0.1	0.2	0.2	40.0	0.5	4.0	15.0	4.954299999999962	16.872601510000045
4503	4503.0	0.1	0.2	0.2	40.0	0.5	4.0	30.0	4.954299999999962	16.872601510000045
5366	5366.0	0.1	0.2	0.3	20.0	1.5	1.0	10.0	4.953699999999937	37.88152630999981
14725	14725.0	0.2	0.2	0.3	60.0	1.0	1.0	5.0	4.953599999999941	27.011367039999786
1941	1941.0	0.1	0.1	0.2	80.0	1.0	4.0	10.0	4.952899999999944	29.762951589999922
19682	19682.0	0.3	0.1	0.2	60.0	0.5	0.0	15.0	4.952799999999943	37.135032159999945
19683	19683.0	0.3	0.1	0.2	60.0	0.5	0.0	30.0	4.952799999999943	37.135032159999945
3401	3401.0	0.1	0.2	0.1	40.0	0.1	0.0	10.0	4.952299999999965	20.109274710000104
5564	5564.0	0.1	0.2	0.3	40.0	1.5	0.0	60.0	4.951899999999937	39.89523639000008
22584	22584.0	0.3	0.2	0.2	40.0	1.5	4.0	60.0	4.951299999999964	25.48395830999992
4942	4942.0	0.1	0.2	0.2	80.0	1.0	4.0	15.0	4.950999999999948	27.38339900000011
4943	4943.0	0.1	0.2	0.2	80.0	1.0	4.0	30.0	4.950999999999948	27.38339900000011
18849	18849.0	0.3	0.1	0.1	80.0	0.25	1.0	60.0	4.950799999999952	42.46645935999977
12814	12814.0	0.2	0.2	0.1	80.0	0.1	2.0	60.0	4.950699999999947	32.279859509999895
9061	9061.0	0.2	0.1	0.1	10.0	0.25	4.0	10.0	4.950599999999964	21.23367963999971
13900	13900.0	0.2	0.2	0.2	80.0	0.5	4.0	5.0	4.9505999999999375	19.43929963999991
22645	22645.0	0.3	0.2	0.2	60.0	0.25	1.0	5.0	4.950299999999964	39.87759991000028
2332	2332.0	0.1	0.1	0.3	20.0	1.0	2.0	15.0	4.950299999999943	34.07717991000032
2333	2333.0	0.1	0.1	0.3	20.0	1.0	2.0	30.0	4.950299999999943	34.07717991000032
21645	21645.0	0.3	0.2	0.1	60.0	0.25	1.0	5.0	4.9489999999999705	40.027899
14720	14720.0	0.2	0.2	0.3	60.0	1.0	0.0	5.0	4.948799999999941	27.043418560000003
16250	16250.0	0.2	0.3	0.2	20.0	0.25	2.0	5.0	4.948399999999982	31.433337439999768
5361	5361.0	0.1	0.2	0.3	20.0	1.5	0.0	10.0	4.948299999999937	37.91705711000012
10020	10020.0	0.2	0.1	0.2	10.0	0.1	4.0	5.0	4.948199999999957	22.31089675999998
22144	22144.0	0.3	0.2	0.2	10.0	1.0	4.0	60.0	4.9480999999999655	21.44103639000005
16534	16534.0	0.2	0.3	0.2	40.0	1.0	2.0	60.0	4.946599999999981	34.23298843999985
16527	16527.0	0.2	0.3	0.2	40.0	1.0	1.0	15.0	4.946499999999984	34.41094774999999
16528	16528.0	0.2	0.3	0.2	40.0	1.0	1.0	30.0	4.946499999999984	34.41094774999999
2572	2572.0	0.1	0.1	0.3	40.0	1.5	2.0	15.0	4.946499999999932	39.44878775
2573	2573.0	0.1	0.1	0.3	40.0	1.5	2.0	30.0	4.946499999999932	39.44878775
18304	18304.0	0.3	0.1	0.1	20.0	0.5	4.0	60.0	4.946099999999975	24.229224789999872
6935	6935.0	0.1	0.3	0.1	80.0	1.0	3.0	5.0	4.94609999999995	34.23746479000007
16326	16326.0	0.2	0.3	0.2	20.0	1.0	1.0	10.0	4.945099999999989	32.46133598999976
10742	10742.0	0.2	0.1	0.2	60.0	1.0	4.0	15.0	4.944999999999951	27.13361499999974
10743	10743.0	0.2	0.1	0.2	60.0	1.0	4.0	30.0	4.944999999999951	27.13361499999974
21721	21721.0	0.3	0.2	0.1	60.0	1.0	0.0	10.0	4.9440999999999615	36.863485190000404
9805	9805.0	0.2	0.1	0.1	80.0	0.1	1.0	5.0	4.943399999999948	36.331116440000294
14295	14295.0	0.2	0.2	0.3	20.0	0.5	3.0	5.0	4.943399999999946	21.881216440000035
18844	18844.0	0.3	0.1	0.1	80.0	0.25	0.0	60.0	4.943099999999951	42.5187723899997
22640	22640.0	0.3	0.2	0.2	60.0	0.25	0.0	5.0	4.942599999999962	39.929905240000096
16580	16580.0	0.2	0.3	0.2	40.0	1.5	4.0	5.0	4.942499999999958	24.466003749999803
16522	16522.0	0.2	0.3	0.2	40.0	1.0	0.0	15.0	4.941299999999984	34.44594431000006
16523	16523.0	0.2	0.3	0.2	40.0	1.0	0.0	30.0	4.941299999999984	34.44594431000006
16045	16045.0	0.2	0.3	0.2	10.0	0.25	1.0	5.0	4.941099999999973	31.57700078999992
16095	16095.0	0.2	0.3	0.2	10.0	0.5	3.0	5.0	4.94109999999997	24.76970078999981
4651	4651.0	0.1	0.2	0.2	60.0	0.25	2.0	10.0	4.940799999999947	33.91587536000008
19544	19544.0	0.3	0.1	0.2	40.0	1.0	4.0	60.0	4.940299999999963	24.27112590999993
16132	16132.0	0.2	0.3	0.2	10.0	1.0	2.0	15.0	4.939599999999977	28.912991839999865
16133	16133.0	0.2	0.3	0.2	10.0	1.0	2.0	30.0	4.939599999999977	28.912991839999865
21640	21640.0	0.3	0.2	0.1	60.0	0.25	0.0	5.0	4.939199999999968	40.094423360000015
9800	9800.0	0.2	0.1	0.1	80.0	0.1	0.0	5.0	4.939199999999947	36.35960335999985
16321	16321.0	0.2	0.3	0.2	20.0	1.0	0.0	10.0	4.939099999999988	32.499161190000116
20535	20535.0	0.3	0.1	0.3	40.0	1.0	3.0	5.0	4.938299999999947	31.70172311000032
19104	19104.0	0.3	0.1	0.2	10.0	0.5	4.0	60.0	4.937299999999966	23.877358709999903
18687	18687.0	0.3	0.1	0.1	60.0	0.5	1.0	15.0	4.936499999999952	37.43193774999968
18688	18688.0	0.3	0.1	0.1	60.0	0.5	1.0	30.0	4.936499999999952	37.43193774999968
10614	10614.0	0.2	0.1	0.2	60.0	0.1	2.0	60.0	4.936099999999937	32.0842867900001
18181	18181.0	0.3	0.1	0.1	10.0	1.5	4.0	10.0	4.935899999999957	25.821541189999934
16040	16040.0	0.2	0.3	0.2	10.0	0.25	0.0	5.0	4.935399999999972	31.613046839999893
12464	12464.0	0.2	0.2	0.1	40.0	0.25	4.0	60.0	4.93529999999998	20.356223910000114
25175	25175.0	0.3	0.3	0.2	10.0	1.5	3.0	5.0	4.935099999999967	31.3424779899998
220	220.0	0.1	0.1	0.1	20.0	0.1	4.0	5.0	4.93339999999996	23.053544440000127
21100	21100.0	0.3	0.2	0.1	10.0	0.5	4.0	5.0	4.93319999999996	16.90025776000008
13211	13211.0	0.2	0.2	0.2	20.0	0.1	2.0	10.0	4.932499999999966	18.43065374999991
15572	15572.0	0.2	0.3	0.1	40.0	1.5	2.0	15.0	4.931799999999967	35.24044875999993
15573	15573.0	0.2	0.3	0.1	40.0	1.5	2.0	30.0	4.931799999999967	35.24044875999993
23575	23575.0	0.3	0.2	0.3	40.0	1.5	3.0	5.0	4.931599999999951	32.32478143999975
1605	1605.0	0.1	0.1	0.2	60.0	0.1	1.0	5.0	4.929399999999942	37.06797564000012
18682	18682.0	0.3	0.1	0.1	60.0	0.5	0.0	15.0	4.928799999999951	37.484030559999994
18683	18683.0	0.3	0.1	0.1	60.0	0.5	0.0	30.0	4.928799999999951	37.484030559999994
3141	3141.0	0.1	0.2	0.1	10.0	1.0	4.0	10.0	4.927699999999954	15.502342710000054
15245	15245.0	0.2	0.3	0.1	20.0	0.25	1.0	5.0	4.926699999999978	31.776197109999753
16339	16339.0	0.2	0.3	0.2	20.0	1.0	3.0	60.0	4.926599999999992	28.908692439999683
15490	15490.0	0.2	0.3	0.1	40.0	0.5	2.0	5.0	4.926599999999975	30.549172439999708
1600	1600.0	0.1	0.1	0.2	60.0	0.1	0.0	5.0	4.926599999999941	37.086892439999986
4900	4900.0	0.1	0.2	0.2	80.0	0.5	4.0	5.0	4.926599999999931	20.068112440000156
11127	11127.0	0.2	0.1	0.3	10.0	1.0	1.0	15.0	4.926499999999946	33.68900774999998
11128	11128.0	0.2	0.1	0.3	10.0	1.0	1.0	30.0	4.926499999999946	33.68900774999998
15127	15127.0	0.2	0.3	0.1	10.0	1.0	1.0	15.0	4.926399999999974	29.402663040000085
15128	15128.0	0.2	0.3	0.1	10.0	1.0	1.0	30.0	4.926399999999974	29.402663040000085
742	742.0	0.1	0.1	0.1	60.0	1.0	4.0	15.0	4.925999999999951	28.055843999999823
743	743.0	0.1	0.1	0.1	60.0	1.0	4.0	30.0	4.925999999999951	28.055843999999823
14535	14535.0	0.2	0.2	0.3	40.0	1.0	3.0	5.0	4.924899999999954	20.37250998999981
7735	7735.0	0.1	0.3	0.2	60.0	1.0	3.0	5.0	4.924799999999958	34.43752496000031
22414	22414.0	0.3	0.2	0.2	40.0	0.1	2.0	60.0	4.9242999999999535	12.657299509999868
2127	2127.0	0.1	0.1	0.3	10.0	1.0	1.0	15.0	4.923299999999942	34.22196710999984
2128	2128.0	0.1	0.1	0.3	10.0	1.0	1.0	30.0	4.923299999999942	34.22196710999984
5535	5535.0	0.1	0.2	0.3	40.0	1.0	3.0	5.0	4.922899999999948	20.887725589999924
11122	11122.0	0.2	0.1	0.3	10.0	1.0	0.0	15.0	4.921799999999946	33.71952476000013
11123	11123.0	0.2	0.1	0.3	10.0	1.0	0.0	30.0	4.921799999999946	33.71952476000013
13814	13814.0	0.2	0.2	0.2	80.0	0.1	2.0	60.0	4.921499999999943	32.00908775000035
6295	6295.0	0.1	0.3	0.1	20.0	0.5	3.0	5.0	4.920899999999967	25.613793190000194
22887	22887.0	0.3	0.2	0.2	80.0	0.5	1.0	15.0	4.920799999999949	36.99474735999973
22888	22888.0	0.3	0.2	0.2	80.0	0.5	1.0	30.0	4.920799999999949	36.99474735999973
24570	24570.0	0.3	0.3	0.1	40.0	1.5	2.0	5.0	4.920099999999973	37.15380599000003
15240	15240.0	0.2	0.3	0.1	20.0	0.25	0.0	5.0	4.919599999999978	31.8215158399997
15122	15122.0	0.2	0.3	0.1	10.0	1.0	0.0	15.0	4.918999999999973	29.4496990000001
15123	15123.0	0.2	0.3	0.1	10.0	1.0	0.0	30.0	4.918999999999973	29.4496990000001
2122	2122.0	0.1	0.1	0.3	10.0	1.0	0.0	15.0	4.918599999999942	34.25245404000008
2123	2123.0	0.1	0.1	0.3	10.0	1.0	0.0	30.0	4.918599999999942	34.25245404000008
24525	24525.0	0.3	0.3	0.1	40.0	1.0	1.0	5.0	4.917799999999982	36.81674316000039
7139	7139.0	0.1	0.3	0.2	10.0	1.0	3.0	60.0	4.917799999999975	29.536623160000108
9261	9261.0	0.2	0.1	0.1	20.0	0.25	4.0	10.0	4.917199999999968	21.32818416000005
22726	22726.0	0.3	0.2	0.2	60.0	1.0	1.0	10.0	4.916999999999959	36.6027909999999
13406	13406.0	0.2	0.2	0.2	40.0	0.1	1.0	10.0	4.916899999999964	19.30592438999991
14179	14179.0	0.2	0.2	0.3	10.0	1.5	3.0	60.0	4.916799999999941	34.40261775999989
19304	19304.0	0.3	0.1	0.2	20.0	0.5	4.0	60.0	4.916099999999969	23.926510789999952
18695	18695.0	0.3	0.1	0.1	60.0	0.5	3.0	5.0	4.915999999999955	31.225284000000336
10856	10856.0	0.2	0.1	0.2	80.0	0.25	3.0	10.0	4.9145999999999495	31.546006839999812
13401	13401.0	0.2	0.2	0.2	40.0	0.1	0.0	10.0	4.913399999999963	19.329480439999887
1810	1810.0	0.1	0.1	0.2	80.0	0.1	2.0	5.0	4.913399999999939	36.799400440000156
61	61.0	0.1	0.1	0.1	10.0	0.25	4.0	10.0	4.9132999999999605	21.91149310999998
10220	10220.0	0.2	0.1	0.2	20.0	0.1	4.0	5.0	4.9132999999999605	22.374593110000003
22882	22882.0	0.3	0.2	0.2	80.0	0.5	0.0	15.0	4.9130999999999485	37.046598390000234
22883	22883.0	0.3	0.2	0.2	80.0	0.5	0.0	30.0	4.9130999999999485	37.046598390000234
9411	9411.0	0.2	0.1	0.1	40.0	0.1	2.0	10.0	4.912199999999957	18.667551160000073
22344	22344.0	0.3	0.2	0.2	20.0	1.0	4.0	60.0	4.91149999999997	21.521797750000026
18381	18381.0	0.3	0.1	0.1	20.0	1.5	4.0	10.0	4.9114999999999585	25.883317750000035
2176	2176.0	0.1	0.1	0.3	10.0	1.5	3.0	10.0	4.911399999999931	37.61275004000005
4744	4744.0	0.1	0.2	0.2	60.0	1.0	4.0	60.0	4.91109999999995	26.606286790000112
24520	24520.0	0.3	0.3	0.1	40.0	1.0	0.0	5.0	4.91049999999998	36.86555974999991
21931	21931.0	0.3	0.2	0.1	80.0	1.0	2.0	10.0	4.910099999999959	34.96112799000026
21887	21887.0	0.3	0.2	0.1	80.0	0.5	1.0	15.0	4.910099999999957	37.31118799000021
21888	21888.0	0.3	0.2	0.1	80.0	0.5	1.0	30.0	4.910099999999957	37.31118799000021
14379	14379.0	0.2	0.2	0.3	20.0	1.5	3.0	60.0	4.908899999999944	34.41297078999988
22721	22721.0	0.3	0.2	0.2	60.0	1.0	0.0	10.0	4.908699999999958	36.65801430999995
