	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
25680	25680.0	0.3	0.3	0.2	60.0	0.5	0.0	5.0	2.8706153846154	3.796998082840231
13212	13212.0	0.2	0.2	0.2	20.0	0.1	2.0	15.0	3.679384615384622	3.7969288520710043
13213	13213.0	0.2	0.2	0.2	20.0	0.1	2.0	30.0	3.679384615384622	3.7969288520710043
12054	12054.0	0.2	0.2	0.1	10.0	0.25	2.0	60.0	3.0893846153846387	3.796641159763304
22094	22094.0	0.3	0.2	0.2	10.0	0.5	2.0	60.0	3.3610769230769417	3.796561917159764
15322	15322.0	0.2	0.3	0.1	20.0	1.0	0.0	15.0	2.844615384615397	3.7961940828402407
15323	15323.0	0.2	0.3	0.1	20.0	1.0	0.0	30.0	2.844615384615397	3.7961940828402407
18051	18051.0	0.3	0.1	0.1	10.0	0.25	2.0	10.0	3.5063076923077103	3.795514059171598
21244	21244.0	0.3	0.2	0.1	20.0	0.25	0.0	60.0	2.8100000000000223	3.795269230769224
10486	10486.0	0.2	0.1	0.2	40.0	0.5	1.0	10.0	2.9047692307692503	3.7950695621301724
1041	1041.0	0.1	0.1	0.2	10.0	0.25	0.0	10.0	2.717538461538478	3.793784710059187
19964	19964.0	0.3	0.1	0.2	80.0	1.5	0.0	60.0	2.1846153846154035	3.792901775147915
13214	13214.0	0.2	0.2	0.2	20.0	0.1	2.0	60.0	3.3829230769230896	3.792769917159744
12047	12047.0	0.2	0.2	0.1	10.0	0.25	1.0	15.0	2.923538461538484	3.792569017751496
12048	12048.0	0.2	0.2	0.1	10.0	0.25	1.0	30.0	2.923538461538484	3.792569017751496
15042	15042.0	0.2	0.3	0.1	10.0	0.25	0.0	15.0	3.0238461538461725	3.792308284023663
15043	15043.0	0.2	0.3	0.1	10.0	0.25	0.0	30.0	3.0238461538461725	3.792308284023663
15495	15495.0	0.2	0.3	0.1	40.0	0.5	3.0	5.0	4.191076923076913	3.7907203786982273
10526	10526.0	0.2	0.1	0.2	40.0	1.0	1.0	10.0	2.5970769230769375	3.790099147928993
18609	18609.0	0.3	0.1	0.1	60.0	0.1	1.0	60.0	3.1770769230769496	3.789674532544369
22087	22087.0	0.3	0.2	0.2	10.0	0.5	1.0	15.0	3.161846153846177	3.78789813017751
22088	22088.0	0.3	0.2	0.2	10.0	0.5	1.0	30.0	3.161846153846177	3.78789813017751
9121	9121.0	0.2	0.1	0.1	10.0	1.0	0.0	10.0	2.7035384615384803	3.7867413254437863
19256	19256.0	0.3	0.1	0.2	20.0	0.25	3.0	10.0	3.9673846153846135	3.7867208520709967
16332	16332.0	0.2	0.3	0.2	20.0	1.0	2.0	15.0	3.325384615384614	3.7862325443786946
16333	16333.0	0.2	0.3	0.2	20.0	1.0	2.0	30.0	3.325384615384614	3.7862325443786946
22449	22449.0	0.3	0.2	0.2	40.0	0.25	1.0	60.0	2.909384615384638	3.7856503905325267
11365	11365.0	0.2	0.1	0.3	20.0	1.5	1.0	5.0	2.3144615384615546	3.785329325443794
24044	24044.0	0.3	0.3	0.1	10.0	0.25	0.0	60.0	2.9463076923077147	3.7852555976331272
25209	25209.0	0.3	0.3	0.2	20.0	0.1	1.0	60.0	3.2738461538461685	3.7851621301775156
9607	9607.0	0.2	0.1	0.1	60.0	0.1	1.0	15.0	3.050153846153872	3.7846538224851973
9608	9608.0	0.2	0.1	0.1	60.0	0.1	1.0	30.0	3.050153846153872	3.7846538224851973
22569	22569.0	0.3	0.2	0.2	40.0	1.5	1.0	60.0	2.5423076923077095	3.7842562130177457
25764	25764.0	0.3	0.3	0.2	60.0	1.5	0.0	60.0	2.396769230769247	3.7832357159763124
19415	19415.0	0.3	0.1	0.2	40.0	0.1	3.0	5.0	4.010769230769228	3.78274556213016
16207	16207.0	0.2	0.3	0.2	20.0	0.1	1.0	15.0	3.245692307692318	3.782481443786961
16208	16208.0	0.2	0.3	0.2	20.0	0.1	1.0	30.0	3.245692307692318	3.782481443786961
6290	6290.0	0.1	0.3	0.1	20.0	0.5	2.0	5.0	3.3086153846153983	3.781987313609471
24284	24284.0	0.3	0.3	0.1	20.0	0.5	0.0	60.0	2.929692307692329	3.7818106745562132
25297	25297.0	0.3	0.3	0.2	20.0	0.5	3.0	15.0	4.328923076923066	3.781471147928983
25298	25298.0	0.3	0.3	0.2	20.0	0.5	3.0	30.0	4.328923076923066	3.781471147928983
10929	10929.0	0.2	0.1	0.2	80.0	1.0	1.0	60.0	2.163846153846172	3.780892899408272
1561	1561.0	0.1	0.1	0.2	40.0	1.5	0.0	10.0	2.106923076923092	3.7803059171597577
16259	16259.0	0.2	0.3	0.2	20.0	0.25	3.0	60.0	3.767076923076916	3.7800237633135882
13645	13645.0	0.2	0.2	0.2	60.0	0.25	1.0	5.0	2.6112307692307857	3.7800123313609624
25334	25334.0	0.3	0.3	0.2	20.0	1.0	2.0	60.0	3.2481538461538557	3.7793273609467444
21760	21760.0	0.3	0.2	0.1	60.0	1.5	0.0	5.0	2.2781538461538595	3.779276591715971
15052	15052.0	0.2	0.3	0.1	10.0	0.25	2.0	15.0	3.5073846153846295	3.778837775147939
15053	15053.0	0.2	0.3	0.1	10.0	0.25	2.0	30.0	3.5073846153846295	3.778837775147939
16400	16400.0	0.2	0.3	0.2	40.0	0.1	0.0	5.0	3.167230769230778	3.778818485207088
13082	13082.0	0.2	0.2	0.2	10.0	0.5	0.0	15.0	2.949384615384634	3.778807313609457
13083	13083.0	0.2	0.2	0.2	10.0	0.5	0.0	30.0	2.949384615384634	3.778807313609457
4124	4124.0	0.1	0.2	0.2	10.0	1.0	0.0	60.0	2.3881538461538634	3.7787058224851893
13292	13292.0	0.2	0.2	0.2	20.0	0.5	2.0	15.0	3.425230769230779	3.7785634082840276
13293	13293.0	0.2	0.2	0.2	20.0	0.5	2.0	30.0	3.425230769230779	3.7785634082840276
18969	18969.0	0.3	0.1	0.1	80.0	1.5	1.0	60.0	2.1992307692307884	3.778291715976312
24089	24089.0	0.3	0.3	0.1	10.0	0.5	1.0	60.0	3.010615384615408	3.777348852071004
22127	22127.0	0.3	0.2	0.2	10.0	1.0	1.0	15.0	2.9667692307692484	3.776157254437871
22128	22128.0	0.3	0.2	0.2	10.0	1.0	1.0	30.0	2.9667692307692484	3.776157254437871
24645	24645.0	0.3	0.3	0.1	60.0	0.25	1.0	5.0	2.86630769230771	3.7754340591715754
18326	18326.0	0.3	0.1	0.1	20.0	1.0	1.0	10.0	2.871384615384635	3.7753042366863987
18605	18605.0	0.3	0.1	0.1	60.0	0.1	1.0	5.0	3.051076923076949	3.774868071005932
10497	10497.0	0.2	0.1	0.2	40.0	0.5	3.0	15.0	4.065230769230769	3.7734680236686535
10498	10498.0	0.2	0.1	0.2	40.0	0.5	3.0	30.0	4.065230769230769	3.7734680236686535
21480	21480.0	0.3	0.2	0.1	40.0	0.5	0.0	5.0	2.795538461538481	3.7730416331361
18251	18251.0	0.3	0.1	0.1	20.0	0.25	2.0	10.0	3.4772307692307862	3.7720969467455654
19969	19969.0	0.3	0.1	0.2	80.0	1.5	1.0	60.0	2.2052307692307886	3.7718187928993903
4289	4289.0	0.1	0.2	0.2	20.0	0.5	1.0	60.0	2.5572307692307885	3.7714323313609586
16644	16644.0	0.2	0.3	0.2	60.0	0.25	0.0	60.0	2.5884615384615555	3.7712976331361014
1494	1494.0	0.1	0.1	0.2	40.0	0.5	2.0	60.0	2.9621538461538717	3.7708445917159876
25257	25257.0	0.3	0.3	0.2	20.0	0.25	3.0	15.0	4.267538461538453	3.770438556213004
25258	25258.0	0.3	0.3	0.2	20.0	0.25	3.0	30.0	4.267538461538453	3.770438556213004
3249	3249.0	0.1	0.2	0.1	20.0	0.25	1.0	60.0	2.519846153846174	3.7690984378698356
18642	18642.0	0.3	0.1	0.1	60.0	0.25	0.0	15.0	3.0086153846154113	3.7679565443786913
18643	18643.0	0.3	0.1	0.1	60.0	0.25	0.0	30.0	3.0086153846154113	3.7679565443786913
6560	6560.0	0.1	0.3	0.1	40.0	1.5	0.0	5.0	2.31738461538463	3.7676823905325274
15769	15769.0	0.2	0.3	0.1	60.0	1.5	1.0	60.0	2.2432307692307862	3.7673464852071117
9137	9137.0	0.2	0.1	0.1	10.0	1.0	3.0	15.0	3.673538461538473	3.7662536331361003
9138	9138.0	0.2	0.1	0.1	10.0	1.0	3.0	30.0	3.673538461538473	3.7662536331361003
10692	10692.0	0.2	0.1	0.2	60.0	0.5	2.0	15.0	3.1780000000000244	3.765962153846157
10693	10693.0	0.2	0.1	0.2	60.0	0.5	2.0	30.0	3.1780000000000244	3.765962153846157
1452	1452.0	0.1	0.1	0.2	40.0	0.25	2.0	15.0	3.179692307692331	3.765618366863887
1453	1453.0	0.1	0.1	0.2	40.0	0.25	2.0	30.0	3.179692307692331	3.765618366863887
9844	9844.0	0.2	0.1	0.1	80.0	0.25	0.0	60.0	2.341230769230792	3.764823100591705
25097	25097.0	0.3	0.3	0.2	10.0	0.5	3.0	15.0	4.383384615384607	3.7638777751479227
25098	25098.0	0.3	0.3	0.2	10.0	0.5	3.0	30.0	4.383384615384607	3.7638777751479227
22294	22294.0	0.3	0.2	0.2	20.0	0.5	2.0	60.0	3.3421538461538636	3.762930745562143
24020	24020.0	0.3	0.3	0.1	10.0	0.1	4.0	5.0	4.6403076923076805	3.7623752899408123
24025	24025.0	0.3	0.3	0.1	10.0	0.1	5.0	5.0	4.6403076923076805	3.7623752899408123
24030	24030.0	0.3	0.3	0.1	10.0	0.1	7.5	5.0	4.6403076923076805	3.7623752899408123
24035	24035.0	0.3	0.3	0.1	10.0	0.1	10.0	5.0	4.6403076923076805	3.7623752899408123
12764	12764.0	0.2	0.2	0.1	60.0	1.5	0.0	60.0	2.121538461538478	3.7619668639053248
18690	18690.0	0.3	0.1	0.1	60.0	0.5	2.0	5.0	3.0076923076923356	3.7618485207100787
15529	15529.0	0.2	0.3	0.1	40.0	1.0	1.0	60.0	2.626153846153862	3.761654437869806
9722	9722.0	0.2	0.1	0.1	60.0	1.0	0.0	15.0	2.509538461538482	3.761201325443783
9723	9723.0	0.2	0.1	0.1	60.0	1.0	0.0	30.0	2.509538461538482	3.761201325443783
20000	20000.0	0.3	0.1	0.3	10.0	0.1	0.0	5.0	3.025230769230791	3.761055715976325
3285	3285.0	0.1	0.2	0.1	20.0	0.5	1.0	5.0	2.7804615384615605	3.7604644023668685
25057	25057.0	0.3	0.3	0.2	10.0	0.25	3.0	15.0	4.321999999999993	3.759531384615397
25058	25058.0	0.3	0.3	0.2	10.0	0.25	3.0	30.0	4.321999999999993	3.759531384615397
3565	3565.0	0.1	0.2	0.1	40.0	1.5	1.0	5.0	2.191076923076939	3.7594896094674493
13484	13484.0	0.2	0.2	0.2	40.0	0.5	0.0	60.0	2.6958461538461735	3.7588904378698413
6249	6249.0	0.1	0.3	0.1	20.0	0.25	1.0	60.0	2.6149230769230956	3.7586234556213003
22287	22287.0	0.3	0.2	0.2	20.0	0.5	1.0	15.0	3.1470769230769444	3.7585222248520718
22288	22288.0	0.3	0.2	0.2	20.0	0.5	1.0	30.0	3.1470769230769444	3.7585222248520718
16650	16650.0	0.2	0.3	0.2	60.0	0.25	2.0	5.0	3.0370769230769357	3.757748378698212
18172	18172.0	0.3	0.1	0.1	10.0	1.5	2.0	15.0	3.106153846153871	3.7572236686390514
18173	18173.0	0.3	0.1	0.1	10.0	1.5	2.0	30.0	3.106153846153871	3.7572236686390514
19495	19495.0	0.3	0.1	0.2	40.0	0.5	3.0	5.0	3.6670769230769307	3.7570699171597752
21049	21049.0	0.3	0.2	0.1	10.0	0.25	1.0	60.0	2.8673846153846396	3.7570593136094677
7089	7089.0	0.1	0.3	0.2	10.0	0.5	1.0	60.0	2.6649230769230936	3.756738840236683
24129	24129.0	0.3	0.3	0.1	10.0	1.0	1.0	60.0	2.883076923076944	3.755682840236688
16685	16685.0	0.2	0.3	0.2	60.0	0.5	1.0	5.0	2.8043076923077046	3.755458366863899
9600	9600.0	0.2	0.1	0.1	60.0	0.1	0.0	5.0	2.826461538461562	3.7547151715976543
4085	4085.0	0.1	0.2	0.2	10.0	0.5	1.0	5.0	2.8020000000000183	3.7542267692307645
19016	19016.0	0.3	0.1	0.2	10.0	0.1	3.0	10.0	4.2766153846153765	3.7538531597633114
19481	19481.0	0.3	0.1	0.2	40.0	0.5	0.0	10.0	3.1066153846154068	3.753602390532527
18081	18081.0	0.3	0.1	0.1	10.0	0.5	0.0	10.0	3.108000000000024	3.753597538461531
9654	9654.0	0.2	0.1	0.1	60.0	0.25	2.0	60.0	2.927846153846181	3.7522245917159847
25489	25489.0	0.3	0.3	0.2	40.0	0.5	1.0	60.0	2.9941538461538664	3.7515042840236896
4280	4280.0	0.1	0.2	0.2	20.0	0.5	0.0	5.0	2.7329230769230937	3.7504237633136075
9687	9687.0	0.2	0.1	0.1	60.0	0.5	1.0	15.0	2.79938461538464	3.7494457751479526
9688	9688.0	0.2	0.1	0.1	60.0	0.5	1.0	30.0	2.79938461538464	3.7494457751479526
1566	1566.0	0.1	0.1	0.2	40.0	1.5	1.0	10.0	2.1252307692307846	3.7490249467455676
16362	16362.0	0.2	0.3	0.2	20.0	1.5	0.0	15.0	2.5536923076923164	3.747594059171602
16363	16363.0	0.2	0.3	0.2	20.0	1.5	0.0	30.0	2.5536923076923164	3.747594059171602
16134	16134.0	0.2	0.3	0.2	10.0	1.0	2.0	60.0	3.1100000000000114	3.747453846153846
7124	7124.0	0.1	0.3	0.2	10.0	1.0	0.0	60.0	2.484923076923092	3.7473419171597695
15094	15094.0	0.2	0.3	0.1	10.0	0.5	2.0	60.0	3.24876923076925	3.746652331360938
19572	19572.0	0.3	0.1	0.2	40.0	1.5	2.0	15.0	3.1776923076923285	3.7466254437869897
19573	19573.0	0.3	0.1	0.2	40.0	1.5	2.0	30.0	3.1776923076923285	3.7466254437869897
1722	1722.0	0.1	0.1	0.2	60.0	1.0	0.0	15.0	2.2553846153846333	3.746163313609475
1723	1723.0	0.1	0.1	0.2	60.0	1.0	0.0	30.0	2.2553846153846333	3.746163313609475
16570	16570.0	0.2	0.3	0.2	40.0	1.5	2.0	5.0	2.819384615384623	3.746116544378697
16447	16447.0	0.2	0.3	0.2	40.0	0.25	1.0	15.0	2.994461538461552	3.7455693254437756
16448	16448.0	0.2	0.3	0.2	40.0	0.25	1.0	30.0	2.994461538461552	3.7455693254437756
13004	13004.0	0.2	0.2	0.2	10.0	0.1	0.0	60.0	2.9604615384615593	3.7452828639053006
19526	19526.0	0.3	0.1	0.2	40.0	1.0	1.0	10.0	2.820000000000017	3.7452000000000085
16454	16454.0	0.2	0.3	0.2	40.0	0.25	2.0	60.0	3.1852307692307846	3.7442434082840266
22645	22645.0	0.3	0.2	0.2	60.0	0.25	1.0	5.0	2.7238461538461722	3.744215976331366
22042	22042.0	0.3	0.2	0.2	10.0	0.25	0.0	15.0	3.080615384615407	3.7437473136094574
22043	22043.0	0.3	0.2	0.2	10.0	0.25	0.0	30.0	3.080615384615407	3.7437473136094574
12000	12000.0	0.2	0.2	0.1	10.0	0.1	0.0	5.0	3.1056923076923257	3.7430906745562105
24375	24375.0	0.3	0.3	0.1	20.0	1.5	3.0	5.0	3.598923076923075	3.74281422485207
22095	22095.0	0.3	0.2	0.2	10.0	0.5	3.0	5.0	3.8153846153846187	3.7427786982248437
1046	1046.0	0.1	0.1	0.2	10.0	0.25	1.0	10.0	2.7347692307692477	3.742698792899412
24164	24164.0	0.3	0.3	0.1	10.0	1.5	0.0	60.0	2.6178461538461733	3.7418968994082835
15564	15564.0	0.2	0.3	0.1	40.0	1.5	0.0	60.0	2.3729230769230933	3.7416668402366837
25769	25769.0	0.3	0.3	0.2	60.0	1.5	1.0	60.0	2.4233846153846317	3.740991621301765
19216	19216.0	0.3	0.1	0.2	20.0	0.1	3.0	10.0	4.26123076923076	3.7400046390532524
21725	21725.0	0.3	0.2	0.1	60.0	1.0	1.0	5.0	2.590615384615403	3.7395888520710043
1241	1241.0	0.1	0.1	0.2	20.0	0.25	0.0	10.0	2.691076923076939	3.738689609467464
25405	25405.0	0.3	0.3	0.2	40.0	0.1	1.0	5.0	3.3686153846153934	3.738491928994092
4129	4129.0	0.1	0.2	0.2	10.0	1.0	1.0	60.0	2.407538461538479	3.738297017751473
9849	9849.0	0.2	0.1	0.1	80.0	0.25	1.0	60.0	2.355230769230792	3.7364418698224795
12720	12720.0	0.2	0.2	0.1	60.0	1.0	0.0	5.0	2.4567692307692472	3.7363311005917064
12254	12254.0	0.2	0.2	0.1	20.0	0.25	2.0	60.0	3.048000000000022	3.734557538461539
13122	13122.0	0.2	0.2	0.2	10.0	1.0	0.0	15.0	2.754769230769245	3.7344157159763185
13123	13123.0	0.2	0.2	0.2	10.0	1.0	0.0	30.0	2.754769230769245	3.7344157159763185
9924	9924.0	0.2	0.1	0.1	80.0	1.0	0.0	60.0	2.145538461538481	3.7340493254437948
161	161.0	0.1	0.1	0.1	10.0	1.5	0.0	10.0	2.216307692307709	3.7332725207100603
21329	21329.0	0.3	0.2	0.1	20.0	1.0	1.0	60.0	2.722461538461558	3.7326647100591805
9126	9126.0	0.2	0.1	0.1	10.0	1.0	1.0	10.0	2.722923076923096	3.731089917159752
18161	18161.0	0.3	0.1	0.1	10.0	1.5	0.0	10.0	2.6258461538461746	3.730839668639049
12247	12247.0	0.2	0.2	0.1	20.0	0.25	1.0	15.0	2.885692307692329	3.7305799053254485
12248	12248.0	0.2	0.2	0.1	20.0	0.25	1.0	30.0	2.885692307692329	3.7305799053254485
22490	22490.0	0.3	0.2	0.2	40.0	0.5	2.0	5.0	3.206769230769254	3.7301080236686364
6080	6080.0	0.1	0.3	0.1	10.0	0.5	0.0	5.0	2.9750769230769407	3.729624994082835
12769	12769.0	0.2	0.2	0.1	60.0	1.5	1.0	60.0	2.1441538461538627	3.7280658224851986
25417	25417.0	0.3	0.3	0.2	40.0	0.1	3.0	15.0	5.072461538461521	3.726764710059165
25418	25418.0	0.3	0.3	0.2	40.0	0.1	3.0	30.0	5.072461538461521	3.726764710059165
92	92.0	0.1	0.1	0.1	10.0	0.5	2.0	15.0	3.103076923076949	3.72657514792899
93	93.0	0.1	0.1	0.1	10.0	0.5	2.0	30.0	3.103076923076949	3.72657514792899
20200	20200.0	0.3	0.1	0.3	20.0	0.1	0.0	5.0	3.006769230769252	3.7263849467455725
16649	16649.0	0.2	0.3	0.2	60.0	0.25	1.0	60.0	2.606769230769248	3.7254003313609436
13204	13204.0	0.2	0.2	0.2	20.0	0.1	0.0	60.0	2.940615384615404	3.7245657751479255
13282	13282.0	0.2	0.2	0.2	20.0	0.5	0.0	15.0	2.918461538461555	3.724182248520702
13283	13283.0	0.2	0.2	0.2	20.0	0.5	0.0	30.0	2.918461538461555	3.724182248520702
9337	9337.0	0.2	0.1	0.1	20.0	1.0	3.0	15.0	3.6333846153846237	3.7238854674556094
9338	9338.0	0.2	0.1	0.1	20.0	1.0	3.0	30.0	3.6333846153846237	3.7238854674556094
482	482.0	0.1	0.1	0.1	40.0	0.5	0.0	15.0	2.6958461538461767	3.7237212071006036
483	483.0	0.1	0.1	0.1	40.0	0.5	0.0	30.0	2.6958461538461767	3.7237212071006036
24490	24490.0	0.3	0.3	0.1	40.0	0.5	2.0	5.0	3.332461538461557	3.723084710059169
25014	25014.0	0.3	0.3	0.2	10.0	0.1	2.0	60.0	3.7563076923076957	3.722983289940829
1680	1680.0	0.1	0.1	0.2	60.0	0.5	0.0	5.0	2.4026153846154052	3.7229316213017682
25564	25564.0	0.3	0.3	0.2	40.0	1.5	0.0	60.0	2.5761538461538622	3.720708284023663
21249	21249.0	0.3	0.2	0.1	20.0	0.25	1.0	60.0	2.840461538461562	3.720655171597624
15645	15645.0	0.2	0.3	0.1	60.0	0.25	1.0	5.0	2.776461538461555	3.720415171597622
15287	15287.0	0.2	0.3	0.1	20.0	0.5	1.0	15.0	3.035230769230786	3.720343408284042
15288	15288.0	0.2	0.3	0.1	20.0	0.5	1.0	30.0	3.035230769230786	3.720343408284042
16724	16724.0	0.2	0.3	0.2	60.0	1.0	0.0	60.0	2.4278461538461693	3.7202553609467457
13490	13490.0	0.2	0.2	0.2	40.0	0.5	2.0	5.0	3.11830769230771	3.720049443786982
9727	9727.0	0.2	0.1	0.1	60.0	1.0	1.0	15.0	2.5267692307692515	3.7187911005917087
9728	9728.0	0.2	0.1	0.1	60.0	1.0	1.0	30.0	2.5267692307692515	3.7187911005917087
22052	22052.0	0.3	0.2	0.2	10.0	0.25	2.0	15.0	3.627076923076938	3.718589917159785
22053	22053.0	0.3	0.2	0.2	10.0	0.25	2.0	30.0	3.627076923076938	3.718589917159785
18372	18372.0	0.3	0.1	0.1	20.0	1.5	2.0	15.0	3.0904615384615615	3.7182782485206918
18373	18373.0	0.3	0.1	0.1	20.0	1.5	2.0	30.0	3.0904615384615615	3.7182782485206918
15252	15252.0	0.2	0.3	0.1	20.0	0.25	2.0	15.0	3.4283076923077043	3.7163679053254364
15253	15253.0	0.2	0.3	0.1	20.0	0.25	2.0	30.0	3.4283076923077043	3.7163679053254364
22327	22327.0	0.3	0.2	0.2	20.0	1.0	1.0	15.0	2.935538461538477	3.7161985562130213
22328	22328.0	0.3	0.2	0.2	20.0	1.0	1.0	30.0	2.935538461538477	3.7161985562130213
1727	1727.0	0.1	0.1	0.2	60.0	1.0	1.0	15.0	2.2704615384615567	3.7156197869822623
1728	1728.0	0.1	0.1	0.2	60.0	1.0	1.0	30.0	2.2704615384615567	3.7156197869822623
12564	12564.0	0.2	0.2	0.1	40.0	1.5	0.0	60.0	2.2687692307692466	3.7155938698224986
1642	1642.0	0.1	0.1	0.2	60.0	0.25	0.0	15.0	2.5218461538461754	3.7152765917159774
1643	1643.0	0.1	0.1	0.2	60.0	0.25	0.0	30.0	2.5218461538461754	3.7152765917159774
19451	19451.0	0.3	0.1	0.2	40.0	0.25	2.0	10.0	3.5523076923077044	3.715171597633166
1412	1412.0	0.1	0.1	0.2	40.0	0.1	2.0	15.0	3.436153846153858	3.714923668639062
1413	1413.0	0.1	0.1	0.2	40.0	0.1	2.0	30.0	3.436153846153858	3.714923668639062
7764	7764.0	0.1	0.3	0.2	60.0	1.5	0.0	60.0	1.9792307692307853	3.7139532544378624
18099	18099.0	0.3	0.1	0.1	10.0	0.5	3.0	60.0	3.687076923076938	3.7130022248520724
21765	21765.0	0.3	0.2	0.1	60.0	1.5	1.0	5.0	2.3130769230769377	3.71258284023671
15327	15327.0	0.2	0.3	0.1	20.0	1.0	1.0	15.0	2.8715384615384747	3.712189940828393
15328	15328.0	0.2	0.3	0.1	20.0	1.0	1.0	30.0	2.8715384615384747	3.712189940828393
22242	22242.0	0.3	0.2	0.2	20.0	0.25	0.0	15.0	3.065846153846175	3.7119719763313697
22243	22243.0	0.3	0.2	0.2	20.0	0.25	0.0	30.0	3.065846153846175	3.7119719763313697
9929	9929.0	0.2	0.1	0.1	80.0	1.0	1.0	60.0	2.159538461538481	3.711147479289925
25650	25650.0	0.3	0.3	0.2	60.0	0.25	2.0	5.0	3.133538461538479	3.7110905562130156
21170	21170.0	0.3	0.2	0.1	10.0	1.5	2.0	5.0	2.8743076923077133	3.7097552899408415
18281	18281.0	0.3	0.1	0.1	20.0	0.5	0.0	10.0	3.0761538461538693	3.7093852071006
24324	24324.0	0.3	0.3	0.1	20.0	1.0	0.0	60.0	2.788000000000018	3.709179076923078
24000	24000.0	0.3	0.3	0.1	10.0	0.1	0.0	5.0	3.3821538461538583	3.7080199763313515
9535	9535.0	0.2	0.1	0.1	40.0	1.0	3.0	5.0	3.4996923076923165	3.7056614437869855
6565	6565.0	0.1	0.3	0.1	40.0	1.5	1.0	5.0	2.347538461538477	3.705417017751464
24049	24049.0	0.3	0.3	0.1	10.0	0.25	1.0	60.0	2.9756923076923307	3.70540913609466
7129	7129.0	0.1	0.3	0.2	10.0	1.0	1.0	60.0	2.5032307692307847	3.7052357159763147
24244	24244.0	0.3	0.3	0.1	20.0	0.25	0.0	60.0	2.8947692307692514	3.704218792899419
13489	13489.0	0.2	0.2	0.2	40.0	0.5	1.0	60.0	2.7163076923077125	3.704041751479283
24289	24289.0	0.3	0.3	0.1	20.0	0.5	1.0	60.0	2.9590769230769447	3.7029406863905603
16217	16217.0	0.2	0.3	0.2	20.0	0.1	3.0	15.0	4.333999999999989	3.7022440000000145
16218	16218.0	0.2	0.3	0.2	20.0	0.1	3.0	30.0	4.333999999999989	3.7022440000000145
12170	12170.0	0.2	0.2	0.1	10.0	1.5	2.0	5.0	2.8052307692307887	3.7021264852071067
22295	22295.0	0.3	0.2	0.2	20.0	0.5	3.0	5.0	3.768307692307693	3.7020109822485274
25214	25214.0	0.3	0.3	0.2	20.0	0.1	2.0	60.0	3.715384615384617	3.7019479289940884
7284	7284.0	0.1	0.3	0.2	20.0	0.5	0.0	60.0	2.600769230769246	3.701737869822491
25685	25685.0	0.3	0.3	0.2	60.0	0.5	1.0	5.0	2.9007692307692463	3.701368639053241
522	522.0	0.1	0.1	0.1	40.0	1.0	0.0	15.0	2.426769230769249	3.7013449467455555
523	523.0	0.1	0.1	0.1	40.0	1.0	0.0	30.0	2.426769230769249	3.7013449467455555
18299	18299.0	0.3	0.1	0.1	20.0	0.5	3.0	60.0	3.6696923076923214	3.700542982248525
292	292.0	0.1	0.1	0.1	20.0	0.5	2.0	15.0	3.0856923076923337	3.700179905325449
293	293.0	0.1	0.1	0.1	20.0	0.5	2.0	30.0	3.0856923076923337	3.700179905325449
4520	4520.0	0.1	0.2	0.2	40.0	1.0	0.0	5.0	2.4407692307692446	3.6994917159763223
15047	15047.0	0.2	0.3	0.1	10.0	0.25	1.0	15.0	3.0507692307692507	3.6986532544378834
15048	15048.0	0.2	0.3	0.1	10.0	0.25	1.0	30.0	3.0507692307692507	3.6986532544378834
9605	9605.0	0.2	0.1	0.1	60.0	0.1	1.0	5.0	2.844769230769255	3.697088023668628
25340	25340.0	0.3	0.3	0.2	20.0	1.0	4.0	5.0	4.105384615384592	3.6968479289940994
25345	25345.0	0.3	0.3	0.2	20.0	1.0	5.0	5.0	4.105384615384592	3.6968479289940994
25350	25350.0	0.3	0.3	0.2	20.0	1.0	7.5	5.0	4.105384615384592	3.6968479289940994
25355	25355.0	0.3	0.3	0.2	20.0	1.0	10.0	5.0	4.105384615384592	3.6968479289940994
166	166.0	0.1	0.1	0.1	10.0	1.5	1.0	10.0	2.2356923076923247	3.69651067455622
15569	15569.0	0.2	0.3	0.1	40.0	1.5	1.0	60.0	2.395538461538478	3.696395479289934
13087	13087.0	0.2	0.2	0.2	10.0	0.5	1.0	15.0	2.9741538461538655	3.695301207100586
13088	13088.0	0.2	0.2	0.2	10.0	0.5	1.0	30.0	2.9741538461538655	3.695301207100586
18647	18647.0	0.3	0.1	0.1	60.0	0.25	1.0	15.0	3.0341538461538735	3.6948335147928644
18648	18648.0	0.3	0.1	0.1	60.0	0.25	1.0	30.0	3.0341538461538735	3.6948335147928644
12760	12760.0	0.2	0.2	0.1	60.0	1.5	0.0	5.0	2.141846153846168	3.6947412071006114
1414	1414.0	0.1	0.1	0.2	40.0	0.1	2.0	60.0	3.195538461538485	3.6942724023668823
19561	19561.0	0.3	0.1	0.2	40.0	1.5	0.0	10.0	2.56230769230771	3.6935177514792885
22252	22252.0	0.3	0.2	0.2	20.0	0.25	2.0	15.0	3.607692307692321	3.6933562130177506
22253	22253.0	0.3	0.2	0.2	20.0	0.25	2.0	30.0	3.607692307692321	3.6933562130177506
450	450.0	0.1	0.1	0.1	40.0	0.25	2.0	5.0	2.839230769230794	3.6929378698224613
400	400.0	0.1	0.1	0.1	40.0	0.1	0.0	5.0	2.797538461538484	3.6923939408283974
