	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
22620	0.3	0.2	0.2	60.0	0.25	0.0	10.0	2.1691913533834764	3.9200391619546933
7314	0.1	0.3	0.2	20.0	1.0	1.0	15.0	2.1660994987468825	2.191810113276989
7315	0.1	0.3	0.2	20.0	1.0	1.0	30.0	2.1660994987468825	2.191810113276989
16311	0.2	0.3	0.2	20.0	1.0	1.0	15.0	2.1660994987468825	2.191810113276989
16312	0.2	0.3	0.2	20.0	1.0	1.0	30.0	2.1660994987468825	2.191810113276989
25306	0.3	0.3	0.2	20.0	1.0	1.0	15.0	2.1660994987468825	2.191810113276989
25307	0.3	0.3	0.2	20.0	1.0	1.0	30.0	2.1660994987468825	2.191810113276989
8074	0.1	0.3	0.3	10.0	0.5	1.0	15.0	2.165364661654142	5.229605684959581
8075	0.1	0.3	0.3	10.0	0.5	1.0	30.0	2.165364661654142	5.229605684959581
17070	0.2	0.3	0.3	10.0	0.5	1.0	15.0	2.165364661654142	5.229605684959581
17071	0.2	0.3	0.3	10.0	0.5	1.0	30.0	2.165364661654142	5.229605684959581
26066	0.3	0.3	0.3	10.0	0.5	1.0	15.0	2.165364661654142	5.229605684959581
26067	0.3	0.3	0.3	10.0	0.5	1.0	30.0	2.165364661654142	5.229605684959581
4513	0.1	0.2	0.2	40.0	1.0	0.0	15.0	2.1644325814536507	3.225420114215921
4514	0.1	0.2	0.2	40.0	1.0	0.0	30.0	2.1644325814536507	3.225420114215921
13507	0.2	0.2	0.2	40.0	1.0	0.0	15.0	2.1644325814536507	3.225420114215921
13508	0.2	0.2	0.2	40.0	1.0	0.0	30.0	2.1644325814536507	3.225420114215921
22501	0.3	0.2	0.2	40.0	1.0	0.0	15.0	2.1644325814536507	3.225420114215921
22502	0.3	0.2	0.2	40.0	1.0	0.0	30.0	2.1644325814536507	3.225420114215921
2484	0.1	0.1	0.3	40.0	0.5	1.0	15.0	2.1606572681704304	6.373124097133849
2485	0.1	0.1	0.3	40.0	0.5	1.0	30.0	2.1606572681704304	6.373124097133849
11473	0.2	0.1	0.3	40.0	0.5	1.0	15.0	2.1606572681704304	6.373124097133849
11474	0.2	0.1	0.3	40.0	0.5	1.0	30.0	2.1606572681704304	6.373124097133849
20468	0.3	0.1	0.3	40.0	0.5	1.0	15.0	2.1606572681704304	6.373124097133849
20469	0.3	0.1	0.3	40.0	0.5	1.0	30.0	2.1606572681704304	6.373124097133849
3559	0.1	0.2	0.1	40.0	1.5	1.0	15.0	2.160512280701774	3.101014307177039
3560	0.1	0.2	0.1	40.0	1.5	1.0	30.0	2.160512280701774	3.101014307177039
12552	0.2	0.2	0.1	40.0	1.5	1.0	15.0	2.160512280701774	3.101014307177039
12553	0.2	0.2	0.1	40.0	1.5	1.0	30.0	2.160512280701774	3.101014307177039
21546	0.3	0.2	0.1	40.0	1.5	1.0	15.0	2.160512280701774	3.101014307177039
21547	0.3	0.2	0.1	40.0	1.5	1.0	30.0	2.160512280701774	3.101014307177039
1086	0.1	0.1	0.2	10.0	0.5	1.0	10.0	2.159222180451146	2.5598019475239004
10072	0.2	0.1	0.2	10.0	0.5	1.0	10.0	2.159222180451146	2.5598019475239004
19069	0.3	0.1	0.2	10.0	0.5	1.0	10.0	2.159222180451146	2.5598019475239004
8274	0.1	0.3	0.3	20.0	0.5	1.0	15.0	2.157890977443615	5.201253174472837
8275	0.1	0.3	0.3	20.0	0.5	1.0	30.0	2.157890977443615	5.201253174472837
17270	0.2	0.3	0.3	20.0	0.5	1.0	15.0	2.157890977443615	5.201253174472837
17271	0.2	0.3	0.3	20.0	0.5	1.0	30.0	2.157890977443615	5.201253174472837
26266	0.3	0.3	0.3	20.0	0.5	1.0	15.0	2.157890977443615	5.201253174472837
26267	0.3	0.3	0.3	20.0	0.5	1.0	30.0	2.157890977443615	5.201253174472837
1286	0.1	0.1	0.2	20.0	0.5	1.0	10.0	2.157748496240619	2.552963799047437
10272	0.2	0.1	0.2	20.0	0.5	1.0	10.0	2.157748496240619	2.552963799047437
19269	0.3	0.1	0.2	20.0	0.5	1.0	10.0	2.157748496240619	2.552963799047437
6714	0.1	0.3	0.1	60.0	1.0	1.0	15.0	2.157207393483729	3.235730650820742
6715	0.1	0.3	0.1	60.0	1.0	1.0	30.0	2.157207393483729	3.235730650820742
15711	0.2	0.3	0.1	60.0	1.0	1.0	15.0	2.157207393483729	3.235730650820742
15712	0.2	0.3	0.1	60.0	1.0	1.0	30.0	2.157207393483729	3.235730650820742
24706	0.3	0.3	0.1	60.0	1.0	1.0	15.0	2.157207393483729	3.235730650820742
24707	0.3	0.3	0.1	60.0	1.0	1.0	30.0	2.157207393483729	3.235730650820742
5038	0.1	0.2	0.3	10.0	0.25	1.0	15.0	2.1570502506265736	5.852916091271845
5039	0.1	0.2	0.3	10.0	0.25	1.0	30.0	2.1570502506265736	5.852916091271845
14032	0.2	0.2	0.3	10.0	0.25	1.0	15.0	2.1570502506265736	5.852916091271845
14033	0.2	0.2	0.3	10.0	0.25	1.0	30.0	2.1570502506265736	5.852916091271845
23026	0.3	0.2	0.3	10.0	0.25	1.0	15.0	2.1570502506265736	5.852916091271845
23027	0.3	0.2	0.3	10.0	0.25	1.0	30.0	2.1570502506265736	5.852916091271845
4471	0.1	0.2	0.2	40.0	0.5	0.0	5.0	2.1568468671679386	2.58252364257851
13465	0.2	0.2	0.2	40.0	0.5	0.0	5.0	2.1568468671679386	2.58252364257851
22459	0.3	0.2	0.2	40.0	0.5	0.0	5.0	2.1568468671679386	2.58252364257851
5432	0.1	0.2	0.3	40.0	0.25	0.0	10.0	2.1566530075188024	6.767537720916756
14426	0.2	0.2	0.3	40.0	0.25	0.0	10.0	2.1566530075188024	6.767537720916756
23420	0.3	0.2	0.3	40.0	0.25	0.0	10.0	2.1566530075188024	6.767537720916756
8468	0.1	0.3	0.3	40.0	0.5	0.0	10.0	2.1551157894736885	6.107189062616167
17464	0.2	0.3	0.3	40.0	0.5	0.0	10.0	2.1551157894736885	6.107189062616167
26460	0.3	0.3	0.3	40.0	0.5	0.0	10.0	2.1551157894736885	6.107189062616167
5238	0.1	0.2	0.3	20.0	0.25	1.0	15.0	2.1546291979949945	5.842102262568492
5239	0.1	0.2	0.3	20.0	0.25	1.0	30.0	2.1546291979949945	5.842102262568492
14232	0.2	0.2	0.3	20.0	0.25	1.0	15.0	2.1546291979949945	5.842102262568492
14233	0.2	0.2	0.3	20.0	0.25	1.0	30.0	2.1546291979949945	5.842102262568492
23226	0.3	0.2	0.3	20.0	0.25	1.0	15.0	2.1546291979949945	5.842102262568492
23227	0.3	0.2	0.3	20.0	0.25	1.0	30.0	2.1546291979949945	5.842102262568492
7672	0.1	0.3	0.2	60.0	0.5	1.0	5.0	2.153393609022576	2.619253703924427
16668	0.2	0.3	0.2	60.0	0.5	1.0	5.0	2.153393609022576	2.619253703924427
25664	0.3	0.3	0.2	60.0	0.5	1.0	5.0	2.153393609022576	2.619253703924427
2837	0.1	0.1	0.3	80.0	0.25	0.0	10.0	2.1533456140350826	18.23536559341642
11827	0.2	0.1	0.3	80.0	0.25	0.0	10.0	2.1533456140350826	18.23536559341642
20822	0.3	0.1	0.3	80.0	0.25	0.0	10.0	2.1533456140350826	18.23536559341642
4431	0.1	0.2	0.2	40.0	0.25	0.0	5.0	2.153162656641623	2.5626657829293875
13425	0.2	0.2	0.2	40.0	0.25	0.0	5.0	2.153162656641623	2.5626657829293875
22419	0.3	0.2	0.2	40.0	0.25	0.0	5.0	2.153162656641623	2.5626657829293875
1046	0.1	0.1	0.2	10.0	0.25	1.0	10.0	2.1525906015037775	2.521311863867381
10032	0.2	0.1	0.2	10.0	0.25	1.0	10.0	2.1525906015037775	2.521311863867381
19029	0.3	0.1	0.2	10.0	0.25	1.0	10.0	2.1525906015037775	2.521311863867381
1481	0.1	0.1	0.2	40.0	0.5	0.0	10.0	2.1516749373433766	3.25645921382944
10467	0.2	0.1	0.2	40.0	0.5	0.0	10.0	2.1516749373433766	3.25645921382944
19463	0.3	0.1	0.2	40.0	0.5	0.0	10.0	2.1516749373433766	3.25645921382944
6553	0.1	0.3	0.1	40.0	1.5	1.0	10.0	2.1515898496240773	3.1246688474975235
15550	0.2	0.3	0.1	40.0	1.5	1.0	10.0	2.1515898496240773	3.1246688474975235
24545	0.3	0.3	0.1	40.0	1.5	1.0	10.0	2.1515898496240773	3.1246688474975235
3677	0.1	0.2	0.1	60.0	0.5	1.0	5.0	2.1515219298245847	2.973593318486138
12670	0.2	0.2	0.1	60.0	0.5	1.0	5.0	2.1515219298245847	2.973593318486138
21664	0.3	0.2	0.1	60.0	0.5	1.0	5.0	2.1515219298245847	2.973593318486138
7632	0.1	0.3	0.2	60.0	0.25	1.0	5.0	2.1511830827067864	2.608379610295609
16628	0.2	0.3	0.2	60.0	0.25	1.0	5.0	2.1511830827067864	2.608379610295609
25624	0.3	0.3	0.2	60.0	0.25	1.0	5.0	2.1511830827067864	2.608379610295609
1246	0.1	0.1	0.2	20.0	0.25	1.0	10.0	2.1511169172932507	2.5144541696845546
10232	0.2	0.1	0.2	20.0	0.25	1.0	10.0	2.1511169172932507	2.5144541696845546
19229	0.3	0.1	0.2	20.0	0.25	1.0	10.0	2.1511169172932507	2.5144541696845546
686	0.1	0.1	0.1	60.0	0.5	1.0	10.0	2.150150000000021	3.6956257350635475
9672	0.2	0.1	0.1	60.0	0.5	1.0	10.0	2.150150000000021	3.6956257350635475
18669	0.3	0.1	0.1	60.0	0.5	1.0	10.0	2.150150000000021	3.6956257350635475
1879	0.1	0.1	0.2	80.0	0.5	0.0	5.0	2.149244736842119	12.205226602823142
10866	0.2	0.1	0.2	80.0	0.5	0.0	5.0	2.149244736842119	12.205226602823142
19862	0.3	0.1	0.2	80.0	0.5	0.0	5.0	2.149244736842119	12.205226602823142
1687	0.1	0.1	0.2	60.0	0.5	1.0	15.0	2.1477991228070383	3.2433065628259636
1688	0.1	0.1	0.2	60.0	0.5	1.0	30.0	2.1477991228070383	3.2433065628259636
10673	0.2	0.1	0.2	60.0	0.5	1.0	15.0	2.1477991228070383	3.2433065628259636
10674	0.2	0.1	0.2	60.0	0.5	1.0	30.0	2.1477991228070383	3.2433065628259636
19669	0.3	0.1	0.2	60.0	0.5	1.0	15.0	2.1477991228070383	3.2433065628259636
19670	0.3	0.1	0.2	60.0	0.5	1.0	30.0	2.1477991228070383	3.2433065628259636
2836	0.1	0.1	0.3	80.0	0.25	0.0	5.0	2.1477526315789444	17.70642109261018
11826	0.2	0.1	0.3	80.0	0.25	0.0	5.0	2.1477526315789444	17.70642109261018
20821	0.3	0.1	0.3	80.0	0.25	0.0	5.0	2.1477526315789444	17.70642109261018
1881	0.1	0.1	0.2	80.0	0.5	0.0	15.0	2.1473605263158024	12.091269750284008
1882	0.1	0.1	0.2	80.0	0.5	0.0	30.0	2.1473605263158024	12.091269750284008
10868	0.2	0.1	0.2	80.0	0.5	0.0	15.0	2.1473605263158024	12.091269750284008
10869	0.2	0.1	0.2	80.0	0.5	0.0	30.0	2.1473605263158024	12.091269750284008
19864	0.3	0.1	0.2	80.0	0.5	0.0	15.0	2.1473605263158024	12.091269750284008
19865	0.3	0.1	0.2	80.0	0.5	0.0	30.0	2.1473605263158024	12.091269750284008
1441	0.1	0.1	0.2	40.0	0.25	0.0	10.0	2.146727568922324	3.2246828893867483
10427	0.2	0.1	0.2	40.0	0.25	0.0	10.0	2.146727568922324	3.2246828893867483
19423	0.3	0.1	0.2	40.0	0.25	0.0	10.0	2.146727568922324	3.2246828893867483
3637	0.1	0.2	0.1	60.0	0.25	1.0	5.0	2.1459429824561633	2.9493265437862624
12630	0.2	0.2	0.1	60.0	0.25	1.0	5.0	2.1459429824561633	2.9493265437862624
21624	0.3	0.2	0.1	60.0	0.25	1.0	5.0	2.1459429824561633	2.9493265437862624
3719	0.1	0.2	0.1	60.0	1.0	1.0	15.0	2.144905889724331	3.4938576493512534
3720	0.1	0.2	0.1	60.0	1.0	1.0	30.0	2.144905889724331	3.4938576493512534
12712	0.2	0.2	0.1	60.0	1.0	1.0	15.0	2.144905889724331	3.4938576493512534
12713	0.2	0.2	0.1	60.0	1.0	1.0	30.0	2.144905889724331	3.4938576493512534
21706	0.3	0.2	0.1	60.0	1.0	1.0	15.0	2.144905889724331	3.4938576493512534
21707	0.3	0.2	0.1	60.0	1.0	1.0	30.0	2.144905889724331	3.4938576493512534
1082	0.1	0.1	0.2	10.0	0.5	0.0	15.0	2.144572305764428	2.4930881375962097
1083	0.1	0.1	0.2	10.0	0.5	0.0	30.0	2.144572305764428	2.4930881375962097
10068	0.2	0.1	0.2	10.0	0.5	0.0	15.0	2.144572305764428	2.4930881375962097
10069	0.2	0.1	0.2	10.0	0.5	0.0	30.0	2.144572305764428	2.4930881375962097
19065	0.3	0.1	0.2	10.0	0.5	0.0	15.0	2.144572305764428	2.4930881375962097
19066	0.3	0.1	0.2	10.0	0.5	0.0	30.0	2.144572305764428	2.4930881375962097
8629	0.1	0.3	0.3	60.0	0.25	0.0	15.0	2.1441192982456196	7.047398212668529
8630	0.1	0.3	0.3	60.0	0.25	0.0	30.0	2.1441192982456196	7.047398212668529
17625	0.2	0.3	0.3	60.0	0.25	0.0	15.0	2.1441192982456196	7.047398212668529
17626	0.2	0.3	0.3	60.0	0.25	0.0	30.0	2.1441192982456196	7.047398212668529
26621	0.3	0.3	0.3	60.0	0.25	0.0	15.0	2.1441192982456196	7.047398212668529
26622	0.3	0.3	0.3	60.0	0.25	0.0	30.0	2.1441192982456196	7.047398212668529
1839	0.1	0.1	0.2	80.0	0.25	0.0	5.0	2.143981578947382	12.170454109748464
10826	0.2	0.1	0.2	80.0	0.25	0.0	5.0	2.143981578947382	12.170454109748464
19822	0.3	0.1	0.2	80.0	0.25	0.0	5.0	2.143981578947382	12.170454109748464
3118	0.1	0.2	0.1	10.0	1.0	1.0	10.0	2.1439377192982634	2.6485408264021593
12111	0.2	0.2	0.1	10.0	1.0	1.0	10.0	2.1439377192982634	2.6485408264021593
21107	0.3	0.2	0.1	10.0	1.0	1.0	10.0	2.1439377192982634	2.6485408264021593
646	0.1	0.1	0.1	60.0	0.25	1.0	10.0	2.143307894736863	3.659454657501208
9632	0.2	0.1	0.1	60.0	0.25	1.0	10.0	2.143307894736863	3.659454657501208
18629	0.3	0.1	0.1	60.0	0.25	1.0	10.0	2.143307894736863	3.659454657501208
1282	0.1	0.1	0.2	20.0	0.5	0.0	15.0	2.143098621553902	2.4862068105417343
1283	0.1	0.1	0.2	20.0	0.5	0.0	30.0	2.143098621553902	2.4862068105417343
10268	0.2	0.1	0.2	20.0	0.5	0.0	15.0	2.143098621553902	2.4862068105417343
10269	0.2	0.1	0.2	20.0	0.5	0.0	30.0	2.143098621553902	2.4862068105417343
19265	0.3	0.1	0.2	20.0	0.5	0.0	15.0	2.143098621553902	2.4862068105417343
19266	0.3	0.1	0.2	20.0	0.5	0.0	30.0	2.143098621553902	2.4862068105417343
6109	0.1	0.3	0.1	10.0	1.0	0.0	15.0	2.142887468671696	2.482038402768122
6110	0.1	0.3	0.1	10.0	1.0	0.0	30.0	2.142887468671696	2.482038402768122
15107	0.2	0.3	0.1	10.0	1.0	0.0	15.0	2.142887468671696	2.482038402768122
15108	0.2	0.3	0.1	10.0	1.0	0.0	30.0	2.142887468671696	2.482038402768122
24101	0.3	0.3	0.1	10.0	1.0	0.0	15.0	2.142887468671696	2.482038402768122
24102	0.3	0.3	0.1	10.0	1.0	0.0	30.0	2.142887468671696	2.482038402768122
1647	0.1	0.1	0.2	60.0	0.25	1.0	15.0	2.1425359649123012	3.2085188527613195
1648	0.1	0.1	0.2	60.0	0.25	1.0	30.0	2.1425359649123012	3.2085188527613195
10633	0.2	0.1	0.2	60.0	0.25	1.0	15.0	2.1425359649123012	3.2085188527613195
10634	0.2	0.1	0.2	60.0	0.25	1.0	30.0	2.1425359649123012	3.2085188527613195
19629	0.3	0.1	0.2	60.0	0.25	1.0	15.0	2.1425359649123012	3.2085188527613195
19630	0.3	0.1	0.2	60.0	0.25	1.0	30.0	2.1425359649123012	3.2085188527613195
1841	0.1	0.1	0.2	80.0	0.25	0.0	15.0	2.142097368421066	12.056477423414137
1842	0.1	0.1	0.2	80.0	0.25	0.0	30.0	2.142097368421066	12.056477423414137
10828	0.2	0.1	0.2	80.0	0.25	0.0	15.0	2.142097368421066	12.056477423414137
10829	0.2	0.1	0.2	80.0	0.25	0.0	30.0	2.142097368421066	12.056477423414137
19824	0.3	0.1	0.2	80.0	0.25	0.0	15.0	2.142097368421066	12.056477423414137
19825	0.3	0.1	0.2	80.0	0.25	0.0	30.0	2.142097368421066	12.056477423414137
4118	0.1	0.2	0.2	10.0	1.0	1.0	15.0	2.141723684210544	2.401380477907263
4119	0.1	0.2	0.2	10.0	1.0	1.0	30.0	2.141723684210544	2.401380477907263
13112	0.2	0.2	0.2	10.0	1.0	1.0	15.0	2.141723684210544	2.401380477907263
13113	0.2	0.2	0.2	10.0	1.0	1.0	30.0	2.141723684210544	2.401380477907263
22106	0.3	0.2	0.2	10.0	1.0	1.0	15.0	2.141723684210544	2.401380477907263
22107	0.3	0.2	0.2	10.0	1.0	1.0	30.0	2.141723684210544	2.401380477907263
81	0.1	0.1	0.1	10.0	0.5	0.0	10.0	2.1412196741854808	2.842545979947679
9067	0.2	0.1	0.1	10.0	0.5	0.0	10.0	2.1412196741854808	2.842545979947679
18064	0.3	0.1	0.1	10.0	0.5	0.0	10.0	2.1412196741854808	2.842545979947679
281	0.1	0.1	0.1	20.0	0.5	0.0	10.0	2.1397459899749545	2.8356547714527722
9267	0.2	0.1	0.1	20.0	0.5	0.0	10.0	2.1397459899749545	2.8356547714527722
18264	0.3	0.1	0.1	20.0	0.5	0.0	10.0	2.1397459899749545	2.8356547714527722
3318	0.1	0.2	0.1	20.0	1.0	1.0	10.0	2.138753508771947	2.627942541452955
12311	0.2	0.2	0.1	20.0	1.0	1.0	10.0	2.138753508771947	2.627942541452955
21307	0.3	0.2	0.1	20.0	1.0	1.0	10.0	2.138753508771947	2.627942541452955
5633	0.1	0.2	0.3	60.0	0.25	0.0	15.0	2.1387062656641667	7.286167698610921
5634	0.1	0.2	0.3	60.0	0.25	0.0	30.0	2.1387062656641667	7.286167698610921
14627	0.2	0.2	0.3	60.0	0.25	0.0	15.0	2.1387062656641667	7.286167698610921
14628	0.2	0.2	0.3	60.0	0.25	0.0	30.0	2.1387062656641667	7.286167698610921
23621	0.3	0.2	0.3	60.0	0.25	0.0	15.0	2.1387062656641667	7.286167698610921
23622	0.3	0.2	0.3	60.0	0.25	0.0	30.0	2.1387062656641667	7.286167698610921
5078	0.1	0.2	0.3	10.0	0.5	1.0	15.0	2.138102882205521	5.407792676946555
5079	0.1	0.2	0.3	10.0	0.5	1.0	30.0	2.138102882205521	5.407792676946555
14072	0.2	0.2	0.3	10.0	0.5	1.0	15.0	2.138102882205521	5.407792676946555
14073	0.2	0.2	0.3	10.0	0.5	1.0	30.0	2.138102882205521	5.407792676946555
23066	0.3	0.2	0.3	10.0	0.5	1.0	15.0	2.138102882205521	5.407792676946555
23067	0.3	0.2	0.3	10.0	0.5	1.0	30.0	2.138102882205521	5.407792676946555
1042	0.1	0.1	0.2	10.0	0.25	0.0	15.0	2.13794072681706	2.454403750338569
1043	0.1	0.1	0.2	10.0	0.25	0.0	30.0	2.13794072681706	2.454403750338569
10028	0.2	0.1	0.2	10.0	0.25	0.0	15.0	2.13794072681706	2.454403750338569
10029	0.2	0.1	0.2	10.0	0.25	0.0	30.0	2.13794072681706	2.454403750338569
19025	0.3	0.1	0.2	10.0	0.25	0.0	15.0	2.13794072681706	2.454403750338569
19026	0.3	0.1	0.2	10.0	0.25	0.0	30.0	2.13794072681706	2.454403750338569
4318	0.1	0.2	0.2	20.0	1.0	1.0	15.0	2.1365394736842283	2.380759236910038
4319	0.1	0.2	0.2	20.0	1.0	1.0	30.0	2.1365394736842283	2.380759236910038
13312	0.2	0.2	0.2	20.0	1.0	1.0	15.0	2.1365394736842283	2.380759236910038
13313	0.2	0.2	0.2	20.0	1.0	1.0	30.0	2.1365394736842283	2.380759236910038
22306	0.3	0.2	0.2	20.0	1.0	1.0	15.0	2.1365394736842283	2.380759236910038
22307	0.3	0.2	0.2	20.0	1.0	1.0	30.0	2.1365394736842283	2.380759236910038
1242	0.1	0.1	0.2	20.0	0.25	0.0	15.0	2.1364670426065335	2.447502877577741
1243	0.1	0.1	0.2	20.0	0.25	0.0	30.0	2.1364670426065335	2.447502877577741
10228	0.2	0.1	0.2	20.0	0.25	0.0	15.0	2.1364670426065335	2.447502877577741
10229	0.2	0.1	0.2	20.0	0.25	0.0	30.0	2.1364670426065335	2.447502877577741
19225	0.3	0.1	0.2	20.0	0.25	0.0	15.0	2.1364670426065335	2.447502877577741
19226	0.3	0.1	0.2	20.0	0.25	0.0	30.0	2.1364670426065335	2.447502877577741
5472	0.1	0.2	0.3	40.0	0.5	0.0	10.0	2.1360214285714343	6.315555004019279
14466	0.2	0.2	0.3	40.0	0.5	0.0	10.0	2.1360214285714343	6.315555004019279
23460	0.3	0.2	0.3	40.0	0.5	0.0	10.0	2.1360214285714343	6.315555004019279
8633	0.1	0.3	0.3	60.0	0.25	1.0	10.0	2.1358453634085275	6.964204713991804
17629	0.2	0.3	0.3	60.0	0.25	1.0	10.0	2.1358453634085275	6.964204713991804
26625	0.3	0.3	0.3	60.0	0.25	1.0	10.0	2.1358453634085275	6.964204713991804
7508	0.1	0.3	0.2	40.0	1.0	0.0	10.0	2.135776065162922	3.2316713379454542
16504	0.2	0.3	0.2	40.0	1.0	0.0	10.0	2.135776065162922	3.2316713379454542
25500	0.3	0.3	0.2	40.0	1.0	0.0	10.0	2.135776065162922	3.2316713379454542
5278	0.1	0.2	0.3	20.0	0.5	1.0	15.0	2.135681829573942	5.396887103090914
5279	0.1	0.2	0.3	20.0	0.5	1.0	30.0	2.135681829573942	5.396887103090914
14272	0.2	0.2	0.3	20.0	0.5	1.0	15.0	2.135681829573942	5.396887103090914
14273	0.2	0.2	0.3	20.0	0.5	1.0	30.0	2.135681829573942	5.396887103090914
23266	0.3	0.2	0.3	20.0	0.5	1.0	15.0	2.135681829573942	5.396887103090914
23267	0.3	0.2	0.3	20.0	0.5	1.0	30.0	2.135681829573942	5.396887103090914
6154	0.1	0.3	0.1	10.0	1.5	1.0	15.0	2.1348994987468863	2.330766170887684
6155	0.1	0.3	0.1	10.0	1.5	1.0	30.0	2.1348994987468863	2.330766170887684
15151	0.2	0.3	0.1	10.0	1.5	1.0	15.0	2.1348994987468863	2.330766170887684
15152	0.2	0.3	0.1	10.0	1.5	1.0	30.0	2.1348994987468863	2.330766170887684
24146	0.3	0.3	0.1	10.0	1.5	1.0	15.0	2.1348994987468863	2.330766170887684
24147	0.3	0.3	0.1	10.0	1.5	1.0	30.0	2.1348994987468863	2.330766170887684
7067	0.1	0.3	0.2	10.0	0.5	0.0	5.0	2.1345982456140513	1.7686901456109516
16064	0.2	0.3	0.2	10.0	0.5	0.0	5.0	2.1345982456140513	1.7686901456109516
25059	0.3	0.3	0.2	10.0	0.5	0.0	5.0	2.1345982456140513	1.7686901456109516
2877	0.1	0.1	0.3	80.0	0.5	0.0	10.0	2.134292982456135	17.79814060246524
11867	0.2	0.1	0.3	80.0	0.5	0.0	10.0	2.134292982456135	17.79814060246524
20862	0.3	0.1	0.3	80.0	0.5	0.0	10.0	2.134292982456135	17.79814060246524
6667	0.1	0.3	0.1	60.0	0.5	0.0	5.0	2.134134210526335	2.927177891490447
15664	0.2	0.3	0.1	60.0	0.5	0.0	5.0	2.134134210526335	2.927177891490447
24659	0.3	0.3	0.1	60.0	0.5	0.0	5.0	2.134134210526335	2.927177891490447
41	0.1	0.1	0.1	10.0	0.25	0.0	10.0	2.1326933583960073	2.7993972384360077
9027	0.2	0.1	0.1	10.0	0.25	0.0	10.0	2.1326933583960073	2.7993972384360077
18024	0.3	0.1	0.1	10.0	0.25	0.0	10.0	2.1326933583960073	2.7993972384360077
6309	0.1	0.3	0.1	20.0	1.0	0.0	15.0	2.1326506265664325	2.443595226953602
6310	0.1	0.3	0.1	20.0	1.0	0.0	30.0	2.1326506265664325	2.443595226953602
15306	0.2	0.3	0.1	20.0	1.0	0.0	15.0	2.1326506265664325	2.443595226953602
15307	0.2	0.3	0.1	20.0	1.0	0.0	30.0	2.1326506265664325	2.443595226953602
24301	0.3	0.3	0.1	20.0	1.0	0.0	15.0	2.1326506265664325	2.443595226953602
24302	0.3	0.3	0.1	20.0	1.0	0.0	30.0	2.1326506265664325	2.443595226953602
4076	0.1	0.2	0.2	10.0	0.5	1.0	5.0	2.1325537593985158	1.706150042953698
13070	0.2	0.2	0.2	10.0	0.5	1.0	5.0	2.1325537593985158	1.706150042953698
22064	0.3	0.2	0.2	10.0	0.5	1.0	5.0	2.1325537593985158	1.706150042953698
1880	0.1	0.1	0.2	80.0	0.5	0.0	10.0	2.132232456140363	12.412695683537287
10867	0.2	0.1	0.2	80.0	0.5	0.0	10.0	2.132232456140363	12.412695683537287
19863	0.3	0.1	0.2	80.0	0.5	0.0	10.0	2.132232456140363	12.412695683537287
241	0.1	0.1	0.1	20.0	0.25	0.0	10.0	2.1312196741854805	2.7924808997471895
9227	0.2	0.1	0.1	20.0	0.25	0.0	10.0	2.1312196741854805	2.7924808997471895
18224	0.3	0.1	0.1	20.0	0.25	0.0	10.0	2.1312196741854805	2.7924808997471895
7027	0.1	0.3	0.2	10.0	0.25	0.0	5.0	2.130703508771946	1.750870794549099
16024	0.2	0.3	0.2	10.0	0.25	0.0	5.0	2.130703508771946	1.750870794549099
25019	0.3	0.3	0.2	10.0	0.25	0.0	5.0	2.130703508771946	1.750870794549099
6627	0.1	0.3	0.1	60.0	0.25	0.0	5.0	2.1300289473684404	2.911788666559697
15624	0.2	0.3	0.1	60.0	0.25	0.0	5.0	2.1300289473684404	2.911788666559697
24619	0.3	0.3	0.1	60.0	0.25	0.0	5.0	2.1300289473684404	2.911788666559697
2876	0.1	0.1	0.3	80.0	0.5	0.0	5.0	2.1286999999999967	17.268982979590497
11866	0.2	0.1	0.3	80.0	0.5	0.0	5.0	2.1286999999999967	17.268982979590497
20861	0.3	0.1	0.3	80.0	0.5	0.0	5.0	2.1286999999999967	17.268982979590497
85	0.1	0.1	0.1	10.0	0.5	1.0	5.0	2.127880075187989	2.0290509652964213
9071	0.2	0.1	0.1	10.0	0.5	1.0	5.0	2.127880075187989	2.0290509652964213
18068	0.3	0.1	0.1	10.0	0.5	1.0	5.0	2.127880075187989	2.0290509652964213
4276	0.1	0.2	0.2	20.0	0.5	1.0	5.0	2.1277116541353576	1.6873050123245088
13270	0.2	0.2	0.2	20.0	0.5	1.0	5.0	2.1277116541353576	1.6873050123245088
22264	0.3	0.2	0.2	20.0	0.5	1.0	5.0	2.1277116541353576	1.6873050123245088
4036	0.1	0.2	0.2	10.0	0.25	1.0	5.0	2.127185338345884	1.6792391686363333
13030	0.2	0.2	0.2	10.0	0.25	1.0	5.0	2.127185338345884	1.6792391686363333
22024	0.3	0.2	0.2	10.0	0.25	1.0	5.0	2.127185338345884	1.6792391686363333
1840	0.1	0.1	0.2	80.0	0.25	0.0	10.0	2.1269692982456263	12.377744113823459
10827	0.2	0.1	0.2	80.0	0.25	0.0	10.0	2.1269692982456263	12.377744113823459
19823	0.3	0.1	0.2	80.0	0.25	0.0	10.0	2.1269692982456263	12.377744113823459
6354	0.1	0.3	0.1	20.0	1.5	1.0	15.0	2.126346867167938	2.2981366990172036
6355	0.1	0.3	0.1	20.0	1.5	1.0	30.0	2.126346867167938	2.2981366990172036
