	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
13773	13773.0	0.2	0.2	0.2	60.0	1.5	2.0	30.0	3.47937738095238	6.96712686532171
3132	3132.0	0.1	0.2	0.1	10.0	1.0	2.0	15.0	3.477438095238095	4.014624973775511
3133	3133.0	0.1	0.2	0.1	10.0	1.0	2.0	30.0	3.477438095238095	4.014624973775511
3332	3332.0	0.1	0.2	0.1	20.0	1.0	2.0	15.0	3.477438095238095	4.014624973775511
3333	3333.0	0.1	0.2	0.1	20.0	1.0	2.0	30.0	3.477438095238095	4.014624973775511
12451	12451.0	0.2	0.2	0.1	40.0	0.25	2.0	10.0	3.4772083333333335	4.107992189165248
12491	12491.0	0.2	0.2	0.1	40.0	0.5	2.0	10.0	3.4772083333333335	4.107992189165248
21771	21771.0	0.3	0.2	0.1	60.0	1.5	2.0	10.0	3.477060714285715	7.124605085797905
22771	22771.0	0.3	0.2	0.2	60.0	1.5	2.0	10.0	3.477060714285715	7.124605085797905
18049	18049.0	0.3	0.1	0.1	10.0	0.25	1.0	60.0	3.4758904761904743	25.881961895260773
18089	18089.0	0.3	0.1	0.1	10.0	0.5	1.0	60.0	3.4758904761904743	25.881961895260773
23010	23010.0	0.3	0.2	0.3	10.0	0.1	2.0	5.0	3.474838095238096	2.6467942977664394
23210	23210.0	0.3	0.2	0.3	20.0	0.1	2.0	5.0	3.474838095238096	2.6467942977664394
410	410.0	0.1	0.1	0.1	40.0	0.1	2.0	5.0	3.4740321428571423	2.8433546813081083
6172	6172.0	0.1	0.3	0.1	10.0	1.5	2.0	15.0	3.472871428571427	4.0891355539342396
6173	6173.0	0.1	0.3	0.1	10.0	1.5	2.0	30.0	3.472871428571427	4.0891355539342396
6372	6372.0	0.1	0.3	0.1	20.0	1.5	2.0	15.0	3.472871428571427	4.0891355539342396
6373	6373.0	0.1	0.3	0.1	20.0	1.5	2.0	30.0	3.472871428571427	4.0891355539342396
7172	7172.0	0.1	0.3	0.2	10.0	1.5	2.0	15.0	3.472871428571427	4.0891355539342396
7173	7173.0	0.1	0.3	0.2	10.0	1.5	2.0	30.0	3.472871428571427	4.0891355539342396
7372	7372.0	0.1	0.3	0.2	20.0	1.5	2.0	15.0	3.472871428571427	4.0891355539342396
7373	7373.0	0.1	0.3	0.2	20.0	1.5	2.0	30.0	3.472871428571427	4.0891355539342396
14044	14044.0	0.2	0.2	0.3	10.0	0.25	0.0	60.0	3.472007142857143	29.31095512727323
14084	14084.0	0.2	0.2	0.3	10.0	0.5	0.0	60.0	3.472007142857143	29.31095512727323
19449	19449.0	0.3	0.1	0.2	40.0	0.25	1.0	60.0	3.4716404761904744	25.86687015180839
19489	19489.0	0.3	0.1	0.2	40.0	0.5	1.0	60.0	3.4716404761904744	25.86687015180839
26929	26929.0	0.3	0.3	0.3	80.0	1.0	1.0	60.0	3.4708166666666695	46.26941541638887
22010	22010.0	0.3	0.2	0.2	10.0	0.1	2.0	5.0	3.470738095238096	2.256891993480725
22210	22210.0	0.3	0.2	0.2	20.0	0.1	2.0	5.0	3.470738095238096	2.256891993480725
8050	8050.0	0.1	0.3	0.3	10.0	0.25	2.0	5.0	3.4702047619047613	4.021125606315192
8090	8090.0	0.1	0.3	0.3	10.0	0.5	2.0	5.0	3.4702047619047613	4.021125606315192
8250	8250.0	0.1	0.3	0.3	20.0	0.25	2.0	5.0	3.4702047619047613	4.021125606315192
8290	8290.0	0.1	0.3	0.3	20.0	0.5	2.0	5.0	3.4702047619047613	4.021125606315192
18732	18732.0	0.3	0.1	0.1	60.0	1.0	2.0	15.0	3.4682345238095236	6.256077387770689
18733	18733.0	0.3	0.1	0.1	60.0	1.0	2.0	30.0	3.4682345238095236	6.256077387770689
14650	14650.0	0.2	0.2	0.3	60.0	0.25	2.0	5.0	3.467779761904763	6.36445876853033
14690	14690.0	0.2	0.2	0.3	60.0	0.5	2.0	5.0	3.467779761904763	6.36445876853033
18729	18729.0	0.3	0.1	0.1	60.0	1.0	1.0	60.0	3.4675988095238064	28.179238639754825
2571	2571.0	0.1	0.1	0.3	40.0	1.5	2.0	10.0	3.465439285714286	5.395251409777496
4531	4531.0	0.1	0.2	0.2	40.0	1.0	2.0	10.0	3.463863095238095	4.7745257138251125
20532	20532.0	0.3	0.1	0.3	40.0	1.0	2.0	15.0	3.4616011904761916	4.295484464675455
20533	20533.0	0.3	0.1	0.3	40.0	1.0	2.0	30.0	3.4616011904761916	4.295484464675455
19924	19924.0	0.3	0.1	0.2	80.0	1.0	0.0	60.0	3.4614583333333324	42.54519315798607
52	52.0	0.1	0.1	0.1	10.0	0.25	2.0	15.0	3.4601261904761897	3.3737688040873026
53	53.0	0.1	0.1	0.1	10.0	0.25	2.0	30.0	3.4601261904761897	3.3737688040873026
92	92.0	0.1	0.1	0.1	10.0	0.5	2.0	15.0	3.4601261904761897	3.3737688040873026
93	93.0	0.1	0.1	0.1	10.0	0.5	2.0	30.0	3.4601261904761897	3.3737688040873026
252	252.0	0.1	0.1	0.1	20.0	0.25	2.0	15.0	3.4601261904761897	3.3737688040873026
253	253.0	0.1	0.1	0.1	20.0	0.25	2.0	30.0	3.4601261904761897	3.3737688040873026
292	292.0	0.1	0.1	0.1	20.0	0.5	2.0	15.0	3.4601261904761897	3.3737688040873026
293	293.0	0.1	0.1	0.1	20.0	0.5	2.0	30.0	3.4601261904761897	3.3737688040873026
21010	21010.0	0.3	0.2	0.1	10.0	0.1	2.0	5.0	3.4584880952380956	2.260618764314058
21210	21210.0	0.3	0.2	0.1	20.0	0.1	2.0	5.0	3.4584880952380956	2.260618764314058
14444	14444.0	0.2	0.2	0.3	40.0	0.25	0.0	60.0	3.4580071428571433	29.384225327273256
14484	14484.0	0.2	0.2	0.3	40.0	0.5	0.0	60.0	3.4580071428571433	29.384225327273256
11572	11572.0	0.2	0.1	0.3	40.0	1.5	2.0	15.0	3.456684523809524	4.685440341659579
11573	11573.0	0.2	0.1	0.3	40.0	1.5	2.0	30.0	3.456684523809524	4.685440341659579
16132	16132.0	0.2	0.3	0.2	10.0	1.0	2.0	15.0	3.4565523809523797	3.220288719081633
16133	16133.0	0.2	0.3	0.2	10.0	1.0	2.0	30.0	3.4565523809523797	3.220288719081633
16332	16332.0	0.2	0.3	0.2	20.0	1.0	2.0	15.0	3.4565523809523797	3.220288719081633
16333	16333.0	0.2	0.3	0.2	20.0	1.0	2.0	30.0	3.4565523809523797	3.220288719081633
18249	18249.0	0.3	0.1	0.1	20.0	0.25	1.0	60.0	3.4558904761904743	25.820597514308382
18289	18289.0	0.3	0.1	0.1	20.0	0.5	1.0	60.0	3.4558904761904743	25.820597514308382
11410	11410.0	0.2	0.1	0.3	40.0	0.1	2.0	5.0	3.4558630952380955	3.130113262577949
14244	14244.0	0.2	0.2	0.3	20.0	0.25	0.0	60.0	3.452007142857143	29.24943541298754
14284	14284.0	0.2	0.2	0.3	20.0	0.5	0.0	60.0	3.452007142857143	29.24943541298754
3531	3531.0	0.1	0.2	0.1	40.0	1.0	2.0	10.0	3.4516130952380952	4.778084047158447
10651	10651.0	0.2	0.1	0.2	60.0	0.25	2.0	10.0	3.4504178571428565	6.397170023382938
10691	10691.0	0.2	0.1	0.2	60.0	0.5	2.0	10.0	3.4504178571428565	6.397170023382938
18924	18924.0	0.3	0.1	0.1	80.0	1.0	0.0	60.0	3.4492083333333325	42.54869257465279
2131	2131.0	0.1	0.1	0.3	10.0	1.0	2.0	10.0	3.4489309523809517	5.040939756513605
2331	2331.0	0.1	0.1	0.3	20.0	1.0	2.0	10.0	3.4489309523809517	5.040939756513605
20051	20051.0	0.3	0.1	0.3	10.0	0.25	2.0	10.0	3.4484428571428576	4.015368335793649
20091	20091.0	0.3	0.1	0.3	10.0	0.5	2.0	10.0	3.4484428571428576	4.015368335793649
20251	20251.0	0.3	0.1	0.3	20.0	0.25	2.0	10.0	3.4484428571428576	4.015368335793649
20291	20291.0	0.3	0.1	0.3	20.0	0.5	2.0	10.0	3.4484428571428576	4.015368335793649
2924	2924.0	0.1	0.1	0.3	80.0	1.0	0.0	60.0	3.4472000000000027	43.72603421555556
6571	6571.0	0.1	0.3	0.1	40.0	1.5	2.0	10.0	3.4470464285714275	4.852358758983845
7571	7571.0	0.1	0.3	0.2	40.0	1.5	2.0	10.0	3.4470464285714275	4.852358758983845
23049	23049.0	0.3	0.2	0.3	10.0	0.25	1.0	60.0	3.445900000000001	27.98087485666667
23089	23089.0	0.3	0.2	0.3	10.0	0.5	1.0	60.0	3.445900000000001	27.98087485666667
23131	23131.0	0.3	0.2	0.3	10.0	1.0	2.0	10.0	3.4458857142857147	4.543340003208617
23331	23331.0	0.3	0.2	0.3	20.0	1.0	2.0	10.0	3.4458857142857147	4.543340003208617
5730	5730.0	0.1	0.2	0.3	60.0	1.0	2.0	5.0	3.4445178571428574	6.939360112351193
15132	15132.0	0.2	0.3	0.1	10.0	1.0	2.0	15.0	3.4443023809523794	3.223667939914966
15133	15133.0	0.2	0.3	0.1	10.0	1.0	2.0	30.0	3.4443023809523794	3.223667939914966
15332	15332.0	0.2	0.3	0.1	20.0	1.0	2.0	15.0	3.4443023809523794	3.223667939914966
15333	15333.0	0.2	0.3	0.1	20.0	1.0	2.0	30.0	3.4443023809523794	3.223667939914966
19044	19044.0	0.3	0.1	0.2	10.0	0.25	0.0	60.0	3.4439738095238086	26.173329924824266
19084	19084.0	0.3	0.1	0.2	10.0	0.5	0.0	60.0	3.4439738095238086	26.173329924824266
10610	10610.0	0.2	0.1	0.2	60.0	0.1	2.0	5.0	3.443529761904762	4.230488552260488
2650	2650.0	0.1	0.1	0.3	60.0	0.25	2.0	5.0	3.441815476190477	6.418168488768425
2690	2690.0	0.1	0.1	0.3	60.0	0.5	2.0	5.0	3.441815476190477	6.418168488768425
25929	25929.0	0.3	0.3	0.2	80.0	1.0	1.0	60.0	3.4412999999999987	41.2887169211111
14171	14171.0	0.2	0.2	0.3	10.0	1.5	2.0	10.0	3.4409690476190473	4.93314134467687
14371	14371.0	0.2	0.2	0.3	20.0	1.5	2.0	10.0	3.4409690476190473	4.93314134467687
18449	18449.0	0.3	0.1	0.1	40.0	0.25	1.0	60.0	3.4403904761904744	25.855414869070305
18489	18489.0	0.3	0.1	0.1	40.0	0.5	1.0	60.0	3.4403904761904744	25.855414869070305
11132	11132.0	0.2	0.1	0.3	10.0	1.0	2.0	15.0	3.44017619047619	4.330839635340137
11133	11133.0	0.2	0.1	0.3	10.0	1.0	2.0	30.0	3.44017619047619	4.330839635340137
11332	11332.0	0.2	0.1	0.3	20.0	1.0	2.0	15.0	3.44017619047619	4.330839635340137
11333	11333.0	0.2	0.1	0.3	20.0	1.0	2.0	30.0	3.44017619047619	4.330839635340137
3572	3572.0	0.1	0.2	0.1	40.0	1.5	2.0	15.0	3.439546428571428	4.846069927634638
3573	3573.0	0.1	0.2	0.1	40.0	1.5	2.0	30.0	3.439546428571428	4.846069927634638
4572	4572.0	0.1	0.2	0.2	40.0	1.5	2.0	15.0	3.439546428571428	4.846069927634638
4573	4573.0	0.1	0.2	0.2	40.0	1.5	2.0	30.0	3.439546428571428	4.846069927634638
11175	11175.0	0.2	0.1	0.3	10.0	1.5	3.0	5.0	3.438209523809525	1.9270695977664392
11375	11375.0	0.2	0.1	0.3	20.0	1.5	3.0	5.0	3.438209523809525	1.9270695977664392
19724	19724.0	0.3	0.1	0.2	60.0	1.0	0.0	60.0	3.4356821428571407	28.47007738459612
25131	25131.0	0.3	0.3	0.2	10.0	1.0	2.0	10.0	3.434235714285714	3.4262306122959183
25331	25331.0	0.3	0.3	0.2	20.0	1.0	2.0	10.0	3.434235714285714	3.4262306122959183
23449	23449.0	0.3	0.2	0.3	40.0	0.25	1.0	60.0	3.4319000000000006	28.05341405666669
23489	23489.0	0.3	0.2	0.3	40.0	0.5	1.0	60.0	3.4319000000000006	28.05341405666669
9610	9610.0	0.2	0.1	0.1	60.0	0.1	2.0	5.0	3.4312797619047615	4.233548718927155
23929	23929.0	0.3	0.2	0.3	80.0	1.0	1.0	60.0	3.431241666666669	44.53315771520836
16531	16531.0	0.2	0.3	0.2	40.0	1.0	2.0	10.0	3.4307273809523804	3.982669045321712
19052	19052.0	0.3	0.1	0.2	10.0	0.25	2.0	15.0	3.430590476190476	2.9034604163605455
19053	19053.0	0.3	0.1	0.2	10.0	0.25	2.0	30.0	3.430590476190476	2.9034604163605455
19092	19092.0	0.3	0.1	0.2	10.0	0.5	2.0	15.0	3.430590476190476	2.9034604163605455
19093	19093.0	0.3	0.1	0.2	10.0	0.5	2.0	30.0	3.430590476190476	2.9034604163605455
19252	19252.0	0.3	0.1	0.2	20.0	0.25	2.0	15.0	3.430590476190476	2.9034604163605455
19253	19253.0	0.3	0.1	0.2	20.0	0.25	2.0	30.0	3.430590476190476	2.9034604163605455
19292	19292.0	0.3	0.1	0.2	20.0	0.5	2.0	15.0	3.430590476190476	2.9034604163605455
19293	19293.0	0.3	0.1	0.2	20.0	0.5	2.0	30.0	3.430590476190476	2.9034604163605455
24172	24172.0	0.3	0.3	0.1	10.0	1.5	2.0	15.0	3.4299190476190464	3.4487371859070306
24173	24173.0	0.3	0.3	0.1	10.0	1.5	2.0	30.0	3.4299190476190464	3.4487371859070306
24372	24372.0	0.3	0.3	0.1	20.0	1.5	2.0	15.0	3.4299190476190464	3.4487371859070306
24373	24373.0	0.3	0.3	0.1	20.0	1.5	2.0	30.0	3.4299190476190464	3.4487371859070306
25172	25172.0	0.3	0.3	0.2	10.0	1.5	2.0	15.0	3.4299190476190464	3.4487371859070306
25173	25173.0	0.3	0.3	0.2	10.0	1.5	2.0	30.0	3.4299190476190464	3.4487371859070306
25372	25372.0	0.3	0.3	0.2	20.0	1.5	2.0	15.0	3.4299190476190464	3.4487371859070306
25373	25373.0	0.3	0.3	0.2	20.0	1.5	2.0	30.0	3.4299190476190464	3.4487371859070306
24929	24929.0	0.3	0.3	0.1	80.0	1.0	1.0	60.0	3.4290499999999984	41.29172245861111
26924	26924.0	0.3	0.3	0.3	80.0	1.0	0.0	60.0	3.428650000000003	46.4684957052778
1049	1049.0	0.1	0.1	0.2	10.0	0.25	1.0	60.0	3.427557142857141	24.321979919070294
1089	1089.0	0.1	0.1	0.2	10.0	0.5	1.0	60.0	3.427557142857141	24.321979919070294
23249	23249.0	0.3	0.2	0.3	20.0	0.25	1.0	60.0	3.425900000000001	27.918310856666672
23289	23289.0	0.3	0.2	0.3	20.0	0.5	1.0	60.0	3.425900000000001	27.918310856666672
19244	19244.0	0.3	0.1	0.2	20.0	0.25	0.0	60.0	3.4239738095238086	26.110688877205238
19284	19284.0	0.3	0.1	0.2	20.0	0.5	0.0	60.0	3.4239738095238086	26.110688877205238
5450	5450.0	0.1	0.2	0.3	40.0	0.25	2.0	5.0	3.4236988095238106	4.703138417022391
5490	5490.0	0.1	0.2	0.3	40.0	0.5	2.0	5.0	3.4236988095238106	4.703138417022391
13010	13010.0	0.2	0.2	0.2	10.0	0.1	2.0	5.0	3.422238095238095	2.2809763387188213
13210	13210.0	0.2	0.2	0.2	20.0	0.1	2.0	5.0	3.422238095238095	2.2809763387188213
24131	24131.0	0.3	0.3	0.1	10.0	1.0	2.0	10.0	3.4219857142857135	3.4290630747959185
24331	24331.0	0.3	0.3	0.1	20.0	1.0	2.0	10.0	3.4219857142857135	3.4290630747959185
1010	1010.0	0.1	0.1	0.2	10.0	0.1	2.0	5.0	3.421207142857142	2.3190487868537413
1210	1210.0	0.1	0.1	0.2	20.0	0.1	2.0	5.0	3.421207142857142	2.3190487868537413
24175	24175.0	0.3	0.3	0.1	10.0	1.5	3.0	5.0	3.420257142857143	1.7908827487868475
24375	24375.0	0.3	0.3	0.1	20.0	1.5	3.0	5.0	3.420257142857143	1.7908827487868475
25175	25175.0	0.3	0.3	0.2	10.0	1.5	3.0	5.0	3.420257142857143	1.7908827487868475
25375	25375.0	0.3	0.3	0.2	20.0	1.5	3.0	5.0	3.420257142857143	1.7908827487868475
9651	9651.0	0.2	0.1	0.1	60.0	0.25	2.0	10.0	3.4191678571428565	6.384388326954364
9691	9691.0	0.2	0.1	0.1	60.0	0.5	2.0	10.0	3.4191678571428565	6.384388326954364
15531	15531.0	0.2	0.3	0.1	40.0	1.0	2.0	10.0	3.41847738095238	3.985415553655045
4849	4849.0	0.1	0.2	0.2	80.0	0.25	1.0	60.0	3.4181666666666657	40.45097202777779
4889	4889.0	0.1	0.2	0.2	80.0	0.5	1.0	60.0	3.4181666666666657	40.45097202777779
1451	1451.0	0.1	0.1	0.2	40.0	0.25	2.0	10.0	3.4163369047619043	4.067495052963436
1491	1491.0	0.1	0.1	0.2	40.0	0.5	2.0	10.0	3.4163369047619043	4.067495052963436
11729	11729.0	0.2	0.1	0.3	60.0	1.0	1.0	60.0	3.4151892857142854	31.888857985854628
17929	17929.0	0.2	0.3	0.3	80.0	1.0	1.0	60.0	3.4137488095238115	46.17645238307679
18044	18044.0	0.3	0.1	0.1	10.0	0.25	0.0	60.0	3.4127238095238077	26.160145475419508
18084	18084.0	0.3	0.1	0.1	10.0	0.5	0.0	60.0	3.4127238095238077	26.160145475419508
12010	12010.0	0.2	0.2	0.1	10.0	0.1	2.0	5.0	3.409988095238095	2.2835148595521533
12210	12210.0	0.2	0.2	0.1	20.0	0.1	2.0	5.0	3.409988095238095	2.2835148595521533
20572	20572.0	0.3	0.1	0.3	40.0	1.5	2.0	15.0	3.4091011904761914	4.218571339675452
20573	20573.0	0.3	0.1	0.3	40.0	1.5	2.0	30.0	3.4091011904761914	4.218571339675452
10	10.0	0.1	0.1	0.1	10.0	0.1	2.0	5.0	3.4089571428571417	2.3215620493537434
210	210.0	0.1	0.1	0.1	20.0	0.1	2.0	5.0	3.4089571428571417	2.3215620493537434
19444	19444.0	0.3	0.1	0.2	40.0	0.25	0.0	60.0	3.4084738095238083	26.144516815300467
19484	19484.0	0.3	0.1	0.2	40.0	0.5	0.0	60.0	3.4084738095238083	26.144516815300467
22132	22132.0	0.3	0.2	0.2	10.0	1.0	2.0	15.0	3.407902380952381	3.406571415470522
22133	22133.0	0.3	0.2	0.2	10.0	1.0	2.0	30.0	3.407902380952381	3.406571415470522
22332	22332.0	0.3	0.2	0.2	20.0	1.0	2.0	15.0	3.407902380952381	3.406571415470522
22333	22333.0	0.3	0.2	0.2	20.0	1.0	2.0	30.0	3.407902380952381	3.406571415470522
10452	10452.0	0.2	0.1	0.2	40.0	0.25	2.0	15.0	3.4075821428571427	3.3568242255371312
10453	10453.0	0.2	0.1	0.2	40.0	0.25	2.0	30.0	3.4075821428571427	3.3568242255371312
10492	10492.0	0.2	0.1	0.2	40.0	0.5	2.0	15.0	3.4075821428571427	3.3568242255371312
10493	10493.0	0.2	0.1	0.2	40.0	0.5	2.0	30.0	3.4075821428571427	3.3568242255371312
1249	1249.0	0.1	0.1	0.2	20.0	0.25	1.0	60.0	3.407557142857141	24.258682204784574
1289	1289.0	0.1	0.1	0.2	20.0	0.5	1.0	60.0	3.407557142857141	24.258682204784574
10929	10929.0	0.2	0.1	0.2	80.0	1.0	1.0	60.0	3.4065571428571415	42.15065217366211
15572	15572.0	0.2	0.3	0.1	40.0	1.5	2.0	15.0	3.4064107142857125	4.052601758893141
15573	15573.0	0.2	0.3	0.1	40.0	1.5	2.0	30.0	3.4064107142857125	4.052601758893141
16572	16572.0	0.2	0.3	0.2	40.0	1.5	2.0	15.0	3.4064107142857125	4.052601758893141
16573	16573.0	0.2	0.3	0.2	40.0	1.5	2.0	30.0	3.4064107142857125	4.052601758893141
13532	13532.0	0.2	0.2	0.2	40.0	1.0	2.0	15.0	3.4063940476190475	3.961203500083617
13533	13533.0	0.2	0.2	0.2	40.0	1.0	2.0	30.0	3.4063940476190475	3.961203500083617
3849	3849.0	0.1	0.2	0.1	80.0	0.25	1.0	60.0	3.4059166666666654	40.453410798611095
3889	3889.0	0.1	0.2	0.1	80.0	0.5	1.0	60.0	3.4059166666666654	40.453410798611095
18724	18724.0	0.3	0.1	0.1	60.0	1.0	0.0	60.0	3.4044321428571402	28.45637470602464
24571	24571.0	0.3	0.3	0.1	40.0	1.5	2.0	10.0	3.4040940476190475	4.20974190048044
25571	25571.0	0.3	0.3	0.2	40.0	1.5	2.0	10.0	3.4040940476190475	4.20974190048044
23044	23044.0	0.3	0.2	0.3	10.0	0.25	0.0	60.0	3.4037333333333337	28.17785383999999
23084	23084.0	0.3	0.2	0.3	10.0	0.5	0.0	60.0	3.4037333333333337	28.17785383999999
11010	11010.0	0.2	0.1	0.3	10.0	0.1	2.0	5.0	3.4011880952380955	2.6672633766950105
11210	11210.0	0.2	0.1	0.3	20.0	0.1	2.0	5.0	3.4011880952380955	2.6672633766950105
1772	1772.0	0.1	0.1	0.2	60.0	1.5	2.0	15.0	3.400136904761904	6.961897088541665
1773	1773.0	0.1	0.1	0.2	60.0	1.5	2.0	30.0	3.400136904761904	6.961897088541665
18052	18052.0	0.3	0.1	0.1	10.0	0.25	2.0	15.0	3.399340476190476	2.8894395086224485
18053	18053.0	0.3	0.1	0.1	10.0	0.25	2.0	30.0	3.399340476190476	2.8894395086224485
18092	18092.0	0.3	0.1	0.1	10.0	0.5	2.0	15.0	3.399340476190476	2.8894395086224485
18093	18093.0	0.3	0.1	0.1	10.0	0.5	2.0	30.0	3.399340476190476	2.8894395086224485
18252	18252.0	0.3	0.1	0.1	20.0	0.25	2.0	15.0	3.399340476190476	2.8894395086224485
18253	18253.0	0.3	0.1	0.1	20.0	0.25	2.0	30.0	3.399340476190476	2.8894395086224485
18292	18292.0	0.3	0.1	0.1	20.0	0.5	2.0	15.0	3.399340476190476	2.8894395086224485
18293	18293.0	0.3	0.1	0.1	20.0	0.5	2.0	30.0	3.399340476190476	2.8894395086224485
10049	10049.0	0.2	0.1	0.2	10.0	0.25	1.0	60.0	3.3984142857142836	26.6286848732653
10089	10089.0	0.2	0.1	0.2	10.0	0.5	1.0	60.0	3.3984142857142836	26.6286848732653
2171	2171.0	0.1	0.1	0.3	10.0	1.5	2.0	10.0	3.396430952380952	4.962696256513608
2371	2371.0	0.1	0.1	0.3	20.0	1.5	2.0	10.0	3.396430952380952	4.962696256513608
49	49.0	0.1	0.1	0.1	10.0	0.25	1.0	60.0	3.39630714285714	24.30776942799885
89	89.0	0.1	0.1	0.1	10.0	0.5	1.0	60.0	3.39630714285714	24.30776942799885
21132	21132.0	0.3	0.2	0.1	10.0	1.0	2.0	15.0	3.395652380952381	3.4087587113038555
21133	21133.0	0.3	0.2	0.1	10.0	1.0	2.0	30.0	3.395652380952381	3.4087587113038555
21332	21332.0	0.3	0.2	0.1	20.0	1.0	2.0	15.0	3.395652380952381	3.4087587113038555
21333	21333.0	0.3	0.2	0.1	20.0	1.0	2.0	30.0	3.395652380952381	3.4087587113038555
10732	10732.0	0.2	0.1	0.2	60.0	1.0	2.0	15.0	3.3950678571428563	6.231702067532597
10733	10733.0	0.2	0.1	0.2	60.0	1.0	2.0	30.0	3.3950678571428563	6.231702067532597
175	175.0	0.1	0.1	0.1	10.0	1.5	3.0	5.0	3.3945476190476187	2.635020835884353
375	375.0	0.1	0.1	0.1	20.0	1.5	3.0	5.0	3.3945476190476187	2.635020835884353
1175	1175.0	0.1	0.1	0.2	10.0	1.5	3.0	5.0	3.3945476190476187	2.635020835884353
1375	1375.0	0.1	0.1	0.2	20.0	1.5	3.0	5.0	3.3945476190476187	2.635020835884353
9929	9929.0	0.2	0.1	0.1	80.0	1.0	1.0	60.0	3.394307142857142	42.152806511162126
2729	2729.0	0.1	0.1	0.3	60.0	1.0	1.0	60.0	3.3942904761904757	28.51855716097504
12532	12532.0	0.2	0.2	0.1	40.0	1.0	2.0	15.0	3.394144047619047	3.963353841750284
12533	12533.0	0.2	0.2	0.1	40.0	1.0	2.0	30.0	3.394144047619047	3.963353841750284
25650	25650.0	0.3	0.3	0.2	60.0	0.25	2.0	5.0	3.3936440476190484	4.640860418337584
25690	25690.0	0.3	0.3	0.2	60.0	0.5	2.0	5.0	3.3936440476190484	4.640860418337584
23171	23171.0	0.3	0.2	0.3	10.0	1.5	2.0	10.0	3.3933857142857153	4.464776753208616
23371	23371.0	0.3	0.2	0.3	20.0	1.5	2.0	10.0	3.3933857142857153	4.464776753208616
18244	18244.0	0.3	0.1	0.1	20.0	0.25	0.0	60.0	3.3927238095238077	26.09625442780045
18284	18284.0	0.3	0.1	0.1	20.0	0.5	0.0	60.0	3.3927238095238077	26.09625442780045
20132	20132.0	0.3	0.1	0.3	10.0	1.0	2.0	15.0	3.392592857142858	3.862399590300453
20133	20133.0	0.3	0.1	0.3	10.0	1.0	2.0	30.0	3.392592857142858	3.862399590300453
20332	20332.0	0.3	0.1	0.3	20.0	1.0	2.0	15.0	3.392592857142858	3.862399590300453
20333	20333.0	0.3	0.1	0.3	20.0	1.0	2.0	30.0	3.392592857142858	3.862399590300453
1449	1449.0	0.1	0.1	0.2	40.0	0.25	1.0	60.0	3.3920571428571407	24.29200122621314
1489	1489.0	0.1	0.1	0.2	40.0	0.5	1.0	60.0	3.3920571428571407	24.29200122621314
5770	5770.0	0.1	0.2	0.3	60.0	1.5	2.0	5.0	3.392017857142858	6.86065323735119
10729	10729.0	0.2	0.1	0.2	60.0	1.0	1.0	60.0	3.3901226190476166	28.924676804267314
23444	23444.0	0.3	0.2	0.3	40.0	0.25	0.0	60.0	3.389733333333334	28.249212373333357
23484	23484.0	0.3	0.2	0.3	40.0	0.5	0.0	60.0	3.389733333333334	28.249212373333357
23924	23924.0	0.3	0.2	0.3	80.0	1.0	0.0	60.0	3.3890750000000027	44.728900512430535
13051	13051.0	0.2	0.2	0.2	10.0	0.25	2.0	10.0	3.3885500000000004	3.5115047481235826
13091	13091.0	0.2	0.2	0.2	10.0	0.5	2.0	10.0	3.3885500000000004	3.5115047481235826
13251	13251.0	0.2	0.2	0.2	20.0	0.25	2.0	10.0	3.3885500000000004	3.5115047481235826
13291	13291.0	0.2	0.2	0.2	20.0	0.5	2.0	10.0	3.3885500000000004	3.5115047481235826
11172	11172.0	0.2	0.1	0.3	10.0	1.5	2.0	15.0	3.3876761904761903	4.251676885340137
11173	11173.0	0.2	0.1	0.3	10.0	1.5	2.0	30.0	3.3876761904761903	4.251676885340137
11372	11372.0	0.2	0.1	0.3	20.0	1.5	2.0	15.0	3.3876761904761903	4.251676885340137
11373	11373.0	0.2	0.1	0.3	20.0	1.5	2.0	30.0	3.3876761904761903	4.251676885340137
451	451.0	0.1	0.1	0.1	40.0	0.25	2.0	10.0	3.3850869047619043	4.052583297011054
491	491.0	0.1	0.1	0.1	40.0	0.5	2.0	10.0	3.3850869047619043	4.052583297011054
23244	23244.0	0.3	0.2	0.3	20.0	0.25	0.0	60.0	3.3837333333333337	28.113603173333345
23284	23284.0	0.3	0.2	0.3	20.0	0.5	0.0	60.0	3.3837333333333337	28.113603173333345
19772	19772.0	0.3	0.1	0.2	60.0	1.5	2.0	15.0	3.383517857142857	6.491411982532593
19773	19773.0	0.3	0.1	0.2	60.0	1.5	2.0	30.0	3.383517857142857	6.491411982532593
23650	23650.0	0.3	0.2	0.3	60.0	0.25	2.0	5.0	3.3828630952380974	5.762204330038267
23690	23690.0	0.3	0.2	0.3	60.0	0.5	2.0	5.0	3.3828630952380974	5.762204330038267
17730	17730.0	0.2	0.3	0.3	60.0	1.0	2.0	5.0	3.3822964285714288	6.28627985694303
22531	22531.0	0.3	0.2	0.2	40.0	1.0	2.0	10.0	3.3820773809523814	4.1664389692106
1731	1731.0	0.1	0.1	0.2	60.0	1.0	2.0	10.0	3.3816559523809526	6.8761395669203536
24650	24650.0	0.3	0.3	0.1	60.0	0.25	2.0	5.0	3.381394047619048	4.642698385004251
