	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
19899	0.3	0.1	0.2	80.0	1.0	0.0	15.0	4.168226666666643	39.03992061084445
19900	0.3	0.1	0.2	80.0	1.0	0.0	30.0	4.168226666666643	39.03992061084445
4643	0.1	0.2	0.2	60.0	0.25	2.0	15.0	4.168039999999974	10.702596158400011
4644	0.1	0.2	0.2	60.0	0.25	2.0	30.0	4.168039999999974	10.702596158400011
13635	0.2	0.2	0.2	60.0	0.25	2.0	15.0	4.168039999999974	10.702596158400011
13636	0.2	0.2	0.2	60.0	0.25	2.0	30.0	4.168039999999974	10.702596158400011
22624	0.3	0.2	0.2	60.0	0.25	2.0	15.0	4.168039999999974	10.702596158400011
22625	0.3	0.2	0.2	60.0	0.25	2.0	30.0	4.168039999999974	10.702596158400011
529	0.1	0.1	0.1	40.0	1.0	1.0	60.0	4.166769047619035	29.404294598361773
9515	0.2	0.1	0.1	40.0	1.0	1.0	60.0	4.166769047619035	29.404294598361773
18507	0.3	0.1	0.1	40.0	1.0	1.0	60.0	4.166769047619035	29.404294598361773
1536	0.1	0.1	0.2	40.0	1.0	3.0	10.0	4.164599999999956	7.289466839999976
10522	0.2	0.1	0.2	40.0	1.0	3.0	10.0	4.164599999999956	7.289466839999976
19513	0.3	0.1	0.2	40.0	1.0	3.0	10.0	4.164599999999956	7.289466839999976
7364	0.1	0.3	0.2	20.0	1.5	3.0	15.0	4.163549999999963	11.348163897499942
7365	0.1	0.3	0.2	20.0	1.5	3.0	30.0	4.163549999999963	11.348163897499942
16357	0.2	0.3	0.2	20.0	1.5	3.0	15.0	4.163549999999963	11.348163897499942
16358	0.2	0.3	0.2	20.0	1.5	3.0	30.0	4.163549999999963	11.348163897499942
25349	0.3	0.3	0.2	20.0	1.5	3.0	15.0	4.163549999999963	11.348163897499942
25350	0.3	0.3	0.2	20.0	1.5	3.0	30.0	4.163549999999963	11.348163897499942
580	0.1	0.1	0.1	40.0	1.5	4.0	5.0	4.163149999999967	9.186384577499954
9566	0.2	0.1	0.1	40.0	1.5	4.0	5.0	4.163149999999967	9.186384577499954
18558	0.3	0.1	0.1	40.0	1.5	4.0	5.0	4.163149999999967	9.186384577499954
1217	0.1	0.1	0.2	20.0	0.1	3.0	15.0	4.163090833333301	6.911985050221629
1218	0.1	0.1	0.2	20.0	0.1	3.0	30.0	4.163090833333301	6.911985050221629
10203	0.2	0.1	0.2	20.0	0.1	3.0	15.0	4.163090833333301	6.911985050221629
10204	0.2	0.1	0.2	20.0	0.1	3.0	30.0	4.163090833333301	6.911985050221629
19195	0.3	0.1	0.2	20.0	0.1	3.0	15.0	4.163090833333301	6.911985050221629
19196	0.3	0.1	0.2	20.0	0.1	3.0	30.0	4.163090833333301	6.911985050221629
1925	0.1	0.1	0.2	80.0	1.0	1.0	10.0	4.160926666666648	39.376233430177564
10912	0.2	0.1	0.2	80.0	1.0	1.0	10.0	4.160926666666648	39.376233430177564
19903	0.3	0.1	0.2	80.0	1.0	1.0	10.0	4.160926666666648	39.376233430177564
3683	0.1	0.2	0.1	60.0	0.5	2.0	10.0	4.158099999999988	8.613394389999966
12674	0.2	0.2	0.1	60.0	0.5	2.0	10.0	4.158099999999988	8.613394389999966
21663	0.3	0.2	0.1	60.0	0.5	2.0	10.0	4.158099999999988	8.613394389999966
4393	0.1	0.2	0.2	40.0	0.1	0.0	15.0	4.15716499999998	10.235778387774921
4394	0.1	0.2	0.2	40.0	0.1	0.0	30.0	4.15716499999998	10.235778387774921
13385	0.2	0.2	0.2	40.0	0.1	0.0	15.0	4.15716499999998	10.235778387774921
13386	0.2	0.2	0.2	40.0	0.1	0.0	30.0	4.15716499999998	10.235778387774921
22374	0.3	0.2	0.2	40.0	0.1	0.0	15.0	4.15716499999998	10.235778387774921
22375	0.3	0.2	0.2	40.0	0.1	0.0	30.0	4.15716499999998	10.235778387774921
540	0.1	0.1	0.1	40.0	1.0	4.0	5.0	4.1558999999999635	5.3857851900000435
9526	0.2	0.1	0.1	40.0	1.0	4.0	5.0	4.1558999999999635	5.3857851900000435
18518	0.3	0.1	0.1	40.0	1.0	4.0	5.0	4.1558999999999635	5.3857851900000435
5916	0.1	0.2	0.3	80.0	1.0	1.0	10.0	4.155550000000007	41.92635725305549
14908	0.2	0.2	0.3	80.0	1.0	1.0	10.0	4.155550000000007	41.92635725305549
23898	0.3	0.2	0.3	80.0	1.0	1.0	10.0	4.155550000000007	41.92635725305549
5912	0.1	0.2	0.3	80.0	1.0	0.0	15.0	4.154350000000003	41.86314913305611
5913	0.1	0.2	0.3	80.0	1.0	0.0	30.0	4.154350000000003	41.86314913305611
14904	0.2	0.2	0.3	80.0	1.0	0.0	15.0	4.154350000000003	41.86314913305611
14905	0.2	0.2	0.3	80.0	1.0	0.0	30.0	4.154350000000003	41.86314913305611
23894	0.3	0.2	0.3	80.0	1.0	0.0	15.0	4.154350000000003	41.86314913305611
23895	0.3	0.2	0.3	80.0	1.0	0.0	30.0	4.154350000000003	41.86314913305611
5992	0.1	0.3	0.1	10.0	0.1	1.0	5.0	4.153649999999992	19.46762542749989
14987	0.2	0.3	0.1	10.0	0.1	1.0	5.0	4.153649999999992	19.46762542749989
23977	0.3	0.3	0.1	10.0	0.1	1.0	5.0	4.153649999999992	19.46762542749989
1220	0.1	0.1	0.2	20.0	0.1	4.0	5.0	4.153507499999982	9.757452728693787
10206	0.2	0.1	0.2	20.0	0.1	4.0	5.0	4.153507499999982	9.757452728693787
19198	0.3	0.1	0.2	20.0	0.1	4.0	5.0	4.153507499999982	9.757452728693787
261	0.1	0.1	0.1	20.0	0.25	4.0	10.0	4.1524500000000035	7.365971497500027
9247	0.2	0.1	0.1	20.0	0.25	4.0	10.0	4.1524500000000035	7.365971497500027
18239	0.3	0.1	0.1	20.0	0.25	4.0	10.0	4.1524500000000035	7.365971497500027
5673	0.1	0.2	0.3	60.0	0.5	0.0	15.0	4.151449999999984	20.525245397499944
5674	0.1	0.2	0.3	60.0	0.5	0.0	30.0	4.151449999999984	20.525245397499944
14665	0.2	0.2	0.3	60.0	0.5	0.0	15.0	4.151449999999984	20.525245397499944
14666	0.2	0.2	0.3	60.0	0.5	0.0	30.0	4.151449999999984	20.525245397499944
23654	0.3	0.2	0.3	60.0	0.5	0.0	15.0	4.151449999999984	20.525245397499944
23655	0.3	0.2	0.3	60.0	0.5	0.0	30.0	4.151449999999984	20.525245397499944
3316	0.1	0.2	0.1	20.0	1.0	0.0	60.0	4.150899999999976	29.977634745555427
12307	0.2	0.2	0.1	20.0	1.0	0.0	60.0	4.150899999999976	29.977634745555427
21298	0.3	0.2	0.1	20.0	1.0	0.0	60.0	4.150899999999976	29.977634745555427
1222	0.1	0.1	0.2	20.0	0.1	4.0	15.0	4.149757500000004	9.633962472443807
1223	0.1	0.1	0.2	20.0	0.1	4.0	30.0	4.149757500000004	9.633962472443807
10208	0.2	0.1	0.2	20.0	0.1	4.0	15.0	4.149757500000004	9.633962472443807
10209	0.2	0.1	0.2	20.0	0.1	4.0	30.0	4.149757500000004	9.633962472443807
19200	0.3	0.1	0.2	20.0	0.1	4.0	15.0	4.149757500000004	9.633962472443807
19201	0.3	0.1	0.2	20.0	0.1	4.0	30.0	4.149757500000004	9.633962472443807
1017	0.1	0.1	0.2	10.0	0.1	3.0	15.0	4.149490833333306	7.011836160888282
1018	0.1	0.1	0.2	10.0	0.1	3.0	30.0	4.149490833333306	7.011836160888282
10003	0.2	0.1	0.2	10.0	0.1	3.0	15.0	4.149490833333306	7.011836160888282
10004	0.2	0.1	0.2	10.0	0.1	3.0	30.0	4.149490833333306	7.011836160888282
18995	0.3	0.1	0.2	10.0	0.1	3.0	15.0	4.149490833333306	7.011836160888282
18996	0.3	0.1	0.2	10.0	0.1	3.0	30.0	4.149490833333306	7.011836160888282
5477	0.1	0.2	0.3	40.0	0.5	1.0	10.0	4.147949999999993	17.95232329750009
14469	0.2	0.2	0.3	40.0	0.5	1.0	10.0	4.147949999999993	17.95232329750009
23458	0.3	0.2	0.3	40.0	0.5	1.0	10.0	4.147949999999993	17.95232329750009
524	0.1	0.1	0.1	40.0	1.0	0.0	60.0	4.146869047619032	29.51524599645673
9510	0.2	0.1	0.1	40.0	1.0	0.0	60.0	4.146869047619032	29.51524599645673
18502	0.3	0.1	0.1	40.0	1.0	0.0	60.0	4.146869047619032	29.51524599645673
7587	0.1	0.3	0.2	60.0	0.1	0.0	5.0	4.146099999999977	25.429431039999937
16580	0.2	0.3	0.2	60.0	0.1	0.0	5.0	4.146099999999977	25.429431039999937
25572	0.3	0.3	0.2	60.0	0.1	0.0	5.0	4.146099999999977	25.429431039999937
329	0.1	0.1	0.1	20.0	1.0	1.0	60.0	4.144069047619037	29.019780623123463
9315	0.2	0.1	0.1	20.0	1.0	1.0	60.0	4.144069047619037	29.019780623123463
18307	0.3	0.1	0.1	20.0	1.0	1.0	60.0	4.144069047619037	29.019780623123463
6518	0.1	0.3	0.1	40.0	1.0	2.0	10.0	4.142749999999973	10.305074937500041
15512	0.2	0.3	0.1	40.0	1.0	2.0	10.0	4.142749999999973	10.305074937500041
24503	0.3	0.3	0.1	40.0	1.0	2.0	10.0	4.142749999999973	10.305074937500041
4167	0.1	0.2	0.2	10.0	1.5	3.0	10.0	4.14169999999997	7.363331110000016
13159	0.2	0.2	0.2	10.0	1.5	3.0	10.0	4.14169999999997	7.363331110000016
22148	0.3	0.2	0.2	10.0	1.5	3.0	10.0	4.14169999999997	7.363331110000016
5671	0.1	0.2	0.3	60.0	0.5	0.0	5.0	4.140249999999976	19.86377243749986
14663	0.2	0.2	0.3	60.0	0.5	0.0	5.0	4.140249999999976	19.86377243749986
23652	0.3	0.2	0.3	60.0	0.5	0.0	5.0	4.140249999999976	19.86377243749986
3399	0.1	0.2	0.1	40.0	0.1	1.0	15.0	4.137425	9.383409994374947
3400	0.1	0.2	0.1	40.0	0.1	1.0	30.0	4.137425	9.383409994374947
12390	0.2	0.2	0.1	40.0	0.1	1.0	15.0	4.137425	9.383409994374947
12391	0.2	0.2	0.1	40.0	0.1	1.0	30.0	4.137425	9.383409994374947
21381	0.3	0.2	0.1	40.0	0.1	1.0	15.0	4.137425	9.383409994374947
21382	0.3	0.2	0.1	40.0	0.1	1.0	30.0	4.137425	9.383409994374947
96	0.1	0.1	0.1	10.0	0.5	3.0	10.0	4.136499999999981	5.940557749999981
9082	0.2	0.1	0.1	10.0	0.5	3.0	10.0	4.136499999999981	5.940557749999981
18074	0.3	0.1	0.1	10.0	0.5	3.0	10.0	4.136499999999981	5.940557749999981
7762	0.1	0.3	0.2	60.0	1.5	3.0	5.0	4.136449999999953	14.68552389750003
16755	0.2	0.3	0.2	60.0	1.5	3.0	5.0	4.136449999999953	14.68552389750003
25747	0.3	0.3	0.2	60.0	1.5	3.0	5.0	4.136449999999953	14.68552389750003
1382	0.1	0.1	0.2	20.0	1.5	4.0	15.0	4.1361333333333175	9.864173826666661
1383	0.1	0.1	0.2	20.0	1.5	4.0	30.0	4.1361333333333175	9.864173826666661
10368	0.2	0.1	0.2	20.0	1.5	4.0	15.0	4.1361333333333175	9.864173826666661
10369	0.2	0.1	0.2	20.0	1.5	4.0	30.0	4.1361333333333175	9.864173826666661
19360	0.3	0.1	0.2	20.0	1.5	4.0	15.0	4.1361333333333175	9.864173826666661
19361	0.3	0.1	0.2	20.0	1.5	4.0	30.0	4.1361333333333175	9.864173826666661
1920	0.1	0.1	0.2	80.0	1.0	0.0	10.0	4.136026666666645	39.519297568177564
10907	0.2	0.1	0.2	80.0	1.0	0.0	10.0	4.136026666666645	39.519297568177564
19898	0.3	0.1	0.2	80.0	1.0	0.0	10.0	4.136026666666645	39.519297568177564
1102	0.1	0.1	0.2	10.0	0.5	4.0	15.0	4.135450000000003	7.835445797499975
1103	0.1	0.1	0.2	10.0	0.5	4.0	30.0	4.135450000000003	7.835445797499975
10088	0.2	0.1	0.2	10.0	0.5	4.0	15.0	4.135450000000003	7.835445797499975
10089	0.2	0.1	0.2	10.0	0.5	4.0	30.0	4.135450000000003	7.835445797499975
19080	0.3	0.1	0.2	10.0	0.5	4.0	15.0	4.135450000000003	7.835445797499975
19081	0.3	0.1	0.2	10.0	0.5	4.0	30.0	4.135450000000003	7.835445797499975
5163	0.1	0.2	0.3	10.0	1.5	2.0	15.0	4.134999999999985	8.478815000000056
5164	0.1	0.2	0.3	10.0	1.5	2.0	30.0	4.134999999999985	8.478815000000056
14155	0.2	0.2	0.3	10.0	1.5	2.0	15.0	4.134999999999985	8.478815000000056
14156	0.2	0.2	0.3	10.0	1.5	2.0	30.0	4.134999999999985	8.478815000000056
23144	0.3	0.2	0.3	10.0	1.5	2.0	15.0	4.134999999999985	8.478815000000056
23145	0.3	0.2	0.3	10.0	1.5	2.0	30.0	4.134999999999985	8.478815000000056
3329	0.1	0.2	0.1	20.0	1.0	3.0	15.0	4.1318999999999795	4.621032389999992
3330	0.1	0.2	0.1	20.0	1.0	3.0	30.0	4.1318999999999795	4.621032389999992
12320	0.2	0.2	0.1	20.0	1.0	3.0	15.0	4.1318999999999795	4.621032389999992
12321	0.2	0.2	0.1	20.0	1.0	3.0	30.0	4.1318999999999795	4.621032389999992
21311	0.3	0.2	0.1	20.0	1.0	3.0	15.0	4.1318999999999795	4.621032389999992
21312	0.3	0.2	0.1	20.0	1.0	3.0	30.0	4.1318999999999795	4.621032389999992
5478	0.1	0.2	0.3	40.0	0.5	1.0	15.0	4.131449999999988	17.448403397500066
5479	0.1	0.2	0.3	40.0	0.5	1.0	30.0	4.131449999999988	17.448403397500066
14470	0.2	0.2	0.3	40.0	0.5	1.0	15.0	4.131449999999988	17.448403397500066
14471	0.2	0.2	0.3	40.0	0.5	1.0	30.0	4.131449999999988	17.448403397500066
23459	0.3	0.2	0.3	40.0	0.5	1.0	15.0	4.131449999999988	17.448403397500066
23460	0.3	0.2	0.3	40.0	0.5	1.0	30.0	4.131449999999988	17.448403397500066
2442	0.1	0.1	0.3	40.0	0.25	1.0	5.0	4.131156666666654	28.00279873989982
11431	0.2	0.1	0.3	40.0	0.25	1.0	5.0	4.131156666666654	28.00279873989982
20420	0.3	0.1	0.3	40.0	0.25	1.0	5.0	4.131156666666654	28.00279873989982
3444	0.1	0.2	0.1	40.0	0.25	2.0	15.0	4.1309000000000005	7.349115189999968
3445	0.1	0.2	0.1	40.0	0.25	2.0	30.0	4.1309000000000005	7.349115189999968
12435	0.2	0.2	0.1	40.0	0.25	2.0	15.0	4.1309000000000005	7.349115189999968
12436	0.2	0.2	0.1	40.0	0.25	2.0	30.0	4.1309000000000005	7.349115189999968
21424	0.3	0.2	0.1	40.0	0.25	2.0	15.0	4.1309000000000005	7.349115189999968
21425	0.3	0.2	0.1	40.0	0.25	2.0	30.0	4.1309000000000005	7.349115189999968
2374	0.1	0.1	0.3	20.0	1.5	3.0	15.0	4.129599999999969	8.90406383999995
2375	0.1	0.1	0.3	20.0	1.5	3.0	30.0	4.129599999999969	8.90406383999995
11363	0.2	0.1	0.3	20.0	1.5	3.0	15.0	4.129599999999969	8.90406383999995
11364	0.2	0.1	0.3	20.0	1.5	3.0	30.0	4.129599999999969	8.90406383999995
20353	0.3	0.1	0.3	20.0	1.5	3.0	15.0	4.129599999999969	8.90406383999995
20354	0.3	0.1	0.3	20.0	1.5	3.0	30.0	4.129599999999969	8.90406383999995
5911	0.1	0.2	0.3	80.0	1.0	0.0	10.0	4.127550000000005	42.09108405305525
14903	0.2	0.2	0.3	80.0	1.0	0.0	10.0	4.127550000000005	42.09108405305525
23893	0.3	0.2	0.3	80.0	1.0	0.0	10.0	4.127550000000005	42.09108405305525
6637	0.1	0.3	0.1	60.0	0.25	2.0	5.0	4.126999999999978	20.229777250000016
15631	0.2	0.3	0.1	60.0	0.25	2.0	5.0	4.126999999999978	20.229777250000016
24622	0.3	0.3	0.1	60.0	0.25	2.0	5.0	4.126999999999978	20.229777250000016
4128	0.1	0.2	0.2	10.0	1.0	3.0	15.0	4.125999999999973	5.175924000000008
4129	0.1	0.2	0.2	10.0	1.0	3.0	30.0	4.125999999999973	5.175924000000008
13120	0.2	0.2	0.2	10.0	1.0	3.0	15.0	4.125999999999973	5.175924000000008
13121	0.2	0.2	0.2	10.0	1.0	3.0	30.0	4.125999999999973	5.175924000000008
22109	0.3	0.2	0.2	10.0	1.0	3.0	15.0	4.125999999999973	5.175924000000008
22110	0.3	0.2	0.2	10.0	1.0	3.0	30.0	4.125999999999973	5.175924000000008
6992	0.1	0.3	0.2	10.0	0.1	1.0	5.0	4.125049999999983	20.98697624749991
15986	0.2	0.3	0.2	10.0	0.1	1.0	5.0	4.125049999999983	20.98697624749991
24977	0.3	0.3	0.2	10.0	0.1	1.0	5.0	4.125049999999983	20.98697624749991
324	0.1	0.1	0.1	20.0	1.0	0.0	60.0	4.1248690476190335	29.126224234552193
9310	0.2	0.1	0.1	20.0	1.0	0.0	60.0	4.1248690476190335	29.126224234552193
18302	0.3	0.1	0.1	20.0	1.0	0.0	60.0	4.1248690476190335	29.126224234552193
6562	0.1	0.3	0.1	40.0	1.5	3.0	5.0	4.124349999999957	10.695349577499982
15556	0.2	0.3	0.1	40.0	1.5	3.0	5.0	4.124349999999957	10.695349577499982
24547	0.3	0.3	0.1	40.0	1.5	3.0	5.0	4.124349999999957	10.695349577499982
412	0.1	0.1	0.1	40.0	0.1	2.0	15.0	4.123184166666644	5.876591286777043
413	0.1	0.1	0.1	40.0	0.1	2.0	30.0	4.123184166666644	5.876591286777043
9398	0.2	0.1	0.1	40.0	0.1	2.0	15.0	4.123184166666644	5.876591286777043
9399	0.2	0.1	0.1	40.0	0.1	2.0	30.0	4.123184166666644	5.876591286777043
18390	0.3	0.1	0.1	40.0	0.1	2.0	15.0	4.123184166666644	5.876591286777043
18391	0.3	0.1	0.1	40.0	0.1	2.0	30.0	4.123184166666644	5.876591286777043
5987	0.1	0.3	0.1	10.0	0.1	0.0	5.0	4.122749999999989	19.637736187500266
14982	0.2	0.3	0.1	10.0	0.1	0.0	5.0	4.122749999999989	19.637736187500266
23972	0.3	0.3	0.1	10.0	0.1	0.0	5.0	4.122749999999989	19.637736187500266
3727	0.1	0.2	0.1	60.0	1.0	3.0	5.0	4.117599999999962	6.567410239999975
12718	0.2	0.2	0.1	60.0	1.0	3.0	5.0	4.117599999999962	6.567410239999975
21707	0.3	0.2	0.1	60.0	1.0	3.0	5.0	4.117599999999962	6.567410239999975
5472	0.1	0.2	0.3	40.0	0.5	0.0	10.0	4.11684999999999	18.132248577499944
14464	0.2	0.2	0.3	40.0	0.5	0.0	10.0	4.11684999999999	18.132248577499944
23453	0.3	0.2	0.3	40.0	0.5	0.0	10.0	4.11684999999999	18.132248577499944
3366	0.1	0.2	0.1	20.0	1.5	2.0	60.0	4.115799999999973	15.069330359999944
12357	0.2	0.2	0.1	20.0	1.5	2.0	60.0	4.115799999999973	15.069330359999944
21348	0.3	0.2	0.1	20.0	1.5	2.0	60.0	4.115799999999973	15.069330359999944
6122	0.1	0.3	0.1	10.0	1.0	3.0	5.0	4.114549999999946	7.599110797500076
15117	0.2	0.3	0.1	10.0	1.0	3.0	5.0	4.114549999999946	7.599110797500076
24107	0.3	0.3	0.1	10.0	1.0	3.0	5.0	4.114549999999946	7.599110797500076
2373	0.1	0.1	0.3	20.0	1.5	3.0	10.0	4.113799999999967	9.39374955999997
11362	0.2	0.1	0.3	20.0	1.5	3.0	10.0	4.113799999999967	9.39374955999997
20352	0.3	0.1	0.3	20.0	1.5	3.0	10.0	4.113799999999967	9.39374955999997
1540	0.1	0.1	0.2	40.0	1.0	4.0	5.0	4.113799999999957	6.583249560000019
10526	0.2	0.1	0.2	40.0	1.0	4.0	5.0	4.113799999999957	6.583249560000019
19517	0.3	0.1	0.2	40.0	1.0	4.0	5.0	4.113799999999957	6.583249560000019
5162	0.1	0.2	0.3	10.0	1.5	2.0	10.0	4.109799999999987	8.858783959999952
14154	0.2	0.2	0.3	10.0	1.5	2.0	10.0	4.109799999999987	8.858783959999952
23143	0.3	0.2	0.3	10.0	1.5	2.0	10.0	4.109799999999987	8.858783959999952
8952	0.1	0.3	0.3	80.0	1.5	1.0	5.0	4.106924999999996	44.12397641937471
17943	0.2	0.3	0.3	80.0	1.5	1.0	5.0	4.106924999999996	44.12397641937471
26936	0.3	0.3	0.3	80.0	1.5	1.0	5.0	4.106924999999996	44.12397641937471
3394	0.1	0.2	0.1	40.0	0.1	0.0	15.0	4.106424999999996	9.547729344374913
3395	0.1	0.2	0.1	40.0	0.1	0.0	30.0	4.106424999999996	9.547729344374913
12385	0.2	0.2	0.1	40.0	0.1	0.0	15.0	4.106424999999996	9.547729344374913
12386	0.2	0.2	0.1	40.0	0.1	0.0	30.0	4.106424999999996	9.547729344374913
21376	0.3	0.2	0.1	40.0	0.1	0.0	15.0	4.106424999999996	9.547729344374913
21377	0.3	0.2	0.1	40.0	0.1	0.0	30.0	4.106424999999996	9.547729344374913
2437	0.1	0.1	0.3	40.0	0.25	0.0	5.0	4.105756666666654	28.151016338566656
11426	0.2	0.1	0.3	40.0	0.25	0.0	5.0	4.105756666666654	28.151016338566656
20415	0.3	0.1	0.3	40.0	0.25	0.0	5.0	4.105756666666654	28.151016338566656
7637	0.1	0.3	0.2	60.0	0.25	2.0	5.0	4.105599999999965	21.850774889999972
16630	0.2	0.3	0.2	60.0	0.25	2.0	5.0	4.105599999999965	21.850774889999972
25622	0.3	0.3	0.2	60.0	0.25	2.0	5.0	4.105599999999965	21.850774889999972
142	0.1	0.1	0.1	10.0	1.0	4.0	15.0	4.10368333333333	5.798543377499983
143	0.1	0.1	0.1	10.0	1.0	4.0	30.0	4.10368333333333	5.798543377499983
9128	0.2	0.1	0.1	10.0	1.0	4.0	15.0	4.10368333333333	5.798543377499983
9129	0.2	0.1	0.1	10.0	1.0	4.0	30.0	4.10368333333333	5.798543377499983
18120	0.3	0.1	0.1	10.0	1.0	4.0	15.0	4.10368333333333	5.798543377499983
18121	0.3	0.1	0.1	10.0	1.0	4.0	30.0	4.10368333333333	5.798543377499983
4042	0.1	0.2	0.2	10.0	0.25	2.0	10.0	4.10293999999999	8.455846956399967
13034	0.2	0.2	0.2	10.0	0.25	2.0	10.0	4.10293999999999	8.455846956399967
22023	0.3	0.2	0.2	10.0	0.25	2.0	10.0	4.10293999999999	8.455846956399967
56	0.1	0.1	0.1	10.0	0.25	3.0	10.0	4.10259999999999	6.285313239999982
9042	0.2	0.1	0.1	10.0	0.25	3.0	10.0	4.10259999999999	6.285313239999982
18034	0.3	0.1	0.1	10.0	0.25	3.0	10.0	4.10259999999999	6.285313239999982
3087	0.1	0.2	0.1	10.0	0.5	3.0	5.0	4.102199999999983	5.913895159999993
12078	0.2	0.2	0.1	10.0	0.5	3.0	5.0	4.102199999999983	5.913895159999993
21069	0.3	0.2	0.1	10.0	0.5	3.0	5.0	4.102199999999983	5.913895159999993
7522	0.1	0.3	0.2	40.0	1.0	3.0	5.0	4.099749999999949	9.595782437500004
16515	0.2	0.3	0.2	40.0	1.0	3.0	5.0	4.099749999999949	9.595782437500004
25507	0.3	0.3	0.2	40.0	1.0	3.0	5.0	4.099749999999949	9.595782437500004
5473	0.1	0.2	0.3	40.0	0.5	0.0	15.0	4.099449999999986	17.624012197500175
5474	0.1	0.2	0.3	40.0	0.5	0.0	30.0	4.099449999999986	17.624012197500175
14465	0.2	0.2	0.3	40.0	0.5	0.0	15.0	4.099449999999986	17.624012197500175
14466	0.2	0.2	0.3	40.0	0.5	0.0	30.0	4.099449999999986	17.624012197500175
23454	0.3	0.2	0.3	40.0	0.5	0.0	15.0	4.099449999999986	17.624012197500175
23455	0.3	0.2	0.3	40.0	0.5	0.0	30.0	4.099449999999986	17.624012197500175
3484	0.1	0.2	0.1	40.0	0.5	2.0	15.0	4.099099999999997	6.653629190000007
3485	0.1	0.2	0.1	40.0	0.5	2.0	30.0	4.099099999999997	6.653629190000007
12475	0.2	0.2	0.1	40.0	0.5	2.0	15.0	4.099099999999997	6.653629190000007
12476	0.2	0.2	0.1	40.0	0.5	2.0	30.0	4.099099999999997	6.653629190000007
21464	0.3	0.2	0.1	40.0	0.5	2.0	15.0	4.099099999999997	6.653629190000007
21465	0.3	0.2	0.1	40.0	0.5	2.0	30.0	4.099099999999997	6.653629190000007
1096	0.1	0.1	0.2	10.0	0.5	3.0	10.0	4.0988999999999685	6.9480287900000075
10082	0.2	0.1	0.2	10.0	0.5	3.0	10.0	4.0988999999999685	6.9480287900000075
19074	0.3	0.1	0.2	10.0	0.5	3.0	10.0	4.0988999999999685	6.9480287900000075
296	0.1	0.1	0.1	20.0	0.5	3.0	10.0	4.097599999999983	5.89703423999999
9282	0.2	0.1	0.1	20.0	0.5	3.0	10.0	4.097599999999983	5.89703423999999
18274	0.3	0.1	0.1	20.0	0.5	3.0	10.0	4.097599999999983	5.89703423999999
1611	0.1	0.1	0.2	60.0	0.1	2.0	10.0	4.0972908333332905	11.011978163888214
10597	0.2	0.1	0.2	60.0	0.1	2.0	10.0	4.0972908333332905	11.011978163888214
19588	0.3	0.1	0.2	60.0	0.1	2.0	10.0	4.0972908333332905	11.011978163888214
611	0.1	0.1	0.1	60.0	0.1	2.0	10.0	4.09458416666664	9.794599461110446
9597	0.2	0.1	0.1	60.0	0.1	2.0	10.0	4.09458416666664	9.794599461110446
18589	0.3	0.1	0.1	60.0	0.1	2.0	10.0	4.09458416666664	9.794599461110446
6192	0.1	0.3	0.1	20.0	0.1	1.0	5.0	4.092849999999996	19.50369262749995
15186	0.2	0.3	0.1	20.0	0.1	1.0	5.0	4.092849999999996	19.50369262749995
24177	0.3	0.3	0.1	20.0	0.1	1.0	5.0	4.092849999999996	19.50369262749995
6987	0.1	0.3	0.2	10.0	0.1	0.0	5.0	4.0925499999999815	21.156558247500037
15981	0.2	0.3	0.2	10.0	0.1	0.0	5.0	4.0925499999999815	21.156558247500037
24972	0.3	0.3	0.2	10.0	0.1	0.0	5.0	4.0925499999999815	21.156558247500037
4367	0.1	0.2	0.2	20.0	1.5	3.0	10.0	4.091499999999969	7.188797750000053
13359	0.2	0.2	0.2	20.0	1.5	3.0	10.0	4.091499999999969	7.188797750000053
22348	0.3	0.2	0.2	20.0	1.5	3.0	10.0	4.091499999999969	7.188797750000053
4683	0.1	0.2	0.2	60.0	0.5	2.0	15.0	4.090699999999969	8.498763509999968
4684	0.1	0.2	0.2	60.0	0.5	2.0	30.0	4.090699999999969	8.498763509999968
13675	0.2	0.2	0.2	60.0	0.5	2.0	15.0	4.090699999999969	8.498763509999968
13676	0.2	0.2	0.2	60.0	0.5	2.0	30.0	4.090699999999969	8.498763509999968
22664	0.3	0.2	0.2	60.0	0.5	2.0	15.0	4.090699999999969	8.498763509999968
22665	0.3	0.2	0.2	60.0	0.5	2.0	30.0	4.090699999999969	8.498763509999968
5363	0.1	0.2	0.3	20.0	1.5	2.0	15.0	4.090099999999985	8.176171989999988
5364	0.1	0.2	0.3	20.0	1.5	2.0	30.0	4.090099999999985	8.176171989999988
14355	0.2	0.2	0.3	20.0	1.5	2.0	15.0	4.090099999999985	8.176171989999988
14356	0.2	0.2	0.3	20.0	1.5	2.0	30.0	4.090099999999985	8.176171989999988
23344	0.3	0.2	0.3	20.0	1.5	2.0	15.0	4.090099999999985	8.176171989999988
23345	0.3	0.2	0.3	20.0	1.5	2.0	30.0	4.090099999999985	8.176171989999988
382	0.1	0.1	0.1	20.0	1.5	4.0	15.0	4.089133333333327	9.217181359999989
383	0.1	0.1	0.1	20.0	1.5	4.0	30.0	4.089133333333327	9.217181359999989
9368	0.2	0.1	0.1	20.0	1.5	4.0	15.0	4.089133333333327	9.217181359999989
