	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
10485	10485.0	0.2	0.1	0.2	40.0	0.5	1.0	5.0	2.6749999999999994	2.462275000000001
10480	10480.0	0.2	0.1	0.2	40.0	0.5	0.0	5.0	2.6749999999999994	2.462275000000001
1974	1974.0	0.1	0.1	0.2	80.0	1.5	2.0	60.0	2.674999999999995	19.757475000000042
4572	4572.0	0.1	0.2	0.2	40.0	1.5	2.0	15.0	2.6709999999999967	3.2874589999999984
4573	4573.0	0.1	0.2	0.2	40.0	1.5	2.0	30.0	2.6709999999999967	3.2874589999999984
22164	22164.0	0.3	0.2	0.2	10.0	1.5	0.0	60.0	2.6709999999999967	2.6096589999999975
12974	12974.0	0.2	0.2	0.1	80.0	1.5	2.0	60.0	2.6709999999999963	20.164659000000018
12367	12367.0	0.2	0.2	0.1	20.0	1.5	1.0	15.0	2.669999999999998	2.959899999999998
12368	12368.0	0.2	0.2	0.1	20.0	1.5	1.0	30.0	2.669999999999998	2.959899999999998
22570	22570.0	0.3	0.2	0.2	40.0	1.5	2.0	5.0	2.6699999999999973	2.805299999999999
21164	21164.0	0.3	0.2	0.1	10.0	1.5	0.0	60.0	2.6699999999999973	3.242499999999997
125	125.0	0.1	0.1	0.1	10.0	1.0	1.0	5.0	2.6689999999999983	2.4789390000000044
18169	18169.0	0.3	0.1	0.1	10.0	1.5	1.0	60.0	2.6689999999999974	2.6585390000000024
13325	13325.0	0.2	0.2	0.2	20.0	1.0	1.0	5.0	2.666999999999999	1.7226110000000006
12574	12574.0	0.2	0.2	0.1	40.0	1.5	2.0	60.0	2.6659999999999973	4.168244000000005
9285	9285.0	0.2	0.1	0.1	20.0	0.5	1.0	5.0	2.6629999999999994	2.0209309999999987
1179	1179.0	0.1	0.1	0.2	10.0	1.5	3.0	60.0	2.6629999999999967	2.3901310000000002
120	120.0	0.1	0.1	0.1	10.0	1.0	0.0	5.0	2.6619999999999977	2.4945560000000015
18164	18164.0	0.3	0.1	0.1	10.0	1.5	0.0	60.0	2.6619999999999973	2.6741560000000018
3772	3772.0	0.1	0.2	0.1	60.0	1.5	2.0	15.0	2.6619999999999964	8.208955999999993
3773	3773.0	0.1	0.2	0.1	60.0	1.5	2.0	30.0	2.6619999999999964	8.208955999999993
10085	10085.0	0.2	0.1	0.2	10.0	0.5	1.0	5.0	2.6609999999999996	1.7977789999999987
10080	10080.0	0.2	0.1	0.2	10.0	0.5	0.0	5.0	2.6609999999999996	1.7977789999999987
13172	13172.0	0.2	0.2	0.2	10.0	1.5	2.0	15.0	2.6609999999999974	2.3921790000000014
13173	13173.0	0.2	0.2	0.2	10.0	1.5	2.0	30.0	2.6609999999999974	2.3921790000000014
22170	22170.0	0.3	0.2	0.2	10.0	1.5	2.0	5.0	2.660999999999997	2.3743790000000002
13320	13320.0	0.2	0.2	0.2	20.0	1.0	0.0	5.0	2.659999999999999	1.7382000000000009
10372	10372.0	0.2	0.1	0.2	20.0	1.5	2.0	15.0	2.659999999999997	1.9640000000000004
10373	10373.0	0.2	0.1	0.2	20.0	1.5	2.0	30.0	2.659999999999997	1.9640000000000004
772	772.0	0.1	0.1	0.1	60.0	1.5	2.0	15.0	2.659999999999996	7.856799999999978
773	773.0	0.1	0.1	0.1	60.0	1.5	2.0	30.0	2.659999999999996	7.856799999999978
969	969.0	0.1	0.1	0.1	80.0	1.5	1.0	60.0	2.659999999999995	20.03179999999998
9567	9567.0	0.2	0.1	0.1	40.0	1.5	1.0	15.0	2.658999999999998	3.0920189999999987
9568	9568.0	0.2	0.1	0.1	40.0	1.5	1.0	30.0	2.658999999999998	3.0920189999999987
975	975.0	0.1	0.1	0.1	80.0	1.5	3.0	5.0	2.657999999999996	15.990235999999967
4775	4775.0	0.1	0.2	0.2	60.0	1.5	3.0	5.0	2.656999999999997	4.142851
9280	9280.0	0.2	0.1	0.1	20.0	0.5	0.0	5.0	2.6559999999999993	2.036464000000002
12362	12362.0	0.2	0.2	0.1	20.0	1.5	0.0	15.0	2.655999999999998	2.991064000000002
12363	12363.0	0.2	0.2	0.1	20.0	1.5	0.0	30.0	2.655999999999998	2.991064000000002
172	172.0	0.1	0.1	0.1	10.0	1.5	2.0	15.0	2.6529999999999974	3.1160910000000026
173	173.0	0.1	0.1	0.1	10.0	1.5	2.0	30.0	2.6529999999999974	3.1160910000000026
964	964.0	0.1	0.1	0.1	80.0	1.5	0.0	60.0	2.652999999999995	20.04729099999997
13567	13567.0	0.2	0.2	0.2	40.0	1.5	1.0	15.0	2.6519999999999984	2.932496000000001
13568	13568.0	0.2	0.2	0.2	40.0	1.5	1.0	30.0	2.6519999999999984	2.932496000000001
18125	18125.0	0.3	0.1	0.1	10.0	1.0	1.0	5.0	2.6519999999999984	1.9338960000000025
9562	9562.0	0.2	0.1	0.1	40.0	1.5	0.0	15.0	2.6519999999999975	3.107496000000002
9563	9563.0	0.2	0.1	0.1	40.0	1.5	0.0	30.0	2.6519999999999975	3.107496000000002
1766	1766.0	0.1	0.1	0.2	60.0	1.5	1.0	10.0	2.6519999999999966	11.102096000000028
1761	1761.0	0.1	0.1	0.2	60.0	1.5	0.0	10.0	2.6519999999999966	11.102096000000028
13725	13725.0	0.2	0.2	0.2	60.0	1.0	1.0	5.0	2.6509999999999985	3.589498999999998
45	45.0	0.1	0.1	0.1	10.0	0.25	1.0	5.0	2.649999999999999	2.0751
13969	13969.0	0.2	0.2	0.2	80.0	1.5	1.0	60.0	2.649999999999997	19.62269999999999
730	730.0	0.1	0.1	0.1	60.0	1.0	2.0	5.0	2.6489999999999965	4.208299000000004
375	375.0	0.1	0.1	0.1	20.0	1.5	3.0	5.0	2.6479999999999966	2.4928960000000013
974	974.0	0.1	0.1	0.1	80.0	1.5	2.0	60.0	2.645999999999995	20.06268399999995
13562	13562.0	0.2	0.2	0.2	40.0	1.5	0.0	15.0	2.6449999999999982	2.9478750000000002
13563	13563.0	0.2	0.2	0.2	40.0	1.5	0.0	30.0	2.6449999999999982	2.9478750000000002
18120	18120.0	0.3	0.1	0.1	10.0	1.0	0.0	5.0	2.6449999999999982	1.949275000000002
9125	9125.0	0.2	0.1	0.1	10.0	1.0	1.0	5.0	2.643999999999999	1.9286640000000008
13720	13720.0	0.2	0.2	0.2	60.0	1.0	0.0	5.0	2.643999999999999	3.604864000000001
22370	22370.0	0.3	0.2	0.2	20.0	1.5	2.0	5.0	2.643999999999997	2.2980640000000014
12167	12167.0	0.2	0.2	0.1	10.0	1.5	1.0	15.0	2.6429999999999985	2.8516510000000004
12168	12168.0	0.2	0.2	0.1	10.0	1.5	1.0	30.0	2.6429999999999985	2.8516510000000004
40	40.0	0.1	0.1	0.1	10.0	0.25	0.0	5.0	2.6429999999999985	2.0904510000000007
13964	13964.0	0.2	0.2	0.2	80.0	1.5	0.0	60.0	2.6429999999999962	19.638051000000015
3367	3367.0	0.1	0.2	0.1	20.0	1.5	1.0	15.0	2.6409999999999973	3.214219000000002
3368	3368.0	0.1	0.2	0.1	20.0	1.5	1.0	30.0	2.6409999999999973	3.214219000000002
18525	18525.0	0.3	0.1	0.1	40.0	1.0	1.0	5.0	2.639999999999999	2.3679999999999986
19330	19330.0	0.3	0.1	0.2	20.0	1.0	2.0	5.0	2.639999999999997	1.5738000000000016
525	525.0	0.1	0.1	0.1	40.0	1.0	1.0	5.0	2.638999999999998	3.0005789999999983
9120	9120.0	0.2	0.1	0.1	10.0	1.0	0.0	5.0	2.6369999999999982	1.943931000000001
9367	9367.0	0.2	0.1	0.1	20.0	1.5	1.0	15.0	2.6349999999999985	2.5416749999999997
9368	9368.0	0.2	0.1	0.1	20.0	1.5	1.0	30.0	2.6349999999999985	2.5416749999999997
1050	1050.0	0.1	0.1	0.2	10.0	0.25	2.0	5.0	2.633999999999998	1.9720439999999995
1975	1975.0	0.1	0.1	0.2	80.0	1.5	3.0	5.0	2.6339999999999963	15.95024399999999
12969	12969.0	0.2	0.2	0.1	80.0	1.5	1.0	60.0	2.6339999999999963	19.950444000000015
18520	18520.0	0.3	0.1	0.1	40.0	1.0	0.0	5.0	2.6329999999999982	2.3832109999999957
10575	10575.0	0.2	0.1	0.2	40.0	1.5	3.0	5.0	2.6329999999999973	2.556611
520	520.0	0.1	0.1	0.1	40.0	1.0	0.0	5.0	2.6319999999999983	3.0157759999999985
445	445.0	0.1	0.1	0.1	40.0	0.25	1.0	5.0	2.6309999999999985	2.709139000000001
12162	12162.0	0.2	0.2	0.1	10.0	1.5	0.0	15.0	2.6289999999999982	2.8820589999999977
12163	12163.0	0.2	0.2	0.1	10.0	1.5	0.0	30.0	2.6289999999999982	2.8820589999999977
9362	9362.0	0.2	0.1	0.1	20.0	1.5	0.0	15.0	2.627999999999998	2.556815999999999
9363	9363.0	0.2	0.1	0.1	20.0	1.5	0.0	30.0	2.627999999999998	2.556815999999999
1450	1450.0	0.1	0.1	0.2	40.0	0.25	2.0	5.0	2.626999999999998	2.540371
3362	3362.0	0.1	0.2	0.1	20.0	1.5	0.0	15.0	2.626999999999997	3.2445709999999974
3363	3363.0	0.1	0.2	0.1	20.0	1.5	0.0	30.0	2.626999999999997	3.2445709999999974
325	325.0	0.1	0.1	0.1	20.0	1.0	1.0	5.0	2.624999999999998	2.3200749999999997
9767	9767.0	0.2	0.1	0.1	60.0	1.5	1.0	15.0	2.6249999999999973	7.1684749999999955
9768	9768.0	0.2	0.1	0.1	60.0	1.5	1.0	30.0	2.6249999999999973	7.1684749999999955
440	440.0	0.1	0.1	0.1	40.0	0.25	0.0	5.0	2.6239999999999988	2.7242240000000013
10172	10172.0	0.2	0.1	0.2	10.0	1.5	2.0	15.0	2.6239999999999974	1.854823999999999
10173	10173.0	0.2	0.1	0.2	10.0	1.5	2.0	30.0	2.6239999999999974	1.854823999999999
4567	4567.0	0.1	0.2	0.2	40.0	1.5	1.0	15.0	2.622999999999997	3.185770999999997
4568	4568.0	0.1	0.2	0.2	40.0	1.5	1.0	30.0	2.622999999999997	3.185770999999997
1130	1130.0	0.1	0.1	0.2	10.0	1.0	2.0	5.0	2.6219999999999977	2.235316000000002
12170	12170.0	0.2	0.2	0.1	10.0	1.5	2.0	5.0	2.6209999999999978	2.9942589999999996
4969	4969.0	0.1	0.2	0.2	80.0	1.5	1.0	60.0	2.6209999999999956	19.875858999999995
12964	12964.0	0.2	0.2	0.1	80.0	1.5	0.0	60.0	2.619999999999996	19.980599999999992
320	320.0	0.1	0.1	0.1	20.0	1.0	0.0	5.0	2.6179999999999977	2.335076
9762	9762.0	0.2	0.1	0.1	60.0	1.5	0.0	15.0	2.617999999999997	7.183476
9763	9763.0	0.2	0.1	0.1	60.0	1.5	0.0	30.0	2.617999999999997	7.183476
10285	10285.0	0.2	0.1	0.2	20.0	0.5	1.0	5.0	2.617	1.6382110000000032
10280	10280.0	0.2	0.1	0.2	20.0	0.5	0.0	5.0	2.617	1.6382110000000032
9574	9574.0	0.2	0.1	0.1	40.0	1.5	2.0	60.0	2.616999999999997	3.4562109999999966
4372	4372.0	0.1	0.2	0.2	20.0	1.5	2.0	15.0	2.6169999999999964	2.5702110000000005
4373	4373.0	0.1	0.2	0.2	20.0	1.5	2.0	30.0	2.6169999999999964	2.5702110000000005
4562	4562.0	0.1	0.2	0.2	40.0	1.5	0.0	15.0	2.615999999999997	3.200743999999999
4563	4563.0	0.1	0.2	0.2	40.0	1.5	0.0	30.0	2.615999999999997	3.200743999999999
9045	9045.0	0.2	0.1	0.1	10.0	0.25	1.0	5.0	2.614	1.667803999999998
3167	3167.0	0.1	0.2	0.1	10.0	1.5	1.0	15.0	2.6139999999999977	3.1044039999999997
3168	3168.0	0.1	0.2	0.1	10.0	1.5	1.0	30.0	2.6139999999999977	3.1044039999999997
4964	4964.0	0.1	0.2	0.2	80.0	1.5	0.0	60.0	2.6139999999999954	19.890803999999978
245	245.0	0.1	0.1	0.1	20.0	0.25	1.0	5.0	2.612999999999999	1.9551309999999977
567	567.0	0.1	0.1	0.1	40.0	1.5	1.0	15.0	2.612999999999997	3.3651309999999968
568	568.0	0.1	0.1	0.1	40.0	1.5	1.0	30.0	2.612999999999997	3.3651309999999968
9730	9730.0	0.2	0.1	0.1	60.0	1.0	2.0	5.0	2.6109999999999967	3.6125790000000024
12767	12767.0	0.2	0.2	0.1	60.0	1.5	1.0	15.0	2.6099999999999977	7.540100000000013
12768	12768.0	0.2	0.2	0.1	60.0	1.5	1.0	30.0	2.6099999999999977	7.540100000000013
13367	13367.0	0.2	0.2	0.2	20.0	1.5	1.0	15.0	2.6089999999999987	2.2362189999999997
13368	13368.0	0.2	0.2	0.2	20.0	1.5	1.0	30.0	2.6089999999999987	2.2362189999999997
9167	9167.0	0.2	0.1	0.1	10.0	1.5	1.0	15.0	2.6079999999999983	2.431535999999998
9168	9168.0	0.2	0.1	0.1	10.0	1.5	1.0	30.0	2.6079999999999983	2.431535999999998
19125	19125.0	0.3	0.1	0.2	10.0	1.0	1.0	5.0	2.6079999999999983	1.464135999999999
19120	19120.0	0.3	0.1	0.2	10.0	1.0	0.0	5.0	2.6079999999999983	1.464135999999999
9040	9040.0	0.2	0.1	0.1	10.0	0.25	0.0	5.0	2.6069999999999998	1.6826510000000012
1572	1572.0	0.1	0.1	0.2	40.0	1.5	2.0	15.0	2.6069999999999967	2.6458510000000017
1573	1573.0	0.1	0.1	0.2	40.0	1.5	2.0	30.0	2.6069999999999967	2.6458510000000017
4974	4974.0	0.1	0.2	0.2	80.0	1.5	2.0	60.0	2.6069999999999953	19.905650999999956
240	240.0	0.1	0.1	0.1	20.0	0.25	0.0	5.0	2.605999999999999	1.9699639999999985
1250	1250.0	0.1	0.1	0.2	20.0	0.25	2.0	5.0	2.605999999999998	1.8517639999999997
562	562.0	0.1	0.1	0.1	40.0	1.5	0.0	15.0	2.6059999999999968	3.379963999999999
563	563.0	0.1	0.1	0.1	40.0	1.5	0.0	30.0	2.6059999999999968	3.379963999999999
10567	10567.0	0.2	0.1	0.2	40.0	1.5	1.0	15.0	2.6049999999999978	2.2698749999999994
10568	10568.0	0.2	0.1	0.2	40.0	1.5	1.0	30.0	2.6049999999999978	2.2698749999999994
10562	10562.0	0.2	0.1	0.2	40.0	1.5	0.0	15.0	2.6049999999999978	2.2698749999999994
10563	10563.0	0.2	0.1	0.2	40.0	1.5	0.0	30.0	2.6049999999999978	2.2698749999999994
3969	3969.0	0.1	0.2	0.1	80.0	1.5	1.0	60.0	2.6049999999999955	20.202674999999992
1530	1530.0	0.1	0.1	0.2	40.0	1.0	2.0	5.0	2.6039999999999974	2.6895840000000004
13362	13362.0	0.2	0.2	0.2	20.0	1.5	0.0	15.0	2.601999999999998	2.250996000000002
13363	13363.0	0.2	0.2	0.2	20.0	1.5	0.0	30.0	2.601999999999998	2.250996000000002
12374	12374.0	0.2	0.2	0.1	20.0	1.5	2.0	60.0	2.6019999999999976	3.371595999999998
10050	10050.0	0.2	0.1	0.2	10.0	0.25	2.0	5.0	2.6009999999999986	1.5602989999999985
9162	9162.0	0.2	0.1	0.1	10.0	1.5	0.0	15.0	2.6009999999999978	2.446298999999998
9163	9163.0	0.2	0.1	0.1	10.0	1.5	0.0	30.0	2.6009999999999978	2.446298999999998
10130	10130.0	0.2	0.1	0.2	10.0	1.0	2.0	5.0	2.5999999999999983	1.6794
10367	10367.0	0.2	0.1	0.2	20.0	1.5	1.0	15.0	2.5999999999999983	1.863800000000001
10368	10368.0	0.2	0.1	0.2	20.0	1.5	1.0	30.0	2.5999999999999983	1.863800000000001
10362	10362.0	0.2	0.1	0.2	20.0	1.5	0.0	15.0	2.5999999999999983	1.863800000000001
10363	10363.0	0.2	0.1	0.2	20.0	1.5	0.0	30.0	2.5999999999999983	1.863800000000001
3162	3162.0	0.1	0.2	0.1	10.0	1.5	0.0	15.0	2.599999999999997	3.134
3163	3163.0	0.1	0.2	0.1	10.0	1.5	0.0	30.0	2.599999999999997	3.134
9525	9525.0	0.2	0.1	0.1	40.0	1.0	1.0	5.0	2.597999999999999	2.4073960000000003
10772	10772.0	0.2	0.1	0.2	60.0	1.5	2.0	15.0	2.5979999999999968	6.623195999999991
10773	10773.0	0.2	0.1	0.2	60.0	1.5	2.0	30.0	2.5979999999999968	6.623195999999991
13772	13772.0	0.2	0.2	0.2	60.0	1.5	2.0	15.0	2.5979999999999968	7.1375959999999905
13773	13773.0	0.2	0.2	0.2	60.0	1.5	2.0	30.0	2.5979999999999968	7.1375959999999905
19525	19525.0	0.3	0.1	0.2	40.0	1.0	1.0	5.0	2.5969999999999986	1.8094910000000006
19520	19520.0	0.3	0.1	0.2	40.0	1.0	0.0	5.0	2.5969999999999986	1.8094910000000006
12762	12762.0	0.2	0.2	0.1	60.0	1.5	0.0	15.0	2.5959999999999974	7.569583999999991
12763	12763.0	0.2	0.2	0.1	60.0	1.5	0.0	30.0	2.5959999999999974	7.569583999999991
9445	9445.0	0.2	0.1	0.1	40.0	0.25	1.0	5.0	2.5949999999999993	2.300475
10450	10450.0	0.2	0.1	0.2	40.0	0.25	2.0	5.0	2.5939999999999985	2.128164
9775	9775.0	0.2	0.1	0.1	60.0	1.5	3.0	5.0	2.5919999999999965	3.5835359999999956
9520	9520.0	0.2	0.1	0.1	40.0	1.0	0.0	5.0	2.5909999999999984	2.4220190000000033
9374	9374.0	0.2	0.1	0.1	20.0	1.5	2.0	60.0	2.590999999999998	2.9482190000000013
12370	12370.0	0.2	0.2	0.1	20.0	1.5	2.0	5.0	2.590999999999998	2.871619000000001
1372	1372.0	0.1	0.1	0.2	20.0	1.5	2.0	15.0	2.590999999999996	2.2166190000000014
1373	1373.0	0.1	0.1	0.2	20.0	1.5	2.0	30.0	2.590999999999996	2.2166190000000014
3974	3974.0	0.1	0.2	0.1	80.0	1.5	2.0	60.0	2.5909999999999953	20.232018999999966
3964	3964.0	0.1	0.2	0.1	80.0	1.5	0.0	60.0	2.5909999999999953	20.232018999999966
367	367.0	0.1	0.1	0.1	20.0	1.5	1.0	15.0	2.5889999999999973	2.812578999999999
368	368.0	0.1	0.1	0.1	20.0	1.5	1.0	30.0	2.5889999999999973	2.812578999999999
13574	13574.0	0.2	0.2	0.2	40.0	1.5	2.0	60.0	2.588999999999997	3.1625790000000014
9440	9440.0	0.2	0.1	0.1	40.0	0.25	0.0	5.0	2.5879999999999996	2.3150560000000002
1330	1330.0	0.1	0.1	0.2	20.0	1.0	2.0	5.0	2.586999999999997	2.073531000000001
3574	3574.0	0.1	0.2	0.1	40.0	1.5	2.0	60.0	2.5859999999999967	4.234804000000005
18325	18325.0	0.3	0.1	0.1	20.0	1.0	1.0	5.0	2.583999999999999	1.7781440000000017
9325	9325.0	0.2	0.1	0.1	20.0	1.0	1.0	5.0	2.5839999999999987	1.725744000000002
362	362.0	0.1	0.1	0.1	20.0	1.5	0.0	15.0	2.581999999999997	2.827076000000001
363	363.0	0.1	0.1	0.1	20.0	1.5	0.0	30.0	2.581999999999997	2.827076000000001
4172	4172.0	0.1	0.2	0.2	10.0	1.5	2.0	15.0	2.580999999999997	2.457939000000002
4173	4173.0	0.1	0.2	0.2	10.0	1.5	2.0	30.0	2.580999999999997	2.457939000000002
3767	3767.0	0.1	0.2	0.1	60.0	1.5	1.0	15.0	2.580999999999997	7.790938999999994
3768	3768.0	0.1	0.2	0.1	60.0	1.5	1.0	30.0	2.580999999999997	7.790938999999994
4367	4367.0	0.1	0.2	0.2	20.0	1.5	1.0	15.0	2.579999999999997	2.4869999999999983
4368	4368.0	0.1	0.2	0.2	20.0	1.5	1.0	30.0	2.579999999999997	2.4869999999999983
767	767.0	0.1	0.1	0.1	60.0	1.5	1.0	15.0	2.578999999999996	7.438459000000019
768	768.0	0.1	0.1	0.1	60.0	1.5	1.0	30.0	2.578999999999996	7.438459000000019
9245	9245.0	0.2	0.1	0.1	20.0	0.25	1.0	5.0	2.577	1.5451710000000003
9320	9320.0	0.2	0.1	0.1	20.0	1.0	0.0	5.0	2.5769999999999986	1.7401709999999995
18320	18320.0	0.3	0.1	0.1	20.0	1.0	0.0	5.0	2.5769999999999986	1.7925709999999986
1045	1045.0	0.1	0.1	0.2	10.0	0.25	1.0	5.0	2.5759999999999987	1.7068239999999995
1040	1040.0	0.1	0.1	0.2	10.0	0.25	0.0	5.0	2.5759999999999987	1.7068239999999995
725	725.0	0.1	0.1	0.1	60.0	1.0	1.0	5.0	2.574999999999997	3.7738750000000016
10250	10250.0	0.2	0.1	0.2	20.0	0.25	2.0	5.0	2.5729999999999986	1.438171
13167	13167.0	0.2	0.2	0.2	10.0	1.5	1.0	15.0	2.5729999999999986	2.123371000000003
13168	13168.0	0.2	0.2	0.2	10.0	1.5	1.0	30.0	2.5729999999999986	2.123371000000003
4362	4362.0	0.1	0.2	0.2	20.0	1.5	0.0	15.0	2.5729999999999973	2.5013710000000007
4363	4363.0	0.1	0.2	0.2	20.0	1.5	0.0	30.0	2.5729999999999973	2.5013710000000007
9774	9774.0	0.2	0.1	0.1	60.0	1.5	2.0	60.0	2.572999999999997	7.533371000000012
12570	12570.0	0.2	0.2	0.1	40.0	1.5	2.0	5.0	2.5719999999999983	3.436816000000004
762	762.0	0.1	0.1	0.1	60.0	1.5	0.0	15.0	2.571999999999996	7.452816000000008
763	763.0	0.1	0.1	0.1	60.0	1.5	0.0	30.0	2.571999999999996	7.452816000000008
9240	9240.0	0.2	0.1	0.1	20.0	0.25	0.0	5.0	2.57	1.5595000000000026
720	720.0	0.1	0.1	0.1	60.0	1.0	0.0	5.0	2.5679999999999965	3.7881759999999995
3762	3762.0	0.1	0.2	0.1	60.0	1.5	0.0	15.0	2.5669999999999966	7.819611000000012
3763	3763.0	0.1	0.2	0.1	60.0	1.5	0.0	30.0	2.5669999999999966	7.819611000000012
13162	13162.0	0.2	0.2	0.2	10.0	1.5	0.0	15.0	2.565999999999998	2.1376440000000008
13163	13163.0	0.2	0.2	0.2	10.0	1.5	0.0	30.0	2.565999999999998	2.1376440000000008
10175	10175.0	0.2	0.1	0.2	10.0	1.5	3.0	5.0	2.565999999999997	1.7172440000000015
10530	10530.0	0.2	0.1	0.2	40.0	1.0	2.0	5.0	2.565999999999997	2.0904440000000015
10574	10574.0	0.2	0.1	0.2	40.0	1.5	2.0	60.0	2.5659999999999967	2.494843999999999
1125	1125.0	0.1	0.1	0.2	10.0	1.0	1.0	5.0	2.5639999999999983	1.9687040000000005
10167	10167.0	0.2	0.1	0.2	10.0	1.5	1.0	15.0	2.5639999999999983	1.750304
10168	10168.0	0.2	0.1	0.2	10.0	1.5	1.0	30.0	2.5639999999999983	1.750304
1120	1120.0	0.1	0.1	0.2	10.0	1.0	0.0	5.0	2.5639999999999983	1.9687040000000005
10162	10162.0	0.2	0.1	0.2	10.0	1.5	0.0	15.0	2.5639999999999983	1.750304
10163	10163.0	0.2	0.1	0.2	10.0	1.5	0.0	30.0	2.5639999999999983	1.750304
167	167.0	0.1	0.1	0.1	10.0	1.5	1.0	15.0	2.5619999999999976	2.6999560000000002
168	168.0	0.1	0.1	0.1	10.0	1.5	1.0	30.0	2.5619999999999976	2.6999560000000002
12174	12174.0	0.2	0.2	0.1	10.0	1.5	2.0	60.0	2.5589999999999975	3.217019000000002
1567	1567.0	0.1	0.1	0.2	40.0	1.5	1.0	15.0	2.5589999999999966	2.538019000000002
1568	1568.0	0.1	0.1	0.2	40.0	1.5	1.0	30.0	2.5589999999999966	2.538019000000002
1562	1562.0	0.1	0.1	0.2	40.0	1.5	0.0	15.0	2.5589999999999966	2.538019000000002
1563	1563.0	0.1	0.1	0.2	40.0	1.5	0.0	30.0	2.5589999999999966	2.538019000000002
1445	1445.0	0.1	0.1	0.2	40.0	0.25	1.0	5.0	2.5579999999999985	2.250436000000002
1440	1440.0	0.1	0.1	0.2	40.0	0.25	0.0	5.0	2.5579999999999985	2.250436000000002
13970	13970.0	0.2	0.2	0.2	80.0	1.5	2.0	5.0	2.5579999999999967	16.08563600000002
162	162.0	0.1	0.1	0.1	10.0	1.5	0.0	15.0	2.554999999999997	2.7140749999999985
163	163.0	0.1	0.1	0.1	10.0	1.5	0.0	30.0	2.554999999999997	2.7140749999999985
1172	1172.0	0.1	0.1	0.2	10.0	1.5	2.0	15.0	2.5549999999999966	2.102474999999997
1173	1173.0	0.1	0.1	0.2	10.0	1.5	2.0	30.0	2.5549999999999966	2.102474999999997
1367	1367.0	0.1	0.1	0.2	20.0	1.5	1.0	15.0	2.553999999999997	2.1314840000000004
1368	1368.0	0.1	0.1	0.2	20.0	1.5	1.0	30.0	2.553999999999997	2.1314840000000004
1362	1362.0	0.1	0.1	0.2	20.0	1.5	0.0	15.0	2.553999999999997	2.1314840000000004
1363	1363.0	0.1	0.1	0.2	20.0	1.5	0.0	30.0	2.553999999999997	2.1314840000000004
10767	10767.0	0.2	0.1	0.2	60.0	1.5	1.0	15.0	2.5499999999999967	6.514499999999995
10768	10768.0	0.2	0.1	0.2	60.0	1.5	1.0	30.0	2.5499999999999967	6.514499999999995
10762	10762.0	0.2	0.1	0.2	60.0	1.5	0.0	15.0	2.5499999999999967	6.514499999999995
10763	10763.0	0.2	0.1	0.2	60.0	1.5	0.0	30.0	2.5499999999999967	6.514499999999995
19325	19325.0	0.3	0.1	0.2	20.0	1.0	1.0	5.0	2.5489999999999986	1.304299
19320	19320.0	0.3	0.1	0.2	20.0	1.0	0.0	5.0	2.5489999999999986	1.304299
10330	10330.0	0.2	0.1	0.2	20.0	1.0	2.0	5.0	2.5489999999999973	1.4730990000000015
1245	1245.0	0.1	0.1	0.2	20.0	0.25	1.0	5.0	2.5479999999999987	1.5832960000000023
1240	1240.0	0.1	0.1	0.2	20.0	0.25	0.0	5.0	2.5479999999999987	1.5832960000000023
9174	9174.0	0.2	0.1	0.1	10.0	1.5	2.0	60.0	2.5479999999999974	2.792696000000002
10374	10374.0	0.2	0.1	0.2	20.0	1.5	2.0	60.0	2.5479999999999974	2.108496000000003
574	574.0	0.1	0.1	0.1	40.0	1.5	2.0	60.0	2.547999999999996	3.702895999999994
4167	4167.0	0.1	0.2	0.2	10.0	1.5	1.0	15.0	2.5439999999999974	2.372064
4168	4168.0	0.1	0.2	0.2	10.0	1.5	1.0	30.0	2.5439999999999974	2.372064
18170	18170.0	0.3	0.1	0.1	10.0	1.5	2.0	5.0	2.540999999999998	2.413418999999999
10045	10045.0	0.2	0.1	0.2	10.0	0.25	1.0	5.0	2.5399999999999996	1.2941999999999982
10040	10040.0	0.2	0.1	0.2	10.0	0.25	0.0	5.0	2.5399999999999996	1.2941999999999982
10125	10125.0	0.2	0.1	0.2	10.0	1.0	1.0	5.0	2.538999999999999	1.4131789999999995
10120	10120.0	0.2	0.1	0.2	10.0	1.0	0.0	5.0	2.538999999999999	1.4131789999999995
10375	10375.0	0.2	0.1	0.2	20.0	1.5	3.0	5.0	2.537999999999997	1.5517559999999988
3170	3170.0	0.1	0.2	0.1	10.0	1.5	2.0	5.0	2.5369999999999973	3.0499310000000004
4162	4162.0	0.1	0.2	0.2	10.0	1.5	0.0	15.0	2.5369999999999973	2.385930999999997
4163	4163.0	0.1	0.2	0.2	10.0	1.5	0.0	30.0	2.5369999999999973	2.385930999999997
1575	1575.0	0.1	0.1	0.2	40.0	1.5	3.0	5.0	2.5359999999999965	2.6341040000000024
18570	18570.0	0.3	0.1	0.1	40.0	1.5	2.0	5.0	2.5349999999999984	2.783874999999997
1525	1525.0	0.1	0.1	0.2	40.0	1.0	1.0	5.0	2.534999999999998	2.396474999999997
1520	1520.0	0.1	0.1	0.2	40.0	1.0	0.0	5.0	2.534999999999998	2.396474999999997
21165	21165.0	0.3	0.2	0.1	10.0	1.5	1.0	5.0	2.5339999999999994	2.3024440000000026
