	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
13325	13325.0	0.2	0.2	0.2	20.0	1.0	1.0	5.0	1.8709880952380948	0.8819586410147394
7760	7760.0	0.1	0.3	0.2	60.0	1.5	0.0	5.0	1.8704666666666654	2.1522252822222243
520	520.0	0.1	0.1	0.1	40.0	1.0	0.0	5.0	1.8703380952380948	1.4992888085941032
14520	14520.0	0.2	0.2	0.3	40.0	1.0	0.0	5.0	1.869599999999999	3.323826506666663
5760	5760.0	0.1	0.2	0.3	60.0	1.5	0.0	5.0	1.8684666666666652	4.606398982222222
15720	15720.0	0.2	0.3	0.1	60.0	1.0	0.0	5.0	1.8676166666666651	1.7277910697222243
12125	12125.0	0.2	0.2	0.1	10.0	1.0	1.0	5.0	1.8673880952380946	0.8606727953004533
12325	12325.0	0.2	0.2	0.1	20.0	1.0	1.0	5.0	1.8673880952380946	0.8606727953004533
25966	25966.0	0.3	0.3	0.2	80.0	1.5	1.0	10.0	1.8670166666666665	9.310713238611122
14120	14120.0	0.2	0.2	0.3	10.0	1.0	0.0	5.0	1.8643333333333323	3.0201401111111115
14320	14320.0	0.2	0.2	0.3	20.0	1.0	0.0	5.0	1.8643333333333323	3.0201401111111115
9125	9125.0	0.2	0.1	0.1	10.0	1.0	1.0	5.0	1.8639047619047617	0.8162356598639456
9325	9325.0	0.2	0.1	0.1	20.0	1.0	1.0	5.0	1.8639047619047617	0.8162356598639456
23525	23525.0	0.3	0.2	0.3	40.0	1.0	1.0	5.0	1.863016666666666	2.2680155386111114
9760	9760.0	0.2	0.1	0.1	60.0	1.5	0.0	5.0	1.8622833333333322	6.560316647499999
25920	25920.0	0.3	0.3	0.2	80.0	1.0	0.0	5.0	1.8605999999999998	9.476741140000003
24925	24925.0	0.3	0.3	0.1	80.0	1.0	1.0	5.0	1.8601666666666665	8.70755669444445
1520	1520.0	0.1	0.1	0.2	40.0	1.0	0.0	5.0	1.8563380952380948	1.5080622752607715
22966	22966.0	0.3	0.2	0.2	80.0	1.5	1.0	10.0	1.8550166666666668	9.295377638611109
4160	4160.0	0.1	0.2	0.2	10.0	1.5	0.0	5.0	1.8539047619047613	1.5052859773242637
4360	4360.0	0.1	0.2	0.2	20.0	1.5	0.0	5.0	1.8539047619047613	1.5052859773242637
2165	2165.0	0.1	0.1	0.3	10.0	1.5	1.0	5.0	1.8533333333333328	2.720778888888889
2365	2365.0	0.1	0.1	0.3	20.0	1.5	1.0	5.0	1.8533333333333328	2.720778888888889
9525	9525.0	0.2	0.1	0.1	40.0	1.0	1.0	5.0	1.8526714285714283	0.9189119768480729
2565	2565.0	0.1	0.1	0.3	40.0	1.5	1.0	5.0	1.8510999999999995	2.8376789011111097
3160	3160.0	0.1	0.2	0.1	10.0	1.5	0.0	5.0	1.8503047619047612	1.4838771316099777
3360	3360.0	0.1	0.2	0.1	20.0	1.5	0.0	5.0	1.8503047619047612	1.4838771316099777
4560	4560.0	0.1	0.2	0.2	40.0	1.5	0.0	5.0	1.8501714285714277	1.794766306213151
21927	21927.0	0.3	0.2	0.1	80.0	1.0	1.0	15.0	1.8500666666666665	8.750569051111118
21928	21928.0	0.3	0.2	0.1	80.0	1.0	1.0	30.0	1.8500666666666665	8.750569051111118
10125	10125.0	0.2	0.1	0.2	10.0	1.0	1.0	5.0	1.8499047619047615	0.8248289931972793
10325	10325.0	0.2	0.1	0.2	20.0	1.0	1.0	5.0	1.8499047619047615	0.8248289931972793
25962	25962.0	0.3	0.3	0.2	80.0	1.5	0.0	15.0	1.8497499999999996	9.503481187499995
25963	25963.0	0.3	0.3	0.2	80.0	1.5	0.0	30.0	1.8497499999999996	9.503481187499995
24967	24967.0	0.3	0.3	0.1	80.0	1.5	1.0	15.0	1.8493166666666665	8.734287338611113
24968	24968.0	0.3	0.3	0.1	80.0	1.5	1.0	30.0	1.8493166666666665	8.734287338611113
16765	16765.0	0.2	0.3	0.2	60.0	1.5	1.0	5.0	1.8486333333333322	1.4504728544444456
22920	22920.0	0.3	0.2	0.2	80.0	1.0	0.0	5.0	1.8485999999999998	9.461251540000003
10760	10760.0	0.2	0.1	0.2	60.0	1.5	0.0	5.0	1.848283333333332	6.568864580833345
4725	4725.0	0.1	0.2	0.2	60.0	1.0	1.0	5.0	1.8481333333333323	2.01210873777778
3560	3560.0	0.1	0.2	0.1	40.0	1.5	0.0	5.0	1.8465714285714279	1.7733305804988668
2120	2120.0	0.1	0.1	0.3	10.0	1.0	0.0	5.0	1.846166666666666	2.990344750000001
2320	2320.0	0.1	0.1	0.3	20.0	1.0	0.0	5.0	1.846166666666666	2.990344750000001
26760	26760.0	0.3	0.3	0.3	60.0	1.5	0.0	5.0	1.8457166666666653	3.3242279030555526
3725	3725.0	0.1	0.2	0.1	60.0	1.0	1.0	5.0	1.844533333333332	1.9906583377777765
23125	23125.0	0.3	0.2	0.3	10.0	1.0	1.0	5.0	1.8437499999999993	1.9824807986111108
23325	23325.0	0.3	0.2	0.3	20.0	1.0	1.0	5.0	1.8437499999999993	1.9824807986111108
16720	16720.0	0.2	0.3	0.2	60.0	1.0	0.0	5.0	1.8432166666666654	1.6682794030555557
16927	16927.0	0.2	0.3	0.2	80.0	1.0	1.0	15.0	1.8426166666666663	9.707593791944449
16928	16928.0	0.2	0.3	0.2	80.0	1.0	1.0	30.0	1.8426166666666663	9.707593791944449
160	160.0	0.1	0.1	0.1	10.0	1.5	0.0	5.0	1.8409047619047616	1.3308185011337863
360	360.0	0.1	0.1	0.1	20.0	1.5	0.0	5.0	1.8409047619047616	1.3308185011337863
5920	5920.0	0.1	0.2	0.3	80.0	1.0	0.0	5.0	1.8404000000000003	9.967936673333336
5960	5960.0	0.1	0.2	0.3	80.0	1.5	0.0	5.0	1.8404000000000003	9.967936673333336
8920	8920.0	0.1	0.3	0.3	80.0	1.0	0.0	5.0	1.8404000000000003	9.967936673333336
8960	8960.0	0.1	0.3	0.3	80.0	1.5	0.0	5.0	1.8404000000000003	9.967936673333336
25921	25921.0	0.3	0.3	0.2	80.0	1.0	0.0	10.0	1.8396000000000001	9.508945340000004
24926	24926.0	0.3	0.3	0.1	80.0	1.0	1.0	10.0	1.8391666666666666	8.739742694444447
10525	10525.0	0.2	0.1	0.2	40.0	1.0	1.0	5.0	1.8386714285714283	0.9271907768480723
22962	22962.0	0.3	0.2	0.2	80.0	1.5	0.0	15.0	1.8377499999999998	9.487731187500001
22963	22963.0	0.3	0.2	0.2	80.0	1.5	0.0	30.0	1.8377499999999998	9.487731187500001
14560	14560.0	0.2	0.2	0.3	40.0	1.5	0.0	5.0	1.836599999999999	3.1128311066666647
14725	14725.0	0.2	0.2	0.3	60.0	1.0	1.0	5.0	1.8347999999999987	4.06472562666667
14160	14160.0	0.2	0.2	0.3	10.0	1.5	0.0	5.0	1.8313333333333321	2.808797111111112
14360	14360.0	0.2	0.2	0.3	20.0	1.5	0.0	5.0	1.8313333333333321	2.808797111111112
22765	22765.0	0.3	0.2	0.2	60.0	1.5	1.0	5.0	1.8310499999999994	1.316907980833333
23565	23565.0	0.3	0.2	0.3	40.0	1.5	1.0	5.0	1.8300166666666657	2.0565856386111108
2520	2520.0	0.1	0.1	0.3	40.0	1.0	0.0	5.0	1.8299333333333327	3.1250468844444437
22921	22921.0	0.3	0.2	0.2	80.0	1.0	0.0	10.0	1.8276	9.492951739999999
21765	21765.0	0.3	0.2	0.1	60.0	1.5	1.0	5.0	1.8274499999999991	1.2953345808333336
1160	1160.0	0.1	0.1	0.2	10.0	1.5	0.0	5.0	1.8269047619047614	1.338767834467121
1360	1360.0	0.1	0.1	0.2	20.0	1.5	0.0	5.0	1.8269047619047614	1.338767834467121
13927	13927.0	0.2	0.2	0.2	80.0	1.0	1.0	15.0	1.8236166666666664	9.695552225277769
13928	13928.0	0.2	0.2	0.2	80.0	1.0	1.0	30.0	1.8236166666666664	9.695552225277769
24922	24922.0	0.3	0.3	0.1	80.0	1.0	0.0	15.0	1.8218999999999996	8.931548889999995
24923	24923.0	0.3	0.3	0.1	80.0	1.0	0.0	30.0	1.8218999999999996	8.931548889999995
560	560.0	0.1	0.1	0.1	40.0	1.5	0.0	5.0	1.8156714285714282	1.4504128847845803
21925	21925.0	0.3	0.2	0.1	80.0	1.0	1.0	5.0	1.8131666666666666	8.613703361111119
2160	2160.0	0.1	0.1	0.3	10.0	1.5	0.0	5.0	1.8131666666666661	2.777802749999999
2360	2360.0	0.1	0.1	0.3	20.0	1.5	0.0	5.0	1.8131666666666661	2.777802749999999
25960	25960.0	0.3	0.3	0.2	80.0	1.5	0.0	5.0	1.8128499999999996	9.366592127499995
24965	24965.0	0.3	0.3	0.1	80.0	1.5	1.0	5.0	1.8124166666666666	8.597366298611114
13565	13565.0	0.2	0.2	0.2	40.0	1.5	1.0	5.0	1.8115047619047613	1.0235011189115644
23165	23165.0	0.3	0.2	0.3	10.0	1.5	1.0	5.0	1.8107499999999994	1.7697792986111107
23365	23365.0	0.3	0.2	0.3	20.0	1.5	1.0	5.0	1.8107499999999994	1.7697792986111107
13120	13120.0	0.2	0.2	0.2	10.0	1.0	0.0	5.0	1.809821428571428	0.9517542679988662
13320	13320.0	0.2	0.2	0.2	20.0	1.0	0.0	5.0	1.809821428571428	0.9517542679988662
9165	9165.0	0.2	0.1	0.1	10.0	1.5	1.0	5.0	1.8092380952380949	0.766656358276644
9365	9365.0	0.2	0.1	0.1	20.0	1.5	1.0	5.0	1.8092380952380949	0.766656358276644
23520	23520.0	0.3	0.2	0.3	40.0	1.0	0.0	5.0	1.808849999999999	2.3430610941666674
12565	12565.0	0.2	0.2	0.1	40.0	1.5	1.0	5.0	1.8079047619047615	1.001786993197279
12120	12120.0	0.2	0.2	0.1	10.0	1.0	0.0	5.0	1.806221428571428	0.9300280222845807
12320	12320.0	0.2	0.2	0.1	20.0	1.0	0.0	5.0	1.806221428571428	0.9300280222845807
13520	13520.0	0.2	0.2	0.2	40.0	1.0	0.0	5.0	1.8060880952380947	1.2409054413321996
16925	16925.0	0.2	0.3	0.2	80.0	1.0	1.0	5.0	1.8057166666666666	9.570178291944451
22720	22720.0	0.3	0.2	0.2	60.0	1.0	0.0	5.0	1.8036333333333325	1.5131679099999988
23120	23120.0	0.3	0.2	0.3	10.0	1.0	0.0	5.0	1.8035833333333327	2.038734798611112
23320	23320.0	0.3	0.2	0.3	20.0	1.0	0.0	5.0	1.8035833333333327	2.038734798611112
9120	9120.0	0.2	0.1	0.1	10.0	1.0	0.0	5.0	1.802738095238095	0.8851647590702955
9320	9320.0	0.2	0.1	0.1	20.0	1.0	0.0	5.0	1.802738095238095	0.8851647590702955
12520	12520.0	0.2	0.2	0.1	40.0	1.0	0.0	5.0	1.8024880952380946	1.2191523156179136
21967	21967.0	0.3	0.2	0.1	80.0	1.5	1.0	15.0	1.8023166666666666	8.639414105277774
21968	21968.0	0.3	0.2	0.1	80.0	1.5	1.0	30.0	1.8023166666666666	8.639414105277774
14765	14765.0	0.2	0.2	0.3	60.0	1.5	1.0	5.0	1.801799999999999	3.851433426666666
1560	1560.0	0.1	0.1	0.2	40.0	1.5	0.0	5.0	1.8016714285714284	1.4576556847845816
13165	13165.0	0.2	0.2	0.2	10.0	1.5	1.0	5.0	1.8012380952380949	0.7513401678004535
13365	13365.0	0.2	0.2	0.2	20.0	1.5	1.0	5.0	1.8012380952380949	0.7513401678004535
22960	22960.0	0.3	0.2	0.2	80.0	1.5	0.0	5.0	1.8008499999999998	9.349956527500012
21720	21720.0	0.3	0.2	0.1	60.0	1.0	0.0	5.0	1.8000333333333325	1.4913971100000005
9565	9565.0	0.2	0.1	0.1	40.0	1.5	1.0	5.0	1.7980047619047617	0.8681044974829937
15760	15760.0	0.2	0.3	0.1	60.0	1.5	0.0	5.0	1.7978666666666658	1.5967022822222234
12165	12165.0	0.2	0.2	0.1	10.0	1.5	1.0	5.0	1.7976380952380948	0.7295521220861677
12365	12365.0	0.2	0.2	0.1	20.0	1.5	1.0	5.0	1.7976380952380948	0.7295521220861677
2560	2560.0	0.1	0.1	0.3	40.0	1.5	0.0	5.0	1.7969333333333326	2.9114334844444447
10165	10165.0	0.2	0.1	0.2	10.0	1.5	1.0	5.0	1.7952380952380949	0.7737190249433108
10365	10365.0	0.2	0.1	0.2	20.0	1.5	1.0	5.0	1.7952380952380949	0.7737190249433108
23725	23725.0	0.3	0.2	0.3	60.0	1.0	1.0	5.0	1.7940499999999993	3.2083700141666647
21926	21926.0	0.3	0.2	0.1	80.0	1.0	1.0	10.0	1.7921666666666667	8.643915361111096
25961	25961.0	0.3	0.3	0.2	80.0	1.5	0.0	10.0	1.7918499999999997	9.396790827499998
24966	24966.0	0.3	0.3	0.1	80.0	1.5	1.0	10.0	1.7914166666666664	8.627546798611123
10120	10120.0	0.2	0.1	0.2	10.0	1.0	0.0	5.0	1.788738095238095	0.8920454257369606
10320	10320.0	0.2	0.1	0.2	20.0	1.0	0.0	5.0	1.788738095238095	0.8920454257369606
13925	13925.0	0.2	0.2	0.2	80.0	1.0	1.0	5.0	1.7867166666666665	9.556734525277783
11125	11125.0	0.2	0.1	0.3	10.0	1.0	1.0	5.0	1.7864999999999995	2.4405438611111108
11325	11325.0	0.2	0.1	0.3	20.0	1.0	1.0	5.0	1.7864999999999995	2.4405438611111108
24920	24920.0	0.3	0.3	0.1	80.0	1.0	0.0	5.0	1.7849999999999997	8.7926045
16926	16926.0	0.2	0.3	0.2	80.0	1.0	1.0	10.0	1.7847166666666667	9.600077391944444
11525	11525.0	0.2	0.1	0.3	40.0	1.0	1.0	5.0	1.7842666666666662	2.557145351111111
10565	10565.0	0.2	0.1	0.2	40.0	1.5	1.0	5.0	1.7840047619047616	0.8748526308163259
14720	14720.0	0.2	0.2	0.3	60.0	1.0	0.0	5.0	1.7806333333333322	4.136714376666663
22961	22961.0	0.3	0.2	0.2	80.0	1.5	0.0	10.0	1.77985	9.379651227500004
4765	4765.0	0.1	0.2	0.2	60.0	1.5	1.0	5.0	1.7783833333333328	1.8783020252777762
9520	9520.0	0.2	0.1	0.1	40.0	1.0	0.0	5.0	1.7775047619047615	1.0028329982766444
23560	23560.0	0.3	0.2	0.3	40.0	1.5	0.0	5.0	1.775849999999999	2.128056194166668
21922	21922.0	0.3	0.2	0.1	80.0	1.0	0.0	15.0	1.7748999999999995	8.83409849
21923	21923.0	0.3	0.2	0.1	80.0	1.0	0.0	30.0	1.7748999999999995	8.83409849
3765	3765.0	0.1	0.2	0.1	60.0	1.5	1.0	5.0	1.7747833333333327	1.856349425277778
24962	24962.0	0.3	0.3	0.1	80.0	1.5	0.0	15.0	1.7741499999999994	8.8177040275
24963	24963.0	0.3	0.3	0.1	80.0	1.5	0.0	30.0	1.7741499999999994	8.8177040275
16760	16760.0	0.2	0.3	0.2	60.0	1.5	0.0	5.0	1.773466666666666	1.5337868155555556
4720	4720.0	0.1	0.2	0.2	60.0	1.0	0.0	5.0	1.7729666666666657	2.0953475322222226
16967	16967.0	0.2	0.3	0.2	80.0	1.5	1.0	15.0	1.7728666666666664	9.573017504444454
16968	16968.0	0.2	0.3	0.2	80.0	1.5	1.0	30.0	1.7728666666666664	9.573017504444454
23160	23160.0	0.3	0.2	0.3	10.0	1.5	0.0	5.0	1.7705833333333323	1.8233822986111121
23360	23360.0	0.3	0.2	0.3	20.0	1.5	0.0	5.0	1.7705833333333323	1.8233822986111121
3720	3720.0	0.1	0.2	0.1	60.0	1.0	0.0	5.0	1.7693666666666659	2.073355932222223
16922	16922.0	0.2	0.3	0.2	80.0	1.0	0.0	15.0	1.7674499999999995	9.790003247500005
16923	16923.0	0.2	0.3	0.2	80.0	1.0	0.0	30.0	1.7674499999999995	9.790003247500005
15927	15927.0	0.2	0.3	0.1	80.0	1.0	1.0	15.0	1.7670166666666662	9.020738071944443
15928	15928.0	0.2	0.3	0.1	80.0	1.0	1.0	30.0	1.7670166666666662	9.020738071944443
13926	13926.0	0.2	0.2	0.2	80.0	1.0	1.0	10.0	1.7657166666666666	9.585835625277785
21965	21965.0	0.3	0.2	0.1	80.0	1.5	1.0	5.0	1.7654166666666662	8.499024465277776
24921	24921.0	0.3	0.3	0.1	80.0	1.0	0.0	10.0	1.7639999999999998	8.821633499999999
10520	10520.0	0.2	0.1	0.2	40.0	1.0	0.0	5.0	1.7635047619047615	1.0090071316099773
23765	23765.0	0.3	0.2	0.3	60.0	1.5	1.0	5.0	1.7610499999999991	2.9923883141666647
22760	22760.0	0.3	0.2	0.2	60.0	1.5	0.0	5.0	1.7558833333333328	1.3975785808333328
13967	13967.0	0.2	0.2	0.2	80.0	1.5	1.0	15.0	1.7538666666666665	9.558325437777766
13968	13968.0	0.2	0.2	0.2	80.0	1.5	1.0	30.0	1.7538666666666665	9.558325437777766
11165	11165.0	0.2	0.1	0.3	10.0	1.5	1.0	5.0	1.7534999999999994	2.224063861111112
11365	11365.0	0.2	0.1	0.3	20.0	1.5	1.0	5.0	1.7534999999999994	2.224063861111112
21760	21760.0	0.3	0.2	0.1	60.0	1.5	0.0	5.0	1.7522833333333327	1.375463980833333
11565	11565.0	0.2	0.1	0.3	40.0	1.5	1.0	5.0	1.751266666666666	2.3405179511111127
13922	13922.0	0.2	0.2	0.2	80.0	1.0	0.0	15.0	1.7484499999999996	9.775105347500002
13923	13923.0	0.2	0.2	0.2	80.0	1.0	0.0	30.0	1.7484499999999996	9.775105347500002
9160	9160.0	0.2	0.1	0.1	10.0	1.5	0.0	5.0	1.7480714285714283	0.8288979019274378
9360	9360.0	0.2	0.1	0.1	20.0	1.5	0.0	5.0	1.7480714285714283	0.8288979019274378
14760	14760.0	0.2	0.2	0.3	60.0	1.5	0.0	5.0	1.747633333333332	3.919847176666668
11120	11120.0	0.2	0.1	0.3	10.0	1.0	0.0	5.0	1.7463333333333326	2.4921987777777797
11320	11320.0	0.2	0.1	0.3	20.0	1.0	0.0	5.0	1.7463333333333326	2.4921987777777797
21966	21966.0	0.3	0.2	0.1	80.0	1.5	1.0	10.0	1.7444166666666667	8.527230965277782
13160	13160.0	0.2	0.2	0.2	10.0	1.5	0.0	5.0	1.7400714285714278	0.8126030447845801
13360	13360.0	0.2	0.2	0.2	20.0	1.5	0.0	5.0	1.7400714285714278	0.8126030447845801
23720	23720.0	0.3	0.2	0.3	60.0	1.0	0.0	5.0	1.7398833333333323	3.275944180833331
21920	21920.0	0.3	0.2	0.1	80.0	1.0	0.0	5.0	1.7379999999999995	8.691685500000006
24960	24960.0	0.3	0.3	0.1	80.0	1.5	0.0	5.0	1.7372499999999993	8.675235687499997
12160	12160.0	0.2	0.2	0.1	10.0	1.5	0.0	5.0	1.736471428571428	0.7903745990702938
12360	12360.0	0.2	0.2	0.1	20.0	1.5	0.0	5.0	1.736471428571428	0.7903745990702938
13560	13560.0	0.2	0.2	0.2	40.0	1.5	0.0	5.0	1.7363380952380945	1.1012334181179138
16965	16965.0	0.2	0.3	0.2	80.0	1.5	1.0	5.0	1.7359666666666667	9.430454454444446
13725	13725.0	0.2	0.2	0.2	60.0	1.0	1.0	5.0	1.7342999999999997	1.3181118433333332
10160	10160.0	0.2	0.1	0.2	10.0	1.5	0.0	5.0	1.7340714285714283	0.8342479019274371
10360	10360.0	0.2	0.1	0.2	20.0	1.5	0.0	5.0	1.7340714285714283	0.8342479019274371
12560	12560.0	0.2	0.2	0.1	40.0	1.5	0.0	5.0	1.7327380952380944	1.0789780924036272
12725	12725.0	0.2	0.2	0.1	60.0	1.0	1.0	5.0	1.7306999999999997	1.295841843333333
16920	16920.0	0.2	0.3	0.2	80.0	1.0	0.0	5.0	1.7305499999999998	9.647040447499995
15925	15925.0	0.2	0.3	0.1	80.0	1.0	1.0	5.0	1.7301166666666663	8.877743291944451
11520	11520.0	0.2	0.1	0.3	40.0	1.0	0.0	5.0	1.7300999999999993	2.623659656666666
20125	20125.0	0.3	0.1	0.3	10.0	1.0	1.0	5.0	1.7277499999999997	1.444374798611111
20325	20325.0	0.3	0.1	0.3	20.0	1.0	1.0	5.0	1.7277499999999997	1.444374798611111
21962	21962.0	0.3	0.2	0.1	80.0	1.5	0.0	15.0	1.72715	8.715765127500003
21963	21963.0	0.3	0.2	0.1	80.0	1.5	0.0	30.0	1.72715	8.715765127500003
20525	20525.0	0.3	0.1	0.3	40.0	1.0	1.0	5.0	1.7255166666666661	1.5607138719444442
9560	9560.0	0.2	0.1	0.1	40.0	1.5	0.0	5.0	1.7228380952380948	0.943807296689343
21921	21921.0	0.3	0.2	0.1	80.0	1.0	0.0	10.0	1.7169999999999999	8.718740500000003
13965	13965.0	0.2	0.2	0.2	80.0	1.5	1.0	5.0	1.7169666666666665	9.41436018777777
24961	24961.0	0.3	0.3	0.1	80.0	1.5	0.0	10.0	1.7162499999999996	8.702259187500008
16966	16966.0	0.2	0.3	0.2	80.0	1.5	1.0	10.0	1.7149666666666663	9.457424054444456
11160	11160.0	0.2	0.1	0.3	10.0	1.5	0.0	5.0	1.7133333333333325	2.2730677777777775
11360	11360.0	0.2	0.1	0.3	20.0	1.5	0.0	5.0	1.7133333333333325	2.2730677777777775
12927	12927.0	0.2	0.2	0.1	80.0	1.0	1.0	15.0	1.7130166666666664	8.920459871944441
12928	12928.0	0.2	0.2	0.1	80.0	1.0	1.0	30.0	1.7130166666666664	8.920459871944441
13920	13920.0	0.2	0.2	0.2	80.0	1.0	0.0	5.0	1.7115499999999997	9.630740347500003
16921	16921.0	0.2	0.3	0.2	80.0	1.0	0.0	10.0	1.70955	9.673782547499993
15926	15926.0	0.2	0.3	0.1	80.0	1.0	1.0	10.0	1.7091166666666664	8.904467191944438
10560	10560.0	0.2	0.1	0.2	40.0	1.5	0.0	5.0	1.7088380952380948	0.9484507633560086
23760	23760.0	0.3	0.2	0.3	60.0	1.5	0.0	5.0	1.7068833333333322	3.0563874808333305
4760	4760.0	0.1	0.2	0.2	60.0	1.5	0.0	5.0	1.7032166666666666	1.9510550697222209
3760	3760.0	0.1	0.2	0.1	60.0	1.5	0.0	5.0	1.6996166666666666	1.9285612697222232
16962	16962.0	0.2	0.3	0.2	80.0	1.5	0.0	15.0	1.6976999999999995	9.644941210000004
16963	16963.0	0.2	0.3	0.2	80.0	1.5	0.0	30.0	1.6976999999999995	9.644941210000004
15967	15967.0	0.2	0.3	0.1	80.0	1.5	1.0	15.0	1.6972666666666663	8.87561558444445
15968	15968.0	0.2	0.3	0.1	80.0	1.5	1.0	30.0	1.6972666666666663	8.87561558444445
11560	11560.0	0.2	0.1	0.3	40.0	1.5	0.0	5.0	1.6970999999999992	2.4034572566666674
13966	13966.0	0.2	0.2	0.2	80.0	1.5	1.0	10.0	1.6959666666666666	9.440531787777772
20165	20165.0	0.3	0.1	0.3	10.0	1.5	1.0	5.0	1.6947499999999993	1.2240172986111115
20365	20365.0	0.3	0.1	0.3	20.0	1.5	1.0	5.0	1.6947499999999993	1.2240172986111115
20565	20565.0	0.3	0.1	0.3	40.0	1.5	1.0	5.0	1.692516666666666	1.3402089719444439
15922	15922.0	0.2	0.3	0.1	80.0	1.0	0.0	15.0	1.6918499999999996	9.091782327500006
15923	15923.0	0.2	0.3	0.1	80.0	1.0	0.0	30.0	1.6918499999999996	9.091782327500006
13921	13921.0	0.2	0.2	0.2	80.0	1.0	0.0	10.0	1.6905499999999998	9.656684447499993
21960	21960.0	0.3	0.2	0.1	80.0	1.5	0.0	5.0	1.69025	8.569828187499994
20120	20120.0	0.3	0.1	0.3	10.0	1.0	0.0	5.0	1.687583333333333	1.491310131944444
20320	20320.0	0.3	0.1	0.3	20.0	1.0	0.0	5.0	1.687583333333333	1.491310131944444
13962	13962.0	0.2	0.2	0.2	80.0	1.5	0.0	15.0	1.6786999999999999	9.62739280999999
13963	13963.0	0.2	0.2	0.2	80.0	1.5	0.0	30.0	1.6786999999999999	9.62739280999999
12925	12925.0	0.2	0.2	0.1	80.0	1.0	1.0	5.0	1.6761166666666665	8.773479891944444
7927	7927.0	0.1	0.3	0.2	80.0	1.0	1.0	15.0	1.6726166666666666	5.01098345861111
7928	7928.0	0.1	0.3	0.2	80.0	1.0	1.0	30.0	1.6726166666666666	5.01098345861111
20520	20520.0	0.3	0.1	0.3	40.0	1.0	0.0	5.0	1.6713499999999994	1.6208635941666674
21961	21961.0	0.3	0.2	0.1	80.0	1.5	0.0	10.0	1.66925	8.594877687499997
13765	13765.0	0.2	0.2	0.2	60.0	1.5	1.0	5.0	1.6645499999999998	1.1684253808333338
12765	12765.0	0.2	0.2	0.1	60.0	1.5	1.0	5.0	1.6609499999999997	1.1456531808333341
16960	16960.0	0.2	0.3	0.2	80.0	1.5	0.0	5.0	1.6607999999999998	9.49683086
15965	15965.0	0.2	0.3	0.1	80.0	1.5	1.0	5.0	1.6603666666666665	8.727473254444453
13720	13720.0	0.2	0.2	0.2	60.0	1.0	0.0	5.0	1.6591333333333333	1.3842376933333336
12720	12720.0	0.2	0.2	0.1	60.0	1.0	0.0	5.0	1.655533333333333	1.3614264933333324
12926	12926.0	0.2	0.2	0.1	80.0	1.0	1.0	10.0	1.6551166666666668	8.797935791944447
15920	15920.0	0.2	0.3	0.1	80.0	1.0	0.0	5.0	1.6549499999999997	8.94324024749999
20160	20160.0	0.3	0.1	0.3	10.0	1.5	0.0	5.0	1.6545833333333326	1.2683016319444447
20360	20360.0	0.3	0.1	0.3	20.0	1.5	0.0	5.0	1.6545833333333326	1.2683016319444447
4927	4927.0	0.1	0.2	0.2	80.0	1.0	1.0	15.0	1.6536166666666665	4.992481891944445
4928	4928.0	0.1	0.2	0.2	80.0	1.0	1.0	30.0	1.6536166666666665	4.992481891944445
12967	12967.0	0.2	0.2	0.1	80.0	1.5	1.0	15.0	1.6432666666666664	8.76780438444444
12968	12968.0	0.2	0.2	0.1	80.0	1.5	1.0	30.0	1.6432666666666664	8.76780438444444
13960	13960.0	0.2	0.2	0.2	80.0	1.5	0.0	5.0	1.6418000000000001	9.477880259999996
16961	16961.0	0.2	0.3	0.2	80.0	1.5	0.0	10.0	1.6398	9.520643459999988
15966	15966.0	0.2	0.3	0.1	80.0	1.5	1.0	10.0	1.6393666666666666	8.75126765444445
20560	20560.0	0.3	0.1	0.3	40.0	1.5	0.0	5.0	1.6383499999999993	1.396783694166667
12922	12922.0	0.2	0.2	0.1	80.0	1.0	0.0	15.0	1.6378499999999996	8.9833861275
12923	12923.0	0.2	0.2	0.1	80.0	1.0	0.0	30.0	1.6378499999999996	8.9833861275
7925	7925.0	0.1	0.3	0.2	80.0	1.0	1.0	5.0	1.6357166666666663	4.861021958611111
15921	15921.0	0.2	0.3	0.1	80.0	1.0	0.0	10.0	1.6339499999999998	8.966807147499997
15962	15962.0	0.2	0.3	0.1	80.0	1.5	0.0	15.0	1.6220999999999999	8.936174090000002
15963	15963.0	0.2	0.3	0.1	80.0	1.5	0.0	30.0	1.6220999999999999	8.936174090000002
13961	13961.0	0.2	0.2	0.2	80.0	1.5	0.0	10.0	1.6207999999999998	9.500894860000006
4925	4925.0	0.1	0.2	0.2	80.0	1.0	1.0	5.0	1.6167166666666661	4.841118191944447
7926	7926.0	0.1	0.3	0.2	80.0	1.0	1.0	10.0	1.6147166666666664	4.883781058611114
12965	12965.0	0.2	0.2	0.1	80.0	1.5	1.0	5.0	1.6063666666666663	8.615676854444443
7967	7967.0	0.1	0.3	0.2	80.0	1.5	1.0	15.0	1.6028666666666664	4.852692171111115
7968	7968.0	0.1	0.3	0.2	80.0	1.5	1.0	30.0	1.6028666666666664	4.852692171111115
12920	12920.0	0.2	0.2	0.1	80.0	1.0	0.0	5.0	1.6009499999999997	8.830858847499995
7922	7922.0	0.1	0.3	0.2	80.0	1.0	0.0	15.0	1.5974499999999998	5.067836247500002
