	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
9509	9509.0	0.2	0.1	0.1	40.0	0.5	5.0	60.0	3.8379999999999956	4.246956
9504	9504.0	0.2	0.1	0.1	40.0	0.5	4.0	60.0	3.8379999999999956	4.246956
18336	18336.0	0.3	0.1	0.1	20.0	1.0	3.0	10.0	3.8369999999999975	4.942930999999993
6082	6082.0	0.1	0.3	0.1	10.0	0.5	0.0	15.0	3.8369999999999975	9.660531000000004
6083	6083.0	0.1	0.3	0.1	10.0	0.5	0.0	30.0	3.8369999999999975	9.660531000000004
24532	24532.0	0.3	0.3	0.1	40.0	1.0	2.0	15.0	3.836999999999997	5.425531000000001
24533	24533.0	0.3	0.3	0.1	40.0	1.0	2.0	30.0	3.836999999999997	5.425531000000001
24121	24121.0	0.3	0.3	0.1	10.0	1.0	0.0	10.0	3.836999999999997	6.570931000000004
4885	4885.0	0.1	0.2	0.2	80.0	0.5	1.0	5.0	3.8369999999999966	17.638930999999992
24646	24646.0	0.3	0.3	0.1	60.0	0.25	1.0	10.0	3.8369999999999966	7.750931000000003
6772	6772.0	0.1	0.3	0.1	60.0	1.5	2.0	15.0	3.8369999999999957	13.965930999999996
6773	6773.0	0.1	0.3	0.1	60.0	1.5	2.0	30.0	3.8369999999999957	13.965930999999996
2494	2494.0	0.1	0.1	0.3	40.0	0.5	2.0	60.0	3.8369999999999953	9.267130999999997
15255	15255.0	0.2	0.3	0.1	20.0	0.25	3.0	5.0	3.835999999999998	2.347904000000001
12930	12930.0	0.2	0.2	0.1	80.0	1.0	2.0	5.0	3.835999999999997	15.380104000000006
9296	9296.0	0.2	0.1	0.1	20.0	0.5	3.0	10.0	3.8359999999999967	4.528704000000001
3934	3934.0	0.1	0.2	0.1	80.0	1.0	2.0	60.0	3.8359999999999967	20.994504000000006
24241	24241.0	0.3	0.3	0.1	20.0	0.25	0.0	10.0	3.8359999999999967	6.116903999999996
18776	18776.0	0.3	0.1	0.1	60.0	1.5	3.0	10.0	3.8359999999999963	8.470703999999998
15177	15177.0	0.2	0.3	0.1	10.0	1.5	3.0	15.0	3.8349999999999977	4.736075000000002
15178	15178.0	0.2	0.3	0.1	10.0	1.5	3.0	30.0	3.8349999999999977	4.736075000000002
336	336.0	0.1	0.1	0.1	20.0	1.0	3.0	10.0	3.8349999999999973	7.997075000000008
16970	16970.0	0.2	0.3	0.2	80.0	1.5	2.0	5.0	3.8349999999999973	15.879675000000004
10439	10439.0	0.2	0.1	0.2	40.0	0.1	10.0	60.0	3.8349999999999964	3.526474999999997
10434	10434.0	0.2	0.1	0.2	40.0	0.1	7.5	60.0	3.8349999999999964	3.526474999999997
10429	10429.0	0.2	0.1	0.2	40.0	0.1	5.0	60.0	3.8349999999999964	3.526474999999997
10424	10424.0	0.2	0.1	0.2	40.0	0.1	4.0	60.0	3.8349999999999964	3.526474999999997
13401	13401.0	0.2	0.2	0.2	40.0	0.1	0.0	10.0	3.8349999999999964	6.023074999999998
2326	2326.0	0.1	0.1	0.3	20.0	1.0	1.0	10.0	3.834999999999996	11.143275000000006
9719	9719.0	0.2	0.1	0.1	60.0	0.5	10.0	60.0	3.8349999999999955	5.609275
9714	9714.0	0.2	0.1	0.1	60.0	0.5	7.5	60.0	3.8349999999999955	5.609275
9709	9709.0	0.2	0.1	0.1	60.0	0.5	5.0	60.0	3.8349999999999955	5.609275
9704	9704.0	0.2	0.1	0.1	60.0	0.5	4.0	60.0	3.8349999999999955	5.609275
19219	19219.0	0.3	0.1	0.2	20.0	0.1	3.0	60.0	3.8349999999999955	2.673675000000001
2131	2131.0	0.1	0.1	0.3	10.0	1.0	2.0	10.0	3.8349999999999955	11.145275000000012
22176	22176.0	0.3	0.2	0.2	10.0	1.5	3.0	10.0	3.8339999999999965	7.550643999999995
13922	13922.0	0.2	0.2	0.2	80.0	1.0	0.0	15.0	3.8339999999999965	18.015044000000003
13923	13923.0	0.2	0.2	0.2	80.0	1.0	0.0	30.0	3.8339999999999965	18.015044000000003
20214	20214.0	0.3	0.1	0.3	20.0	0.1	2.0	60.0	3.833999999999995	5.786844000000003
21410	21410.0	0.3	0.2	0.1	40.0	0.1	2.0	5.0	3.833999999999995	4.691643999999999
19497	19497.0	0.3	0.1	0.2	40.0	0.5	3.0	15.0	3.8339999999999947	3.133044000000002
19498	19498.0	0.3	0.1	0.2	40.0	0.5	3.0	30.0	3.8339999999999947	3.133044000000002
10639	10639.0	0.2	0.1	0.2	60.0	0.1	10.0	60.0	3.832999999999996	5.030411000000001
10634	10634.0	0.2	0.1	0.2	60.0	0.1	7.5	60.0	3.832999999999996	5.030411000000001
10629	10629.0	0.2	0.1	0.2	60.0	0.1	5.0	60.0	3.832999999999996	5.030411000000001
10624	10624.0	0.2	0.1	0.2	60.0	0.1	4.0	60.0	3.832999999999996	5.030411000000001
4046	4046.0	0.1	0.2	0.2	10.0	0.25	1.0	10.0	3.832999999999996	10.512011000000006
24809	24809.0	0.3	0.3	0.1	80.0	0.1	1.0	60.0	3.832999999999996	13.586610999999996
18606	18606.0	0.3	0.1	0.1	60.0	0.1	1.0	10.0	3.8329999999999957	6.789011000000001
20571	20571.0	0.3	0.1	0.3	40.0	1.5	2.0	10.0	3.832999999999995	13.450610999999997
14520	14520.0	0.2	0.2	0.3	40.0	1.0	0.0	5.0	3.8329999999999944	8.737011000000006
17320	17320.0	0.2	0.3	0.3	20.0	1.0	0.0	5.0	3.831999999999997	6.555975999999999
499	499.0	0.1	0.1	0.1	40.0	0.5	3.0	60.0	3.8319999999999963	7.180176000000001
24692	24692.0	0.3	0.3	0.1	60.0	0.5	2.0	15.0	3.8319999999999963	6.075376
24693	24693.0	0.3	0.3	0.1	60.0	0.5	2.0	30.0	3.8319999999999963	6.075376
26250	26250.0	0.3	0.3	0.3	20.0	0.25	2.0	5.0	3.831999999999996	5.440376000000001
14360	14360.0	0.2	0.2	0.3	20.0	1.5	0.0	5.0	3.831999999999996	11.896576000000003
6247	6247.0	0.1	0.3	0.1	20.0	0.25	1.0	15.0	3.8309999999999986	9.499538999999999
6248	6248.0	0.1	0.3	0.1	20.0	0.25	1.0	30.0	3.8309999999999986	9.499538999999999
7447	7447.0	0.1	0.3	0.2	40.0	0.25	1.0	15.0	3.8309999999999973	9.416938999999994
7448	7448.0	0.1	0.3	0.2	40.0	0.25	1.0	30.0	3.8309999999999973	9.416938999999994
25962	25962.0	0.3	0.3	0.2	80.0	1.5	0.0	15.0	3.830999999999997	16.88413899999999
25963	25963.0	0.3	0.3	0.2	80.0	1.5	0.0	30.0	3.830999999999997	16.88413899999999
1411	1411.0	0.1	0.1	0.2	40.0	0.1	2.0	10.0	3.8309999999999964	6.923138999999999
19317	19317.0	0.3	0.1	0.2	20.0	0.5	10.0	15.0	3.8309999999999955	3.408539000000002
19318	19318.0	0.3	0.1	0.2	20.0	0.5	10.0	30.0	3.8309999999999955	3.408539000000002
19312	19312.0	0.3	0.1	0.2	20.0	0.5	7.5	15.0	3.8309999999999955	3.408539000000002
19313	19313.0	0.3	0.1	0.2	20.0	0.5	7.5	30.0	3.8309999999999955	3.408539000000002
19307	19307.0	0.3	0.1	0.2	20.0	0.5	5.0	15.0	3.8309999999999955	3.408539000000002
19308	19308.0	0.3	0.1	0.2	20.0	0.5	5.0	30.0	3.8309999999999955	3.408539000000002
19302	19302.0	0.3	0.1	0.2	20.0	0.5	4.0	15.0	3.8309999999999955	3.408539000000002
19303	19303.0	0.3	0.1	0.2	20.0	0.5	4.0	30.0	3.8309999999999955	3.408539000000002
4575	4575.0	0.1	0.2	0.2	40.0	1.5	3.0	5.0	3.8309999999999955	8.762938999999996
2769	2769.0	0.1	0.1	0.3	60.0	1.5	1.0	60.0	3.8309999999999946	18.081338999999986
1296	1296.0	0.1	0.1	0.2	20.0	0.5	3.0	10.0	3.829999999999997	7.175700000000001
7132	7132.0	0.1	0.3	0.2	10.0	1.0	2.0	15.0	3.829999999999997	9.930899999999994
7133	7133.0	0.1	0.3	0.2	10.0	1.0	2.0	30.0	3.829999999999997	9.930899999999994
9557	9557.0	0.2	0.1	0.1	40.0	1.0	10.0	15.0	3.8299999999999965	4.2581
9558	9558.0	0.2	0.1	0.1	40.0	1.0	10.0	30.0	3.8299999999999965	4.2581
9552	9552.0	0.2	0.1	0.1	40.0	1.0	7.5	15.0	3.8299999999999965	4.2581
9553	9553.0	0.2	0.1	0.1	40.0	1.0	7.5	30.0	3.8299999999999965	4.2581
9547	9547.0	0.2	0.1	0.1	40.0	1.0	5.0	15.0	3.8299999999999965	4.2581
9548	9548.0	0.2	0.1	0.1	40.0	1.0	5.0	30.0	3.8299999999999965	4.2581
9542	9542.0	0.2	0.1	0.1	40.0	1.0	4.0	15.0	3.8299999999999965	4.2581
9543	9543.0	0.2	0.1	0.1	40.0	1.0	4.0	30.0	3.8299999999999965	4.2581
22451	22451.0	0.3	0.2	0.2	40.0	0.25	2.0	10.0	3.8299999999999956	5.879300000000001
13577	13577.0	0.2	0.2	0.2	40.0	1.5	3.0	15.0	3.828999999999997	6.013659000000002
13578	13578.0	0.2	0.2	0.2	40.0	1.5	3.0	30.0	3.828999999999997	6.013659000000002
6009	6009.0	0.1	0.3	0.1	10.0	0.1	1.0	60.0	3.828999999999997	9.170659000000008
23645	23645.0	0.3	0.2	0.3	60.0	0.25	1.0	5.0	3.828999999999994	9.109059000000007
6327	6327.0	0.1	0.3	0.1	20.0	1.0	1.0	15.0	3.8279999999999976	10.564416000000005
6328	6328.0	0.1	0.3	0.1	20.0	1.0	1.0	30.0	3.8279999999999976	10.564416000000005
1805	1805.0	0.1	0.1	0.2	80.0	0.1	1.0	5.0	3.8279999999999967	16.328215999999998
4086	4086.0	0.1	0.2	0.2	10.0	0.5	1.0	10.0	3.8279999999999967	10.66081600000001
2321	2321.0	0.1	0.1	0.3	20.0	1.0	0.0	10.0	3.8279999999999963	11.17521600000001
4521	4521.0	0.1	0.2	0.2	40.0	1.0	0.0	10.0	3.8279999999999963	12.296216000000005
21731	21731.0	0.3	0.2	0.1	60.0	1.0	2.0	10.0	3.8259999999999974	8.738724000000007
7487	7487.0	0.1	0.3	0.2	40.0	0.5	1.0	15.0	3.8259999999999974	9.56572400000001
7488	7488.0	0.1	0.3	0.2	40.0	0.5	1.0	30.0	3.8259999999999974	9.56572400000001
3335	3335.0	0.1	0.2	0.1	20.0	1.0	3.0	5.0	3.825999999999997	5.474724
22579	22579.0	0.3	0.2	0.2	40.0	1.5	3.0	60.0	3.825999999999996	6.504324000000001
6929	6929.0	0.1	0.3	0.1	80.0	1.0	1.0	60.0	3.8259999999999956	20.71912400000002
18601	18601.0	0.3	0.1	0.1	60.0	0.1	0.0	10.0	3.8259999999999956	6.820924000000007
2052	2052.0	0.1	0.1	0.3	10.0	0.25	2.0	15.0	3.8249999999999953	8.493075000000003
2053	2053.0	0.1	0.1	0.3	10.0	0.25	2.0	30.0	3.8249999999999953	8.493075000000003
24610	24610.0	0.3	0.3	0.1	60.0	0.1	2.0	5.0	3.8249999999999953	4.4592750000000025
3404	3404.0	0.1	0.2	0.1	40.0	0.1	0.0	60.0	3.8239999999999976	9.947023999999997
6010	6010.0	0.1	0.3	0.1	10.0	0.1	2.0	5.0	3.8239999999999967	4.759624000000005
16001	16001.0	0.2	0.3	0.2	10.0	0.1	0.0	10.0	3.8239999999999967	5.404824000000003
606	606.0	0.1	0.1	0.1	60.0	0.1	1.0	10.0	3.8239999999999963	9.211024000000005
13842	13842.0	0.2	0.2	0.2	80.0	0.25	0.0	15.0	3.8239999999999963	17.01322399999999
13843	13843.0	0.2	0.2	0.2	80.0	0.25	0.0	30.0	3.8239999999999963	17.01322399999999
615	615.0	0.1	0.1	0.1	60.0	0.1	3.0	5.0	3.823999999999996	5.2302240000000015
18057	18057.0	0.3	0.1	0.1	10.0	0.25	3.0	15.0	3.823999999999996	3.334024
18058	18058.0	0.3	0.1	0.1	10.0	0.25	3.0	30.0	3.823999999999996	3.334024
12890	12890.0	0.2	0.2	0.1	80.0	0.5	2.0	5.0	3.823999999999996	14.499023999999993
2764	2764.0	0.1	0.1	0.3	60.0	1.5	0.0	60.0	3.8239999999999945	18.11322399999999
4246	4246.0	0.1	0.2	0.2	20.0	0.25	1.0	10.0	3.8229999999999977	10.437571000000014
13455	13455.0	0.2	0.2	0.2	40.0	0.25	3.0	5.0	3.8229999999999973	3.9993709999999987
16695	16695.0	0.2	0.3	0.2	60.0	0.5	3.0	5.0	3.8229999999999973	4.070170999999999
25930	25930.0	0.3	0.3	0.2	80.0	1.0	2.0	5.0	3.8229999999999973	13.224571000000003
7527	7527.0	0.1	0.3	0.2	40.0	1.0	1.0	15.0	3.8229999999999973	10.627371000000013
7528	7528.0	0.1	0.3	0.2	40.0	1.0	1.0	30.0	3.8229999999999973	10.627371000000013
6	6.0	0.1	0.1	0.1	10.0	0.1	1.0	10.0	3.822999999999997	7.479171000000008
13887	13887.0	0.2	0.2	0.2	80.0	0.5	1.0	15.0	3.822999999999997	16.92537099999999
13888	13888.0	0.2	0.2	0.2	80.0	0.5	1.0	30.0	3.822999999999997	16.92537099999999
19239	19239.0	0.3	0.1	0.2	20.0	0.1	10.0	60.0	3.822999999999996	3.420970999999999
19234	19234.0	0.3	0.1	0.2	20.0	0.1	7.5	60.0	3.822999999999996	3.420970999999999
19229	19229.0	0.3	0.1	0.2	20.0	0.1	5.0	60.0	3.822999999999996	3.420970999999999
19224	19224.0	0.3	0.1	0.2	20.0	0.1	4.0	60.0	3.822999999999996	3.420970999999999
18846	18846.0	0.3	0.1	0.1	80.0	0.25	1.0	10.0	3.8219999999999965	15.446116000000009
4641	4641.0	0.1	0.2	0.2	60.0	0.25	0.0	10.0	3.821999999999996	13.012316000000004
6567	6567.0	0.1	0.3	0.1	40.0	1.5	1.0	15.0	3.8209999999999966	12.452859000000014
6568	6568.0	0.1	0.3	0.1	40.0	1.5	1.0	30.0	3.8209999999999966	12.452859000000014
1800	1800.0	0.1	0.1	0.2	80.0	0.1	0.0	5.0	3.8209999999999966	16.360059000000014
19277	19277.0	0.3	0.1	0.2	20.0	0.25	10.0	15.0	3.820999999999996	3.278858999999997
19278	19278.0	0.3	0.1	0.2	20.0	0.25	10.0	30.0	3.820999999999996	3.278858999999997
19272	19272.0	0.3	0.1	0.2	20.0	0.25	7.5	15.0	3.820999999999996	3.278858999999997
19273	19273.0	0.3	0.1	0.2	20.0	0.25	7.5	30.0	3.820999999999996	3.278858999999997
19267	19267.0	0.3	0.1	0.2	20.0	0.25	5.0	15.0	3.820999999999996	3.278858999999997
19268	19268.0	0.3	0.1	0.2	20.0	0.25	5.0	30.0	3.820999999999996	3.278858999999997
19262	19262.0	0.3	0.1	0.2	20.0	0.25	4.0	15.0	3.820999999999996	3.278858999999997
19263	19263.0	0.3	0.1	0.2	20.0	0.25	4.0	30.0	3.820999999999996	3.278858999999997
4840	4840.0	0.1	0.2	0.2	80.0	0.25	0.0	5.0	3.820999999999996	17.58585900000001
4652	4652.0	0.1	0.2	0.2	60.0	0.25	2.0	15.0	3.8209999999999957	11.74545900000001
4653	4653.0	0.1	0.2	0.2	60.0	0.25	2.0	30.0	3.8209999999999957	11.74545900000001
17045	17045.0	0.2	0.3	0.3	10.0	0.25	1.0	5.0	3.8209999999999957	5.678459000000006
16137	16137.0	0.2	0.3	0.2	10.0	1.0	3.0	15.0	3.8199999999999985	3.7627999999999986
16138	16138.0	0.2	0.3	0.2	10.0	1.0	3.0	30.0	3.8199999999999985	3.7627999999999986
13297	13297.0	0.2	0.2	0.2	20.0	0.5	3.0	15.0	3.8199999999999976	3.704400000000003
13298	13298.0	0.2	0.2	0.2	20.0	0.5	3.0	30.0	3.8199999999999976	3.704400000000003
24286	24286.0	0.3	0.3	0.1	20.0	0.5	1.0	10.0	3.8199999999999967	5.922599999999999
20452	20452.0	0.3	0.1	0.3	40.0	0.25	2.0	15.0	3.8199999999999945	6.263200000000003
20453	20453.0	0.3	0.1	0.3	40.0	0.25	2.0	30.0	3.8199999999999945	6.263200000000003
11579	11579.0	0.2	0.1	0.3	40.0	1.5	3.0	60.0	3.8189999999999964	10.592739000000009
24804	24804.0	0.3	0.3	0.1	80.0	0.1	0.0	60.0	3.8189999999999964	13.650339000000015
22407	22407.0	0.3	0.2	0.2	40.0	0.1	1.0	15.0	3.818999999999995	4.539539000000001
22408	22408.0	0.3	0.2	0.2	40.0	0.1	1.0	30.0	3.818999999999995	4.539539000000001
4286	4286.0	0.1	0.2	0.2	20.0	0.5	1.0	10.0	3.817999999999998	10.586276000000005
12579	12579.0	0.2	0.2	0.1	40.0	1.5	3.0	60.0	3.8179999999999974	6.773476000000003
4561	4561.0	0.1	0.2	0.2	40.0	1.5	0.0	10.0	3.8179999999999956	14.414476000000006
19697	19697.0	0.3	0.1	0.2	60.0	0.5	3.0	15.0	3.8179999999999943	4.948475999999996
19698	19698.0	0.3	0.1	0.2	60.0	0.5	3.0	30.0	3.8179999999999943	4.948475999999996
14050	14050.0	0.2	0.2	0.3	10.0	0.25	2.0	5.0	3.8179999999999943	6.202476000000001
297	297.0	0.1	0.1	0.1	20.0	0.5	3.0	15.0	3.816999999999997	6.246410999999999
298	298.0	0.1	0.1	0.1	20.0	0.5	3.0	30.0	3.816999999999997	6.246410999999999
13057	13057.0	0.2	0.2	0.2	10.0	0.25	3.0	15.0	3.816999999999997	3.794411000000005
13058	13058.0	0.2	0.2	0.2	10.0	0.25	3.0	30.0	3.816999999999997	3.794411000000005
2372	2372.0	0.1	0.1	0.3	20.0	1.5	2.0	15.0	3.8169999999999966	13.568011000000007
2373	2373.0	0.1	0.1	0.3	20.0	1.5	2.0	30.0	3.8169999999999966	13.568011000000007
12651	12651.0	0.2	0.2	0.1	60.0	0.25	2.0	10.0	3.8169999999999966	8.347211000000007
26330	26330.0	0.3	0.3	0.3	20.0	1.0	2.0	5.0	3.8169999999999966	6.088011000000005
6849	6849.0	0.1	0.3	0.1	80.0	0.25	1.0	60.0	3.8169999999999966	19.65141099999999
601	601.0	0.1	0.1	0.1	60.0	0.1	0.0	10.0	3.8169999999999966	9.242811000000005
18886	18886.0	0.3	0.1	0.1	80.0	0.5	1.0	10.0	3.8169999999999957	15.474610999999987
4681	4681.0	0.1	0.2	0.2	60.0	0.5	0.0	10.0	3.8169999999999957	13.161010999999991
2092	2092.0	0.1	0.1	0.3	10.0	0.5	2.0	15.0	3.8169999999999953	8.623610999999999
2093	2093.0	0.1	0.1	0.3	10.0	0.5	2.0	30.0	3.8169999999999953	8.623610999999999
7255	7255.0	0.1	0.3	0.2	20.0	0.25	3.0	5.0	3.815999999999999	3.415543999999997
1457	1457.0	0.1	0.1	0.2	40.0	0.25	3.0	15.0	3.8159999999999967	6.309544
1458	1458.0	0.1	0.1	0.2	40.0	0.25	3.0	30.0	3.8159999999999967	6.309544
1	1.0	0.1	0.1	0.1	10.0	0.1	0.0	10.0	3.8159999999999967	7.5109439999999985
24641	24641.0	0.3	0.3	0.1	60.0	0.25	0.0	10.0	3.8159999999999967	7.8465440000000015
97	97.0	0.1	0.1	0.1	10.0	0.5	3.0	15.0	3.8159999999999963	6.262544000000004
98	98.0	0.1	0.1	0.1	10.0	0.5	3.0	30.0	3.8159999999999963	6.262544000000004
4880	4880.0	0.1	0.2	0.2	80.0	0.5	0.0	5.0	3.8159999999999963	17.734544000000014
4854	4854.0	0.1	0.2	0.2	80.0	0.25	2.0	60.0	3.815999999999996	19.67854400000002
11739	11739.0	0.2	0.1	0.3	60.0	1.0	3.0	60.0	3.815999999999995	9.379143999999995
6004	6004.0	0.1	0.3	0.1	10.0	0.1	0.0	60.0	3.8149999999999973	9.234274999999998
11251	11251.0	0.2	0.1	0.3	20.0	0.25	2.0	10.0	3.814999999999996	8.384674999999998
2126	2126.0	0.1	0.1	0.3	10.0	1.0	1.0	10.0	3.8149999999999955	11.23027499999999
26090	26090.0	0.3	0.3	0.3	10.0	0.5	2.0	5.0	3.814999999999995	5.487475000000001
23640	23640.0	0.3	0.2	0.3	60.0	0.25	0.0	5.0	3.814999999999994	9.172675
11376	11376.0	0.2	0.1	0.3	20.0	1.5	3.0	10.0	3.813999999999997	11.874004000000014
7572	7572.0	0.1	0.3	0.2	40.0	1.5	2.0	15.0	3.813999999999997	11.748804000000014
7573	7573.0	0.1	0.3	0.2	40.0	1.5	2.0	30.0	3.813999999999997	11.748804000000014
9355	9355.0	0.2	0.1	0.1	20.0	1.0	10.0	5.0	3.8139999999999965	5.2772039999999985
9350	9350.0	0.2	0.1	0.1	20.0	1.0	7.5	5.0	3.8139999999999965	5.2772039999999985
9345	9345.0	0.2	0.1	0.1	20.0	1.0	5.0	5.0	3.8139999999999965	5.2772039999999985
9340	9340.0	0.2	0.1	0.1	20.0	1.0	4.0	5.0	3.8139999999999965	5.2772039999999985
11057	11057.0	0.2	0.1	0.3	10.0	0.25	3.0	15.0	3.8139999999999956	5.663004
11058	11058.0	0.2	0.1	0.3	10.0	0.25	3.0	30.0	3.8139999999999956	5.663004
11214	11214.0	0.2	0.1	0.3	20.0	0.1	2.0	60.0	3.813999999999995	6.102204000000004
18814	18814.0	0.3	0.1	0.1	80.0	0.1	2.0	60.0	3.813999999999995	11.064403999999998
20014	20014.0	0.3	0.1	0.3	10.0	0.1	2.0	60.0	3.8139999999999947	5.832404000000005
13539	13539.0	0.2	0.2	0.2	40.0	1.0	3.0	60.0	3.812999999999998	5.702730999999999
9457	9457.0	0.2	0.1	0.1	40.0	0.25	3.0	15.0	3.812999999999997	3.626130999999998
9458	9458.0	0.2	0.1	0.1	40.0	0.25	3.0	30.0	3.812999999999997	3.626130999999998
10315	10315.0	0.2	0.1	0.2	20.0	0.5	10.0	5.0	3.812999999999996	5.247931000000003
10310	10310.0	0.2	0.1	0.2	20.0	0.5	7.5	5.0	3.812999999999996	5.247931000000003
10305	10305.0	0.2	0.1	0.2	20.0	0.5	5.0	5.0	3.812999999999996	5.247931000000003
10300	10300.0	0.2	0.1	0.2	20.0	0.5	4.0	5.0	3.812999999999996	5.247931000000003
4692	4692.0	0.1	0.2	0.2	60.0	0.5	2.0	15.0	3.8129999999999957	11.875931000000014
4693	4693.0	0.1	0.2	0.2	60.0	0.5	2.0	30.0	3.8129999999999957	11.875931000000014
14165	14165.0	0.2	0.2	0.3	10.0	1.5	1.0	5.0	3.812999999999995	11.906731000000004
15331	15331.0	0.2	0.3	0.1	20.0	1.0	2.0	10.0	3.811999999999999	5.896055999999996
4171	4171.0	0.1	0.2	0.2	10.0	1.5	2.0	10.0	3.8119999999999963	13.785455999999987
13606	13606.0	0.2	0.2	0.2	60.0	0.1	1.0	10.0	3.8119999999999963	7.743856000000007
4041	4041.0	0.1	0.2	0.2	10.0	0.25	0.0	10.0	3.8119999999999963	10.607456000000003
6287	6287.0	0.1	0.3	0.1	20.0	0.5	1.0	15.0	3.8109999999999986	9.541579000000002
6288	6288.0	0.1	0.3	0.1	20.0	0.5	1.0	30.0	3.8109999999999986	9.541579000000002
7410	7410.0	0.1	0.3	0.2	40.0	0.1	2.0	5.0	3.810999999999998	4.752179000000001
25051	25051.0	0.3	0.3	0.2	10.0	0.25	2.0	10.0	3.8109999999999964	4.939178999999998
21610	21610.0	0.3	0.2	0.1	60.0	0.1	2.0	5.0	3.8109999999999955	5.058779000000001
20739	20739.0	0.3	0.1	0.3	60.0	1.0	3.0	60.0	3.8109999999999946	9.120579000000006
6242	6242.0	0.1	0.3	0.1	20.0	0.25	0.0	15.0	3.8099999999999983	9.5949
6243	6243.0	0.1	0.3	0.1	20.0	0.25	0.0	30.0	3.8099999999999983	9.5949
18136	18136.0	0.3	0.1	0.1	10.0	1.0	3.0	10.0	3.809999999999997	4.939100000000006
7442	7442.0	0.1	0.3	0.2	40.0	0.25	0.0	15.0	3.809999999999997	9.512300000000005
7443	7443.0	0.1	0.3	0.2	40.0	0.25	0.0	30.0	3.809999999999997	9.512300000000005
24686	24686.0	0.3	0.3	0.1	60.0	0.5	1.0	10.0	3.8099999999999965	7.623500000000006
19395	19395.0	0.3	0.1	0.2	20.0	1.5	10.0	5.0	3.809999999999996	9.842899999999997
19390	19390.0	0.3	0.1	0.2	20.0	1.5	7.5	5.0	3.809999999999996	9.842899999999997
19385	19385.0	0.3	0.1	0.2	20.0	1.5	5.0	5.0	3.809999999999996	9.842899999999997
19380	19380.0	0.3	0.1	0.2	20.0	1.5	4.0	5.0	3.809999999999996	9.842899999999997
14250	14250.0	0.2	0.2	0.3	20.0	0.25	2.0	5.0	3.8099999999999956	6.144700000000001
16059	16059.0	0.2	0.3	0.2	10.0	0.25	3.0	60.0	3.8089999999999975	3.5456189999999976
25731	25731.0	0.3	0.3	0.2	60.0	1.0	2.0	10.0	3.8089999999999975	7.606018999999999
15775	15775.0	0.2	0.3	0.1	60.0	1.5	3.0	5.0	3.808999999999997	6.269819000000004
10656	10656.0	0.2	0.1	0.2	60.0	0.25	3.0	10.0	3.8089999999999957	6.614618999999998
14445	14445.0	0.2	0.2	0.3	40.0	0.25	1.0	5.0	3.808999999999995	7.746218999999999
25970	25970.0	0.3	0.3	0.2	80.0	1.5	2.0	5.0	3.8079999999999967	14.638336000000013
21809	21809.0	0.3	0.2	0.1	80.0	0.1	1.0	60.0	3.8079999999999967	13.894536000000015
1497	1497.0	0.1	0.1	0.2	40.0	0.5	3.0	15.0	3.8079999999999963	6.439935999999997
1498	1498.0	0.1	0.1	0.2	40.0	0.5	3.0	30.0	3.8079999999999963	6.439935999999997
4894	4894.0	0.1	0.2	0.2	80.0	0.5	2.0	60.0	3.8079999999999963	19.808936000000024
2121	2121.0	0.1	0.1	0.3	10.0	1.0	0.0	10.0	3.8079999999999954	11.261935999999997
11446	11446.0	0.2	0.1	0.3	40.0	0.25	1.0	10.0	3.807999999999995	9.112336000000004
6322	6322.0	0.1	0.3	0.1	20.0	1.0	0.0	15.0	3.806999999999998	10.659650999999998
6323	6323.0	0.1	0.3	0.1	20.0	1.0	0.0	30.0	3.806999999999998	10.659650999999998
6889	6889.0	0.1	0.3	0.1	80.0	0.5	1.0	60.0	3.8069999999999964	19.664850999999995
4081	4081.0	0.1	0.2	0.2	10.0	0.5	0.0	10.0	3.8069999999999964	10.756051000000003
21890	21890.0	0.3	0.2	0.1	80.0	0.5	2.0	5.0	3.806999999999996	13.410651000000009
26290	26290.0	0.3	0.3	0.3	20.0	0.5	2.0	5.0	3.806999999999996	5.429651000000004
17040	17040.0	0.2	0.3	0.3	10.0	0.25	0.0	5.0	3.806999999999996	5.741851000000005
2569	2569.0	0.1	0.1	0.3	40.0	1.5	1.0	60.0	3.8069999999999955	15.318050999999999
23685	23685.0	0.3	0.2	0.3	60.0	0.5	1.0	5.0	3.806999999999994	9.116451000000007
15012	15012.0	0.2	0.3	0.1	10.0	0.1	2.0	15.0	3.805999999999997	4.367963999999997
15013	15013.0	0.2	0.3	0.1	10.0	0.1	2.0	30.0	3.805999999999997	4.367963999999997
19557	19557.0	0.3	0.1	0.2	40.0	1.0	10.0	15.0	3.805999999999996	4.050563999999998
19558	19558.0	0.3	0.1	0.2	40.0	1.0	10.0	30.0	3.805999999999996	4.050563999999998
19552	19552.0	0.3	0.1	0.2	40.0	1.0	7.5	15.0	3.805999999999996	4.050563999999998
19553	19553.0	0.3	0.1	0.2	40.0	1.0	7.5	30.0	3.805999999999996	4.050563999999998
19547	19547.0	0.3	0.1	0.2	40.0	1.0	5.0	15.0	3.805999999999996	4.050563999999998
19548	19548.0	0.3	0.1	0.2	40.0	1.0	5.0	30.0	3.805999999999996	4.050563999999998
19542	19542.0	0.3	0.1	0.2	40.0	1.0	4.0	15.0	3.805999999999996	4.050563999999998
