	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
25747	0.3	0.3	0.2	60.0	1.5	0.0	15.0	2.1899999999999977	5.500499999999996
25748	0.3	0.3	0.2	60.0	1.5	0.0	30.0	2.1899999999999977	5.500499999999996
4356	0.1	0.2	0.2	20.0	1.5	0.0	5.0	2.189333333333331	3.2042862222222244
13351	0.2	0.2	0.2	20.0	1.5	0.0	5.0	2.189333333333331	3.2042862222222244
22345	0.3	0.2	0.2	20.0	1.5	0.0	5.0	2.189333333333331	3.2042862222222244
7958	0.1	0.3	0.2	80.0	1.5	1.0	10.0	2.1866666666666656	7.63822222222221
16955	0.2	0.3	0.2	80.0	1.5	1.0	10.0	2.1866666666666656	7.63822222222221
25951	0.3	0.3	0.2	80.0	1.5	1.0	10.0	2.1866666666666656	7.63822222222221
7957	0.1	0.3	0.2	80.0	1.5	1.0	5.0	2.1866666666666648	6.904755555555548
16954	0.2	0.3	0.2	80.0	1.5	1.0	5.0	2.1866666666666648	6.904755555555548
25950	0.3	0.3	0.2	80.0	1.5	1.0	5.0	2.1866666666666648	6.904755555555548
2964	0.1	0.1	0.3	80.0	1.5	1.0	10.0	2.1846666666666668	21.196631555555555
11957	0.2	0.1	0.3	80.0	1.5	1.0	10.0	2.1846666666666668	21.196631555555555
20953	0.3	0.1	0.3	80.0	1.5	1.0	10.0	2.1846666666666668	21.196631555555555
8758	0.1	0.3	0.3	60.0	1.5	1.0	10.0	2.181333333333334	7.802184888888886
17755	0.2	0.3	0.3	60.0	1.5	1.0	10.0	2.181333333333334	7.802184888888886
26751	0.3	0.3	0.3	60.0	1.5	1.0	10.0	2.181333333333334	7.802184888888886
4917	0.1	0.2	0.2	80.0	1.0	0.0	10.0	2.181333333333332	6.37858488888888
13912	0.2	0.2	0.2	80.0	1.0	0.0	10.0	2.181333333333332	6.37858488888888
22906	0.3	0.2	0.2	80.0	1.0	0.0	10.0	2.181333333333332	6.37858488888888
1120	0.1	0.1	0.2	10.0	1.0	0.0	5.0	2.180666666666663	1.800492888888889
10111	0.2	0.1	0.2	10.0	1.0	0.0	5.0	2.180666666666663	1.800492888888889
19109	0.3	0.1	0.2	10.0	1.0	0.0	5.0	2.180666666666663	1.800492888888889
770	0.1	0.1	0.1	60.0	1.5	2.0	5.0	2.1806666666666614	5.988092888888879
9761	0.2	0.1	0.1	60.0	1.5	2.0	5.0	2.1806666666666614	5.988092888888879
18759	0.3	0.1	0.1	60.0	1.5	2.0	5.0	2.1806666666666614	5.988092888888879
167	0.1	0.1	0.1	10.0	1.5	1.0	15.0	2.179999999999996	2.7270666666666656
168	0.1	0.1	0.1	10.0	1.5	1.0	30.0	2.179999999999996	2.7270666666666656
367	0.1	0.1	0.1	20.0	1.5	1.0	15.0	2.179999999999996	2.7270666666666656
368	0.1	0.1	0.1	20.0	1.5	1.0	30.0	2.179999999999996	2.7270666666666656
9158	0.2	0.1	0.1	10.0	1.5	1.0	15.0	2.179999999999996	2.7270666666666656
9159	0.2	0.1	0.1	10.0	1.5	1.0	30.0	2.179999999999996	2.7270666666666656
9358	0.2	0.1	0.1	20.0	1.5	1.0	15.0	2.179999999999996	2.7270666666666656
9359	0.2	0.1	0.1	20.0	1.5	1.0	30.0	2.179999999999996	2.7270666666666656
18156	0.3	0.1	0.1	10.0	1.5	1.0	15.0	2.179999999999996	2.7270666666666656
18157	0.3	0.1	0.1	10.0	1.5	1.0	30.0	2.179999999999996	2.7270666666666656
18356	0.3	0.1	0.1	20.0	1.5	1.0	15.0	2.179999999999996	2.7270666666666656
18357	0.3	0.1	0.1	20.0	1.5	1.0	30.0	2.179999999999996	2.7270666666666656
1968	0.1	0.1	0.2	80.0	1.5	1.0	60.0	2.178666666666665	20.129278222222204
10960	0.2	0.1	0.2	80.0	1.5	1.0	60.0	2.178666666666665	20.129278222222204
19957	0.3	0.1	0.2	80.0	1.5	1.0	60.0	2.178666666666665	20.129278222222204
5157	0.1	0.2	0.3	10.0	1.5	0.0	10.0	2.177333333333333	6.23001955555556
14152	0.2	0.2	0.3	10.0	1.5	0.0	10.0	2.177333333333333	6.23001955555556
23146	0.3	0.2	0.3	10.0	1.5	0.0	10.0	2.177333333333333	6.23001955555556
4916	0.1	0.2	0.2	80.0	1.0	0.0	5.0	2.174666666666664	5.492024888888893
13911	0.2	0.2	0.2	80.0	1.0	0.0	5.0	2.174666666666664	5.492024888888893
22905	0.3	0.2	0.2	80.0	1.0	0.0	5.0	2.174666666666664	5.492024888888893
727	0.1	0.1	0.1	60.0	1.0	1.0	15.0	2.173999999999997	3.4671240000000036
728	0.1	0.1	0.1	60.0	1.0	1.0	30.0	2.173999999999997	3.4671240000000036
9718	0.2	0.1	0.1	60.0	1.0	1.0	15.0	2.173999999999997	3.4671240000000036
9719	0.2	0.1	0.1	60.0	1.0	1.0	30.0	2.173999999999997	3.4671240000000036
18716	0.3	0.1	0.1	60.0	1.0	1.0	15.0	2.173999999999997	3.4671240000000036
18717	0.3	0.1	0.1	60.0	1.0	1.0	30.0	2.173999999999997	3.4671240000000036
5357	0.1	0.2	0.3	20.0	1.5	0.0	10.0	2.1726666666666663	6.1989195555555625
14352	0.2	0.2	0.3	20.0	1.5	0.0	10.0	2.1726666666666663	6.1989195555555625
23346	0.3	0.2	0.3	20.0	1.5	0.0	10.0	2.1726666666666663	6.1989195555555625
8757	0.1	0.3	0.3	60.0	1.5	1.0	5.0	2.172666666666666	6.6283862222222165
17754	0.2	0.3	0.3	60.0	1.5	1.0	5.0	2.172666666666666	6.6283862222222165
26750	0.3	0.3	0.3	60.0	1.5	1.0	5.0	2.172666666666666	6.6283862222222165
1320	0.1	0.1	0.2	20.0	1.0	0.0	5.0	2.1713333333333305	1.738311555555557
10311	0.2	0.1	0.2	20.0	1.0	0.0	5.0	2.1713333333333305	1.738311555555557
19309	0.3	0.1	0.2	20.0	1.0	0.0	5.0	2.1713333333333305	1.738311555555557
5158	0.1	0.2	0.3	10.0	1.5	0.0	15.0	2.1673333333333327	5.975799555555555
5159	0.1	0.2	0.3	10.0	1.5	0.0	30.0	2.1673333333333327	5.975799555555555
14153	0.2	0.2	0.3	10.0	1.5	0.0	15.0	2.1673333333333327	5.975799555555555
14154	0.2	0.2	0.3	10.0	1.5	0.0	30.0	2.1673333333333327	5.975799555555555
23147	0.3	0.2	0.3	10.0	1.5	0.0	15.0	2.1673333333333327	5.975799555555555
23148	0.3	0.2	0.3	10.0	1.5	0.0	30.0	2.1673333333333327	5.975799555555555
5156	0.1	0.2	0.3	10.0	1.5	0.0	5.0	2.1633333333333318	5.02245555555556
14151	0.2	0.2	0.3	10.0	1.5	0.0	5.0	2.1633333333333318	5.02245555555556
23145	0.3	0.2	0.3	10.0	1.5	0.0	5.0	2.1633333333333318	5.02245555555556
5358	0.1	0.2	0.3	20.0	1.5	0.0	15.0	2.1626666666666656	5.9446062222222285
5359	0.1	0.2	0.3	20.0	1.5	0.0	30.0	2.1626666666666656	5.9446062222222285
14353	0.2	0.2	0.3	20.0	1.5	0.0	15.0	2.1626666666666656	5.9446062222222285
14354	0.2	0.2	0.3	20.0	1.5	0.0	30.0	2.1626666666666656	5.9446062222222285
23347	0.3	0.2	0.3	20.0	1.5	0.0	15.0	2.1626666666666656	5.9446062222222285
23348	0.3	0.2	0.3	20.0	1.5	0.0	30.0	2.1626666666666656	5.9446062222222285
1520	0.1	0.1	0.2	40.0	1.0	0.0	5.0	2.1626666666666634	2.161272888888888
10511	0.2	0.1	0.2	40.0	1.0	0.0	5.0	2.1626666666666634	2.161272888888888
19508	0.3	0.1	0.2	40.0	1.0	0.0	5.0	2.1626666666666634	2.161272888888888
5762	0.1	0.2	0.3	60.0	1.5	1.0	15.0	2.1619999999999995	7.739822666666666
5763	0.1	0.2	0.3	60.0	1.5	1.0	30.0	2.1619999999999995	7.739822666666666
14758	0.2	0.2	0.3	60.0	1.5	1.0	15.0	2.1619999999999995	7.739822666666666
14759	0.2	0.2	0.3	60.0	1.5	1.0	30.0	2.1619999999999995	7.739822666666666
23752	0.3	0.2	0.3	60.0	1.5	1.0	15.0	2.1619999999999995	7.739822666666666
23753	0.3	0.2	0.3	60.0	1.5	1.0	30.0	2.1619999999999995	7.739822666666666
5760	0.1	0.2	0.3	60.0	1.5	1.0	5.0	2.161999999999999	6.893689333333332
14756	0.2	0.2	0.3	60.0	1.5	1.0	5.0	2.161999999999999	6.893689333333332
23750	0.3	0.2	0.3	60.0	1.5	1.0	5.0	2.161999999999999	6.893689333333332
726	0.1	0.1	0.1	60.0	1.0	1.0	10.0	2.1586666666666643	4.0437582222222215
9717	0.2	0.1	0.1	60.0	1.0	1.0	10.0	2.1586666666666643	4.0437582222222215
18715	0.3	0.1	0.1	60.0	1.0	1.0	10.0	2.1586666666666643	4.0437582222222215
4757	0.1	0.2	0.2	60.0	1.5	0.0	10.0	2.1559999999999984	6.0067306666666695
13752	0.2	0.2	0.2	60.0	1.5	0.0	10.0	2.1559999999999984	6.0067306666666695
22746	0.3	0.2	0.2	60.0	1.5	0.0	10.0	2.1559999999999984	6.0067306666666695
3919	0.1	0.2	0.1	80.0	1.0	0.0	15.0	2.1533333333333315	5.815955555555546
3920	0.1	0.2	0.1	80.0	1.0	0.0	30.0	2.1533333333333315	5.815955555555546
12913	0.2	0.2	0.1	80.0	1.0	0.0	15.0	2.1533333333333315	5.815955555555546
12914	0.2	0.2	0.1	80.0	1.0	0.0	30.0	2.1533333333333315	5.815955555555546
21907	0.3	0.2	0.1	80.0	1.0	0.0	15.0	2.1533333333333315	5.815955555555546
21908	0.3	0.2	0.1	80.0	1.0	0.0	30.0	2.1533333333333315	5.815955555555546
2721	0.1	0.1	0.3	60.0	1.0	0.0	15.0	2.1526666666666654	11.680759555555554
2722	0.1	0.1	0.3	60.0	1.0	0.0	30.0	2.1526666666666654	11.680759555555554
11713	0.2	0.1	0.3	60.0	1.0	0.0	15.0	2.1526666666666654	11.680759555555554
11714	0.2	0.1	0.3	60.0	1.0	0.0	30.0	2.1526666666666654	11.680759555555554
20709	0.3	0.1	0.3	60.0	1.0	0.0	15.0	2.1526666666666654	11.680759555555554
20710	0.3	0.1	0.3	60.0	1.0	0.0	30.0	2.1526666666666654	11.680759555555554
8957	0.1	0.3	0.3	80.0	1.5	1.0	5.0	2.151333333333333	9.777164888888906
17954	0.2	0.3	0.3	80.0	1.5	1.0	5.0	2.151333333333333	9.777164888888906
26950	0.3	0.3	0.3	80.0	1.5	1.0	5.0	2.151333333333333	9.777164888888906
5761	0.1	0.2	0.3	60.0	1.5	1.0	10.0	2.15	7.953833333333338
14757	0.2	0.2	0.3	60.0	1.5	1.0	10.0	2.15	7.953833333333338
23751	0.3	0.2	0.3	60.0	1.5	1.0	10.0	2.15	7.953833333333338
5916	0.1	0.2	0.3	80.0	1.0	0.0	10.0	2.148666666666667	9.488231555555549
14912	0.2	0.2	0.3	80.0	1.0	0.0	10.0	2.148666666666667	9.488231555555549
23906	0.3	0.2	0.3	80.0	1.0	0.0	10.0	2.148666666666667	9.488231555555549
1570	0.1	0.1	0.2	40.0	1.5	2.0	5.0	2.148666666666662	2.350098222222221
10561	0.2	0.1	0.2	40.0	1.5	2.0	5.0	2.148666666666662	2.350098222222221
19558	0.3	0.1	0.2	40.0	1.5	2.0	5.0	2.148666666666662	2.350098222222221
5356	0.1	0.2	0.3	20.0	1.5	0.0	5.0	2.143333333333332	4.922588888888887
14351	0.2	0.2	0.3	20.0	1.5	0.0	5.0	2.143333333333332	4.922588888888887
23345	0.3	0.2	0.3	20.0	1.5	0.0	5.0	2.143333333333332	4.922588888888887
927	0.1	0.1	0.1	80.0	1.0	1.0	15.0	2.143333333333331	7.309388888888896
928	0.1	0.1	0.1	80.0	1.0	1.0	30.0	2.143333333333331	7.309388888888896
9918	0.2	0.1	0.1	80.0	1.0	1.0	15.0	2.143333333333331	7.309388888888896
9919	0.2	0.1	0.1	80.0	1.0	1.0	30.0	2.143333333333331	7.309388888888896
18916	0.3	0.1	0.1	80.0	1.0	1.0	15.0	2.143333333333331	7.309388888888896
18917	0.3	0.1	0.1	80.0	1.0	1.0	30.0	2.143333333333331	7.309388888888896
2720	0.1	0.1	0.3	60.0	1.0	0.0	10.0	2.1419999999999986	11.875902666666642
11712	0.2	0.1	0.3	60.0	1.0	0.0	10.0	2.1419999999999986	11.875902666666642
20708	0.3	0.1	0.3	60.0	1.0	0.0	10.0	2.1419999999999986	11.875902666666642
2559	0.1	0.1	0.3	40.0	1.5	0.0	5.0	2.141333333333331	10.303891555555568
11551	0.2	0.1	0.3	40.0	1.5	0.0	5.0	2.141333333333331	10.303891555555568
20547	0.3	0.1	0.3	40.0	1.5	0.0	5.0	2.141333333333331	10.303891555555568
1370	0.1	0.1	0.2	20.0	1.5	2.0	5.0	2.1399999999999952	1.832266666666668
10361	0.2	0.1	0.2	20.0	1.5	2.0	5.0	2.1399999999999952	1.832266666666668
19359	0.3	0.1	0.2	20.0	1.5	2.0	5.0	2.1399999999999952	1.832266666666668
1963	0.1	0.1	0.2	80.0	1.5	0.0	60.0	2.1373333333333324	20.214872888888905
10955	0.2	0.1	0.2	80.0	1.5	0.0	60.0	2.1373333333333324	20.214872888888905
19952	0.3	0.1	0.2	80.0	1.5	0.0	60.0	2.1373333333333324	20.214872888888905
2359	0.1	0.1	0.3	20.0	1.5	0.0	5.0	2.1359999999999975	9.972303999999978
11351	0.2	0.1	0.3	20.0	1.5	0.0	5.0	2.1359999999999975	9.972303999999978
20347	0.3	0.1	0.3	20.0	1.5	0.0	5.0	2.1359999999999975	9.972303999999978
7953	0.1	0.3	0.2	80.0	1.5	0.0	10.0	2.1353333333333318	7.727084888888899
16950	0.2	0.3	0.2	80.0	1.5	0.0	10.0	2.1353333333333318	7.727084888888899
25946	0.3	0.3	0.2	80.0	1.5	0.0	10.0	2.1353333333333318	7.727084888888899
7952	0.1	0.3	0.2	80.0	1.5	0.0	5.0	2.1353333333333313	6.993618222222223
16949	0.2	0.3	0.2	80.0	1.5	0.0	5.0	2.1353333333333313	6.993618222222223
25945	0.3	0.3	0.2	80.0	1.5	0.0	5.0	2.1353333333333313	6.993618222222223
2159	0.1	0.1	0.3	10.0	1.5	0.0	5.0	2.134666666666664	9.997598222222228
11151	0.2	0.1	0.3	10.0	1.5	0.0	5.0	2.134666666666664	9.997598222222228
20148	0.3	0.1	0.3	10.0	1.5	0.0	5.0	2.134666666666664	9.997598222222228
2960	0.1	0.1	0.3	80.0	1.5	0.0	10.0	2.1333333333333346	21.302488888888902
11952	0.2	0.1	0.3	80.0	1.5	0.0	10.0	2.1333333333333346	21.302488888888902
20948	0.3	0.1	0.3	80.0	1.5	0.0	10.0	2.1333333333333346	21.302488888888902
1170	0.1	0.1	0.2	10.0	1.5	2.0	5.0	2.132666666666662	1.8513995555555547
10161	0.2	0.1	0.2	10.0	1.5	2.0	5.0	2.132666666666662	1.8513995555555547
19159	0.3	0.1	0.2	10.0	1.5	2.0	5.0	2.132666666666662	1.8513995555555547
4758	0.1	0.2	0.2	60.0	1.5	0.0	15.0	2.131999999999998	5.662442666666666
4759	0.1	0.2	0.2	60.0	1.5	0.0	30.0	2.131999999999998	5.662442666666666
13753	0.2	0.2	0.2	60.0	1.5	0.0	15.0	2.131999999999998	5.662442666666666
13754	0.2	0.2	0.2	60.0	1.5	0.0	30.0	2.131999999999998	5.662442666666666
22747	0.3	0.2	0.2	60.0	1.5	0.0	15.0	2.131999999999998	5.662442666666666
22748	0.3	0.2	0.2	60.0	1.5	0.0	30.0	2.131999999999998	5.662442666666666
2365	0.1	0.1	0.3	20.0	1.5	1.0	10.0	2.1306666666666647	10.499459555555566
11357	0.2	0.1	0.3	20.0	1.5	1.0	10.0	2.1306666666666647	10.499459555555566
20353	0.3	0.1	0.3	20.0	1.5	1.0	10.0	2.1306666666666647	10.499459555555566
8753	0.1	0.3	0.3	60.0	1.5	0.0	10.0	2.1300000000000003	7.903566666666658
17750	0.2	0.3	0.3	60.0	1.5	0.0	10.0	2.1300000000000003	7.903566666666658
26746	0.3	0.3	0.3	60.0	1.5	0.0	10.0	2.1300000000000003	7.903566666666658
7757	0.1	0.3	0.2	60.0	1.5	1.0	5.0	2.128666666666664	4.378444888888892
16754	0.2	0.3	0.2	60.0	1.5	1.0	5.0	2.128666666666664	4.378444888888892
25750	0.3	0.3	0.2	60.0	1.5	1.0	5.0	2.128666666666664	4.378444888888892
6954	0.1	0.3	0.1	80.0	1.5	0.0	15.0	2.1266666666666647	7.119822222222224
6955	0.1	0.3	0.1	80.0	1.5	0.0	30.0	2.1266666666666647	7.119822222222224
15952	0.2	0.3	0.1	80.0	1.5	0.0	15.0	2.1266666666666647	7.119822222222224
15953	0.2	0.3	0.1	80.0	1.5	0.0	30.0	2.1266666666666647	7.119822222222224
24947	0.3	0.3	0.1	80.0	1.5	0.0	15.0	2.1266666666666647	7.119822222222224
24948	0.3	0.3	0.1	80.0	1.5	0.0	30.0	2.1266666666666647	7.119822222222224
8754	0.1	0.3	0.3	60.0	1.5	0.0	15.0	2.126	7.777524
8755	0.1	0.3	0.3	60.0	1.5	0.0	30.0	2.126	7.777524
17751	0.2	0.3	0.3	60.0	1.5	0.0	15.0	2.126	7.777524
17752	0.2	0.3	0.3	60.0	1.5	0.0	30.0	2.126	7.777524
26747	0.3	0.3	0.3	60.0	1.5	0.0	15.0	2.126	7.777524
26748	0.3	0.3	0.3	60.0	1.5	0.0	30.0	2.126	7.777524
2165	0.1	0.1	0.3	10.0	1.5	1.0	10.0	2.124666666666665	10.493191555555551
11157	0.2	0.1	0.3	10.0	1.5	1.0	10.0	2.124666666666665	10.493191555555551
20154	0.3	0.1	0.3	10.0	1.5	1.0	10.0	2.124666666666665	10.493191555555551
7919	0.1	0.3	0.2	80.0	1.0	1.0	15.0	2.1246666666666645	4.6457248888889024
7920	0.1	0.3	0.2	80.0	1.0	1.0	30.0	2.1246666666666645	4.6457248888889024
16916	0.2	0.3	0.2	80.0	1.0	1.0	15.0	2.1246666666666645	4.6457248888889024
16917	0.2	0.3	0.2	80.0	1.0	1.0	30.0	2.1246666666666645	4.6457248888889024
25912	0.3	0.3	0.2	80.0	1.0	1.0	15.0	2.1246666666666645	4.6457248888889024
25913	0.3	0.3	0.2	80.0	1.0	1.0	30.0	2.1246666666666645	4.6457248888889024
2361	0.1	0.1	0.3	20.0	1.5	0.0	15.0	2.1233333333333313	10.518722222222232
2362	0.1	0.1	0.3	20.0	1.5	0.0	30.0	2.1233333333333313	10.518722222222232
11353	0.2	0.1	0.3	20.0	1.5	0.0	15.0	2.1233333333333313	10.518722222222232
11354	0.2	0.1	0.3	20.0	1.5	0.0	30.0	2.1233333333333313	10.518722222222232
20349	0.3	0.1	0.3	20.0	1.5	0.0	15.0	2.1233333333333313	10.518722222222232
20350	0.3	0.1	0.3	20.0	1.5	0.0	30.0	2.1233333333333313	10.518722222222232
8752	0.1	0.3	0.3	60.0	1.5	0.0	5.0	2.1213333333333324	6.728878222222219
17749	0.2	0.3	0.3	60.0	1.5	0.0	5.0	2.1213333333333324	6.728878222222219
26745	0.3	0.3	0.3	60.0	1.5	0.0	5.0	2.1213333333333324	6.728878222222219
2161	0.1	0.1	0.3	10.0	1.5	0.0	15.0	2.1173333333333315	10.51236622222221
2162	0.1	0.1	0.3	10.0	1.5	0.0	30.0	2.1173333333333315	10.51236622222221
11153	0.2	0.1	0.3	10.0	1.5	0.0	15.0	2.1173333333333315	10.51236622222221
11154	0.2	0.1	0.3	10.0	1.5	0.0	30.0	2.1173333333333315	10.51236622222221
20150	0.3	0.1	0.3	10.0	1.5	0.0	15.0	2.1173333333333315	10.51236622222221
20151	0.3	0.1	0.3	10.0	1.5	0.0	30.0	2.1173333333333315	10.51236622222221
566	0.1	0.1	0.1	40.0	1.5	1.0	10.0	2.1133333333333306	3.6688888888888878
9557	0.2	0.1	0.1	40.0	1.5	1.0	10.0	2.1133333333333306	3.6688888888888878
18555	0.3	0.1	0.1	40.0	1.5	1.0	10.0	2.1133333333333306	3.6688888888888878
5959	0.1	0.2	0.3	80.0	1.5	1.0	5.0	2.1119999999999997	9.920789333333316
14956	0.2	0.2	0.3	80.0	1.5	1.0	5.0	2.1119999999999997	9.920789333333316
23950	0.3	0.2	0.3	80.0	1.5	1.0	5.0	2.1119999999999997	9.920789333333316
4961	0.1	0.2	0.2	80.0	1.5	1.0	5.0	2.1106666666666647	7.114552888888893
13956	0.2	0.2	0.2	80.0	1.5	1.0	5.0	2.1106666666666647	7.114552888888893
22950	0.3	0.2	0.2	80.0	1.5	1.0	5.0	2.1106666666666647	7.114552888888893
2963	0.1	0.1	0.3	80.0	1.5	1.0	5.0	2.1073333333333326	17.91054622222218
11956	0.2	0.1	0.3	80.0	1.5	1.0	5.0	2.1073333333333326	17.91054622222218
20952	0.3	0.1	0.3	80.0	1.5	1.0	5.0	2.1073333333333326	17.91054622222218
1367	0.1	0.1	0.2	20.0	1.5	1.0	15.0	2.1073333333333304	2.210146222222224
1368	0.1	0.1	0.2	20.0	1.5	1.0	30.0	2.1073333333333304	2.210146222222224
10358	0.2	0.1	0.2	20.0	1.5	1.0	15.0	2.1073333333333304	2.210146222222224
10359	0.2	0.1	0.2	20.0	1.5	1.0	30.0	2.1073333333333304	2.210146222222224
19356	0.3	0.1	0.2	20.0	1.5	1.0	15.0	2.1073333333333304	2.210146222222224
19357	0.3	0.1	0.2	20.0	1.5	1.0	30.0	2.1073333333333304	2.210146222222224
3963	0.1	0.2	0.1	80.0	1.5	1.0	15.0	2.1066666666666647	7.050488888888895
3964	0.1	0.2	0.1	80.0	1.5	1.0	30.0	2.1066666666666647	7.050488888888895
12958	0.2	0.2	0.1	80.0	1.5	1.0	15.0	2.1066666666666647	7.050488888888895
12959	0.2	0.2	0.1	80.0	1.5	1.0	30.0	2.1066666666666647	7.050488888888895
21952	0.3	0.2	0.1	80.0	1.5	1.0	15.0	2.1066666666666647	7.050488888888895
21953	0.3	0.2	0.1	80.0	1.5	1.0	30.0	2.1066666666666647	7.050488888888895
2561	0.1	0.1	0.3	40.0	1.5	0.0	15.0	2.1059999999999985	10.727897333333328
2562	0.1	0.1	0.3	40.0	1.5	0.0	30.0	2.1059999999999985	10.727897333333328
11553	0.2	0.1	0.3	40.0	1.5	0.0	15.0	2.1059999999999985	10.727897333333328
11554	0.2	0.1	0.3	40.0	1.5	0.0	30.0	2.1059999999999985	10.727897333333328
20549	0.3	0.1	0.3	40.0	1.5	0.0	15.0	2.1059999999999985	10.727897333333328
20550	0.3	0.1	0.3	40.0	1.5	0.0	30.0	2.1059999999999985	10.727897333333328
5755	0.1	0.2	0.3	60.0	1.5	0.0	5.0	2.101333333333332	7.009998222222222
14751	0.2	0.2	0.3	60.0	1.5	0.0	5.0	2.101333333333332	7.009998222222222
23745	0.3	0.2	0.3	60.0	1.5	0.0	5.0	2.101333333333332	7.009998222222222
166	0.1	0.1	0.1	10.0	1.5	1.0	10.0	2.1013333333333306	3.029998222222224
366	0.1	0.1	0.1	20.0	1.5	1.0	10.0	2.1013333333333306	3.029998222222224
9157	0.2	0.1	0.1	10.0	1.5	1.0	10.0	2.1013333333333306	3.029998222222224
9357	0.2	0.1	0.1	20.0	1.5	1.0	10.0	2.1013333333333306	3.029998222222224
18155	0.3	0.1	0.1	10.0	1.5	1.0	10.0	2.1013333333333306	3.029998222222224
18355	0.3	0.1	0.1	20.0	1.5	1.0	10.0	2.1013333333333306	3.029998222222224
1167	0.1	0.1	0.2	10.0	1.5	1.0	15.0	2.10133333333333	2.2035982222222215
1168	0.1	0.1	0.2	10.0	1.5	1.0	30.0	2.10133333333333	2.2035982222222215
10158	0.2	0.1	0.2	10.0	1.5	1.0	15.0	2.10133333333333	2.2035982222222215
10159	0.2	0.1	0.2	10.0	1.5	1.0	30.0	2.10133333333333	2.2035982222222215
19156	0.3	0.1	0.2	10.0	1.5	1.0	15.0	2.10133333333333	2.2035982222222215
19157	0.3	0.1	0.2	10.0	1.5	1.0	30.0	2.10133333333333	2.2035982222222215
8952	0.1	0.3	0.3	80.0	1.5	0.0	5.0	2.1	9.875466666666647
17949	0.2	0.3	0.3	80.0	1.5	0.0	5.0	2.1	9.875466666666647
26945	0.3	0.3	0.3	80.0	1.5	0.0	5.0	2.1	9.875466666666647
2565	0.1	0.1	0.3	40.0	1.5	1.0	10.0	2.0999999999999983	10.719733333333318
11557	0.2	0.1	0.3	40.0	1.5	1.0	10.0	2.0999999999999983	10.719733333333318
20553	0.3	0.1	0.3	40.0	1.5	1.0	10.0	2.0999999999999983	10.719733333333318
562	0.1	0.1	0.1	40.0	1.5	0.0	15.0	2.0986666666666642	3.2687982222222236
563	0.1	0.1	0.1	40.0	1.5	0.0	30.0	2.0986666666666642	3.2687982222222236
9553	0.2	0.1	0.1	40.0	1.5	0.0	15.0	2.0986666666666642	3.2687982222222236
9554	0.2	0.1	0.1	40.0	1.5	0.0	30.0	2.0986666666666642	3.2687982222222236
18551	0.3	0.1	0.1	40.0	1.5	0.0	15.0	2.0986666666666642	3.2687982222222236
18552	0.3	0.1	0.1	40.0	1.5	0.0	30.0	2.0986666666666642	3.2687982222222236
1567	0.1	0.1	0.2	40.0	1.5	1.0	15.0	2.0973333333333306	2.4863928888888895
1568	0.1	0.1	0.2	40.0	1.5	1.0	30.0	2.0973333333333306	2.4863928888888895
10558	0.2	0.1	0.2	40.0	1.5	1.0	15.0	2.0973333333333306	2.4863928888888895
10559	0.2	0.1	0.2	40.0	1.5	1.0	30.0	2.0973333333333306	2.4863928888888895
19555	0.3	0.1	0.2	40.0	1.5	1.0	15.0	2.0973333333333306	2.4863928888888895
19556	0.3	0.1	0.2	40.0	1.5	1.0	30.0	2.0973333333333306	2.4863928888888895
2965	0.1	0.1	0.3	80.0	1.5	1.0	15.0	2.096000000000001	20.25505066666668
2966	0.1	0.1	0.3	80.0	1.5	1.0	30.0	2.096000000000001	20.25505066666668
11958	0.2	0.1	0.3	80.0	1.5	1.0	15.0	2.096000000000001	20.25505066666668
11959	0.2	0.1	0.3	80.0	1.5	1.0	30.0	2.096000000000001	20.25505066666668
20954	0.3	0.1	0.3	80.0	1.5	1.0	15.0	2.096000000000001	20.25505066666668
20955	0.3	0.1	0.3	80.0	1.5	1.0	30.0	2.096000000000001	20.25505066666668
721	0.1	0.1	0.1	60.0	1.0	0.0	10.0	2.0953333333333317	4.162178222222221
9712	0.2	0.1	0.1	60.0	1.0	0.0	10.0	2.0953333333333317	4.162178222222221
18710	0.3	0.1	0.1	60.0	1.0	0.0	10.0	2.0953333333333317	4.162178222222221
4962	0.1	0.2	0.2	80.0	1.5	1.0	10.0	2.0899999999999985	7.731699999999993
13957	0.2	0.2	0.2	80.0	1.5	1.0	10.0	2.0899999999999985	7.731699999999993
22951	0.3	0.2	0.2	80.0	1.5	1.0	10.0	2.0899999999999985	7.731699999999993
5756	0.1	0.2	0.3	60.0	1.5	0.0	10.0	2.0893333333333333	8.068686222222233
14752	0.2	0.2	0.3	60.0	1.5	0.0	10.0	2.0893333333333333	8.068686222222233
23746	0.3	0.2	0.3	60.0	1.5	0.0	10.0	2.0893333333333333	8.068686222222233
8919	0.1	0.3	0.3	80.0	1.0	1.0	15.0	2.0886666666666667	7.965404888888896
8920	0.1	0.3	0.3	80.0	1.0	1.0	30.0	2.0886666666666667	7.965404888888896
17916	0.2	0.3	0.3	80.0	1.0	1.0	15.0	2.0886666666666667	7.965404888888896
17917	0.2	0.3	0.3	80.0	1.0	1.0	30.0	2.0886666666666667	7.965404888888896
26912	0.3	0.3	0.3	80.0	1.0	1.0	15.0	2.0886666666666667	7.965404888888896
26913	0.3	0.3	0.3	80.0	1.0	1.0	30.0	2.0886666666666667	7.965404888888896
