	Iteration	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent	Catalyst	Time	Prediction	Variance
6375	6375.0	0.1	0.3	0.1	20.0	1.5	3.0	5.0	3.423999999999997	9.208824000000007
9384	9384.0	0.2	0.1	0.1	20.0	1.5	4.0	60.0	3.4239999999999964	9.948224000000007
7130	7130.0	0.1	0.3	0.2	10.0	1.0	2.0	5.0	3.421999999999999	8.923916000000009
4286	4286.0	0.1	0.2	0.2	20.0	0.5	1.0	10.0	3.4219999999999975	10.534515999999995
12055	12055.0	0.2	0.2	0.1	10.0	0.25	3.0	5.0	3.421999999999997	3.0723159999999994
1847	1847.0	0.1	0.1	0.2	80.0	0.25	1.0	15.0	3.4219999999999953	18.220716000000028
1848	1848.0	0.1	0.1	0.2	80.0	0.25	1.0	30.0	3.4219999999999953	18.220716000000028
1842	1842.0	0.1	0.1	0.2	80.0	0.25	0.0	15.0	3.4219999999999953	18.220716000000028
1843	1843.0	0.1	0.1	0.2	80.0	0.25	0.0	30.0	3.4219999999999953	18.220716000000028
22447	22447.0	0.3	0.2	0.2	40.0	0.25	1.0	15.0	3.4209999999999963	3.659259000000003
22448	22448.0	0.3	0.2	0.2	40.0	0.25	1.0	30.0	3.4209999999999963	3.659259000000003
6325	6325.0	0.1	0.3	0.1	20.0	1.0	1.0	5.0	3.4199999999999977	9.132400000000002
131	131.0	0.1	0.1	0.1	10.0	1.0	2.0	10.0	3.4199999999999964	10.536200000000006
13682	13682.0	0.2	0.2	0.2	60.0	0.5	0.0	15.0	3.4199999999999964	14.726800000000004
13683	13683.0	0.2	0.2	0.2	60.0	0.5	0.0	30.0	3.4199999999999964	14.726800000000004
3012	3012.0	0.1	0.2	0.1	10.0	0.1	2.0	15.0	3.4179999999999975	3.651276000000002
3013	3013.0	0.1	0.2	0.1	10.0	0.1	2.0	30.0	3.4179999999999975	3.651276000000002
4086	4086.0	0.1	0.2	0.2	10.0	0.5	1.0	10.0	3.4179999999999975	10.579275999999995
13184	13184.0	0.2	0.2	0.2	10.0	1.5	4.0	60.0	3.4179999999999957	9.828276000000002
21379	21379.0	0.3	0.2	0.1	20.0	1.5	3.0	60.0	3.4179999999999957	4.521676
13041	13041.0	0.2	0.2	0.2	10.0	0.25	0.0	10.0	3.4159999999999973	10.265544000000013
21482	21482.0	0.3	0.2	0.1	40.0	0.5	0.0	15.0	3.4159999999999973	4.379943999999997
21483	21483.0	0.3	0.2	0.1	40.0	0.5	0.0	30.0	3.4159999999999973	4.379943999999997
19246	19246.0	0.3	0.1	0.2	20.0	0.25	1.0	10.0	3.4159999999999964	9.463944000000007
19241	19241.0	0.3	0.1	0.2	20.0	0.25	0.0	10.0	3.4159999999999964	9.463944000000007
19299	19299.0	0.3	0.1	0.2	20.0	0.5	3.0	60.0	3.4159999999999955	2.752543999999999
12644	12644.0	0.2	0.2	0.1	60.0	0.25	0.0	60.0	3.415999999999994	18.532744000000015
13931	13931.0	0.2	0.2	0.2	80.0	1.0	2.0	10.0	3.4149999999999965	18.653474999999986
13921	13921.0	0.2	0.2	0.2	80.0	1.0	0.0	10.0	3.4149999999999965	18.65347499999999
6320	6320.0	0.1	0.3	0.1	20.0	1.0	0.0	5.0	3.412999999999998	9.15853100000002
19455	19455.0	0.3	0.1	0.2	40.0	0.25	3.0	5.0	3.412999999999997	3.539330999999999
12259	12259.0	0.2	0.2	0.1	20.0	0.25	3.0	60.0	3.4119999999999973	3.4760560000000016
4219	4219.0	0.1	0.2	0.2	20.0	0.1	3.0	60.0	3.410999999999997	2.943379000000002
9887	9887.0	0.2	0.1	0.1	80.0	0.5	1.0	15.0	3.410999999999997	14.597178999999997
9888	9888.0	0.2	0.1	0.1	80.0	0.5	1.0	30.0	3.410999999999997	14.597178999999997
10182	10182.0	0.2	0.1	0.2	10.0	1.5	4.0	15.0	3.4109999999999956	9.012779
10183	10183.0	0.2	0.1	0.2	10.0	1.5	4.0	30.0	3.4109999999999956	9.012779
4931	4931.0	0.1	0.2	0.2	80.0	1.0	2.0	10.0	3.4109999999999956	19.088179000000018
4921	4921.0	0.1	0.2	0.2	80.0	1.0	0.0	10.0	3.4109999999999956	19.088179000000018
459	459.0	0.1	0.1	0.1	40.0	0.25	3.0	60.0	3.409999999999998	4.2245
13086	13086.0	0.2	0.2	0.2	10.0	0.5	1.0	10.0	3.409999999999998	10.221899999999989
412	412.0	0.1	0.1	0.1	40.0	0.1	2.0	15.0	3.4099999999999966	3.3080999999999996
413	413.0	0.1	0.1	0.1	40.0	0.1	2.0	30.0	3.4099999999999966	3.3080999999999996
22487	22487.0	0.3	0.2	0.2	40.0	0.5	1.0	15.0	3.4099999999999966	3.6540999999999997
22488	22488.0	0.3	0.2	0.2	40.0	0.5	1.0	30.0	3.4099999999999966	3.6540999999999997
16330	16330.0	0.2	0.3	0.2	20.0	1.0	2.0	5.0	3.409	8.436418999999985
21335	21335.0	0.3	0.2	0.1	20.0	1.0	3.0	5.0	3.408999999999997	3.2682190000000015
4281	4281.0	0.1	0.2	0.2	20.0	0.5	0.0	10.0	3.4079999999999973	10.586735999999998
1340	1340.0	0.1	0.1	0.2	20.0	1.0	4.0	5.0	3.407999999999997	5.781536000000001
1855	1855.0	0.1	0.1	0.2	80.0	0.25	3.0	5.0	3.407999999999996	11.920335999999999
1852	1852.0	0.1	0.1	0.2	80.0	0.25	2.0	15.0	3.4079999999999955	18.272936000000012
1853	1853.0	0.1	0.1	0.2	80.0	0.25	2.0	30.0	3.4079999999999955	18.272936000000012
4019	4019.0	0.1	0.2	0.2	10.0	0.1	3.0	60.0	3.406999999999997	2.988050999999999
9057	9057.0	0.2	0.1	0.1	10.0	0.25	3.0	15.0	3.406999999999997	2.547451000000001
9058	9058.0	0.2	0.1	0.1	10.0	0.25	3.0	30.0	3.406999999999997	2.547451000000001
22442	22442.0	0.3	0.2	0.2	40.0	0.25	0.0	15.0	3.4069999999999965	3.711450999999998
22443	22443.0	0.3	0.2	0.2	40.0	0.25	0.0	30.0	3.4069999999999965	3.711450999999998
19176	19176.0	0.3	0.1	0.2	10.0	1.5	3.0	10.0	3.406999999999996	9.739451000000011
176	176.0	0.1	0.1	0.1	10.0	1.5	3.0	10.0	3.406999999999995	10.766851000000008
13654	13654.0	0.2	0.2	0.2	60.0	0.25	2.0	60.0	3.4069999999999947	18.308450999999987
3644	3644.0	0.1	0.2	0.1	60.0	0.25	0.0	60.0	3.4069999999999947	18.95725099999999
13131	13131.0	0.2	0.2	0.2	10.0	1.0	2.0	10.0	3.4059999999999984	9.836164000000002
13246	13246.0	0.2	0.2	0.2	20.0	0.25	1.0	10.0	3.405999999999998	10.174963999999987
21092	21092.0	0.3	0.2	0.1	10.0	0.5	2.0	15.0	3.4059999999999975	3.661364
21093	21093.0	0.3	0.2	0.1	10.0	0.5	2.0	30.0	3.4059999999999975	3.661364
687	687.0	0.1	0.1	0.1	60.0	0.5	1.0	15.0	3.405999999999997	14.989764000000005
688	688.0	0.1	0.1	0.1	60.0	0.5	1.0	30.0	3.405999999999997	14.989764000000005
46	46.0	0.1	0.1	0.1	10.0	0.25	1.0	10.0	3.4059999999999957	10.355763999999999
16565	16565.0	0.2	0.3	0.2	40.0	1.5	1.0	5.0	3.4049999999999985	16.56367499999996
19286	19286.0	0.3	0.1	0.2	20.0	0.5	1.0	10.0	3.404999999999996	9.458675000000005
19281	19281.0	0.3	0.1	0.2	20.0	0.5	0.0	10.0	3.404999999999996	9.458675000000005
19207	19207.0	0.3	0.1	0.2	20.0	0.1	1.0	15.0	3.4049999999999954	1.5930749999999998
19208	19208.0	0.3	0.1	0.2	20.0	0.1	1.0	30.0	3.4049999999999954	1.5930749999999998
19202	19202.0	0.3	0.1	0.2	20.0	0.1	0.0	15.0	3.4049999999999954	1.5930749999999998
19203	19203.0	0.3	0.1	0.2	20.0	0.1	0.0	30.0	3.4049999999999954	1.5930749999999998
1737	1737.0	0.1	0.1	0.2	60.0	1.0	3.0	15.0	3.403999999999998	11.440183999999997
1738	1738.0	0.1	0.1	0.2	60.0	1.0	3.0	30.0	3.403999999999998	11.440183999999997
12535	12535.0	0.2	0.2	0.1	40.0	1.0	3.0	5.0	3.4039999999999977	3.8103840000000018
3212	3212.0	0.1	0.2	0.1	20.0	0.1	2.0	15.0	3.4039999999999977	3.6339840000000003
3213	3213.0	0.1	0.2	0.1	20.0	0.1	2.0	30.0	3.4039999999999977	3.6339840000000003
4081	4081.0	0.1	0.2	0.2	10.0	0.5	0.0	10.0	3.403999999999997	10.631384000000002
9882	9882.0	0.2	0.1	0.1	80.0	0.5	0.0	15.0	3.403999999999997	14.623184000000006
9883	9883.0	0.2	0.1	0.1	80.0	0.5	0.0	30.0	3.403999999999997	14.623184000000006
13976	13976.0	0.2	0.2	0.2	80.0	1.5	3.0	10.0	3.402999999999998	19.058490999999982
22371	22371.0	0.3	0.2	0.2	20.0	1.5	2.0	10.0	3.402999999999997	10.330691000000007
21179	21179.0	0.3	0.2	0.1	10.0	1.5	3.0	60.0	3.4029999999999956	4.4182910000000035
19059	19059.0	0.3	0.1	0.2	10.0	0.25	3.0	60.0	3.402999999999995	2.6820909999999984
12095	12095.0	0.2	0.2	0.1	10.0	0.5	3.0	5.0	3.401999999999997	3.080796000000001
19495	19495.0	0.3	0.1	0.2	40.0	0.5	3.0	5.0	3.401999999999997	3.5339960000000006
10731	10731.0	0.2	0.1	0.2	60.0	1.0	2.0	10.0	3.401999999999997	18.124995999999996
4409	4409.0	0.1	0.2	0.2	40.0	0.1	1.0	60.0	3.401999999999997	3.9595959999999986
12139	12139.0	0.2	0.2	0.1	10.0	1.0	3.0	60.0	3.4019999999999966	3.2225960000000002
10336	10336.0	0.2	0.1	0.2	20.0	1.0	3.0	10.0	3.4009999999999985	8.802899000000002
12299	12299.0	0.2	0.2	0.1	20.0	0.5	3.0	60.0	3.4009999999999967	3.470698999999999
19131	19131.0	0.3	0.1	0.2	10.0	1.0	2.0	10.0	3.4009999999999967	9.056899000000008
10457	10457.0	0.2	0.1	0.2	40.0	0.25	3.0	15.0	3.398999999999999	2.6080990000000024
10458	10458.0	0.2	0.1	0.2	40.0	0.25	3.0	30.0	3.398999999999999	2.6080990000000024
682	682.0	0.1	0.1	0.1	60.0	0.5	0.0	15.0	3.398999999999997	15.015699000000001
683	683.0	0.1	0.1	0.1	60.0	0.5	0.0	30.0	3.398999999999997	15.015699000000001
41	41.0	0.1	0.1	0.1	10.0	0.25	0.0	10.0	3.3989999999999956	10.381698999999996
16560	16560.0	0.2	0.3	0.2	40.0	1.5	0.0	5.0	3.397999999999998	16.589595999999993
4739	4739.0	0.1	0.2	0.2	60.0	1.0	3.0	60.0	3.3979999999999975	12.094996000000002
9046	9046.0	0.2	0.1	0.1	10.0	0.25	1.0	10.0	3.3979999999999966	9.998196000000005
895	895.0	0.1	0.1	0.1	80.0	0.5	3.0	5.0	3.397999999999996	8.659396000000005
22055	22055.0	0.3	0.2	0.2	10.0	0.25	3.0	5.0	3.397999999999996	3.180996
10739	10739.0	0.2	0.1	0.2	60.0	1.0	3.0	60.0	3.396999999999998	11.15869100000001
9331	9331.0	0.2	0.1	0.1	20.0	1.0	2.0	10.0	3.3969999999999976	10.004891000000006
9892	9892.0	0.2	0.1	0.1	80.0	0.5	2.0	15.0	3.396999999999997	14.649091
9893	9893.0	0.2	0.1	0.1	80.0	0.5	2.0	30.0	3.396999999999997	14.649091
12849	12849.0	0.2	0.2	0.1	80.0	0.25	1.0	60.0	3.396999999999994	18.58049099999999
13081	13081.0	0.2	0.2	0.2	10.0	0.5	0.0	10.0	3.3959999999999972	10.27378400000001
22482	22482.0	0.3	0.2	0.2	40.0	0.5	0.0	15.0	3.3959999999999964	3.7059840000000035
22483	22483.0	0.3	0.2	0.2	40.0	0.5	0.0	30.0	3.3959999999999964	3.7059840000000035
13286	13286.0	0.2	0.2	0.2	20.0	0.5	1.0	10.0	3.394999999999998	10.169475
13887	13887.0	0.2	0.2	0.2	80.0	0.5	1.0	15.0	3.393999999999997	14.800564000000014
13888	13888.0	0.2	0.2	0.2	80.0	0.5	1.0	30.0	3.393999999999997	14.800564000000014
10210	10210.0	0.2	0.1	0.2	20.0	0.1	2.0	5.0	3.392999999999999	9.572051000000005
4687	4687.0	0.1	0.2	0.2	60.0	0.5	1.0	15.0	3.3929999999999967	15.143251
4688	4688.0	0.1	0.2	0.2	60.0	0.5	1.0	30.0	3.3929999999999967	15.143251
3735	3735.0	0.1	0.2	0.1	60.0	1.0	3.0	5.0	3.3929999999999962	5.528451000000003
13241	13241.0	0.2	0.2	0.2	20.0	0.25	0.0	10.0	3.3919999999999977	10.226735999999995
537	537.0	0.1	0.1	0.1	40.0	1.0	3.0	15.0	3.3919999999999972	3.936536000000002
538	538.0	0.1	0.1	0.1	40.0	1.0	3.0	30.0	3.3919999999999972	3.936536000000002
246	246.0	0.1	0.1	0.1	20.0	0.25	1.0	10.0	3.391999999999996	10.338135999999997
13539	13539.0	0.2	0.2	0.2	40.0	1.0	3.0	60.0	3.3909999999999987	3.6880189999999993
12777	12777.0	0.2	0.2	0.1	60.0	1.5	3.0	15.0	3.3909999999999973	12.284219000000007
12778	12778.0	0.2	0.2	0.1	60.0	1.5	3.0	30.0	3.3909999999999973	12.284219000000007
9041	9041.0	0.2	0.1	0.1	10.0	0.25	0.0	10.0	3.390999999999997	10.024019000000003
22255	22255.0	0.3	0.2	0.2	20.0	0.25	3.0	5.0	3.389999999999997	3.2251
22566	22566.0	0.3	0.2	0.2	40.0	1.5	1.0	10.0	3.3899999999999966	10.998300000000006
19007	19007.0	0.3	0.1	0.2	10.0	0.1	1.0	15.0	3.3899999999999952	1.6321000000000006
19008	19008.0	0.3	0.1	0.2	10.0	0.1	1.0	30.0	3.3899999999999952	1.6321000000000006
19002	19002.0	0.3	0.1	0.2	10.0	0.1	0.0	15.0	3.3899999999999952	1.6321000000000006
19003	19003.0	0.3	0.1	0.2	10.0	0.1	0.0	30.0	3.3899999999999952	1.6321000000000006
10010	10010.0	0.2	0.1	0.2	10.0	0.1	2.0	5.0	3.3889999999999985	9.616579000000003
446	446.0	0.1	0.1	0.1	40.0	0.25	1.0	10.0	3.388999999999996	10.877579000000003
10497	10497.0	0.2	0.1	0.2	40.0	0.5	3.0	15.0	3.387999999999999	2.6024560000000014
10498	10498.0	0.2	0.1	0.2	40.0	0.5	3.0	30.0	3.387999999999999	2.6024560000000014
1210	1210.0	0.1	0.1	0.2	20.0	0.1	2.0	5.0	3.3879999999999986	9.811656000000001
18055	18055.0	0.3	0.1	0.1	10.0	0.25	3.0	5.0	3.3879999999999972	3.140656000000001
4404	4404.0	0.1	0.2	0.2	40.0	0.1	0.0	60.0	3.387999999999997	4.0112559999999995
1731	1731.0	0.1	0.1	0.2	60.0	1.0	2.0	10.0	3.3879999999999963	18.593456000000028
2165	2165.0	0.1	0.1	0.3	10.0	1.5	1.0	5.0	3.387999999999995	15.407656000000022
2160	2160.0	0.1	0.1	0.3	10.0	1.5	0.0	5.0	3.387999999999995	15.407656000000022
3849	3849.0	0.1	0.2	0.1	80.0	0.25	1.0	60.0	3.3879999999999946	19.004656000000033
13057	13057.0	0.2	0.2	0.2	10.0	0.25	3.0	15.0	3.386999999999998	2.566930999999998
13058	13058.0	0.2	0.2	0.2	10.0	0.25	3.0	30.0	3.386999999999998	2.566930999999998
9097	9097.0	0.2	0.1	0.1	10.0	0.5	3.0	15.0	3.386999999999997	2.5553309999999976
9098	9098.0	0.2	0.1	0.1	10.0	0.5	3.0	30.0	3.386999999999997	2.5553309999999976
13531	13531.0	0.2	0.2	0.2	40.0	1.0	2.0	10.0	3.3859999999999975	10.521604000000004
3055	3055.0	0.1	0.2	0.1	10.0	0.25	3.0	5.0	3.385999999999996	3.297204000000001
22377	22377.0	0.3	0.2	0.2	20.0	1.5	3.0	15.0	3.3859999999999957	3.4952039999999998
22378	22378.0	0.3	0.2	0.2	20.0	1.5	3.0	30.0	3.3859999999999957	3.4952039999999998
13384	13384.0	0.2	0.2	0.2	20.0	1.5	4.0	60.0	3.3849999999999962	9.816875000000008
241	241.0	0.1	0.1	0.1	20.0	0.25	0.0	10.0	3.3849999999999962	10.363875000000013
4654	4654.0	0.1	0.2	0.2	60.0	0.25	2.0	60.0	3.384999999999995	18.728674999999974
1010	1010.0	0.1	0.1	0.2	10.0	0.1	2.0	5.0	3.383999999999998	9.856144
4131	4131.0	0.1	0.2	0.2	10.0	1.0	2.0	10.0	3.382999999999998	10.26261100000001
331	331.0	0.1	0.1	0.1	20.0	1.0	2.0	10.0	3.382999999999997	10.473211000000006
1780	1780.0	0.1	0.1	0.2	60.0	1.5	4.0	5.0	3.3829999999999956	11.757810999999995
19099	19099.0	0.3	0.1	0.2	10.0	0.5	3.0	60.0	3.382999999999995	2.6898109999999993
12854	12854.0	0.2	0.2	0.1	80.0	0.25	2.0	60.0	3.3829999999999942	18.632010999999974
939	939.0	0.1	0.1	0.1	80.0	1.0	3.0	60.0	3.381999999999997	12.206475999999995
4531	4531.0	0.1	0.2	0.2	40.0	1.0	2.0	10.0	3.381999999999997	10.956075999999996
13180	13180.0	0.2	0.2	0.2	10.0	1.5	4.0	5.0	3.381999999999996	6.164875999999996
441	441.0	0.1	0.1	0.1	40.0	0.25	0.0	10.0	3.3819999999999952	10.903276000000005
13281	13281.0	0.2	0.2	0.2	20.0	0.5	0.0	10.0	3.380999999999998	10.220939000000005
6565	6565.0	0.1	0.3	0.1	40.0	1.5	1.0	5.0	3.3809999999999967	17.12513900000004
16175	16175.0	0.2	0.3	0.2	10.0	1.5	3.0	5.0	3.379999999999999	8.670399999999983
499	499.0	0.1	0.1	0.1	40.0	0.5	3.0	60.0	3.3799999999999977	4.266199999999997
13892	13892.0	0.2	0.2	0.2	80.0	0.5	2.0	15.0	3.3799999999999972	14.852000000000007
13893	13893.0	0.2	0.2	0.2	80.0	0.5	2.0	30.0	3.3799999999999972	14.852000000000007
13882	13882.0	0.2	0.2	0.2	80.0	0.5	0.0	15.0	3.379999999999997	14.852000000000015
13883	13883.0	0.2	0.2	0.2	80.0	0.5	0.0	30.0	3.379999999999997	14.852000000000015
10980	10980.0	0.2	0.1	0.2	80.0	1.5	4.0	5.0	3.379999999999996	11.637400000000012
2365	2365.0	0.1	0.1	0.3	20.0	1.5	1.0	5.0	3.379999999999995	15.398400000000002
2360	2360.0	0.1	0.1	0.3	20.0	1.5	0.0	5.0	3.379999999999995	15.398400000000002
22295	22295.0	0.3	0.2	0.2	20.0	0.5	3.0	5.0	3.378999999999997	3.219258999999999
4682	4682.0	0.1	0.2	0.2	60.0	0.5	0.0	15.0	3.378999999999997	15.19465900000001
4683	4683.0	0.1	0.2	0.2	60.0	0.5	0.0	30.0	3.378999999999997	15.19465900000001
9649	9649.0	0.2	0.1	0.1	60.0	0.25	1.0	60.0	3.378999999999995	18.057859000000022
18255	18255.0	0.3	0.1	0.1	20.0	0.25	3.0	5.0	3.3779999999999974	3.2275160000000023
10382	10382.0	0.2	0.1	0.2	20.0	1.5	4.0	15.0	3.3779999999999966	9.000915999999998
10383	10383.0	0.2	0.1	0.2	20.0	1.5	4.0	30.0	3.3779999999999966	9.000915999999998
9086	9086.0	0.2	0.1	0.1	10.0	0.5	1.0	10.0	3.3779999999999966	10.005716000000003
22095	22095.0	0.3	0.2	0.2	10.0	0.5	3.0	5.0	3.377999999999996	3.1885160000000003
11365	11365.0	0.2	0.1	0.3	20.0	1.5	1.0	5.0	3.377999999999995	15.18451600000001
11360	11360.0	0.2	0.1	0.3	20.0	1.5	0.0	5.0	3.377999999999995	15.18451600000001
21132	21132.0	0.3	0.2	0.1	10.0	1.0	2.0	15.0	3.3769999999999976	3.4137709999999997
21133	21133.0	0.3	0.2	0.1	10.0	1.0	2.0	30.0	3.3769999999999976	3.4137709999999997
10412	10412.0	0.2	0.1	0.2	40.0	0.1	2.0	15.0	3.376999999999997	2.078171000000002
10413	10413.0	0.2	0.1	0.2	40.0	0.1	2.0	30.0	3.376999999999997	2.078171000000002
2170	2170.0	0.1	0.1	0.3	10.0	1.5	2.0	5.0	3.376999999999995	15.450970999999996
11165	11165.0	0.2	0.1	0.3	10.0	1.5	1.0	5.0	3.376999999999995	15.206970999999994
11160	11160.0	0.2	0.1	0.3	10.0	1.5	0.0	5.0	3.376999999999995	15.206970999999994
22166	22166.0	0.3	0.2	0.2	10.0	1.5	1.0	10.0	3.375999999999997	10.383024000000008
86	86.0	0.1	0.1	0.1	10.0	0.5	1.0	10.0	3.3759999999999963	10.397224000000001
22561	22561.0	0.3	0.2	0.2	40.0	1.5	0.0	10.0	3.3759999999999963	11.049624000000009
12844	12844.0	0.2	0.2	0.1	80.0	0.25	0.0	60.0	3.3759999999999946	18.657624
19214	19214.0	0.3	0.1	0.2	20.0	0.1	2.0	60.0	3.3749999999999947	1.7582749999999994
13649	13649.0	0.2	0.2	0.2	60.0	0.25	1.0	60.0	3.3749999999999947	18.288274999999988
9257	9257.0	0.2	0.1	0.1	20.0	0.25	3.0	15.0	3.3739999999999974	2.521323999999998
9258	9258.0	0.2	0.1	0.1	20.0	0.25	3.0	30.0	3.3739999999999974	2.521323999999998
4776	4776.0	0.1	0.2	0.2	60.0	1.5	3.0	10.0	3.373999999999997	19.16312400000003
6560	6560.0	0.1	0.3	0.1	40.0	1.5	0.0	5.0	3.3739999999999966	17.15072400000003
3854	3854.0	0.1	0.2	0.1	80.0	0.25	2.0	60.0	3.373999999999995	19.05592399999997
18326	18326.0	0.3	0.1	0.1	20.0	1.0	1.0	10.0	3.372999999999997	9.717371000000005
13257	13257.0	0.2	0.2	0.2	20.0	0.25	3.0	15.0	3.371999999999998	2.513815999999999
13258	13258.0	0.2	0.2	0.2	20.0	0.25	3.0	30.0	3.371999999999998	2.513815999999999
21252	21252.0	0.3	0.2	0.1	20.0	0.25	2.0	15.0	3.371999999999997	3.662216000000002
21253	21253.0	0.3	0.2	0.1	20.0	0.25	2.0	30.0	3.371999999999997	3.662216000000002
9407	9407.0	0.2	0.1	0.1	40.0	0.1	1.0	15.0	3.3719999999999963	2.7294159999999983
9408	9408.0	0.2	0.1	0.1	40.0	0.1	1.0	30.0	3.3719999999999963	2.7294159999999983
9402	9402.0	0.2	0.1	0.1	40.0	0.1	0.0	15.0	3.3719999999999963	2.7294159999999983
9403	9403.0	0.2	0.1	0.1	40.0	0.1	0.0	30.0	3.3719999999999963	2.7294159999999983
9644	9644.0	0.2	0.1	0.1	60.0	0.25	0.0	60.0	3.3719999999999954	18.08341600000001
9081	9081.0	0.2	0.1	0.1	10.0	0.5	0.0	10.0	3.370999999999997	10.031259000000013
7125	7125.0	0.1	0.3	0.2	10.0	1.0	1.0	5.0	3.3699999999999983	8.972299999999999
10217	10217.0	0.2	0.1	0.2	20.0	0.1	3.0	15.0	3.369999999999998	1.4819000000000013
10218	10218.0	0.2	0.1	0.2	20.0	0.1	3.0	30.0	3.369999999999998	1.4819000000000013
10726	10726.0	0.2	0.1	0.2	60.0	1.0	1.0	10.0	3.369999999999997	18.104500000000016
10721	10721.0	0.2	0.1	0.2	60.0	1.0	0.0	10.0	3.369999999999997	18.104500000000016
184	184.0	0.1	0.1	0.1	10.0	1.5	4.0	60.0	3.3699999999999957	10.388500000000006
9005	9005.0	0.2	0.1	0.1	10.0	0.1	1.0	5.0	3.3689999999999984	9.714539000000006
9000	9000.0	0.2	0.1	0.1	10.0	0.1	0.0	5.0	3.3689999999999984	9.714539000000006
7570	7570.0	0.1	0.3	0.2	40.0	1.5	2.0	5.0	3.3689999999999976	16.77473900000002
81	81.0	0.1	0.1	0.1	10.0	0.5	0.0	10.0	3.368999999999996	10.422739000000009
2370	2370.0	0.1	0.1	0.3	20.0	1.5	2.0	5.0	3.3689999999999944	15.44153900000001
13331	13331.0	0.2	0.2	0.2	20.0	1.0	2.0	10.0	3.367999999999999	9.737176000000007
18095	18095.0	0.3	0.1	0.1	10.0	0.5	3.0	5.0	3.367999999999997	3.1477759999999995
13097	13097.0	0.2	0.2	0.2	10.0	0.5	3.0	15.0	3.3669999999999978	2.5740109999999987
13098	13098.0	0.2	0.2	0.2	10.0	0.5	3.0	30.0	3.3669999999999978	2.5740109999999987
18295	18295.0	0.3	0.1	0.1	20.0	0.5	3.0	5.0	3.3669999999999978	3.2214109999999976
11370	11370.0	0.2	0.1	0.3	20.0	1.5	2.0	5.0	3.3669999999999947	15.22761100000001
3844	3844.0	0.1	0.2	0.1	80.0	0.25	0.0	60.0	3.366999999999994	19.081411000000028
10017	10017.0	0.2	0.1	0.2	10.0	0.1	3.0	15.0	3.365999999999998	1.5262440000000015
10018	10018.0	0.2	0.1	0.2	10.0	0.1	3.0	30.0	3.365999999999998	1.5262440000000015
10692	10692.0	0.2	0.1	0.2	60.0	0.5	2.0	15.0	3.365999999999998	14.179443999999998
10693	10693.0	0.2	0.1	0.2	60.0	0.5	2.0	30.0	3.365999999999998	14.179443999999998
18321	18321.0	0.3	0.1	0.1	20.0	1.0	0.0	10.0	3.3659999999999974	9.742843999999995
887	887.0	0.1	0.1	0.1	80.0	0.5	1.0	15.0	3.365999999999997	15.113843999999995
888	888.0	0.1	0.1	0.1	80.0	0.5	1.0	30.0	3.365999999999997	15.113843999999995
1580	1580.0	0.1	0.1	0.2	40.0	1.5	4.0	5.0	3.3659999999999957	10.667044000000006
11170	11170.0	0.2	0.1	0.3	10.0	1.5	2.0	5.0	3.3659999999999943	15.250043999999988
19337	19337.0	0.3	0.1	0.2	20.0	1.0	3.0	15.0	3.364999999999996	2.099475
19338	19338.0	0.3	0.1	0.2	20.0	1.0	3.0	30.0	3.364999999999996	2.099475
4331	4331.0	0.1	0.2	0.2	20.0	1.0	2.0	10.0	3.363999999999998	10.171504000000006
5	5.0	0.1	0.1	0.1	10.0	0.1	1.0	5.0	3.363999999999998	9.953904000000005
0	0.0	0.1	0.1	0.1	10.0	0.1	0.0	5.0	3.363999999999998	9.953904000000005
7120	7120.0	0.1	0.3	0.2	10.0	1.0	0.0	5.0	3.362999999999998	8.997730999999995
9297	9297.0	0.2	0.1	0.1	20.0	0.5	3.0	15.0	3.3629999999999978	2.515131000000001
9298	9298.0	0.2	0.1	0.1	20.0	0.5	3.0	30.0	3.3629999999999978	2.515131000000001
12007	12007.0	0.2	0.2	0.1	10.0	0.1	1.0	15.0	3.3629999999999973	3.118131000000001
12008	12008.0	0.2	0.2	0.1	10.0	0.1	1.0	30.0	3.3629999999999973	3.118131000000001
13126	13126.0	0.2	0.2	0.2	10.0	1.0	1.0	10.0	3.3619999999999983	9.836755999999996
286	286.0	0.1	0.1	0.1	20.0	0.5	1.0	10.0	3.3619999999999965	10.378755999999985
976	976.0	0.1	0.1	0.1	80.0	1.5	3.0	10.0	3.361999999999996	19.34555600000001
22161	22161.0	0.3	0.2	0.2	10.0	1.5	0.0	10.0	3.361999999999996	10.433955999999988
13297	13297.0	0.2	0.2	0.2	20.0	0.5	3.0	15.0	3.360999999999998	2.5075790000000016
13298	13298.0	0.2	0.2	0.2	20.0	0.5	3.0	30.0	3.360999999999998	2.5075790000000016
19	19.0	0.1	0.1	0.1	10.0	0.1	3.0	60.0	3.3609999999999967	2.862779000000002
21292	21292.0	0.3	0.2	0.1	20.0	0.5	2.0	15.0	3.3609999999999967	3.6559789999999994
21293	21293.0	0.3	0.2	0.1	20.0	0.5	2.0	30.0	3.3609999999999967	3.6559789999999994
13644	13644.0	0.2	0.2	0.2	60.0	0.25	0.0	60.0	3.3609999999999953	18.33917899999998
19014	19014.0	0.3	0.1	0.2	10.0	0.1	2.0	60.0	3.359999999999995	1.7963999999999996
1136	1136.0	0.1	0.1	0.2	10.0	1.0	3.0	10.0	3.358999999999997	9.290419000000012
