	Pyridine	Aldehyde	Isocyanide	Temperature	Solvent_V	Catalyst	Time	Prediction	Variance
6432	0.1	0.3	0.1	40.0	0.25	0.0	10.0	3.4788666666666654	5.0922894241723355
15430	0.2	0.3	0.1	40.0	0.25	0.0	10.0	3.4788666666666654	5.0922894241723355
24425	0.3	0.3	0.1	40.0	0.25	0.0	10.0	3.4788666666666654	5.0922894241723355
7240	0.1	0.3	0.2	20.0	0.25	1.0	60.0	3.478725000000001	13.718720082708357
16238	0.2	0.3	0.2	20.0	0.25	1.0	60.0	3.478725000000001	13.718720082708357
25233	0.3	0.3	0.2	20.0	0.25	1.0	60.0	3.478725000000001	13.718720082708357
8395	0.1	0.3	0.3	40.0	0.1	0.0	60.0	3.478725	14.55123944381947
17392	0.2	0.3	0.3	40.0	0.1	0.0	60.0	3.478725	14.55123944381947
26388	0.3	0.3	0.3	40.0	0.1	0.0	60.0	3.478725	14.55123944381947
4244	0.1	0.2	0.2	20.0	0.25	1.0	60.0	3.478599999999999	14.06819912333334
13239	0.2	0.2	0.2	20.0	0.25	1.0	60.0	3.478599999999999	14.06819912333334
22233	0.3	0.2	0.2	20.0	0.25	1.0	60.0	3.478599999999999	14.06819912333334
8800	0.1	0.3	0.3	80.0	0.1	1.0	60.0	3.4785166666666654	23.404080883055556
17797	0.2	0.3	0.3	80.0	0.1	1.0	60.0	3.4785166666666654	23.404080883055556
26793	0.3	0.3	0.3	80.0	0.1	1.0	60.0	3.4785166666666654	23.404080883055556
5125	0.1	0.2	0.3	10.0	1.0	2.0	5.0	3.4781779761904783	5.236335360572212
14120	0.2	0.2	0.3	10.0	1.0	2.0	5.0	3.4781779761904783	5.236335360572212
23114	0.3	0.2	0.3	10.0	1.0	2.0	5.0	3.4781779761904783	5.236335360572212
6077	0.1	0.3	0.1	10.0	0.5	1.0	10.0	3.4774232142857135	4.168520956051239
15076	0.2	0.3	0.1	10.0	0.5	1.0	10.0	3.4774232142857135	4.168520956051239
24070	0.3	0.3	0.1	10.0	0.5	1.0	10.0	3.4774232142857135	4.168520956051239
4197	0.1	0.2	0.2	20.0	0.1	0.0	15.0	3.476958333333331	4.692718734374999
4198	0.1	0.2	0.2	20.0	0.1	0.0	30.0	3.476958333333331	4.692718734374999
13192	0.2	0.2	0.2	20.0	0.1	0.0	15.0	3.476958333333331	4.692718734374999
13193	0.2	0.2	0.2	20.0	0.1	0.0	30.0	3.476958333333331	4.692718734374999
22186	0.3	0.2	0.2	20.0	0.1	0.0	15.0	3.476958333333331	4.692718734374999
22187	0.3	0.2	0.2	20.0	0.1	0.0	30.0	3.476958333333331	4.692718734374999
6165	0.1	0.3	0.1	10.0	1.5	2.0	60.0	3.4748398809523864	16.433930246825074
15163	0.2	0.3	0.1	10.0	1.5	2.0	60.0	3.4748398809523864	16.433930246825074
24158	0.3	0.3	0.1	10.0	1.5	2.0	60.0	3.4748398809523864	16.433930246825074
1410	0.1	0.1	0.2	40.0	0.1	2.0	5.0	3.474707142857144	4.379827495867346
10400	0.2	0.1	0.2	40.0	0.1	2.0	5.0	3.474707142857144	4.379827495867346
19398	0.3	0.1	0.2	40.0	0.1	2.0	5.0	3.474707142857144	4.379827495867346
5167	0.1	0.2	0.3	10.0	1.5	2.0	15.0	3.4732553571428593	7.413596443253619
5168	0.1	0.2	0.3	10.0	1.5	2.0	30.0	3.4732553571428593	7.413596443253619
14162	0.2	0.2	0.3	10.0	1.5	2.0	15.0	3.4732553571428593	7.413596443253619
14163	0.2	0.2	0.3	10.0	1.5	2.0	30.0	3.4732553571428593	7.413596443253619
23156	0.3	0.2	0.3	10.0	1.5	2.0	15.0	3.4732553571428593	7.413596443253619
23157	0.3	0.2	0.3	10.0	1.5	2.0	30.0	3.4732553571428593	7.413596443253619
3680	0.1	0.2	0.1	60.0	0.5	0.0	60.0	3.472773214285715	14.724816563888535
12674	0.2	0.2	0.1	60.0	0.5	0.0	60.0	3.472773214285715	14.724816563888535
21668	0.3	0.2	0.1	60.0	0.5	0.0	60.0	3.472773214285715	14.724816563888535
3045	0.1	0.2	0.1	10.0	0.25	1.0	60.0	3.471919047619046	12.176697262834473
12039	0.2	0.2	0.1	10.0	0.25	1.0	60.0	3.471919047619046	12.176697262834473
21035	0.3	0.2	0.1	10.0	0.25	1.0	60.0	3.471919047619046	12.176697262834473
8362	0.1	0.3	0.3	20.0	1.5	2.0	10.0	3.470669642857145	7.4440812775563385
17359	0.2	0.3	0.3	20.0	1.5	2.0	10.0	3.470669642857145	7.4440812775563385
26355	0.3	0.3	0.3	20.0	1.5	2.0	10.0	3.470669642857145	7.4440812775563385
10	0.1	0.1	0.1	10.0	0.1	2.0	5.0	3.4705654761904743	4.515848319409011
9001	0.2	0.1	0.1	10.0	0.1	2.0	5.0	3.4705654761904743	4.515848319409011
17998	0.3	0.1	0.1	10.0	0.1	2.0	5.0	3.4705654761904743	4.515848319409011
91	0.1	0.1	0.1	10.0	0.5	2.0	10.0	3.470482142857142	5.060403517821717
9081	0.2	0.1	0.1	10.0	0.5	2.0	10.0	3.470482142857142	5.060403517821717
18079	0.3	0.1	0.1	10.0	0.5	2.0	10.0	3.470482142857142	5.060403517821717
5197	0.1	0.2	0.3	20.0	0.1	0.0	15.0	3.4704416666666655	6.1635486521527865
5198	0.1	0.2	0.3	20.0	0.1	0.0	30.0	3.4704416666666655	6.1635486521527865
14192	0.2	0.2	0.3	20.0	0.1	0.0	15.0	3.4704416666666655	6.1635486521527865
14193	0.2	0.2	0.3	20.0	0.1	0.0	30.0	3.4704416666666655	6.1635486521527865
23186	0.3	0.2	0.3	20.0	0.1	0.0	15.0	3.4704416666666655	6.1635486521527865
23187	0.3	0.2	0.3	20.0	0.1	0.0	30.0	3.4704416666666655	6.1635486521527865
807	0.1	0.1	0.1	80.0	0.1	1.0	15.0	3.4699583333333326	15.482620067708345
808	0.1	0.1	0.1	80.0	0.1	1.0	30.0	3.4699583333333326	15.482620067708345
9797	0.2	0.1	0.1	80.0	0.1	1.0	15.0	3.4699583333333326	15.482620067708345
9798	0.2	0.1	0.1	80.0	0.1	1.0	30.0	3.4699583333333326	15.482620067708345
18795	0.3	0.1	0.1	80.0	0.1	1.0	15.0	3.4699583333333326	15.482620067708345
18796	0.3	0.1	0.1	80.0	0.1	1.0	30.0	3.4699583333333326	15.482620067708345
3437	0.1	0.2	0.1	40.0	0.25	0.0	10.0	3.469866666666663	5.645909274172339
12431	0.2	0.2	0.1	40.0	0.25	0.0	10.0	3.469866666666663	5.645909274172339
21426	0.3	0.2	0.1	40.0	0.25	0.0	10.0	3.469866666666663	5.645909274172339
1401	0.1	0.1	0.2	40.0	0.1	0.0	10.0	3.469255952380953	6.19069002887613
10391	0.2	0.1	0.2	40.0	0.1	0.0	10.0	3.469255952380953	6.19069002887613
19389	0.3	0.1	0.2	40.0	0.1	0.0	10.0	3.469255952380953	6.19069002887613
7996	0.1	0.3	0.3	10.0	0.1	1.0	5.0	3.4687500000000013	4.841813715277778
16993	0.2	0.3	0.3	10.0	0.1	1.0	5.0	3.4687500000000013	4.841813715277778
25989	0.3	0.3	0.3	10.0	0.1	1.0	5.0	3.4687500000000013	4.841813715277778
6472	0.1	0.3	0.1	40.0	0.5	0.0	10.0	3.468304166666666	5.066507197349412
15470	0.2	0.3	0.1	40.0	0.5	0.0	10.0	3.468304166666666	5.066507197349412
24465	0.3	0.3	0.1	40.0	0.5	0.0	10.0	3.468304166666666	5.066507197349412
3001	0.1	0.2	0.1	10.0	0.1	1.0	5.0	3.468001190476187	3.7824297839555077
11995	0.2	0.2	0.1	10.0	0.1	1.0	5.0	3.468001190476187	3.7824297839555077
20991	0.3	0.2	0.1	10.0	0.1	1.0	5.0	3.468001190476187	3.7824297839555077
8677	0.1	0.3	0.3	60.0	0.5	1.0	10.0	3.4679434523809523	7.298067023233783
17674	0.2	0.3	0.3	60.0	0.5	1.0	10.0	3.4679434523809523	7.298067023233783
26670	0.3	0.3	0.3	60.0	0.5	1.0	10.0	3.4679434523809523	7.298067023233783
5441	0.1	0.2	0.3	40.0	0.25	1.0	10.0	3.466547619047617	6.7330841774376395
14436	0.2	0.2	0.3	40.0	0.25	1.0	10.0	3.466547619047617	6.7330841774376395
23430	0.3	0.2	0.3	40.0	0.25	1.0	10.0	3.466547619047617	6.7330841774376395
8000	0.1	0.3	0.3	10.0	0.1	1.0	60.0	3.465666666666668	13.97252400000003
16997	0.2	0.3	0.3	10.0	0.1	1.0	60.0	3.465666666666668	13.97252400000003
25993	0.3	0.3	0.3	10.0	0.1	1.0	60.0	3.465666666666668	13.97252400000003
6196	0.1	0.3	0.1	20.0	0.1	1.0	5.0	3.4650357142857127	3.3027488847789117
15194	0.2	0.3	0.1	20.0	0.1	1.0	5.0	3.4650357142857127	3.3027488847789117
24189	0.3	0.3	0.1	20.0	0.1	1.0	5.0	3.4650357142857127	3.3027488847789117
3280	0.1	0.2	0.1	20.0	0.5	0.0	60.0	3.464131547619047	13.25335216309491
12274	0.2	0.2	0.1	20.0	0.5	0.0	60.0	3.464131547619047	13.25335216309491
21270	0.3	0.2	0.1	20.0	0.5	0.0	60.0	3.464131547619047	13.25335216309491
6640	0.1	0.3	0.1	60.0	0.25	1.0	60.0	3.463735714285715	13.283568982080505
15638	0.2	0.3	0.1	60.0	0.25	1.0	60.0	3.463735714285715	13.283568982080505
24633	0.3	0.3	0.1	60.0	0.25	1.0	60.0	3.463735714285715	13.283568982080505
7441	0.1	0.3	0.2	40.0	0.25	2.0	5.0	3.463041666666667	2.9999923177083314
16438	0.2	0.3	0.2	40.0	0.25	2.0	5.0	3.463041666666667	2.9999923177083314
25434	0.3	0.3	0.2	40.0	0.25	2.0	5.0	3.463041666666667	2.9999923177083314
7793	0.1	0.3	0.2	80.0	0.1	0.0	15.0	3.4628916666666676	11.417033096597226
7794	0.1	0.3	0.2	80.0	0.1	0.0	30.0	3.4628916666666676	11.417033096597226
16790	0.2	0.3	0.2	80.0	0.1	0.0	15.0	3.4628916666666676	11.417033096597226
16791	0.2	0.3	0.2	80.0	0.1	0.0	30.0	3.4628916666666676	11.417033096597226
25786	0.3	0.3	0.2	80.0	0.1	0.0	15.0	3.4628916666666676	11.417033096597226
25787	0.3	0.3	0.2	80.0	0.1	0.0	30.0	3.4628916666666676	11.417033096597226
4999	0.1	0.2	0.3	10.0	0.1	0.0	60.0	3.4625833333333342	14.399259715277779
13994	0.2	0.2	0.3	10.0	0.1	0.0	60.0	3.4625833333333342	14.399259715277779
22988	0.3	0.2	0.3	10.0	0.1	0.0	60.0	3.4625833333333342	14.399259715277779
2644	0.1	0.1	0.3	60.0	0.25	1.0	10.0	3.461197619047618	16.220013197794835
11636	0.2	0.1	0.3	60.0	0.25	1.0	10.0	3.461197619047618	16.220013197794835
20632	0.3	0.1	0.3	60.0	0.25	1.0	10.0	3.461197619047618	16.220013197794835
8321	0.1	0.3	0.3	20.0	1.0	2.0	5.0	3.4610625000000033	4.735799360677086
17318	0.2	0.3	0.3	20.0	1.0	2.0	5.0	3.4610625000000033	4.735799360677086
26314	0.3	0.3	0.3	20.0	1.0	2.0	5.0	3.4610625000000033	4.735799360677086
2008	0.1	0.1	0.3	10.0	0.1	2.0	5.0	3.460315476190479	5.551572821393138
11000	0.2	0.1	0.3	10.0	0.1	2.0	5.0	3.460315476190479	5.551572821393138
19997	0.3	0.1	0.3	10.0	0.1	2.0	5.0	3.460315476190479	5.551572821393138
8761	0.1	0.3	0.3	60.0	1.5	2.0	5.0	3.4596291666666685	7.905725740954846
17758	0.2	0.3	0.3	60.0	1.5	2.0	5.0	3.4596291666666685	7.905725740954846
26754	0.3	0.3	0.3	60.0	1.5	2.0	5.0	3.4596291666666685	7.905725740954846
8198	0.1	0.3	0.3	20.0	0.1	1.0	15.0	3.459524999999999	5.596977177152779
8199	0.1	0.3	0.3	20.0	0.1	1.0	30.0	3.459524999999999	5.596977177152779
17195	0.2	0.3	0.3	20.0	0.1	1.0	15.0	3.459524999999999	5.596977177152779
17196	0.2	0.3	0.3	20.0	0.1	1.0	30.0	3.459524999999999	5.596977177152779
26191	0.3	0.3	0.3	20.0	0.1	1.0	15.0	3.459524999999999	5.596977177152779
26192	0.3	0.3	0.3	20.0	0.1	1.0	30.0	3.459524999999999	5.596977177152779
3477	0.1	0.2	0.1	40.0	0.5	0.0	10.0	3.459304166666664	5.619936922349428
12471	0.2	0.2	0.1	40.0	0.5	0.0	10.0	3.459304166666664	5.619936922349428
21465	0.3	0.2	0.1	40.0	0.5	0.0	10.0	3.459304166666664	5.619936922349428
8591	0.1	0.3	0.3	60.0	0.1	0.0	5.0	3.457391666666668	6.0649613215972105
17588	0.2	0.3	0.3	60.0	0.1	0.0	5.0	3.457391666666668	6.0649613215972105
26584	0.3	0.3	0.3	60.0	0.1	0.0	5.0	3.457391666666668	6.0649613215972105
2798	0.1	0.1	0.3	80.0	0.1	0.0	5.0	3.4564821428571433	22.62539554559952
11790	0.2	0.1	0.3	80.0	0.1	0.0	5.0	3.4564821428571433	22.62539554559952
20786	0.3	0.1	0.3	80.0	0.1	0.0	5.0	3.4564821428571433	22.62539554559952
5641	0.1	0.2	0.3	60.0	0.25	1.0	10.0	3.4563809523809503	7.586769367913837
14636	0.2	0.2	0.3	60.0	0.25	1.0	10.0	3.4563809523809503	7.586769367913837
23630	0.3	0.2	0.3	60.0	0.25	1.0	10.0	3.4563809523809503	7.586769367913837
8792	0.1	0.3	0.3	80.0	0.1	0.0	10.0	3.4553392857142855	11.932105062606304
17789	0.2	0.3	0.3	80.0	0.1	0.0	10.0	3.4553392857142855	11.932105062606304
26785	0.3	0.3	0.3	80.0	0.1	0.0	10.0	3.4553392857142855	11.932105062606304
4645	0.1	0.2	0.2	60.0	0.25	2.0	5.0	3.4544488095238086	5.323697549647111
13640	0.2	0.2	0.2	60.0	0.25	2.0	5.0	3.4544488095238086	5.323697549647111
22634	0.3	0.2	0.2	60.0	0.25	2.0	5.0	3.4544488095238086	5.323697549647111
5000	0.1	0.2	0.3	10.0	0.1	1.0	5.0	3.4544404761904763	5.234048054280039
13995	0.2	0.2	0.3	10.0	0.1	1.0	5.0	3.4544404761904763	5.234048054280039
22989	0.3	0.2	0.3	10.0	0.1	1.0	5.0	3.4544404761904763	5.234048054280039
5599	0.1	0.2	0.3	60.0	0.1	0.0	60.0	3.4540166666666665	15.556344616388849
14594	0.2	0.2	0.3	60.0	0.1	0.0	60.0	3.4540166666666665	15.556344616388849
23588	0.3	0.2	0.3	60.0	0.1	0.0	60.0	3.4540166666666665	15.556344616388849
6281	0.1	0.3	0.1	20.0	0.5	2.0	5.0	3.4533982142857145	2.8838750936504374
15279	0.2	0.3	0.1	20.0	0.5	2.0	5.0	3.4533982142857145	2.8838750936504374
24274	0.3	0.3	0.1	20.0	0.5	2.0	5.0	3.4533982142857145	2.8838750936504374
7720	0.1	0.3	0.2	60.0	1.0	1.0	60.0	3.452812500000002	18.48568502387156
16717	0.2	0.3	0.2	60.0	1.0	1.0	60.0	3.452812500000002	18.48568502387156
25713	0.3	0.3	0.2	60.0	1.0	1.0	60.0	3.452812500000002	18.48568502387156
6240	0.1	0.3	0.1	20.0	0.25	1.0	60.0	3.4520940476190476	11.814088697447541
15238	0.2	0.3	0.1	20.0	0.25	1.0	60.0	3.4520940476190476	11.814088697447541
24233	0.3	0.3	0.1	20.0	0.25	1.0	60.0	3.4520940476190476	11.814088697447541
8363	0.1	0.3	0.3	20.0	1.5	2.0	15.0	3.4516696428571447	7.113772390651572
8364	0.1	0.3	0.3	20.0	1.5	2.0	30.0	3.4516696428571447	7.113772390651572
17360	0.2	0.3	0.3	20.0	1.5	2.0	15.0	3.4516696428571447	7.113772390651572
17361	0.2	0.3	0.3	20.0	1.5	2.0	30.0	3.4516696428571447	7.113772390651572
26356	0.3	0.3	0.3	20.0	1.5	2.0	15.0	3.4516696428571447	7.113772390651572
26357	0.3	0.3	0.3	20.0	1.5	2.0	30.0	3.4516696428571447	7.113772390651572
1407	0.1	0.1	0.2	40.0	0.1	1.0	15.0	3.4516250000000004	5.07938728993056
1408	0.1	0.1	0.2	40.0	0.1	1.0	30.0	3.4516250000000004	5.07938728993056
10397	0.2	0.1	0.2	40.0	0.1	1.0	15.0	3.4516250000000004	5.07938728993056
10398	0.2	0.1	0.2	40.0	0.1	1.0	30.0	3.4516250000000004	5.07938728993056
19395	0.3	0.1	0.2	40.0	0.1	1.0	15.0	3.4516250000000004	5.07938728993056
19396	0.3	0.1	0.2	40.0	0.1	1.0	30.0	3.4516250000000004	5.07938728993056
291	0.1	0.1	0.1	20.0	0.5	2.0	10.0	3.450582142857142	5.041349447107429
9281	0.2	0.1	0.1	20.0	0.5	2.0	10.0	3.450582142857142	5.041349447107429
18279	0.3	0.1	0.1	20.0	0.5	2.0	10.0	3.450582142857142	5.041349447107429
5367	0.1	0.2	0.3	20.0	1.5	2.0	15.0	3.450455357142859	7.409185047539324
5368	0.1	0.2	0.3	20.0	1.5	2.0	30.0	3.450455357142859	7.409185047539324
14362	0.2	0.2	0.3	20.0	1.5	2.0	15.0	3.450455357142859	7.409185047539324
14363	0.2	0.2	0.3	20.0	1.5	2.0	30.0	3.450455357142859	7.409185047539324
23356	0.3	0.2	0.3	20.0	1.5	2.0	15.0	3.450455357142859	7.409185047539324
23357	0.3	0.2	0.3	20.0	1.5	2.0	30.0	3.450455357142859	7.409185047539324
7993	0.1	0.3	0.3	10.0	0.1	0.0	15.0	3.4498166666666656	5.830713355277781
7994	0.1	0.3	0.3	10.0	0.1	0.0	30.0	3.4498166666666656	5.830713355277781
16990	0.2	0.3	0.3	10.0	0.1	0.0	15.0	3.4498166666666656	5.830713355277781
16991	0.2	0.3	0.3	10.0	0.1	0.0	30.0	3.4498166666666656	5.830713355277781
25986	0.3	0.3	0.3	10.0	0.1	0.0	15.0	3.4498166666666656	5.830713355277781
25987	0.3	0.3	0.3	10.0	0.1	0.0	30.0	3.4498166666666656	5.830713355277781
5595	0.1	0.2	0.3	60.0	0.1	0.0	5.0	3.449748809523809	6.474273945123294
14590	0.2	0.2	0.3	60.0	0.1	0.0	5.0	3.449748809523809	6.474273945123294
23584	0.3	0.2	0.3	60.0	0.1	0.0	5.0	3.449748809523809	6.474273945123294
5801	0.1	0.2	0.3	80.0	0.1	1.0	15.0	3.448208333333332	11.801023359375002
5802	0.1	0.2	0.3	80.0	0.1	1.0	30.0	3.448208333333332	11.801023359375002
14797	0.2	0.2	0.3	80.0	0.1	1.0	15.0	3.448208333333332	11.801023359375002
14798	0.2	0.2	0.3	80.0	0.1	1.0	30.0	3.448208333333332	11.801023359375002
23791	0.3	0.2	0.3	80.0	0.1	1.0	15.0	3.448208333333332	11.801023359375002
23792	0.3	0.2	0.3	80.0	0.1	1.0	30.0	3.448208333333332	11.801023359375002
8600	0.1	0.3	0.3	60.0	0.1	1.0	60.0	3.4480999999999984	15.154264084444428
17597	0.2	0.3	0.3	60.0	0.1	1.0	60.0	3.4480999999999984	15.154264084444428
26593	0.3	0.3	0.3	60.0	0.1	1.0	60.0	3.4480999999999984	15.154264084444428
2685	0.1	0.1	0.3	60.0	0.5	1.0	15.0	3.4478166666666663	15.945780983055581
2686	0.1	0.1	0.3	60.0	0.5	1.0	30.0	3.4478166666666663	15.945780983055581
11677	0.2	0.1	0.3	60.0	0.5	1.0	15.0	3.4478166666666663	15.945780983055581
11678	0.2	0.1	0.3	60.0	0.5	1.0	30.0	3.4478166666666663	15.945780983055581
20673	0.3	0.1	0.3	60.0	0.5	1.0	15.0	3.4478166666666663	15.945780983055581
20674	0.3	0.1	0.3	60.0	0.5	1.0	30.0	3.4478166666666663	15.945780983055581
4126	0.1	0.2	0.2	10.0	1.0	2.0	10.0	3.4457720238095244	4.78754385132901
13121	0.2	0.2	0.2	10.0	1.0	2.0	10.0	3.4457720238095244	4.78754385132901
22115	0.3	0.2	0.2	10.0	1.0	2.0	10.0	3.4457720238095244	4.78754385132901
6723	0.1	0.3	0.1	60.0	1.0	2.0	15.0	3.444538690476193	5.350356198829016
6724	0.1	0.3	0.1	60.0	1.0	2.0	30.0	3.444538690476193	5.350356198829016
15721	0.2	0.3	0.1	60.0	1.0	2.0	15.0	3.444538690476193	5.350356198829016
15722	0.2	0.3	0.1	60.0	1.0	2.0	30.0	3.444538690476193	5.350356198829016
24716	0.3	0.3	0.1	60.0	1.0	2.0	15.0	3.444538690476193	5.350356198829016
24717	0.3	0.3	0.1	60.0	1.0	2.0	30.0	3.444538690476193	5.350356198829016
652	0.1	0.1	0.1	60.0	0.25	2.0	15.0	3.4439988095238094	7.379506827266165
653	0.1	0.1	0.1	60.0	0.25	2.0	30.0	3.4439988095238094	7.379506827266165
9642	0.2	0.1	0.1	60.0	0.25	2.0	15.0	3.4439988095238094	7.379506827266165
9643	0.2	0.1	0.1	60.0	0.25	2.0	30.0	3.4439988095238094	7.379506827266165
18640	0.3	0.1	0.1	60.0	0.25	2.0	15.0	3.4439988095238094	7.379506827266165
18641	0.3	0.1	0.1	60.0	0.25	2.0	30.0	3.4439988095238094	7.379506827266165
7520	0.1	0.3	0.2	40.0	1.0	1.0	60.0	3.4439375000000014	16.538872499565972
16517	0.2	0.3	0.2	40.0	1.0	1.0	60.0	3.4439375000000014	16.538872499565972
25513	0.3	0.3	0.2	40.0	1.0	1.0	60.0	3.4439375000000014	16.538872499565972
210	0.1	0.1	0.1	20.0	0.1	2.0	5.0	3.442665476190474	4.489544212980436
9200	0.2	0.1	0.1	20.0	0.1	2.0	5.0	3.442665476190474	4.489544212980436
18198	0.3	0.1	0.1	20.0	0.1	2.0	5.0	3.442665476190474	4.489544212980436
5199	0.1	0.2	0.3	20.0	0.1	0.0	60.0	3.441958333333334	14.399319012152791
14194	0.2	0.2	0.3	20.0	0.1	0.0	60.0	3.441958333333334	14.399319012152791
23188	0.3	0.2	0.3	20.0	0.1	0.0	60.0	3.441958333333334	14.399319012152791
4441	0.1	0.2	0.2	40.0	0.25	1.0	10.0	3.4417726190476157	5.3694849085586664
13436	0.2	0.2	0.2	40.0	0.25	1.0	10.0	3.4417726190476157	5.3694849085586664
22430	0.3	0.2	0.2	40.0	0.25	1.0	10.0	3.4417726190476157	5.3694849085586664
6798	0.1	0.3	0.1	80.0	0.1	1.0	15.0	3.4412607142857143	9.573281901812647
6799	0.1	0.3	0.1	80.0	0.1	1.0	30.0	3.4412607142857143	9.573281901812647
15796	0.2	0.3	0.1	80.0	0.1	1.0	15.0	3.4412607142857143	9.573281901812647
15797	0.2	0.3	0.1	80.0	0.1	1.0	30.0	3.4412607142857143	9.573281901812647
24791	0.3	0.3	0.1	80.0	0.1	1.0	15.0	3.4412607142857143	9.573281901812647
24792	0.3	0.3	0.1	80.0	0.1	1.0	30.0	3.4412607142857143	9.573281901812647
2679	0.1	0.1	0.3	60.0	0.5	0.0	10.0	3.4404226190476193	16.548939233241228
11671	0.2	0.1	0.3	60.0	0.5	0.0	10.0	3.4404226190476193	16.548939233241228
20667	0.3	0.1	0.3	60.0	0.5	0.0	10.0	3.4404226190476193	16.548939233241228
3042	0.1	0.2	0.1	10.0	0.25	1.0	10.0	3.440110714285711	4.64351503451105
12036	0.2	0.2	0.1	10.0	0.25	1.0	10.0	3.440110714285711	4.64351503451105
21032	0.3	0.2	0.1	10.0	0.25	1.0	10.0	3.440110714285711	4.64351503451105
802	0.1	0.1	0.1	80.0	0.1	0.0	15.0	3.4399583333333323	15.617917567708322
803	0.1	0.1	0.1	80.0	0.1	0.0	30.0	3.4399583333333323	15.617917567708322
9792	0.2	0.1	0.1	80.0	0.1	0.0	15.0	3.4399583333333323	15.617917567708322
9793	0.2	0.1	0.1	80.0	0.1	0.0	30.0	3.4399583333333323	15.617917567708322
18790	0.3	0.1	0.1	80.0	0.1	0.0	15.0	3.4399583333333323	15.617917567708322
18791	0.3	0.1	0.1	80.0	0.1	0.0	30.0	3.4399583333333323	15.617917567708322
3528	0.1	0.2	0.1	40.0	1.0	2.0	15.0	3.43918869047619	4.661292918094877
3529	0.1	0.2	0.1	40.0	1.0	2.0	30.0	3.43918869047619	4.661292918094877
12522	0.2	0.2	0.1	40.0	1.0	2.0	15.0	3.43918869047619	4.661292918094877
12523	0.2	0.2	0.1	40.0	1.0	2.0	30.0	3.43918869047619	4.661292918094877
21516	0.3	0.2	0.1	40.0	1.0	2.0	15.0	3.43918869047619	4.661292918094877
21517	0.3	0.2	0.1	40.0	1.0	2.0	30.0	3.43918869047619	4.661292918094877
2208	0.1	0.1	0.3	20.0	0.1	2.0	5.0	3.4384404761904785	5.523998732851464
11200	0.2	0.1	0.3	20.0	0.1	2.0	5.0	3.4384404761904785	5.523998732851464
20196	0.3	0.1	0.3	20.0	0.1	2.0	5.0	3.4384404761904785	5.523998732851464
2127	0.1	0.1	0.3	10.0	1.0	1.0	60.0	3.438069047619048	26.473195228905862
11119	0.2	0.1	0.3	10.0	1.0	1.0	60.0	3.438069047619048	26.473195228905862
20116	0.3	0.1	0.3	10.0	1.0	1.0	60.0	3.438069047619048	26.473195228905862
1051	0.1	0.1	0.2	10.0	0.25	2.0	10.0	3.437565476190477	5.21481147417092
10041	0.2	0.1	0.2	10.0	0.25	2.0	10.0	3.437565476190477	5.21481147417092
19039	0.3	0.1	0.2	10.0	0.25	2.0	10.0	3.437565476190477	5.21481147417092
6032	0.1	0.3	0.1	10.0	0.25	0.0	10.0	3.436835714285713	4.4015506590646325
15031	0.2	0.3	0.1	10.0	0.25	0.0	10.0	3.436835714285713	4.4015506590646325
24025	0.3	0.3	0.1	10.0	0.25	0.0	10.0	3.436835714285713	4.4015506590646325
8795	0.1	0.3	0.3	80.0	0.1	0.0	60.0	3.4367666666666654	23.578756462222238
17792	0.2	0.3	0.3	80.0	0.1	0.0	60.0	3.4367666666666654	23.578756462222238
26788	0.3	0.3	0.3	80.0	0.1	0.0	60.0	3.4367666666666654	23.578756462222238
8477	0.1	0.3	0.3	40.0	0.5	1.0	10.0	3.4362351190476175	6.345381810436159
17474	0.2	0.3	0.3	40.0	0.5	1.0	10.0	3.4362351190476175	6.345381810436159
26470	0.3	0.3	0.3	40.0	0.5	1.0	10.0	3.4362351190476175	6.345381810436159
7081	0.1	0.3	0.2	10.0	0.5	2.0	5.0	3.436229166666668	2.4865854926215287
16079	0.2	0.3	0.2	10.0	0.5	2.0	5.0	3.436229166666668	2.4865854926215287
25074	0.3	0.3	0.2	10.0	0.5	2.0	5.0	3.436229166666668	2.4865854926215287
3803	0.1	0.2	0.1	80.0	0.1	1.0	15.0	3.4355940476190465	10.038536856574519
3804	0.1	0.2	0.1	80.0	0.1	1.0	30.0	3.4355940476190465	10.038536856574519
12797	0.2	0.2	0.1	80.0	0.1	1.0	15.0	3.4355940476190465	10.038536856574519
12798	0.2	0.2	0.1	80.0	0.1	1.0	30.0	3.4355940476190465	10.038536856574519
21791	0.3	0.2	0.1	80.0	0.1	1.0	15.0	3.4355940476190465	10.038536856574519
21792	0.3	0.2	0.1	80.0	0.1	1.0	30.0	3.4355940476190465	10.038536856574519
5676	0.1	0.2	0.3	60.0	0.5	0.0	10.0	3.4340434523809518	7.983967379305202
14671	0.2	0.2	0.3	60.0	0.5	0.0	10.0	3.4340434523809518	7.983967379305202
23665	0.3	0.2	0.3	60.0	0.5	0.0	10.0	3.4340434523809518	7.983967379305202
4481	0.1	0.2	0.2	40.0	0.5	1.0	10.0	3.4337101190476162	5.41240676938457
13476	0.2	0.2	0.2	40.0	0.5	1.0	10.0	3.4337101190476162	5.41240676938457
22470	0.3	0.2	0.2	40.0	0.5	1.0	10.0	3.4337101190476162	5.41240676938457
3127	0.1	0.2	0.1	10.0	1.0	2.0	10.0	3.433022023809524	4.418938356388536
